,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_2_2185,0.000,0.000,0.000,0.089,0.000,0.007,0.019,0.334,0.000,0.070,0.000,0.000,0.000,0.000,0.015,0.466,0.466
s_segment_2_2197,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.000,0.360,0.000,0.470,0.000,0.000,0.001,0.000,0.089,0.089
s_segment_2_220,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.027,0.766,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.082
s_segment_2_2210,0.000,0.013,0.000,0.000,0.000,0.000,0.301,0.000,0.004,0.000,0.013,0.000,0.000,0.000,0.000,0.668,0.668
s_segment_2_2235,0.000,0.000,0.000,0.000,0.293,0.000,0.000,0.008,0.433,0.053,0.002,0.003,0.000,0.001,0.001,0.204,0.204
s_segment_2_2238,0.216,0.247,0.000,0.000,0.015,0.001,0.001,0.016,0.057,0.048,0.001,0.000,0.000,0.014,0.139,0.243,0.243
s_segment_2_2259,0.003,0.012,0.038,0.000,0.000,0.001,0.161,0.083,0.069,0.009,0.015,0.005,0.000,0.000,0.015,0.590,0.590
s_segment_2_2260,0.000,0.000,0.001,0.001,0.002,0.000,0.085,0.054,0.017,0.010,0.013,0.003,0.232,0.009,0.018,0.555,0.555
s_segment_2_2273,0.000,0.000,0.165,0.000,0.000,0.000,0.000,0.010,0.000,0.047,0.003,0.000,0.000,0.000,0.000,0.773,0.773
s_segment_2_2286,0.010,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.642,0.000,0.000,0.000,0.043,0.001,0.012,0.156,0.156
s_segment_2_2292,0.024,0.003,0.000,0.001,0.070,0.182,0.000,0.002,0.000,0.000,0.000,0.000,0.007,0.022,0.000,0.688,0.688
s_segment_2_2305,0.096,0.005,0.027,0.001,0.001,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0.146,0.000,0.000,0.706,0.706
s_segment_2_2343,0.011,0.000,0.000,0.000,0.217,0.001,0.001,0.001,0.569,0.001,0.000,0.000,0.000,0.000,0.000,0.198,0.198
s_segment_2_2351,0.000,0.007,0.006,0.060,0.001,0.025,0.000,0.000,0.000,0.000,0.001,0.019,0.223,0.001,0.000,0.657,0.657
s_segment_2_2358,0.186,0.013,0.000,0.001,0.024,0.112,0.001,0.218,0.001,0.000,0.000,0.037,0.000,0.002,0.001,0.404,0.404
s_segment_2_2370,0.000,0.000,0.000,0.001,0.000,0.000,0.008,0.007,0.000,0.007,0.014,0.000,0.035,0.000,0.000,0.927,0.927
s_segment_2_2400,0.005,0.000,0.000,0.017,0.015,0.000,0.000,0.000,0.023,0.070,0.002,0.000,0.000,0.000,0.025,0.842,0.842
s_segment_2_2404,0.000,0.000,0.000,0.000,0.000,0.022,0.001,0.439,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.530,0.530
s_segment_2_2419,0.000,0.059,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.000,0.000,0.004,0.040,0.000,0.000,0.635,0.635
s_segment_2_2427,0.000,0.006,0.000,0.009,0.001,0.032,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.263,0.671,0.671
s_segment_2_2428,0.048,0.043,0.066,0.209,0.001,0.001,0.000,0.000,0.123,0.000,0.002,0.000,0.001,0.016,0.004,0.485,0.485
s_segment_2_2440,0.000,0.001,0.000,0.000,0.046,0.001,0.693,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.227,0.227
s_segment_2_2461,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,0.980
s_segment_2_2462,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.603,0.000,0.322,0.000,0.000,0.000,0.000,0.034,0.006,0.006
s_segment_2_2465,0.000,0.000,0.000,0.031,0.000,0.000,0.001,0.000,0.753,0.034,0.080,0.097,0.001,0.000,0.000,0.003,0.003
s_segment_2_2466,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.968,0.968
s_segment_2_2467,0.000,0.000,0.005,0.017,0.000,0.000,0.028,0.000,0.000,0.124,0.000,0.000,0.000,0.000,0.000,0.825,0.825
s_segment_2_2469,0.000,0.000,0.012,0.000,0.000,0.000,0.001,0.359,0.001,0.279,0.081,0.007,0.000,0.012,0.000,0.246,0.246
s_segment_2_248,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.318,0.448,0.000,0.000,0.209,0.000,0.000,0.023,0.000,0.000
s_segment_2_2483,0.164,0.000,0.000,0.000,0.000,0.051,0.000,0.087,0.000,0.020,0.000,0.004,0.002,0.001,0.000,0.670,0.670
s_segment_2_2509,0.000,0.000,0.000,0.010,0.005,0.000,0.000,0.709,0.000,0.000,0.005,0.000,0.003,0.000,0.000,0.266,0.266
s_segment_2_2528,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.650,0.000,0.087,0.000,0.000,0.000,0.017,0.122,0.092,0.092
s_segment_2_2537,0.002,0.126,0.001,0.001,0.264,0.001,0.000,0.288,0.000,0.000,0.000,0.037,0.009,0.001,0.006,0.263,0.263
s_segment_2_2538,0.000,0.143,0.031,0.010,0.001,0.000,0.006,0.000,0.023,0.004,0.001,0.060,0.000,0.001,0.000,0.720,0.720
s_segment_2_2547,0.000,0.179,0.000,0.000,0.001,0.000,0.000,0.000,0.352,0.000,0.000,0.077,0.000,0.002,0.263,0.124,0.124
s_segment_2_255,0.362,0.001,0.001,0.008,0.001,0.108,0.000,0.015,0.000,0.000,0.000,0.000,0.024,0.001,0.000,0.478,0.478
s_segment_2_2550,0.109,0.000,0.000,0.000,0.169,0.001,0.006,0.000,0.023,0.000,0.000,0.025,0.000,0.000,0.000,0.666,0.666
s_segment_2_2555,0.009,0.014,0.016,0.123,0.000,0.037,0.004,0.002,0.076,0.027,0.000,0.000,0.001,0.000,0.001,0.688,0.688
s_segment_2_2559,0.000,0.534,0.000,0.000,0.013,0.000,0.000,0.065,0.132,0.088,0.001,0.040,0.025,0.000,0.000,0.100,0.100
s_segment_2_2571,0.000,0.000,0.001,0.000,0.338,0.003,0.001,0.077,0.230,0.001,0.213,0.000,0.009,0.001,0.081,0.044,0.044
s_segment_2_2572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.004,0.000,0.994,0.994
s_segment_2_2583,0.000,0.000,0.000,0.000,0.000,0.027,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.002,0.000,0.969,0.969
s_segment_2_2591,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.500,0.000,0.203,0.000,0.030,0.010,0.001,0.013,0.013
s_segment_2_26,0.000,0.000,0.000,0.000,0.180,0.042,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.759,0.759
s_segment_2_2602,0.000,0.007,0.002,0.000,0.000,0.002,0.164,0.402,0.421,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001
s_segment_2_2607,0.000,0.130,0.001,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.056,0.468,0.000,0.000,0.016,0.293,0.293
s_segment_2_2608,0.000,0.000,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000,0.000,0.465,0.465
s_segment_2_2611,0.039,0.000,0.000,0.000,0.000,0.000,0.249,0.000,0.015,0.003,0.000,0.001,0.056,0.051,0.001,0.585,0.585
s_segment_2_2613,0.000,0.000,0.000,0.005,0.000,0.000,0.059,0.071,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.498,0.498
s_segment_2_2618,0.013,0.000,0.033,0.010,0.001,0.057,0.001,0.400,0.190,0.000,0.268,0.003,0.000,0.022,0.001,0.000,0.000
s_segment_2_2625,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.370,0.022,0.373,0.000,0.000,0.000,0.027,0.183,0.021,0.021
s_segment_2_2626,0.000,0.000,0.000,0.000,0.001,0.000,0.557,0.002,0.015,0.006,0.000,0.000,0.000,0.019,0.000,0.399,0.399
s_segment_2_263,0.007,0.130,0.000,0.000,0.001,0.000,0.019,0.000,0.386,0.000,0.042,0.000,0.049,0.000,0.000,0.365,0.365
s_segment_2_2630,0.265,0.000,0.000,0.000,0.000,0.047,0.012,0.000,0.020,0.005,0.356,0.002,0.000,0.000,0.004,0.288,0.288
s_segment_2_2638,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.727,0.727
s_segment_2_2642,0.078,0.010,0.000,0.001,0.001,0.278,0.001,0.000,0.119,0.010,0.339,0.000,0.013,0.013,0.001,0.135,0.135
s_segment_2_2646,0.000,0.052,0.000,0.000,0.085,0.000,0.000,0.190,0.445,0.000,0.001,0.001,0.134,0.001,0.001,0.088,0.088
s_segment_2_2657,0.000,0.005,0.023,0.297,0.178,0.001,0.052,0.000,0.015,0.000,0.001,0.001,0.001,0.009,0.000,0.416,0.416
s_segment_2_2667,0.000,0.000,0.023,0.006,0.002,0.000,0.000,0.017,0.844,0.000,0.005,0.000,0.000,0.000,0.000,0.103,0.103
s_segment_2_2670,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.023,0.000,0.000,0.000,0.002,0.030,0.009,0.001,0.932,0.932
s_segment_2_2677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.001,0.000,0.059,0.007,0.000,0.452,0.452
s_segment_2_2688,0.119,0.117,0.081,0.004,0.001,0.001,0.237,0.017,0.398,0.000,0.022,0.000,0.000,0.000,0.001,0.002,0.002
s_segment_2_2697,0.000,0.111,0.162,0.001,0.001,0.001,0.029,0.331,0.000,0.250,0.001,0.106,0.004,0.000,0.000,0.002,0.002
s_segment_2_272,0.000,0.037,0.000,0.132,0.000,0.000,0.234,0.000,0.449,0.002,0.136,0.000,0.000,0.004,0.002,0.003,0.003
s_segment_2_2736,0.010,0.009,0.005,0.000,0.000,0.000,0.000,0.000,0.574,0.000,0.001,0.000,0.000,0.000,0.000,0.400,0.400
s_segment_2_2757,0.003,0.000,0.012,0.012,0.000,0.112,0.001,0.000,0.007,0.032,0.000,0.000,0.000,0.000,0.000,0.820,0.820
s_segment_2_2772,0.000,0.036,0.000,0.000,0.000,0.373,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.372,0.372
s_segment_2_2794,0.000,0.172,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.001,0.015,0.000,0.000,0.017,0.143,0.515,0.515
s_segment_2_2797,0.001,0.056,0.000,0.000,0.000,0.021,0.001,0.042,0.000,0.040,0.404,0.019,0.000,0.001,0.001,0.415,0.415
s_segment_2_2800,0.000,0.000,0.001,0.017,0.005,0.006,0.000,0.001,0.000,0.691,0.055,0.016,0.000,0.000,0.000,0.206,0.206
s_segment_2_2805,0.006,0.151,0.000,0.001,0.000,0.000,0.000,0.000,0.091,0.026,0.037,0.000,0.000,0.000,0.000,0.687,0.687
s_segment_2_2806,0.000,0.003,0.000,0.011,0.007,0.000,0.250,0.000,0.000,0.001,0.000,0.016,0.001,0.000,0.000,0.710,0.710
s_segment_2_2814,0.000,0.131,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.053,0.746,0.746
s_segment_2_2815,0.437,0.000,0.000,0.000,0.000,0.021,0.000,0.221,0.173,0.018,0.110,0.000,0.000,0.017,0.002,0.000,0.000
s_segment_2_283,0.053,0.000,0.025,0.002,0.110,0.044,0.001,0.001,0.023,0.244,0.063,0.009,0.026,0.001,0.250,0.148,0.148
s_segment_2_2833,0.004,0.000,0.000,0.001,0.397,0.009,0.000,0.023,0.005,0.331,0.000,0.000,0.001,0.000,0.020,0.209,0.209
s_segment_2_2852,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.474,0.013,0.000,0.096,0.012,0.000,0.001,0.001,0.270,0.270
s_segment_2_2855,0.000,0.000,0.004,0.000,0.001,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.001,0.954,0.954
s_segment_2_2866,0.010,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.001,0.005,0.011,0.479,0.008,0.008,0.000,0.400,0.400
s_segment_2_2867,0.034,0.407,0.006,0.000,0.000,0.028,0.001,0.000,0.000,0.029,0.146,0.001,0.000,0.000,0.002,0.346,0.346
s_segment_2_2874,0.000,0.000,0.000,0.084,0.001,0.000,0.000,0.000,0.786,0.000,0.000,0.000,0.000,0.000,0.034,0.094,0.094
s_segment_2_2881,0.000,0.025,0.001,0.000,0.000,0.039,0.002,0.000,0.129,0.001,0.000,0.653,0.000,0.000,0.000,0.150,0.150
s_segment_2_2903,0.166,0.000,0.000,0.145,0.000,0.062,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.010,0.503,0.503
s_segment_2_2912,0.003,0.237,0.002,0.285,0.000,0.001,0.002,0.025,0.050,0.001,0.000,0.004,0.000,0.000,0.000,0.391,0.391
s_segment_2_2913,0.006,0.000,0.000,0.022,0.000,0.000,0.006,0.024,0.000,0.229,0.000,0.000,0.000,0.136,0.000,0.575,0.575
s_segment_2_2923,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.004,0.000,0.000,0.918,0.918
s_segment_2_2932,0.000,0.168,0.000,0.019,0.001,0.150,0.000,0.034,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.626,0.626
s_segment_2_2942,0.000,0.000,0.007,0.009,0.000,0.000,0.000,0.139,0.000,0.002,0.000,0.000,0.172,0.000,0.016,0.653,0.653
s_segment_2_2943,0.014,0.000,0.315,0.000,0.014,0.003,0.001,0.001,0.231,0.000,0.375,0.000,0.000,0.000,0.010,0.034,0.034
s_segment_2_2946,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.048,0.000,0.001,0.000,0.001,0.274,0.274
s_segment_2_2949,0.003,0.000,0.028,0.000,0.001,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.407,0.407
s_segment_2_2953,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.274,0.690,0.690
s_segment_2_2978,0.001,0.000,0.000,0.030,0.000,0.015,0.005,0.000,0.503,0.251,0.000,0.006,0.000,0.007,0.005,0.175,0.175
s_segment_2_2987,0.099,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.000,0.868,0.868
s_segment_2_2990,0.000,0.000,0.000,0.000,0.000,0.001,0.011,0.584,0.285,0.000,0.000,0.019,0.002,0.011,0.000,0.086,0.086
s_segment_2_30,0.000,0.016,0.001,0.193,0.001,0.001,0.014,0.000,0.027,0.000,0.032,0.066,0.000,0.000,0.012,0.637,0.637
s_segment_2_322,0.000,0.000,0.000,0.000,0.001,0.008,0.000,0.074,0.000,0.478,0.001,0.141,0.195,0.000,0.001,0.098,0.098
s_segment_2_324,0.000,0.025,0.000,0.000,0.001,0.031,0.015,0.000,0.175,0.000,0.000,0.000,0.043,0.012,0.084,0.612,0.612
s_segment_2_328,0.003,0.188,0.000,0.036,0.001,0.001,0.001,0.009,0.489,0.002,0.171,0.061,0.000,0.001,0.038,0.000,0.000
s_segment_2_33,0.000,0.035,0.000,0.007,0.000,0.034,0.012,0.212,0.000,0.369,0.015,0.000,0.008,0.010,0.001,0.296,0.296
s_segment_2_331,0.016,0.000,0.001,0.015,0.001,0.001,0.001,0.547,0.097,0.020,0.294,0.000,0.000,0.001,0.001,0.007,0.007
s_segment_2_348,0.046,0.000,0.016,0.002,0.010,0.030,0.005,0.064,0.001,0.205,0.001,0.000,0.151,0.125,0.002,0.341,0.341
s_segment_2_358,0.000,0.000,0.006,0.000,0.000,0.050,0.000,0.006,0.398,0.431,0.001,0.006,0.024,0.007,0.019,0.051,0.051
s_segment_2_374,0.000,0.000,0.000,0.020,0.072,0.001,0.000,0.000,0.247,0.000,0.000,0.059,0.000,0.105,0.000,0.494,0.494
s_segment_2_377,0.002,0.000,0.002,0.000,0.001,0.001,0.004,0.000,0.383,0.000,0.240,0.070,0.029,0.000,0.231,0.036,0.036
s_segment_2_378,0.289,0.001,0.000,0.003,0.106,0.001,0.005,0.018,0.264,0.000,0.000,0.001,0.049,0.000,0.001,0.263,0.263
s_segment_2_396,0.000,0.000,0.000,0.030,0.001,0.014,0.563,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.000,0.316,0.316
s_segment_2_403,0.005,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.412,0.002,0.000,0.000,0.000,0.000,0.000,0.559,0.559
s_segment_2_409,0.000,0.007,0.000,0.000,0.056,0.000,0.002,0.572,0.189,0.038,0.000,0.000,0.000,0.042,0.094,0.000,0.000
s_segment_2_414,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.082,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0.287,0.287
s_segment_2_422,0.000,0.000,0.000,0.017,0.000,0.000,0.312,0.000,0.659,0.001,0.001,0.001,0.007,0.000,0.000,0.001,0.001
s_segment_2_428,0.000,0.000,0.047,0.001,0.275,0.001,0.001,0.001,0.000,0.036,0.319,0.000,0.012,0.000,0.095,0.213,0.213
s_segment_2_437,0.000,0.002,0.160,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.600,0.600
s_segment_2_460,0.000,0.000,0.000,0.120,0.001,0.424,0.000,0.000,0.100,0.000,0.000,0.001,0.000,0.000,0.000,0.352,0.352
s_segment_2_468,0.001,0.000,0.000,0.241,0.001,0.000,0.000,0.006,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.732,0.732
s_segment_2_485,0.000,0.000,0.000,0.000,0.067,0.000,0.007,0.043,0.000,0.000,0.001,0.032,0.000,0.001,0.000,0.849,0.849
s_segment_2_503,0.000,0.006,0.035,0.000,0.001,0.000,0.145,0.000,0.787,0.000,0.013,0.000,0.000,0.004,0.007,0.000,0.000
s_segment_2_515,0.271,0.001,0.001,0.028,0.120,0.001,0.160,0.044,0.007,0.001,0.000,0.046,0.000,0.000,0.000,0.320,0.320
s_segment_2_521,0.000,0.000,0.052,0.001,0.034,0.001,0.326,0.487,0.000,0.090,0.001,0.000,0.001,0.001,0.001,0.005,0.005
s_segment_2_523,0.000,0.015,0.020,0.000,0.000,0.000,0.000,0.001,0.001,0.250,0.000,0.002,0.008,0.042,0.000,0.659,0.659
s_segment_2_527,0.004,0.020,0.000,0.013,0.000,0.001,0.202,0.295,0.004,0.065,0.000,0.007,0.000,0.098,0.002,0.288,0.288
s_segment_2_534,0.000,0.000,0.000,0.000,0.028,0.001,0.000,0.000,0.000,0.003,0.002,0.082,0.000,0.000,0.000,0.885,0.885
s_segment_2_543,0.373,0.006,0.000,0.007,0.000,0.025,0.003,0.260,0.000,0.006,0.000,0.000,0.000,0.048,0.001,0.269,0.269
s_segment_2_547,0.009,0.000,0.000,0.000,0.000,0.001,0.002,0.040,0.039,0.036,0.032,0.000,0.089,0.000,0.000,0.752,0.752
s_segment_2_561,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.011,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.981,0.981
s_segment_2_566,0.000,0.339,0.000,0.000,0.003,0.007,0.000,0.000,0.000,0.005,0.000,0.000,0.025,0.000,0.000,0.620,0.620
s_segment_2_574,0.008,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.622,0.011,0.000,0.000,0.000,0.000,0.000,0.332,0.332
s_segment_2_575,0.000,0.352,0.001,0.103,0.002,0.000,0.000,0.144,0.000,0.023,0.159,0.000,0.080,0.000,0.000,0.135,0.135
s_segment_2_58,0.001,0.000,0.001,0.133,0.115,0.000,0.160,0.001,0.000,0.020,0.000,0.000,0.000,0.000,0.082,0.485,0.485
s_segment_2_582,0.000,0.292,0.000,0.000,0.001,0.000,0.000,0.001,0.160,0.055,0.002,0.054,0.002,0.001,0.130,0.303,0.303
s_segment_2_590,0.193,0.000,0.050,0.040,0.009,0.004,0.001,0.001,0.001,0.019,0.098,0.011,0.001,0.003,0.311,0.257,0.257
s_segment_2_591,0.014,0.213,0.000,0.129,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.001,0.000,0.508,0.508
s_segment_2_596,0.000,0.025,0.355,0.001,0.001,0.001,0.065,0.011,0.005,0.000,0.000,0.000,0.001,0.000,0.000,0.534,0.534
s_segment_2_603,0.002,0.047,0.000,0.004,0.000,0.001,0.005,0.000,0.000,0.006,0.025,0.000,0.000,0.000,0.000,0.910,0.910
s_segment_2_616,0.000,0.000,0.076,0.000,0.000,0.001,0.003,0.235,0.386,0.000,0.000,0.265,0.019,0.012,0.000,0.001,0.001
s_segment_2_617,0.067,0.126,0.000,0.001,0.000,0.000,0.005,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.798,0.798
s_segment_2_620,0.000,0.000,0.000,0.001,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.949,0.949
s_segment_2_623,0.000,0.077,0.000,0.000,0.075,0.000,0.000,0.098,0.708,0.000,0.000,0.008,0.000,0.000,0.000,0.031,0.031
s_segment_2_643,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.992,0.992
s_segment_2_65,0.128,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.009,0.079,0.000,0.000,0.000,0.029,0.000,0.726,0.726
s_segment_2_653,0.000,0.014,0.007,0.001,0.000,0.014,0.000,0.014,0.000,0.077,0.000,0.043,0.000,0.010,0.001,0.819,0.819
s_segment_2_678,0.000,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.823,0.823
s_segment_2_680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.834,0.000,0.074,0.000,0.000,0.000,0.000,0.092,0.092
s_segment_2_69,0.000,0.000,0.007,0.270,0.001,0.001,0.000,0.099,0.000,0.469,0.012,0.055,0.002,0.000,0.000,0.084,0.084
s_segment_2_690,0.000,0.000,0.000,0.001,0.000,0.000,0.004,0.000,0.063,0.000,0.271,0.087,0.038,0.000,0.000,0.535,0.535
s_segment_2_691,0.016,0.036,0.055,0.225,0.002,0.001,0.034,0.114,0.008,0.005,0.001,0.000,0.001,0.000,0.277,0.226,0.226
s_segment_2_701,0.001,0.000,0.000,0.058,0.000,0.000,0.000,0.020,0.003,0.000,0.095,0.000,0.001,0.001,0.000,0.821,0.821
s_segment_2_714,0.000,0.000,0.000,0.000,0.000,0.030,0.003,0.000,0.000,0.010,0.000,0.629,0.000,0.019,0.000,0.308,0.308
s_segment_2_744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.018,0.000,0.000,0.000,0.000,0.975,0.975
s_segment_2_75,0.246,0.000,0.000,0.000,0.000,0.074,0.000,0.466,0.000,0.012,0.001,0.006,0.000,0.005,0.004,0.183,0.183
s_segment_2_769,0.000,0.107,0.293,0.001,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.001,0.000,0.593,0.593
s_segment_2_770,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.001,0.002,0.000,0.001,0.000,0.001,0.412,0.561,0.561
s_segment_2_771,0.000,0.000,0.000,0.001,0.424,0.002,0.000,0.000,0.000,0.017,0.012,0.000,0.001,0.009,0.042,0.490,0.490
s_segment_2_774,0.120,0.000,0.000,0.000,0.000,0.001,0.026,0.403,0.000,0.052,0.000,0.000,0.065,0.001,0.000,0.331,0.331
s_segment_2_781,0.001,0.000,0.000,0.010,0.001,0.015,0.000,0.000,0.734,0.000,0.230,0.000,0.008,0.000,0.000,0.000,0.000
s_segment_2_788,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.185,0.010,0.000,0.000,0.795,0.795
s_segment_2_793,0.001,0.000,0.000,0.000,0.000,0.001,0.678,0.000,0.078,0.000,0.001,0.000,0.000,0.001,0.008,0.231,0.231
s_segment_2_794,0.000,0.005,0.000,0.056,0.049,0.000,0.156,0.030,0.698,0.000,0.001,0.001,0.000,0.000,0.004,0.000,0.000
s_segment_2_80,0.001,0.183,0.000,0.000,0.000,0.000,0.258,0.021,0.050,0.388,0.000,0.039,0.000,0.001,0.000,0.058,0.058
s_segment_2_806,0.000,0.000,0.341,0.000,0.000,0.001,0.000,0.000,0.002,0.000,0.197,0.000,0.000,0.000,0.000,0.457,0.457
s_segment_2_807,0.000,0.005,0.000,0.173,0.110,0.000,0.000,0.322,0.016,0.000,0.000,0.000,0.000,0.001,0.023,0.347,0.347
s_segment_2_815,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.114,0.000,0.000,0.001,0.221,0.660,0.660
s_segment_2_838,0.000,0.001,0.045,0.001,0.000,0.000,0.056,0.216,0.261,0.001,0.082,0.005,0.277,0.000,0.002,0.053,0.053
s_segment_2_840,0.000,0.000,0.000,0.000,0.001,0.629,0.000,0.000,0.000,0.041,0.021,0.000,0.000,0.000,0.003,0.301,0.301
s_segment_2_848,0.004,0.033,0.207,0.001,0.000,0.114,0.087,0.000,0.000,0.026,0.000,0.000,0.000,0.001,0.001,0.526,0.526
s_segment_2_850,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.275,0.000,0.073,0.006,0.000,0.000,0.481,0.481
s_segment_2_855,0.000,0.004,0.000,0.005,0.173,0.023,0.000,0.000,0.001,0.109,0.247,0.000,0.000,0.000,0.025,0.410,0.410
s_segment_2_860,0.012,0.000,0.004,0.000,0.000,0.054,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.046,0.417,0.459,0.459
s_segment_2_863,0.001,0.000,0.001,0.257,0.000,0.067,0.000,0.000,0.000,0.162,0.158,0.001,0.003,0.000,0.000,0.349,0.349
s_segment_2_88,0.000,0.113,0.241,0.000,0.000,0.001,0.000,0.001,0.542,0.000,0.034,0.066,0.000,0.000,0.000,0.000,0.000
s_segment_2_887,0.000,0.393,0.059,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.055,0.000,0.000,0.491,0.491
s_segment_2_89,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.428,0.000,0.001,0.340,0.000,0.001,0.061,0.000,0.000
s_segment_2_890,0.094,0.000,0.082,0.000,0.000,0.001,0.494,0.000,0.203,0.007,0.001,0.000,0.000,0.000,0.000,0.116,0.116
s_segment_2_894,0.000,0.060,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.004,0.001,0.000,0.001,0.000,0.000,0.915,0.915
s_segment_2_902,0.000,0.000,0.000,0.001,0.107,0.010,0.000,0.000,0.000,0.000,0.000,0.158,0.022,0.000,0.160,0.541,0.541
s_segment_2_906,0.000,0.170,0.000,0.000,0.000,0.004,0.004,0.330,0.326,0.001,0.044,0.106,0.000,0.007,0.001,0.005,0.005
s_segment_2_913,0.143,0.001,0.036,0.016,0.365,0.005,0.084,0.040,0.018,0.045,0.001,0.001,0.025,0.000,0.012,0.207,0.207
s_segment_2_917,0.001,0.211,0.028,0.001,0.000,0.060,0.043,0.312,0.017,0.025,0.005,0.000,0.057,0.000,0.001,0.239,0.239
s_segment_2_919,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.000,0.000,0.161,0.000,0.000,0.026,0.000,0.251,0.280,0.280
