,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
571,TCGA-DD-A3A7-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.907,0.000,0.020,0.001,0.069,0.000,0.002,0.000
572,TCGA-EP-A2KA-01A,LIHC,simu_bulk_2ds_softmax_ref,0.006,0.017,0.045,0.718,0.000,0.033,0.003,0.169,0.000,0.006,0.001
573,TCGA-ED-A7PZ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.917,0.000,0.019,0.004,0.060,0.000,0.000,0.000
574,TCGA-G3-A25U-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.739,0.000,0.143,0.022,0.092,0.000,0.000,0.004
575,TCGA-RC-A7SH-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.913,0.001,0.044,0.016,0.021,0.000,0.001,0.005
576,TCGA-G3-AAV1-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.705,0.000,0.119,0.047,0.129,0.000,0.000,0.000
577,TCGA-2Y-A9GZ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.720,0.000,0.182,0.020,0.075,0.000,0.000,0.003
578,TCGA-DD-AA3A-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.896,0.002,0.047,0.025,0.029,0.000,0.000,0.000
579,TCGA-2Y-A9HA-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.786,0.000,0.081,0.018,0.108,0.000,0.006,0.000
580,TCGA-DD-AADK-01A,LIHC,simu_bulk_2ds_softmax_ref,0.021,0.011,0.000,0.671,0.004,0.093,0.083,0.111,0.000,0.006,0.000
581,TCGA-G3-A5SI-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.839,0.000,0.092,0.012,0.057,0.000,0.000,0.000
582,TCGA-DD-A4NI-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.020,0.019,0.470,0.000,0.163,0.107,0.219,0.000,0.001,0.001
583,TCGA-DD-A73A-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.016,0.002,0.693,0.000,0.086,0.012,0.187,0.000,0.001,0.002
584,TCGA-MR-A8JO-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.023,0.003,0.283,0.002,0.252,0.280,0.143,0.000,0.014,0.000
585,TCGA-5R-AA1C-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.755,0.000,0.074,0.004,0.167,0.000,0.000,0.000
586,TCGA-ZS-A9CG-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.673,0.000,0.157,0.054,0.115,0.000,0.000,0.000
587,TCGA-DD-A4NH-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.703,0.001,0.039,0.067,0.141,0.001,0.001,0.046
588,TCGA-FV-A4ZP-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.018,0.844,0.004,0.006,0.000,0.125,0.000,0.003,0.000
589,TCGA-DD-AACJ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.842,0.000,0.047,0.000,0.110,0.000,0.000,0.000
590,TCGA-DD-AAVZ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.764,0.000,0.100,0.035,0.098,0.000,0.000,0.002
591,TCGA-DD-AAVR-01A,LIHC,simu_bulk_2ds_softmax_ref,0.005,0.032,0.000,0.427,0.001,0.162,0.132,0.239,0.000,0.002,0.000
592,TCGA-RC-A7SB-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.786,0.000,0.075,0.029,0.110,0.000,0.000,0.000
593,TCGA-3K-AAZ8-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.006,0.002,0.792,0.000,0.075,0.006,0.117,0.000,0.000,0.000
594,TCGA-DD-AADA-01A,LIHC,simu_bulk_2ds_softmax_ref,0.017,0.031,0.009,0.539,0.001,0.161,0.080,0.146,0.000,0.012,0.003
595,TCGA-G3-A25X-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.006,0.697,0.000,0.053,0.069,0.166,0.000,0.010,0.000
596,TCGA-EP-A3RK-01A,LIHC,simu_bulk_2ds_softmax_ref,0.029,0.032,0.024,0.493,0.002,0.075,0.038,0.290,0.000,0.017,0.000
597,TCGA-2Y-A9H5-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.006,0.000,0.684,0.001,0.105,0.102,0.097,0.000,0.000,0.003
598,TCGA-UB-A7MF-01A,LIHC,simu_bulk_2ds_softmax_ref,0.008,0.000,0.068,0.541,0.004,0.058,0.001,0.281,0.000,0.038,0.000
599,TCGA-BC-A10R-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.570,0.000,0.153,0.164,0.112,0.000,0.000,0.000
600,TCGA-ED-A459-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.753,0.001,0.042,0.036,0.166,0.000,0.000,0.000
601,TCGA-KR-A7K7-01A,LIHC,simu_bulk_2ds_softmax_ref,0.007,0.025,0.025,0.754,0.002,0.034,0.000,0.145,0.000,0.008,0.000
602,TCGA-XR-A8TC-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.791,0.000,0.106,0.036,0.062,0.000,0.000,0.004
603,TCGA-G3-A3CG-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.618,0.000,0.164,0.103,0.108,0.000,0.000,0.006
604,TCGA-BC-A112-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.765,0.000,0.066,0.065,0.103,0.000,0.000,0.000
605,TCGA-ED-A4XI-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.501,0.001,0.128,0.135,0.226,0.000,0.008,0.001
606,TCGA-2Y-A9GT-01A,LIHC,simu_bulk_2ds_softmax_ref,0.003,0.038,0.071,0.408,0.000,0.163,0.092,0.214,0.000,0.006,0.005
607,TCGA-DD-AACX-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.789,0.000,0.050,0.000,0.160,0.000,0.000,0.000
608,TCGA-DD-A1EB-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.631,0.000,0.180,0.075,0.110,0.000,0.001,0.002
609,TCGA-DD-AACE-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.680,0.000,0.152,0.060,0.107,0.000,0.000,0.001
610,TCGA-2Y-A9H9-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.687,0.000,0.151,0.035,0.126,0.000,0.000,0.001
611,TCGA-CC-5262-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.559,0.000,0.113,0.132,0.193,0.000,0.003,0.001
612,TCGA-G3-AAV2-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.679,0.000,0.174,0.024,0.122,0.001,0.001,0.000
613,TCGA-DD-A4NN-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.788,0.000,0.087,0.056,0.067,0.001,0.000,0.000
614,TCGA-DD-AACZ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.016,0.020,0.007,0.468,0.000,0.048,0.002,0.419,0.002,0.018,0.001
615,TCGA-DD-AAE0-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.878,0.006,0.022,0.044,0.047,0.000,0.003,0.000
616,TCGA-YA-A8S7-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.465,0.000,0.042,0.076,0.415,0.000,0.002,0.000
617,TCGA-2Y-A9GY-01A,LIHC,simu_bulk_2ds_softmax_ref,0.031,0.001,0.039,0.658,0.001,0.006,0.001,0.245,0.000,0.016,0.000
618,TCGA-UB-A7ME-01A,LIHC,simu_bulk_2ds_softmax_ref,0.021,0.039,0.016,0.650,0.015,0.067,0.054,0.129,0.000,0.008,0.000
619,TCGA-ED-A8O6-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.841,0.002,0.025,0.036,0.092,0.000,0.001,0.001
620,TCGA-ZP-A9D4-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.772,0.000,0.106,0.006,0.113,0.000,0.000,0.003
621,TCGA-DD-A1EH-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.695,0.001,0.107,0.096,0.098,0.000,0.000,0.003
622,TCGA-DD-A11A-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.766,0.000,0.113,0.035,0.082,0.000,0.002,0.000
623,TCGA-RC-A7SF-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.796,0.000,0.060,0.044,0.095,0.000,0.001,0.003
624,TCGA-HP-A5N0-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.434,0.000,0.236,0.176,0.143,0.000,0.010,0.000
625,TCGA-DD-A73E-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.812,0.000,0.116,0.037,0.029,0.006,0.000,0.000
626,TCGA-G3-A5SL-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.697,0.000,0.134,0.072,0.097,0.000,0.000,0.000
627,TCGA-2Y-A9H6-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.025,0.000,0.460,0.002,0.173,0.138,0.194,0.001,0.005,0.001
628,TCGA-WX-AA47-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.900,0.000,0.080,0.001,0.019,0.000,0.000,0.000
629,TCGA-MR-A520-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.674,0.000,0.130,0.066,0.123,0.000,0.006,0.001
630,TCGA-DD-A3A1-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.799,0.000,0.010,0.000,0.189,0.000,0.002,0.000
631,TCGA-DD-AADF-01A,LIHC,simu_bulk_2ds_softmax_ref,0.004,0.000,0.014,0.834,0.000,0.049,0.002,0.095,0.000,0.001,0.001
632,TCGA-G3-A7M7-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.793,0.000,0.095,0.031,0.081,0.000,0.000,0.000
633,TCGA-DD-AADQ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.820,0.000,0.073,0.000,0.104,0.000,0.002,0.000
634,TCGA-DD-AAVX-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.575,0.000,0.160,0.064,0.198,0.000,0.002,0.000
635,TCGA-MI-A75E-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.004,0.000,0.620,0.000,0.114,0.095,0.163,0.000,0.004,0.000
636,TCGA-GJ-A3OU-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.047,0.000,0.256,0.001,0.098,0.123,0.468,0.000,0.006,0.000
637,TCGA-DD-A11B-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.713,0.000,0.137,0.056,0.089,0.000,0.000,0.005
638,TCGA-LG-A6GG-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.814,0.000,0.096,0.004,0.084,0.000,0.000,0.002
639,TCGA-CC-A7IJ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.065,0.389,0.000,0.060,0.214,0.272,0.000,0.001,0.000
640,TCGA-DD-AACA-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.731,0.000,0.130,0.057,0.081,0.000,0.000,0.000
641,TCGA-DD-A39V-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.014,0.687,0.000,0.064,0.031,0.200,0.000,0.003,0.000
642,TCGA-2Y-A9GS-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.695,0.000,0.060,0.045,0.199,0.000,0.000,0.001
643,TCGA-DD-AACW-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.790,0.001,0.071,0.001,0.132,0.000,0.002,0.001
644,TCGA-FV-A3R2-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.777,0.000,0.088,0.010,0.121,0.000,0.001,0.004
645,TCGA-ZP-A9CY-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.554,0.000,0.125,0.120,0.199,0.000,0.001,0.001
646,TCGA-NI-A8LF-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.582,0.000,0.200,0.134,0.084,0.000,0.000,0.000
647,TCGA-DD-AAE2-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.020,0.521,0.000,0.169,0.082,0.205,0.000,0.002,0.000
648,TCGA-5C-A9VG-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.655,0.000,0.120,0.131,0.083,0.011,0.000,0.000
649,TCGA-KR-A7K8-01A,LIHC,simu_bulk_2ds_softmax_ref,0.005,0.021,0.044,0.451,0.000,0.109,0.104,0.256,0.000,0.010,0.000
650,TCGA-ZP-A9CZ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.011,0.002,0.013,0.595,0.005,0.073,0.064,0.229,0.000,0.009,0.000
651,TCGA-EP-A12J-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.731,0.000,0.147,0.014,0.105,0.000,0.002,0.000
652,TCGA-DD-A4NV-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.524,0.000,0.167,0.170,0.131,0.000,0.001,0.006
653,TCGA-BC-A3KF-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.763,0.001,0.117,0.028,0.089,0.000,0.000,0.001
654,TCGA-XR-A8TD-01A,LIHC,simu_bulk_2ds_softmax_ref,0.003,0.000,0.042,0.396,0.000,0.107,0.133,0.309,0.000,0.008,0.000
655,TCGA-DD-A4NK-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.682,0.000,0.140,0.069,0.104,0.000,0.001,0.003
656,TCGA-DD-AACP-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.004,0.000,0.906,0.001,0.018,0.002,0.068,0.000,0.000,0.000
657,TCGA-G3-A7M5-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.784,0.000,0.098,0.002,0.106,0.000,0.009,0.000
658,TCGA-DD-A4NS-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.006,0.010,0.390,0.002,0.149,0.252,0.170,0.002,0.016,0.003
659,TCGA-WX-AA46-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.535,0.000,0.164,0.111,0.188,0.000,0.001,0.000
660,TCGA-O8-A75V-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.626,0.000,0.087,0.058,0.226,0.000,0.001,0.000
661,TCGA-DD-AACH-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.733,0.000,0.085,0.053,0.122,0.000,0.005,0.001
662,TCGA-DD-AAVQ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.067,0.066,0.029,0.499,0.016,0.064,0.038,0.205,0.001,0.015,0.000
663,TCGA-RC-A7S9-01A,LIHC,simu_bulk_2ds_softmax_ref,0.002,0.000,0.002,0.829,0.004,0.052,0.000,0.109,0.000,0.001,0.000
664,TCGA-BC-A8YO-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.004,0.041,0.643,0.003,0.038,0.006,0.247,0.000,0.003,0.015
665,TCGA-DD-A4NR-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.017,0.055,0.478,0.002,0.061,0.037,0.333,0.000,0.013,0.004
666,TCGA-CC-A8HU-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.846,0.001,0.027,0.035,0.089,0.001,0.001,0.001
667,TCGA-DD-AAVS-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.766,0.000,0.075,0.049,0.106,0.000,0.001,0.001
668,TCGA-CC-A7IH-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.728,0.000,0.162,0.047,0.061,0.000,0.000,0.001
669,TCGA-FV-A3I0-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.839,0.000,0.030,0.061,0.066,0.000,0.003,0.000
670,TCGA-MI-A75H-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.634,0.000,0.137,0.027,0.193,0.000,0.008,0.000
671,TCGA-CC-A9FV-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.010,0.000,0.003,0.106,0.451,0.363,0.035,0.032,0.000
672,TCGA-BC-A217-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.017,0.004,0.814,0.000,0.011,0.001,0.141,0.000,0.011,0.001
673,TCGA-DD-AAD5-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.795,0.000,0.026,0.004,0.175,0.000,0.001,0.000
674,TCGA-2Y-A9H0-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.038,0.727,0.003,0.023,0.015,0.190,0.000,0.001,0.001
675,TCGA-DD-AAD8-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.775,0.000,0.060,0.056,0.106,0.000,0.000,0.002
676,TCGA-CC-A3MB-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.808,0.000,0.070,0.031,0.088,0.000,0.000,0.003
677,TCGA-DD-A4NE-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.735,0.000,0.088,0.102,0.069,0.000,0.000,0.006
678,TCGA-5R-AAAM-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.394,0.000,0.165,0.189,0.249,0.000,0.002,0.000
679,TCGA-DD-AADY-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.757,0.000,0.160,0.032,0.050,0.000,0.000,0.001
680,TCGA-MI-A75I-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.821,0.000,0.044,0.019,0.114,0.000,0.001,0.001
681,TCGA-G3-A3CI-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.504,0.001,0.148,0.097,0.229,0.003,0.015,0.002
682,TCGA-CC-A5UC-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.002,0.000,0.722,0.001,0.086,0.080,0.108,0.000,0.001,0.000
683,TCGA-FV-A496-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.821,0.000,0.101,0.035,0.040,0.000,0.000,0.004
684,TCGA-DD-AACK-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.758,0.000,0.090,0.026,0.125,0.000,0.000,0.000
685,TCGA-XR-A8TE-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.615,0.000,0.137,0.153,0.093,0.000,0.000,0.000
686,TCGA-DD-A3A4-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.765,0.000,0.158,0.030,0.047,0.000,0.000,0.000
687,TCGA-RC-A6M4-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.894,0.000,0.041,0.006,0.059,0.000,0.000,0.000
688,TCGA-ED-A7PY-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.875,0.000,0.056,0.005,0.062,0.000,0.000,0.002
689,TCGA-DD-AADL-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.818,0.000,0.071,0.027,0.075,0.000,0.001,0.007
690,TCGA-UB-A7MC-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.826,0.000,0.089,0.007,0.077,0.000,0.000,0.001
691,TCGA-ED-A82E-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.777,0.000,0.090,0.072,0.058,0.000,0.002,0.000
692,TCGA-CC-A9FS-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.752,0.000,0.122,0.015,0.110,0.000,0.000,0.000
693,TCGA-T1-A6J8-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.765,0.000,0.067,0.061,0.106,0.000,0.000,0.000
694,TCGA-DD-AAW0-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.005,0.000,0.528,0.000,0.102,0.112,0.249,0.001,0.002,0.001
695,TCGA-BC-A216-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.053,0.765,0.000,0.023,0.040,0.099,0.000,0.009,0.011
696,TCGA-DD-AACG-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.837,0.000,0.014,0.000,0.147,0.000,0.001,0.000
697,TCGA-CC-A123-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.821,0.000,0.027,0.012,0.139,0.000,0.000,0.000
698,TCGA-DD-A1EE-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.772,0.000,0.095,0.004,0.127,0.000,0.000,0.002
699,TCGA-FV-A3I1-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.010,0.000,0.649,0.003,0.066,0.069,0.198,0.000,0.001,0.003
700,TCGA-G3-A5SJ-01A,LIHC,simu_bulk_2ds_softmax_ref,0.017,0.029,0.014,0.721,0.000,0.041,0.023,0.153,0.000,0.001,0.001
701,TCGA-BC-A3KG-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.818,0.000,0.062,0.028,0.080,0.000,0.001,0.010
702,TCGA-ZS-A9CF-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.004,0.000,0.696,0.000,0.129,0.026,0.137,0.000,0.003,0.005
703,TCGA-RC-A6M6-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.890,0.001,0.031,0.010,0.067,0.000,0.001,0.000
704,TCGA-DD-AACI-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.044,0.618,0.000,0.064,0.031,0.232,0.000,0.010,0.000
705,TCGA-EP-A3JL-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.011,0.002,0.588,0.004,0.098,0.067,0.224,0.000,0.008,0.000
706,TCGA-CC-A5UD-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.804,0.000,0.088,0.041,0.066,0.000,0.000,0.000
707,TCGA-ES-A2HS-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.736,0.000,0.105,0.051,0.108,0.000,0.000,0.000
708,TCGA-BC-A10U-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.860,0.000,0.009,0.004,0.125,0.000,0.000,0.001
709,TCGA-DD-A119-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.706,0.000,0.076,0.091,0.126,0.000,0.000,0.000
710,TCGA-2Y-A9H1-01A,LIHC,simu_bulk_2ds_softmax_ref,0.001,0.005,0.000,0.796,0.000,0.047,0.000,0.149,0.000,0.002,0.000
711,TCGA-G3-A5SK-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.548,0.000,0.131,0.067,0.239,0.000,0.013,0.001
712,TCGA-BC-A10Y-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.727,0.000,0.107,0.028,0.130,0.000,0.006,0.001
713,TCGA-DD-AAE1-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.784,0.001,0.081,0.001,0.129,0.000,0.002,0.001
714,TCGA-DD-AADN-01A,LIHC,simu_bulk_2ds_softmax_ref,0.027,0.002,0.057,0.686,0.001,0.001,0.000,0.197,0.000,0.029,0.000
715,TCGA-CC-A3M9-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.115,0.245,0.001,0.054,0.123,0.457,0.000,0.005,0.000
716,TCGA-DD-A73C-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.475,0.000,0.241,0.114,0.159,0.000,0.010,0.001
717,TCGA-BW-A5NP-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.889,0.001,0.047,0.007,0.056,0.000,0.000,0.000
718,TCGA-CC-A7IL-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.901,0.000,0.046,0.000,0.053,0.000,0.000,0.000
719,TCGA-DD-AACV-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.877,0.000,0.068,0.001,0.054,0.000,0.000,0.001
720,TCGA-DD-AAD1-01A,LIHC,simu_bulk_2ds_softmax_ref,0.035,0.039,0.003,0.408,0.002,0.138,0.211,0.139,0.001,0.018,0.005
721,TCGA-DD-AAVV-01A,LIHC,simu_bulk_2ds_softmax_ref,0.004,0.019,0.000,0.536,0.001,0.118,0.100,0.212,0.000,0.008,0.000
722,TCGA-ED-A8O5-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.715,0.002,0.187,0.045,0.045,0.001,0.002,0.004
723,TCGA-ED-A97K-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.003,0.000,0.737,0.002,0.052,0.094,0.108,0.001,0.001,0.003
724,TCGA-2V-A95S-01A,LIHC,simu_bulk_2ds_softmax_ref,0.038,0.046,0.073,0.536,0.001,0.042,0.021,0.208,0.000,0.032,0.002
725,TCGA-UB-A7MB-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.821,0.000,0.098,0.021,0.055,0.000,0.001,0.004
726,TCGA-CC-5264-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.824,0.000,0.030,0.028,0.116,0.000,0.000,0.001
727,TCGA-ED-A66Y-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.791,0.016,0.099,0.063,0.020,0.001,0.001,0.010
728,TCGA-ED-A627-01A,LIHC,simu_bulk_2ds_softmax_ref,0.002,0.006,0.035,0.335,0.001,0.121,0.241,0.245,0.000,0.013,0.000
729,TCGA-DD-AACC-01A,LIHC,simu_bulk_2ds_softmax_ref,0.067,0.030,0.105,0.344,0.005,0.071,0.041,0.331,0.000,0.006,0.000
730,TCGA-DD-A4NB-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.003,0.001,0.251,0.000,0.175,0.421,0.145,0.000,0.003,0.002
731,TCGA-ED-A66X-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.556,0.002,0.070,0.143,0.225,0.000,0.001,0.002
732,TCGA-DD-A114-01A,LIHC,simu_bulk_2ds_softmax_ref,0.020,0.021,0.032,0.463,0.019,0.078,0.111,0.237,0.004,0.014,0.001
733,TCGA-DD-A3A9-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.611,0.000,0.141,0.140,0.103,0.000,0.004,0.000
734,TCGA-XR-A8TG-01A,LIHC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.642,0.000,0.096,0.133,0.123,0.001,0.001,0.005
