,sample_id,cancer_type,reference_dataset,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,T Cells,Myeloid cells
2611,TCGA-DB-A64S-01A,LGG,LUAD_ref,0.000,0.039,0.747,0.182,0.000,0.000,0.033
2612,TCGA-HT-8109-01A,LGG,LUAD_ref,0.000,0.037,0.834,0.129,0.000,0.000,0.000
2613,TCGA-WY-A85B-01A,LGG,LUAD_ref,0.000,0.080,0.793,0.116,0.000,0.000,0.010
2614,TCGA-E1-5302-01A,LGG,LUAD_ref,0.000,0.023,0.704,0.230,0.000,0.000,0.043
2615,TCGA-DB-5275-01A,LGG,LUAD_ref,0.001,0.015,0.741,0.242,0.000,0.000,0.000
2616,TCGA-E1-A7YJ-01A,LGG,LUAD_ref,0.000,0.002,0.884,0.078,0.000,0.000,0.036
2617,TCGA-FG-6688-01A,LGG,LUAD_ref,0.000,0.024,0.716,0.168,0.000,0.000,0.092
2618,TCGA-TM-A84M-01A,LGG,LUAD_ref,0.000,0.052,0.814,0.135,0.000,0.000,0.000
2619,TCGA-HT-A617-01A,LGG,LUAD_ref,0.000,0.049,0.626,0.214,0.000,0.000,0.111
2620,TCGA-CS-5390-01A,LGG,LUAD_ref,0.000,0.103,0.707,0.190,0.000,0.000,0.000
2621,TCGA-CS-6188-01A,LGG,LUAD_ref,0.000,0.000,0.776,0.197,0.000,0.000,0.027
2622,TCGA-QH-A6CU-01A,LGG,LUAD_ref,0.000,0.086,0.635,0.252,0.000,0.000,0.027
2623,TCGA-S9-A89Z-01A,LGG,LUAD_ref,0.000,0.007,0.824,0.096,0.000,0.000,0.072
2624,TCGA-VM-A8CF-01A,LGG,LUAD_ref,0.000,0.146,0.583,0.148,0.000,0.000,0.123
2625,TCGA-DU-A5TP-01A,LGG,LUAD_ref,0.000,0.011,0.815,0.124,0.000,0.000,0.050
2626,TCGA-S9-A7IS-01A,LGG,LUAD_ref,0.000,0.021,0.749,0.231,0.000,0.000,0.000
2627,TCGA-VM-A8C8-01A,LGG,LUAD_ref,0.000,0.044,0.684,0.271,0.000,0.000,0.001
2628,TCGA-DB-A4XG-01A,LGG,LUAD_ref,0.000,0.060,0.780,0.160,0.000,0.000,0.000
2629,TCGA-S9-A6TS-01A,LGG,LUAD_ref,0.000,0.131,0.738,0.131,0.000,0.000,0.000
2630,TCGA-HT-7690-01A,LGG,LUAD_ref,0.000,0.005,0.818,0.125,0.000,0.000,0.051
2631,TCGA-DU-8166-01A,LGG,LUAD_ref,0.000,0.030,0.792,0.178,0.000,0.000,0.000
2632,TCGA-HT-7476-01A,LGG,LUAD_ref,0.000,0.090,0.714,0.196,0.000,0.000,0.000
2633,TCGA-DU-6401-01A,LGG,LUAD_ref,0.000,0.054,0.800,0.147,0.000,0.000,0.000
2634,TCGA-DH-5142-01A,LGG,LUAD_ref,0.000,0.003,0.766,0.168,0.000,0.000,0.063
2635,TCGA-DU-6404-01A,LGG,LUAD_ref,0.000,0.015,0.779,0.207,0.000,0.000,0.000
2636,TCGA-HT-A614-01A,LGG,LUAD_ref,0.000,0.039,0.746,0.206,0.000,0.000,0.010
2637,TCGA-DB-A4X9-01A,LGG,LUAD_ref,0.000,0.034,0.795,0.167,0.003,0.000,0.000
2638,TCGA-DH-A7UT-01A,LGG,LUAD_ref,0.000,0.064,0.633,0.303,0.000,0.000,0.000
2639,TCGA-QH-A6CW-01A,LGG,LUAD_ref,0.000,0.006,0.678,0.316,0.000,0.000,0.000
2640,TCGA-FG-A4MW-01A,LGG,LUAD_ref,0.000,0.022,0.759,0.200,0.000,0.000,0.019
2641,TCGA-P5-A5ET-01A,LGG,LUAD_ref,0.000,0.071,0.733,0.195,0.000,0.000,0.000
2642,TCGA-TM-A84Q-01A,LGG,LUAD_ref,0.000,0.036,0.766,0.162,0.000,0.000,0.036
2643,TCGA-DH-5144-01A,LGG,LUAD_ref,0.000,0.059,0.743,0.198,0.000,0.000,0.000
2644,TCGA-E1-5303-01A,LGG,LUAD_ref,0.000,0.035,0.676,0.261,0.000,0.000,0.029
2645,TCGA-TQ-A7RP-01A,LGG,LUAD_ref,0.000,0.031,0.633,0.253,0.000,0.000,0.083
2646,TCGA-E1-5318-01A,LGG,LUAD_ref,0.000,0.032,0.822,0.146,0.000,0.000,0.000
2647,TCGA-S9-A7QY-01A,LGG,LUAD_ref,0.000,0.078,0.833,0.089,0.000,0.000,0.000
2648,TCGA-FG-5962-01B,LGG,LUAD_ref,0.000,0.079,0.770,0.151,0.000,0.000,0.000
2649,TCGA-DB-A75K-01A,LGG,LUAD_ref,0.001,0.011,0.788,0.200,0.000,0.000,0.000
2650,TCGA-RY-A845-01A,LGG,LUAD_ref,0.000,0.037,0.786,0.177,0.000,0.000,0.000
2651,TCGA-DU-7012-01A,LGG,LUAD_ref,0.000,0.000,0.677,0.209,0.000,0.000,0.114
2652,TCGA-HT-A619-01A,LGG,LUAD_ref,0.000,0.096,0.810,0.094,0.000,0.000,0.000
2653,TCGA-DU-6397-01A,LGG,LUAD_ref,0.000,0.027,0.784,0.183,0.000,0.000,0.006
2654,TCGA-DU-A7T6-01A,LGG,LUAD_ref,0.000,0.076,0.724,0.200,0.000,0.000,0.000
2655,TCGA-E1-A7Z6-01A,LGG,LUAD_ref,0.000,0.014,0.761,0.221,0.000,0.000,0.004
2656,TCGA-DU-7007-01A,LGG,LUAD_ref,0.001,0.006,0.704,0.245,0.000,0.000,0.044
2657,TCGA-WH-A86K-01A,LGG,LUAD_ref,0.000,0.168,0.745,0.088,0.000,0.000,0.000
2658,TCGA-DU-7008-01A,LGG,LUAD_ref,0.000,0.085,0.788,0.128,0.000,0.000,0.000
2659,TCGA-HT-7693-01A,LGG,LUAD_ref,0.000,0.007,0.833,0.140,0.000,0.000,0.021
2660,TCGA-IK-7675-01A,LGG,LUAD_ref,0.000,0.034,0.811,0.155,0.000,0.000,0.000
2661,TCGA-S9-A7R3-01A,LGG,LUAD_ref,0.000,0.036,0.713,0.239,0.000,0.000,0.013
2662,TCGA-HT-7688-01A,LGG,LUAD_ref,0.000,0.081,0.804,0.115,0.000,0.000,0.000
2663,TCGA-DH-A7US-01A,LGG,LUAD_ref,0.000,0.037,0.727,0.236,0.000,0.000,0.000
2664,TCGA-DU-7302-01A,LGG,LUAD_ref,0.000,0.037,0.841,0.122,0.000,0.000,0.000
2665,TCGA-KT-A74X-01A,LGG,LUAD_ref,0.000,0.068,0.801,0.132,0.000,0.000,0.000
2666,TCGA-CS-6186-01A,LGG,LUAD_ref,0.000,0.016,0.870,0.099,0.002,0.000,0.012
2667,TCGA-HW-8321-01A,LGG,LUAD_ref,0.000,0.006,0.799,0.195,0.000,0.000,0.000
2668,TCGA-HT-A74J-01A,LGG,LUAD_ref,0.000,0.050,0.803,0.147,0.000,0.000,0.000
2669,TCGA-R8-A6ML-01A,LGG,LUAD_ref,0.000,0.059,0.704,0.236,0.000,0.000,0.000
2670,TCGA-DU-6407-01A,LGG,LUAD_ref,0.000,0.049,0.719,0.232,0.000,0.000,0.000
2671,TCGA-S9-A89V-01A,LGG,LUAD_ref,0.000,0.006,0.762,0.218,0.000,0.000,0.014
2672,TCGA-HT-7481-01A,LGG,LUAD_ref,0.000,0.054,0.868,0.078,0.000,0.000,0.000
2673,TCGA-DU-A76O-01A,LGG,LUAD_ref,0.000,0.067,0.831,0.069,0.000,0.000,0.033
2674,TCGA-HT-7877-01A,LGG,LUAD_ref,0.000,0.042,0.777,0.181,0.000,0.000,0.000
2675,TCGA-TM-A7C5-01A,LGG,LUAD_ref,0.000,0.156,0.756,0.088,0.000,0.000,0.000
2676,TCGA-DU-5854-01A,LGG,LUAD_ref,0.000,0.004,0.763,0.180,0.000,0.000,0.052
2677,TCGA-DU-A7T8-01A,LGG,LUAD_ref,0.000,0.065,0.582,0.353,0.000,0.000,0.000
2678,TCGA-DU-7019-01A,LGG,LUAD_ref,0.000,0.046,0.797,0.156,0.000,0.000,0.001
2679,TCGA-DU-7299-01A,LGG,LUAD_ref,0.000,0.015,0.839,0.141,0.000,0.000,0.005
2680,TCGA-DU-7006-01A,LGG,LUAD_ref,0.000,0.002,0.737,0.192,0.000,0.000,0.069
2681,TCGA-S9-A6WH-01A,LGG,LUAD_ref,0.000,0.113,0.761,0.126,0.000,0.000,0.000
2682,TCGA-S9-A7QX-01A,LGG,LUAD_ref,0.000,0.166,0.684,0.150,0.000,0.000,0.000
2683,TCGA-P5-A736-01A,LGG,LUAD_ref,0.000,0.038,0.691,0.174,0.000,0.000,0.097
2684,TCGA-DB-A64U-01A,LGG,LUAD_ref,0.000,0.036,0.756,0.207,0.000,0.000,0.000
2685,TCGA-FG-A6J3-01A,LGG,LUAD_ref,0.000,0.000,0.719,0.183,0.000,0.000,0.097
2686,TCGA-E1-A7YW-01A,LGG,LUAD_ref,0.000,0.014,0.710,0.276,0.000,0.000,0.000
2687,TCGA-DH-A66F-01A,LGG,LUAD_ref,0.000,0.061,0.676,0.263,0.000,0.000,0.000
2688,TCGA-FG-7641-01B,LGG,LUAD_ref,0.000,0.078,0.773,0.149,0.000,0.000,0.000
2689,TCGA-HW-A5KM-01A,LGG,LUAD_ref,0.000,0.000,0.822,0.034,0.000,0.000,0.144
2690,TCGA-P5-A737-01A,LGG,LUAD_ref,0.000,0.156,0.733,0.111,0.000,0.000,0.000
2691,TCGA-TQ-A7RI-01A,LGG,LUAD_ref,0.000,0.020,0.736,0.243,0.002,0.000,0.000
2692,TCGA-DU-A6S6-01A,LGG,LUAD_ref,0.000,0.119,0.739,0.142,0.000,0.000,0.000
2693,TCGA-P5-A731-01A,LGG,LUAD_ref,0.000,0.036,0.722,0.241,0.000,0.000,0.000
2694,TCGA-DB-A64R-01A,LGG,LUAD_ref,0.000,0.038,0.774,0.185,0.003,0.000,0.000
2695,TCGA-QH-A65R-01A,LGG,LUAD_ref,0.000,0.132,0.700,0.167,0.000,0.000,0.000
2696,TCGA-HT-A74L-01A,LGG,LUAD_ref,0.000,0.042,0.774,0.180,0.004,0.000,0.000
2697,TCGA-CS-4944-01A,LGG,LUAD_ref,0.000,0.048,0.687,0.246,0.000,0.000,0.019
2698,TCGA-HT-7676-01A,LGG,LUAD_ref,0.000,0.052,0.737,0.194,0.003,0.000,0.013
2699,TCGA-VV-A829-01A,LGG,LUAD_ref,0.000,0.056,0.754,0.190,0.000,0.000,0.000
2700,TCGA-P5-A5EU-01A,LGG,LUAD_ref,0.000,0.003,0.868,0.084,0.000,0.000,0.044
2701,TCGA-DU-5872-01A,LGG,LUAD_ref,0.000,0.074,0.793,0.120,0.000,0.000,0.013
2702,TCGA-P5-A72Z-01A,LGG,LUAD_ref,0.000,0.059,0.808,0.133,0.000,0.000,0.000
2703,TCGA-TM-A84J-01A,LGG,LUAD_ref,0.000,0.001,0.789,0.210,0.000,0.000,0.000
2704,TCGA-HT-7879-01A,LGG,LUAD_ref,0.000,0.011,0.762,0.225,0.000,0.000,0.002
2705,TCGA-HT-A616-01A,LGG,LUAD_ref,0.000,0.069,0.807,0.124,0.000,0.000,0.000
2706,TCGA-P5-A5EX-01A,LGG,LUAD_ref,0.000,0.000,0.775,0.151,0.000,0.000,0.074
2707,TCGA-FG-A713-01A,LGG,LUAD_ref,0.000,0.054,0.847,0.099,0.000,0.000,0.000
2708,TCGA-P5-A5F6-01A,LGG,LUAD_ref,0.000,0.173,0.695,0.132,0.000,0.000,0.000
2709,TCGA-DH-A7UV-01A,LGG,LUAD_ref,0.000,0.056,0.775,0.168,0.000,0.000,0.001
2710,TCGA-S9-A6U1-01A,LGG,LUAD_ref,0.000,0.037,0.776,0.187,0.000,0.000,0.000
2711,TCGA-S9-A6U0-01A,LGG,LUAD_ref,0.000,0.000,0.814,0.150,0.000,0.000,0.035
2712,TCGA-DU-5847-01A,LGG,LUAD_ref,0.000,0.013,0.841,0.107,0.000,0.000,0.039
2713,TCGA-S9-A6U5-01A,LGG,LUAD_ref,0.000,0.017,0.741,0.201,0.000,0.000,0.041
2714,TCGA-DU-6394-01A,LGG,LUAD_ref,0.000,0.001,0.777,0.222,0.000,0.000,0.000
2715,TCGA-HT-A5RB-01A,LGG,LUAD_ref,0.000,0.092,0.794,0.114,0.000,0.000,0.000
2716,TCGA-TM-A84H-01A,LGG,LUAD_ref,0.000,0.039,0.782,0.179,0.000,0.000,0.000
2717,TCGA-VM-A8C9-01A,LGG,LUAD_ref,0.000,0.065,0.551,0.257,0.000,0.000,0.127
2718,TCGA-P5-A5EY-01A,LGG,LUAD_ref,0.000,0.102,0.784,0.109,0.000,0.000,0.005
2719,TCGA-S9-A7R8-01A,LGG,LUAD_ref,0.001,0.067,0.756,0.167,0.000,0.000,0.009
2720,TCGA-HT-7471-01A,LGG,LUAD_ref,0.000,0.031,0.800,0.146,0.000,0.000,0.022
2721,TCGA-HW-A5KK-01A,LGG,LUAD_ref,0.000,0.016,0.733,0.165,0.001,0.000,0.085
2722,TCGA-E1-A7YQ-01A,LGG,LUAD_ref,0.001,0.000,0.772,0.166,0.000,0.000,0.061
2723,TCGA-HT-A61B-01A,LGG,LUAD_ref,0.000,0.018,0.841,0.080,0.000,0.000,0.061
2724,TCGA-HT-A74O-01A,LGG,LUAD_ref,0.000,0.068,0.722,0.139,0.000,0.000,0.071
2725,TCGA-HT-7469-01A,LGG,LUAD_ref,0.000,0.010,0.770,0.218,0.003,0.000,0.000
2726,TCGA-DU-7292-01A,LGG,LUAD_ref,0.000,0.015,0.821,0.164,0.000,0.000,0.000
2727,TCGA-DU-A7TG-01A,LGG,LUAD_ref,0.000,0.061,0.795,0.142,0.000,0.000,0.001
2728,TCGA-S9-A7R1-01A,LGG,LUAD_ref,0.000,0.149,0.661,0.190,0.000,0.000,0.000
2729,TCGA-HT-7689-01A,LGG,LUAD_ref,0.000,0.044,0.723,0.233,0.000,0.000,0.000
2730,TCGA-VM-A8CA-01A,LGG,LUAD_ref,0.000,0.121,0.625,0.254,0.000,0.000,0.000
2731,TCGA-DU-8162-01A,LGG,LUAD_ref,0.000,0.037,0.852,0.107,0.000,0.000,0.004
2732,TCGA-HT-8110-01A,LGG,LUAD_ref,0.000,0.005,0.791,0.062,0.000,0.000,0.142
2733,TCGA-S9-A6U8-01A,LGG,LUAD_ref,0.000,0.066,0.700,0.208,0.000,0.000,0.026
2734,TCGA-E1-5305-01A,LGG,LUAD_ref,0.000,0.028,0.772,0.198,0.002,0.000,0.000
2735,TCGA-FG-A60K-01A,LGG,LUAD_ref,0.000,0.021,0.741,0.239,0.000,0.000,0.000
2736,TCGA-HT-7687-01A,LGG,LUAD_ref,0.000,0.048,0.825,0.124,0.000,0.000,0.003
2737,TCGA-HT-7607-01A,LGG,LUAD_ref,0.000,0.042,0.816,0.140,0.000,0.000,0.002
2738,TCGA-DU-5871-01A,LGG,LUAD_ref,0.000,0.050,0.687,0.262,0.000,0.000,0.000
2739,TCGA-IK-8125-01A,LGG,LUAD_ref,0.000,0.082,0.784,0.134,0.000,0.000,0.000
2740,TCGA-KT-A7W1-01A,LGG,LUAD_ref,0.000,0.003,0.920,0.077,0.000,0.000,0.000
2741,TCGA-DU-7304-01A,LGG,LUAD_ref,0.000,0.048,0.853,0.078,0.000,0.000,0.021
2742,TCGA-HT-7882-01A,LGG,LUAD_ref,0.000,0.000,0.296,0.563,0.000,0.000,0.142
2743,TCGA-HT-7608-01A,LGG,LUAD_ref,0.000,0.032,0.653,0.313,0.000,0.000,0.002
2744,TCGA-FG-8187-01A,LGG,LUAD_ref,0.000,0.059,0.753,0.187,0.001,0.000,0.000
2745,TCGA-VM-A8CH-01A,LGG,LUAD_ref,0.000,0.078,0.795,0.116,0.000,0.000,0.010
2746,TCGA-E1-5319-01A,LGG,LUAD_ref,0.000,0.021,0.726,0.235,0.000,0.000,0.018
2747,TCGA-DU-6403-01A,LGG,LUAD_ref,0.000,0.022,0.798,0.100,0.000,0.000,0.081
2748,TCGA-DU-6392-01A,LGG,LUAD_ref,0.001,0.013,0.760,0.202,0.000,0.000,0.024
2749,TCGA-HT-7602-01A,LGG,LUAD_ref,0.000,0.036,0.703,0.247,0.000,0.000,0.014
2750,TCGA-HW-8322-01A,LGG,LUAD_ref,0.000,0.079,0.741,0.180,0.000,0.000,0.000
2751,TCGA-FG-8182-01A,LGG,LUAD_ref,0.000,0.027,0.796,0.167,0.004,0.000,0.007
2752,TCGA-DU-8165-01A,LGG,LUAD_ref,0.000,0.000,0.788,0.153,0.000,0.000,0.059
2753,TCGA-S9-A6UB-01A,LGG,LUAD_ref,0.000,0.077,0.775,0.148,0.000,0.000,0.000
2754,TCGA-HT-A61A-01A,LGG,LUAD_ref,0.000,0.084,0.833,0.084,0.000,0.000,0.000
2755,TCGA-DU-A6S3-01A,LGG,LUAD_ref,0.000,0.759,0.222,0.019,0.000,0.000,0.000
2756,TCGA-P5-A5F4-01A,LGG,LUAD_ref,0.000,0.128,0.755,0.117,0.000,0.000,0.000
2757,TCGA-DB-A75M-01A,LGG,LUAD_ref,0.000,0.029,0.682,0.288,0.000,0.000,0.000
2758,TCGA-E1-5304-01A,LGG,LUAD_ref,0.000,0.032,0.817,0.151,0.000,0.000,0.000
2759,TCGA-DB-A75L-01A,LGG,LUAD_ref,0.000,0.076,0.820,0.104,0.000,0.000,0.000
2760,TCGA-P5-A735-01A,LGG,LUAD_ref,0.000,0.059,0.681,0.260,0.000,0.000,0.000
2761,TCGA-DB-5270-01A,LGG,LUAD_ref,0.002,0.021,0.792,0.139,0.000,0.000,0.046
2762,TCGA-HT-7470-01A,LGG,LUAD_ref,0.000,0.064,0.833,0.102,0.000,0.000,0.001
2763,TCGA-HW-7490-01A,LGG,LUAD_ref,0.000,0.053,0.735,0.204,0.000,0.000,0.007
2764,TCGA-HT-8564-01A,LGG,LUAD_ref,0.000,0.023,0.823,0.137,0.000,0.000,0.017
2765,TCGA-HT-7856-01A,LGG,LUAD_ref,0.000,0.063,0.846,0.090,0.000,0.000,0.002
2766,TCGA-HT-7692-01A,LGG,LUAD_ref,0.000,0.212,0.715,0.073,0.000,0.000,0.000
2767,TCGA-QH-A6CZ-01A,LGG,LUAD_ref,0.000,0.085,0.831,0.083,0.000,0.000,0.000
2768,TCGA-TQ-A7RG-01A,LGG,LUAD_ref,0.000,0.041,0.706,0.253,0.000,0.000,0.000
2769,TCGA-FG-A4MX-01A,LGG,LUAD_ref,0.000,0.302,0.599,0.099,0.000,0.000,0.000
2770,TCGA-HT-A74H-01A,LGG,LUAD_ref,0.000,0.151,0.677,0.131,0.000,0.000,0.042
2771,TCGA-TM-A84I-01A,LGG,LUAD_ref,0.000,0.060,0.801,0.140,0.000,0.000,0.000
2772,TCGA-HT-7857-01A,LGG,LUAD_ref,0.001,0.000,0.648,0.194,0.000,0.002,0.155
2773,TCGA-DB-A75O-01A,LGG,LUAD_ref,0.000,0.022,0.716,0.235,0.000,0.000,0.028
2774,TCGA-HT-7874-01A,LGG,LUAD_ref,0.000,0.038,0.854,0.109,0.000,0.000,0.000
2775,TCGA-FG-A70Z-01A,LGG,LUAD_ref,0.000,0.003,0.788,0.164,0.000,0.000,0.045
2776,TCGA-DU-7301-01A,LGG,LUAD_ref,0.003,0.020,0.759,0.179,0.000,0.000,0.039
2777,TCGA-DU-A7TI-01A,LGG,LUAD_ref,0.000,0.001,0.756,0.207,0.000,0.000,0.035
2778,TCGA-FG-A60J-01A,LGG,LUAD_ref,0.000,0.028,0.730,0.237,0.000,0.000,0.006
2779,TCGA-HT-7474-01A,LGG,LUAD_ref,0.000,0.065,0.803,0.129,0.002,0.000,0.000
2780,TCGA-DB-A64L-01A,LGG,LUAD_ref,0.000,0.113,0.807,0.079,0.000,0.000,0.000
2781,TCGA-CS-4942-01A,LGG,LUAD_ref,0.000,0.016,0.863,0.059,0.000,0.000,0.063
2782,TCGA-DU-8161-01A,LGG,LUAD_ref,0.000,0.000,0.811,0.097,0.000,0.000,0.092
2783,TCGA-QH-A65X-01A,LGG,LUAD_ref,0.000,0.107,0.664,0.229,0.000,0.000,0.000
2784,TCGA-HT-7468-01A,LGG,LUAD_ref,0.000,0.017,0.783,0.200,0.000,0.000,0.000
2785,TCGA-VW-A8FI-01A,LGG,LUAD_ref,0.000,0.096,0.705,0.145,0.000,0.000,0.053
2786,TCGA-DB-5277-01A,LGG,LUAD_ref,0.000,0.107,0.692,0.202,0.000,0.000,0.000
2787,TCGA-FG-8181-01A,LGG,LUAD_ref,0.000,0.041,0.823,0.136,0.000,0.000,0.000
2788,TCGA-DB-A4XE-01A,LGG,LUAD_ref,0.000,0.051,0.792,0.157,0.000,0.000,0.000
2789,TCGA-DU-7290-01A,LGG,LUAD_ref,0.000,0.027,0.778,0.123,0.000,0.000,0.073
2790,TCGA-P5-A77X-01A,LGG,LUAD_ref,0.000,0.088,0.827,0.085,0.000,0.000,0.000
2791,TCGA-RY-A843-01A,LGG,LUAD_ref,0.000,0.048,0.851,0.101,0.000,0.000,0.000
2792,TCGA-QH-A65V-01A,LGG,LUAD_ref,0.000,0.055,0.672,0.259,0.000,0.000,0.014
2793,TCGA-S9-A7R7-01A,LGG,LUAD_ref,0.000,0.006,0.799,0.117,0.000,0.000,0.079
2794,TCGA-HT-7610-01A,LGG,LUAD_ref,0.000,0.067,0.830,0.103,0.000,0.000,0.000
2795,TCGA-DU-7009-01A,LGG,LUAD_ref,0.000,0.092,0.754,0.154,0.000,0.000,0.000
2796,TCGA-DB-5274-01A,LGG,LUAD_ref,0.263,0.241,0.318,0.177,0.000,0.000,0.000
2797,TCGA-FG-8191-01A,LGG,LUAD_ref,0.000,0.005,0.615,0.357,0.000,0.000,0.022
2798,TCGA-TM-A84L-01A,LGG,LUAD_ref,0.000,0.043,0.771,0.172,0.000,0.000,0.014
2799,TCGA-EZ-7264-01A,LGG,LUAD_ref,0.000,0.035,0.802,0.163,0.000,0.000,0.000
2800,TCGA-QH-A870-01A,LGG,LUAD_ref,0.000,0.063,0.809,0.128,0.000,0.000,0.000
2801,TCGA-QH-A6XA-01A,LGG,LUAD_ref,0.000,0.051,0.734,0.215,0.000,0.000,0.000
2802,TCGA-HT-7611-01A,LGG,LUAD_ref,0.000,0.017,0.761,0.216,0.000,0.000,0.006
2803,TCGA-FG-6690-01A,LGG,LUAD_ref,0.000,0.035,0.719,0.236,0.000,0.000,0.010
2804,TCGA-HT-7681-01A,LGG,LUAD_ref,0.000,0.054,0.757,0.188,0.000,0.000,0.000
2805,TCGA-DU-6408-01A,LGG,LUAD_ref,0.001,0.033,0.757,0.200,0.000,0.000,0.009
2806,TCGA-RY-A840-01A,LGG,LUAD_ref,0.000,0.085,0.791,0.124,0.000,0.000,0.000
2807,TCGA-HT-A5RC-01A,LGG,LUAD_ref,0.000,0.015,0.727,0.252,0.000,0.000,0.007
2808,TCGA-HT-7860-01A,LGG,LUAD_ref,0.000,0.000,0.870,0.089,0.000,0.000,0.041
2809,TCGA-E1-A7YH-01A,LGG,LUAD_ref,0.000,0.040,0.791,0.164,0.000,0.000,0.005
2810,TCGA-S9-A6WM-01A,LGG,LUAD_ref,0.000,0.010,0.767,0.216,0.001,0.000,0.006
2811,TCGA-S9-A6U6-01A,LGG,LUAD_ref,0.000,0.051,0.744,0.205,0.000,0.000,0.000
2812,TCGA-HW-7489-01A,LGG,LUAD_ref,0.000,0.053,0.802,0.145,0.000,0.000,0.000
2813,TCGA-QH-A65S-01A,LGG,LUAD_ref,0.000,0.059,0.622,0.291,0.000,0.000,0.027
2814,TCGA-QH-A6CS-01A,LGG,LUAD_ref,0.000,0.092,0.779,0.113,0.002,0.000,0.014
2815,TCGA-S9-A6UA-01A,LGG,LUAD_ref,0.000,0.000,0.566,0.344,0.000,0.000,0.090
2816,TCGA-S9-A6TW-01A,LGG,LUAD_ref,0.000,0.184,0.683,0.132,0.000,0.000,0.000
2817,TCGA-S9-A7J2-01A,LGG,LUAD_ref,0.000,0.044,0.739,0.216,0.000,0.000,0.000
2818,TCGA-DU-5870-01A,LGG,LUAD_ref,0.000,0.054,0.746,0.200,0.000,0.000,0.000
2819,TCGA-DB-A64P-01A,LGG,LUAD_ref,0.000,0.061,0.765,0.173,0.000,0.000,0.001
2820,TCGA-DU-7014-01A,LGG,LUAD_ref,0.001,0.092,0.707,0.200,0.000,0.000,0.000
2821,TCGA-HT-7884-01B,LGG,LUAD_ref,0.000,0.049,0.813,0.139,0.000,0.000,0.000
2822,TCGA-CV-5442-01A,HNSC,LUAD_ref,0.000,0.271,0.653,0.076,0.000,0.000,0.000
2823,TCGA-CR-7392-01A,HNSC,LUAD_ref,0.000,0.044,0.559,0.366,0.001,0.003,0.028
2824,TCGA-UF-A71A-01A,HNSC,LUAD_ref,0.000,0.038,0.285,0.667,0.000,0.000,0.010
2825,TCGA-CN-A642-01A,HNSC,LUAD_ref,0.000,0.174,0.494,0.255,0.000,0.069,0.008
2826,TCGA-CV-A45U-01A,HNSC,LUAD_ref,0.000,0.150,0.686,0.163,0.000,0.002,0.000
2827,TCGA-CN-6012-01A,HNSC,LUAD_ref,0.002,0.197,0.543,0.223,0.000,0.000,0.036
2828,TCGA-CV-A45W-01A,HNSC,LUAD_ref,0.002,0.251,0.481,0.230,0.000,0.000,0.036
2829,TCGA-CV-A6K0-01B,HNSC,LUAD_ref,0.002,0.045,0.511,0.416,0.000,0.000,0.027
2830,TCGA-QK-A6VB-01A,HNSC,LUAD_ref,0.000,0.191,0.418,0.382,0.000,0.000,0.010
2831,TCGA-CV-6959-01A,HNSC,LUAD_ref,0.000,0.014,0.800,0.181,0.000,0.000,0.004
2832,TCGA-HD-7832-01A,HNSC,LUAD_ref,0.000,0.207,0.692,0.098,0.000,0.000,0.002
2833,TCGA-CV-7255-01A,HNSC,LUAD_ref,0.000,0.007,0.835,0.158,0.000,0.000,0.000
2834,TCGA-CR-5243-01A,HNSC,LUAD_ref,0.000,0.043,0.668,0.283,0.001,0.004,0.000
2835,TCGA-P3-A6T5-01A,HNSC,LUAD_ref,0.000,0.223,0.530,0.246,0.000,0.000,0.000
2836,TCGA-CV-6952-01A,HNSC,LUAD_ref,0.000,0.158,0.781,0.059,0.000,0.000,0.002
2837,TCGA-D6-A6ES-01A,HNSC,LUAD_ref,0.020,0.229,0.578,0.140,0.000,0.032,0.000
2838,TCGA-CN-5366-01A,HNSC,LUAD_ref,0.000,0.059,0.576,0.355,0.000,0.001,0.009
2839,TCGA-CQ-6223-01A,HNSC,LUAD_ref,0.000,0.048,0.875,0.065,0.002,0.003,0.007
2840,TCGA-F7-7848-01A,HNSC,LUAD_ref,0.003,0.133,0.575,0.284,0.000,0.001,0.003
2841,TCGA-CV-A6JM-01A,HNSC,LUAD_ref,0.003,0.147,0.525,0.308,0.000,0.002,0.016
2842,TCGA-CN-5359-01A,HNSC,LUAD_ref,0.000,0.000,0.332,0.632,0.000,0.000,0.036
2843,TCGA-P3-A5QA-01A,HNSC,LUAD_ref,0.000,0.046,0.371,0.582,0.000,0.000,0.000
2844,TCGA-CN-4734-01A,HNSC,LUAD_ref,0.000,0.000,0.781,0.188,0.000,0.005,0.026
2845,TCGA-CV-6441-01A,HNSC,LUAD_ref,0.000,0.321,0.552,0.127,0.000,0.000,0.000
2846,TCGA-CV-A6JY-01A,HNSC,LUAD_ref,0.000,0.254,0.632,0.115,0.000,0.000,0.000
2847,TCGA-D6-6825-01A,HNSC,LUAD_ref,0.000,0.002,0.811,0.144,0.001,0.004,0.039
2848,TCGA-CR-5247-01A,HNSC,LUAD_ref,0.000,0.010,0.234,0.756,0.000,0.000,0.000
2849,TCGA-CV-7410-01A,HNSC,LUAD_ref,0.000,0.003,0.645,0.280,0.000,0.004,0.069
2850,TCGA-CV-7091-01A,HNSC,LUAD_ref,0.000,0.079,0.603,0.315,0.000,0.003,0.000
