,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
2228,TCGA-AX-A3FS-01A,UCEC,D1D2_ref,0.000,0.000,0.004,0.009,0.001,0.000,0.860,0.005,0.038,0.071,0.005,0.003,0.001,0.000,0.000,0.000
2229,TCGA-A5-A2K4-01A,UCEC,D1D2_ref,0.019,0.003,0.001,0.004,0.002,0.001,0.794,0.007,0.065,0.078,0.000,0.023,0.001,0.000,0.001,0.000
2230,TCGA-D1-A1O0-01A,UCEC,D1D2_ref,0.020,0.000,0.000,0.005,0.009,0.000,0.873,0.004,0.039,0.025,0.000,0.024,0.001,0.000,0.000,0.000
2231,TCGA-B5-A0JS-01A,UCEC,D1D2_ref,0.031,0.000,0.023,0.001,0.000,0.000,0.778,0.029,0.041,0.057,0.002,0.027,0.000,0.010,0.000,0.000
2232,TCGA-AX-A1CE-01A,UCEC,D1D2_ref,0.005,0.000,0.003,0.004,0.015,0.000,0.932,0.001,0.014,0.000,0.000,0.025,0.000,0.000,0.000,0.000
2233,TCGA-D1-A17F-01A,UCEC,D1D2_ref,0.013,0.000,0.009,0.014,0.001,0.000,0.816,0.031,0.018,0.023,0.000,0.073,0.000,0.000,0.000,0.000
2234,TCGA-EO-A3AV-01A,UCEC,D1D2_ref,0.024,0.000,0.018,0.044,0.000,0.000,0.808,0.003,0.025,0.027,0.005,0.041,0.000,0.000,0.006,0.000
2235,TCGA-D1-A17B-01A,UCEC,D1D2_ref,0.040,0.001,0.034,0.000,0.006,0.000,0.642,0.033,0.059,0.076,0.001,0.094,0.000,0.005,0.007,0.000
2236,TCGA-E6-A8L9-01A,UCEC,D1D2_ref,0.001,0.000,0.007,0.018,0.006,0.000,0.778,0.004,0.050,0.080,0.022,0.028,0.000,0.005,0.000,0.000
2237,TCGA-EY-A547-01A,UCEC,D1D2_ref,0.001,0.000,0.001,0.000,0.004,0.000,0.964,0.001,0.019,0.000,0.002,0.005,0.001,0.001,0.000,0.000
2238,TCGA-AJ-A3OJ-01A,UCEC,D1D2_ref,0.002,0.000,0.005,0.017,0.001,0.000,0.859,0.000,0.021,0.041,0.000,0.055,0.000,0.000,0.000,0.000
2239,TCGA-BS-A0TJ-01A,UCEC,D1D2_ref,0.007,0.002,0.007,0.012,0.002,0.000,0.866,0.004,0.028,0.064,0.004,0.004,0.000,0.000,0.000,0.000
2240,TCGA-BG-A0VV-01A,UCEC,D1D2_ref,0.021,0.000,0.009,0.000,0.001,0.001,0.845,0.023,0.030,0.036,0.000,0.033,0.000,0.000,0.000,0.000
2241,TCGA-D1-A16V-01A,UCEC,D1D2_ref,0.025,0.000,0.011,0.016,0.000,0.000,0.839,0.024,0.027,0.008,0.008,0.041,0.000,0.000,0.000,0.000
2242,TCGA-EO-A22R-01A,UCEC,D1D2_ref,0.005,0.001,0.007,0.008,0.003,0.000,0.844,0.005,0.032,0.038,0.000,0.057,0.000,0.000,0.000,0.000
2243,TCGA-BG-A0MH-01A,UCEC,D1D2_ref,0.035,0.001,0.018,0.003,0.010,0.001,0.665,0.031,0.052,0.109,0.011,0.062,0.003,0.000,0.000,0.000
2244,TCGA-EO-A3KX-01A,UCEC,D1D2_ref,0.001,0.000,0.001,0.008,0.003,0.000,0.938,0.004,0.023,0.016,0.000,0.003,0.000,0.000,0.000,0.000
2245,TCGA-AX-A0IS-01A,UCEC,D1D2_ref,0.008,0.000,0.007,0.000,0.000,0.001,0.833,0.018,0.029,0.077,0.002,0.023,0.000,0.000,0.000,0.000
2246,TCGA-EY-A1G8-01A,UCEC,D1D2_ref,0.000,0.000,0.000,0.003,0.000,0.000,0.941,0.001,0.033,0.016,0.000,0.005,0.000,0.000,0.000,0.000
2247,TCGA-EY-A1GW-01A,UCEC,D1D2_ref,0.030,0.000,0.001,0.000,0.000,0.000,0.940,0.000,0.023,0.000,0.003,0.003,0.000,0.000,0.000,0.000
2248,TCGA-BG-A0RY-01A,UCEC,D1D2_ref,0.004,0.000,0.006,0.000,0.000,0.000,0.840,0.056,0.021,0.028,0.000,0.038,0.001,0.000,0.005,0.000
2249,TCGA-D1-A1NY-01A,UCEC,D1D2_ref,0.009,0.000,0.012,0.007,0.001,0.001,0.803,0.017,0.049,0.082,0.001,0.018,0.000,0.000,0.000,0.000
2250,TCGA-B5-A3S1-01A,UCEC,D1D2_ref,0.009,0.001,0.010,0.006,0.001,0.000,0.866,0.009,0.013,0.049,0.000,0.036,0.000,0.000,0.000,0.000
2251,TCGA-A5-A2K5-01A,UCEC,D1D2_ref,0.000,0.000,0.007,0.005,0.006,0.000,0.870,0.002,0.012,0.031,0.000,0.066,0.000,0.000,0.000,0.000
2252,TCGA-AX-A062-01A,UCEC,D1D2_ref,0.000,0.000,0.000,0.003,0.000,0.000,0.873,0.011,0.034,0.075,0.000,0.003,0.000,0.000,0.000,0.000
2253,TCGA-A5-A0G5-01A,UCEC,D1D2_ref,0.071,0.001,0.040,0.043,0.025,0.000,0.556,0.046,0.033,0.024,0.016,0.144,0.000,0.000,0.000,0.000
2254,TCGA-AP-A0LH-01A,UCEC,D1D2_ref,0.000,0.000,0.003,0.002,0.000,0.000,0.937,0.021,0.008,0.018,0.000,0.010,0.000,0.000,0.000,0.000
2255,TCGA-BS-A0WQ-01A,UCEC,D1D2_ref,0.000,0.000,0.003,0.000,0.012,0.000,0.896,0.010,0.015,0.058,0.000,0.005,0.000,0.000,0.000,0.000
2256,TCGA-FI-A2EY-01A,UCEC,D1D2_ref,0.000,0.000,0.000,0.002,0.000,0.000,0.985,0.005,0.005,0.000,0.001,0.001,0.000,0.000,0.000,0.000
2257,TCGA-EY-A549-01A,UCEC,D1D2_ref,0.018,0.000,0.006,0.001,0.012,0.001,0.868,0.014,0.027,0.013,0.010,0.026,0.003,0.000,0.000,0.000
2258,TCGA-FI-A2D0-01A,UCEC,D1D2_ref,0.002,0.000,0.005,0.019,0.000,0.000,0.855,0.006,0.063,0.048,0.000,0.001,0.000,0.000,0.001,0.000
2259,TCGA-BS-A0V7-01A,UCEC,D1D2_ref,0.002,0.002,0.017,0.002,0.019,0.005,0.463,0.033,0.032,0.343,0.035,0.046,0.000,0.000,0.000,0.000
2260,TCGA-B5-A1MW-01A,UCEC,D1D2_ref,0.000,0.000,0.000,0.002,0.000,0.000,0.945,0.004,0.038,0.008,0.000,0.001,0.000,0.000,0.000,0.000
2261,TCGA-D1-A17D-01A,UCEC,D1D2_ref,0.014,0.000,0.006,0.002,0.005,0.000,0.868,0.023,0.014,0.026,0.000,0.041,0.000,0.000,0.000,0.000
2262,TCGA-BS-A0TA-01A,UCEC,D1D2_ref,0.014,0.001,0.015,0.099,0.067,0.000,0.589,0.013,0.014,0.030,0.009,0.147,0.001,0.000,0.000,0.000
2263,TCGA-AX-A05Z-01A,UCEC,D1D2_ref,0.012,0.004,0.025,0.038,0.003,0.000,0.746,0.035,0.007,0.056,0.000,0.074,0.000,0.000,0.000,0.000
2264,TCGA-D1-A17L-01A,UCEC,D1D2_ref,0.034,0.000,0.002,0.001,0.013,0.000,0.806,0.032,0.028,0.022,0.017,0.045,0.000,0.000,0.000,0.000
2265,TCGA-A5-A0GQ-01A,UCEC,D1D2_ref,0.026,0.001,0.012,0.000,0.005,0.000,0.815,0.043,0.031,0.006,0.000,0.054,0.000,0.000,0.006,0.000
2266,TCGA-AX-A3G1-01A,UCEC,D1D2_ref,0.094,0.000,0.016,0.014,0.010,0.000,0.756,0.006,0.050,0.004,0.008,0.041,0.000,0.000,0.000,0.000
2267,TCGA-BK-A0CC-01A,UCEC,D1D2_ref,0.005,0.006,0.000,0.002,0.000,0.001,0.803,0.004,0.062,0.068,0.020,0.011,0.005,0.000,0.011,0.001
2268,TCGA-D1-A1O8-01A,UCEC,D1D2_ref,0.083,0.001,0.044,0.022,0.040,0.000,0.572,0.029,0.026,0.044,0.001,0.139,0.000,0.000,0.000,0.000
2269,TCGA-DI-A1NN-01A,UCEC,D1D2_ref,0.000,0.000,0.013,0.008,0.000,0.000,0.783,0.046,0.033,0.040,0.000,0.075,0.000,0.000,0.000,0.000
2270,TCGA-B5-A0K9-01A,UCEC,D1D2_ref,0.007,0.000,0.015,0.009,0.001,0.001,0.849,0.020,0.019,0.038,0.004,0.028,0.000,0.000,0.008,0.000
2271,TCGA-FI-A2CY-01A,UCEC,D1D2_ref,0.004,0.000,0.027,0.015,0.000,0.000,0.751,0.059,0.032,0.018,0.001,0.092,0.000,0.000,0.000,0.000
2272,TCGA-AP-A1DR-01A,UCEC,D1D2_ref,0.000,0.000,0.003,0.009,0.000,0.000,0.935,0.010,0.022,0.012,0.000,0.008,0.000,0.000,0.000,0.000
2273,TCGA-B5-A11Q-01A,UCEC,D1D2_ref,0.000,0.000,0.001,0.000,0.002,0.000,0.967,0.009,0.008,0.010,0.003,0.000,0.000,0.000,0.000,0.000
2274,TCGA-BS-A0U7-01A,UCEC,D1D2_ref,0.023,0.003,0.012,0.005,0.009,0.000,0.717,0.013,0.047,0.087,0.033,0.047,0.000,0.000,0.005,0.000
2275,TCGA-A5-A0VQ-01A,UCEC,D1D2_ref,0.014,0.000,0.012,0.000,0.002,0.000,0.840,0.029,0.029,0.047,0.017,0.009,0.000,0.000,0.000,0.000
2276,TCGA-BS-A0TE-01A,UCEC,D1D2_ref,0.001,0.000,0.004,0.007,0.006,0.000,0.895,0.013,0.014,0.009,0.005,0.044,0.000,0.000,0.000,0.000
2277,TCGA-BS-A0T9-01A,UCEC,D1D2_ref,0.003,0.000,0.007,0.000,0.025,0.000,0.677,0.017,0.022,0.213,0.000,0.033,0.002,0.000,0.000,0.000
2278,TCGA-AW-A1PO-01A,UCEC,D1D2_ref,0.014,0.001,0.001,0.004,0.000,0.000,0.928,0.008,0.030,0.002,0.000,0.010,0.000,0.000,0.000,0.000
2279,TCGA-AJ-A3I9-01A,UCEC,D1D2_ref,0.000,0.000,0.003,0.000,0.003,0.000,0.942,0.000,0.011,0.024,0.000,0.016,0.000,0.000,0.000,0.000
2280,TCGA-AJ-A8CV-01A,UCEC,D1D2_ref,0.008,0.001,0.009,0.016,0.007,0.000,0.806,0.013,0.030,0.029,0.005,0.077,0.000,0.000,0.000,0.000
2281,TCGA-B5-A121-01A,UCEC,D1D2_ref,0.013,0.000,0.004,0.001,0.012,0.000,0.858,0.012,0.040,0.037,0.001,0.020,0.001,0.000,0.000,0.000
2282,TCGA-AX-A1CN-01A,UCEC,D1D2_ref,0.001,0.000,0.006,0.003,0.000,0.000,0.873,0.003,0.027,0.076,0.000,0.009,0.000,0.000,0.000,0.000
2283,TCGA-BK-A139-01A,UCEC,D1D2_ref,0.013,0.009,0.014,0.017,0.000,0.002,0.777,0.012,0.068,0.003,0.009,0.058,0.005,0.000,0.013,0.000
2284,TCGA-EY-A1G7-01A,UCEC,D1D2_ref,0.000,0.000,0.001,0.001,0.000,0.000,0.935,0.003,0.028,0.026,0.000,0.003,0.001,0.000,0.000,0.000
2285,TCGA-BK-A6W3-01A,UCEC,D1D2_ref,0.012,0.000,0.025,0.023,0.000,0.000,0.772,0.027,0.048,0.035,0.000,0.054,0.001,0.000,0.000,0.000
2286,TCGA-FI-A2CX-01A,UCEC,D1D2_ref,0.081,0.005,0.073,0.001,0.056,0.000,0.153,0.074,0.055,0.012,0.013,0.472,0.000,0.003,0.002,0.000
2287,TCGA-DI-A2QU-01A,UCEC,D1D2_ref,0.005,0.000,0.001,0.000,0.000,0.000,0.909,0.012,0.014,0.029,0.000,0.028,0.000,0.000,0.000,0.000
2288,TCGA-AP-A0LT-01A,UCEC,D1D2_ref,0.000,0.000,0.008,0.008,0.001,0.000,0.971,0.002,0.003,0.002,0.000,0.005,0.000,0.000,0.000,0.000
2289,TCGA-EO-A3AS-01A,UCEC,D1D2_ref,0.045,0.000,0.008,0.000,0.005,0.000,0.753,0.019,0.037,0.074,0.000,0.056,0.000,0.000,0.000,0.000
2290,TCGA-E6-A1LZ-01A,UCEC,D1D2_ref,0.016,0.000,0.005,0.013,0.000,0.000,0.882,0.008,0.023,0.000,0.011,0.041,0.000,0.000,0.001,0.000
2291,TCGA-AP-A1DO-01A,UCEC,D1D2_ref,0.000,0.000,0.004,0.014,0.008,0.000,0.960,0.002,0.009,0.000,0.002,0.000,0.000,0.000,0.000,0.000
2292,TCGA-AX-A2HC-01A,UCEC,D1D2_ref,0.003,0.000,0.000,0.000,0.001,0.000,0.918,0.001,0.032,0.035,0.000,0.008,0.000,0.000,0.000,0.000
2293,TCGA-EC-A1QX-01A,UCEC,D1D2_ref,0.018,0.001,0.003,0.040,0.000,0.000,0.786,0.021,0.028,0.063,0.001,0.037,0.000,0.000,0.000,0.000
2294,TCGA-A5-A0GB-01A,UCEC,D1D2_ref,0.000,0.000,0.006,0.008,0.000,0.000,0.959,0.003,0.015,0.002,0.004,0.003,0.000,0.000,0.000,0.000
2295,TCGA-B5-A11Y-01A,UCEC,D1D2_ref,0.021,0.001,0.027,0.036,0.003,0.000,0.712,0.027,0.057,0.024,0.000,0.091,0.000,0.000,0.000,0.000
2296,TCGA-AJ-A3IA-01A,UCEC,D1D2_ref,0.013,0.001,0.010,0.005,0.012,0.001,0.706,0.029,0.050,0.095,0.014,0.063,0.001,0.000,0.000,0.000
2297,TCGA-D1-A1NS-01A,UCEC,D1D2_ref,0.012,0.000,0.004,0.000,0.005,0.000,0.893,0.026,0.022,0.015,0.000,0.021,0.000,0.000,0.000,0.000
2298,TCGA-AX-A2H2-01A,UCEC,D1D2_ref,0.025,0.002,0.012,0.009,0.007,0.000,0.849,0.013,0.019,0.021,0.016,0.026,0.000,0.000,0.000,0.000
2299,TCGA-D1-A162-01A,UCEC,D1D2_ref,0.020,0.001,0.004,0.000,0.001,0.001,0.823,0.024,0.038,0.028,0.006,0.052,0.002,0.000,0.000,0.000
2300,TCGA-AP-A0LG-01A,UCEC,D1D2_ref,0.004,0.000,0.010,0.001,0.000,0.000,0.906,0.018,0.022,0.031,0.005,0.003,0.000,0.000,0.000,0.000
2301,TCGA-DF-A2KN-01A,UCEC,D1D2_ref,0.008,0.002,0.010,0.013,0.021,0.000,0.740,0.012,0.049,0.029,0.006,0.110,0.001,0.000,0.000,0.000
2302,TCGA-AX-A1C4-01A,UCEC,D1D2_ref,0.000,0.000,0.000,0.003,0.000,0.000,0.951,0.004,0.009,0.031,0.000,0.002,0.000,0.000,0.000,0.000
2303,TCGA-AJ-A3EJ-01A,UCEC,D1D2_ref,0.007,0.000,0.020,0.000,0.001,0.000,0.792,0.004,0.042,0.071,0.011,0.051,0.000,0.000,0.000,0.000
2304,TCGA-BK-A26L-01C,UCEC,D1D2_ref,0.002,0.012,0.005,0.009,0.001,0.016,0.767,0.007,0.050,0.094,0.014,0.008,0.011,0.000,0.004,0.000
2305,TCGA-A5-A2K3-01A,UCEC,D1D2_ref,0.160,0.001,0.061,0.047,0.036,0.000,0.413,0.015,0.012,0.016,0.004,0.230,0.001,0.004,0.000,0.000
2306,TCGA-AP-A05H-01A,UCEC,D1D2_ref,0.004,0.000,0.006,0.003,0.000,0.000,0.805,0.003,0.008,0.153,0.014,0.002,0.000,0.000,0.000,0.000
2307,TCGA-AX-A3FV-01A,UCEC,D1D2_ref,0.000,0.002,0.001,0.005,0.015,0.000,0.933,0.001,0.010,0.000,0.002,0.018,0.008,0.000,0.000,0.004
2308,TCGA-D1-A16F-01A,UCEC,D1D2_ref,0.006,0.001,0.004,0.001,0.002,0.001,0.776,0.041,0.066,0.060,0.015,0.021,0.000,0.000,0.005,0.000
2309,TCGA-JU-AAVI-01A,UCEC,D1D2_ref,0.012,0.000,0.005,0.039,0.002,0.000,0.830,0.008,0.017,0.026,0.000,0.059,0.001,0.000,0.000,0.000
2310,TCGA-AX-A06L-01A,UCEC,D1D2_ref,0.023,0.001,0.011,0.009,0.001,0.006,0.716,0.049,0.029,0.106,0.009,0.030,0.008,0.001,0.000,0.000
2311,TCGA-BG-A3PP-01A,UCEC,D1D2_ref,0.005,0.000,0.003,0.003,0.002,0.000,0.886,0.002,0.015,0.056,0.006,0.021,0.000,0.000,0.000,0.000
2312,TCGA-B5-A1MU-01A,UCEC,D1D2_ref,0.007,0.002,0.024,0.007,0.022,0.000,0.602,0.006,0.046,0.185,0.000,0.094,0.002,0.000,0.003,0.000
2313,TCGA-A5-A0RA-01A,UCEC,D1D2_ref,0.014,0.001,0.003,0.000,0.001,0.001,0.863,0.039,0.036,0.024,0.005,0.012,0.001,0.000,0.000,0.000
2314,TCGA-BG-A0MK-01A,UCEC,D1D2_ref,0.011,0.000,0.008,0.000,0.006,0.001,0.796,0.015,0.053,0.061,0.010,0.037,0.003,0.000,0.000,0.000
2315,TCGA-EO-A3L0-01A,UCEC,D1D2_ref,0.002,0.000,0.004,0.005,0.000,0.000,0.886,0.009,0.044,0.033,0.010,0.006,0.000,0.000,0.000,0.000
2316,TCGA-B5-A3F9-01A,UCEC,D1D2_ref,0.009,0.000,0.004,0.001,0.012,0.000,0.814,0.009,0.033,0.069,0.000,0.050,0.000,0.000,0.000,0.000
2317,TCGA-AJ-A2QO-01A,UCEC,D1D2_ref,0.009,0.000,0.002,0.006,0.000,0.000,0.935,0.002,0.013,0.006,0.001,0.027,0.000,0.000,0.000,0.000
2318,TCGA-D1-A0ZO-01A,UCEC,D1D2_ref,0.011,0.001,0.021,0.003,0.014,0.002,0.697,0.034,0.077,0.082,0.033,0.025,0.001,0.000,0.000,0.000
2319,TCGA-AP-A1DM-01A,UCEC,D1D2_ref,0.005,0.000,0.007,0.008,0.009,0.000,0.872,0.004,0.020,0.062,0.011,0.004,0.000,0.000,0.000,0.000
2320,TCGA-SL-A6JA-01A,UCEC,D1D2_ref,0.004,0.000,0.002,0.001,0.001,0.000,0.961,0.003,0.013,0.002,0.006,0.005,0.000,0.000,0.000,0.000
2321,TCGA-EO-A22T-01A,UCEC,D1D2_ref,0.012,0.003,0.008,0.021,0.005,0.000,0.775,0.010,0.063,0.037,0.015,0.049,0.003,0.000,0.000,0.000
2322,TCGA-B5-A11V-01A,UCEC,D1D2_ref,0.016,0.000,0.004,0.000,0.001,0.001,0.856,0.008,0.032,0.061,0.014,0.005,0.000,0.000,0.000,0.000
2323,TCGA-AP-A051-01A,UCEC,D1D2_ref,0.019,0.002,0.016,0.001,0.014,0.000,0.807,0.005,0.029,0.037,0.015,0.054,0.000,0.000,0.000,0.000
2324,TCGA-AJ-A2QL-01A,UCEC,D1D2_ref,0.014,0.000,0.005,0.023,0.000,0.000,0.783,0.030,0.040,0.025,0.000,0.068,0.002,0.010,0.000,0.000
2325,TCGA-BS-A0TC-01A,UCEC,D1D2_ref,0.016,0.000,0.005,0.003,0.005,0.000,0.923,0.006,0.017,0.001,0.000,0.024,0.000,0.000,0.000,0.000
2326,TCGA-B5-A1MS-01B,UCEC,D1D2_ref,0.000,0.002,0.000,0.008,0.004,0.000,0.866,0.009,0.043,0.052,0.002,0.013,0.001,0.000,0.000,0.000
2327,TCGA-A5-A0R9-01A,UCEC,D1D2_ref,0.019,0.000,0.007,0.000,0.013,0.000,0.777,0.021,0.032,0.093,0.004,0.033,0.000,0.000,0.000,0.000
2328,TCGA-A5-A0GV-01A,UCEC,D1D2_ref,0.013,0.000,0.001,0.000,0.002,0.000,0.919,0.013,0.015,0.030,0.004,0.003,0.000,0.000,0.000,0.000
2329,TCGA-B5-A1MZ-01A,UCEC,D1D2_ref,0.008,0.000,0.022,0.000,0.001,0.001,0.769,0.042,0.035,0.096,0.000,0.026,0.000,0.000,0.000,0.000
2330,TCGA-D1-A1NW-01A,UCEC,D1D2_ref,0.010,0.000,0.003,0.011,0.014,0.000,0.853,0.018,0.025,0.038,0.000,0.025,0.002,0.000,0.000,0.000
2331,TCGA-AX-A2HF-01A,UCEC,D1D2_ref,0.004,0.001,0.017,0.000,0.022,0.001,0.851,0.006,0.018,0.041,0.001,0.037,0.001,0.000,0.000,0.000
2332,TCGA-A5-A2K2-01A,UCEC,D1D2_ref,0.001,0.000,0.000,0.007,0.000,0.000,0.928,0.001,0.035,0.000,0.000,0.028,0.001,0.000,0.000,0.000
2333,TCGA-D1-A102-01A,UCEC,D1D2_ref,0.020,0.001,0.015,0.003,0.015,0.001,0.733,0.018,0.035,0.109,0.001,0.047,0.002,0.000,0.000,0.000
2334,TCGA-BS-A0UL-01A,UCEC,D1D2_ref,0.022,0.001,0.022,0.002,0.028,0.001,0.528,0.038,0.110,0.130,0.074,0.042,0.002,0.000,0.000,0.000
2335,TCGA-BG-A0MA-01A,UCEC,D1D2_ref,0.013,0.000,0.006,0.001,0.013,0.000,0.794,0.009,0.035,0.099,0.020,0.007,0.001,0.000,0.000,0.000
2336,TCGA-EO-A1Y5-01A,UCEC,D1D2_ref,0.010,0.000,0.010,0.015,0.012,0.000,0.795,0.022,0.023,0.044,0.001,0.067,0.000,0.000,0.000,0.000
2337,TCGA-EY-A1GL-01A,UCEC,D1D2_ref,0.000,0.001,0.003,0.005,0.009,0.000,0.867,0.007,0.022,0.078,0.000,0.001,0.002,0.000,0.000,0.006
2338,TCGA-A5-A2K7-01A,UCEC,D1D2_ref,0.005,0.000,0.002,0.010,0.000,0.000,0.863,0.008,0.020,0.041,0.010,0.040,0.000,0.000,0.000,0.000
2339,TCGA-EO-A2CH-01A,UCEC,D1D2_ref,0.002,0.000,0.001,0.005,0.000,0.000,0.937,0.014,0.021,0.001,0.001,0.016,0.000,0.000,0.000,0.000
2340,TCGA-A5-A3LO-01A,UCEC,D1D2_ref,0.000,0.000,0.007,0.007,0.000,0.000,0.905,0.004,0.035,0.025,0.011,0.002,0.001,0.000,0.002,0.000
2341,TCGA-EO-A3B1-01A,UCEC,D1D2_ref,0.013,0.001,0.022,0.002,0.012,0.000,0.734,0.022,0.073,0.070,0.003,0.047,0.001,0.000,0.000,0.000
2342,TCGA-AJ-A3NC-01A,UCEC,D1D2_ref,0.006,0.000,0.009,0.000,0.001,0.002,0.866,0.007,0.035,0.046,0.004,0.021,0.002,0.000,0.000,0.000
2343,TCGA-B5-A11U-01A,UCEC,D1D2_ref,0.005,0.000,0.005,0.006,0.001,0.000,0.559,0.005,0.151,0.233,0.029,0.004,0.000,0.000,0.000,0.000
2344,TCGA-D1-A168-01A,UCEC,D1D2_ref,0.000,0.000,0.011,0.000,0.001,0.000,0.776,0.007,0.036,0.166,0.001,0.001,0.000,0.000,0.000,0.000
2345,TCGA-AP-A0LV-01A,UCEC,D1D2_ref,0.002,0.000,0.002,0.004,0.006,0.001,0.793,0.021,0.035,0.113,0.002,0.021,0.001,0.000,0.000,0.000
2346,TCGA-A5-A0VP-01A,UCEC,D1D2_ref,0.014,0.000,0.001,0.009,0.004,0.000,0.916,0.006,0.037,0.001,0.000,0.012,0.000,0.000,0.000,0.000
2347,TCGA-BK-A0C9-01A,UCEC,D1D2_ref,0.020,0.000,0.012,0.006,0.010,0.000,0.820,0.012,0.022,0.038,0.013,0.045,0.001,0.000,0.000,0.000
2348,TCGA-D1-A16N-01A,UCEC,D1D2_ref,0.018,0.000,0.006,0.000,0.015,0.000,0.868,0.004,0.030,0.024,0.006,0.029,0.000,0.000,0.000,0.000
2349,TCGA-K6-A3WQ-01A,UCEC,D1D2_ref,0.012,0.000,0.007,0.003,0.001,0.001,0.836,0.009,0.011,0.082,0.018,0.019,0.001,0.000,0.000,0.000
2350,TCGA-D1-A3JP-01A,UCEC,D1D2_ref,0.004,0.002,0.012,0.000,0.008,0.001,0.780,0.025,0.032,0.042,0.001,0.088,0.006,0.000,0.000,0.000
2351,TCGA-QS-A744-01A,UCEC,D1D2_ref,0.003,0.000,0.000,0.001,0.000,0.001,0.896,0.003,0.030,0.064,0.000,0.001,0.001,0.000,0.000,0.000
2352,TCGA-BK-A4ZD-01A,UCEC,D1D2_ref,0.000,0.000,0.000,0.000,0.000,0.000,0.939,0.001,0.019,0.035,0.000,0.003,0.002,0.000,0.000,0.000
2353,TCGA-AJ-A2QM-01A,UCEC,D1D2_ref,0.007,0.000,0.002,0.001,0.000,0.001,0.903,0.006,0.032,0.036,0.000,0.011,0.002,0.000,0.000,0.000
2354,TCGA-FI-A2F8-01A,UCEC,D1D2_ref,0.007,0.001,0.002,0.002,0.006,0.001,0.847,0.015,0.041,0.033,0.031,0.013,0.002,0.000,0.000,0.000
2355,TCGA-AX-A1CA-01A,UCEC,D1D2_ref,0.006,0.000,0.005,0.008,0.009,0.001,0.846,0.013,0.024,0.034,0.006,0.045,0.000,0.000,0.001,0.001
2356,TCGA-EY-A1GQ-01A,UCEC,D1D2_ref,0.000,0.000,0.000,0.000,0.000,0.000,0.795,0.003,0.062,0.038,0.063,0.036,0.001,0.000,0.000,0.000
2357,TCGA-DI-A1BY-01A,UCEC,D1D2_ref,0.049,0.001,0.013,0.009,0.001,0.001,0.697,0.027,0.036,0.143,0.015,0.008,0.000,0.000,0.000,0.000
2358,TCGA-BG-A2AD-01A,UCEC,D1D2_ref,0.000,0.000,0.003,0.000,0.001,0.000,0.910,0.003,0.027,0.051,0.000,0.003,0.000,0.000,0.000,0.000
2359,TCGA-EO-A3B0-01A,UCEC,D1D2_ref,0.012,0.000,0.017,0.003,0.015,0.000,0.801,0.001,0.015,0.048,0.019,0.068,0.001,0.000,0.000,0.000
2360,TCGA-D1-A16X-01A,UCEC,D1D2_ref,0.045,0.001,0.027,0.013,0.026,0.000,0.735,0.035,0.022,0.035,0.001,0.059,0.000,0.000,0.000,0.000
2361,TCGA-EY-A1H0-01A,UCEC,D1D2_ref,0.008,0.000,0.003,0.001,0.002,0.000,0.952,0.006,0.016,0.010,0.000,0.002,0.001,0.000,0.000,0.000
2362,TCGA-B5-A3FD-01A,UCEC,D1D2_ref,0.000,0.000,0.001,0.003,0.001,0.000,0.870,0.003,0.048,0.040,0.007,0.028,0.000,0.000,0.000,0.000
2363,TCGA-BG-A0YU-01A,UCEC,D1D2_ref,0.024,0.000,0.000,0.000,0.001,0.002,0.855,0.009,0.027,0.048,0.025,0.008,0.001,0.000,0.000,0.000
2364,TCGA-EO-A3AY-01A,UCEC,D1D2_ref,0.002,0.000,0.008,0.024,0.001,0.000,0.893,0.006,0.014,0.017,0.000,0.034,0.000,0.000,0.000,0.000
2365,TCGA-EY-A548-01A,UCEC,D1D2_ref,0.032,0.000,0.003,0.005,0.002,0.000,0.846,0.008,0.030,0.039,0.000,0.035,0.001,0.000,0.000,0.000
2366,TCGA-D1-A16E-01A,UCEC,D1D2_ref,0.012,0.001,0.004,0.006,0.003,0.000,0.807,0.016,0.041,0.029,0.011,0.069,0.000,0.001,0.001,0.000
2367,TCGA-AJ-A3NE-01A,UCEC,D1D2_ref,0.001,0.001,0.007,0.024,0.000,0.000,0.846,0.027,0.030,0.045,0.000,0.016,0.000,0.000,0.003,0.000
2368,TCGA-BS-A0TD-01A,UCEC,D1D2_ref,0.010,0.000,0.000,0.006,0.003,0.001,0.892,0.026,0.029,0.025,0.003,0.006,0.000,0.000,0.000,0.000
2369,TCGA-EY-A2ON-01A,UCEC,D1D2_ref,0.006,0.000,0.000,0.006,0.000,0.000,0.868,0.002,0.057,0.002,0.007,0.051,0.000,0.000,0.000,0.000
2370,TCGA-D1-A0ZP-01A,UCEC,D1D2_ref,0.007,0.000,0.007,0.000,0.003,0.002,0.866,0.010,0.034,0.054,0.001,0.013,0.002,0.000,0.000,0.000
2371,TCGA-EY-A1GT-01A,UCEC,D1D2_ref,0.002,0.000,0.009,0.000,0.000,0.001,0.749,0.008,0.102,0.082,0.043,0.004,0.000,0.000,0.001,0.000
