,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK
2113,TCGA-60-2715-01A,LUSC,self_ref,0.021,0.120,0.000,0.108,0.171,0.524,0.056,0.000
2114,TCGA-85-A5B5-01A,LUSC,self_ref,0.007,0.103,0.000,0.785,0.016,0.081,0.008,0.000
2115,TCGA-33-4583-01A,LUSC,self_ref,0.011,0.098,0.027,0.826,0.013,0.021,0.004,0.001
2116,TCGA-60-2725-01A,LUSC,self_ref,0.031,0.149,0.003,0.363,0.066,0.332,0.055,0.000
2117,TCGA-85-8072-01A,LUSC,self_ref,0.023,0.090,0.016,0.730,0.046,0.075,0.021,0.000
2118,TCGA-22-4601-01A,LUSC,self_ref,0.009,0.104,0.022,0.769,0.041,0.041,0.013,0.000
2119,TCGA-66-2781-01A,LUSC,self_ref,0.036,0.066,0.054,0.693,0.019,0.120,0.012,0.000
2120,TCGA-22-0940-01A,LUSC,self_ref,0.026,0.105,0.019,0.626,0.020,0.168,0.035,0.001
2121,TCGA-43-6143-01A,LUSC,self_ref,0.013,0.062,0.023,0.666,0.052,0.173,0.010,0.000
2122,TCGA-39-5021-01A,LUSC,self_ref,0.035,0.134,0.000,0.684,0.027,0.091,0.029,0.000
2123,TCGA-22-1012-01A,LUSC,self_ref,0.015,0.121,0.029,0.686,0.031,0.105,0.013,0.000
2124,TCGA-33-AASL-01A,LUSC,self_ref,0.004,0.097,0.004,0.857,0.013,0.017,0.008,0.000
2125,TCGA-33-4533-01A,LUSC,self_ref,0.005,0.091,0.040,0.599,0.029,0.227,0.008,0.000
2126,TCGA-43-6647-01A,LUSC,self_ref,0.030,0.063,0.001,0.000,0.012,0.863,0.031,0.000
2127,TCGA-77-6845-01A,LUSC,self_ref,0.003,0.069,0.014,0.814,0.034,0.061,0.005,0.000
2128,TCGA-56-8504-01A,LUSC,self_ref,0.008,0.095,0.016,0.671,0.034,0.156,0.020,0.000
2129,TCGA-56-8629-01A,LUSC,self_ref,0.004,0.092,0.004,0.705,0.025,0.154,0.017,0.000
2130,TCGA-63-A5MY-01A,LUSC,self_ref,0.002,0.078,0.019,0.868,0.016,0.017,0.001,0.000
2131,TCGA-37-4130-01A,LUSC,self_ref,0.037,0.003,0.119,0.741,0.000,0.012,0.084,0.004
2132,TCGA-22-1002-01A,LUSC,self_ref,0.033,0.167,0.015,0.397,0.157,0.213,0.018,0.000
2133,TCGA-18-3410-01A,LUSC,self_ref,0.017,0.154,0.006,0.715,0.025,0.058,0.024,0.000
2134,TCGA-39-5011-01A,LUSC,self_ref,0.018,0.085,0.019,0.723,0.025,0.056,0.069,0.005
2135,TCGA-56-7580-01A,LUSC,self_ref,0.033,0.138,0.022,0.579,0.026,0.195,0.008,0.000
2136,TCGA-98-8023-01A,LUSC,self_ref,0.039,0.084,0.000,0.464,0.044,0.336,0.032,0.000
2137,TCGA-33-4586-01A,LUSC,self_ref,0.004,0.105,0.015,0.758,0.016,0.094,0.008,0.000
2138,TCGA-58-8388-01A,LUSC,self_ref,0.008,0.108,0.022,0.519,0.093,0.217,0.033,0.000
2139,TCGA-77-A5G3-01A,LUSC,self_ref,0.003,0.147,0.028,0.650,0.021,0.141,0.012,0.000
2140,TCGA-85-8071-01A,LUSC,self_ref,0.006,0.164,0.046,0.647,0.017,0.117,0.003,0.001
2141,TCGA-33-A4WN-01A,LUSC,self_ref,0.031,0.071,0.012,0.818,0.015,0.045,0.007,0.000
2142,TCGA-77-7141-01A,LUSC,self_ref,0.010,0.072,0.014,0.814,0.050,0.025,0.015,0.000
2143,TCGA-60-2716-01A,LUSC,self_ref,0.006,0.132,0.038,0.782,0.027,0.013,0.002,0.000
2144,TCGA-85-7844-01A,LUSC,self_ref,0.023,0.150,0.001,0.361,0.056,0.391,0.017,0.000
2145,TCGA-98-A53H-01A,LUSC,self_ref,0.085,0.108,0.000,0.127,0.169,0.487,0.024,0.000
2146,TCGA-37-A5EM-01A,LUSC,self_ref,0.004,0.076,0.000,0.424,0.026,0.442,0.027,0.000
2147,TCGA-63-A5MU-01A,LUSC,self_ref,0.005,0.069,0.019,0.826,0.019,0.059,0.004,0.000
2148,TCGA-39-5016-01A,LUSC,self_ref,0.020,0.081,0.016,0.823,0.013,0.017,0.029,0.000
2149,TCGA-33-4582-01A,LUSC,self_ref,0.005,0.031,0.036,0.872,0.005,0.044,0.006,0.000
2150,TCGA-85-8666-01A,LUSC,self_ref,0.006,0.087,0.000,0.462,0.046,0.374,0.025,0.000
2151,TCGA-66-2791-01A,LUSC,self_ref,0.042,0.110,0.018,0.561,0.024,0.207,0.038,0.000
2152,TCGA-6A-AB49-01A,LUSC,self_ref,0.001,0.107,0.028,0.845,0.012,0.005,0.003,0.000
2153,TCGA-66-2782-01A,LUSC,self_ref,0.016,0.078,0.003,0.673,0.020,0.171,0.040,0.000
2154,TCGA-39-5036-01A,LUSC,self_ref,0.011,0.073,0.040,0.848,0.011,0.010,0.007,0.001
2155,TCGA-NK-A5CX-01A,LUSC,self_ref,0.014,0.117,0.012,0.639,0.028,0.172,0.019,0.000
2156,TCGA-77-8154-01A,LUSC,self_ref,0.006,0.105,0.023,0.614,0.046,0.203,0.004,0.000
2157,TCGA-37-4132-01A,LUSC,self_ref,0.017,0.000,0.487,0.439,0.005,0.029,0.023,0.000
2158,TCGA-98-8020-01A,LUSC,self_ref,0.009,0.221,0.007,0.443,0.067,0.223,0.029,0.000
2159,TCGA-56-A5DS-01A,LUSC,self_ref,0.048,0.138,0.023,0.631,0.058,0.094,0.009,0.000
2160,TCGA-60-2707-01A,LUSC,self_ref,0.005,0.084,0.000,0.482,0.038,0.369,0.022,0.000
2161,TCGA-66-2734-01A,LUSC,self_ref,0.004,0.106,0.002,0.603,0.030,0.219,0.036,0.000
2162,TCGA-66-2742-01A,LUSC,self_ref,0.019,0.067,0.016,0.770,0.030,0.083,0.014,0.000
2163,TCGA-22-5481-01A,LUSC,self_ref,0.036,0.061,0.022,0.782,0.020,0.066,0.012,0.000
2164,TCGA-21-5787-01A,LUSC,self_ref,0.018,0.035,0.026,0.745,0.060,0.082,0.031,0.002
2165,TCGA-66-2783-01A,LUSC,self_ref,0.034,0.059,0.000,0.783,0.032,0.076,0.016,0.000
2166,TCGA-92-8063-01A,LUSC,self_ref,0.004,0.090,0.000,0.614,0.026,0.250,0.017,0.000
2167,TCGA-66-2757-01A,LUSC,self_ref,0.016,0.067,0.036,0.731,0.029,0.091,0.029,0.000
2168,TCGA-39-5022-01A,LUSC,self_ref,0.127,0.085,0.018,0.475,0.069,0.176,0.050,0.000
2169,TCGA-94-A5I6-01A,LUSC,self_ref,0.003,0.130,0.000,0.720,0.012,0.127,0.008,0.000
2170,TCGA-85-7698-01A,LUSC,self_ref,0.024,0.124,0.000,0.484,0.042,0.307,0.020,0.000
2171,TCGA-37-4141-01A,LUSC,self_ref,0.012,0.000,0.194,0.690,0.028,0.051,0.025,0.000
2172,TCGA-66-2753-01A,LUSC,self_ref,0.018,0.116,0.000,0.624,0.038,0.190,0.013,0.000
2173,TCGA-43-A474-01A,LUSC,self_ref,0.000,0.108,0.035,0.642,0.016,0.194,0.003,0.003
2174,TCGA-63-5128-01A,LUSC,self_ref,0.004,0.061,0.006,0.816,0.019,0.088,0.007,0.000
2175,TCGA-56-8625-01A,LUSC,self_ref,0.040,0.102,0.000,0.224,0.076,0.433,0.119,0.006
2176,TCGA-63-A5MB-01A,LUSC,self_ref,0.014,0.157,0.014,0.719,0.037,0.043,0.016,0.000
2177,TCGA-22-5471-01A,LUSC,self_ref,0.009,0.063,0.026,0.796,0.026,0.059,0.022,0.000
2178,TCGA-56-A4BX-01A,LUSC,self_ref,0.002,0.119,0.048,0.781,0.034,0.012,0.003,0.000
2179,TCGA-63-7021-01A,LUSC,self_ref,0.043,0.116,0.000,0.516,0.045,0.257,0.022,0.000
2180,TCGA-85-A511-01A,LUSC,self_ref,0.034,0.107,0.000,0.388,0.025,0.427,0.020,0.000
2181,TCGA-66-2755-01A,LUSC,self_ref,0.010,0.234,0.000,0.473,0.104,0.137,0.042,0.000
2182,TCGA-46-3769-01A,LUSC,self_ref,0.007,0.151,0.008,0.643,0.034,0.090,0.068,0.000
2183,TCGA-21-1070-01A,LUSC,self_ref,0.031,0.148,0.030,0.656,0.030,0.088,0.018,0.000
2184,TCGA-22-5477-01A,LUSC,self_ref,0.008,0.182,0.075,0.656,0.043,0.025,0.010,0.001
2185,TCGA-18-3412-01A,LUSC,self_ref,0.006,0.063,0.013,0.840,0.022,0.043,0.012,0.000
2186,TCGA-34-5929-01A,LUSC,self_ref,0.007,0.151,0.022,0.670,0.038,0.090,0.021,0.000
2187,TCGA-NK-A5CT-01A,LUSC,self_ref,0.003,0.122,0.039,0.787,0.027,0.017,0.005,0.000
2188,TCGA-46-6025-01A,LUSC,self_ref,0.006,0.064,0.008,0.723,0.029,0.161,0.009,0.000
2189,TCGA-NK-A7XE-01A,LUSC,self_ref,0.002,0.052,0.013,0.874,0.010,0.041,0.007,0.000
2190,TCGA-33-AASI-01A,LUSC,self_ref,0.033,0.068,0.012,0.824,0.028,0.026,0.009,0.000
2191,TCGA-56-A4ZJ-01A,LUSC,self_ref,0.002,0.100,0.000,0.379,0.094,0.383,0.043,0.000
2192,TCGA-34-5239-01A,LUSC,self_ref,0.035,0.114,0.015,0.420,0.080,0.315,0.020,0.000
2193,TCGA-66-2754-01A,LUSC,self_ref,0.005,0.072,0.024,0.846,0.022,0.022,0.010,0.000
2194,TCGA-66-2756-01A,LUSC,self_ref,0.013,0.059,0.015,0.819,0.022,0.060,0.012,0.000
2195,TCGA-58-8390-01A,LUSC,self_ref,0.003,0.109,0.006,0.493,0.053,0.322,0.015,0.000
2196,TCGA-77-A5GB-01B,LUSC,self_ref,0.028,0.063,0.000,0.580,0.048,0.258,0.023,0.000
2197,TCGA-O2-A52S-01A,LUSC,self_ref,0.021,0.082,0.006,0.804,0.022,0.039,0.025,0.000
2198,TCGA-60-2713-01A,LUSC,self_ref,0.011,0.265,0.000,0.305,0.041,0.320,0.058,0.000
2199,TCGA-37-A5EN-01A,LUSC,self_ref,0.026,0.068,0.133,0.700,0.027,0.037,0.008,0.000
2200,TCGA-56-8626-01A,LUSC,self_ref,0.005,0.099,0.007,0.588,0.076,0.210,0.014,0.000
2201,TCGA-L3-A4E7-01A,LUSC,self_ref,0.018,0.129,0.019,0.641,0.067,0.109,0.017,0.000
2202,TCGA-22-5472-01A,LUSC,self_ref,0.003,0.143,0.021,0.618,0.098,0.089,0.028,0.000
2203,TCGA-63-A5MW-01A,LUSC,self_ref,0.000,0.040,0.058,0.439,0.049,0.401,0.008,0.004
2204,TCGA-63-A5M9-01A,LUSC,self_ref,0.015,0.148,0.016,0.688,0.034,0.085,0.014,0.000
2205,TCGA-60-2710-01A,LUSC,self_ref,0.022,0.121,0.007,0.568,0.059,0.196,0.026,0.000
2206,TCGA-77-6843-01A,LUSC,self_ref,0.005,0.125,0.030,0.771,0.047,0.014,0.009,0.000
2207,TCGA-21-5786-01A,LUSC,self_ref,0.035,0.060,0.006,0.666,0.022,0.200,0.010,0.000
2208,TCGA-68-7755-01A,LUSC,self_ref,0.006,0.111,0.033,0.636,0.043,0.160,0.009,0.003
2209,TCGA-85-A50Z-01A,LUSC,self_ref,0.005,0.056,0.012,0.833,0.021,0.063,0.005,0.005
2210,TCGA-66-2737-01A,LUSC,self_ref,0.015,0.080,0.000,0.416,0.024,0.431,0.034,0.000
2211,TCGA-NC-A5HK-01A,LUSC,self_ref,0.006,0.085,0.030,0.825,0.013,0.035,0.006,0.000
2212,TCGA-85-A4JC-01A,LUSC,self_ref,0.009,0.050,0.003,0.747,0.024,0.157,0.009,0.000
2213,TCGA-58-A46J-01A,LUSC,self_ref,0.011,0.124,0.013,0.690,0.098,0.044,0.020,0.000
2214,TCGA-46-6026-01A,LUSC,self_ref,0.005,0.098,0.064,0.773,0.031,0.025,0.003,0.000
2215,TCGA-46-3765-01A,LUSC,self_ref,0.042,0.104,0.013,0.724,0.017,0.083,0.016,0.000
2216,TCGA-O2-A52V-01A,LUSC,self_ref,0.016,0.214,0.000,0.608,0.017,0.131,0.013,0.000
2217,TCGA-92-7341-01A,LUSC,self_ref,0.010,0.095,0.000,0.521,0.031,0.326,0.017,0.000
2218,TCGA-51-4080-01A,LUSC,self_ref,0.001,0.126,0.046,0.772,0.029,0.010,0.012,0.003
2219,TCGA-21-1076-01A,LUSC,self_ref,0.026,0.166,0.000,0.410,0.065,0.250,0.082,0.000
2220,TCGA-56-7730-01A,LUSC,self_ref,0.000,0.182,0.028,0.742,0.034,0.009,0.004,0.000
2221,TCGA-NC-A5HO-01A,LUSC,self_ref,0.003,0.098,0.019,0.814,0.019,0.039,0.008,0.000
2222,TCGA-21-1079-01A,LUSC,self_ref,0.003,0.141,0.000,0.411,0.057,0.372,0.016,0.000
2223,TCGA-21-1076-01A-1,LUSC,self_ref,0.026,0.166,0.000,0.410,0.065,0.250,0.082,0.000
2224,TCGA-NC-A5HT-01A,LUSC,self_ref,0.006,0.109,0.022,0.765,0.038,0.059,0.001,0.000
2225,TCGA-56-6545-01A,LUSC,self_ref,0.022,0.133,0.000,0.015,0.064,0.730,0.036,0.000
2226,TCGA-85-8582-01A,LUSC,self_ref,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
2227,TCGA-66-2787-01A,LUSC,self_ref,0.029,0.110,0.026,0.697,0.038,0.067,0.033,0.000
2228,TCGA-60-2698-01A,LUSC,self_ref,0.007,0.114,0.012,0.618,0.062,0.122,0.066,0.000
2229,TCGA-O2-A5IB-01A,LUSC,self_ref,0.007,0.090,0.029,0.826,0.019,0.026,0.003,0.000
2230,TCGA-22-1000-01A,LUSC,self_ref,0.042,0.072,0.000,0.111,0.079,0.640,0.056,0.000
2231,TCGA-56-8083-01A,LUSC,self_ref,0.004,0.066,0.053,0.718,0.048,0.105,0.005,0.000
2232,TCGA-66-2763-01A,LUSC,self_ref,0.019,0.064,0.022,0.797,0.022,0.060,0.016,0.000
2233,TCGA-77-8153-01A,LUSC,self_ref,0.016,0.111,0.022,0.765,0.021,0.062,0.003,0.000
2234,TCGA-21-1083-01A,LUSC,self_ref,0.027,0.114,0.027,0.652,0.025,0.132,0.022,0.000
2235,TCGA-85-8049-01A,LUSC,self_ref,0.064,0.122,0.000,0.260,0.102,0.412,0.040,0.000
2236,TCGA-34-8456-01A,LUSC,self_ref,0.024,0.175,0.000,0.673,0.064,0.051,0.013,0.000
2237,TCGA-33-6737-01A,LUSC,self_ref,0.002,0.049,0.002,0.671,0.093,0.168,0.014,0.001
2238,TCGA-77-8140-01A,LUSC,self_ref,0.015,0.082,0.025,0.787,0.050,0.036,0.004,0.000
2239,TCGA-39-5028-01A,LUSC,self_ref,0.026,0.074,0.010,0.599,0.024,0.245,0.022,0.000
2240,TCGA-34-5240-01A,LUSC,self_ref,0.006,0.053,0.023,0.824,0.020,0.055,0.017,0.002
2241,TCGA-79-5596-01A,LUSC,self_ref,0.008,0.160,0.010,0.704,0.035,0.078,0.005,0.000
2242,TCGA-56-8308-01A,LUSC,self_ref,0.036,0.114,0.014,0.618,0.045,0.160,0.014,0.000
2243,TCGA-90-7964-01A,LUSC,self_ref,0.014,0.085,0.004,0.655,0.057,0.155,0.031,0.000
2244,TCGA-18-3408-01A,LUSC,self_ref,0.005,0.157,0.078,0.697,0.025,0.022,0.007,0.009
2245,TCGA-18-4721-01A,LUSC,self_ref,0.053,0.170,0.023,0.465,0.034,0.219,0.034,0.000
2246,TCGA-22-5478-01A,LUSC,self_ref,0.028,0.089,0.000,0.600,0.044,0.222,0.016,0.000
2247,TCGA-66-2773-01A,LUSC,self_ref,0.011,0.073,0.015,0.726,0.033,0.104,0.038,0.000
2248,TCGA-22-5479-01A,LUSC,self_ref,0.019,0.065,0.017,0.746,0.032,0.105,0.012,0.005
2249,TCGA-39-5019-01A,LUSC,self_ref,0.020,0.220,0.000,0.580,0.031,0.134,0.014,0.000
2250,TCGA-NK-A5CR-01A,LUSC,self_ref,0.012,0.105,0.022,0.805,0.016,0.034,0.005,0.000
2251,TCGA-39-5040-01A,LUSC,self_ref,0.022,0.073,0.085,0.714,0.065,0.032,0.009,0.000
2252,TCGA-77-A5G6-01A,LUSC,self_ref,0.014,0.105,0.030,0.772,0.032,0.040,0.007,0.000
2253,TCGA-98-A539-01A,LUSC,self_ref,0.012,0.128,0.003,0.695,0.049,0.096,0.017,0.000
2254,TCGA-85-6175-01A,LUSC,self_ref,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
2255,TCGA-34-5927-01A,LUSC,self_ref,0.014,0.155,0.040,0.653,0.035,0.096,0.007,0.000
2256,TCGA-85-8350-01A,LUSC,self_ref,0.019,0.082,0.035,0.499,0.077,0.271,0.016,0.000
2257,TCGA-NC-A5HM-01A,LUSC,self_ref,0.008,0.100,0.022,0.806,0.020,0.037,0.006,0.000
2258,TCGA-22-4591-01A,LUSC,self_ref,0.009,0.085,0.034,0.806,0.033,0.021,0.012,0.000
2259,TCGA-85-6561-01A,LUSC,self_ref,0.063,0.160,0.000,0.014,0.069,0.657,0.033,0.003
2260,TCGA-98-A53B-01A,LUSC,self_ref,0.012,0.144,0.048,0.585,0.051,0.136,0.024,0.000
2261,TCGA-39-5039-01A,LUSC,self_ref,0.019,0.050,0.008,0.619,0.069,0.216,0.020,0.000
2262,TCGA-68-A59I-01A,LUSC,self_ref,0.069,0.133,0.011,0.543,0.041,0.189,0.014,0.000
2263,TCGA-90-7766-01A,LUSC,self_ref,0.095,0.111,0.010,0.704,0.031,0.032,0.016,0.000
2264,TCGA-66-2744-01A,LUSC,self_ref,0.045,0.142,0.000,0.554,0.070,0.114,0.068,0.007
2265,TCGA-22-4594-01A,LUSC,self_ref,0.094,0.090,0.000,0.627,0.025,0.132,0.032,0.000
2266,TCGA-77-A5GF-01A,LUSC,self_ref,0.025,0.099,0.010,0.698,0.052,0.104,0.013,0.000
2267,TCGA-60-2711-01A,LUSC,self_ref,0.023,0.111,0.027,0.751,0.045,0.033,0.010,0.000
2268,TCGA-33-4566-01A,LUSC,self_ref,0.005,0.090,0.004,0.819,0.015,0.040,0.027,0.001
2269,TCGA-43-2576-01A,LUSC,self_ref,0.043,0.018,0.000,0.467,0.065,0.341,0.064,0.001
2270,TCGA-37-4135-01A,LUSC,self_ref,0.009,0.022,0.035,0.894,0.010,0.017,0.013,0.000
2271,TCGA-98-7454-01A,LUSC,self_ref,0.074,0.107,0.000,0.000,0.143,0.626,0.049,0.001
2272,TCGA-92-8065-01A,LUSC,self_ref,0.025,0.071,0.005,0.737,0.033,0.097,0.033,0.000
2273,TCGA-52-7812-01A,LUSC,self_ref,0.007,0.046,0.001,0.746,0.026,0.153,0.021,0.000
2274,TCGA-63-A5MM-01A,LUSC,self_ref,0.004,0.138,0.014,0.559,0.056,0.188,0.039,0.002
2275,TCGA-56-A5DR-01A,LUSC,self_ref,0.006,0.107,0.010,0.663,0.014,0.189,0.010,0.000
2276,TCGA-56-8082-01A,LUSC,self_ref,0.008,0.132,0.035,0.721,0.033,0.066,0.006,0.000
2277,TCGA-98-A538-01A,LUSC,self_ref,0.026,0.082,0.001,0.697,0.023,0.154,0.017,0.000
2278,TCGA-94-8490-01A,LUSC,self_ref,0.003,0.088,0.025,0.822,0.022,0.038,0.003,0.000
2279,TCGA-52-7810-01A,LUSC,self_ref,0.000,0.093,0.000,0.820,0.010,0.072,0.005,0.000
2280,TCGA-NC-A5HJ-01A,LUSC,self_ref,0.022,0.102,0.032,0.603,0.158,0.017,0.067,0.000
2281,TCGA-52-7809-01A,LUSC,self_ref,0.010,0.053,0.027,0.741,0.050,0.107,0.011,0.000
2282,TCGA-NC-A5HN-01A,LUSC,self_ref,0.006,0.121,0.027,0.799,0.021,0.023,0.003,0.000
2283,TCGA-18-3414-01A,LUSC,self_ref,0.007,0.067,0.058,0.684,0.029,0.139,0.018,0.000
2284,TCGA-96-A4JL-01A,LUSC,self_ref,0.070,0.146,0.013,0.533,0.084,0.106,0.049,0.000
2285,TCGA-18-5595-01A,LUSC,self_ref,0.007,0.107,0.027,0.766,0.036,0.052,0.005,0.000
2286,TCGA-77-7140-01A,LUSC,self_ref,0.002,0.098,0.019,0.718,0.027,0.128,0.008,0.000
2287,TCGA-33-AASB-01A,LUSC,self_ref,0.002,0.037,0.012,0.913,0.014,0.018,0.004,0.000
2288,TCGA-63-7022-01A,LUSC,self_ref,0.138,0.001,0.000,0.000,0.062,0.737,0.061,0.001
2289,TCGA-56-8628-01A,LUSC,self_ref,0.026,0.209,0.000,0.412,0.129,0.177,0.046,0.000
2290,TCGA-NK-A5D1-01A,LUSC,self_ref,0.006,0.035,0.064,0.807,0.038,0.041,0.008,0.000
2291,TCGA-NC-A5HH-01A,LUSC,self_ref,0.004,0.062,0.074,0.811,0.014,0.029,0.006,0.000
2292,TCGA-77-8133-01A,LUSC,self_ref,0.172,0.126,0.013,0.586,0.046,0.040,0.017,0.000
2293,TCGA-34-8454-01A,LUSC,self_ref,0.038,0.111,0.001,0.529,0.073,0.218,0.026,0.004
2294,TCGA-90-6837-01A,LUSC,self_ref,0.023,0.031,0.000,0.486,0.033,0.378,0.049,0.000
2295,TCGA-70-6722-01A,LUSC,self_ref,0.012,0.106,0.000,0.413,0.059,0.372,0.037,0.000
2296,TCGA-60-2712-01A,LUSC,self_ref,0.104,0.121,0.000,0.386,0.054,0.292,0.042,0.000
2297,TCGA-66-2727-01A,LUSC,self_ref,0.014,0.114,0.022,0.741,0.015,0.074,0.019,0.000
2298,TCGA-18-3409-01A,LUSC,self_ref,0.004,0.090,0.000,0.089,0.099,0.681,0.036,0.000
2299,TCGA-77-8009-01A,LUSC,self_ref,0.002,0.086,0.000,0.734,0.019,0.145,0.014,0.000
2300,TCGA-85-A50M-01A,LUSC,self_ref,0.013,0.103,0.000,0.428,0.068,0.379,0.008,0.000
2301,TCGA-37-4129-01A,LUSC,self_ref,0.008,0.134,0.050,0.755,0.036,0.002,0.014,0.000
2302,TCGA-46-3766-01A,LUSC,self_ref,0.090,0.128,0.000,0.141,0.093,0.505,0.043,0.000
2303,TCGA-37-5819-01A,LUSC,self_ref,0.043,0.037,0.009,0.797,0.037,0.056,0.020,0.000
2304,TCGA-60-2706-01A,LUSC,self_ref,0.157,0.079,0.009,0.563,0.044,0.100,0.048,0.000
2305,TCGA-85-A4JB-01A,LUSC,self_ref,0.011,0.112,0.017,0.625,0.018,0.212,0.005,0.000
2306,TCGA-77-8007-01A,LUSC,self_ref,0.008,0.060,0.000,0.489,0.056,0.332,0.056,0.000
2307,TCGA-43-2581-01A,LUSC,self_ref,0.024,0.128,0.000,0.513,0.044,0.230,0.061,0.000
2308,TCGA-56-8309-01A,LUSC,self_ref,0.042,0.234,0.000,0.376,0.082,0.224,0.043,0.000
2309,TCGA-43-A475-01A,LUSC,self_ref,0.021,0.152,0.035,0.617,0.047,0.050,0.077,0.001
2310,TCGA-63-A5MV-01A,LUSC,self_ref,0.027,0.117,0.062,0.496,0.052,0.221,0.027,0.000
2311,TCGA-22-1016-01A,LUSC,self_ref,0.009,0.109,0.015,0.467,0.133,0.222,0.045,0.000
2312,TCGA-85-8288-01A,LUSC,self_ref,0.017,0.107,0.006,0.399,0.077,0.385,0.010,0.000
2313,TCGA-22-4613-01A,LUSC,self_ref,0.041,0.108,0.040,0.711,0.021,0.046,0.034,0.000
2314,TCGA-56-A62T-01A,LUSC,self_ref,0.007,0.095,0.000,0.646,0.013,0.211,0.026,0.001
2315,TCGA-18-3411-01A,LUSC,self_ref,0.007,0.063,0.018,0.798,0.012,0.067,0.031,0.004
2316,TCGA-60-2721-01A,LUSC,self_ref,0.031,0.144,0.022,0.361,0.038,0.377,0.027,0.000
2317,TCGA-66-2771-01A,LUSC,self_ref,0.045,0.061,0.015,0.765,0.011,0.046,0.057,0.000
2318,TCGA-58-8387-01A,LUSC,self_ref,0.103,0.049,0.002,0.766,0.017,0.049,0.013,0.000
2319,TCGA-77-8148-01A,LUSC,self_ref,0.019,0.084,0.039,0.563,0.033,0.243,0.019,0.000
2320,TCGA-46-3768-01A,LUSC,self_ref,0.006,0.101,0.016,0.790,0.019,0.047,0.021,0.000
2321,TCGA-85-A4QQ-01A,LUSC,self_ref,0.002,0.073,0.008,0.861,0.024,0.026,0.006,0.000
2322,TCGA-43-7658-01A,LUSC,self_ref,0.007,0.066,0.034,0.836,0.017,0.016,0.024,0.000
2323,TCGA-56-7823-01B,LUSC,self_ref,0.003,0.149,0.049,0.719,0.022,0.052,0.006,0.001
2324,TCGA-77-8138-01A,LUSC,self_ref,0.017,0.135,0.016,0.530,0.042,0.230,0.030,0.000
2325,TCGA-22-5489-01A,LUSC,self_ref,0.083,0.096,0.000,0.448,0.101,0.235,0.037,0.000
2326,TCGA-56-7822-01A,LUSC,self_ref,0.005,0.109,0.029,0.715,0.056,0.071,0.016,0.000
2327,TCGA-77-A5G8-01B,LUSC,self_ref,0.010,0.072,0.005,0.778,0.028,0.095,0.011,0.000
2328,TCGA-18-5592-01A,LUSC,self_ref,0.010,0.119,0.046,0.697,0.026,0.090,0.007,0.005
2329,TCGA-22-4595-01A,LUSC,self_ref,0.019,0.052,0.000,0.430,0.025,0.439,0.034,0.001
2330,TCGA-37-3783-01A,LUSC,self_ref,0.005,0.023,0.021,0.863,0.010,0.046,0.030,0.002
2331,TCGA-77-7139-01A,LUSC,self_ref,0.008,0.120,0.089,0.702,0.030,0.031,0.009,0.012
2332,TCGA-98-A53D-01A,LUSC,self_ref,0.048,0.061,0.000,0.000,0.173,0.678,0.041,0.000
2333,TCGA-66-2758-01A,LUSC,self_ref,0.017,0.096,0.020,0.769,0.013,0.040,0.046,0.000
2334,TCGA-33-6738-01A,LUSC,self_ref,0.027,0.089,0.035,0.786,0.027,0.030,0.007,0.000
2335,TCGA-98-8021-01A,LUSC,self_ref,0.022,0.146,0.005,0.531,0.051,0.234,0.012,0.000
2336,TCGA-56-1622-01A,LUSC,self_ref,0.007,0.149,0.041,0.688,0.026,0.084,0.005,0.000
2337,TCGA-90-7769-01A,LUSC,self_ref,0.005,0.060,0.017,0.866,0.015,0.030,0.007,0.000
2338,TCGA-85-8664-01A,LUSC,self_ref,0.004,0.064,0.025,0.866,0.021,0.016,0.003,0.000
2339,TCGA-77-8008-01A,LUSC,self_ref,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
2340,TCGA-58-8386-01A,LUSC,self_ref,0.006,0.130,0.000,0.576,0.100,0.137,0.051,0.000
2341,TCGA-63-5131-01A,LUSC,self_ref,0.005,0.052,0.076,0.602,0.045,0.209,0.011,0.000
2342,TCGA-77-6844-01A,LUSC,self_ref,0.011,0.117,0.038,0.720,0.062,0.044,0.009,0.000
2343,TCGA-66-2790-01A,LUSC,self_ref,0.020,0.105,0.080,0.617,0.039,0.124,0.016,0.000
2344,TCGA-85-8352-01A,LUSC,self_ref,0.005,0.102,0.032,0.827,0.021,0.008,0.005,0.000
2345,TCGA-77-8156-01A,LUSC,self_ref,0.045,0.111,0.010,0.451,0.057,0.268,0.051,0.006
2346,TCGA-60-2696-01A,LUSC,self_ref,0.021,0.100,0.005,0.693,0.058,0.095,0.027,0.000
2347,TCGA-60-2703-01A,LUSC,self_ref,0.023,0.090,0.012,0.534,0.056,0.277,0.007,0.000
2348,TCGA-60-2714-01A,LUSC,self_ref,0.025,0.075,0.002,0.725,0.030,0.108,0.030,0.005
2349,TCGA-39-5031-01A,LUSC,self_ref,0.046,0.110,0.016,0.615,0.033,0.164,0.016,0.000
2350,TCGA-60-2722-01A,LUSC,self_ref,0.004,0.064,0.008,0.848,0.018,0.049,0.009,0.000
