,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
2396,TCGA-BA-5557-01A,HNSC,simu_bulk_2ds_ref,0.007,0.029,0.012,0.460,0.014,0.029,0.111,0.307,0.010,0.008,0.015
2397,TCGA-BA-6869-01A,HNSC,simu_bulk_2ds_ref,0.008,0.017,0.008,0.840,0.010,0.027,0.022,0.043,0.008,0.007,0.009
2398,TCGA-CV-7090-01A,HNSC,simu_bulk_2ds_ref,0.007,0.022,0.021,0.527,0.022,0.036,0.103,0.231,0.009,0.011,0.012
2399,TCGA-T3-A92M-01A,HNSC,simu_bulk_2ds_ref,0.014,0.020,0.038,0.644,0.020,0.025,0.107,0.101,0.009,0.011,0.010
2400,TCGA-MT-A67F-01A,HNSC,simu_bulk_2ds_ref,0.012,0.070,0.093,0.458,0.025,0.036,0.032,0.224,0.016,0.014,0.019
2401,TCGA-CN-A63V-01A,HNSC,simu_bulk_2ds_ref,0.011,0.019,0.011,0.611,0.014,0.036,0.177,0.088,0.010,0.011,0.011
2402,TCGA-CV-7415-01A,HNSC,simu_bulk_2ds_ref,0.011,0.016,0.027,0.679,0.014,0.026,0.080,0.121,0.007,0.011,0.008
2403,TCGA-CV-6003-01A,HNSC,simu_bulk_2ds_ref,0.003,0.007,0.007,0.892,0.008,0.011,0.020,0.041,0.004,0.004,0.004
2404,TCGA-CN-6016-01A,HNSC,simu_bulk_2ds_ref,0.011,0.026,0.018,0.329,0.022,0.044,0.353,0.148,0.013,0.023,0.014
2405,TCGA-H7-A6C4-01A,HNSC,simu_bulk_2ds_ref,0.012,0.033,0.015,0.637,0.022,0.033,0.083,0.128,0.013,0.011,0.015
2406,TCGA-CV-5966-01A,HNSC,simu_bulk_2ds_ref,0.002,0.008,0.020,0.764,0.010,0.011,0.024,0.150,0.003,0.005,0.003
2407,TCGA-BA-4076-01A,HNSC,simu_bulk_2ds_ref,0.006,0.016,0.007,0.826,0.012,0.025,0.031,0.052,0.010,0.006,0.009
2408,TCGA-CN-4735-01A,HNSC,simu_bulk_2ds_ref,0.019,0.038,0.026,0.555,0.021,0.043,0.126,0.140,0.013,0.009,0.010
2409,TCGA-CV-6955-01A,HNSC,simu_bulk_2ds_ref,0.011,0.035,0.022,0.627,0.028,0.033,0.021,0.170,0.014,0.017,0.022
2410,TCGA-CR-6491-01A,HNSC,simu_bulk_2ds_ref,0.007,0.017,0.015,0.800,0.014,0.026,0.036,0.060,0.007,0.008,0.011
2411,TCGA-BA-5558-01A,HNSC,simu_bulk_2ds_ref,0.007,0.025,0.020,0.639,0.019,0.039,0.031,0.183,0.011,0.009,0.016
2412,TCGA-CN-4728-01A,HNSC,simu_bulk_2ds_ref,0.010,0.032,0.016,0.368,0.015,0.038,0.258,0.229,0.011,0.012,0.011
2413,TCGA-BB-A5HZ-01A,HNSC,simu_bulk_2ds_ref,0.009,0.022,0.010,0.753,0.019,0.035,0.057,0.066,0.010,0.007,0.012
2414,TCGA-UP-A6WW-01A,HNSC,simu_bulk_2ds_ref,0.017,0.024,0.015,0.727,0.019,0.018,0.041,0.117,0.009,0.009,0.005
2415,TCGA-CV-7407-01A,HNSC,simu_bulk_2ds_ref,0.005,0.013,0.024,0.714,0.015,0.025,0.024,0.151,0.008,0.009,0.010
2416,TCGA-CV-7416-01A,HNSC,simu_bulk_2ds_ref,0.004,0.012,0.006,0.706,0.011,0.030,0.099,0.112,0.006,0.006,0.008
2417,TCGA-CN-5361-01A,HNSC,simu_bulk_2ds_ref,0.007,0.013,0.019,0.607,0.013,0.038,0.182,0.090,0.009,0.012,0.010
2418,TCGA-CV-7100-01A,HNSC,simu_bulk_2ds_ref,0.005,0.007,0.032,0.784,0.010,0.023,0.038,0.084,0.005,0.007,0.006
2419,TCGA-TN-A7HL-01A,HNSC,simu_bulk_2ds_ref,0.024,0.028,0.117,0.539,0.022,0.019,0.020,0.195,0.008,0.020,0.008
2420,TCGA-UF-A718-01A,HNSC,simu_bulk_2ds_ref,0.012,0.027,0.015,0.683,0.021,0.038,0.099,0.074,0.009,0.010,0.011
2421,TCGA-CQ-5324-01A,HNSC,simu_bulk_2ds_ref,0.004,0.017,0.014,0.745,0.014,0.026,0.048,0.104,0.008,0.010,0.010
2422,TCGA-DQ-5629-01A,HNSC,simu_bulk_2ds_ref,0.005,0.008,0.007,0.855,0.008,0.029,0.037,0.032,0.006,0.006,0.007
2423,TCGA-BA-A6DJ-01A,HNSC,simu_bulk_2ds_ref,0.006,0.024,0.030,0.697,0.016,0.024,0.034,0.141,0.008,0.010,0.011
2424,TCGA-CV-6938-01A,HNSC,simu_bulk_2ds_ref,0.004,0.015,0.029,0.608,0.011,0.015,0.017,0.282,0.005,0.007,0.006
2425,TCGA-CR-7395-01A,HNSC,simu_bulk_2ds_ref,0.012,0.046,0.041,0.523,0.031,0.045,0.059,0.204,0.010,0.012,0.016
2426,TCGA-CV-7423-01A,HNSC,simu_bulk_2ds_ref,0.005,0.013,0.009,0.780,0.013,0.028,0.056,0.068,0.009,0.007,0.012
2427,TCGA-P3-A5QE-01A,HNSC,simu_bulk_2ds_ref,0.015,0.113,0.051,0.608,0.034,0.044,0.033,0.060,0.011,0.012,0.018
2428,TCGA-QK-A8Z8-01A,HNSC,simu_bulk_2ds_ref,0.009,0.016,0.013,0.808,0.018,0.034,0.027,0.043,0.009,0.009,0.015
2429,TCGA-CV-A465-01A,HNSC,simu_bulk_2ds_ref,0.008,0.014,0.008,0.819,0.016,0.025,0.035,0.046,0.011,0.009,0.011
2430,TCGA-CV-5431-01A,HNSC,simu_bulk_2ds_ref,0.032,0.036,0.064,0.529,0.026,0.027,0.110,0.141,0.013,0.011,0.013
2431,TCGA-F7-A61W-01A,HNSC,simu_bulk_2ds_ref,0.003,0.006,0.005,0.886,0.009,0.015,0.027,0.036,0.004,0.004,0.005
2432,TCGA-CV-5439-01A,HNSC,simu_bulk_2ds_ref,0.010,0.030,0.018,0.713,0.020,0.036,0.027,0.114,0.009,0.009,0.015
2433,TCGA-HD-A4C1-01A,HNSC,simu_bulk_2ds_ref,0.007,0.015,0.012,0.757,0.013,0.039,0.046,0.082,0.008,0.007,0.014
2434,TCGA-D6-6517-01A,HNSC,simu_bulk_2ds_ref,0.011,0.025,0.014,0.695,0.023,0.034,0.045,0.127,0.008,0.008,0.010
2435,TCGA-CQ-6227-01A,HNSC,simu_bulk_2ds_ref,0.008,0.017,0.008,0.581,0.013,0.044,0.230,0.074,0.009,0.008,0.008
2436,TCGA-CV-7089-01A,HNSC,simu_bulk_2ds_ref,0.005,0.021,0.013,0.782,0.013,0.035,0.021,0.085,0.009,0.007,0.010
2437,TCGA-QK-AA3K-01A,HNSC,simu_bulk_2ds_ref,0.015,0.023,0.040,0.335,0.026,0.054,0.334,0.129,0.017,0.018,0.008
2438,TCGA-CN-5367-01A,HNSC,simu_bulk_2ds_ref,0.005,0.012,0.011,0.728,0.013,0.024,0.057,0.128,0.008,0.006,0.008
2439,TCGA-WA-A7GZ-01A,HNSC,simu_bulk_2ds_ref,0.004,0.008,0.005,0.835,0.011,0.020,0.054,0.041,0.007,0.008,0.007
2440,TCGA-CN-5365-01A,HNSC,simu_bulk_2ds_ref,0.007,0.012,0.025,0.720,0.012,0.019,0.025,0.157,0.006,0.008,0.009
2441,TCGA-CV-7095-01A,HNSC,simu_bulk_2ds_ref,0.007,0.014,0.012,0.751,0.013,0.021,0.048,0.112,0.007,0.006,0.009
2442,TCGA-QK-A8ZA-01A,HNSC,simu_bulk_2ds_ref,0.005,0.011,0.006,0.867,0.013,0.024,0.019,0.031,0.008,0.006,0.009
2443,TCGA-CV-A6JE-01A,HNSC,simu_bulk_2ds_ref,0.011,0.022,0.035,0.641,0.025,0.019,0.064,0.148,0.008,0.019,0.008
2444,TCGA-CQ-7063-01A,HNSC,simu_bulk_2ds_ref,0.007,0.033,0.041,0.579,0.027,0.036,0.029,0.211,0.010,0.013,0.014
2445,TCGA-BB-4227-01A,HNSC,simu_bulk_2ds_ref,0.005,0.010,0.007,0.843,0.007,0.021,0.020,0.067,0.008,0.005,0.008
2446,TCGA-CV-6433-01A,HNSC,simu_bulk_2ds_ref,0.013,0.021,0.094,0.671,0.013,0.019,0.017,0.133,0.005,0.008,0.005
2447,TCGA-CN-5373-01A,HNSC,simu_bulk_2ds_ref,0.012,0.043,0.028,0.477,0.032,0.049,0.116,0.190,0.014,0.015,0.024
2448,TCGA-CV-7103-01A,HNSC,simu_bulk_2ds_ref,0.005,0.014,0.005,0.547,0.012,0.031,0.320,0.042,0.009,0.009,0.006
2449,TCGA-CV-7568-01A,HNSC,simu_bulk_2ds_ref,0.009,0.019,0.018,0.580,0.013,0.037,0.235,0.057,0.011,0.010,0.011
2450,TCGA-CN-6989-01A,HNSC,simu_bulk_2ds_ref,0.005,0.029,0.009,0.485,0.013,0.038,0.215,0.182,0.009,0.008,0.008
2451,TCGA-CV-6943-01A,HNSC,simu_bulk_2ds_ref,0.019,0.045,0.081,0.381,0.031,0.053,0.138,0.200,0.013,0.022,0.018
2452,TCGA-CV-7424-01A,HNSC,simu_bulk_2ds_ref,0.020,0.017,0.020,0.560,0.021,0.034,0.215,0.066,0.014,0.021,0.012
2453,TCGA-BA-4078-01A,HNSC,simu_bulk_2ds_ref,0.010,0.024,0.015,0.553,0.021,0.063,0.211,0.064,0.014,0.014,0.011
2454,TCGA-CN-4739-01A,HNSC,simu_bulk_2ds_ref,0.020,0.032,0.022,0.704,0.023,0.039,0.034,0.082,0.010,0.012,0.022
2455,TCGA-CV-5430-01A,HNSC,simu_bulk_2ds_ref,0.015,0.034,0.022,0.630,0.044,0.045,0.064,0.098,0.012,0.016,0.018
2456,TCGA-CR-7399-01A,HNSC,simu_bulk_2ds_ref,0.007,0.022,0.046,0.680,0.014,0.017,0.039,0.157,0.005,0.007,0.006
2457,TCGA-CQ-5334-01A,HNSC,simu_bulk_2ds_ref,0.006,0.025,0.046,0.571,0.020,0.049,0.067,0.186,0.007,0.011,0.012
2458,TCGA-CR-7402-01A,HNSC,simu_bulk_2ds_ref,0.018,0.021,0.023,0.728,0.018,0.049,0.052,0.059,0.011,0.009,0.013
2459,TCGA-CR-7389-01A,HNSC,simu_bulk_2ds_ref,0.017,0.032,0.013,0.536,0.030,0.082,0.139,0.102,0.014,0.016,0.020
2460,TCGA-BA-6868-01B,HNSC,simu_bulk_2ds_ref,0.003,0.008,0.007,0.838,0.007,0.021,0.070,0.027,0.005,0.006,0.007
2461,TCGA-CV-6951-01A,HNSC,simu_bulk_2ds_ref,0.005,0.013,0.005,0.823,0.014,0.020,0.055,0.042,0.008,0.006,0.010
2462,TCGA-F7-8298-01A,HNSC,simu_bulk_2ds_ref,0.003,0.012,0.010,0.777,0.008,0.028,0.074,0.068,0.005,0.006,0.007
2463,TCGA-D6-6515-01A,HNSC,simu_bulk_2ds_ref,0.010,0.035,0.056,0.430,0.028,0.035,0.116,0.249,0.012,0.014,0.014
2464,TCGA-CV-7180-01A,HNSC,simu_bulk_2ds_ref,0.005,0.013,0.010,0.855,0.011,0.017,0.021,0.047,0.007,0.008,0.007
2465,TCGA-CV-7242-01A,HNSC,simu_bulk_2ds_ref,0.016,0.028,0.013,0.783,0.016,0.032,0.026,0.057,0.009,0.009,0.010
2466,TCGA-BA-6871-01A,HNSC,simu_bulk_2ds_ref,0.013,0.028,0.034,0.571,0.018,0.051,0.181,0.072,0.010,0.013,0.010
2467,TCGA-CR-7371-01A,HNSC,simu_bulk_2ds_ref,0.006,0.023,0.017,0.712,0.014,0.042,0.059,0.098,0.009,0.008,0.011
2468,TCGA-CV-5432-01A,HNSC,simu_bulk_2ds_ref,0.006,0.007,0.010,0.844,0.010,0.020,0.037,0.048,0.005,0.006,0.005
2469,TCGA-CN-5360-01A,HNSC,simu_bulk_2ds_ref,0.017,0.046,0.029,0.489,0.029,0.069,0.109,0.151,0.016,0.021,0.023
2470,TCGA-CQ-A4C6-01A,HNSC,simu_bulk_2ds_ref,0.007,0.029,0.024,0.637,0.026,0.029,0.078,0.135,0.009,0.011,0.013
2471,TCGA-MT-A7BN-01A,HNSC,simu_bulk_2ds_ref,0.024,0.019,0.023,0.635,0.021,0.020,0.069,0.159,0.010,0.013,0.006
2472,TCGA-CN-A641-01A,HNSC,simu_bulk_2ds_ref,0.010,0.020,0.008,0.797,0.014,0.032,0.026,0.060,0.011,0.009,0.012
2473,TCGA-IB-AAUW-01A,PAAD,simu_bulk_2ds_ref,0.034,0.036,0.013,0.360,0.020,0.140,0.251,0.083,0.023,0.023,0.018
2474,TCGA-LB-A8F3-01A,PAAD,simu_bulk_2ds_ref,0.022,0.023,0.007,0.564,0.020,0.060,0.188,0.065,0.021,0.016,0.013
2475,TCGA-HV-A5A5-01A,PAAD,simu_bulk_2ds_ref,0.016,0.041,0.013,0.427,0.020,0.096,0.228,0.106,0.018,0.018,0.016
2476,TCGA-US-A77E-01A,PAAD,simu_bulk_2ds_ref,0.010,0.014,0.005,0.564,0.009,0.045,0.277,0.042,0.011,0.010,0.012
2477,TCGA-3A-A9IX-01A,PAAD,simu_bulk_2ds_ref,0.039,0.058,0.017,0.277,0.023,0.092,0.311,0.123,0.020,0.023,0.016
2478,TCGA-HZ-A4BH-01A,PAAD,simu_bulk_2ds_ref,0.018,0.050,0.015,0.403,0.019,0.088,0.267,0.095,0.016,0.015,0.015
2479,TCGA-HZ-A49G-01A,PAAD,simu_bulk_2ds_ref,0.017,0.036,0.013,0.343,0.020,0.071,0.242,0.198,0.021,0.021,0.019
2480,TCGA-IB-8126-01A,PAAD,simu_bulk_2ds_ref,0.059,0.057,0.028,0.199,0.025,0.137,0.300,0.129,0.024,0.025,0.018
2481,TCGA-FB-A5VM-01A,PAAD,simu_bulk_2ds_ref,0.015,0.027,0.016,0.530,0.020,0.037,0.184,0.138,0.012,0.013,0.008
2482,TCGA-HV-AA8V-01A,PAAD,simu_bulk_2ds_ref,0.012,0.017,0.008,0.403,0.013,0.047,0.368,0.091,0.014,0.015,0.012
2483,TCGA-IB-7891-01A,PAAD,simu_bulk_2ds_ref,0.027,0.037,0.018,0.320,0.022,0.063,0.275,0.189,0.018,0.018,0.014
2484,TCGA-FB-A545-01A,PAAD,simu_bulk_2ds_ref,0.008,0.013,0.005,0.677,0.008,0.059,0.178,0.019,0.012,0.008,0.013
2485,TCGA-FB-A7DR-01A,PAAD,simu_bulk_2ds_ref,0.008,0.016,0.010,0.380,0.013,0.073,0.396,0.061,0.016,0.015,0.011
2486,TCGA-3A-A9IN-01A,PAAD,simu_bulk_2ds_ref,0.033,0.045,0.017,0.151,0.034,0.237,0.339,0.053,0.036,0.036,0.020
2487,TCGA-IB-AAUN-01A,PAAD,simu_bulk_2ds_ref,0.016,0.020,0.010,0.600,0.015,0.062,0.183,0.060,0.013,0.011,0.012
2488,TCGA-Q3-AA2A-01A,PAAD,simu_bulk_2ds_ref,0.015,0.026,0.009,0.585,0.015,0.054,0.144,0.104,0.017,0.012,0.018
2489,TCGA-IB-A5SO-01A,PAAD,simu_bulk_2ds_ref,0.037,0.038,0.016,0.327,0.020,0.075,0.327,0.105,0.019,0.020,0.016
2490,TCGA-M8-A5N4-01A,PAAD,simu_bulk_2ds_ref,0.009,0.020,0.010,0.512,0.015,0.052,0.181,0.155,0.013,0.011,0.022
2491,TCGA-2L-AAQI-01A,PAAD,simu_bulk_2ds_ref,0.013,0.015,0.006,0.663,0.013,0.062,0.133,0.058,0.014,0.009,0.014
2492,TCGA-HV-A7OP-01A,PAAD,simu_bulk_2ds_ref,0.018,0.018,0.007,0.805,0.016,0.022,0.023,0.053,0.016,0.014,0.008
2493,TCGA-HZ-A8P1-01A,PAAD,simu_bulk_2ds_ref,0.010,0.017,0.005,0.735,0.013,0.051,0.071,0.056,0.015,0.012,0.015
2494,TCGA-IB-AAUV-01A,PAAD,simu_bulk_2ds_ref,0.021,0.027,0.020,0.058,0.018,0.087,0.531,0.184,0.019,0.024,0.010
2495,TCGA-HZ-7925-01A,PAAD,simu_bulk_2ds_ref,0.006,0.021,0.006,0.334,0.011,0.052,0.439,0.095,0.014,0.010,0.011
2496,TCGA-IB-A7LX-01A,PAAD,simu_bulk_2ds_ref,0.007,0.014,0.007,0.739,0.011,0.038,0.112,0.032,0.011,0.011,0.018
2497,TCGA-3A-A9IZ-01A,PAAD,simu_bulk_2ds_ref,0.006,0.009,0.004,0.758,0.006,0.027,0.135,0.034,0.008,0.005,0.008
2498,TCGA-IB-AAUM-01A,PAAD,simu_bulk_2ds_ref,0.048,0.050,0.013,0.368,0.022,0.104,0.251,0.074,0.024,0.025,0.021
2499,TCGA-FB-AAQ6-01A,PAAD,simu_bulk_2ds_ref,0.015,0.021,0.005,0.724,0.013,0.048,0.101,0.040,0.013,0.009,0.011
2500,TCGA-F2-A8YN-01A,PAAD,simu_bulk_2ds_ref,0.009,0.016,0.005,0.627,0.012,0.041,0.179,0.076,0.012,0.010,0.012
2501,TCGA-2J-AABK-01A,PAAD,simu_bulk_2ds_ref,0.018,0.031,0.009,0.646,0.018,0.086,0.088,0.056,0.019,0.013,0.015
2502,TCGA-H6-8124-01A,PAAD,simu_bulk_2ds_ref,0.007,0.012,0.004,0.615,0.006,0.030,0.267,0.030,0.011,0.008,0.009
2503,TCGA-Q3-A5QY-01A,PAAD,simu_bulk_2ds_ref,0.190,0.176,0.035,0.104,0.047,0.068,0.179,0.138,0.019,0.026,0.019
2504,TCGA-HZ-A8P0-01A,PAAD,simu_bulk_2ds_ref,0.019,0.024,0.010,0.488,0.018,0.094,0.229,0.064,0.017,0.018,0.018
2505,TCGA-HZ-A77O-01A,PAAD,simu_bulk_2ds_ref,0.011,0.011,0.007,0.707,0.012,0.032,0.101,0.095,0.010,0.007,0.007
2506,TCGA-HZ-A9TJ-01A,PAAD,simu_bulk_2ds_ref,0.023,0.029,0.008,0.630,0.016,0.073,0.107,0.066,0.019,0.010,0.018
2507,TCGA-FB-A4P6-01A,PAAD,simu_bulk_2ds_ref,0.019,0.045,0.013,0.380,0.020,0.123,0.234,0.088,0.026,0.027,0.024
2508,TCGA-FB-A78T-01A,PAAD,simu_bulk_2ds_ref,0.016,0.030,0.009,0.610,0.016,0.054,0.070,0.142,0.019,0.012,0.022
2509,TCGA-HZ-7289-01A,PAAD,simu_bulk_2ds_ref,0.008,0.007,0.005,0.881,0.007,0.018,0.027,0.024,0.010,0.005,0.007
2510,TCGA-HZ-7918-01A,PAAD,simu_bulk_2ds_ref,0.036,0.040,0.037,0.266,0.025,0.064,0.227,0.242,0.022,0.023,0.017
2511,TCGA-HZ-8638-01A,PAAD,simu_bulk_2ds_ref,0.017,0.016,0.016,0.563,0.013,0.085,0.181,0.051,0.020,0.018,0.021
2512,TCGA-3A-A9I5-01A,PAAD,simu_bulk_2ds_ref,0.028,0.023,0.009,0.563,0.015,0.050,0.214,0.054,0.018,0.015,0.012
2513,TCGA-HZ-8519-01A,PAAD,simu_bulk_2ds_ref,0.019,0.046,0.021,0.247,0.022,0.134,0.355,0.090,0.026,0.024,0.018
2514,TCGA-3A-A9IV-01A,PAAD,simu_bulk_2ds_ref,0.024,0.025,0.013,0.359,0.033,0.092,0.334,0.036,0.038,0.024,0.022
2515,TCGA-IB-A5SQ-01A,PAAD,simu_bulk_2ds_ref,0.016,0.034,0.012,0.351,0.018,0.063,0.347,0.116,0.017,0.016,0.011
2516,TCGA-H6-A45N-01A,PAAD,simu_bulk_2ds_ref,0.020,0.036,0.014,0.383,0.021,0.083,0.278,0.103,0.020,0.024,0.017
2517,TCGA-FB-AAPS-01A,PAAD,simu_bulk_2ds_ref,0.026,0.037,0.019,0.132,0.016,0.075,0.512,0.141,0.014,0.019,0.009
2518,TCGA-HV-A5A3-01A,PAAD,simu_bulk_2ds_ref,0.007,0.020,0.004,0.728,0.009,0.032,0.123,0.035,0.013,0.010,0.019
2519,TCGA-3A-A9IB-01A,PAAD,simu_bulk_2ds_ref,0.008,0.020,0.007,0.482,0.012,0.056,0.281,0.102,0.012,0.010,0.010
2520,TCGA-HV-A7OL-01A,PAAD,simu_bulk_2ds_ref,0.048,0.027,0.018,0.587,0.022,0.020,0.068,0.176,0.013,0.013,0.009
2521,TCGA-HZ-8002-01A,PAAD,simu_bulk_2ds_ref,0.019,0.033,0.015,0.271,0.017,0.120,0.343,0.129,0.020,0.019,0.015
2522,TCGA-HZ-A77P-01A,PAAD,simu_bulk_2ds_ref,0.010,0.023,0.010,0.321,0.015,0.092,0.403,0.076,0.019,0.019,0.011
2523,TCGA-IB-8127-01A,PAAD,simu_bulk_2ds_ref,0.013,0.029,0.014,0.480,0.015,0.040,0.223,0.141,0.016,0.015,0.015
2524,TCGA-2J-AAB1-01A,PAAD,simu_bulk_2ds_ref,0.015,0.037,0.012,0.540,0.016,0.062,0.169,0.104,0.017,0.015,0.015
2525,TCGA-3A-A9IH-01A,PAAD,simu_bulk_2ds_ref,0.010,0.018,0.007,0.646,0.014,0.056,0.159,0.057,0.012,0.011,0.011
2526,TCGA-IB-AAUS-01A,PAAD,simu_bulk_2ds_ref,0.016,0.031,0.017,0.141,0.020,0.073,0.308,0.342,0.018,0.020,0.014
2527,TCGA-3E-AAAY-01A,PAAD,simu_bulk_2ds_ref,0.022,0.039,0.017,0.367,0.022,0.107,0.234,0.133,0.020,0.022,0.017
2528,TCGA-2J-AABH-01A,PAAD,simu_bulk_2ds_ref,0.014,0.027,0.007,0.590,0.017,0.057,0.145,0.092,0.017,0.012,0.020
2529,TCGA-2J-AABA-01A,PAAD,simu_bulk_2ds_ref,0.020,0.026,0.010,0.449,0.013,0.067,0.323,0.040,0.021,0.017,0.014
2530,TCGA-XD-AAUL-01A,PAAD,simu_bulk_2ds_ref,0.010,0.023,0.008,0.483,0.012,0.043,0.271,0.105,0.016,0.013,0.016
2531,TCGA-IB-7886-01A,PAAD,simu_bulk_2ds_ref,0.014,0.026,0.013,0.475,0.014,0.049,0.237,0.128,0.016,0.013,0.015
2532,TCGA-IB-A6UF-01A,PAAD,simu_bulk_2ds_ref,0.012,0.014,0.007,0.647,0.013,0.043,0.153,0.067,0.018,0.011,0.015
2533,TCGA-3A-A9IS-01A,PAAD,simu_bulk_2ds_ref,0.035,0.054,0.017,0.381,0.047,0.169,0.129,0.024,0.063,0.044,0.038
2534,TCGA-US-A774-01A,PAAD,simu_bulk_2ds_ref,0.027,0.023,0.013,0.410,0.018,0.058,0.283,0.118,0.017,0.020,0.014
2535,TCGA-HZ-7920-01A,PAAD,simu_bulk_2ds_ref,0.029,0.067,0.018,0.188,0.025,0.165,0.332,0.107,0.029,0.022,0.018
2536,TCGA-3A-A9IL-01A,PAAD,simu_bulk_2ds_ref,0.033,0.055,0.014,0.189,0.038,0.266,0.243,0.042,0.052,0.038,0.030
2537,TCGA-3A-A9I7-01A,PAAD,simu_bulk_2ds_ref,0.028,0.028,0.016,0.439,0.018,0.045,0.293,0.085,0.017,0.021,0.012
2538,TCGA-3A-A9IC-01A,PAAD,simu_bulk_2ds_ref,0.010,0.012,0.007,0.484,0.010,0.034,0.346,0.063,0.013,0.012,0.009
2539,TCGA-IB-AAUQ-01A,PAAD,simu_bulk_2ds_ref,0.012,0.019,0.007,0.515,0.012,0.051,0.289,0.060,0.014,0.011,0.010
2540,TCGA-2J-AABO-01A,PAAD,simu_bulk_2ds_ref,0.013,0.024,0.008,0.489,0.013,0.047,0.319,0.048,0.015,0.013,0.010
2541,TCGA-XD-AAUH-01A,PAAD,simu_bulk_2ds_ref,0.057,0.083,0.022,0.177,0.028,0.147,0.330,0.090,0.024,0.025,0.018
2542,TCGA-HZ-8315-01A,PAAD,simu_bulk_2ds_ref,0.019,0.034,0.013,0.399,0.014,0.063,0.283,0.122,0.017,0.018,0.017
2543,TCGA-IB-7649-01A,PAAD,simu_bulk_2ds_ref,0.025,0.045,0.014,0.323,0.019,0.092,0.243,0.184,0.024,0.017,0.015
2544,TCGA-L1-A7W4-01A,PAAD,simu_bulk_2ds_ref,0.006,0.008,0.005,0.742,0.007,0.029,0.149,0.030,0.009,0.007,0.009
2545,TCGA-IB-7651-01A,PAAD,simu_bulk_2ds_ref,0.026,0.025,0.023,0.394,0.016,0.048,0.217,0.209,0.016,0.014,0.014
2546,TCGA-IB-7888-01A,PAAD,simu_bulk_2ds_ref,0.042,0.052,0.017,0.232,0.021,0.091,0.348,0.148,0.018,0.018,0.014
2547,TCGA-2L-AAQL-01A,PAAD,simu_bulk_2ds_ref,0.015,0.023,0.008,0.516,0.018,0.045,0.226,0.105,0.015,0.018,0.011
2548,TCGA-HZ-A4BK-01A,PAAD,simu_bulk_2ds_ref,0.017,0.033,0.015,0.470,0.020,0.085,0.164,0.142,0.018,0.018,0.018
2549,TCGA-HZ-7926-01A,PAAD,simu_bulk_2ds_ref,0.022,0.028,0.009,0.564,0.015,0.086,0.158,0.073,0.016,0.012,0.016
2550,TCGA-HZ-8001-01A,PAAD,simu_bulk_2ds_ref,0.028,0.038,0.017,0.274,0.022,0.062,0.351,0.157,0.019,0.021,0.011
2551,TCGA-3E-AAAZ-01A,PAAD,simu_bulk_2ds_ref,0.012,0.018,0.009,0.486,0.012,0.061,0.317,0.040,0.019,0.014,0.012
2552,TCGA-LB-A7SX-01A,PAAD,simu_bulk_2ds_ref,0.017,0.011,0.009,0.775,0.013,0.031,0.075,0.036,0.012,0.010,0.011
2553,TCGA-2L-AAQM-01A,PAAD,simu_bulk_2ds_ref,0.029,0.055,0.014,0.283,0.039,0.216,0.213,0.035,0.042,0.049,0.026
2554,TCGA-RB-A7B8-01A,PAAD,simu_bulk_2ds_ref,0.017,0.030,0.011,0.414,0.016,0.054,0.311,0.098,0.016,0.018,0.015
2555,TCGA-HV-A5A4-01A,PAAD,simu_bulk_2ds_ref,0.011,0.024,0.008,0.526,0.016,0.052,0.248,0.071,0.015,0.015,0.015
2556,TCGA-IB-7889-01A,PAAD,simu_bulk_2ds_ref,0.041,0.036,0.015,0.429,0.019,0.068,0.173,0.172,0.018,0.016,0.011
2557,TCGA-2J-AABV-01A,PAAD,simu_bulk_2ds_ref,0.058,0.026,0.011,0.557,0.028,0.042,0.123,0.106,0.022,0.016,0.010
2558,TCGA-2J-AABP-01A,PAAD,simu_bulk_2ds_ref,0.018,0.015,0.038,0.150,0.024,0.070,0.328,0.317,0.013,0.020,0.007
2559,TCGA-FB-AAPU-01A,PAAD,simu_bulk_2ds_ref,0.012,0.016,0.006,0.816,0.010,0.031,0.039,0.035,0.015,0.006,0.015
2560,TCGA-F2-A44H-01A,PAAD,simu_bulk_2ds_ref,0.016,0.020,0.009,0.327,0.017,0.050,0.328,0.189,0.016,0.016,0.012
2561,TCGA-3A-A9IR-01A,PAAD,simu_bulk_2ds_ref,0.032,0.068,0.014,0.318,0.047,0.215,0.135,0.027,0.059,0.048,0.036
2562,TCGA-H8-A6C1-01A,PAAD,simu_bulk_2ds_ref,0.027,0.031,0.010,0.538,0.020,0.073,0.167,0.088,0.016,0.013,0.018
2563,TCGA-F2-6880-01A,PAAD,simu_bulk_2ds_ref,0.082,0.032,0.017,0.380,0.042,0.124,0.160,0.060,0.041,0.035,0.026
2564,TCGA-IB-AAUR-01A,PAAD,simu_bulk_2ds_ref,0.140,0.115,0.034,0.108,0.038,0.121,0.253,0.117,0.026,0.028,0.020
2565,TCGA-LB-A9Q5-01A,PAAD,simu_bulk_2ds_ref,0.021,0.026,0.009,0.446,0.020,0.058,0.195,0.178,0.017,0.014,0.016
2566,TCGA-YY-A8LH-01A,PAAD,simu_bulk_2ds_ref,0.009,0.020,0.005,0.823,0.011,0.037,0.030,0.032,0.012,0.009,0.012
