,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK
1299,TCGA-J4-A83I-01A,PRAD,LUAD_ref,0.000,0.006,0.000,0.659,0.033,0.032,0.269,0.000,0.000,0.000
1300,TCGA-EJ-A6RA-01A,PRAD,LUAD_ref,0.000,0.006,0.000,0.658,0.014,0.062,0.260,0.000,0.000,0.000
1301,TCGA-HC-8257-01A,PRAD,LUAD_ref,0.000,0.022,0.000,0.636,0.029,0.030,0.283,0.000,0.000,0.000
1302,TCGA-VP-A87C-01A,PRAD,LUAD_ref,0.030,0.060,0.010,0.357,0.064,0.051,0.363,0.065,0.000,0.001
1303,TCGA-CH-5744-01A,PRAD,LUAD_ref,0.000,0.001,0.000,0.736,0.031,0.085,0.147,0.000,0.000,0.000
1304,TCGA-V1-A8WV-01A,PRAD,LUAD_ref,0.000,0.025,0.000,0.573,0.027,0.086,0.289,0.000,0.000,0.000
1305,TCGA-VP-A872-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.573,0.032,0.062,0.333,0.000,0.000,0.000
1306,TCGA-J4-AATV-01A,PRAD,LUAD_ref,0.000,0.034,0.000,0.510,0.021,0.132,0.303,0.000,0.000,0.000
1307,TCGA-V1-A8MF-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.534,0.030,0.110,0.290,0.026,0.006,0.000
1308,TCGA-V1-A9Z9-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.581,0.017,0.068,0.334,0.000,0.000,0.000
1309,TCGA-KK-A8I6-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.733,0.025,0.041,0.201,0.000,0.000,0.000
1310,TCGA-M7-A723-01A,PRAD,LUAD_ref,0.000,0.004,0.000,0.447,0.025,0.103,0.381,0.038,0.000,0.001
1311,TCGA-EJ-5509-01A,PRAD,LUAD_ref,0.000,0.019,0.000,0.507,0.027,0.037,0.383,0.028,0.000,0.000
1312,TCGA-KC-A7F3-01A,PRAD,LUAD_ref,0.000,0.003,0.000,0.740,0.018,0.035,0.204,0.000,0.000,0.000
1313,TCGA-CH-5737-01A,PRAD,LUAD_ref,0.000,0.010,0.000,0.815,0.004,0.065,0.107,0.000,0.000,0.000
1314,TCGA-G9-6377-01A,PRAD,LUAD_ref,0.000,0.011,0.000,0.667,0.031,0.039,0.252,0.000,0.000,0.000
1315,TCGA-EJ-AB27-01A,PRAD,LUAD_ref,0.024,0.052,0.000,0.625,0.013,0.036,0.250,0.000,0.000,0.000
1316,TCGA-EJ-7782-01A,PRAD,LUAD_ref,0.000,0.014,0.000,0.634,0.032,0.067,0.253,0.000,0.000,0.000
1317,TCGA-EJ-5496-01A,PRAD,LUAD_ref,0.000,0.008,0.000,0.767,0.022,0.030,0.172,0.000,0.000,0.000
1318,TCGA-EJ-A46G-01A,PRAD,LUAD_ref,0.000,0.003,0.000,0.540,0.035,0.085,0.338,0.000,0.000,0.000
1319,TCGA-EJ-A8FS-01A,PRAD,LUAD_ref,0.000,0.013,0.000,0.853,0.038,0.000,0.097,0.000,0.000,0.000
1320,TCGA-CH-5766-01A,PRAD,LUAD_ref,0.000,0.015,0.000,0.760,0.024,0.033,0.168,0.000,0.000,0.000
1321,TCGA-CH-5792-01A,PRAD,LUAD_ref,0.000,0.015,0.000,0.464,0.032,0.089,0.361,0.039,0.000,0.000
1322,TCGA-CH-5743-01A,PRAD,LUAD_ref,0.000,0.022,0.000,0.623,0.018,0.069,0.226,0.042,0.000,0.000
1323,TCGA-ZG-A9L4-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.459,0.022,0.125,0.390,0.004,0.000,0.000
1324,TCGA-H9-7775-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.578,0.009,0.064,0.349,0.000,0.000,0.000
1325,TCGA-J4-8200-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.569,0.026,0.064,0.341,0.000,0.000,0.000
1326,TCGA-EJ-5497-01A,PRAD,LUAD_ref,0.000,0.011,0.000,0.619,0.020,0.084,0.266,0.000,0.000,0.000
1327,TCGA-VP-A87E-01A,PRAD,LUAD_ref,0.000,0.012,0.009,0.461,0.029,0.088,0.372,0.029,0.000,0.000
1328,TCGA-HC-8258-01A,PRAD,LUAD_ref,0.000,0.009,0.000,0.690,0.023,0.039,0.238,0.000,0.000,0.000
1329,TCGA-G9-6336-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.696,0.017,0.033,0.255,0.000,0.000,0.000
1330,TCGA-G9-6362-01A,PRAD,LUAD_ref,0.008,0.041,0.000,0.617,0.016,0.116,0.200,0.000,0.002,0.000
1331,TCGA-XK-AAIR-01A,PRAD,LUAD_ref,0.000,0.015,0.000,0.621,0.019,0.026,0.319,0.000,0.000,0.000
1332,TCGA-V1-A8ML-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.554,0.030,0.043,0.373,0.000,0.000,0.000
1333,TCGA-KK-A8IB-01A,PRAD,LUAD_ref,0.000,0.019,0.000,0.594,0.035,0.053,0.289,0.010,0.000,0.000
1334,TCGA-J4-A67N-01A,PRAD,LUAD_ref,0.000,0.005,0.000,0.666,0.026,0.045,0.221,0.035,0.000,0.002
1335,TCGA-EJ-5516-01A,PRAD,LUAD_ref,0.000,0.003,0.000,0.527,0.016,0.136,0.298,0.020,0.000,0.000
1336,TCGA-G9-6496-01A,PRAD,LUAD_ref,0.000,0.002,0.000,0.653,0.026,0.070,0.249,0.000,0.000,0.000
1337,TCGA-VP-A879-01A,PRAD,LUAD_ref,0.000,0.000,0.000,0.542,0.021,0.060,0.377,0.000,0.000,0.000
1338,TCGA-EJ-A6RC-01A,PRAD,LUAD_ref,0.011,0.018,0.000,0.429,0.036,0.090,0.417,0.000,0.000,0.000
1339,TCGA-G9-6342-01A,PRAD,LUAD_ref,0.000,0.001,0.000,0.680,0.016,0.088,0.215,0.000,0.000,0.000
1340,TCGA-EL-A3D0-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.499,0.000,0.202,0.287,0.011,0.000,0.000
1341,TCGA-J8-A4HY-01A,THCA,LUAD_ref,0.000,0.001,0.000,0.639,0.000,0.163,0.163,0.034,0.000,0.000
1342,TCGA-L6-A4ET-01A,THCA,LUAD_ref,0.019,0.001,0.000,0.665,0.000,0.182,0.132,0.000,0.000,0.000
1343,TCGA-DE-A4MC-01A,THCA,LUAD_ref,0.017,0.000,0.009,0.644,0.000,0.127,0.121,0.082,0.000,0.000
1344,TCGA-ET-A25K-01A,THCA,LUAD_ref,0.000,0.000,0.023,0.509,0.000,0.280,0.185,0.003,0.000,0.000
1345,TCGA-DJ-A3UU-01A,THCA,LUAD_ref,0.000,0.003,0.007,0.481,0.010,0.151,0.300,0.047,0.000,0.000
1346,TCGA-EM-A1YA-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.476,0.000,0.309,0.201,0.014,0.000,0.000
1347,TCGA-CE-A483-01A,THCA,LUAD_ref,0.000,0.000,0.001,0.687,0.000,0.178,0.116,0.018,0.000,0.000
1348,TCGA-DJ-A3VD-01A,THCA,LUAD_ref,0.041,0.034,0.015,0.345,0.024,0.120,0.281,0.137,0.000,0.003
1349,TCGA-BJ-A28S-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.547,0.008,0.263,0.182,0.000,0.000,0.000
1350,TCGA-FY-A3R9-01A,THCA,LUAD_ref,0.000,0.011,0.000,0.589,0.000,0.230,0.169,0.000,0.000,0.000
1351,TCGA-FY-A3R8-01A,THCA,LUAD_ref,0.015,0.000,0.000,0.589,0.000,0.140,0.155,0.100,0.000,0.000
1352,TCGA-DJ-A3V2-01A,THCA,LUAD_ref,0.022,0.002,0.048,0.445,0.006,0.141,0.183,0.141,0.000,0.012
1353,TCGA-ET-A25L-01A,THCA,LUAD_ref,0.006,0.013,0.000,0.505,0.000,0.144,0.255,0.077,0.000,0.000
1354,TCGA-EL-A3D1-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.548,0.000,0.170,0.187,0.090,0.000,0.005
1355,TCGA-FY-A3I4-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.434,0.008,0.177,0.323,0.058,0.000,0.000
1356,TCGA-DJ-A3UV-01A,THCA,LUAD_ref,0.017,0.000,0.029,0.469,0.000,0.162,0.296,0.027,0.000,0.000
1357,TCGA-BJ-A28T-01A,THCA,LUAD_ref,0.041,0.013,0.060,0.268,0.028,0.150,0.289,0.140,0.000,0.009
1358,TCGA-EM-A3FQ-01A,THCA,LUAD_ref,0.000,0.019,0.012,0.487,0.014,0.105,0.223,0.136,0.000,0.004
1359,TCGA-J8-A4HW-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.624,0.000,0.202,0.175,0.000,0.000,0.000
1360,TCGA-MK-A4N6-01A,THCA,LUAD_ref,0.010,0.000,0.015,0.595,0.000,0.123,0.155,0.101,0.000,0.000
1361,TCGA-DJ-A3V8-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.647,0.000,0.141,0.152,0.060,0.000,0.000
1362,TCGA-DJ-A1QI-01A,THCA,LUAD_ref,0.002,0.000,0.007,0.570,0.000,0.176,0.198,0.047,0.000,0.000
1363,TCGA-EL-A3H8-01A,THCA,LUAD_ref,0.009,0.000,0.000,0.632,0.000,0.178,0.181,0.000,0.000,0.000
1364,TCGA-EM-A3O3-01A,THCA,LUAD_ref,0.041,0.000,0.002,0.584,0.000,0.023,0.165,0.170,0.000,0.015
1365,TCGA-IM-A3U3-01A,THCA,LUAD_ref,0.010,0.019,0.000,0.585,0.000,0.125,0.191,0.070,0.000,0.000
1366,TCGA-BJ-A191-01A,THCA,LUAD_ref,0.000,0.013,0.000,0.661,0.006,0.120,0.200,0.000,0.000,0.000
1367,TCGA-E8-A3X7-01A,THCA,LUAD_ref,0.004,0.018,0.000,0.546,0.000,0.119,0.242,0.052,0.000,0.019
1368,TCGA-FY-A3YR-01A,THCA,LUAD_ref,0.005,0.000,0.000,0.569,0.000,0.163,0.204,0.059,0.000,0.000
1369,TCGA-KS-A41I-01A,THCA,LUAD_ref,0.000,0.000,0.002,0.429,0.022,0.249,0.226,0.070,0.000,0.002
1370,TCGA-EL-A3CS-01A,THCA,LUAD_ref,0.008,0.000,0.014,0.618,0.000,0.154,0.174,0.032,0.000,0.000
1371,TCGA-EL-A3GU-01A,THCA,LUAD_ref,0.000,0.000,0.003,0.485,0.009,0.135,0.340,0.029,0.000,0.000
1372,TCGA-EM-A1CU-01A,THCA,LUAD_ref,0.008,0.000,0.003,0.589,0.000,0.200,0.159,0.041,0.000,0.000
1373,TCGA-H2-A26U-01A,THCA,LUAD_ref,0.000,0.012,0.036,0.390,0.013,0.106,0.264,0.171,0.000,0.007
1374,TCGA-DJ-A2PT-01A,THCA,LUAD_ref,0.000,0.000,0.010,0.475,0.010,0.097,0.235,0.161,0.000,0.011
1375,TCGA-DJ-A3V6-01A,THCA,LUAD_ref,0.007,0.000,0.000,0.556,0.000,0.160,0.213,0.063,0.000,0.000
1376,TCGA-DJ-A2Q7-01A,THCA,LUAD_ref,0.018,0.000,0.000,0.508,0.000,0.226,0.197,0.051,0.000,0.000
1377,TCGA-ET-A3BV-01A,THCA,LUAD_ref,0.000,0.015,0.000,0.450,0.023,0.075,0.401,0.036,0.000,0.000
1378,TCGA-EL-A3ZL-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.491,0.010,0.235,0.263,0.000,0.000,0.000
1379,TCGA-CE-A13K-01A,THCA,LUAD_ref,0.017,0.000,0.000,0.488,0.000,0.276,0.163,0.057,0.000,0.000
1380,TCGA-DJ-A3UQ-01A,THCA,LUAD_ref,0.000,0.000,0.002,0.457,0.008,0.142,0.328,0.063,0.000,0.000
1381,TCGA-BJ-A45H-01A,THCA,LUAD_ref,0.015,0.000,0.000,0.522,0.000,0.172,0.225,0.067,0.000,0.000
1382,TCGA-L6-A4EU-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.560,0.000,0.113,0.195,0.112,0.000,0.021
1383,TCGA-DJ-A3VM-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.552,0.002,0.264,0.183,0.000,0.000,0.000
1384,TCGA-H2-A3RH-01A,THCA,LUAD_ref,0.013,0.000,0.000,0.647,0.000,0.170,0.130,0.039,0.000,0.000
1385,TCGA-EL-A3ZR-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.663,0.000,0.162,0.174,0.000,0.000,0.000
1386,TCGA-BJ-A291-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.441,0.000,0.386,0.173,0.000,0.000,0.000
1387,TCGA-MK-A4N9-01A,THCA,LUAD_ref,0.011,0.000,0.001,0.626,0.000,0.169,0.193,0.000,0.000,0.000
1388,TCGA-EL-A3MZ-01A,THCA,LUAD_ref,0.014,0.000,0.000,0.561,0.000,0.136,0.209,0.080,0.000,0.000
1389,TCGA-EM-A2CP-01A,THCA,LUAD_ref,0.014,0.000,0.072,0.351,0.019,0.213,0.097,0.216,0.000,0.019
1390,TCGA-DJ-A2PZ-01A,THCA,LUAD_ref,0.008,0.010,0.000,0.590,0.000,0.128,0.191,0.074,0.000,0.000
1391,TCGA-EL-A3ZG-01A,THCA,LUAD_ref,0.009,0.000,0.000,0.617,0.000,0.196,0.139,0.039,0.000,0.000
1392,TCGA-FE-A3PC-01A,THCA,LUAD_ref,0.001,0.000,0.000,0.566,0.000,0.203,0.169,0.048,0.000,0.013
1393,TCGA-BJ-A0YZ-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.485,0.000,0.293,0.221,0.000,0.000,0.000
1394,TCGA-DJ-A13M-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.719,0.004,0.152,0.125,0.000,0.000,0.000
1395,TCGA-EM-A3OA-01A,THCA,LUAD_ref,0.007,0.000,0.007,0.651,0.000,0.297,0.038,0.000,0.000,0.000
1396,TCGA-J8-A3YE-01A,THCA,LUAD_ref,0.005,0.000,0.015,0.740,0.000,0.125,0.089,0.026,0.000,0.000
1397,TCGA-BJ-A0Z9-01A,THCA,LUAD_ref,0.000,0.013,0.000,0.695,0.000,0.090,0.107,0.095,0.000,0.000
1398,TCGA-EL-A3CW-01A,THCA,LUAD_ref,0.077,0.047,0.022,0.423,0.017,0.135,0.219,0.060,0.000,0.000
1399,TCGA-FY-A3R6-01A,THCA,LUAD_ref,0.045,0.000,0.057,0.405,0.000,0.165,0.249,0.078,0.000,0.002
1400,TCGA-H2-A2K9-01A,THCA,LUAD_ref,0.000,0.008,0.000,0.495,0.000,0.231,0.266,0.000,0.000,0.000
1401,TCGA-DJ-A2PO-01A,THCA,LUAD_ref,0.000,0.000,0.032,0.481,0.000,0.190,0.186,0.111,0.000,0.000
1402,TCGA-FY-A40N-01A,THCA,LUAD_ref,0.019,0.000,0.028,0.658,0.000,0.164,0.105,0.027,0.000,0.000
1403,TCGA-EM-A1YD-01A,THCA,LUAD_ref,0.003,0.000,0.026,0.272,0.008,0.346,0.330,0.015,0.000,0.000
1404,TCGA-DE-A69J-01A,THCA,LUAD_ref,0.001,0.000,0.000,0.671,0.000,0.146,0.138,0.044,0.000,0.000
1405,TCGA-EL-A3MX-01A,THCA,LUAD_ref,0.000,0.006,0.000,0.691,0.013,0.045,0.246,0.000,0.000,0.000
1406,TCGA-J8-A3YG-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.602,0.000,0.159,0.166,0.073,0.000,0.000
1407,TCGA-BJ-A0ZC-01A,THCA,LUAD_ref,0.000,0.006,0.000,0.606,0.000,0.270,0.117,0.000,0.000,0.000
1408,TCGA-FY-A40K-01A,THCA,LUAD_ref,0.009,0.000,0.000,0.432,0.009,0.178,0.233,0.139,0.000,0.000
1409,TCGA-EL-A4K6-01A,THCA,LUAD_ref,0.000,0.012,0.000,0.836,0.003,0.053,0.097,0.000,0.000,0.000
1410,TCGA-EL-A3H3-01A,THCA,LUAD_ref,0.000,0.042,0.000,0.550,0.000,0.107,0.135,0.155,0.002,0.009
1411,TCGA-BJ-A290-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.517,0.014,0.186,0.284,0.000,0.000,0.000
1412,TCGA-BJ-A28Z-01A,THCA,LUAD_ref,0.020,0.000,0.044,0.344,0.022,0.115,0.256,0.175,0.000,0.023
1413,TCGA-CE-A484-01A,THCA,LUAD_ref,0.000,0.002,0.000,0.493,0.007,0.247,0.251,0.000,0.000,0.000
1414,TCGA-EM-A3FL-01A,THCA,LUAD_ref,0.036,0.000,0.004,0.673,0.000,0.181,0.105,0.000,0.000,0.000
1415,TCGA-EL-A3GO-01A,THCA,LUAD_ref,0.000,0.000,0.011,0.473,0.014,0.381,0.118,0.003,0.000,0.000
1416,TCGA-ET-A39T-01A,THCA,LUAD_ref,0.006,0.000,0.000,0.707,0.000,0.137,0.096,0.054,0.000,0.000
1417,TCGA-EM-A2CK-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.568,0.000,0.301,0.131,0.000,0.000,0.000
1418,TCGA-DJ-A4UQ-01A,THCA,LUAD_ref,0.000,0.000,0.002,0.516,0.005,0.166,0.283,0.029,0.000,0.000
1419,TCGA-DJ-A3UO-01A,THCA,LUAD_ref,0.017,0.000,0.000,0.602,0.000,0.155,0.176,0.050,0.000,0.000
1420,TCGA-DJ-A1QM-01A,THCA,LUAD_ref,0.011,0.000,0.017,0.423,0.000,0.160,0.349,0.041,0.000,0.000
1421,TCGA-ET-A3BS-01A,THCA,LUAD_ref,0.017,0.004,0.033,0.468,0.004,0.115,0.188,0.170,0.000,0.000
1422,TCGA-EM-A3AO-01A,THCA,LUAD_ref,0.024,0.013,0.000,0.523,0.000,0.224,0.129,0.064,0.000,0.022
1423,TCGA-DJ-A3UN-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.563,0.004,0.186,0.200,0.047,0.000,0.000
1424,TCGA-DJ-A13W-01A,THCA,LUAD_ref,0.000,0.009,0.000,0.423,0.018,0.390,0.157,0.000,0.000,0.003
1425,TCGA-DJ-A3VE-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.568,0.000,0.225,0.174,0.033,0.000,0.000
1426,TCGA-DJ-A3VI-01A,THCA,LUAD_ref,0.018,0.000,0.000,0.726,0.000,0.115,0.094,0.047,0.000,0.000
1427,TCGA-EM-A2CO-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.533,0.000,0.288,0.176,0.003,0.000,0.000
1428,TCGA-ET-A39L-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.489,0.007,0.319,0.177,0.007,0.000,0.000
1429,TCGA-EM-A3FO-01A,THCA,LUAD_ref,0.006,0.018,0.000,0.723,0.000,0.091,0.117,0.045,0.000,0.000
1430,TCGA-E8-A418-01A,THCA,LUAD_ref,0.012,0.000,0.003,0.740,0.000,0.075,0.080,0.082,0.000,0.008
1431,TCGA-DE-A4M9-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.610,0.008,0.140,0.242,0.000,0.000,0.000
1432,TCGA-BJ-A28W-01A,THCA,LUAD_ref,0.152,0.114,0.065,0.148,0.064,0.090,0.173,0.131,0.000,0.063
1433,TCGA-DJ-A2Q6-01A,THCA,LUAD_ref,0.006,0.002,0.021,0.430,0.000,0.214,0.307,0.021,0.000,0.000
1434,TCGA-EL-A3N2-01A,THCA,LUAD_ref,0.012,0.000,0.000,0.615,0.000,0.151,0.151,0.070,0.000,0.000
1435,TCGA-FK-A3SG-01A,THCA,LUAD_ref,0.014,0.000,0.000,0.586,0.000,0.185,0.153,0.062,0.000,0.000
1436,TCGA-DJ-A3UM-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.554,0.000,0.202,0.185,0.059,0.000,0.000
1437,TCGA-BJ-A45E-01A,THCA,LUAD_ref,0.026,0.003,0.101,0.192,0.037,0.130,0.199,0.231,0.000,0.082
1438,TCGA-E8-A415-01A,THCA,LUAD_ref,0.000,0.000,0.003,0.633,0.000,0.150,0.151,0.064,0.000,0.000
1439,TCGA-DJ-A4UP-01A,THCA,LUAD_ref,0.038,0.016,0.021,0.436,0.020,0.154,0.257,0.058,0.000,0.000
1440,TCGA-ET-A39J-01A,THCA,LUAD_ref,0.014,0.000,0.021,0.491,0.000,0.264,0.210,0.000,0.000,0.000
1441,TCGA-KS-A41J-01A,THCA,LUAD_ref,0.022,0.000,0.000,0.604,0.000,0.114,0.136,0.111,0.000,0.013
1442,TCGA-BJ-A4O9-01A,THCA,LUAD_ref,0.000,0.012,0.000,0.778,0.001,0.149,0.060,0.000,0.000,0.000
1443,TCGA-EM-A2CM-01A,THCA,LUAD_ref,0.000,0.010,0.000,0.749,0.009,0.121,0.111,0.000,0.000,0.000
1444,TCGA-EM-A2OW-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.438,0.000,0.399,0.151,0.012,0.000,0.000
1445,TCGA-FE-A3PA-01A,THCA,LUAD_ref,0.012,0.000,0.000,0.549,0.000,0.201,0.178,0.059,0.000,0.000
1446,TCGA-QD-A8IV-01A,THCA,LUAD_ref,0.006,0.000,0.006,0.626,0.000,0.252,0.110,0.000,0.000,0.000
1447,TCGA-IM-A3U2-01A,THCA,LUAD_ref,0.019,0.000,0.000,0.583,0.000,0.134,0.211,0.053,0.000,0.000
1448,TCGA-EL-A3H5-01A,THCA,LUAD_ref,0.000,0.004,0.011,0.271,0.012,0.201,0.408,0.092,0.000,0.000
1449,TCGA-DJ-A13R-01A,THCA,LUAD_ref,0.000,0.038,0.078,0.402,0.013,0.126,0.109,0.184,0.000,0.050
1450,TCGA-ET-A2MY-01A,THCA,LUAD_ref,0.011,0.000,0.000,0.729,0.000,0.119,0.108,0.033,0.000,0.000
1451,TCGA-IM-A3EB-01A,THCA,LUAD_ref,0.030,0.000,0.004,0.623,0.000,0.104,0.135,0.104,0.000,0.000
1452,TCGA-DJ-A1QF-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.540,0.000,0.184,0.244,0.031,0.000,0.000
1453,TCGA-EL-A3T1-01A,THCA,LUAD_ref,0.013,0.006,0.017,0.555,0.000,0.128,0.179,0.103,0.000,0.000
1454,TCGA-FE-A237-01A,THCA,LUAD_ref,0.010,0.000,0.000,0.548,0.000,0.166,0.225,0.052,0.000,0.000
1455,TCGA-EM-A3FJ-01A,THCA,LUAD_ref,0.011,0.001,0.000,0.547,0.000,0.176,0.222,0.044,0.000,0.000
1456,TCGA-EL-A3D4-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.403,0.000,0.264,0.292,0.041,0.000,0.000
1457,TCGA-FE-A234-01A,THCA,LUAD_ref,0.011,0.000,0.000,0.632,0.000,0.139,0.143,0.075,0.000,0.000
1458,TCGA-FY-A40M-01A,THCA,LUAD_ref,0.000,0.021,0.000,0.613,0.000,0.181,0.185,0.000,0.000,0.000
1459,TCGA-EM-A2OX-01A,THCA,LUAD_ref,0.002,0.000,0.000,0.520,0.000,0.193,0.232,0.052,0.000,0.000
1460,TCGA-EM-A4FR-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.621,0.014,0.204,0.156,0.006,0.000,0.000
1461,TCGA-EM-A22I-01A,THCA,LUAD_ref,0.005,0.000,0.009,0.586,0.000,0.155,0.188,0.057,0.000,0.000
1462,TCGA-FY-A3ON-01A,THCA,LUAD_ref,0.000,0.000,0.008,0.596,0.003,0.203,0.153,0.037,0.000,0.000
1463,TCGA-EM-A1YC-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.674,0.000,0.207,0.093,0.026,0.000,0.000
1464,TCGA-EL-A3TA-01A,THCA,LUAD_ref,0.000,0.000,0.006,0.410,0.018,0.217,0.260,0.087,0.000,0.001
1465,TCGA-CE-A27D-01A,THCA,LUAD_ref,0.036,0.023,0.027,0.380,0.018,0.147,0.271,0.086,0.000,0.012
1466,TCGA-ET-A3BT-01A,THCA,LUAD_ref,0.027,0.000,0.000,0.600,0.000,0.151,0.163,0.060,0.000,0.000
1467,TCGA-DJ-A13U-01A,THCA,LUAD_ref,0.009,0.000,0.000,0.661,0.000,0.174,0.117,0.038,0.000,0.000
1468,TCGA-EM-A3O8-01A,THCA,LUAD_ref,0.000,0.003,0.000,0.604,0.000,0.251,0.141,0.000,0.000,0.000
1469,TCGA-H2-A422-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.756,0.000,0.127,0.100,0.016,0.000,0.000
1470,TCGA-EL-A3CL-01A,THCA,LUAD_ref,0.000,0.000,0.018,0.605,0.000,0.192,0.138,0.047,0.000,0.000
1471,TCGA-DJ-A13V-01A,THCA,LUAD_ref,0.016,0.000,0.000,0.582,0.000,0.194,0.197,0.011,0.000,0.000
1472,TCGA-EM-A22Q-01A,THCA,LUAD_ref,0.022,0.000,0.023,0.443,0.000,0.287,0.217,0.000,0.000,0.008
1473,TCGA-EM-A22J-01A,THCA,LUAD_ref,0.000,0.004,0.000,0.546,0.009,0.326,0.110,0.004,0.000,0.000
1474,TCGA-BJ-A0Z2-01A,THCA,LUAD_ref,0.000,0.007,0.000,0.680,0.000,0.136,0.177,0.000,0.000,0.000
1475,TCGA-E3-A3E3-01A,THCA,LUAD_ref,0.000,0.002,0.000,0.661,0.000,0.122,0.188,0.027,0.000,0.000
1476,TCGA-IM-A41Y-01A,THCA,LUAD_ref,0.008,0.000,0.000,0.741,0.000,0.110,0.095,0.041,0.000,0.005
1477,TCGA-EM-A3AN-01A,THCA,LUAD_ref,0.012,0.000,0.000,0.570,0.000,0.159,0.210,0.050,0.000,0.000
1478,TCGA-EL-A3ZP-01A,THCA,LUAD_ref,0.000,0.000,0.021,0.488,0.020,0.165,0.244,0.058,0.000,0.004
1479,TCGA-BJ-A3F0-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.436,0.005,0.405,0.154,0.000,0.000,0.000
1480,TCGA-L6-A4EQ-01A,THCA,LUAD_ref,0.009,0.000,0.000,0.626,0.000,0.195,0.132,0.038,0.000,0.000
1481,TCGA-FE-A3PB-01A,THCA,LUAD_ref,0.004,0.010,0.016,0.441,0.018,0.104,0.340,0.065,0.000,0.002
1482,TCGA-BJ-A0ZB-01A,THCA,LUAD_ref,0.012,0.003,0.000,0.632,0.000,0.145,0.171,0.038,0.000,0.000
1483,TCGA-BJ-A0ZJ-01A,THCA,LUAD_ref,0.044,0.025,0.018,0.410,0.019,0.174,0.238,0.070,0.000,0.002
1484,TCGA-EM-A4G1-01A,THCA,LUAD_ref,0.000,0.014,0.000,0.644,0.000,0.135,0.154,0.053,0.000,0.000
1485,TCGA-DJ-A3V7-01A,THCA,LUAD_ref,0.013,0.003,0.000,0.677,0.000,0.123,0.108,0.077,0.000,0.000
1486,TCGA-KS-A4I3-01A,THCA,LUAD_ref,0.012,0.000,0.000,0.646,0.000,0.186,0.136,0.021,0.000,0.000
1487,TCGA-EL-A3GR-01A,THCA,LUAD_ref,0.000,0.006,0.023,0.521,0.000,0.182,0.220,0.048,0.000,0.000
1488,TCGA-EM-A3AQ-01A,THCA,LUAD_ref,0.006,0.000,0.019,0.556,0.000,0.232,0.155,0.032,0.000,0.000
1489,TCGA-BJ-A45C-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.558,0.000,0.191,0.251,0.000,0.000,0.000
1490,TCGA-DJ-A2PN-01A,THCA,LUAD_ref,0.000,0.000,0.003,0.635,0.000,0.230,0.116,0.016,0.000,0.000
1491,TCGA-ET-A2MX-01A,THCA,LUAD_ref,0.012,0.000,0.000,0.731,0.000,0.109,0.094,0.055,0.000,0.000
1492,TCGA-DJ-A4V2-01A,THCA,LUAD_ref,0.000,0.000,0.000,0.637,0.000,0.145,0.127,0.091,0.000,0.000
1493,TCGA-ET-A39P-01A,THCA,LUAD_ref,0.012,0.002,0.000,0.589,0.000,0.164,0.188,0.044,0.000,0.000
