,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
1932,TCGA-EJ-A6RC-01A,PRAD,D1D2_ref,0.041,0.017,0.034,0.017,0.008,0.016,0.416,0.038,0.068,0.109,0.106,0.032,0.059,0.017,0.012,0.009
1933,TCGA-G9-6342-01A,PRAD,D1D2_ref,0.023,0.005,0.017,0.008,0.003,0.005,0.684,0.018,0.058,0.033,0.074,0.020,0.032,0.009,0.005,0.004
1934,TCGA-C5-A7UI-01A,CESC,D1D2_ref,0.069,0.019,0.059,0.084,0.010,0.007,0.459,0.068,0.040,0.030,0.027,0.037,0.018,0.022,0.008,0.040
1935,TCGA-C5-A902-01A,CESC,D1D2_ref,0.013,0.007,0.025,0.252,0.007,0.004,0.521,0.031,0.036,0.014,0.016,0.021,0.013,0.022,0.005,0.011
1936,TCGA-DS-A1OB-01A,CESC,D1D2_ref,0.013,0.007,0.023,0.063,0.003,0.002,0.710,0.032,0.019,0.018,0.013,0.054,0.011,0.005,0.005,0.023
1937,TCGA-Q1-A6DW-01A,CESC,D1D2_ref,0.008,0.009,0.017,0.090,0.004,0.003,0.690,0.039,0.042,0.021,0.016,0.023,0.009,0.008,0.007,0.014
1938,TCGA-EK-A2R7-01A,CESC,D1D2_ref,0.018,0.012,0.022,0.101,0.005,0.003,0.658,0.043,0.036,0.027,0.015,0.024,0.013,0.009,0.006,0.011
1939,TCGA-C5-A7X8-01A,CESC,D1D2_ref,0.031,0.012,0.024,0.054,0.004,0.004,0.556,0.042,0.051,0.120,0.033,0.021,0.018,0.014,0.006,0.010
1940,TCGA-Q1-A5R3-01A,CESC,D1D2_ref,0.027,0.009,0.034,0.027,0.006,0.003,0.667,0.072,0.025,0.032,0.016,0.019,0.018,0.016,0.006,0.023
1941,TCGA-C5-A7X5-01A,CESC,D1D2_ref,0.005,0.004,0.012,0.033,0.002,0.001,0.846,0.009,0.015,0.021,0.008,0.018,0.007,0.003,0.003,0.013
1942,TCGA-ZJ-A8QR-01A,CESC,D1D2_ref,0.013,0.007,0.022,0.056,0.003,0.002,0.723,0.032,0.037,0.020,0.013,0.018,0.010,0.008,0.009,0.025
1943,TCGA-HM-A3JK-01A,CESC,D1D2_ref,0.011,0.011,0.028,0.045,0.004,0.004,0.469,0.072,0.038,0.230,0.027,0.026,0.012,0.009,0.004,0.010
1944,TCGA-EA-A556-01A,CESC,D1D2_ref,0.009,0.008,0.014,0.041,0.002,0.001,0.724,0.021,0.032,0.083,0.019,0.016,0.011,0.006,0.003,0.009
1945,TCGA-VS-A9V4-01A,CESC,D1D2_ref,0.013,0.005,0.018,0.037,0.002,0.004,0.795,0.019,0.024,0.011,0.018,0.021,0.007,0.006,0.007,0.013
1946,TCGA-IR-A3L7-01A,CESC,D1D2_ref,0.006,0.006,0.013,0.044,0.002,0.003,0.795,0.023,0.025,0.025,0.018,0.016,0.008,0.006,0.005,0.006
1947,TCGA-EK-A2RL-01A,CESC,D1D2_ref,0.005,0.005,0.007,0.038,0.001,0.001,0.865,0.015,0.016,0.011,0.008,0.009,0.005,0.005,0.003,0.005
1948,TCGA-VS-A94X-01A,CESC,D1D2_ref,0.005,0.004,0.015,0.054,0.004,0.001,0.811,0.016,0.016,0.013,0.009,0.020,0.008,0.004,0.005,0.015
1949,TCGA-VS-A9V3-01A,CESC,D1D2_ref,0.008,0.007,0.026,0.136,0.005,0.003,0.614,0.043,0.033,0.020,0.017,0.046,0.013,0.009,0.008,0.011
1950,TCGA-EK-A2RO-01A,CESC,D1D2_ref,0.010,0.006,0.014,0.049,0.006,0.002,0.706,0.020,0.020,0.100,0.016,0.017,0.010,0.005,0.003,0.018
1951,TCGA-JW-A5VJ-01A,CESC,D1D2_ref,0.014,0.009,0.026,0.059,0.004,0.004,0.692,0.045,0.029,0.023,0.018,0.031,0.011,0.010,0.007,0.018
1952,TCGA-MA-AA42-01A,CESC,D1D2_ref,0.028,0.016,0.063,0.157,0.022,0.005,0.371,0.089,0.031,0.029,0.017,0.096,0.024,0.016,0.010,0.026
1953,TCGA-C5-A1MK-01A,CESC,D1D2_ref,0.008,0.008,0.023,0.080,0.005,0.003,0.622,0.033,0.032,0.079,0.017,0.041,0.013,0.007,0.007,0.021
1954,TCGA-UC-A7PG-01A,CESC,D1D2_ref,0.011,0.007,0.031,0.046,0.009,0.008,0.649,0.037,0.034,0.039,0.025,0.035,0.014,0.008,0.014,0.030
1955,TCGA-VS-A9UH-01A,CESC,D1D2_ref,0.021,0.009,0.033,0.167,0.009,0.002,0.451,0.045,0.037,0.048,0.016,0.087,0.013,0.010,0.005,0.045
1956,TCGA-4J-AA1J-01A,CESC,D1D2_ref,0.003,0.005,0.018,0.040,0.002,0.002,0.778,0.020,0.027,0.040,0.020,0.015,0.008,0.004,0.005,0.012
1957,TCGA-C5-A1ME-01A,CESC,D1D2_ref,0.018,0.008,0.026,0.022,0.003,0.002,0.754,0.052,0.026,0.021,0.013,0.017,0.015,0.008,0.004,0.011
1958,TCGA-C5-A8YR-01A,CESC,D1D2_ref,0.008,0.004,0.018,0.151,0.004,0.001,0.608,0.021,0.027,0.020,0.016,0.064,0.013,0.009,0.005,0.032
1959,TCGA-EA-A5FO-01A,CESC,D1D2_ref,0.003,0.003,0.007,0.029,0.001,0.001,0.902,0.009,0.015,0.004,0.007,0.006,0.005,0.003,0.002,0.003
1960,TCGA-MA-AA3Z-01A,CESC,D1D2_ref,0.007,0.004,0.017,0.117,0.004,0.002,0.727,0.040,0.021,0.008,0.008,0.017,0.007,0.007,0.005,0.008
1961,TCGA-C5-A8XJ-01A,CESC,D1D2_ref,0.007,0.007,0.018,0.109,0.005,0.002,0.649,0.025,0.042,0.055,0.019,0.030,0.014,0.006,0.005,0.006
1962,TCGA-R2-A69V-01A,CESC,D1D2_ref,0.021,0.015,0.040,0.115,0.018,0.005,0.343,0.112,0.036,0.039,0.017,0.122,0.017,0.016,0.009,0.073
1963,TCGA-C5-A1BM-01A,CESC,D1D2_ref,0.018,0.009,0.030,0.073,0.008,0.004,0.511,0.083,0.034,0.029,0.017,0.115,0.016,0.009,0.012,0.033
1964,TCGA-ZJ-AAXD-01A,CESC,D1D2_ref,0.009,0.012,0.021,0.067,0.008,0.006,0.642,0.026,0.036,0.081,0.031,0.017,0.011,0.008,0.010,0.016
1965,TCGA-HM-A4S6-01A,CESC,D1D2_ref,0.008,0.009,0.027,0.156,0.006,0.003,0.523,0.073,0.030,0.035,0.018,0.069,0.012,0.009,0.007,0.015
1966,TCGA-EA-A5ZF-01A,CESC,D1D2_ref,0.005,0.004,0.006,0.044,0.001,0.000,0.806,0.010,0.024,0.050,0.013,0.017,0.009,0.003,0.002,0.006
1967,TCGA-C5-A1M6-01A,CESC,D1D2_ref,0.005,0.005,0.008,0.043,0.002,0.001,0.834,0.013,0.023,0.026,0.011,0.011,0.007,0.003,0.003,0.006
1968,TCGA-DG-A2KK-01A,CESC,D1D2_ref,0.010,0.007,0.017,0.051,0.003,0.002,0.762,0.033,0.023,0.018,0.013,0.025,0.008,0.008,0.006,0.015
1969,TCGA-HG-A2PA-01A,CESC,D1D2_ref,0.017,0.008,0.026,0.066,0.007,0.003,0.669,0.027,0.034,0.053,0.015,0.024,0.017,0.009,0.009,0.019
1970,TCGA-VS-A8EH-01A,CESC,D1D2_ref,0.010,0.007,0.018,0.040,0.003,0.002,0.770,0.032,0.026,0.017,0.013,0.027,0.012,0.008,0.006,0.009
1971,TCGA-FU-A5XV-01A,CESC,D1D2_ref,0.010,0.005,0.024,0.043,0.006,0.003,0.746,0.027,0.027,0.022,0.013,0.023,0.012,0.006,0.009,0.023
1972,TCGA-C5-A1MF-01A,CESC,D1D2_ref,0.030,0.016,0.027,0.041,0.005,0.003,0.651,0.055,0.024,0.039,0.018,0.031,0.017,0.013,0.005,0.027
1973,TCGA-EX-A449-01A,CESC,D1D2_ref,0.039,0.005,0.011,0.047,0.001,0.002,0.792,0.024,0.026,0.006,0.011,0.016,0.007,0.007,0.003,0.004
1974,TCGA-C5-A2LX-01A,CESC,D1D2_ref,0.029,0.025,0.074,0.081,0.012,0.011,0.421,0.161,0.028,0.044,0.022,0.031,0.017,0.016,0.008,0.020
1975,TCGA-HM-A3JJ-01A,CESC,D1D2_ref,0.009,0.008,0.024,0.076,0.003,0.002,0.601,0.064,0.036,0.092,0.019,0.029,0.012,0.009,0.005,0.012
1976,TCGA-LP-A4AW-01A,CESC,D1D2_ref,0.009,0.010,0.025,0.045,0.003,0.003,0.542,0.032,0.080,0.125,0.070,0.017,0.014,0.007,0.005,0.014
1977,TCGA-C5-A8XH-01A,CESC,D1D2_ref,0.009,0.007,0.034,0.089,0.005,0.003,0.632,0.050,0.026,0.033,0.016,0.045,0.014,0.008,0.007,0.021
1978,TCGA-EK-A2RE-01A,CESC,D1D2_ref,0.007,0.005,0.024,0.036,0.005,0.003,0.749,0.021,0.028,0.031,0.019,0.017,0.011,0.005,0.008,0.031
1979,TCGA-EK-A2RC-01A,CESC,D1D2_ref,0.015,0.009,0.027,0.091,0.007,0.004,0.611,0.051,0.025,0.061,0.016,0.037,0.012,0.010,0.006,0.017
1980,TCGA-EA-A3HU-01A,CESC,D1D2_ref,0.015,0.008,0.021,0.291,0.015,0.003,0.463,0.026,0.032,0.021,0.010,0.040,0.010,0.015,0.007,0.022
1981,TCGA-EK-A2PI-01A,CESC,D1D2_ref,0.009,0.009,0.023,0.043,0.004,0.003,0.722,0.021,0.022,0.068,0.018,0.021,0.013,0.007,0.006,0.011
1982,TCGA-EX-A8YF-01A,CESC,D1D2_ref,0.045,0.011,0.031,0.121,0.008,0.005,0.583,0.036,0.041,0.015,0.019,0.042,0.009,0.015,0.009,0.011
1983,TCGA-C5-A7UC-01A,CESC,D1D2_ref,0.003,0.003,0.010,0.030,0.002,0.001,0.865,0.009,0.016,0.017,0.010,0.007,0.006,0.003,0.003,0.016
1984,TCGA-EA-A3QE-01A,CESC,D1D2_ref,0.020,0.015,0.046,0.200,0.019,0.010,0.402,0.062,0.038,0.037,0.019,0.052,0.016,0.021,0.015,0.028
1985,TCGA-EA-A4BA-01A,CESC,D1D2_ref,0.011,0.012,0.022,0.021,0.001,0.004,0.732,0.026,0.039,0.053,0.033,0.013,0.013,0.007,0.004,0.007
1986,TCGA-EA-A411-01A,CESC,D1D2_ref,0.015,0.009,0.020,0.071,0.004,0.002,0.596,0.043,0.044,0.104,0.023,0.026,0.014,0.009,0.006,0.014
1987,TCGA-IR-A3LL-01A,CESC,D1D2_ref,0.016,0.012,0.040,0.167,0.017,0.005,0.433,0.065,0.029,0.023,0.018,0.091,0.018,0.015,0.009,0.043
1988,TCGA-IR-A3LF-01A,CESC,D1D2_ref,0.009,0.015,0.023,0.085,0.003,0.004,0.662,0.051,0.039,0.026,0.021,0.022,0.014,0.010,0.007,0.007
1989,TCGA-EK-A3GJ-01A,CESC,D1D2_ref,0.009,0.007,0.028,0.160,0.005,0.003,0.599,0.037,0.018,0.010,0.012,0.048,0.010,0.008,0.006,0.041
1990,TCGA-ZJ-AAXI-01A,CESC,D1D2_ref,0.018,0.016,0.038,0.043,0.007,0.008,0.614,0.074,0.031,0.027,0.023,0.032,0.020,0.018,0.011,0.020
1991,TCGA-C5-A1BI-01B,CESC,D1D2_ref,0.023,0.014,0.047,0.134,0.013,0.009,0.453,0.058,0.039,0.044,0.025,0.055,0.017,0.015,0.014,0.040
1992,TCGA-EK-A3GK-01A,CESC,D1D2_ref,0.006,0.004,0.011,0.107,0.004,0.002,0.763,0.018,0.019,0.008,0.010,0.023,0.007,0.006,0.005,0.007
1993,TCGA-EA-A3HT-01A,CESC,D1D2_ref,0.008,0.008,0.030,0.058,0.006,0.003,0.554,0.050,0.033,0.127,0.018,0.049,0.016,0.007,0.009,0.022
1994,TCGA-C5-A2M1-01A,CESC,D1D2_ref,0.016,0.010,0.021,0.104,0.004,0.002,0.674,0.038,0.027,0.011,0.012,0.046,0.013,0.007,0.006,0.010
1995,TCGA-VS-AA62-01A,CESC,D1D2_ref,0.013,0.010,0.028,0.172,0.015,0.003,0.501,0.034,0.036,0.043,0.012,0.066,0.015,0.010,0.010,0.034
1996,TCGA-JW-A5VL-01A,CESC,D1D2_ref,0.008,0.006,0.023,0.188,0.005,0.002,0.577,0.046,0.031,0.013,0.015,0.045,0.010,0.010,0.005,0.017
1997,TCGA-EK-A2IR-01A,CESC,D1D2_ref,0.011,0.008,0.021,0.026,0.003,0.003,0.799,0.013,0.023,0.018,0.020,0.022,0.012,0.005,0.005,0.011
1998,TCGA-VS-A9UD-01A,CESC,D1D2_ref,0.024,0.008,0.037,0.159,0.007,0.002,0.532,0.063,0.024,0.010,0.012,0.072,0.016,0.010,0.005,0.020
1999,TCGA-VS-A9UR-01A,CESC,D1D2_ref,0.006,0.006,0.011,0.035,0.002,0.001,0.833,0.024,0.023,0.016,0.011,0.009,0.009,0.005,0.004,0.004
2000,TCGA-FU-A3EO-01A,CESC,D1D2_ref,0.024,0.011,0.025,0.020,0.003,0.003,0.703,0.060,0.023,0.024,0.017,0.033,0.017,0.012,0.005,0.019
2001,TCGA-JX-A3Q0-01A,CESC,D1D2_ref,0.012,0.006,0.024,0.095,0.005,0.002,0.687,0.035,0.020,0.012,0.011,0.055,0.009,0.006,0.006,0.015
2002,TCGA-VS-A8QH-01A,CESC,D1D2_ref,0.016,0.007,0.022,0.024,0.003,0.004,0.752,0.026,0.030,0.017,0.022,0.031,0.014,0.011,0.009,0.013
2003,TCGA-EK-A2RM-01A,CESC,D1D2_ref,0.011,0.004,0.017,0.030,0.002,0.001,0.762,0.018,0.020,0.063,0.016,0.019,0.013,0.006,0.004,0.014
2004,TCGA-ZJ-AAX8-01A,CESC,D1D2_ref,0.014,0.011,0.038,0.118,0.012,0.005,0.463,0.051,0.040,0.131,0.019,0.037,0.018,0.014,0.011,0.020
2005,TCGA-DR-A0ZL-01A,CESC,D1D2_ref,0.009,0.012,0.031,0.051,0.003,0.003,0.763,0.027,0.023,0.013,0.014,0.016,0.010,0.005,0.006,0.014
2006,TCGA-2W-A8YY-01A,CESC,D1D2_ref,0.023,0.006,0.014,0.044,0.003,0.002,0.756,0.026,0.025,0.016,0.016,0.041,0.009,0.006,0.004,0.009
2007,TCGA-BI-A0VR-01A,CESC,D1D2_ref,0.016,0.011,0.034,0.104,0.010,0.003,0.601,0.058,0.033,0.038,0.014,0.030,0.014,0.009,0.007,0.019
2008,TCGA-FU-A23L-01A,CESC,D1D2_ref,0.016,0.013,0.038,0.097,0.007,0.005,0.573,0.081,0.034,0.031,0.020,0.034,0.015,0.012,0.011,0.014
2009,TCGA-VS-A8EJ-01A,CESC,D1D2_ref,0.016,0.013,0.024,0.041,0.002,0.002,0.704,0.056,0.036,0.026,0.020,0.021,0.016,0.008,0.005,0.010
2010,TCGA-DS-A0VK-01A,CESC,D1D2_ref,0.008,0.006,0.015,0.029,0.002,0.001,0.790,0.019,0.033,0.036,0.015,0.021,0.009,0.004,0.004,0.009
2011,TCGA-LP-A4AX-01A,CESC,D1D2_ref,0.010,0.008,0.029,0.282,0.009,0.002,0.435,0.028,0.055,0.032,0.016,0.044,0.011,0.010,0.006,0.022
2012,TCGA-EK-A2RJ-01A,CESC,D1D2_ref,0.039,0.007,0.031,0.106,0.017,0.004,0.530,0.025,0.039,0.024,0.027,0.062,0.018,0.014,0.012,0.044
2013,TCGA-JW-A852-01A,CESC,D1D2_ref,0.028,0.012,0.042,0.029,0.003,0.003,0.671,0.067,0.026,0.018,0.018,0.020,0.015,0.013,0.005,0.030
2014,TCGA-Q1-A73S-01A,CESC,D1D2_ref,0.006,0.003,0.010,0.015,0.001,0.001,0.893,0.016,0.010,0.009,0.009,0.012,0.005,0.003,0.002,0.006
2015,TCGA-ZJ-AAXU-01A,CESC,D1D2_ref,0.049,0.023,0.049,0.098,0.012,0.007,0.564,0.046,0.030,0.027,0.014,0.022,0.015,0.013,0.008,0.024
2016,TCGA-C5-A1MI-01A,CESC,D1D2_ref,0.007,0.008,0.017,0.140,0.004,0.002,0.682,0.032,0.029,0.022,0.012,0.022,0.009,0.004,0.004,0.006
2017,TCGA-VS-A8QA-01A,CESC,D1D2_ref,0.005,0.004,0.009,0.085,0.002,0.001,0.821,0.020,0.014,0.004,0.007,0.010,0.008,0.004,0.003,0.003
2018,TCGA-EA-A5ZD-01A,CESC,D1D2_ref,0.008,0.009,0.033,0.086,0.004,0.002,0.572,0.079,0.042,0.034,0.019,0.059,0.013,0.008,0.008,0.024
2019,TCGA-XS-A8TJ-01A,CESC,D1D2_ref,0.014,0.011,0.041,0.071,0.005,0.005,0.594,0.061,0.045,0.032,0.024,0.046,0.016,0.010,0.011,0.016
2020,TCGA-C5-A7CO-01A,CESC,D1D2_ref,0.010,0.012,0.024,0.072,0.005,0.003,0.690,0.050,0.030,0.020,0.014,0.026,0.011,0.009,0.007,0.016
2021,TCGA-MY-A5BF-01A,CESC,D1D2_ref,0.009,0.007,0.022,0.140,0.008,0.003,0.641,0.041,0.026,0.014,0.012,0.037,0.009,0.006,0.006,0.019
2022,TCGA-C5-A1BL-01A,CESC,D1D2_ref,0.014,0.009,0.029,0.127,0.010,0.003,0.608,0.034,0.026,0.016,0.013,0.061,0.013,0.008,0.008,0.021
2023,TCGA-C5-A1M5-01A,CESC,D1D2_ref,0.009,0.017,0.039,0.104,0.004,0.005,0.595,0.085,0.035,0.029,0.016,0.024,0.012,0.009,0.007,0.011
2024,TCGA-DS-A5RQ-01A,CESC,D1D2_ref,0.013,0.009,0.030,0.053,0.006,0.003,0.635,0.071,0.034,0.035,0.017,0.039,0.015,0.009,0.009,0.024
2025,TCGA-JW-A5VG-01A,CESC,D1D2_ref,0.004,0.005,0.017,0.156,0.004,0.002,0.665,0.027,0.022,0.015,0.010,0.029,0.010,0.009,0.004,0.022
2026,TCGA-WL-A834-01A,CESC,D1D2_ref,0.005,0.006,0.014,0.033,0.002,0.002,0.802,0.030,0.029,0.022,0.016,0.017,0.007,0.004,0.004,0.008
2027,TCGA-DS-A1OD-01A,CESC,D1D2_ref,0.010,0.016,0.047,0.223,0.009,0.006,0.423,0.096,0.028,0.047,0.019,0.034,0.015,0.010,0.006,0.009
2028,TCGA-Q1-A5R1-01A,CESC,D1D2_ref,0.016,0.010,0.018,0.040,0.002,0.003,0.735,0.045,0.035,0.018,0.015,0.027,0.014,0.008,0.006,0.008
2029,TCGA-ZJ-AAXF-01A,CESC,D1D2_ref,0.017,0.023,0.061,0.075,0.010,0.011,0.465,0.091,0.048,0.076,0.030,0.029,0.018,0.014,0.013,0.018
2030,TCGA-LP-A5U2-01A,CESC,D1D2_ref,0.011,0.008,0.013,0.087,0.003,0.002,0.787,0.024,0.017,0.008,0.009,0.014,0.007,0.003,0.002,0.006
2031,TCGA-C5-A7CK-01A,CESC,D1D2_ref,0.007,0.007,0.011,0.062,0.004,0.002,0.748,0.012,0.028,0.059,0.016,0.016,0.008,0.004,0.004,0.011
2032,TCGA-ZJ-AB0H-01A,CESC,D1D2_ref,0.030,0.012,0.043,0.100,0.011,0.004,0.501,0.073,0.039,0.043,0.017,0.063,0.017,0.012,0.011,0.023
2033,TCGA-EK-A2R9-01A,CESC,D1D2_ref,0.010,0.015,0.029,0.084,0.005,0.003,0.525,0.108,0.035,0.100,0.023,0.023,0.018,0.009,0.005,0.009
2034,TCGA-VS-A954-01A,CESC,D1D2_ref,0.013,0.011,0.026,0.065,0.007,0.006,0.682,0.036,0.023,0.035,0.020,0.033,0.011,0.007,0.006,0.019
2035,TCGA-Q1-A73O-01A,CESC,D1D2_ref,0.008,0.005,0.018,0.141,0.011,0.003,0.661,0.015,0.025,0.026,0.009,0.030,0.011,0.006,0.007,0.024
2036,TCGA-VS-A9U6-01A,CESC,D1D2_ref,0.009,0.008,0.027,0.069,0.004,0.002,0.662,0.056,0.031,0.041,0.017,0.033,0.015,0.008,0.008,0.010
2037,TCGA-EK-A3GM-01A,CESC,D1D2_ref,0.016,0.007,0.021,0.030,0.002,0.001,0.805,0.014,0.027,0.010,0.014,0.020,0.014,0.007,0.005,0.008
2038,TCGA-C5-A7CJ-01A,CESC,D1D2_ref,0.010,0.010,0.037,0.114,0.008,0.006,0.490,0.072,0.056,0.069,0.028,0.041,0.015,0.010,0.012,0.022
2039,TCGA-FU-A3WB-01A,CESC,D1D2_ref,0.003,0.004,0.012,0.069,0.001,0.001,0.813,0.019,0.021,0.016,0.012,0.012,0.006,0.003,0.002,0.006
2040,TCGA-VS-A9V1-01A,CESC,D1D2_ref,0.024,0.005,0.012,0.044,0.002,0.002,0.802,0.017,0.023,0.012,0.010,0.011,0.007,0.010,0.008,0.011
2041,TCGA-C5-A1ML-01A,CESC,D1D2_ref,0.009,0.006,0.019,0.041,0.003,0.002,0.743,0.040,0.034,0.032,0.015,0.024,0.012,0.006,0.006,0.009
2042,TCGA-IR-A3LB-01A,CESC,D1D2_ref,0.008,0.007,0.019,0.043,0.006,0.003,0.644,0.020,0.023,0.148,0.016,0.026,0.013,0.007,0.007,0.012
2043,TCGA-VS-A9U7-01A,CESC,D1D2_ref,0.020,0.012,0.043,0.111,0.006,0.004,0.540,0.076,0.037,0.027,0.019,0.042,0.015,0.013,0.008,0.027
2044,TCGA-EK-A2RK-01A,CESC,D1D2_ref,0.015,0.010,0.038,0.070,0.004,0.004,0.644,0.082,0.029,0.016,0.020,0.028,0.012,0.008,0.005,0.014
2045,TCGA-C5-A905-01A,CESC,D1D2_ref,0.011,0.006,0.025,0.027,0.002,0.003,0.812,0.027,0.021,0.010,0.011,0.016,0.008,0.005,0.005,0.012
2046,TCGA-C5-A3HL-01A,CESC,D1D2_ref,0.009,0.006,0.021,0.045,0.004,0.003,0.749,0.030,0.028,0.030,0.014,0.022,0.012,0.007,0.007,0.014
2047,TCGA-C5-A1MH-01A,CESC,D1D2_ref,0.016,0.011,0.043,0.110,0.008,0.004,0.500,0.049,0.045,0.028,0.020,0.101,0.013,0.009,0.008,0.037
2048,TCGA-Q1-A5R2-01A,CESC,D1D2_ref,0.019,0.009,0.032,0.057,0.004,0.002,0.657,0.057,0.019,0.034,0.014,0.047,0.013,0.009,0.004,0.023
2049,TCGA-FU-A3HY-01A,CESC,D1D2_ref,0.004,0.003,0.015,0.037,0.002,0.002,0.849,0.015,0.015,0.013,0.010,0.011,0.006,0.004,0.004,0.012
2050,TCGA-EA-A439-01A,CESC,D1D2_ref,0.004,0.005,0.006,0.097,0.003,0.001,0.715,0.014,0.019,0.090,0.012,0.013,0.009,0.004,0.002,0.006
2051,TCGA-C5-A7UH-01A,CESC,D1D2_ref,0.020,0.007,0.019,0.089,0.006,0.003,0.675,0.023,0.039,0.019,0.017,0.034,0.008,0.008,0.007,0.025
2052,TCGA-C5-A1M7-01A,CESC,D1D2_ref,0.025,0.018,0.046,0.051,0.007,0.006,0.597,0.062,0.042,0.028,0.015,0.024,0.015,0.010,0.013,0.041
2053,TCGA-EA-A50E-01A,CESC,D1D2_ref,0.014,0.010,0.018,0.061,0.005,0.003,0.562,0.031,0.056,0.085,0.026,0.063,0.014,0.009,0.006,0.038
2054,TCGA-VS-A9V5-01A,CESC,D1D2_ref,0.014,0.012,0.018,0.051,0.002,0.003,0.708,0.026,0.056,0.022,0.022,0.024,0.013,0.011,0.008,0.010
2055,TCGA-BI-A20A-01A,CESC,D1D2_ref,0.014,0.013,0.027,0.089,0.005,0.004,0.580,0.110,0.038,0.034,0.017,0.030,0.012,0.010,0.007,0.011
2056,TCGA-C5-A2LV-01A,CESC,D1D2_ref,0.011,0.009,0.020,0.111,0.004,0.002,0.607,0.056,0.026,0.039,0.017,0.039,0.013,0.008,0.004,0.032
2057,TCGA-C5-A2LZ-01A,CESC,D1D2_ref,0.013,0.010,0.027,0.113,0.005,0.004,0.652,0.043,0.031,0.014,0.014,0.030,0.012,0.010,0.008,0.015
2058,TCGA-Q1-A6DV-01A,CESC,D1D2_ref,0.007,0.010,0.019,0.057,0.002,0.002,0.763,0.046,0.026,0.016,0.012,0.010,0.012,0.007,0.006,0.007
2059,TCGA-EK-A3GN-01A,CESC,D1D2_ref,0.007,0.008,0.013,0.049,0.003,0.002,0.781,0.024,0.026,0.017,0.016,0.021,0.009,0.007,0.005,0.013
2060,TCGA-ZJ-A8QQ-01A,CESC,D1D2_ref,0.011,0.007,0.020,0.075,0.004,0.003,0.715,0.027,0.031,0.016,0.013,0.028,0.010,0.008,0.008,0.025
2061,TCGA-LP-A5U3-01A,CESC,D1D2_ref,0.006,0.005,0.021,0.104,0.003,0.001,0.726,0.034,0.019,0.009,0.010,0.032,0.009,0.005,0.004,0.012
2062,TCGA-VS-A94Z-01A,CESC,D1D2_ref,0.012,0.007,0.027,0.321,0.015,0.003,0.430,0.029,0.030,0.024,0.011,0.047,0.011,0.011,0.007,0.015
2063,TCGA-EK-A2PG-01A,CESC,D1D2_ref,0.019,0.010,0.025,0.048,0.005,0.005,0.741,0.029,0.020,0.011,0.017,0.026,0.012,0.009,0.007,0.019
2064,TCGA-DG-A2KL-01A,CESC,D1D2_ref,0.005,0.006,0.025,0.073,0.005,0.003,0.563,0.055,0.030,0.144,0.016,0.034,0.010,0.006,0.006,0.020
2065,TCGA-EA-A6QX-01A,CESC,D1D2_ref,0.016,0.007,0.030,0.065,0.002,0.001,0.727,0.034,0.022,0.020,0.011,0.030,0.011,0.008,0.004,0.011
2066,TCGA-VS-A9UT-01A,CESC,D1D2_ref,0.062,0.021,0.029,0.122,0.020,0.006,0.335,0.054,0.061,0.062,0.025,0.133,0.021,0.015,0.012,0.021
2067,TCGA-C5-A8ZZ-01A,CESC,D1D2_ref,0.005,0.006,0.016,0.051,0.002,0.002,0.685,0.017,0.025,0.123,0.021,0.020,0.009,0.004,0.004,0.009
2068,TCGA-VS-A959-01A,CESC,D1D2_ref,0.025,0.012,0.032,0.074,0.004,0.004,0.636,0.055,0.033,0.029,0.018,0.036,0.012,0.010,0.009,0.010
2069,TCGA-VS-A950-01A,CESC,D1D2_ref,0.019,0.008,0.019,0.051,0.004,0.002,0.747,0.020,0.030,0.025,0.013,0.020,0.009,0.006,0.006,0.022
2070,TCGA-VS-A9UM-01A,CESC,D1D2_ref,0.017,0.010,0.036,0.133,0.010,0.005,0.503,0.046,0.045,0.049,0.022,0.062,0.018,0.013,0.012,0.018
2071,TCGA-DS-A0VM-01A,CESC,D1D2_ref,0.007,0.005,0.021,0.060,0.002,0.001,0.743,0.034,0.021,0.038,0.013,0.022,0.010,0.006,0.004,0.013
2072,TCGA-VS-A957-01A,CESC,D1D2_ref,0.007,0.005,0.015,0.048,0.002,0.002,0.813,0.025,0.021,0.006,0.012,0.019,0.008,0.005,0.006,0.006
2073,TCGA-EA-A3HR-01A,CESC,D1D2_ref,0.007,0.008,0.021,0.061,0.004,0.005,0.676,0.053,0.036,0.034,0.023,0.031,0.012,0.008,0.009,0.011
2074,TCGA-C5-A2M2-01A,CESC,D1D2_ref,0.007,0.004,0.008,0.049,0.002,0.001,0.858,0.010,0.016,0.008,0.007,0.010,0.007,0.005,0.003,0.004
2075,TCGA-VS-A9UV-01A,CESC,D1D2_ref,0.019,0.010,0.020,0.071,0.004,0.003,0.731,0.023,0.030,0.014,0.013,0.022,0.011,0.007,0.006,0.016
2076,TCGA-EX-A3L1-01A,CESC,D1D2_ref,0.009,0.006,0.023,0.034,0.004,0.002,0.701,0.035,0.039,0.046,0.016,0.023,0.010,0.005,0.010,0.039
