,sample_id,cancer_type,reference_dataset,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,NK
1618,TCGA-EL-A3ZP-01A,THCA,Ascites_ref,0.084,0.024,0.509,0.053,0.179,0.026
1619,TCGA-BJ-A3F0-01A,THCA,Ascites_ref,0.071,0.025,0.510,0.068,0.237,0.024
1620,TCGA-L6-A4EQ-01A,THCA,Ascites_ref,0.071,0.019,0.591,0.060,0.184,0.023
1621,TCGA-FE-A3PB-01A,THCA,Ascites_ref,0.082,0.030,0.461,0.065,0.223,0.030
1622,TCGA-BJ-A0ZB-01A,THCA,Ascites_ref,0.074,0.029,0.556,0.053,0.200,0.028
1623,TCGA-BJ-A0ZJ-01A,THCA,Ascites_ref,0.111,0.035,0.423,0.076,0.185,0.031
1624,TCGA-EM-A4G1-01A,THCA,Ascites_ref,0.103,0.029,0.455,0.071,0.192,0.031
1625,TCGA-DJ-A3V7-01A,THCA,Ascites_ref,0.065,0.023,0.595,0.047,0.171,0.022
1626,TCGA-KS-A4I3-01A,THCA,Ascites_ref,0.079,0.024,0.560,0.052,0.204,0.029
1627,TCGA-EL-A3GR-01A,THCA,Ascites_ref,0.052,0.016,0.590,0.031,0.222,0.013
1628,TCGA-EM-A3AQ-01A,THCA,Ascites_ref,0.071,0.023,0.548,0.057,0.206,0.026
1629,TCGA-BJ-A45C-01A,THCA,Ascites_ref,0.114,0.025,0.492,0.072,0.242,0.029
1630,TCGA-DJ-A2PN-01A,THCA,Ascites_ref,0.056,0.021,0.610,0.043,0.198,0.021
1631,TCGA-ET-A2MX-01A,THCA,Ascites_ref,0.065,0.021,0.653,0.045,0.143,0.020
1632,TCGA-DJ-A4V2-01A,THCA,Ascites_ref,0.055,0.021,0.611,0.037,0.177,0.018
1633,TCGA-ET-A39P-01A,THCA,Ascites_ref,0.058,0.023,0.573,0.046,0.207,0.021
1634,TCGA-DJ-A2Q3-01A,THCA,Ascites_ref,0.079,0.032,0.455,0.056,0.199,0.026
1635,TCGA-DJ-A2QC-01A,THCA,Ascites_ref,0.067,0.020,0.572,0.056,0.180,0.023
1636,TCGA-KS-A4IB-01A,THCA,Ascites_ref,0.073,0.030,0.569,0.057,0.177,0.028
1637,TCGA-EM-A3AK-01A,THCA,Ascites_ref,0.072,0.023,0.531,0.054,0.212,0.023
1638,TCGA-EM-A3ST-01A,THCA,Ascites_ref,0.084,0.024,0.538,0.080,0.186,0.029
1639,TCGA-FK-A3SD-01A,THCA,Ascites_ref,0.091,0.024,0.514,0.074,0.235,0.023
1640,TCGA-DJ-A2PQ-01A,THCA,Ascites_ref,0.071,0.019,0.603,0.043,0.199,0.021
1641,TCGA-DJ-A13P-01A,THCA,Ascites_ref,0.072,0.024,0.547,0.051,0.221,0.026
1642,TCGA-EM-A2CL-01A,THCA,Ascites_ref,0.121,0.031,0.473,0.073,0.235,0.032
1643,TCGA-EL-A3MW-01A,THCA,Ascites_ref,0.079,0.024,0.518,0.057,0.188,0.029
1644,TCGA-J8-A3NZ-01A,THCA,Ascites_ref,0.066,0.024,0.570,0.044,0.188,0.024
1645,TCGA-DE-A4MD-01A,THCA,Ascites_ref,0.094,0.026,0.618,0.057,0.129,0.026
1646,TCGA-DJ-A3UY-01A,THCA,Ascites_ref,0.075,0.023,0.497,0.053,0.225,0.020
1647,TCGA-ET-A25O-01A,THCA,Ascites_ref,0.076,0.024,0.620,0.046,0.172,0.026
1648,TCGA-EL-A3ZM-01A,THCA,Ascites_ref,0.052,0.022,0.574,0.046,0.167,0.020
1649,TCGA-EM-A1YE-01A,THCA,Ascites_ref,0.089,0.027,0.483,0.078,0.238,0.033
1650,TCGA-J8-A42S-01A,THCA,Ascites_ref,0.054,0.015,0.607,0.038,0.233,0.015
1651,TCGA-ET-A2MZ-01A,THCA,Ascites_ref,0.069,0.021,0.570,0.043,0.207,0.019
1652,TCGA-CE-A3ME-01A,THCA,Ascites_ref,0.068,0.023,0.598,0.042,0.186,0.022
1653,TCGA-EM-A3AR-01A,THCA,Ascites_ref,0.084,0.023,0.506,0.055,0.260,0.021
1654,TCGA-FY-A3BL-01A,THCA,Ascites_ref,0.081,0.031,0.563,0.059,0.190,0.032
1655,TCGA-EM-A3FM-01A,THCA,Ascites_ref,0.047,0.023,0.554,0.050,0.181,0.022
1656,TCGA-BJ-A4O8-01A,THCA,Ascites_ref,0.069,0.023,0.498,0.049,0.189,0.024
1657,TCGA-H2-A3RI-01A,THCA,Ascites_ref,0.087,0.026,0.546,0.053,0.180,0.029
1658,TCGA-ET-A3BQ-01B,THCA,Ascites_ref,0.056,0.016,0.574,0.039,0.235,0.018
1659,TCGA-CE-A482-01A,THCA,Ascites_ref,0.063,0.019,0.565,0.048,0.204,0.021
1660,TCGA-DJ-A4UT-01A,THCA,Ascites_ref,0.096,0.039,0.411,0.055,0.207,0.036
1661,TCGA-BJ-A3PU-01A,THCA,Ascites_ref,0.055,0.022,0.635,0.043,0.133,0.021
1662,TCGA-ET-A25I-01A,THCA,Ascites_ref,0.089,0.044,0.431,0.081,0.213,0.038
1663,TCGA-BJ-A2NA-01A,THCA,Ascites_ref,0.059,0.024,0.565,0.045,0.198,0.022
1664,TCGA-DJ-A3V0-01A,THCA,Ascites_ref,0.065,0.025,0.514,0.054,0.232,0.024
1665,TCGA-DJ-A3VB-01A,THCA,Ascites_ref,0.061,0.025,0.573,0.047,0.177,0.023
1666,TCGA-DJ-A2PV-01A,THCA,Ascites_ref,0.070,0.021,0.517,0.046,0.239,0.020
1667,TCGA-BJ-A3PR-01A,THCA,Ascites_ref,0.128,0.050,0.369,0.076,0.113,0.043
1668,TCGA-EL-A3CR-01A,THCA,Ascites_ref,0.054,0.024,0.401,0.054,0.168,0.026
1669,TCGA-ET-A25N-01A,THCA,Ascites_ref,0.045,0.016,0.617,0.031,0.209,0.013
1670,TCGA-EM-A1CT-01A,THCA,Ascites_ref,0.096,0.032,0.488,0.061,0.181,0.032
1671,TCGA-DE-A0Y3-01B,THCA,Ascites_ref,0.059,0.022,0.636,0.039,0.177,0.021
1672,TCGA-DJ-A2Q0-01A,THCA,Ascites_ref,0.110,0.038,0.421,0.086,0.221,0.040
1673,TCGA-FE-A239-01A,THCA,Ascites_ref,0.080,0.022,0.548,0.071,0.222,0.026
1674,TCGA-EM-A2CQ-01A,THCA,Ascites_ref,0.078,0.025,0.535,0.059,0.232,0.025
1675,TCGA-EL-A3T6-01A,THCA,Ascites_ref,0.067,0.028,0.568,0.042,0.137,0.023
1676,TCGA-DE-A4M8-01A,THCA,Ascites_ref,0.107,0.043,0.343,0.083,0.183,0.043
1677,TCGA-J8-A3YH-01A,THCA,Ascites_ref,0.076,0.018,0.562,0.052,0.212,0.021
1678,TCGA-FE-A235-01A,THCA,Ascites_ref,0.040,0.014,0.581,0.041,0.237,0.014
1679,TCGA-FE-A233-01A,THCA,Ascites_ref,0.060,0.019,0.625,0.038,0.186,0.021
1680,TCGA-EM-A4FN-01A,THCA,Ascites_ref,0.064,0.026,0.533,0.055,0.163,0.027
1681,TCGA-ET-A39N-01A,THCA,Ascites_ref,0.062,0.022,0.552,0.064,0.204,0.025
1682,TCGA-ET-A4KN-01A,THCA,Ascites_ref,0.056,0.035,0.439,0.073,0.131,0.030
1683,TCGA-BJ-A3EZ-01A,THCA,Ascites_ref,0.067,0.028,0.580,0.050,0.182,0.025
1684,TCGA-DJ-A3UR-01A,THCA,Ascites_ref,0.077,0.022,0.551,0.054,0.210,0.026
1685,TCGA-FE-A236-01A,THCA,Ascites_ref,0.073,0.024,0.569,0.048,0.218,0.025
1686,TCGA-ET-A2N4-01A,THCA,Ascites_ref,0.079,0.023,0.524,0.056,0.205,0.026
1687,TCGA-ET-A3BO-01A,THCA,Ascites_ref,0.092,0.031,0.484,0.055,0.185,0.032
1688,TCGA-FK-A4UB-01A,THCA,Ascites_ref,0.084,0.030,0.503,0.070,0.212,0.034
1689,TCGA-DJ-A13L-01A,THCA,Ascites_ref,0.075,0.030,0.418,0.059,0.173,0.028
1690,TCGA-EL-A3ZQ-01A,THCA,Ascites_ref,0.068,0.026,0.518,0.078,0.163,0.030
1691,TCGA-EL-A4K9-01A,THCA,Ascites_ref,0.082,0.022,0.496,0.061,0.220,0.027
1692,TCGA-ET-A25P-01A,THCA,Ascites_ref,0.092,0.026,0.512,0.061,0.221,0.023
1693,TCGA-EL-A3ZH-01A,THCA,Ascites_ref,0.098,0.023,0.522,0.065,0.210,0.024
1694,TCGA-EM-A4FU-01A,THCA,Ascites_ref,0.089,0.034,0.467,0.077,0.213,0.032
1695,TCGA-KS-A4IC-01A,THCA,Ascites_ref,0.073,0.025,0.554,0.055,0.194,0.028
1696,TCGA-CE-A481-01A,THCA,Ascites_ref,0.100,0.031,0.444,0.064,0.218,0.031
1697,TCGA-EL-A3CT-01A,THCA,Ascites_ref,0.049,0.020,0.542,0.040,0.216,0.016
1698,TCGA-DJ-A2QA-01A,THCA,Ascites_ref,0.051,0.019,0.578,0.052,0.220,0.019
1699,TCGA-FY-A40L-01A,THCA,Ascites_ref,0.075,0.032,0.507,0.057,0.193,0.029
1700,TCGA-DO-A1K0-01A,THCA,Ascites_ref,0.078,0.024,0.574,0.043,0.194,0.023
1701,TCGA-EL-A3GW-01A,THCA,Ascites_ref,0.072,0.022,0.552,0.053,0.229,0.019
1702,TCGA-EM-A3SU-01A,THCA,Ascites_ref,0.066,0.027,0.464,0.059,0.131,0.027
1703,TCGA-MK-A84Z-01A,THCA,Ascites_ref,0.095,0.032,0.469,0.074,0.238,0.029
1704,TCGA-EL-A3H1-01A,THCA,Ascites_ref,0.075,0.024,0.547,0.058,0.227,0.022
1705,TCGA-EL-A3ZK-01A,THCA,Ascites_ref,0.069,0.025,0.567,0.048,0.159,0.023
1706,TCGA-EL-A3GP-01A,THCA,Ascites_ref,0.050,0.032,0.344,0.057,0.217,0.021
1707,TCGA-ET-A40R-01A,THCA,Ascites_ref,0.073,0.021,0.527,0.064,0.202,0.021
1708,TCGA-DJ-A3UX-01A,THCA,Ascites_ref,0.105,0.030,0.487,0.058,0.221,0.030
1709,TCGA-DJ-A1QQ-01A,THCA,Ascites_ref,0.059,0.019,0.592,0.039,0.222,0.017
1710,TCGA-EL-A3GY-01A,THCA,Ascites_ref,0.057,0.020,0.583,0.039,0.181,0.018
1711,TCGA-EL-A4K0-01A,THCA,Ascites_ref,0.082,0.022,0.473,0.053,0.229,0.027
1712,TCGA-IM-A3ED-01A,THCA,Ascites_ref,0.073,0.024,0.521,0.047,0.199,0.020
1713,TCGA-EL-A3GZ-01A,THCA,Ascites_ref,0.070,0.019,0.579,0.042,0.218,0.021
1714,TCGA-DJ-A1QL-01A,THCA,Ascites_ref,0.087,0.023,0.536,0.066,0.213,0.030
1715,TCGA-DJ-A4V5-01A,THCA,Ascites_ref,0.056,0.017,0.587,0.039,0.175,0.018
1716,TCGA-EL-A3T3-01A,THCA,Ascites_ref,0.050,0.021,0.597,0.043,0.189,0.020
1717,TCGA-E3-A3E1-01A,THCA,Ascites_ref,0.057,0.021,0.590,0.046,0.187,0.020
1718,TCGA-EL-A3ZN-01A,THCA,Ascites_ref,0.084,0.026,0.499,0.060,0.226,0.026
1719,TCGA-EL-A4KI-01A,THCA,Ascites_ref,0.083,0.023,0.535,0.083,0.198,0.022
1720,TCGA-DJ-A2Q4-01A,THCA,Ascites_ref,0.060,0.021,0.608,0.037,0.187,0.019
1721,TCGA-IM-A4EB-01A,THCA,Ascites_ref,0.076,0.030,0.527,0.055,0.176,0.026
1722,TCGA-ET-A39M-01A,THCA,Ascites_ref,0.076,0.025,0.427,0.073,0.147,0.027
1723,TCGA-EM-A2CU-01A,THCA,Ascites_ref,0.069,0.025,0.480,0.063,0.209,0.026
1724,TCGA-E3-A3DZ-01A,THCA,Ascites_ref,0.105,0.026,0.506,0.074,0.222,0.028
1725,TCGA-ET-A3BW-01A,THCA,Ascites_ref,0.075,0.021,0.577,0.048,0.212,0.027
1726,TCGA-DE-A0Y2-01A,THCA,Ascites_ref,0.061,0.020,0.607,0.036,0.188,0.019
1727,TCGA-DJ-A3VF-01A,THCA,Ascites_ref,0.066,0.028,0.445,0.047,0.236,0.024
1728,TCGA-DJ-A3VA-01A,THCA,Ascites_ref,0.080,0.025,0.567,0.054,0.191,0.028
1729,TCGA-E3-A3E2-01A,THCA,Ascites_ref,0.110,0.031,0.480,0.068,0.180,0.035
1730,TCGA-DJ-A1QD-01A,THCA,Ascites_ref,0.062,0.024,0.584,0.042,0.205,0.020
1731,TCGA-J8-A3O1-01A,THCA,Ascites_ref,0.052,0.014,0.707,0.029,0.150,0.014
1732,TCGA-DJ-A3V3-01A,THCA,Ascites_ref,0.077,0.027,0.521,0.061,0.201,0.027
1733,TCGA-DJ-A2Q2-01A,THCA,Ascites_ref,0.086,0.024,0.519,0.055,0.217,0.022
1734,TCGA-KS-A41F-01A,THCA,Ascites_ref,0.065,0.021,0.622,0.061,0.153,0.020
1735,TCGA-EL-A3N3-01A,THCA,Ascites_ref,0.070,0.031,0.500,0.050,0.175,0.028
1736,TCGA-GE-A2C6-01A,THCA,Ascites_ref,0.085,0.033,0.455,0.049,0.240,0.024
1737,TCGA-EL-A3D6-01A,THCA,Ascites_ref,0.065,0.032,0.517,0.046,0.197,0.026
1738,TCGA-DE-A7U5-01A,THCA,Ascites_ref,0.054,0.024,0.551,0.038,0.202,0.019
1739,TCGA-DJ-A3VJ-01A,THCA,Ascites_ref,0.052,0.016,0.630,0.032,0.195,0.014
1740,TCGA-EM-A4FQ-01A,THCA,Ascites_ref,0.069,0.027,0.535,0.054,0.166,0.026
1741,TCGA-CE-A3MD-01A,THCA,Ascites_ref,0.096,0.031,0.440,0.064,0.219,0.033
1742,TCGA-ET-A25R-01A,THCA,Ascites_ref,0.072,0.027,0.529,0.051,0.210,0.025
1743,TCGA-EM-A3AP-01A,THCA,Ascites_ref,0.082,0.029,0.474,0.066,0.247,0.025
1744,TCGA-EL-A4JZ-01A,THCA,Ascites_ref,0.073,0.027,0.441,0.055,0.194,0.027
1745,TCGA-FE-A23A-01A,THCA,Ascites_ref,0.082,0.038,0.503,0.058,0.163,0.034
1746,TCGA-BJ-A45K-01A,THCA,Ascites_ref,0.082,0.022,0.557,0.057,0.228,0.024
1747,TCGA-DJ-A1QE-01A,THCA,Ascites_ref,0.043,0.020,0.635,0.034,0.197,0.017
1748,TCGA-E8-A433-01A,THCA,Ascites_ref,0.064,0.021,0.540,0.055,0.203,0.020
1749,TCGA-BJ-A18Z-01A,THCA,Ascites_ref,0.062,0.023,0.523,0.048,0.236,0.023
1750,TCGA-EL-A4K7-01A,THCA,Ascites_ref,0.048,0.017,0.655,0.051,0.165,0.018
1751,TCGA-FY-A3W9-01A,THCA,Ascites_ref,0.101,0.023,0.527,0.068,0.208,0.026
1752,TCGA-EM-A22P-01A,THCA,Ascites_ref,0.116,0.032,0.373,0.077,0.206,0.031
1753,TCGA-DJ-A2PX-01A,THCA,Ascites_ref,0.104,0.037,0.424,0.081,0.199,0.036
1754,TCGA-J8-A3YD-01A,THCA,Ascites_ref,0.079,0.022,0.564,0.054,0.213,0.023
1755,TCGA-EL-A3CV-01A,THCA,Ascites_ref,0.073,0.032,0.434,0.041,0.222,0.024
1756,TCGA-EL-A3CM-01A,THCA,Ascites_ref,0.071,0.027,0.489,0.054,0.241,0.026
1757,TCGA-ET-A40Q-01A,THCA,Ascites_ref,0.077,0.028,0.482,0.056,0.179,0.029
1758,TCGA-FK-A3SE-01A,THCA,Ascites_ref,0.037,0.012,0.666,0.028,0.205,0.009
1759,TCGA-EM-A2OZ-01A,THCA,Ascites_ref,0.073,0.021,0.600,0.046,0.174,0.022
1760,TCGA-ET-A3DW-01A,THCA,Ascites_ref,0.076,0.031,0.570,0.051,0.165,0.025
1761,TCGA-H2-A421-01A,THCA,Ascites_ref,0.088,0.038,0.475,0.063,0.175,0.035
1762,TCGA-E8-A417-01A,THCA,Ascites_ref,0.103,0.035,0.499,0.059,0.153,0.037
1763,TCGA-EL-A3T2-01A,THCA,Ascites_ref,0.101,0.033,0.495,0.061,0.228,0.030
1764,TCGA-E3-A3E0-01A,THCA,Ascites_ref,0.074,0.023,0.589,0.047,0.187,0.019
1765,TCGA-DJ-A3UW-01A,THCA,Ascites_ref,0.081,0.037,0.443,0.066,0.188,0.033
1766,TCGA-DJ-A3VG-01A,THCA,Ascites_ref,0.096,0.030,0.477,0.073,0.233,0.030
1767,TCGA-BJ-A28V-01A,THCA,Ascites_ref,0.079,0.025,0.549,0.057,0.232,0.027
1768,TCGA-EM-A2CJ-01A,THCA,Ascites_ref,0.091,0.024,0.510,0.072,0.234,0.027
1769,TCGA-EM-A22O-01A,THCA,Ascites_ref,0.069,0.020,0.610,0.052,0.162,0.024
1770,TCGA-E3-A3DY-01A,THCA,Ascites_ref,0.079,0.026,0.532,0.055,0.191,0.025
1771,TCGA-BJ-A0ZH-01A,THCA,Ascites_ref,0.066,0.027,0.556,0.051,0.173,0.025
1772,TCGA-BJ-A45J-01A,THCA,Ascites_ref,0.045,0.014,0.642,0.035,0.189,0.017
1773,TCGA-FY-A3I5-01B,THCA,Ascites_ref,0.135,0.046,0.365,0.091,0.228,0.048
1774,TCGA-E8-A413-01A,THCA,Ascites_ref,0.074,0.024,0.491,0.054,0.235,0.022
1775,TCGA-FY-A3NM-01A,THCA,Ascites_ref,0.105,0.030,0.494,0.069,0.237,0.030
1776,TCGA-FY-A2QD-01A,THCA,Ascites_ref,0.090,0.024,0.561,0.055,0.222,0.023
1777,TCGA-CE-A485-01A,THCA,Ascites_ref,0.086,0.022,0.468,0.049,0.222,0.022
1778,TCGA-DJ-A13S-01A,THCA,Ascites_ref,0.076,0.033,0.482,0.071,0.226,0.028
1779,TCGA-ET-A3DR-01A,THCA,Ascites_ref,0.045,0.014,0.645,0.034,0.227,0.012
1780,TCGA-DJ-A13O-01A,THCA,Ascites_ref,0.085,0.031,0.501,0.070,0.192,0.028
1781,TCGA-EM-A22N-01A,THCA,Ascites_ref,0.116,0.044,0.385,0.092,0.217,0.042
1782,TCGA-E8-A414-01A,THCA,Ascites_ref,0.066,0.022,0.502,0.046,0.239,0.020
1783,TCGA-ET-A3BU-01A,THCA,Ascites_ref,0.049,0.014,0.613,0.035,0.211,0.013
1784,TCGA-EL-A3ZT-01A,THCA,Ascites_ref,0.081,0.023,0.575,0.047,0.189,0.026
1785,TCGA-ET-A39S-01A,THCA,Ascites_ref,0.062,0.017,0.586,0.042,0.228,0.015
1786,TCGA-EM-A3O6-01A,THCA,Ascites_ref,0.084,0.027,0.495,0.077,0.231,0.031
1787,TCGA-ET-A3DU-01A,THCA,Ascites_ref,0.066,0.036,0.459,0.057,0.156,0.028
1788,TCGA-DJ-A1QN-01A,THCA,Ascites_ref,0.076,0.020,0.531,0.049,0.205,0.023
1789,TCGA-ET-A3DP-01A,THCA,Ascites_ref,0.059,0.019,0.574,0.040,0.216,0.018
1790,TCGA-FY-A3NN-01A,THCA,Ascites_ref,0.083,0.033,0.490,0.062,0.186,0.031
1791,TCGA-DJ-A3V9-01A,THCA,Ascites_ref,0.065,0.019,0.559,0.046,0.218,0.019
1792,TCGA-E8-A2JQ-01A,THCA,Ascites_ref,0.084,0.042,0.494,0.053,0.145,0.034
1793,TCGA-EM-A4FH-01A,THCA,Ascites_ref,0.102,0.026,0.500,0.077,0.234,0.033
1794,TCGA-IM-A420-01A,THCA,Ascites_ref,0.083,0.034,0.514,0.055,0.167,0.030
1795,TCGA-EM-A22K-01A,THCA,Ascites_ref,0.090,0.027,0.493,0.063,0.228,0.029
1796,TCGA-EM-A2P0-01A,THCA,Ascites_ref,0.073,0.021,0.573,0.043,0.215,0.020
1797,TCGA-BJ-A28R-01A,THCA,Ascites_ref,0.086,0.032,0.521,0.051,0.184,0.031
1798,TCGA-ET-A3BX-01A,THCA,Ascites_ref,0.040,0.017,0.705,0.028,0.131,0.013
1799,TCGA-FY-A4B4-01A,THCA,Ascites_ref,0.053,0.020,0.596,0.038,0.178,0.019
1800,TCGA-ET-A3DQ-01A,THCA,Ascites_ref,0.099,0.036,0.404,0.074,0.250,0.029
1801,TCGA-ET-A3DO-01A,THCA,Ascites_ref,0.076,0.033,0.531,0.047,0.156,0.025
1802,TCGA-E8-A416-01A,THCA,Ascites_ref,0.110,0.030,0.465,0.070,0.250,0.031
1803,TCGA-DJ-A1QG-01A,THCA,Ascites_ref,0.095,0.042,0.430,0.077,0.212,0.039
1804,TCGA-EM-A2OY-01A,THCA,Ascites_ref,0.123,0.038,0.423,0.095,0.204,0.045
1805,TCGA-EL-A3CP-01A,THCA,Ascites_ref,0.079,0.021,0.574,0.038,0.233,0.023
1806,TCGA-BJ-A45F-01A,THCA,Ascites_ref,0.102,0.040,0.411,0.093,0.221,0.039
1807,TCGA-EM-A4FV-01A,THCA,Ascites_ref,0.093,0.029,0.468,0.064,0.181,0.031
1808,TCGA-EM-A2P1-01A,THCA,Ascites_ref,0.109,0.050,0.388,0.068,0.166,0.038
1809,TCGA-EL-A4JW-01A,THCA,Ascites_ref,0.050,0.022,0.601,0.039,0.213,0.017
1810,TCGA-EM-A3AI-01A,THCA,Ascites_ref,0.105,0.028,0.454,0.084,0.246,0.034
1811,TCGA-EL-A3GX-01A,THCA,Ascites_ref,0.053,0.024,0.563,0.038,0.116,0.021
1812,TCGA-FY-A3NP-01A,THCA,Ascites_ref,0.087,0.026,0.515,0.070,0.227,0.025
1813,TCGA-FY-A4B3-01A,THCA,Ascites_ref,0.046,0.013,0.646,0.029,0.214,0.012
1814,TCGA-ET-A39R-01A,THCA,Ascites_ref,0.078,0.031,0.470,0.055,0.175,0.029
1815,TCGA-EL-A3CY-01A,THCA,Ascites_ref,0.109,0.039,0.312,0.064,0.159,0.034
1816,TCGA-EM-A4FM-01A,THCA,Ascites_ref,0.061,0.025,0.538,0.055,0.222,0.026
1817,TCGA-DJ-A4UL-01A,THCA,Ascites_ref,0.076,0.019,0.586,0.052,0.169,0.026
1818,TCGA-KS-A4I1-01A,THCA,Ascites_ref,0.061,0.021,0.618,0.054,0.178,0.022
1819,TCGA-EM-A2P3-01A,THCA,Ascites_ref,0.066,0.022,0.531,0.046,0.238,0.021
1820,TCGA-BJ-A2P4-01A,THCA,Ascites_ref,0.071,0.025,0.483,0.073,0.230,0.027
1821,TCGA-KS-A4I5-01A,THCA,Ascites_ref,0.048,0.017,0.610,0.037,0.211,0.018
1822,TCGA-EL-A3ZS-01A,THCA,Ascites_ref,0.095,0.027,0.497,0.056,0.197,0.025
1823,TCGA-EM-A3SX-01A,THCA,Ascites_ref,0.089,0.023,0.562,0.049,0.208,0.025
1824,TCGA-EM-A1YB-01A,THCA,Ascites_ref,0.080,0.038,0.470,0.076,0.214,0.034
1825,TCGA-ET-A39I-01A,THCA,Ascites_ref,0.093,0.029,0.492,0.067,0.243,0.028
1826,TCGA-E8-A419-01A,THCA,Ascites_ref,0.082,0.034,0.508,0.051,0.134,0.031
1827,TCGA-BJ-A45G-01A,THCA,Ascites_ref,0.094,0.027,0.499,0.061,0.232,0.027
1828,TCGA-EL-A3CZ-01A,THCA,Ascites_ref,0.102,0.033,0.467,0.067,0.228,0.029
1829,TCGA-ET-A39O-01A,THCA,Ascites_ref,0.061,0.027,0.540,0.045,0.164,0.023
1830,TCGA-BJ-A192-01A,THCA,Ascites_ref,0.077,0.026,0.491,0.062,0.218,0.025
1831,TCGA-EL-A3CN-01A,THCA,Ascites_ref,0.072,0.038,0.504,0.049,0.188,0.029
1832,TCGA-EM-A4FK-01A,THCA,Ascites_ref,0.085,0.028,0.549,0.061,0.208,0.028
1833,TCGA-BJ-A0Z0-01A,THCA,Ascites_ref,0.098,0.030,0.499,0.073,0.232,0.029
1834,TCGA-FY-A76V-01A,THCA,Ascites_ref,0.074,0.024,0.450,0.055,0.245,0.027
1835,TCGA-DJ-A2PY-01A,THCA,Ascites_ref,0.067,0.025,0.515,0.045,0.219,0.022
1836,TCGA-IM-A41Z-01A,THCA,Ascites_ref,0.107,0.034,0.429,0.073,0.187,0.034
1837,TCGA-FE-A232-01A,THCA,Ascites_ref,0.054,0.022,0.541,0.048,0.193,0.023
1838,TCGA-BJ-A0Z5-01A,THCA,Ascites_ref,0.079,0.030,0.542,0.063,0.177,0.031
1839,TCGA-EM-A2CS-01A,THCA,Ascites_ref,0.068,0.019,0.555,0.046,0.244,0.017
1840,TCGA-EM-A1CW-01A,THCA,Ascites_ref,0.098,0.037,0.464,0.077,0.210,0.033
1841,TCGA-KS-A4I9-01A,THCA,Ascites_ref,0.067,0.027,0.546,0.049,0.178,0.026
1842,TCGA-DJ-A13T-01A,THCA,Ascites_ref,0.070,0.020,0.584,0.043,0.212,0.019
1843,TCGA-ET-A4KQ-01A,THCA,Ascites_ref,0.094,0.027,0.480,0.066,0.256,0.027
1844,TCGA-EL-A3T8-01A,THCA,Ascites_ref,0.069,0.022,0.556,0.044,0.218,0.023
1845,TCGA-FY-A3RA-01A,THCA,Ascites_ref,0.062,0.016,0.626,0.042,0.188,0.019
1846,TCGA-BJ-A28X-01A,THCA,Ascites_ref,0.113,0.041,0.349,0.067,0.168,0.039
1847,TCGA-EM-A22M-01A,THCA,Ascites_ref,0.083,0.032,0.392,0.065,0.146,0.032
1848,TCGA-ET-A40T-01A,THCA,Ascites_ref,0.080,0.024,0.510,0.052,0.202,0.025
1849,TCGA-FK-A3SH-01A,THCA,Ascites_ref,0.053,0.017,0.614,0.048,0.208,0.018
1850,TCGA-E8-A438-01A,THCA,Ascites_ref,0.083,0.030,0.489,0.069,0.214,0.031
1851,TCGA-E8-A44M-01A,THCA,Ascites_ref,0.116,0.041,0.372,0.067,0.153,0.046
1852,TCGA-EM-A2CR-01A,THCA,Ascites_ref,0.063,0.022,0.491,0.081,0.213,0.024
1853,TCGA-BJ-A0ZG-01A,THCA,Ascites_ref,0.108,0.030,0.448,0.077,0.253,0.031
1854,TCGA-EL-A3MY-01A,THCA,Ascites_ref,0.053,0.018,0.576,0.039,0.213,0.015
1855,TCGA-DJ-A1QO-01A,THCA,Ascites_ref,0.044,0.020,0.605,0.039,0.153,0.017
1856,TCGA-ET-A25G-01A,THCA,Ascites_ref,0.037,0.019,0.678,0.031,0.164,0.016
1857,TCGA-EM-A3OB-01A,THCA,Ascites_ref,0.099,0.024,0.520,0.079,0.207,0.026
1858,TCGA-DO-A1JZ-01A,THCA,Ascites_ref,0.060,0.016,0.607,0.039,0.223,0.017
1859,TCGA-ET-A39K-01A,THCA,Ascites_ref,0.051,0.018,0.614,0.043,0.161,0.018
1860,TCGA-ET-A3DS-01A,THCA,Ascites_ref,0.117,0.032,0.482,0.063,0.221,0.033
1861,TCGA-EL-A4KH-01A,THCA,Ascites_ref,0.058,0.017,0.545,0.059,0.195,0.020
1862,TCGA-DE-A4MB-01A,THCA,Ascites_ref,0.045,0.022,0.519,0.044,0.170,0.018
1863,TCGA-EM-A3O7-01A,THCA,Ascites_ref,0.070,0.023,0.570,0.058,0.201,0.028
1864,TCGA-EL-A3CU-01A,THCA,Ascites_ref,0.094,0.037,0.456,0.061,0.217,0.029
1865,TCGA-EM-A3SZ-01A,THCA,Ascites_ref,0.069,0.027,0.579,0.050,0.161,0.022
1866,TCGA-FY-A3WA-01A,THCA,Ascites_ref,0.114,0.031,0.493,0.058,0.223,0.034
1867,TCGA-BJ-A0Z3-01A,THCA,Ascites_ref,0.115,0.032,0.473,0.072,0.186,0.035
1868,TCGA-FY-A3TY-01A,THCA,Ascites_ref,0.072,0.024,0.401,0.060,0.236,0.021
1869,TCGA-EL-A3TB-01A,THCA,Ascites_ref,0.069,0.020,0.561,0.056,0.208,0.022
