,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
2594,TCGA-34-A5IX-01A,LUSC,HNSC_ref,0.000,0.004,0.000,0.951,0.000,0.021,0.013,0.011,0.000
2595,TCGA-34-2608-01A,LUSC,HNSC_ref,0.017,0.000,0.004,0.663,0.000,0.045,0.160,0.109,0.002
2596,TCGA-63-A5MI-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.887,0.000,0.027,0.062,0.020,0.001
2597,TCGA-56-7582-01A,LUSC,HNSC_ref,0.001,0.000,0.004,0.871,0.003,0.028,0.048,0.044,0.001
2598,TCGA-33-4587-01A,LUSC,HNSC_ref,0.006,0.000,0.000,0.268,0.022,0.233,0.341,0.130,0.000
2599,TCGA-33-4538-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.928,0.005,0.027,0.021,0.016,0.001
2600,TCGA-43-A56U-01A,LUSC,HNSC_ref,0.116,0.099,0.040,0.533,0.006,0.037,0.101,0.068,0.001
2601,TCGA-77-7142-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.449,0.000,0.171,0.168,0.211,0.002
2602,TCGA-77-7463-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.879,0.000,0.032,0.030,0.054,0.002
2603,TCGA-77-8143-01A,LUSC,HNSC_ref,0.086,0.000,0.000,0.755,0.015,0.048,0.052,0.045,0.000
2604,TCGA-21-5782-01A,LUSC,HNSC_ref,0.033,0.000,0.013,0.748,0.000,0.036,0.140,0.028,0.003
2605,TCGA-98-A53C-01A,LUSC,HNSC_ref,0.073,0.083,0.016,0.001,0.000,0.264,0.374,0.185,0.005
2606,TCGA-43-7656-01A,LUSC,HNSC_ref,0.066,0.077,0.017,0.250,0.062,0.072,0.341,0.114,0.000
2607,TCGA-21-1078-01A,LUSC,HNSC_ref,0.005,0.000,0.000,0.748,0.010,0.160,0.052,0.024,0.001
2608,TCGA-85-8048-01A,LUSC,HNSC_ref,0.033,0.035,0.040,0.174,0.003,0.176,0.353,0.183,0.002
2609,TCGA-LA-A7SW-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.800,0.000,0.047,0.088,0.065,0.000
2610,TCGA-56-8624-01A,LUSC,HNSC_ref,0.003,0.003,0.002,0.757,0.004,0.064,0.121,0.045,0.001
2611,TCGA-18-3407-01A,LUSC,HNSC_ref,0.012,0.000,0.005,0.743,0.001,0.058,0.154,0.024,0.002
2612,TCGA-18-4086-01A,LUSC,HNSC_ref,0.019,0.003,0.007,0.813,0.001,0.020,0.097,0.038,0.002
2613,TCGA-34-5241-01A,LUSC,HNSC_ref,0.003,0.001,0.018,0.537,0.000,0.059,0.237,0.145,0.001
2614,TCGA-90-A59Q-01A,LUSC,HNSC_ref,0.071,0.010,0.077,0.636,0.000,0.021,0.088,0.093,0.005
2615,TCGA-34-2596-01A,LUSC,HNSC_ref,0.018,0.045,0.000,0.515,0.009,0.111,0.238,0.064,0.000
2616,TCGA-85-8351-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.735,0.000,0.079,0.124,0.062,0.000
2617,TCGA-NC-A5HI-01A,LUSC,HNSC_ref,0.012,0.009,0.000,0.942,0.000,0.007,0.007,0.023,0.000
2618,TCGA-22-5474-01A,LUSC,HNSC_ref,0.102,0.000,0.039,0.512,0.021,0.048,0.147,0.130,0.000
2619,TCGA-66-2768-01A,LUSC,HNSC_ref,0.000,0.000,0.013,0.918,0.001,0.004,0.006,0.058,0.000
2620,TCGA-52-7622-01A,LUSC,HNSC_ref,0.011,0.002,0.015,0.587,0.000,0.058,0.209,0.116,0.002
2621,TCGA-77-A5GH-01A,LUSC,HNSC_ref,0.051,0.032,0.067,0.281,0.039,0.058,0.324,0.149,0.000
2622,TCGA-18-3417-01A,LUSC,HNSC_ref,0.006,0.013,0.000,0.647,0.000,0.018,0.286,0.029,0.002
2623,TCGA-34-2600-01A,LUSC,HNSC_ref,0.003,0.014,0.000,0.830,0.005,0.043,0.067,0.035,0.003
2624,TCGA-NC-A5HQ-01A,LUSC,HNSC_ref,0.005,0.000,0.018,0.776,0.017,0.050,0.073,0.061,0.000
2625,TCGA-66-2795-01A,LUSC,HNSC_ref,0.010,0.000,0.005,0.633,0.006,0.036,0.193,0.117,0.000
2626,TCGA-77-A5GA-01A,LUSC,HNSC_ref,0.010,0.003,0.000,0.717,0.010,0.090,0.150,0.020,0.001
2627,TCGA-63-7020-01A,LUSC,HNSC_ref,0.011,0.000,0.001,0.535,0.000,0.092,0.198,0.160,0.002
2628,TCGA-63-A5MR-01A,LUSC,HNSC_ref,0.009,0.000,0.000,0.925,0.000,0.005,0.033,0.027,0.000
2629,TCGA-33-AAS8-01A,LUSC,HNSC_ref,0.008,0.011,0.000,0.551,0.000,0.168,0.224,0.038,0.000
2630,TCGA-77-8136-01A,LUSC,HNSC_ref,0.007,0.001,0.039,0.605,0.000,0.013,0.210,0.124,0.000
2631,TCGA-68-7757-01B,LUSC,HNSC_ref,0.009,0.014,0.000,0.632,0.000,0.038,0.258,0.046,0.002
2632,TCGA-39-5030-01A,LUSC,HNSC_ref,0.137,0.101,0.043,0.212,0.000,0.072,0.322,0.113,0.002
2633,TCGA-22-A5C4-01A,LUSC,HNSC_ref,0.007,0.013,0.000,0.637,0.000,0.099,0.124,0.119,0.000
2634,TCGA-18-4083-01A,LUSC,HNSC_ref,0.026,0.008,0.000,0.742,0.000,0.020,0.170,0.033,0.001
2635,TCGA-56-A4BY-01A,LUSC,HNSC_ref,0.013,0.000,0.000,0.340,0.000,0.179,0.409,0.059,0.000
2636,TCGA-21-5783-01A,LUSC,HNSC_ref,0.003,0.011,0.000,0.765,0.000,0.024,0.184,0.014,0.000
2637,TCGA-68-8250-01A,LUSC,HNSC_ref,0.009,0.000,0.008,0.368,0.000,0.134,0.287,0.194,0.001
2638,TCGA-18-3419-01A,LUSC,HNSC_ref,0.080,0.000,0.037,0.621,0.020,0.023,0.048,0.171,0.000
2639,TCGA-56-6546-01A,LUSC,HNSC_ref,0.064,0.019,0.079,0.023,0.007,0.165,0.463,0.175,0.004
2640,TCGA-56-7579-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.925,0.003,0.017,0.030,0.025,0.000
2641,TCGA-21-1075-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.944,0.002,0.026,0.025,0.000,0.000
2642,TCGA-66-2765-01A,LUSC,HNSC_ref,0.005,0.008,0.002,0.868,0.000,0.024,0.057,0.033,0.001
2643,TCGA-66-2778-01A,LUSC,HNSC_ref,0.011,0.000,0.000,0.740,0.000,0.033,0.061,0.150,0.005
2644,TCGA-56-8503-01A,LUSC,HNSC_ref,0.010,0.017,0.004,0.680,0.000,0.018,0.218,0.053,0.001
2645,TCGA-NC-A5HE-01A,LUSC,HNSC_ref,0.010,0.000,0.179,0.107,0.018,0.103,0.209,0.370,0.004
2646,TCGA-LA-A446-01A,LUSC,HNSC_ref,0.003,0.004,0.000,0.939,0.000,0.018,0.016,0.020,0.001
2647,TCGA-51-6867-01A,LUSC,HNSC_ref,0.006,0.000,0.043,0.257,0.000,0.159,0.441,0.094,0.000
2648,TCGA-96-A4JK-01A,LUSC,HNSC_ref,0.050,0.000,0.000,0.526,0.008,0.084,0.242,0.091,0.000
2649,TCGA-77-7338-01A,LUSC,HNSC_ref,0.006,0.000,0.000,0.747,0.000,0.043,0.131,0.073,0.000
2650,TCGA-85-7843-01A,LUSC,HNSC_ref,0.012,0.000,0.000,0.654,0.000,0.089,0.156,0.089,0.000
2651,TCGA-77-8150-01A,LUSC,HNSC_ref,0.007,0.000,0.029,0.580,0.027,0.116,0.132,0.106,0.003
2652,TCGA-46-3767-01A,LUSC,HNSC_ref,0.017,0.028,0.004,0.415,0.000,0.077,0.320,0.131,0.006
2653,TCGA-92-8064-01A,LUSC,HNSC_ref,0.028,0.000,0.098,0.579,0.000,0.040,0.149,0.105,0.001
2654,TCGA-92-7340-01A,LUSC,HNSC_ref,0.006,0.020,0.000,0.477,0.000,0.072,0.359,0.064,0.002
2655,TCGA-60-2697-01A,LUSC,HNSC_ref,0.064,0.133,0.021,0.138,0.014,0.226,0.296,0.101,0.006
2656,TCGA-43-6771-01A,LUSC,HNSC_ref,0.000,0.001,0.000,0.953,0.000,0.009,0.014,0.022,0.000
2657,TCGA-85-6798-01A,LUSC,HNSC_ref,0.007,0.000,0.000,0.782,0.001,0.011,0.186,0.014,0.000
2658,TCGA-NC-A5HF-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.964,0.000,0.015,0.015,0.006,0.000
2659,TCGA-77-8130-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.913,0.000,0.016,0.059,0.008,0.001
2660,TCGA-43-2578-01A,LUSC,HNSC_ref,0.010,0.000,0.004,0.056,0.000,0.268,0.428,0.234,0.001
2661,TCGA-77-8145-01A,LUSC,HNSC_ref,0.005,0.000,0.000,0.753,0.000,0.034,0.171,0.036,0.001
2662,TCGA-39-5035-01A,LUSC,HNSC_ref,0.031,0.000,0.085,0.597,0.001,0.049,0.132,0.105,0.000
2663,TCGA-58-8392-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.952,0.000,0.018,0.014,0.014,0.000
2664,TCGA-66-2786-01A,LUSC,HNSC_ref,0.007,0.007,0.006,0.559,0.000,0.088,0.153,0.177,0.002
2665,TCGA-68-7756-01A,LUSC,HNSC_ref,0.007,0.008,0.000,0.828,0.000,0.046,0.076,0.034,0.002
2666,TCGA-33-4589-01A,LUSC,HNSC_ref,0.005,0.000,0.019,0.949,0.000,0.000,0.000,0.027,0.000
2667,TCGA-22-0944-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.953,0.001,0.015,0.023,0.004,0.001
2668,TCGA-98-A53J-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.956,0.003,0.012,0.014,0.013,0.000
2669,TCGA-70-6723-01A,LUSC,HNSC_ref,0.000,0.000,0.005,0.963,0.002,0.016,0.013,0.002,0.000
2670,TCGA-43-7657-01A,LUSC,HNSC_ref,0.010,0.017,0.000,0.521,0.000,0.077,0.321,0.054,0.000
2671,TCGA-63-A5MT-01A,LUSC,HNSC_ref,0.011,0.018,0.000,0.522,0.000,0.067,0.275,0.107,0.000
2672,TCGA-NC-A5HP-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.830,0.000,0.019,0.136,0.014,0.000
2673,TCGA-39-5024-01A,LUSC,HNSC_ref,0.004,0.001,0.003,0.872,0.004,0.033,0.066,0.016,0.000
2674,TCGA-63-7023-01A,LUSC,HNSC_ref,0.004,0.000,0.010,0.713,0.034,0.055,0.132,0.052,0.000
2675,TCGA-J1-A4AH-01A,LUSC,HNSC_ref,0.034,0.010,0.000,0.837,0.001,0.018,0.083,0.017,0.000
2676,TCGA-85-8355-01A,LUSC,HNSC_ref,0.018,0.114,0.020,0.490,0.014,0.061,0.105,0.175,0.002
2677,TCGA-96-7545-01A,LUSC,HNSC_ref,0.002,0.017,0.004,0.497,0.004,0.169,0.181,0.122,0.004
2678,TCGA-85-8353-01A,LUSC,HNSC_ref,0.021,0.003,0.018,0.652,0.000,0.049,0.209,0.046,0.002
2679,TCGA-58-A46N-01A,LUSC,HNSC_ref,0.000,0.000,0.003,0.983,0.003,0.008,0.000,0.001,0.001
2680,TCGA-22-1017-01A,LUSC,HNSC_ref,0.026,0.000,0.000,0.030,0.007,0.381,0.238,0.314,0.004
2681,TCGA-XC-AA0X-01A,LUSC,HNSC_ref,0.035,0.016,0.000,0.735,0.000,0.045,0.081,0.087,0.000
2682,TCGA-94-A5I4-01A,LUSC,HNSC_ref,0.009,0.000,0.000,0.798,0.001,0.052,0.085,0.054,0.000
2683,TCGA-85-8354-01A,LUSC,HNSC_ref,0.011,0.000,0.000,0.903,0.000,0.035,0.010,0.040,0.000
2684,TCGA-22-5483-01A,LUSC,HNSC_ref,0.008,0.003,0.000,0.031,0.002,0.200,0.516,0.241,0.000
2685,TCGA-90-A4EE-01A,LUSC,HNSC_ref,0.026,0.076,0.113,0.103,0.035,0.093,0.247,0.307,0.000
2686,TCGA-34-5231-01A,LUSC,HNSC_ref,0.012,0.000,0.005,0.880,0.000,0.026,0.041,0.037,0.000
2687,TCGA-56-8623-01A,LUSC,HNSC_ref,0.003,0.020,0.010,0.004,0.005,0.222,0.303,0.422,0.010
2688,TCGA-66-2759-01A,LUSC,HNSC_ref,0.017,0.000,0.008,0.756,0.000,0.012,0.096,0.110,0.000
2689,TCGA-66-2770-01A,LUSC,HNSC_ref,0.015,0.000,0.012,0.751,0.000,0.035,0.108,0.078,0.001
2690,TCGA-56-8307-01A,LUSC,HNSC_ref,0.046,0.071,0.033,0.424,0.072,0.050,0.147,0.157,0.000
2691,TCGA-43-3394-01A,LUSC,HNSC_ref,0.004,0.004,0.000,0.714,0.002,0.060,0.153,0.063,0.002
2692,TCGA-60-2695-01A,LUSC,HNSC_ref,0.016,0.010,0.013,0.260,0.007,0.166,0.317,0.211,0.000
2693,TCGA-22-4593-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.633,0.000,0.069,0.260,0.034,0.002
2694,TCGA-56-7222-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.930,0.003,0.028,0.025,0.013,0.000
2695,TCGA-22-5491-01A,LUSC,HNSC_ref,0.002,0.000,0.002,0.919,0.007,0.020,0.011,0.039,0.000
2696,TCGA-98-A53A-01A,LUSC,HNSC_ref,0.014,0.009,0.000,0.836,0.000,0.061,0.058,0.022,0.000
2697,TCGA-85-A4PA-01A,LUSC,HNSC_ref,0.018,0.661,0.000,0.000,0.040,0.094,0.099,0.087,0.002
2698,TCGA-21-1080-01A,LUSC,HNSC_ref,0.003,0.000,0.015,0.901,0.000,0.014,0.031,0.036,0.000
2699,TCGA-18-3406-01A,LUSC,HNSC_ref,0.030,0.011,0.014,0.834,0.011,0.016,0.045,0.040,0.000
2700,TCGA-58-8391-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.893,0.001,0.032,0.048,0.025,0.000
2701,TCGA-85-7696-01A,LUSC,HNSC_ref,0.011,0.002,0.000,0.815,0.000,0.033,0.094,0.045,0.000
2702,TCGA-22-5480-01A,LUSC,HNSC_ref,0.010,0.112,0.000,0.435,0.121,0.066,0.205,0.052,0.000
2703,TCGA-43-8116-01A,LUSC,HNSC_ref,0.036,0.031,0.000,0.784,0.016,0.038,0.061,0.033,0.000
2704,TCGA-22-4607-01A,LUSC,HNSC_ref,0.022,0.041,0.000,0.486,0.000,0.062,0.212,0.176,0.002
2705,TCGA-60-2726-01A,LUSC,HNSC_ref,0.013,0.073,0.008,0.515,0.000,0.056,0.254,0.081,0.000
2706,TCGA-85-7699-01A,LUSC,HNSC_ref,0.045,0.022,0.050,0.639,0.000,0.027,0.147,0.069,0.000
2707,TCGA-34-5236-01A,LUSC,HNSC_ref,0.010,0.004,0.000,0.698,0.000,0.017,0.195,0.076,0.000
2708,TCGA-63-A5ML-01A,LUSC,HNSC_ref,0.001,0.000,0.013,0.690,0.012,0.068,0.161,0.055,0.001
2709,TCGA-33-AASJ-01A,LUSC,HNSC_ref,0.004,0.000,0.003,0.986,0.002,0.000,0.000,0.005,0.000
2710,TCGA-56-5898-01A,LUSC,HNSC_ref,0.001,0.000,0.001,0.775,0.000,0.054,0.103,0.064,0.001
2711,TCGA-56-8622-01A,LUSC,HNSC_ref,0.012,0.000,0.000,0.877,0.000,0.020,0.065,0.025,0.003
2712,TCGA-66-2800-01A,LUSC,HNSC_ref,0.009,0.022,0.000,0.561,0.001,0.095,0.137,0.171,0.004
2713,TCGA-77-7335-01A,LUSC,HNSC_ref,0.035,0.000,0.072,0.140,0.005,0.076,0.554,0.116,0.000
2714,TCGA-43-8118-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.747,0.000,0.063,0.072,0.117,0.002
2715,TCGA-22-4596-01A,LUSC,HNSC_ref,0.020,0.058,0.017,0.003,0.024,0.182,0.374,0.315,0.007
2716,TCGA-56-7731-01A,LUSC,HNSC_ref,0.006,0.013,0.002,0.609,0.000,0.090,0.165,0.112,0.004
2717,TCGA-56-8304-01A,LUSC,HNSC_ref,0.022,0.000,0.010,0.903,0.001,0.012,0.025,0.027,0.000
2718,TCGA-85-A53L-01A,LUSC,HNSC_ref,0.005,0.003,0.000,0.876,0.000,0.031,0.074,0.011,0.000
2719,TCGA-52-7811-01A,LUSC,HNSC_ref,0.003,0.008,0.000,0.820,0.000,0.061,0.052,0.056,0.000
2720,TCGA-85-7710-01A,LUSC,HNSC_ref,0.002,0.012,0.000,0.790,0.000,0.026,0.093,0.077,0.000
2721,TCGA-85-8481-01A,LUSC,HNSC_ref,0.011,0.000,0.001,0.821,0.000,0.006,0.120,0.038,0.004
2722,TCGA-85-A512-01A,LUSC,HNSC_ref,0.000,0.000,0.002,0.895,0.012,0.019,0.052,0.021,0.000
2723,TCGA-56-7221-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.965,0.000,0.004,0.019,0.012,0.000
2724,TCGA-22-5485-01A,LUSC,HNSC_ref,0.000,0.013,0.000,0.750,0.000,0.069,0.080,0.088,0.000
2725,TCGA-56-8305-01A,LUSC,HNSC_ref,0.008,0.000,0.000,0.875,0.000,0.022,0.066,0.030,0.000
2726,TCGA-66-2789-01A,LUSC,HNSC_ref,0.011,0.010,0.000,0.605,0.000,0.091,0.182,0.099,0.003
2727,TCGA-96-8169-01A,LUSC,HNSC_ref,0.019,0.001,0.000,0.578,0.000,0.056,0.275,0.067,0.003
2728,TCGA-63-A5MP-01A,LUSC,HNSC_ref,0.048,0.058,0.000,0.322,0.012,0.164,0.262,0.131,0.002
2729,TCGA-85-8584-01A,LUSC,HNSC_ref,0.067,0.066,0.061,0.264,0.000,0.129,0.338,0.075,0.000
2730,TCGA-63-A5MJ-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.708,0.008,0.099,0.154,0.030,0.000
2731,TCGA-94-7557-01A,LUSC,HNSC_ref,0.002,0.006,0.000,0.540,0.004,0.055,0.274,0.119,0.000
2732,TCGA-85-8287-01A,LUSC,HNSC_ref,0.078,0.056,0.023,0.259,0.000,0.076,0.434,0.069,0.004
2733,TCGA-21-A5DI-01A,LUSC,HNSC_ref,0.000,0.000,0.004,0.960,0.000,0.000,0.036,0.000,0.000
2734,TCGA-60-2719-01A,LUSC,HNSC_ref,0.013,0.033,0.000,0.592,0.002,0.095,0.102,0.163,0.000
2735,TCGA-56-7223-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.252,0.006,0.336,0.381,0.025,0.000
2736,TCGA-33-4532-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.943,0.001,0.022,0.011,0.022,0.000
2737,TCGA-85-A510-01A,LUSC,HNSC_ref,0.031,0.024,0.077,0.003,0.013,0.265,0.246,0.341,0.001
2738,TCGA-37-3792-01A,LUSC,HNSC_ref,0.004,0.020,0.026,0.133,0.000,0.123,0.157,0.537,0.000
2739,TCGA-34-7107-01A,LUSC,HNSC_ref,0.018,0.000,0.000,0.612,0.000,0.053,0.274,0.043,0.000
2740,TCGA-77-8144-01A,LUSC,HNSC_ref,0.000,0.000,0.001,0.995,0.000,0.000,0.000,0.004,0.000
2741,TCGA-22-4609-01A,LUSC,HNSC_ref,0.042,0.003,0.038,0.394,0.005,0.098,0.234,0.185,0.001
2742,TCGA-O2-A52Q-01A,LUSC,HNSC_ref,0.000,0.067,0.003,0.170,0.023,0.171,0.245,0.319,0.002
2743,TCGA-43-8115-01A,LUSC,HNSC_ref,0.022,0.043,0.029,0.298,0.000,0.036,0.386,0.184,0.002
2744,TCGA-77-8128-01A,LUSC,HNSC_ref,0.000,0.001,0.000,0.711,0.000,0.033,0.244,0.010,0.000
2745,TCGA-94-7033-01A,LUSC,HNSC_ref,0.003,0.000,0.001,0.916,0.000,0.035,0.035,0.011,0.000
2746,TCGA-63-A5MH-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.756,0.007,0.031,0.181,0.024,0.000
2747,TCGA-66-2780-01A,LUSC,HNSC_ref,0.019,0.000,0.000,0.660,0.001,0.027,0.234,0.057,0.002
2748,TCGA-85-7697-01A,LUSC,HNSC_ref,0.009,0.015,0.000,0.901,0.000,0.031,0.029,0.015,0.000
2749,TCGA-56-A4BW-01A,LUSC,HNSC_ref,0.004,0.003,0.003,0.854,0.000,0.011,0.087,0.034,0.003
2750,TCGA-85-A4CN-01A,LUSC,HNSC_ref,0.012,0.000,0.000,0.766,0.000,0.056,0.126,0.040,0.000
2751,TCGA-96-8170-01A,LUSC,HNSC_ref,0.018,0.003,0.000,0.656,0.000,0.053,0.123,0.148,0.000
2752,TCGA-94-A4VJ-01A,LUSC,HNSC_ref,0.001,0.002,0.000,0.927,0.000,0.016,0.043,0.011,0.000
2753,TCGA-22-4604-01A,LUSC,HNSC_ref,0.017,0.002,0.000,0.612,0.000,0.016,0.216,0.137,0.000
2754,TCGA-58-A46L-01A,LUSC,HNSC_ref,0.003,0.006,0.011,0.844,0.007,0.012,0.089,0.028,0.000
2755,TCGA-85-8580-01A,LUSC,HNSC_ref,0.003,0.015,0.000,0.895,0.000,0.024,0.031,0.031,0.000
2756,TCGA-21-5784-01A,LUSC,HNSC_ref,0.012,0.009,0.012,0.702,0.000,0.071,0.132,0.059,0.003
2757,TCGA-NC-A5HL-01A,LUSC,HNSC_ref,0.075,0.000,0.102,0.209,0.014,0.090,0.300,0.210,0.000
2758,TCGA-90-A4ED-01A,LUSC,HNSC_ref,0.065,0.000,0.018,0.665,0.000,0.021,0.164,0.067,0.000
2759,TCGA-68-A59J-01A,LUSC,HNSC_ref,0.005,0.000,0.032,0.710,0.002,0.086,0.098,0.067,0.000
2760,TCGA-60-2720-01A,LUSC,HNSC_ref,0.016,0.012,0.009,0.651,0.000,0.043,0.185,0.082,0.003
2761,TCGA-94-8491-01A,LUSC,HNSC_ref,0.016,0.029,0.000,0.821,0.000,0.035,0.073,0.024,0.001
2762,TCGA-66-2793-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.676,0.011,0.165,0.122,0.025,0.000
2763,TCGA-77-A5FZ-01A,LUSC,HNSC_ref,0.040,0.159,0.019,0.011,0.000,0.219,0.263,0.283,0.007
2764,TCGA-21-1081-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.715,0.000,0.036,0.209,0.037,0.000
2765,TCGA-43-3920-01A,LUSC,HNSC_ref,0.028,0.000,0.031,0.428,0.000,0.026,0.288,0.198,0.000
2766,TCGA-37-A5EL-01A,LUSC,HNSC_ref,0.000,0.000,0.008,0.952,0.003,0.021,0.014,0.002,0.000
2767,TCGA-37-3789-01A,LUSC,HNSC_ref,0.001,0.000,0.011,0.882,0.004,0.012,0.025,0.064,0.000
2768,TCGA-60-2724-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.886,0.000,0.022,0.064,0.028,0.000
2769,TCGA-77-7337-01A,LUSC,HNSC_ref,0.003,0.000,0.003,0.773,0.000,0.025,0.148,0.047,0.000
2770,TCGA-85-8276-01A,LUSC,HNSC_ref,0.096,0.007,0.019,0.301,0.000,0.036,0.433,0.108,0.000
2771,TCGA-98-8022-01A,LUSC,HNSC_ref,0.011,0.009,0.009,0.585,0.000,0.068,0.215,0.103,0.000
2772,TCGA-66-2766-01A,LUSC,HNSC_ref,0.006,0.006,0.000,0.870,0.000,0.011,0.053,0.054,0.000
2773,TCGA-66-2792-01A,LUSC,HNSC_ref,0.006,0.000,0.000,0.838,0.000,0.014,0.109,0.033,0.000
2774,TCGA-56-5897-01A,LUSC,HNSC_ref,0.053,0.012,0.002,0.535,0.000,0.019,0.263,0.114,0.002
2775,TCGA-85-8277-01A,LUSC,HNSC_ref,0.016,0.000,0.014,0.793,0.000,0.032,0.109,0.037,0.000
2776,TCGA-39-5034-01A,LUSC,HNSC_ref,0.120,0.000,0.010,0.000,0.000,0.165,0.487,0.216,0.002
2777,TCGA-22-5473-01A,LUSC,HNSC_ref,0.006,0.000,0.009,0.773,0.000,0.025,0.144,0.042,0.002
2778,TCGA-66-2767-01A,LUSC,HNSC_ref,0.043,0.017,0.038,0.559,0.000,0.071,0.108,0.162,0.003
2779,TCGA-37-4133-01A,LUSC,HNSC_ref,0.105,0.023,0.000,0.243,0.023,0.097,0.289,0.220,0.000
2780,TCGA-56-A49D-01A,LUSC,HNSC_ref,0.001,0.011,0.035,0.357,0.000,0.157,0.194,0.242,0.003
2781,TCGA-60-2723-01A,LUSC,HNSC_ref,0.021,0.000,0.045,0.693,0.001,0.021,0.161,0.055,0.003
2782,TCGA-94-8035-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.893,0.000,0.041,0.030,0.032,0.000
2783,TCGA-18-3421-01A,LUSC,HNSC_ref,0.001,0.000,0.017,0.749,0.006,0.036,0.083,0.105,0.004
2784,TCGA-22-4599-01A,LUSC,HNSC_ref,0.031,0.000,0.094,0.490,0.003,0.030,0.155,0.196,0.000
2785,TCGA-63-A5MS-01A,LUSC,HNSC_ref,0.076,0.024,0.008,0.465,0.008,0.070,0.265,0.083,0.001
2786,TCGA-56-8201-01A,LUSC,HNSC_ref,0.009,0.003,0.038,0.563,0.000,0.035,0.158,0.195,0.000
2787,TCGA-85-8052-01A,LUSC,HNSC_ref,0.005,0.014,0.000,0.712,0.003,0.078,0.126,0.063,0.000
2788,TCGA-22-5492-01A,LUSC,HNSC_ref,0.039,0.006,0.033,0.317,0.000,0.106,0.238,0.259,0.001
2789,TCGA-O2-A52N-01A,LUSC,HNSC_ref,0.000,0.007,0.000,0.882,0.004,0.020,0.067,0.019,0.000
2790,TCGA-34-5234-01A,LUSC,HNSC_ref,0.016,0.018,0.015,0.432,0.000,0.075,0.291,0.149,0.004
2791,TCGA-98-A53I-01A,LUSC,HNSC_ref,0.029,0.079,0.000,0.293,0.023,0.197,0.250,0.129,0.001
2792,TCGA-66-2785-01A,LUSC,HNSC_ref,0.046,0.001,0.082,0.433,0.022,0.042,0.147,0.227,0.002
2793,TCGA-63-A5MN-01A,LUSC,HNSC_ref,0.068,0.067,0.024,0.235,0.003,0.052,0.233,0.314,0.004
2794,TCGA-85-A4QR-01A,LUSC,HNSC_ref,0.000,0.014,0.000,0.969,0.000,0.013,0.004,0.000,0.000
2795,TCGA-39-5027-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.945,0.000,0.032,0.018,0.004,0.000
2796,TCGA-66-2788-01A,LUSC,HNSC_ref,0.020,0.003,0.006,0.730,0.000,0.016,0.147,0.077,0.001
2797,TCGA-21-1072-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.887,0.002,0.028,0.062,0.020,0.000
2798,TCGA-51-4081-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.871,0.000,0.019,0.092,0.018,0.000
2799,TCGA-22-1005-01A,LUSC,HNSC_ref,0.236,0.102,0.071,0.055,0.012,0.146,0.249,0.129,0.000
2800,TCGA-L3-A524-01A,LUSC,HNSC_ref,0.009,0.000,0.000,0.302,0.027,0.157,0.407,0.097,0.000
2801,TCGA-O2-A52W-01A,LUSC,HNSC_ref,0.003,0.008,0.000,0.810,0.000,0.055,0.058,0.064,0.000
2802,TCGA-60-2708-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.854,0.000,0.023,0.095,0.027,0.000
2803,TCGA-85-A513-01A,LUSC,HNSC_ref,0.098,0.092,0.028,0.003,0.000,0.243,0.277,0.248,0.012
2804,TCGA-77-7465-01A,LUSC,HNSC_ref,0.011,0.047,0.068,0.449,0.071,0.073,0.191,0.089,0.000
2805,TCGA-58-8393-01A,LUSC,HNSC_ref,0.012,0.000,0.053,0.368,0.001,0.141,0.205,0.221,0.000
