,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
2069,TCGA-NC-A5HM-01A,LUSC,HNSC_ref,0.005,0.002,0.001,0.849,0.000,0.056,0.050,0.038,0.000
2070,TCGA-22-4591-01A,LUSC,HNSC_ref,0.003,0.048,0.000,0.468,0.000,0.175,0.158,0.147,0.000
2071,TCGA-85-6561-01A,LUSC,HNSC_ref,0.025,0.010,0.019,0.612,0.000,0.033,0.201,0.097,0.002
2072,TCGA-98-A53B-01A,LUSC,HNSC_ref,0.001,0.000,0.001,0.615,0.000,0.078,0.188,0.115,0.003
2073,TCGA-39-5039-01A,LUSC,HNSC_ref,0.006,0.000,0.005,0.612,0.000,0.086,0.222,0.066,0.002
2074,TCGA-68-A59I-01A,LUSC,HNSC_ref,0.034,0.037,0.005,0.656,0.000,0.028,0.193,0.047,0.001
2075,TCGA-90-7766-01A,LUSC,HNSC_ref,0.110,0.029,0.013,0.539,0.012,0.046,0.086,0.165,0.000
2076,TCGA-66-2744-01A,LUSC,HNSC_ref,0.034,0.000,0.047,0.328,0.000,0.096,0.229,0.265,0.001
2077,TCGA-22-4594-01A,LUSC,HNSC_ref,0.237,0.016,0.006,0.000,0.010,0.109,0.317,0.305,0.000
2078,TCGA-77-A5GF-01A,LUSC,HNSC_ref,0.034,0.000,0.012,0.716,0.000,0.077,0.131,0.029,0.001
2079,TCGA-60-2711-01A,LUSC,HNSC_ref,0.018,0.000,0.032,0.796,0.007,0.076,0.051,0.019,0.002
2080,TCGA-33-4566-01A,LUSC,HNSC_ref,0.007,0.000,0.032,0.818,0.001,0.034,0.033,0.076,0.000
2081,TCGA-43-2576-01A,LUSC,HNSC_ref,0.038,0.016,0.011,0.302,0.000,0.133,0.355,0.144,0.000
2082,TCGA-37-4135-01A,LUSC,HNSC_ref,0.089,0.006,0.024,0.226,0.042,0.095,0.384,0.133,0.001
2083,TCGA-98-7454-01A,LUSC,HNSC_ref,0.022,0.034,0.041,0.160,0.000,0.154,0.383,0.202,0.004
2084,TCGA-92-8065-01A,LUSC,HNSC_ref,0.029,0.048,0.000,0.704,0.000,0.014,0.033,0.172,0.000
2085,TCGA-52-7812-01A,LUSC,HNSC_ref,0.010,0.000,0.080,0.113,0.028,0.133,0.182,0.456,0.000
2086,TCGA-63-A5MM-01A,LUSC,HNSC_ref,0.000,0.000,0.026,0.739,0.000,0.065,0.099,0.070,0.000
2087,TCGA-56-A5DR-01A,LUSC,HNSC_ref,0.001,0.010,0.000,0.899,0.000,0.007,0.051,0.033,0.000
2088,TCGA-56-8082-01A,LUSC,HNSC_ref,0.005,0.000,0.000,0.860,0.004,0.027,0.086,0.018,0.001
2089,TCGA-98-A538-01A,LUSC,HNSC_ref,0.030,0.001,0.000,0.824,0.000,0.000,0.095,0.049,0.000
2090,TCGA-94-8490-01A,LUSC,HNSC_ref,0.001,0.000,0.006,0.981,0.000,0.007,0.002,0.001,0.001
2091,TCGA-52-7810-01A,LUSC,HNSC_ref,0.000,0.002,0.001,0.963,0.000,0.005,0.024,0.004,0.000
2092,TCGA-NC-A5HJ-01A,LUSC,HNSC_ref,0.006,0.037,0.054,0.005,0.000,0.358,0.178,0.361,0.000
2093,TCGA-52-7809-01A,LUSC,HNSC_ref,0.016,0.000,0.000,0.345,0.015,0.213,0.255,0.156,0.001
2094,TCGA-NC-A5HN-01A,LUSC,HNSC_ref,0.007,0.000,0.001,0.985,0.000,0.005,0.001,0.000,0.000
2095,TCGA-18-3414-01A,LUSC,HNSC_ref,0.001,0.000,0.006,0.763,0.000,0.035,0.131,0.060,0.004
2096,TCGA-96-A4JL-01A,LUSC,HNSC_ref,0.042,0.119,0.104,0.145,0.091,0.145,0.175,0.178,0.000
2097,TCGA-18-5595-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.937,0.003,0.027,0.024,0.009,0.000
2098,TCGA-77-7140-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.929,0.004,0.015,0.033,0.018,0.000
2099,TCGA-33-AASB-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.801,0.007,0.132,0.041,0.019,0.000
2100,TCGA-63-7022-01A,LUSC,HNSC_ref,0.134,0.048,0.000,0.158,0.000,0.069,0.366,0.216,0.009
2101,TCGA-56-8628-01A,LUSC,HNSC_ref,0.019,0.024,0.002,0.367,0.001,0.123,0.304,0.157,0.001
2102,TCGA-NK-A5D1-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.108,0.000,0.224,0.518,0.146,0.000
2103,TCGA-NC-A5HH-01A,LUSC,HNSC_ref,0.007,0.030,0.008,0.509,0.008,0.044,0.326,0.068,0.000
2104,TCGA-77-8133-01A,LUSC,HNSC_ref,0.007,0.077,0.000,0.759,0.017,0.041,0.060,0.037,0.002
2105,TCGA-34-8454-01A,LUSC,HNSC_ref,0.025,0.013,0.026,0.493,0.002,0.098,0.235,0.101,0.006
2106,TCGA-90-6837-01A,LUSC,HNSC_ref,0.017,0.006,0.004,0.708,0.000,0.009,0.155,0.098,0.002
2107,TCGA-70-6722-01A,LUSC,HNSC_ref,0.020,0.000,0.000,0.557,0.004,0.080,0.237,0.102,0.000
2108,TCGA-60-2712-01A,LUSC,HNSC_ref,0.076,0.082,0.013,0.376,0.030,0.073,0.243,0.108,0.000
2109,TCGA-66-2727-01A,LUSC,HNSC_ref,0.017,0.020,0.000,0.506,0.001,0.082,0.211,0.161,0.002
2110,TCGA-18-3409-01A,LUSC,HNSC_ref,0.003,0.003,0.000,0.363,0.000,0.075,0.373,0.181,0.000
2111,TCGA-77-8009-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.876,0.000,0.019,0.068,0.037,0.000
2112,TCGA-85-A50M-01A,LUSC,HNSC_ref,0.010,0.008,0.000,0.809,0.000,0.059,0.089,0.025,0.000
2113,TCGA-37-4129-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.339,0.508,0.152,0.001
2114,TCGA-46-3766-01A,LUSC,HNSC_ref,0.046,0.030,0.015,0.346,0.000,0.098,0.269,0.190,0.006
2115,TCGA-37-5819-01A,LUSC,HNSC_ref,0.137,0.000,0.034,0.009,0.011,0.368,0.388,0.052,0.000
2116,TCGA-60-2706-01A,LUSC,HNSC_ref,0.012,0.000,0.013,0.000,0.000,0.112,0.237,0.626,0.000
2117,TCGA-85-A4JB-01A,LUSC,HNSC_ref,0.013,0.004,0.000,0.907,0.000,0.008,0.058,0.009,0.000
2118,TCGA-77-8007-01A,LUSC,HNSC_ref,0.010,0.051,0.004,0.121,0.000,0.092,0.299,0.422,0.000
2119,TCGA-43-2581-01A,LUSC,HNSC_ref,0.091,0.022,0.001,0.002,0.000,0.105,0.271,0.505,0.003
2120,TCGA-56-8309-01A,LUSC,HNSC_ref,0.029,0.144,0.037,0.211,0.008,0.064,0.282,0.225,0.000
2121,TCGA-43-A475-01A,LUSC,HNSC_ref,0.021,0.000,0.201,0.154,0.011,0.074,0.154,0.386,0.000
2122,TCGA-63-A5MV-01A,LUSC,HNSC_ref,0.011,0.022,0.000,0.717,0.000,0.019,0.140,0.090,0.001
2123,TCGA-22-1016-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.359,0.000,0.167,0.267,0.204,0.001
2124,TCGA-85-8288-01A,LUSC,HNSC_ref,0.021,0.022,0.019,0.388,0.007,0.088,0.400,0.055,0.000
2125,TCGA-22-4613-01A,LUSC,HNSC_ref,0.060,0.000,0.000,0.549,0.005,0.042,0.083,0.262,0.000
2126,TCGA-56-A62T-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.948,0.000,0.000,0.022,0.030,0.000
2127,TCGA-18-3411-01A,LUSC,HNSC_ref,0.003,0.000,0.007,0.790,0.000,0.026,0.078,0.095,0.001
2128,TCGA-60-2721-01A,LUSC,HNSC_ref,0.037,0.017,0.024,0.490,0.000,0.007,0.254,0.168,0.002
2129,TCGA-66-2771-01A,LUSC,HNSC_ref,0.030,0.000,0.035,0.518,0.009,0.033,0.094,0.279,0.001
2130,TCGA-58-8387-01A,LUSC,HNSC_ref,0.220,0.004,0.047,0.363,0.055,0.069,0.144,0.099,0.000
2131,TCGA-77-8148-01A,LUSC,HNSC_ref,0.014,0.000,0.000,0.656,0.003,0.035,0.210,0.083,0.000
2132,TCGA-46-3768-01A,LUSC,HNSC_ref,0.009,0.000,0.000,0.202,0.002,0.212,0.336,0.239,0.000
2133,TCGA-85-A4QQ-01A,LUSC,HNSC_ref,0.001,0.000,0.005,0.990,0.000,0.000,0.000,0.004,0.000
2134,TCGA-43-7658-01A,LUSC,HNSC_ref,0.007,0.014,0.184,0.091,0.096,0.105,0.267,0.235,0.000
2135,TCGA-56-7823-01B,LUSC,HNSC_ref,0.000,0.000,0.000,0.969,0.001,0.009,0.011,0.010,0.000
2136,TCGA-77-8138-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.695,0.000,0.044,0.202,0.054,0.002
2137,TCGA-22-5489-01A,LUSC,HNSC_ref,0.071,0.046,0.002,0.227,0.003,0.093,0.397,0.161,0.000
2138,TCGA-56-7822-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.858,0.000,0.049,0.046,0.047,0.000
2139,TCGA-77-A5G8-01B,LUSC,HNSC_ref,0.003,0.000,0.005,0.906,0.000,0.015,0.037,0.035,0.000
2140,TCGA-18-5592-01A,LUSC,HNSC_ref,0.005,0.000,0.010,0.897,0.000,0.025,0.040,0.022,0.000
2141,TCGA-22-4595-01A,LUSC,HNSC_ref,0.018,0.000,0.007,0.558,0.000,0.055,0.196,0.166,0.000
2142,TCGA-37-3783-01A,LUSC,HNSC_ref,0.013,0.000,0.056,0.780,0.017,0.019,0.036,0.077,0.001
2143,TCGA-77-7139-01A,LUSC,HNSC_ref,0.004,0.006,0.000,0.842,0.006,0.047,0.061,0.033,0.000
2144,TCGA-98-A53D-01A,LUSC,HNSC_ref,0.006,0.012,0.004,0.092,0.012,0.258,0.451,0.162,0.004
2145,TCGA-66-2758-01A,LUSC,HNSC_ref,0.052,0.000,0.130,0.159,0.022,0.132,0.222,0.284,0.000
2146,TCGA-33-6738-01A,LUSC,HNSC_ref,0.079,0.042,0.000,0.252,0.002,0.161,0.393,0.071,0.000
2147,TCGA-98-8021-01A,LUSC,HNSC_ref,0.029,0.001,0.000,0.756,0.000,0.039,0.142,0.034,0.000
2148,TCGA-56-1622-01A,LUSC,HNSC_ref,0.005,0.003,0.000,0.829,0.007,0.031,0.114,0.011,0.000
2149,TCGA-90-7769-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.974,0.004,0.005,0.006,0.009,0.000
2150,TCGA-85-8664-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.817,0.014,0.035,0.132,0.000,0.000
2151,TCGA-77-8008-01A,LUSC,HNSC_ref,0.009,0.014,0.000,0.569,0.000,0.015,0.271,0.120,0.001
2152,TCGA-58-8386-01A,LUSC,HNSC_ref,0.001,0.006,0.000,0.780,0.000,0.042,0.069,0.100,0.001
2153,TCGA-63-5131-01A,LUSC,HNSC_ref,0.002,0.019,0.000,0.503,0.000,0.077,0.231,0.167,0.000
2154,TCGA-77-6844-01A,LUSC,HNSC_ref,0.006,0.017,0.000,0.581,0.000,0.094,0.222,0.080,0.000
2155,TCGA-66-2790-01A,LUSC,HNSC_ref,0.027,0.024,0.000,0.531,0.000,0.055,0.277,0.085,0.002
2156,TCGA-85-8352-01A,LUSC,HNSC_ref,0.003,0.000,0.065,0.062,0.086,0.470,0.217,0.097,0.000
2157,TCGA-77-8156-01A,LUSC,HNSC_ref,0.023,0.044,0.053,0.422,0.001,0.064,0.297,0.096,0.000
2158,TCGA-60-2696-01A,LUSC,HNSC_ref,0.017,0.000,0.009,0.721,0.000,0.072,0.110,0.071,0.000
2159,TCGA-60-2703-01A,LUSC,HNSC_ref,0.009,0.003,0.000,0.666,0.001,0.049,0.263,0.010,0.000
2160,TCGA-60-2714-01A,LUSC,HNSC_ref,0.089,0.010,0.004,0.015,0.005,0.312,0.264,0.300,0.000
2161,TCGA-39-5031-01A,LUSC,HNSC_ref,0.034,0.003,0.004,0.656,0.006,0.046,0.179,0.071,0.002
2162,TCGA-60-2722-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.970,0.002,0.008,0.004,0.015,0.000
2163,TCGA-NC-A5HR-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.523,0.019,0.227,0.128,0.102,0.000
2164,TCGA-22-4605-01A,LUSC,HNSC_ref,0.004,0.005,0.000,0.696,0.000,0.069,0.093,0.127,0.006
2165,TCGA-43-6770-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.785,0.000,0.037,0.116,0.058,0.001
2166,TCGA-77-7138-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.990,0.000,0.003,0.000,0.007,0.000
2167,TCGA-60-2704-01A,LUSC,HNSC_ref,0.027,0.014,0.015,0.314,0.000,0.069,0.322,0.239,0.001
2168,TCGA-77-8146-01A,LUSC,HNSC_ref,0.006,0.000,0.000,0.689,0.000,0.086,0.148,0.062,0.009
2169,TCGA-NC-A5HG-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.982,0.001,0.008,0.003,0.007,0.000
2170,TCGA-63-6202-01A,LUSC,HNSC_ref,0.004,0.018,0.074,0.000,0.000,0.259,0.295,0.350,0.000
2171,TCGA-63-A5MG-01A,LUSC,HNSC_ref,0.084,0.006,0.000,0.743,0.000,0.040,0.091,0.035,0.001
2172,TCGA-22-1011-01A,LUSC,HNSC_ref,0.160,0.031,0.007,0.409,0.004,0.106,0.199,0.084,0.002
2173,TCGA-34-A5IX-01A,LUSC,HNSC_ref,0.000,0.004,0.000,0.951,0.000,0.021,0.013,0.011,0.000
2174,TCGA-34-2608-01A,LUSC,HNSC_ref,0.017,0.000,0.004,0.663,0.000,0.045,0.160,0.109,0.002
2175,TCGA-63-A5MI-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.887,0.000,0.027,0.062,0.020,0.001
2176,TCGA-56-7582-01A,LUSC,HNSC_ref,0.001,0.000,0.004,0.871,0.003,0.028,0.048,0.044,0.001
2177,TCGA-33-4587-01A,LUSC,HNSC_ref,0.006,0.000,0.000,0.268,0.022,0.233,0.341,0.130,0.000
2178,TCGA-33-4538-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.928,0.005,0.027,0.021,0.016,0.001
2179,TCGA-43-A56U-01A,LUSC,HNSC_ref,0.116,0.099,0.040,0.533,0.006,0.037,0.101,0.068,0.001
2180,TCGA-77-7142-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.449,0.000,0.171,0.168,0.211,0.002
2181,TCGA-77-7463-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.879,0.000,0.032,0.030,0.054,0.002
2182,TCGA-77-8143-01A,LUSC,HNSC_ref,0.086,0.000,0.000,0.755,0.015,0.048,0.052,0.045,0.000
2183,TCGA-21-5782-01A,LUSC,HNSC_ref,0.033,0.000,0.013,0.748,0.000,0.036,0.140,0.028,0.003
2184,TCGA-98-A53C-01A,LUSC,HNSC_ref,0.073,0.083,0.016,0.001,0.000,0.264,0.374,0.185,0.005
2185,TCGA-43-7656-01A,LUSC,HNSC_ref,0.066,0.077,0.017,0.250,0.062,0.072,0.341,0.114,0.000
2186,TCGA-21-1078-01A,LUSC,HNSC_ref,0.005,0.000,0.000,0.748,0.010,0.160,0.052,0.024,0.001
2187,TCGA-85-8048-01A,LUSC,HNSC_ref,0.033,0.035,0.040,0.174,0.003,0.176,0.353,0.183,0.002
2188,TCGA-LA-A7SW-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.800,0.000,0.047,0.088,0.065,0.000
2189,TCGA-56-8624-01A,LUSC,HNSC_ref,0.003,0.003,0.002,0.757,0.004,0.064,0.121,0.045,0.001
2190,TCGA-18-3407-01A,LUSC,HNSC_ref,0.012,0.000,0.005,0.743,0.001,0.058,0.154,0.024,0.002
2191,TCGA-18-4086-01A,LUSC,HNSC_ref,0.019,0.003,0.007,0.813,0.001,0.020,0.097,0.038,0.002
2192,TCGA-34-5241-01A,LUSC,HNSC_ref,0.003,0.001,0.018,0.537,0.000,0.059,0.237,0.145,0.001
2193,TCGA-90-A59Q-01A,LUSC,HNSC_ref,0.071,0.010,0.077,0.636,0.000,0.021,0.088,0.093,0.005
2194,TCGA-34-2596-01A,LUSC,HNSC_ref,0.018,0.045,0.000,0.515,0.009,0.111,0.238,0.064,0.000
2195,TCGA-85-8351-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.735,0.000,0.079,0.124,0.062,0.000
2196,TCGA-NC-A5HI-01A,LUSC,HNSC_ref,0.012,0.009,0.000,0.942,0.000,0.007,0.007,0.023,0.000
2197,TCGA-22-5474-01A,LUSC,HNSC_ref,0.102,0.000,0.039,0.512,0.021,0.048,0.147,0.130,0.000
2198,TCGA-66-2768-01A,LUSC,HNSC_ref,0.000,0.000,0.013,0.918,0.001,0.004,0.006,0.058,0.000
2199,TCGA-52-7622-01A,LUSC,HNSC_ref,0.011,0.002,0.015,0.587,0.000,0.058,0.209,0.116,0.002
2200,TCGA-77-A5GH-01A,LUSC,HNSC_ref,0.051,0.032,0.067,0.281,0.039,0.058,0.324,0.149,0.000
2201,TCGA-18-3417-01A,LUSC,HNSC_ref,0.006,0.013,0.000,0.647,0.000,0.018,0.286,0.029,0.002
2202,TCGA-34-2600-01A,LUSC,HNSC_ref,0.003,0.014,0.000,0.830,0.005,0.043,0.067,0.035,0.003
2203,TCGA-NC-A5HQ-01A,LUSC,HNSC_ref,0.005,0.000,0.018,0.776,0.017,0.050,0.073,0.061,0.000
2204,TCGA-66-2795-01A,LUSC,HNSC_ref,0.010,0.000,0.005,0.633,0.006,0.036,0.193,0.117,0.000
2205,TCGA-77-A5GA-01A,LUSC,HNSC_ref,0.010,0.003,0.000,0.717,0.010,0.090,0.150,0.020,0.001
2206,TCGA-63-7020-01A,LUSC,HNSC_ref,0.011,0.000,0.001,0.535,0.000,0.092,0.198,0.160,0.002
2207,TCGA-63-A5MR-01A,LUSC,HNSC_ref,0.009,0.000,0.000,0.925,0.000,0.005,0.033,0.027,0.000
2208,TCGA-33-AAS8-01A,LUSC,HNSC_ref,0.008,0.011,0.000,0.551,0.000,0.168,0.224,0.038,0.000
2209,TCGA-77-8136-01A,LUSC,HNSC_ref,0.007,0.001,0.039,0.605,0.000,0.013,0.210,0.124,0.000
2210,TCGA-68-7757-01B,LUSC,HNSC_ref,0.009,0.014,0.000,0.632,0.000,0.038,0.258,0.046,0.002
2211,TCGA-39-5030-01A,LUSC,HNSC_ref,0.137,0.101,0.043,0.212,0.000,0.072,0.322,0.113,0.002
2212,TCGA-22-A5C4-01A,LUSC,HNSC_ref,0.007,0.013,0.000,0.637,0.000,0.099,0.124,0.119,0.000
2213,TCGA-18-4083-01A,LUSC,HNSC_ref,0.026,0.008,0.000,0.742,0.000,0.020,0.170,0.033,0.001
2214,TCGA-56-A4BY-01A,LUSC,HNSC_ref,0.013,0.000,0.000,0.340,0.000,0.179,0.409,0.059,0.000
2215,TCGA-21-5783-01A,LUSC,HNSC_ref,0.003,0.011,0.000,0.765,0.000,0.024,0.184,0.014,0.000
2216,TCGA-68-8250-01A,LUSC,HNSC_ref,0.009,0.000,0.008,0.368,0.000,0.134,0.287,0.194,0.001
2217,TCGA-18-3419-01A,LUSC,HNSC_ref,0.080,0.000,0.037,0.621,0.020,0.023,0.048,0.171,0.000
2218,TCGA-56-6546-01A,LUSC,HNSC_ref,0.064,0.019,0.079,0.023,0.007,0.165,0.463,0.175,0.004
2219,TCGA-56-7579-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.925,0.003,0.017,0.030,0.025,0.000
2220,TCGA-21-1075-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.944,0.002,0.026,0.025,0.000,0.000
2221,TCGA-66-2765-01A,LUSC,HNSC_ref,0.005,0.008,0.002,0.868,0.000,0.024,0.057,0.033,0.001
2222,TCGA-66-2778-01A,LUSC,HNSC_ref,0.011,0.000,0.000,0.740,0.000,0.033,0.061,0.150,0.005
2223,TCGA-56-8503-01A,LUSC,HNSC_ref,0.010,0.017,0.004,0.680,0.000,0.018,0.218,0.053,0.001
2224,TCGA-NC-A5HE-01A,LUSC,HNSC_ref,0.010,0.000,0.179,0.107,0.018,0.103,0.209,0.370,0.004
2225,TCGA-LA-A446-01A,LUSC,HNSC_ref,0.003,0.004,0.000,0.939,0.000,0.018,0.016,0.020,0.001
2226,TCGA-51-6867-01A,LUSC,HNSC_ref,0.006,0.000,0.043,0.257,0.000,0.159,0.441,0.094,0.000
2227,TCGA-96-A4JK-01A,LUSC,HNSC_ref,0.050,0.000,0.000,0.526,0.008,0.084,0.242,0.091,0.000
2228,TCGA-77-7338-01A,LUSC,HNSC_ref,0.006,0.000,0.000,0.747,0.000,0.043,0.131,0.073,0.000
2229,TCGA-85-7843-01A,LUSC,HNSC_ref,0.012,0.000,0.000,0.654,0.000,0.089,0.156,0.089,0.000
2230,TCGA-77-8150-01A,LUSC,HNSC_ref,0.007,0.000,0.029,0.580,0.027,0.116,0.132,0.106,0.003
2231,TCGA-46-3767-01A,LUSC,HNSC_ref,0.017,0.028,0.004,0.415,0.000,0.077,0.320,0.131,0.006
2232,TCGA-92-8064-01A,LUSC,HNSC_ref,0.028,0.000,0.098,0.579,0.000,0.040,0.149,0.105,0.001
2233,TCGA-92-7340-01A,LUSC,HNSC_ref,0.006,0.020,0.000,0.477,0.000,0.072,0.359,0.064,0.002
2234,TCGA-60-2697-01A,LUSC,HNSC_ref,0.064,0.133,0.021,0.138,0.014,0.226,0.296,0.101,0.006
2235,TCGA-43-6771-01A,LUSC,HNSC_ref,0.000,0.001,0.000,0.953,0.000,0.009,0.014,0.022,0.000
2236,TCGA-85-6798-01A,LUSC,HNSC_ref,0.007,0.000,0.000,0.782,0.001,0.011,0.186,0.014,0.000
2237,TCGA-NC-A5HF-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.964,0.000,0.015,0.015,0.006,0.000
2238,TCGA-77-8130-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.913,0.000,0.016,0.059,0.008,0.001
2239,TCGA-43-2578-01A,LUSC,HNSC_ref,0.010,0.000,0.004,0.056,0.000,0.268,0.428,0.234,0.001
2240,TCGA-77-8145-01A,LUSC,HNSC_ref,0.005,0.000,0.000,0.753,0.000,0.034,0.171,0.036,0.001
2241,TCGA-39-5035-01A,LUSC,HNSC_ref,0.031,0.000,0.085,0.597,0.001,0.049,0.132,0.105,0.000
2242,TCGA-58-8392-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.952,0.000,0.018,0.014,0.014,0.000
2243,TCGA-66-2786-01A,LUSC,HNSC_ref,0.007,0.007,0.006,0.559,0.000,0.088,0.153,0.177,0.002
2244,TCGA-68-7756-01A,LUSC,HNSC_ref,0.007,0.008,0.000,0.828,0.000,0.046,0.076,0.034,0.002
2245,TCGA-33-4589-01A,LUSC,HNSC_ref,0.005,0.000,0.019,0.949,0.000,0.000,0.000,0.027,0.000
2246,TCGA-22-0944-01A,LUSC,HNSC_ref,0.004,0.000,0.000,0.953,0.001,0.015,0.023,0.004,0.001
2247,TCGA-98-A53J-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.956,0.003,0.012,0.014,0.013,0.000
2248,TCGA-70-6723-01A,LUSC,HNSC_ref,0.000,0.000,0.005,0.963,0.002,0.016,0.013,0.002,0.000
2249,TCGA-43-7657-01A,LUSC,HNSC_ref,0.010,0.017,0.000,0.521,0.000,0.077,0.321,0.054,0.000
2250,TCGA-63-A5MT-01A,LUSC,HNSC_ref,0.011,0.018,0.000,0.522,0.000,0.067,0.275,0.107,0.000
2251,TCGA-NC-A5HP-01A,LUSC,HNSC_ref,0.000,0.000,0.000,0.830,0.000,0.019,0.136,0.014,0.000
2252,TCGA-39-5024-01A,LUSC,HNSC_ref,0.004,0.001,0.003,0.872,0.004,0.033,0.066,0.016,0.000
2253,TCGA-63-7023-01A,LUSC,HNSC_ref,0.004,0.000,0.010,0.713,0.034,0.055,0.132,0.052,0.000
2254,TCGA-J1-A4AH-01A,LUSC,HNSC_ref,0.034,0.010,0.000,0.837,0.001,0.018,0.083,0.017,0.000
2255,TCGA-85-8355-01A,LUSC,HNSC_ref,0.018,0.114,0.020,0.490,0.014,0.061,0.105,0.175,0.002
2256,TCGA-96-7545-01A,LUSC,HNSC_ref,0.002,0.017,0.004,0.497,0.004,0.169,0.181,0.122,0.004
2257,TCGA-85-8353-01A,LUSC,HNSC_ref,0.021,0.003,0.018,0.652,0.000,0.049,0.209,0.046,0.002
2258,TCGA-58-A46N-01A,LUSC,HNSC_ref,0.000,0.000,0.003,0.983,0.003,0.008,0.000,0.001,0.001
2259,TCGA-22-1017-01A,LUSC,HNSC_ref,0.026,0.000,0.000,0.030,0.007,0.381,0.238,0.314,0.004
2260,TCGA-XC-AA0X-01A,LUSC,HNSC_ref,0.035,0.016,0.000,0.735,0.000,0.045,0.081,0.087,0.000
2261,TCGA-94-A5I4-01A,LUSC,HNSC_ref,0.009,0.000,0.000,0.798,0.001,0.052,0.085,0.054,0.000
2262,TCGA-85-8354-01A,LUSC,HNSC_ref,0.011,0.000,0.000,0.903,0.000,0.035,0.010,0.040,0.000
2263,TCGA-22-5483-01A,LUSC,HNSC_ref,0.008,0.003,0.000,0.031,0.002,0.200,0.516,0.241,0.000
2264,TCGA-90-A4EE-01A,LUSC,HNSC_ref,0.026,0.076,0.113,0.103,0.035,0.093,0.247,0.307,0.000
2265,TCGA-34-5231-01A,LUSC,HNSC_ref,0.012,0.000,0.005,0.880,0.000,0.026,0.041,0.037,0.000
2266,TCGA-56-8623-01A,LUSC,HNSC_ref,0.003,0.020,0.010,0.004,0.005,0.222,0.303,0.422,0.010
2267,TCGA-66-2759-01A,LUSC,HNSC_ref,0.017,0.000,0.008,0.756,0.000,0.012,0.096,0.110,0.000
2268,TCGA-66-2770-01A,LUSC,HNSC_ref,0.015,0.000,0.012,0.751,0.000,0.035,0.108,0.078,0.001
2269,TCGA-56-8307-01A,LUSC,HNSC_ref,0.046,0.071,0.033,0.424,0.072,0.050,0.147,0.157,0.000
2270,TCGA-43-3394-01A,LUSC,HNSC_ref,0.004,0.004,0.000,0.714,0.002,0.060,0.153,0.063,0.002
2271,TCGA-60-2695-01A,LUSC,HNSC_ref,0.016,0.010,0.013,0.260,0.007,0.166,0.317,0.211,0.000
2272,TCGA-22-4593-01A,LUSC,HNSC_ref,0.003,0.000,0.000,0.633,0.000,0.069,0.260,0.034,0.002
2273,TCGA-56-7222-01A,LUSC,HNSC_ref,0.002,0.000,0.000,0.930,0.003,0.028,0.025,0.013,0.000
2274,TCGA-22-5491-01A,LUSC,HNSC_ref,0.002,0.000,0.002,0.919,0.007,0.020,0.011,0.039,0.000
2275,TCGA-98-A53A-01A,LUSC,HNSC_ref,0.014,0.009,0.000,0.836,0.000,0.061,0.058,0.022,0.000
2276,TCGA-85-A4PA-01A,LUSC,HNSC_ref,0.018,0.661,0.000,0.000,0.040,0.094,0.099,0.087,0.002
2277,TCGA-21-1080-01A,LUSC,HNSC_ref,0.003,0.000,0.015,0.901,0.000,0.014,0.031,0.036,0.000
2278,TCGA-18-3406-01A,LUSC,HNSC_ref,0.030,0.011,0.014,0.834,0.011,0.016,0.045,0.040,0.000
2279,TCGA-58-8391-01A,LUSC,HNSC_ref,0.001,0.000,0.000,0.893,0.001,0.032,0.048,0.025,0.000
2280,TCGA-85-7696-01A,LUSC,HNSC_ref,0.011,0.002,0.000,0.815,0.000,0.033,0.094,0.045,0.000
