,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,Myeloid cells,T Cells,cancer_type,algo,reference_dataset,sample_id
1019,0.0598293153826263,0.0436670303270717,0.210045909531415,0.462960526627605,0.0014663008282249,0.222030917303058,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0BC-01A
1020,0.0591113581229317,0.0,0.182866491103835,0.571419058964829,0.001680961077149,0.126630389579369,0.0582917411518862,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0FN-01A
1021,0.22981855045161,0.0,0.149477509118685,0.321343738632303,0.0,0.299360201797402,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A0TV-01A
1022,0.0977848843883538,0.266419945768908,0.0694182995137425,0.552582923274691,0.0022981751354667,0.0114957719188371,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A226-01A
1023,0.0644688545448425,0.474859665077833,0.123155844014709,0.178638967252808,0.0,0.106136042793457,0.0527406263163503,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A0D0-01A
1024,0.14692863320568,0.36786181631367,0.0778486857799293,0.251159515647394,0.0,0.153595711051358,0.0026056380019677,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0XU-01A
1025,0.0077181823199698,0.0399560407430324,0.0086127501556363,0.794438464329981,0.002084047455971,0.147190514995409,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AC-A23E-01A
1026,0.114160742798068,0.208649736869347,0.132093349159676,0.438901139760308,0.0016720402062735,0.104522991206328,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A3Z6-01A
1027,0.162862865434569,0.0138238899459744,0.0559145308020524,0.344382519560117,0.0034025351420397,0.36700090088938,0.0526127582258672,BRCA,CIBERSORTX,luad_kim_05,TCGA-OL-A66P-01A
1028,0.114060943189779,0.12909525397384,0.327780803512137,0.351052038397538,0.0,0.0780109609267061,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A1-A0SK-01A
1029,0.0760639124310204,0.271587120969447,0.0,0.508039654936992,0.0012374858421585,0.143071825820383,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A0A9-01A
1030,0.0384282989264455,0.196337084008626,0.0210621492151756,0.575038289935208,0.0,0.169134177914545,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A8HQ-01A
1031,0.0497486939608205,0.138259653872215,0.0866280441336156,0.498516725120137,0.0027254194402227,0.224121463472989,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-GI-A2C8-01A
1032,0.125581134670495,0.145585038487496,0.0485210429178713,0.475031905974286,0.0017945121682924,0.203486365781559,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A408-01A
1033,0.0941011845493385,0.258481411725917,0.0568253005123717,0.570929415300708,0.0,0.0196626879116642,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A24X-01A
1034,0.171346167762684,0.254933341831985,0.0558625886231537,0.415339935194226,0.0,0.102517966587951,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A13Y-01A
1035,0.132883526107925,0.108537376794178,0.0269027103520416,0.562601299192987,3.8626087001754e-05,0.169036461465866,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1XA-01A
1036,0.247618511341103,0.0403515624822727,0.176603178077175,0.451157214808429,0.0025738062417837,0.0816957270492367,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A27E-01A
1037,0.299810188930194,0.280202176461905,0.249722283109692,0.143919590641036,0.0,0.0263457608571731,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1XV-01A
1038,0.0482241627273977,0.0,0.0539424986719476,0.296489489168364,0.0,0.437516932309968,0.163826917122322,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A25F-01A
1039,0.215804658240965,0.195585305358025,0.173209756711509,0.224013221939191,0.0044037308666273,0.186983326883682,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-S3-A6ZF-01A
1040,0.250728837711837,0.109579503877856,0.148630186864779,0.265199946371745,0.0002842729527929,0.225577252220989,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A26X-01A
1041,0.186938439523272,0.141117751819839,0.352479219891036,0.235606194592162,0.0,0.0838583941736906,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A27A-01A
1042,0.118470461653021,0.279111261067627,0.0362498521849535,0.366821273645532,0.0006344483914052,0.198712703057462,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A1EX-01A
1043,0.254214275084354,0.0227722147922821,0.069644184685057,0.575538644065808,0.0,0.0442095575297349,0.0336211238427644,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0W5-01A
1044,0.0452818024333428,0.249234251635344,0.0822252894879585,0.574783126158454,0.0018618046820912,0.0466137256028099,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A24M-01A
1045,0.0857382300369422,0.235145248412892,0.0876411433019356,0.501451522269509,0.0187389788222747,0.0712848771564465,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-JL-A3YX-01A
1046,0.0270648928589284,0.0909246216832605,0.15098478424292,0.700113414951473,0.0,0.0309122862634178,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A0A4-01A
1047,0.0860742170670803,0.101328399427111,0.342620710671479,0.282151612030986,0.0,0.187825060803343,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A3HO-01A
1048,0.0767388365902715,0.216610282610794,0.263337003425299,0.293617861841787,0.000870610827977,0.143928601214875,0.004896803488996,BRCA,CIBERSORTX,luad_kim_05,TCGA-EW-A2FV-01A
1049,0.0683704246772471,0.0759707094911756,0.267789531009407,0.497142970729931,0.0005953028705758,0.0901310612216634,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0EA-01A
1050,0.064249984304945,0.233727646467243,0.140585372381928,0.332616898630941,0.0,0.228820098214943,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AO-A0JB-01A
1051,0.025674735609391,0.0497390144821117,0.0344915117050891,0.793306427911139,0.0068519589824763,0.0899363513097934,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A06P-01A
1052,0.0,0.162745503340905,0.0891834415846609,0.519227472669194,0.0003314329837599,0.22851214942148,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A1NG-01A
1053,0.137973269147245,0.243665180004505,0.0634979155912727,0.411212562930323,0.0,0.143651072326654,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A18T-01A
1054,0.283839909702076,0.080642110321496,0.262851477937937,0.346796419963594,0.0043767835829644,0.0214932984919319,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A15R-01A
1055,0.170457804884778,0.053695691969284,0.165425414038136,0.450639534599466,0.0055175866881554,0.15426396782018,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AO-A0JJ-01A
1056,0.118674929168974,0.231559999386336,0.0657883682654478,0.529673842430594,0.0,0.0543028607486487,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A15L-01A
1057,0.0318191277411737,0.0514631799028718,0.0928645451325102,0.255311438790617,0.0,0.411645829251399,0.156895879181428,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A1AJ-01A
1058,0.12026398608096,0.25106358063555,0.223463599944433,0.362887702816417,0.0049537344210351,0.0373673961016049,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0BA-01A
1059,0.278552859155455,0.230628899567436,0.171651999365926,0.261933756262174,0.0,0.0572324856490098,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A04D-01A
1060,0.153348980360997,0.208845311814711,0.0099396689706923,0.544513477429019,0.0016277732776326,0.0817247881469484,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0AU-01A
1061,0.109582990485234,0.0097355495408476,0.353220497864436,0.26047180405097,0.0,0.2363418707785,0.0306472872800113,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A25D-01A
1062,0.0672446809973321,0.0323073993266359,0.161116033130647,0.646204989366514,0.0275107847072884,0.0656161124715826,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AO-A126-01A
1063,0.18537978559105,0.0,0.123988774068844,0.307001025849971,0.0018580149600792,0.381772399530056,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A09Q-01A
1064,0.249087283762721,0.114263903708631,0.154776226049522,0.310767431137613,9.95579935434535e-05,0.171005597347969,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-EW-A1J1-01A
1065,0.0658274070029729,0.226095026554956,0.199132696742934,0.468763009314082,0.0,0.0401818603850551,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A15D-01A
1066,0.217821809008024,0.0241923477439774,0.0872771151912397,0.184585574147718,0.0,0.474268701711772,0.011854452197269,BRCA,CIBERSORTX,luad_kim_05,TCGA-LL-A5YO-01A
1067,0.0889890996168073,0.301791085418976,0.0658653433910093,0.322569880317258,0.0030162464374911,0.217768344818459,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-LL-A5YL-01A
1068,0.30041322674064,0.0456460344020805,0.0976865847346453,0.394999175064201,0.0011862435562456,0.160068735502187,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A08X-01A
1069,0.0080134929312139,0.0414716665976508,0.123992507977192,0.581684857341617,0.0030670729751201,0.207763607403527,0.0340067947736787,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A0EN-01A
1070,0.0416133004256811,0.0963367492868356,0.205824734345555,0.56147216277047,0.0,0.0947530531714587,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A2LR-01A
1071,0.130594853341199,0.114509405432638,0.153236830898351,0.576144878503023,0.0,0.0255140318247895,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A1KN-01A
1072,0.0911467601958175,0.214839273895826,0.0222777366616907,0.427991458238914,0.0,0.243744771007752,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A6VY-01A
1073,0.111120895463056,0.0548849481532954,0.271473723604958,0.426646556789424,0.0,0.135873875989266,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A1HL-01A
1074,0.190042099982696,0.175084581416835,0.107478619334782,0.483097043622546,0.0009823915148165,0.0433152641283246,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A0WV-01A
1075,0.0429052648198368,0.361352990494384,0.0629429799481612,0.201729191425646,0.0,0.283261639029382,0.0478079342825901,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A159-01A
1076,0.128575338630699,0.0846959308282412,0.145907119103815,0.340151147160215,0.0,0.300670464277029,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A1AT-01A
1077,0.170715476089905,0.13975694887345,0.0753718886682981,0.281406150592833,0.0049502262491908,0.327799309526323,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A6R8-01A
1078,0.0457156566950697,0.123459682539198,0.0116270742665337,0.605466095628078,0.0,0.21373149087112,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1Y1-01A
1079,0.0971069575213836,0.84694238968503,0.0402204035518366,0.0076725668171482,0.0004201300529582,0.007637552371643,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0EE-01A
1080,0.132349012081753,0.0,0.116590411402013,0.384136880554032,0.0,0.175975746138432,0.190947949823771,BRCA,CIBERSORTX,luad_kim_05,TCGA-AC-A3OD-01B
1081,0.059838594508135,0.246368249365579,0.0558604968993266,0.345605602367909,0.002168748689113,0.290158308169937,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0HB-01A
1082,0.19166895748026,0.0,0.219224743873781,0.50556600258496,0.0025033786516916,0.081036917409307,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A1FW-01A
1083,0.109703048672216,0.0005114439713965,0.124177286227435,0.48617786698893,0.0053124350391162,0.236281916851268,0.0378360022496392,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A14Z-01A
1084,0.0991467237005534,0.175249787867501,0.142784038801463,0.469226757132156,0.0,0.113592692498327,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-EW-A1PF-01A
1085,0.0771781725251525,0.156238103311826,0.149723784155341,0.571104758749894,0.0,0.0457551812577867,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A1FU-01A
1086,0.262579196021632,0.0,0.0994785111723825,0.35385243330362,0.0013546443782703,0.277426174655335,0.0053090404687602,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A07C-01A
1087,0.0506985117389579,0.139801565932553,0.737848965921498,0.0292996652627512,0.0,0.0423512911442405,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A5UO-01A
1088,0.113513500767982,0.215584378692986,0.0945531083945384,0.413712472889154,0.0120601664412396,0.1505763728141,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-S3-AA11-01A
1089,0.137180873545411,0.0655309368712599,0.0813780753124376,0.219830867728157,0.006914940027112,0.426955213691028,0.0622090928245943,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0C0-01A
1090,0.216779087658622,0.121864815698194,0.153628594586505,0.11015865076088,0.0,0.397568851295798,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A14R-01A
1091,0.0909148075616348,0.124927307158957,0.101123942012273,0.349486922921678,0.0015577820672018,0.331989238278255,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AC-A62Y-01A
1092,0.0564121852852478,0.165511376541845,0.0260451512459478,0.655292600601696,0.0,0.0855996059147036,0.0111390804105593,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A0WX-01A
1093,0.194309139710728,0.0,0.290172746005655,0.366869122213478,0.0095640721054847,0.139084919964654,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A091-01A
1094,0.0520950575038139,0.166164093473494,0.060046399819959,0.64738420651829,0.0060184836679107,0.0682917590165325,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A0DA-01A
1095,0.147607809018141,0.240622711884099,0.0976409665175439,0.457881502746167,0.009482491228755,0.0467645186052944,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0XR-01A
1096,0.182099174662628,0.22387539972739,0.351341248629015,0.118554437594878,0.0124594782165706,0.111670261169517,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0H0-01A
1097,0.130393302743017,0.145477102433614,0.060619696174756,0.454001391769555,0.000708384515325,0.208800122363733,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1X9-01A
1098,0.223822002390617,0.106944593364273,0.112844157913413,0.222560325085687,0.0,0.281719237542474,0.052109683703536,BRCA,CIBERSORTX,luad_kim_05,TCGA-LL-A5YN-01A
1099,0.0709506535264418,0.195047713592566,0.0996967580268537,0.561545480073136,0.0,0.0727593947810026,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A0WW-01A
1100,0.0013623159756462,0.0504553246183132,0.157072185615292,0.751353318433835,0.0001683579974696,0.0395884973594445,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A1FH-01A
1101,0.112251356929181,0.311205507442893,0.0454514224385347,0.23768900318277,0.0010749505400281,0.292327759466593,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-S3-A6ZG-01A
1102,0.071906048966656,0.11727900650513,0.0648228100096716,0.415040064060507,0.0403475290898966,0.290604541368139,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-EW-A1P8-01A
1103,0.100613240622873,0.196392313625319,0.178154071303635,0.277541448963766,0.0247569290227573,0.22254199646165,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A3IZ-01A
1104,0.0594830116123755,0.0001692189728354,0.071926193477443,0.300649993200284,0.0014674796696625,0.388747059488032,0.177557043579368,BRCA,CIBERSORTX,luad_kim_05,TCGA-OL-A66I-01A
1105,0.0943139668432997,0.199649304827291,0.195495176972871,0.232624773657411,0.0042269608904012,0.273689816808727,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-LL-A5YM-01A
1106,0.118003128120764,0.260133069283634,0.0732105676420592,0.461980273939363,0.0017027330271245,0.0849702279870556,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0DD-01A
1107,0.0609545735886523,0.130386490679007,0.332193961014586,0.379318583198278,0.0,0.0971463915194771,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A3M8-01A
1108,0.157149327492207,0.232461981684178,0.188011615578137,0.25799030220685,0.0026755142856011,0.161711258753026,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A08G-01A
1109,0.0829024209485655,0.118343639194446,0.0051073676846876,0.57163205650889,0.0037677142677394,0.218246801395671,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A2LK-01A
1110,0.033950178641662,0.113214669252139,0.11598947361247,0.335286087741843,0.0,0.367925808382533,0.0336337823693534,BRCA,CIBERSORTX,luad_kim_05,TCGA-LD-A9QF-01A
1111,0.0861790858946756,0.220144722907835,0.159973916417568,0.437620334568855,0.0044856661577429,0.0915962740533226,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A1F2-01A
1112,0.198047337955643,0.0,0.0640824165920885,0.301648680895635,0.0,0.413323343822639,0.0228982207339943,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A0TT-01A
1113,0.0756452396247699,0.184897534989788,0.0778630702022458,0.53576685972353,0.0049673790084749,0.120859916451191,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AC-A23C-01A
1114,0.13317064854866,0.134867260157139,0.147295224993452,0.493627579759081,0.0,0.0838509823301187,0.0071883042115501,BRCA,CIBERSORTX,luad_kim_05,TCGA-A1-A0SF-01A
1115,0.230032047295597,0.118255112850887,0.14825791732372,0.367582297626124,0.0,0.135872624903672,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A1G4-01A
1116,0.0721559464015795,0.163406616018371,0.0972340023122553,0.259288008856555,0.0,0.335777435593335,0.0721379908179037,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0AW-01A
1117,0.217386947221602,0.648575852303727,0.022144916303057,0.0820868637562375,0.0014886654334887,0.0283167549818877,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A0IA-01A
1118,0.0230354671800686,0.148263197862592,0.169140007145933,0.508370993998538,0.0065775544461784,0.144612779366691,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-C8-A130-01A
1119,0.214679968201793,0.127732379323154,0.118650903612451,0.312174554498933,0.0135431998034832,0.213218994560187,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0W3-01A
1120,0.116264537061337,0.272246704591809,0.104564392955657,0.257210872599497,0.0096138153587183,0.240099677432982,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A10C-01A
1121,0.112827349523942,0.14109977350082,0.116448564877879,0.568479946588416,0.0,0.0611443655089429,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A04A-01A
1122,0.0885227197672831,0.19143861867445,0.161404736362232,0.414037644923119,0.0,0.139443826460513,0.0051524538124037,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A227-01A
1123,0.0915688816578672,0.0598697434465144,0.287247461557133,0.41613312006092,0.0065231513173693,0.0844370475946361,0.0542205943655602,BRCA,CIBERSORTX,luad_kim_05,TCGA-AO-A0JG-01A
1124,0.207169703812092,0.0344216976515056,0.133699244270136,0.335670599399858,0.0,0.250859485770612,0.0381792690957969,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A1G1-01A
1125,0.153839531452891,0.198534675542556,0.0789909389313209,0.244553703222333,0.002817393480372,0.284968745638757,0.0362950117317702,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A24U-01A
1126,0.0696653035588898,0.153201333336255,0.195465295561818,0.537391081813692,0.0055645727290052,0.0387124130003398,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AC-A2FG-01A
1127,0.0999574920390041,0.141507417335015,0.125844482475798,0.470813493597443,0.0,0.161877114552739,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A06R-01A
1128,0.0238219114236721,0.149136551605644,0.0254289443563733,0.296566776275348,0.0,0.48488485982858,0.020160956510382,BRCA,CIBERSORTX,luad_kim_05,TCGA-AR-A0U4-01A
1129,0.148765406250945,0.0782066085107896,0.0461301458560018,0.389746495940137,0.0002058614828347,0.336945481959292,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A09M-01A
1130,0.0466741198287741,0.147924111923567,0.0866162971514242,0.420151135387629,0.005902800517475,0.29273153519113,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A27N-01A
1131,0.018186106467089,0.188797564020297,0.0790520593994293,0.566182354383549,0.0,0.147781915729636,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A1L9-01A
1132,0.0401030240188237,0.0386975958441902,0.140989997706302,0.352686310640853,0.0,0.427523071789831,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A5J0-01A
1133,0.105499018918154,0.252356025107047,0.163477710310863,0.383050312609425,0.0059616536834956,0.0896552793710146,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0HX-01A
1134,0.113976985137411,0.201354406719107,0.30730950568185,0.27474559480655,0.0012409138779348,0.101372593777147,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A22H-01A
1135,0.211261314952625,0.0569769160915764,0.11578241666945,0.350320921150507,0.0,0.265658431135841,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A5ZV-01A
1136,0.120845043053334,0.22248579114555,0.187786619114051,0.299065316515639,0.0512188911818646,0.118598338989561,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-OL-A66O-01A
1137,0.0992846841383407,0.268690514623717,0.0097172460210124,0.574179243415738,0.0031058163993602,0.0450224954018316,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1JA-01A
1138,0.121776987679997,0.0329520434931669,0.421783579364986,0.313376740342268,0.0054924798155526,0.10461816930403,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-AC-A2FM-01A
1139,0.0618928533527109,0.0687575461096404,0.228417996238717,0.635369930759294,0.005561673539638,0.0,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A4Z1-01A
1140,0.0752850787498619,0.157477161077026,0.168561569988467,0.442357543631264,0.006241172793891,0.15007747375949,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A2P5-01A
1141,0.0777492603083294,0.185318088260255,0.159340841354063,0.521136036665425,0.0003502423399811,0.0561055310719461,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-OL-A5RX-01A
1142,0.0779291414096783,0.08806389286258,0.0916745731377608,0.448662763615368,0.0093043291335257,0.284365299841087,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A7-A13H-01A
1143,0.106186061825751,0.223011125703234,0.0407302177424777,0.496998851723728,0.024089559884773,0.108984183120037,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-B6-A40B-01A
1144,0.0925099019097702,0.223081188991351,0.211163522350073,0.405027524037561,0.0,0.0682178627112441,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-GM-A3XG-01A
1145,0.133756011511462,0.16038415542658,0.184295517850284,0.413953044612567,0.0036747492785646,0.103936521320543,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E2-A109-01A
1146,0.21214573813213,0.249432395859041,0.0220244397672397,0.375923496773438,0.0003222845484322,0.140151644919719,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-D8-A1JF-01A
1147,0.13495011192779,0.0996159281047776,0.134926759154619,0.429733951900096,0.0012026167959797,0.199570632116738,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-E9-A1RA-01A
1148,0.0904288657577424,0.221912087068527,0.185844279898438,0.470645170727871,0.0022118754518206,0.0289577210956012,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-BH-A0DO-01B
1149,0.22476048126701,0.28938186784944,0.287867527657253,0.134166846896603,0.0,0.0638232763296952,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A2-A4S0-01A
1150,0.0309901604356993,0.0,0.148501453710436,0.520108901433424,0.0091970452620699,0.291202439158371,0.0,BRCA,CIBERSORTX,luad_kim_05,TCGA-A8-A07J-01A
1151,0.0778142525809779,0.147830949812974,0.0486490242469549,0.30609748527658,0.0,0.362651953906051,0.0569563341764622,BRCA,CIBERSORTX,luad_kim_05,TCGA-AN-A0AJ-01A
