,B Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
1874,6.52921903166816e-06,0.0453243036488094,0.0066295513975059,0.0109328954796187,7.93146607542854e-11,0.0122179567616418,0.924888763414078,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1616-01A
1875,2.22522659103657e-07,0.104558553412916,0.0054817424210457,0.0457534310749355,1.43461830373232e-08,0.0511697845032846,0.793036251718977,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-09-1666-01A
1876,0.0028363324295474,0.0365907533580588,0.0191864797298292,0.00767999472996,1.95041759399265e-09,0.0187620602006218,0.914944377601565,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0762-01A
1877,2.62975353583142e-07,0.0119216753751389,0.0001309951498436,0.0026117884164149,3.87338676778012e-07,0.0052090912601149,0.980125799484457,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-10-0934-01A
1878,0.0026133705840926,0.0521615116474107,0.0032764654715953,0.004686796184425,2.94270884462007e-10,0.0050745314406704,0.932187324377535,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-09-0364-01A
1879,4.43448280870598e-05,0.0420388349737054,0.0349127668010121,0.013222473758783,2.63205733075745e-09,0.0164195937717704,0.893361983234585,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-04-1331-01A
1880,1.00330015119767e-08,0.0029105939507446,0.0506115515871775,0.0316401795532921,1.24943720604765e-07,0.0114127016854227,0.903424838246641,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1846-01A
1881,1.48123408947476e-07,0.0371628630432878,0.0188613019752216,0.0766219093568631,9.47410781708727e-05,0.0108298979788932,0.856429138444154,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1436-01A
1882,0.0319169842836109,3.90083588077446e-10,0.145425898280313,0.0209573152182686,5.32141202862552e-08,4.39891483811201e-08,0.801699704624456,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-1408-01A
1883,0.012146010155527,0.133474969556382,0.0759125496296536,0.0278389445528542,9.806260130486481e-09,0.0533041196066326,0.697323396692691,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-2033-01A
1884,0.0235873549958553,0.0248204065920706,0.0013937104840616,0.0617246477247813,0.0035464385574526,0.0126175258524591,0.872309915793319,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1843-01A
1885,0.0072700191955407,0.04607972116838,0.0242449544306899,0.0078467951115625,8.10063701570633e-08,0.0177931440835219,0.896765285003935,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-10-0927-01A
1886,0.0082059280829807,0.106136359617022,0.0061277034275852,0.0588769472727771,1.4706880872508501e-09,0.0651497453526753,0.755503314776271,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-10-0937-01A
1887,1.18856755273389e-07,0.026062398175744,0.0009436754514745,0.0238455133776708,0.0020479562033867,0.0141401972530402,0.932960140681929,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-09-0367-01A
1888,4.31976244096262e-09,0.005645181086202,1.6182935243287e-06,0.0215383196994355,0.0003857605424862,1.25846665509537e-07,0.972428990211924,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1845-01A
1889,0.0001872669857107,0.104601186932144,0.0002398247055366,0.0152240602190985,2.30204897098671e-10,0.0299423019884593,0.849805358938846,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1560-01A
1890,0.014429521951887,0.0944563845972928,0.0366577017150851,0.0155288554783766,1.32891132696716e-08,0.0492319011648906,0.789695621803355,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0724-01A
1891,1.92556672468018e-07,0.0479533387239971,0.0149681837566879,0.0081550371346788,1.73395568453801e-09,0.0103734009104157,0.918549845183592,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-5X-AA5U-01A
1892,6.908776449604741e-09,0.0134489626747355,0.0178228197363496,0.0176653253068569,0.0059620272359524,1.49475615091093e-07,0.945100708661714,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-2393-01A
1893,1.96152337380688e-08,0.023751215242164,0.0266886902701268,0.0926040673996838,5.0190663613831e-08,6.36243595500693e-05,0.856892332922578,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-1322-01A
1894,3.26287915802094e-08,4.1449281239876e-07,0.276584101700365,0.0761345242900984,1.59583583990243e-07,5.49635894511025e-08,0.647280712340759,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-2009-01A
1895,0.0696932350755772,6.21564934223877e-07,0.149614416872015,0.0135882299758788,7.97375822410793e-07,5.29607239975234e-08,0.767102646175048,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-1481-01A
1896,0.0071367613857657,0.0386857319206031,0.0009953295980275,0.0045311645961135,2.38626999168983e-10,0.0200211172056825,0.928629895055181,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0799-01A
1897,0.0042828207014028,0.0147853653238616,0.0874252174978294,0.0073883044635117,1.11135319005714e-10,0.0093872509292676,0.876731040972991,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-1487-01A
1898,6.53190356587934e-08,0.0157614105963427,0.0820662184757551,0.157783518025501,0.0014039933104232,1.67762846358468e-06,0.742983116644478,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1564-01A
1899,0.0114458852755414,0.13807168709321,0.0156554565041524,0.0175496041386225,1.05004972273536e-08,0.0536732162609929,0.763604140226984,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-2109-01A
1900,1.33692185050518e-08,0.0289110372119298,0.210256913781912,0.0657582162323379,3.44124340393386e-07,0.0349295895140281,0.660143885766233,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-59-2354-01A
1901,1.40806886088722e-05,0.0739624727690161,0.0228910225642866,0.0232311438948339,3.0004929440573603e-09,0.0254910866327606,0.854410190450001,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-10-0926-01A
1902,0.0010306424415392,0.0832868041881163,0.00869513505675,0.0118141765711235,8.95069928591133e-10,0.0314620175469157,0.863711223300485,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-04-1519-01A
1903,0.0057898188848468,0.052046098159192,0.0046700474721603,0.0090236785113228,2.0483233497668597e-11,0.0137295657146289,0.914740791237366,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-2020-01A
1904,0.0028574686376022,0.0519871263394663,4.08378429598989e-06,0.0093978298089421,5.485417353262321e-09,0.0344615972378403,0.901291888706436,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-3P-A9WA-01A
1905,7.79972999656025e-08,0.0368298932464886,6.17372151214768e-07,0.0897661191554897,0.0194062422093416,0.0183690097377007,0.835628040281528,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-04-1348-01A
1906,0.006133065419323,0.0441175397205326,0.0100430199515248,0.0136804216905799,1.89438916989507e-09,0.0272709223480179,0.898755028975633,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0906-01A
1907,0.0004617762153511,1.03555482405274e-08,0.0153536723971199,0.153061252586122,0.0701477273126306,2.81640034637499e-06,0.760972744732882,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-30-1860-01A
1908,1.66234458395624e-06,2.43354379655019e-08,0.203849838042798,0.0512193552092491,1.20754893975579e-07,0.0131092311649062,0.731819768148131,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-36-1569-01A
1909,1.4490957367353e-10,0.0382175469453123,2.74478307671599e-09,0.0337797063360064,0.0024117142308783,3.25758928045956e-08,0.925590997022218,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-1319-01A
1910,0.0100153737038659,0.0590850521763515,0.0331780411185098,0.0023953002002174,2.6022794788161403e-09,0.0224287446830813,0.872897485515694,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-57-1583-01A
1911,0.0158999947111996,0.118840169747751,0.134957570382069,0.0213143035819695,8.258305441429061e-09,0.0446718670237744,0.664316086294931,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-29-1776-01A
1912,0.030330202135211,0.0634682467567091,0.100362539855431,0.0259897510922117,2.35024066118568e-08,0.0538400908054281,0.726009145852602,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-2271-01A
1913,0.0107256312947624,0.102761766523866,0.0630226545713707,0.0297459743023041,1.03348918235777e-08,0.0494282070818523,0.744315755890953,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-23-1109-01A
1914,0.0067928142438217,0.0100359672127978,3.866645862905891e-09,0.0050134225695683,2.3217839573168003e-10,4.72690181187943e-07,0.978157319184807,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-2092-01A
1915,0.0120205027458751,0.0875699376470874,0.0079721017865922,0.0029646241882749,6.133674890219661e-10,0.0328953329041192,0.856577500114684,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0800-01A
1916,3.3704039527263905e-09,0.0756685062183932,0.0151670385971395,0.117131316716984,7.88805896378562e-07,0.0419747134009277,0.750057632890255,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1924-01A
1917,4.15753106576388e-08,1.15826167974522e-08,0.244801842442044,0.0255424917128658,3.86450555401707e-08,2.31999885010059e-08,0.729655550842119,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1563-01A
1918,4.47466611922991e-09,1.40912171642312e-08,0.0110013883302011,0.032976345366295,0.009817586436269,1.37470020687671e-07,0.946204523831331,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-29-1761-01A
1919,0.014611801592759,0.126425755742325,0.0204512417076444,0.0129604287913995,1.47728061427348e-09,0.0543031179398108,0.771247652748781,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1423-01A
1920,2.49125375434232e-08,0.0381026500252861,0.005750253149671,0.0359380050967647,2.5985657883611e-09,0.007711540637297,0.912497523579878,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-09-2045-01A
1921,0.0074731463397676,0.0618268206699983,0.0071412909672236,0.0082491299946068,5.2781604466444e-09,0.0273539997236389,0.887955607026604,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-0979-01A
1922,0.0167074979120034,0.112072519513325,0.0254409926499884,0.0230087012963396,4.72689827872279e-10,0.0457742361393059,0.776996052016348,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-1314-01A
1923,0.0068014073963129,0.0932049390840851,0.0092434941458254,0.0119801245205666,3.19931248919236e-08,0.0234258782399586,0.855344124620126,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-29-1702-01A
1924,6.77356723715034e-08,0.0310782485199786,0.0165695083758908,0.0404186901746228,9.54331418154662e-09,0.0084720682075376,0.903461407442984,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0887-01A
1925,0.040514982251406,0.0520640136770997,0.005126339663529,0.0399985880949009,6.186021369045671e-09,0.0180799290054882,0.844216141121555,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-1741-01A
1926,0.0151324534750402,0.0854643287718847,0.025684287744294,0.0087070011638353,1.13285456917516e-08,0.0409029825349755,0.824108934981424,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-09-2048-01A
1927,9.31939740514883e-07,0.0377046994940195,0.0082110307623744,0.0054241772752635,5.0003438260038806e-09,0.0033958020006395,0.945263353527619,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-09-1674-01A
1928,0.1398985190098,0.0432273948843277,0.0051879463205676,0.0626319159226055,0.002589897272047,0.0308226098828909,0.715641716707761,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-2012-01A
1929,8.2320040520621e-09,0.0768132848072875,0.0081353010213842,0.106457410775647,0.0331127527838333,0.0523526474762659,0.723128594903578,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1847-01A
1930,0.0093660381869187,0.0919734662173328,0.0080765478845502,0.0048998355455185,6.3417368584341e-09,0.0324115706546839,0.853272535169259,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-10-0928-01A
1931,3.11786973692075e-08,3.00008765239041e-07,0.164276059001238,0.0678530458650324,0.0140463534265883,0.0001441266348319,0.753680083884847,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-29-1695-01A
1932,1.40865355721109e-07,0.0628752904798443,0.0084898100954397,0.0570374943928747,6.03032137569564e-08,0.0205699709135729,0.851027232949699,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-2016-01A
1933,3.26227201298764e-08,0.0206702513805137,0.0723723614529941,0.0139654497133446,1.57383549545183e-08,0.0033247659315842,0.889667123160488,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-23-2081-01A
1934,1.12057157947957e-07,0.0327068293245456,0.0004452506792603,0.0216401650411805,1.06852468713018e-06,0.0085755118639715,0.936631062509197,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-2397-01A
1935,0.0154997652048197,0.04188172535277,0.0723576039228647,0.0115289929134932,6.24880385091924e-10,0.0282775437350987,0.830454368246073,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-1501-01A
1936,0.0191366561004777,0.137583241572296,0.0273963771978262,0.0175183114349231,1.00032286969551e-08,0.0571161787292403,0.741249224962008,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1604-01A
1937,2.06652923777688e-08,6.22164477990214e-06,0.484494335618047,0.103979899750703,1.89276544642975e-07,3.6332766761117e-08,0.411519296711866,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-1626-01A
1938,0.016780234235493,0.091610286131252,0.0129667563669756,0.0012775067352164,1.31270467513787e-10,0.0384966752596231,0.838868541140169,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0888-01A
1939,0.0008754937407163,0.0897877483225401,0.0081911815203172,0.0270015987330755,2.72957696472302e-07,0.0261027851274065,0.848040919598248,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-1631-01A
1940,0.0061353787337835,0.0899132479238655,0.0084257661671823,0.0154870682484671,4.9406696096003e-09,0.0349113873532032,0.845127146632829,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-1321-01A
1941,8.86245763296772e-08,0.0024086524482724,0.10037869987402,0.0832115655030099,4.34641612695202e-08,0.0099152041106534,0.804085745975307,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-29-1690-01A
1942,4.1914417055635e-08,0.0056236955739025,0.0608663565590655,0.019766725511238,4.51426420235568e-07,5.03593991367555e-08,0.913742678655557,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-1511-01A
1943,0.0057772186075228,0.0696092920345733,0.128334623998657,0.0201913181623141,3.10250117896443e-09,0.0367676982424365,0.739319845851995,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-1328-01A
1944,2.01116543950059e-08,0.0430492820470168,0.0177683322056299,0.0266020781904516,0.0086617534378329,0.0184303120641078,0.885488221943307,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-09-1662-01A
1945,4.06546524054721e-07,0.112948688988486,0.0840065092471209,0.101236505671527,2.16136282487025e-07,0.065401182849448,0.636406490560611,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0911-01A
1946,0.0122089810432338,0.157960752329258,0.0248600892459218,0.0295389098729999,1.2958880784928e-08,0.070359025018007,0.705072229531698,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0727-01A
1947,0.0188375068182646,0.102831423930449,0.0188727101375471,0.0027418994680657,7.06260561084717e-09,0.0482581772075112,0.808458275375557,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-10-0933-01A
1948,5.79817340168116e-08,0.0304492770533957,0.0306685878977223,0.0257533424164142,3.08382513115575e-09,0.0109075221348144,0.902221209432094,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-2111-01A
1949,8.89782369139213e-09,0.027042710199811,0.0048169356821509,0.015796336097973,6.98559308672495e-11,0.0146409394828629,0.937703069569523,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-29-1696-01A
1950,0.0070810907938341,0.0725278705468059,0.0033034875118713,0.0083226988289609,1.74436344377076e-09,0.0391043462764834,0.869660504297681,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-23-1024-01A
1951,4.84395217339207e-07,6.37936472233727e-06,0.110293279616522,0.0568858346157405,6.62833183535945e-06,8.74999227344143e-10,0.832807392800963,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-1329-01A
1952,0.0198502586608246,0.117296336417448,0.0135565074541254,0.0029101405130491,3.0211379514064704e-09,0.0452875688333853,0.80109918510003,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-23-1110-01A
1953,2.48419135383068e-07,0.0558508516919521,0.0133340445115067,0.0113923681935438,1.00600390278697e-08,0.0202987876396163,0.899123689484207,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-20-1684-01A
1954,2.00783296098619e-08,0.0337092705427688,1.37889085226899e-08,0.0664139529407857,0.0020360231019596,0.0124309866369881,0.885409732910259,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1428-01A
1955,5.67358262578733e-06,1.31838852330758e-08,0.0143314632225315,0.0795055343246906,0.0098598358165297,7.8533876280265e-07,0.896296694530974,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0795-01A
1956,4.509745836700891e-09,5.44279733597423e-08,0.188353491782231,0.0355361763038576,3.1329762121434e-07,1.76571450615771e-08,0.776109942021426,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0900-01B
1957,0.0038155684325879,0.0746675175015103,0.0605446414776314,0.0391927191176898,7.89524483622518e-10,0.0309124752717399,0.790867077409316,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-1410-01A
1958,0.0035563895776149,0.114046282778641,0.0516557556587991,0.03891088821685,5.077007891883601e-10,0.0685436434423059,0.723287039818089,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-23-1026-01B
1959,0.0117621427730017,0.0389475976850094,0.0084198423331972,0.0046399936108244,8.61499519570142e-09,0.025084149227723,0.911146265755249,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-23-1032-01A
1960,5.28273130818942e-06,2.90725138623431e-05,6.79361964358233e-07,0.103835658019797,0.0198756203457811,1.81015343584701e-05,0.876235585492928,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0760-01A
1961,0.0184359404431731,0.0912591681403606,0.0197726817874167,0.0022432356441403,1.87492424113778e-09,0.052773921081672,0.815515051028313,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-23-1028-01A
1962,0.0026128997325913,2.08607846479429e-10,0.11891547476711,0.0476218520780483,0.0072476120957754,3.55296083777053e-07,0.823601805821784,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-23-2078-01A
1963,6.47583916530111e-07,0.0643026172744886,0.0041232616438797,0.0328440993049308,3.5276222269509602e-09,0.021472470198362,0.8772569004668,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-57-1584-01A
1964,0.0120956110941858,0.0351148344332942,2.33966254139649e-09,0.055578411801862,0.0162743080959342,0.0162508340773281,0.864685998157733,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-1496-01A
1965,0.0303125268471511,0.149635667140801,0.0112696028804836,0.0002933570546861,5.487232810975411e-10,0.0732482494181479,0.735240596110007,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-04-1655-01A
1966,0.0106250270823126,0.0553242294270977,0.0077749060349758,0.0020987555926954,1.99038153071101e-09,0.0238335895744399,0.900343490298097,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-1407-01A
1967,8.09609688920489e-07,0.0424099184448894,0.0122820527996524,0.0368834226787923,0.007698476358656,0.021852534075248,0.878872786033073,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-36-1578-01A
1968,8.06641521685491e-05,0.055611958397216,5.6527657876427e-09,0.0862480888791574,3.51255447508716e-08,0.023082113269842,0.834977134523306,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-1995-01A
1969,3.55547607046016e-08,0.0443596490782563,0.117718361102263,0.0402011337546272,6.17898899451187e-09,0.018879181824069,0.778841632507035,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-0908-01B
1970,0.0279228530138049,0.100539563516579,0.0149595931001529,0.0109590346188049,1.0289746581512601e-09,0.0385052540969382,0.807113700624745,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-1900-01A
1971,4.58033680326625e-08,0.0334808392996651,0.099831014337377,0.0372339508449164,4.40862509892439e-08,0.0231020267792208,0.806352078849202,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-1725-01A
1972,1.1074038757219e-08,0.0106566147531828,0.0097903552108342,0.0659711721061365,3.27088642412743e-07,7.221588711801551e-09,0.913581512545577,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-2290-01A
1973,0.070982515833166,0.0025819133433733,4.19591804967285e-09,0.133117749691914,0.0074073721365087,7.22474481801687e-08,0.785910372551672,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-2267-01A
1974,0.0094815425120303,0.064056287010451,0.019761828645116,0.0060358452810222,3.86030141680141e-10,0.0309938212239927,0.869670674941358,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-13-1477-01A
1975,2.33418911377497e-08,0.0016101250717781,0.163063832948003,0.0728287605552267,1.0332897182849e-07,0.0499813879034399,0.712515766850689,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-2002-01A
1976,5.10430509251218e-08,5.80980000969481e-08,0.139321975187089,0.105660786587667,4.41647204152088e-08,7.827049983577231e-09,0.755017077092422,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-25-1326-01A
1977,0.0953525088050226,0.0151920229218041,7.131954931691931e-09,0.0655631405305927,0.0326428026126338,0.0104417061880182,0.780807811809974,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-61-1911-01A
1978,0.0036122266573679,0.0639826782583181,0.0051923455776554,0.0076925837087347,7.37489902788713e-09,0.029091400014461,0.890428758408564,OV,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-24-1103-01A
