,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Double-neg-like T,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,cancer_type,algo,reference_dataset,sample_id
2600,0.0521157322793967,0.0,0.0,0.0299098358276431,0.108680409418114,0.0201049250362803,0.412208003914333,0.264622031219258,0.103281050021866,0.0,0.0090780122831086,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A39S-01A
2601,0.0919085676971242,0.0,0.0192147584509379,0.0,0.0062904276833505,0.0,0.644561405415691,0.169711907661407,0.0683129330914892,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3O6-01A
2602,0.231968374938996,0.0681776530960013,0.095592287180182,0.0,0.0903935160652761,0.0,0.0576672005624067,0.195982639334064,0.242449141364123,0.0048413943335819,0.0129277931253686,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3DU-01A
2603,0.0389841379832458,0.0,0.0,0.13179960177258,0.0816575158558171,0.0178632197736938,0.309345481814353,0.222068559322618,0.198281483477692,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A1QN-01A
2604,0.0111128985820812,0.0,0.0,0.0613184727825963,0.167192731852834,0.0506509845165011,0.363795609924708,0.153073106840645,0.1923052895761,0.0,0.0005509059245345,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3DP-01A
2605,0.0744703311335832,0.0,0.0,0.144603261059827,0.164003766501143,0.0209010382280831,0.344358263341594,0.0250669523142972,0.22289203249233,0.0,0.003704354929142,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A3NN-01A
2606,0.00638857528371,0.0249498373608476,0.0,0.0,0.0873791755598304,0.0384548869933213,0.388327579658042,0.263988244910889,0.19051170023336,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3V9-01A
2607,0.119031335310068,0.0522593816176057,0.192297940580276,0.0,0.161498611652014,0.0,0.0645025212169649,0.245593673336428,0.158590933941497,0.0,0.0035764133123419,0.0026491890328049,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E8-A2JQ-01A
2608,0.164343947520899,0.0,0.0202222334536273,0.0,0.0171777010944708,0.0,0.660786020078677,0.114171430919113,0.0232986669332121,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A4FH-01A
2609,0.174586972744233,0.0468190819306483,0.0639881787751561,0.0,0.148637067216752,0.0,0.102450996423214,0.266566579328914,0.187385188338216,0.0,0.0095659352428669,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-IM-A420-01A
2610,0.0602779650093036,0.0,0.0,0.0,0.0257391312861794,0.0176955016218678,0.650779181957127,0.0959821740560969,0.149526046069425,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A22K-01A
2611,0.0319185725215988,0.0,0.0,0.0,0.089556197746843,0.0191430956445836,0.496584583739752,0.232336148777416,0.127019850722838,0.0,0.003441550846969,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2P0-01A
2612,0.0888296002927663,0.0413254131736045,0.0323419246447441,0.0,0.172910961003793,0.0,0.230812170830935,0.196724765715315,0.237055164338842,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A28R-01A
2613,0.0,0.0644904779716682,0.0,0.0,0.231122290071189,0.0224562103997681,0.217161233104285,0.190737267162233,0.258995141861183,0.0,0.0150373794296733,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3BX-01A
2614,0.0341942869559922,0.0309159341639985,0.0,0.0,0.160380873293567,0.0191184138255276,0.326322911849335,0.200579652240826,0.202263918666572,0.0,0.0262240090041814,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A4B4-01A
2615,0.0502763816295111,0.0,0.0,0.005089756750847,0.0862722304035687,0.134790909470381,0.368934895742989,0.20190402528173,0.152731800720973,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3DQ-01A
2616,0.14561004965821,0.0719819342299764,0.0822174526884068,0.0,0.185212721035624,0.0,0.0818913965369331,0.240881180874915,0.176876033497684,0.0,0.0153292314782512,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3DO-01A
2617,0.041577308582115,0.0,0.0,0.020682332199593,0.0585223449023019,0.103555841601291,0.262671138619831,0.413505172870274,0.0994858612245931,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E8-A416-01A
2618,0.0208440483093454,0.0,0.0,0.0,0.0528032386585411,0.0196220991798233,0.649602270098198,0.0504721086261414,0.205562260626386,0.0,0.0010939745015655,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A1QG-01A
2619,0.246764318164644,0.0,0.0,0.119826066266326,0.0,0.0262512713335407,0.483870183980942,0.0393621700944606,0.0839259901600861,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2OY-01A
2620,0.0081591953530858,0.0,0.0,0.115077944844461,0.126437885313175,0.0197491435938663,0.326149330916223,0.404426499979188,0.0,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3CP-01A
2621,0.136602389555415,0.0,0.0,0.0,0.0,0.0285001504997071,0.593572943798628,0.126942527229944,0.114381988916306,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A45F-01A
2622,0.0527867397735109,0.0,0.032933119540691,0.0,0.121220045548492,0.0029933790224897,0.36535392050885,0.182777311520902,0.241935484085065,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A4FV-01A
2623,0.0727411465492798,0.0151389765962967,0.12518450996558,0.0,0.173399015531591,0.0764313752193456,0.078301198375229,0.267797664455805,0.182254894205098,0.0,0.0087512191017738,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2P1-01A
2624,0.0257158208864514,0.0,0.0,0.0,0.106678023185734,0.0459552732280346,0.371326143461753,0.362317851737796,0.0880068875002321,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A4JW-01A
2625,0.128679876607547,0.0,0.0,0.0285939017968289,0.0,0.0193573856109394,0.506360465666501,0.234331290874509,0.0800498673245061,0.0,0.0026272121191687,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3AI-01A
2626,0.0405084033130774,0.0,0.0,0.0,0.288688332222793,0.0170291801166181,0.188513994099482,0.0788521369791927,0.365421330822298,0.0,0.0209866224465391,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3GX-01A
2627,0.137691302028901,0.0,0.0,0.0933262309554124,0.0,0.0190666594609777,0.615979728874004,0.0323216169035975,0.101614461777107,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A3NP-01A
2628,0.0244436071865932,0.0,0.0,0.0,0.126694933394182,0.0370292191341033,0.252115581972909,0.525432653063452,0.0342840052487599,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A4B3-01A
2629,0.0681714469206975,0.0557595448021231,0.101449348512158,0.0,0.155595913575277,0.0,0.145225330357138,0.234507350765128,0.234835061091614,0.0,0.0011557235360754,0.0033002804397892,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A39R-01A
2630,0.0,0.0111151965318159,0.0,0.0,0.213698234983204,0.166581308693301,0.109845234336846,0.309332445386335,0.177396005917551,0.0017544573012638,0.0102771168496824,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3CY-01A
2631,0.0222370194775793,0.0399800391357681,0.0,0.0,0.196459618786694,0.0,0.0317418819345046,0.62354059759232,0.0860408430731346,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A4FM-01A
2632,0.0350269143842681,0.0033193093423542,0.0,0.0269556137140017,0.136287211111169,0.0,0.29738090593347,0.201216369637461,0.282169871445215,0.0,0.0176438044320608,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A4UL-01A
2633,0.191333482185433,0.0,0.0,0.202471409925692,0.0785849677299853,0.0,0.165305286226444,0.12895664298841,0.233348210944037,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-KS-A4I1-01A
2634,0.0221489340511101,0.002672181271682,0.0,0.0042725570699684,0.127973138864548,0.0,0.0871544302952591,0.628544141389624,0.127234617057809,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2P3-01A
2635,0.0822848458349876,0.0,0.0,0.0,0.0144622652209934,0.0,0.408829700679581,0.369025106041358,0.121493866443815,0.0,0.0039042157792649,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A2P4-01A
2636,0.0432800541238483,0.0029008565919236,0.0,0.0,0.0722095513822225,0.0376147564888256,0.497275022011115,0.219708689500384,0.118436062513808,0.0,0.0085750073878736,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-KS-A4I5-01A
2637,0.0393689266480467,0.0188251294769763,0.0294743542583285,0.0,0.166371767744226,0.0514110301865405,0.237283002264483,0.277805440542571,0.179460348878828,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3ZS-01A
2638,0.033727200441868,0.0,0.0,0.0,0.0323331810555104,0.0263529911666861,0.693686775309077,0.136166245611942,0.0715216356226313,0.0,0.0062119707922844,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3SX-01A
2639,0.0073208767065953,0.0,0.0,0.148504775080889,0.0318596575703416,0.0312461282526304,0.539657125326245,0.12436004907027,0.114232498116821,0.0,0.0028188898762084,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A1YB-01A
2640,0.0787477180233634,0.0,0.0,0.0305393388038371,0.0,0.0211326055743771,0.765373626303144,0.0633210206041407,0.0408856906911381,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A39I-01A
2641,0.14439909342945,0.0519048198342205,0.0621787974608659,0.0,0.217060743107758,0.0,0.0825447402197254,0.196511751895567,0.235836071647296,0.0,0.0095639824051178,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E8-A419-01A
2642,0.108603170038735,0.0,0.0,0.0074609733483675,0.0280944386742015,0.0215802506885041,0.61464878131576,0.106375025102655,0.113237360831778,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A45G-01A
2643,0.0499986050532089,0.0,0.0,0.0,0.0142047889034423,0.0385581005565825,0.723574995525136,0.0739362273548172,0.0997272826068133,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3CZ-01A
2644,0.0411924204760726,0.0215125405100608,0.0213918261968332,0.0,0.179345082419301,0.0,0.0621243930614262,0.397949673647342,0.252937648101516,0.0,0.0235464155874486,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A39O-01A
2645,0.177689835955342,0.0,0.0,0.0,0.0509893092072213,0.0305012221893098,0.313612637764289,0.139918855794795,0.287288139089044,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A192-01A
2646,0.070549309621425,0.0432773599783614,0.0637861081050271,0.0,0.191226812363205,0.0,0.0972087735977394,0.336952379106791,0.196999257227452,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3CN-01A
2647,0.151169217018917,0.0,0.0,0.107345832540784,0.0045456697260095,0.0164223014183805,0.634397572144868,0.047894688580904,0.0382247185701373,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A4FK-01A
2648,0.0889126309973097,0.0,0.0,0.150315866168395,0.0,0.013286716946075,0.635985399126788,0.0449358231053653,0.0665635636560673,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A0Z0-01A
2649,0.0187410509601753,0.0,0.0,0.0197636747478626,0.0756402004972201,0.0186103232548862,0.475042052932213,0.299066993559326,0.0834561748534162,0.0,0.0096795291949002,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A76V-01A
2650,0.0,0.0,0.0,0.0,0.200436355530126,0.0369991212984508,0.122009874501693,0.501835193040162,0.138719455629568,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A2PY-01A
2651,0.100597485917298,0.0,0.0141827267931452,0.0,0.0904044847832708,0.0226607709008867,0.40217025409556,0.0674138868030713,0.301090663203449,0.0,0.0014797275033194,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-IM-A41Z-01A
2652,0.0875742255473967,0.0393917718546559,0.0,0.0,0.0956289297511677,0.0,0.139444103694097,0.36825211343569,0.263079242365348,0.0,0.0066296133516448,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FE-A232-01A
2653,0.145592175188535,0.0,0.0,0.0,0.121959791825252,0.0,0.523616645071588,0.0526189054425668,0.152651367466696,0.0,0.0035611150053622,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A0Z5-01A
2654,0.0449081605481315,0.0,0.0,0.0,0.015720892359255,0.0228488846993872,0.301660232644101,0.516254775815862,0.0986070539332642,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2CS-01A
2655,0.210235327293621,0.0,0.0306469850989314,0.0,0.0418526650872842,0.0046693930147779,0.41678883700868,0.0748281845589601,0.220978607937746,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A1CW-01A
2656,0.0384384153372561,0.0553955345943961,0.0,0.0,0.131794464405759,0.0196512566204459,0.227202640082377,0.288233470298429,0.22840384500182,0.0,0.0108803736595164,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-KS-A4I9-01A
2657,0.0270859643258487,0.0,0.0,0.0472069272918201,0.0720142320590283,0.0196009567718578,0.652144704228345,0.0917584322928859,0.0901887830302145,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A13T-01A
2658,0.0735291185356579,0.0,0.0,0.0008133880036592,0.0,0.0225926412311497,0.673696369666495,0.160646847118584,0.0687216354444536,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A4KQ-01A
2659,0.0,0.0,0.0,0.0,0.0929783982875291,0.0138904832531929,0.517891675898183,0.295288586034892,0.079950856526203,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3T8-01A
2660,0.12098172948697,0.0,0.0,0.162812935223938,0.107446014038171,0.0236347353544657,0.384996466341704,0.0719959893007907,0.124777699814205,0.0,0.003354430439755,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A3RA-01A
2661,0.0578593825393987,0.0403266539529683,0.0735517490708968,0.0,0.195820257665948,0.0277060631978532,0.0503671890922966,0.356925801643388,0.190458487084544,0.0,0.0069844157527065,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A28X-01A
2662,0.260800092084162,0.0544985015711857,0.0922657527695788,0.0,0.0824184679214445,0.0,0.055614156604913,0.160080311625082,0.277689468518008,0.0,0.014214160084164,0.0024190888214618,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A22M-01A
2663,0.0127109315719852,0.0134766710319179,0.0071102224167488,0.0,0.122224444891706,0.005107185330112,0.18888974344045,0.481675930602548,0.163087707910725,0.0,0.0057171628038074,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A40T-01A
2664,0.117377823419448,0.0,0.0,0.10190649162518,0.0573602801258355,0.0,0.248521577551595,0.338890746389336,0.135465308296057,0.0,0.0004777725925483,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FK-A3SH-01A
2665,0.0365893612652135,0.0,0.0,0.0,0.0071464220748431,0.0107312531136107,0.546330967814207,0.244550827572151,0.152091356041233,0.0,0.002559812118741,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E8-A438-01A
2666,0.126632389778129,0.0297198198358617,0.186476512728174,0.0,0.182409088169984,0.0,0.116103977192664,0.165944218453623,0.192713993841565,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E8-A44M-01A
2667,0.0953234164484031,0.0072699584083915,0.0,0.0721450322733578,0.0242793371493849,0.0,0.198817331556132,0.298985874886832,0.294872782346124,0.0,0.0083062669313753,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2CR-01A
2668,0.0529075349632821,0.0,0.0,0.0,0.0225967862051601,0.0131541259269479,0.536264921871317,0.253100667591667,0.121975963441626,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A0ZG-01A
2669,0.0094696709820343,0.0196422599196016,0.0,0.0,0.171212014534942,0.0417935510756417,0.0621205891662667,0.537925804666535,0.14723367550006,0.0,0.0106024341549194,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3MY-01A
2670,0.0259083239105752,0.0498216437529511,0.0,0.0,0.146071269743767,0.0165710903932459,0.185261539354547,0.327400526350633,0.23978581571921,0.0,0.0091797907750705,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A1QO-01A
2671,0.0391931209992721,0.0299497343477237,0.0,0.0,0.159461964751132,0.0195098255876149,0.0871841061978336,0.569144922608634,0.0762909187294594,0.0,0.0192654067783307,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A25G-01A
2672,0.149707711070235,0.0,0.0,0.0369039421663709,0.0,0.0215136914146406,0.694784317685137,0.0334406148049909,0.0636497228586257,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3OB-01A
2673,0.0361148145126765,0.0,0.0,0.116889056560514,0.0284829973090272,0.0150551962887873,0.239830022745589,0.449013588512074,0.114614324071332,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DO-A1JZ-01A
2674,0.0535085456063105,0.0,0.0,0.0469488249128995,0.159642275234239,0.0,0.196808512623103,0.236828451046955,0.270145069156192,0.0,0.0241939492237961,0.0119243721965056,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A39K-01A
2675,0.11578072238716,0.0,0.0538439474552001,0.0,0.0783384277528255,0.0,0.492408820376201,0.155248934175221,0.104379147853393,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3DS-01A
2676,0.0729321571474934,0.0,0.0,0.0066268241584356,0.0697999970067029,0.0187756216303055,0.280803023885774,0.298204292657101,0.22919992894734,0.0,0.0236581545668477,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A4KH-01A
2677,0.0238547403183279,0.0287149948132158,0.0,0.0,0.153560344629589,0.0,0.0764366332796346,0.456859091946353,0.219573256275462,0.0,0.0410009387374184,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DE-A4MB-01A
2678,0.0704753917686528,0.0,0.0,0.174782303845269,0.049837030956766,0.0129658216790759,0.513379815075758,0.0458833953335495,0.126358811128756,0.0,0.006317430212173,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3O7-01A
2679,0.028041397373321,0.0,0.0172564051187561,0.0,0.260153476775053,0.0693418199996021,0.0645036359302977,0.451306785121182,0.109396479681788,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3CU-01A
2680,0.184030408844131,0.0427570320739012,0.0114439501621432,0.0,0.211125901002926,0.0,0.195243949000418,0.141102227026357,0.192335022609067,0.0,0.0219615092810566,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3SZ-01A
2681,0.085398050646434,0.0,0.0,0.134525907082056,0.0460253745617639,0.0357148265585591,0.575632117270534,0.0793373342319346,0.0398245240571661,0.0,0.0035418655915527,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A3WA-01A
2682,0.138992613679222,0.0331300800721951,0.0887307196379131,0.0,0.233462234711388,0.0026667581118532,0.208763819447359,0.224824975526031,0.0694287988140386,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A0Z3-01A
2683,0.0,0.0052774864113233,0.0,0.0,0.119209642522536,0.0365558114190514,0.091314251458344,0.53103932531846,0.210385354157848,0.0,0.0062181287124364,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A3TY-01A
2684,0.101620840292444,0.0,0.0,0.0,0.0853600725358312,0.0219706021739146,0.345383173816716,0.269524829714247,0.173863622430573,0.0,0.0022768590362738,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3TB-01A
2685,0.0225566519843772,0.0,0.0,0.0550339703733825,0.171062425836696,0.0348237971315095,0.357310231995631,0.217910372019297,0.141302550659107,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A2PS-01A
2686,0.070663458753916,0.0565509462710214,0.0596945835765964,0.0,0.171049358471659,0.0,0.0581040151353367,0.297424033036845,0.273531729472795,0.0,0.0129818752818305,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-E8-A2EA-01A
2687,0.0874440587528667,0.039892814191364,0.0162720562445799,0.0027091735857043,0.25392417719002,0.0,0.0396038728072384,0.331955857367024,0.12373285904415,0.005392021407809,0.0990731094092434,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A2Q1-01A
2688,0.0380029823719926,0.0,0.0,0.0,0.0596389655163987,0.0176350994096979,0.601760273818611,0.129079590639771,0.152290710302,0.0,0.0015923779415293,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3VK-01A
2689,0.242412250557898,0.0,0.0,0.124722597303138,0.0,0.0,0.356623790047801,0.222423016514324,0.0485077436259041,0.0,0.0053106019509344,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2CN-01A
2690,0.104437098257343,0.0,0.0,0.137808935763826,0.0191322732847829,0.0173752899009028,0.37665328768777,0.177955502717129,0.165067950218992,0.0,0.0015696621692537,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A0ZF-01A
2691,0.0322049624776379,0.0,0.0,0.162911367734558,0.0505028758486183,0.0158408100379579,0.513792360634119,0.210208036843123,0.0145395864239854,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3FK-01A
2692,0.285878006548995,0.0,0.0,0.164582571622819,0.0,0.0,0.46151251525676,0.0094239956681725,0.0777054587286587,0.0,0.0008974521745939,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A0ZE-01A
2693,0.0184544445122668,0.0,0.0,0.0,0.162472800363572,0.0233214623122995,0.335051790169645,0.369596081881179,0.0911034207610381,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A3V4-01A
2694,0.0500943832282017,0.0,0.0,0.0,0.0682581749712387,0.01624823079964,0.539595276503948,0.150231773124535,0.172811681444865,0.0,0.0027604799275716,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-ET-A3BP-01A
2695,0.0,0.0023564343259693,0.0,0.0,0.0594890970691287,0.0222901201280334,0.378473059346402,0.381305635526713,0.156085653603753,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A2PU-01A
2696,0.0797058365139307,0.0,0.0,0.0216875458620932,0.0926855101677713,0.0414411393443901,0.447396199746901,0.14147317701686,0.175610591348053,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-J8-A3O0-01A
2697,0.120257239909589,0.0,0.029978858295869,0.0,0.0329528635094086,0.0251978217873651,0.36329004546369,0.0762562363486946,0.351176745708656,0.0,0.0008901889767272,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3FP-01A
2698,0.185003954091584,0.0,0.0,0.0499007002664245,0.0127519303965832,0.0236222326498431,0.571713205657478,0.0747004786292736,0.0823074983088133,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A3FN-01A
2699,0.070948131589093,0.0,0.0,0.0949146078520667,0.146771617184731,0.0162234625641249,0.25606254467835,0.269776803744879,0.139453661209093,0.0,0.0058491711776624,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-DJ-A2PW-01A
2700,0.134255446180897,0.0,0.0,0.0,0.0688434180713479,0.0266371186930192,0.516827318657005,0.0895843528633891,0.163852345534342,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-BJ-A0ZA-01A
2701,0.0,0.0,0.0,0.0,0.0464072607610975,0.013481933618232,0.794139173745327,0.0906900687900503,0.0552815630852934,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A2OV-01A
2702,0.0224081862816118,0.0,0.0,0.0239509901028583,0.0458191564824287,0.0416656411925219,0.45763425611412,0.21834288358974,0.190178886236719,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FY-A3R7-01A
2703,0.0283760618569012,0.0,0.0,0.0211843407425828,0.0522153684646805,0.012950429886443,0.543684852053433,0.233398028415826,0.105882296951168,0.0,0.0023086216289653,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-FK-A3S3-01A
2704,0.0092444419293544,0.0,0.0,0.0311083485238728,0.0714005608141165,0.0317991146736283,0.445772409087996,0.282261488330601,0.128413636640431,0.0,0.0,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EM-A1CS-01A
2705,0.0248427736800281,0.022350209563467,0.0,0.0,0.17950186733028,0.0093192394860651,0.0203480548857432,0.601156914420198,0.101448763678929,0.0,0.0410321769552897,0.0,0.0,THCA,CIBERSORTX,gbm_abdelfattah_12,TCGA-EL-A3T9-01A
