,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,cancer_type,algo,reference_dataset,sample_id
1375,0.0,0.502186163060583,0.0868042893942551,0.411009547545162,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AN-A0FX-01A
1376,0.0031824348629323,0.645769212898192,0.0,0.30937952051403,0.0,0.0,0.041668831724846,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AO-A1KP-01A
1377,0.0,0.281069108438268,0.118412616885971,0.468081542246729,0.130470058586132,0.0,0.0019666738428995,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1N4-01A
1378,0.0,0.782838467009291,0.022738893463555,0.187801030389911,0.0066216091372429,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A402-01A
1379,0.0,0.361167632432641,0.0314578514398461,0.501621523827576,0.0728945742870888,0.0,0.0328584180128475,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0B5-01A
1380,0.0,0.164254741153261,0.092214879841728,0.635384097679899,0.108146281325111,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1J2-01A
1381,0.0,0.662089403959378,0.0201634281813259,0.306552525247759,0.0111946426115375,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A244-01A
1382,0.114029312431781,0.269904670427808,0.0101104856385277,0.10055952462666,0.135937053086143,0.104739444252014,0.264719509537065,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-GM-A2DO-01A
1383,0.0,0.302822034269044,0.0,0.662469757456492,0.034708208274464,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A12N-01A
1384,0.0,0.469256122658005,0.075213711860555,0.402173192694914,0.0533569727865262,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AN-A0FT-01A
1385,0.0,0.542635930566345,0.0345531257272835,0.389961105480436,0.0328498382259346,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A09W-01A
1386,0.0,0.502323982641386,0.0,0.497676017358614,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A07B-01A
1387,0.0,0.247039163711825,0.0679374273343054,0.64150347386531,0.0435199350885588,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A18M-01A
1388,0.0347901307674517,0.521753728845519,0.146734907025432,0.194684029327208,0.074016476880917,0.0,0.0280207271534726,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A04P-01A
1389,0.0,0.206248525473815,0.0,0.793751474526185,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1XB-01A
1390,0.0086809480286249,0.712928052289524,0.0,0.278390999681851,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0X5-01A
1391,0.0054604805474055,0.430382636464511,0.124329857568086,0.273931947213201,0.07266000406179,0.0,0.0932350741450062,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AQ-A04J-01A
1392,0.0,0.63839982013605,0.0496110042938295,0.281769962493911,0.0255200060006617,0.0,0.0046992070755479,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-Z7-A8R6-01A
1393,0.0,0.087338260190946,0.126616908901341,0.715323705113067,0.0610137134459031,0.0097074123487436,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A3W6-01A
1394,0.0,0.193609770461905,0.0488038843271995,0.686876938918641,0.0704774747058586,0.0002319315863962,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1N5-01A
1395,0.0,0.426780004379882,0.0584360454182982,0.509320775849708,0.005463174352112,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0IM-01A
1396,0.0134691219562793,0.48052645745165,0.0101544476564296,0.470159223018377,0.0256907499172642,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A273-01A
1397,0.0,0.0,0.0850247264694013,0.795825784570064,0.119149488960534,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A4S1-01A
1398,0.0,0.360469475924615,0.0665004562421129,0.429246767507073,0.133955739584681,0.0095167261756618,0.0003108345658566,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A4S2-01A
1399,0.0,0.559758429116448,0.122290038830717,0.279442686560207,0.0385088454926271,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-OL-A5D8-01A
1400,0.0756598175077296,0.0497062153756849,0.0,0.83159660925229,0.0430373578642958,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A7-A26E-01B
1401,0.0,0.220627022993301,0.0180048308497609,0.705352264106904,0.0560158820500342,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A27T-01A
1402,0.0,0.853041506089073,0.0969169666350726,0.0500415272758545,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A15S-01A
1403,0.0192379242607049,0.66795601741245,0.147909394098473,0.119625743826262,0.0452709204021107,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A1KC-01B
1404,0.0,0.572284545152285,0.0,0.374760314563017,0.0529551402846978,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-GI-A2C9-01A
1405,0.0,0.550835019384646,0.0929084952050051,0.208805762411305,0.0976199710262298,0.0054199999457603,0.044410752027053,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0BG-01A
1406,0.0,0.702504832928195,0.0123489185485172,0.165008348303274,0.109536851567082,0.0,0.0106010486529316,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A7-A6VW-01A
1407,0.022548615214041,0.483371486454245,0.0,0.461910233630037,0.032169664701677,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AQ-A04L-01B
1408,0.0176358385408562,0.727309037086691,0.0323729542762778,0.167595219390861,0.0550869507053138,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A24Z-01A
1409,0.0588229569690391,0.481168199378322,0.110864661264439,0.210283157916046,0.114889363167709,0.0239716613044447,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A04X-01A
1410,0.062900709212094,0.332916950953415,0.0920646441099504,0.458691075216063,0.0302562218917382,0.0,0.0231703986167394,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-OL-A66N-01A
1411,0.0,0.520575665674607,0.0084912811481207,0.407775068597366,0.0592950501723086,0.0038629344075976,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A15K-01A
1412,0.0906196265894343,0.838603617062543,0.0294969680215093,0.0412797883265137,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LL-A6FP-01A
1413,0.0,0.580428644503587,0.163493688649196,0.256077666847217,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0RU-01A
1414,0.0,0.237650162252236,0.0612085486360156,0.582184201611332,0.108389139476664,0.0105679480237518,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0W7-01A
1415,0.0,0.549932457462816,0.261590063160111,0.175119297002723,0.0133581823743499,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-PE-A5DC-01A
1416,0.0048326040132407,0.448744747424744,0.164549956329721,0.355024583079431,0.0268481091528641,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A8OP-01A
1417,0.0209027871783048,0.229715063831581,0.185185553396253,0.427994290943753,0.0902086637885514,0.0,0.0459936408615569,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A2FO-01A
1418,0.0,0.221368586401223,0.0625845770889243,0.690060254783245,0.0251346805319935,0.0,0.0008519011946134,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0H3-01A
1419,0.0,0.330801355237242,0.0422764841324689,0.605538880511003,0.0213832801192863,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A18K-01A
1420,0.0,0.419006096019122,0.0,0.492844302089069,0.0881496018918087,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A075-01A
1421,0.0,0.193485359310695,0.121172609368975,0.181093929027765,0.208191524158983,0.136290450121985,0.159766128011597,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0RT-01A
1422,0.0,0.159638571561401,0.0,0.835107520778679,0.0052539076599191,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A07G-01A
1423,0.0259336587489865,0.74106762213349,0.0254386725215342,0.179311476950555,0.0282485696454346,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A1HK-01A
1424,0.0,0.107234877873984,0.139701796611499,0.611807068349428,0.089956229920888,0.0087368612619492,0.0425631659822525,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1IH-01A
1425,0.0,0.0988377362522197,0.0191603526364416,0.851122872224911,0.030879038886428,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1NF-01A
1426,0.0,0.0830879799905697,0.0835630335808925,0.752270397027823,0.0767539768435016,0.0043246125572134,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0B0-01A
1427,0.0,0.390277380371169,0.0297868245716709,0.503688488578248,0.0762473064789128,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1OZ-01A
1428,0.0608605191911561,0.609784041210229,0.108943100822455,0.22041233877616,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A7-A3RF-01A
1429,0.0,0.307001595118343,0.110014403338696,0.550106744594812,0.0328772569481486,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0BJ-01A
1430,0.0,0.450647443432427,0.042124195162925,0.139950660790196,0.288168484032354,0.0445024647933103,0.0346067517887883,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A12K-01A
1431,0.0517944301381225,0.608244137566749,0.0114264977045675,0.212327618264511,0.101480828384685,0.0037816772738578,0.0109448106675066,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A0TW-01A
1432,0.0,0.497281590159801,0.0,0.465211423293374,0.0375069865468243,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A1FN-01A
1433,0.0,0.258417875873026,0.290019007029403,0.442016654118126,0.0095464629794453,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AN-A0XL-01A
1434,0.0307192488744415,0.442549123450553,0.0061416952880934,0.508360460085289,0.0122294723016232,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1LB-01A
1435,0.0,0.319815708222711,0.0,0.680184291777289,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0H7-01A
1436,0.0,0.429897085467991,0.18121466192499,0.283097734298495,0.105790518308523,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A1FX-01A
1437,0.0282649594348063,0.704957960528884,0.0139171401513817,0.252859939884928,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A15J-01A
1438,0.0,0.632375832765388,0.069844489578513,0.297779677656099,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0T3-01A
1439,0.0827410197252646,0.652789191177899,0.0329475316580106,0.0958376913328391,0.0925800967694699,0.0132596665651152,0.0298448027714021,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A081-01A
1440,0.0,0.15368288729218,0.0228148161424761,0.630895452235679,0.182297987762485,0.0,0.0103088565671801,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A096-01A
1441,0.0,0.531076940393559,0.0327554817212827,0.157894058924724,0.185422637406663,0.0345928499344299,0.0582580316193409,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A209-01A
1442,0.0,0.386294094460632,0.121178630444316,0.41435002292701,0.078177252168042,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-GM-A2D9-01A
1443,0.0,0.355624481421363,0.0080620361458889,0.608022686105726,0.0282907963270216,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0T7-01A
1444,0.0,0.39448004947461,0.0,0.579358444188484,0.0261615063369059,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1XS-01A
1445,0.0,0.601392610277872,0.0203794688422734,0.273494587693998,0.104733333185857,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A2LL-01A
1446,0.0236603000842752,0.591033246276092,0.0212321274885665,0.360431657886514,0.0,0.0,0.0036426682645524,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0IP-01A
1447,0.0,0.290969126457789,0.163511158495445,0.508137977771155,0.0373817372756113,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A1-A0SD-01A
1448,0.0161108837997882,0.483482546585928,0.0229098294078758,0.477496740206407,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A424-01A
1449,0.0,0.476170272848091,0.0245690741402467,0.427644437829608,0.0569759419586961,0.0146402732233578,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-3C-AALI-01A
1450,0.031150861037122,0.897731352138073,0.0303254797896868,0.030930969041177,0.0098613379939408,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0I1-01A
1451,0.0,0.114108511192413,0.148078666355914,0.545518042635718,0.166801062680495,0.0254937171354616,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A2QJ-01A
1452,0.0,0.341157850931247,0.0390900164635781,0.266129977338449,0.304813312910686,0.0488088423560401,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A5QQ-01A
1453,0.0330521755545025,0.0875148468686569,0.102406749209886,0.604269859503885,0.138480873245619,0.0,0.0342754956174517,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A8G0-01A
1454,0.0,0.517033506913243,0.0,0.320708789227104,0.158454183633274,0.0,0.0038035202263791,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1XQ-01A
1455,0.0,0.0380010116679193,0.0353496165393515,0.579869608252159,0.261109536815923,0.0654749995940562,0.0201952271305913,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A73U-01A
1456,0.0384101439975662,0.633219091857454,0.0916332103831376,0.118191039130243,0.118546514631599,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A26Y-01A
1457,0.0632602976802177,0.764840608315717,0.0809373957639083,0.0,0.0909616982401572,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A8OR-01A
1458,0.0,0.374773195993509,0.0187603476668277,0.580496432482379,0.0259700238572851,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A27K-01A
1459,0.0,0.244880263565947,0.0828809672901678,0.531256703483296,0.0712872818048449,0.0206227528169975,0.0490720310387466,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1IY-01A
1460,0.0,0.534323023284818,0.0265395942671681,0.26749237465951,0.156482694615482,0.0,0.0151623131730229,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A18V-01A
1461,0.0,0.730066305173037,0.0510296096069321,0.0542481376184069,0.104622315392861,0.006934626371178,0.0530990058375851,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0B9-01A
1462,0.0,0.661312158079647,0.0757723108848287,0.2175985786837,0.0444892549899251,0.0008276973618994,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0T2-01A
1463,0.0,0.540110703546022,0.0,0.418668910542042,0.0412203859119366,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A1AS-01A
1464,0.0,0.378517306107463,0.0321479939568697,0.347270264809299,0.228763450032245,0.0,0.0133009850941238,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1R4-01A
1465,0.0,0.830602049611736,0.0637006710725306,0.103640240897754,0.0020570384179793,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A107-01A
1466,0.0,0.546227916279025,0.0008902643628812,0.380656755469224,0.07222506388887,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0T0-01A
1467,0.0,0.364251034602565,0.103586337845591,0.53132396555185,0.0008386619999941,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0W4-01A
1468,0.0,0.460148227061105,0.0723959121799481,0.467455860758947,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-W8-A86G-01A
1469,0.0,0.248518836987956,0.0,0.698298241412621,0.0531829215994232,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A097-01A
1470,0.0,0.121702644875368,0.0965449866408243,0.74071808993728,0.0410342785465279,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0CZ-01A
1471,0.0121766938711818,0.571151579316985,0.0867441881047248,0.276384815775944,0.0535427229311644,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A3XV-01A
1472,0.0713898332749933,0.297859130906755,0.119167166601446,0.0502399541323802,0.299076788469933,0.0259383554739219,0.136328771140571,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0ST-01A
1473,0.0438403258657582,0.289860865493216,0.15145418070744,0.355590417732404,0.111552177091646,0.0,0.0477020331095363,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A3E8-01B
1474,0.0,0.36470672883231,0.0,0.51392968326448,0.0953698931068626,0.0259936947963472,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A7-A4SD-01A
1475,0.0374458772844699,0.625182864092194,0.0800529185744642,0.257318340048872,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-3C-AAAU-01A
1476,0.0366150988102051,0.611632786578401,0.0274084456864054,0.258124107944304,0.0662195609806843,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LL-A6FQ-01A
1477,0.0337475947863269,0.606216244161187,0.0656423319777745,0.222666832254697,0.0600751699568563,0.0116518268631576,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LL-A8F5-01A
1478,0.0774718142369783,0.0938555969042799,0.0369407454858046,0.629325104941702,0.0642057141596278,0.0,0.0982010242716072,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A7-A26J-01B
1479,0.0,0.159163436908636,0.0514579417655514,0.698984990643317,0.0887683914730562,0.0016252392094398,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A3W5-01A
1480,0.0,0.240478907440898,0.0273834436544605,0.679157291504119,0.0529803574005231,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A27L-01A
1481,0.0,0.0920740438409322,0.0273899092487414,0.810497127657124,0.0632008629020658,0.0,0.0068380563511365,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1IJ-01A
1482,0.0,0.150558785872557,0.0,0.79277102774552,0.0566701863819226,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E9-A229-01A
1483,0.0821297366225542,0.0806792207949522,0.138866821319574,0.352990822280349,0.18790177446554,0.0022712178697845,0.155160406647246,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0CL-01A
1484,0.0,0.720093918234311,0.0514901826284639,0.209527760282385,0.0188881388548395,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0YG-01A
1485,0.0,0.230500333585409,0.0282918577770791,0.717680054077696,0.0235277545598167,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AQ-A0Y5-01A
1486,0.0,0.397468667629501,0.0,0.534032240685643,0.0614902082338179,0.0,0.0070088834510382,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AO-A0J8-01A
1487,0.0,0.67408365765715,0.0500345451457787,0.218300201338259,0.0575815958588123,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AO-A1KS-01A
1488,0.0,0.343608437598567,0.22524384883203,0.39639002126567,0.0347576923037334,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-OL-A66J-01A
1489,0.0,0.600328823285268,0.104588225259398,0.295082951455335,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A7-A0CD-01A
1490,0.127110951251158,0.491631469933371,0.161576003994154,0.20576914058245,0.0139124342388671,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EW-A2FS-01A
1491,0.0213346707699374,0.622928951411728,0.0636757394759934,0.151662568327237,0.124837723557311,0.0,0.0155603464577933,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1JT-01A
1492,0.0478142789586095,0.748964761361639,0.166646480745235,0.0221179822046224,0.0144564967298944,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1JS-01A
1493,0.0,0.339744052126375,0.101230263875349,0.519643366597178,0.0346736788536497,0.0,0.0047086385474479,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0DT-01A
1494,0.0816515348210327,0.544196482773679,0.0771639472295403,0.296988035175747,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0IE-01A
1495,0.006520170982957,0.558969380985316,0.0135630649491061,0.42094738308262,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0BT-01A
1496,0.0001871540985686,0.732007126462279,0.0301978466060294,0.224505811586986,0.0131020612461377,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AR-A1AH-01A
1497,0.0,0.537168990763267,0.0337296589577594,0.400517048550853,0.0285843017281201,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0EU-01A
1498,0.0,0.383446889814769,0.162159220714213,0.340662007820893,0.113731881650125,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1X8-01A
1499,0.0,0.511414685072428,0.0347623880867338,0.41103893500441,0.0427839918364287,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A3EH-01A
1500,0.0045241175049002,0.542920967935269,0.126896211041454,0.311343466018766,0.0143152374996111,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AN-A0FW-01A
1501,0.0035690413694804,0.651958904401156,0.0337986385705993,0.156795153946653,0.131015558215652,0.0163241613027068,0.0065385421937522,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1XL-01A
1502,0.0,0.589266579203292,0.0833906505797376,0.302460157758259,0.0248826124587118,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0WA-01A
1503,0.0018581314023292,0.403996087132366,0.0207277370643787,0.343082903557433,0.217534808637555,0.0128003322059373,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A094-01A
1504,0.0016944698087382,0.490008895998493,0.0835949849881429,0.39020311272774,0.0344985364768854,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0I5-01A
1505,0.0,0.626018968453699,0.0,0.366891447411493,0.0030895066331413,0.0,0.0040000775016674,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A12Z-01A
1506,0.0,0.622381148569073,0.15207866806218,0.203496348504346,0.0220438348644009,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1LL-01A
1507,0.0,0.296037600847359,0.0,0.608081352884399,0.095881046268242,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0EV-01A
1508,0.0177013725740236,0.525831037565941,0.0443863217613405,0.34656449808231,0.0655167700163853,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AC-A62V-01A
1509,0.0141317660134052,0.356978613843473,0.188258071641641,0.319218909200547,0.0485725970475585,0.0,0.0728400422533754,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-OK-A5Q2-01A
1510,0.0,0.51070290451625,0.0392126653908412,0.332445881095514,0.108521120211704,0.0,0.009117428785691,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BH-A42T-01A
1511,0.0,0.456827025948742,0.0,0.543172974051258,0.0,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E2-A154-01A
1512,0.0378777273724759,0.490195020019324,0.0241436127195186,0.310860076738819,0.0957492936042365,0.0411742695456261,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-C8-A1HG-01A
1513,0.0,0.615056773428808,0.0396713139969975,0.270598907087604,0.07467300548659,0.0,0.0,BRCA,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A8-A06X-01A
