,CD8 T,CD4 T,Fibroblasts,Macrophages,B Cells,Cancer Cells,Mast Cells,DC,Myocyte,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
1769,0.012075450060719,0.0147453986450804,0.244001298304453,0.574039066025295,0.0023874405115674,0.0062598133675258,0.0,0.0,0.0,0.14649153308536,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-1740-01A
1770,0.0049294169539061,0.0,0.43743332805502,0.193695519012751,0.0,0.069072830837086,0.0,0.0,0.0,0.294868905141236,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0891-01A
1771,0.0,0.0,0.328301072960807,0.301923077594095,0.0,0.0665153713722019,0.0,0.0,0.0,0.303260478072895,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-1728-01A
1772,0.0,0.0,0.711832354223426,0.122625461811577,0.0,0.0292437485448793,0.0,0.0,0.0,0.136298435420118,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-1733-01A
1773,0.0,0.0047394631476605,0.338232498757492,0.186782316976724,0.0004080527174272,0.159216220254172,8.15521518159154e-05,0.0079878158493508,0.0002994133804845,0.302252666764872,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0720-01A
1774,0.0,0.0,0.494218999205598,0.285323873055026,0.0,0.0102562763192207,0.0,0.0,0.0,0.210200851420156,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1698-01A
1775,0.0015760741993151,0.0048969994617658,0.472356267927471,0.266912253258974,0.0014172755920097,0.0980984622792906,0.0061963568518886,0.0,0.0,0.148546310429286,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-2288-01A
1776,0.0,0.0,0.316361668358115,0.474025546621407,0.0,0.0369814771036001,0.0,0.0,0.0,0.172631307916878,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-1630-01A
1777,0.0,0.0,0.479977705059403,0.264200849311309,0.0,0.0197863054681932,0.0,0.0,0.0,0.236035140161095,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0901-01B
1778,0.0,0.0,0.315694249435655,0.155702720651899,0.0,0.059697216308722,0.0,0.014406879739957,0.0,0.454498933863767,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1567-01A
1779,0.0,0.0,0.345392934711072,0.370636368003591,0.0,0.117675752000493,0.0,0.0,0.0,0.166294945284844,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-23-2084-01A
1780,0.0029203646354502,0.0,0.411848983579167,0.410447831293868,0.0,0.05593615289225,0.0,0.0,0.0,0.118846667599265,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-36-1576-01A
1781,0.0,0.0,0.526387543403822,0.173054887713877,0.0,0.109130210677364,0.0,0.0,0.0,0.191427358204937,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0730-01A
1782,0.0,0.0,0.43843270791189,0.201111914663351,0.0,0.0900353284585642,0.0,0.0,0.0,0.270420048966194,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-04-1517-01A
1783,0.0,0.0,0.380961449820208,0.363840539579964,0.000448534923942,0.0,0.0,0.0,0.0,0.254749475675886,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1778-01A
1784,0.0,0.0,0.204633129344406,0.437238394481865,0.0,0.0277731363519938,0.0,0.0,0.0,0.330355339821735,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1413-01A
1785,0.011177611630197,0.0,0.178892610201433,0.507451187537322,0.0,0.113966917433745,0.0029161144224315,0.0,0.0,0.185595558774872,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-2023-01A
1786,0.0,0.0,0.263731761524957,0.452992609541771,0.0,0.0967592058366649,0.0,0.0,0.0,0.186516423096607,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0725-01A
1787,0.0,0.0,0.519097021297545,0.294020152631296,0.0,0.0919690885888832,0.0,0.0,0.0,0.0949137374822757,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0883-01A
1788,0.0,0.0,0.16818306107237,0.486935122471399,0.0,0.0165878543221216,0.0,0.0,0.0,0.32829396213411,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1555-01A
1789,0.0,0.0,0.317034175823423,0.364865827781084,0.0,0.0403418384111884,0.0,0.0024310338023879,0.0,0.275327124181917,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-23-1029-01B
1790,0.0400505023677691,0.0,0.430005278361819,0.390627500374698,0.0003952257211169,0.0511857274490553,0.0,0.0,0.0,0.087735765725542,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1507-01A
1791,0.0,0.0,0.378502833236861,0.453470662801464,0.0,0.0086195878391808,0.0,0.0,0.0,0.159406916122494,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-1998-01A
1792,0.0,0.0,0.269550474141655,0.288137653033894,0.0,0.0095916608913278,0.0,0.0,0.0,0.432720211933123,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1419-01A
1793,0.0033807073940036,0.0,0.609420032869685,0.179255488163419,0.0011425159191399,0.0378696968195207,0.0,0.0,0.0,0.168931558834231,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-30-1862-01A
1794,0.0,0.0,0.277328170878529,0.604994341597097,0.0,0.0039332670700459,0.0,0.0032298726206868,0.0,0.110514347833641,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-1670-01A
1795,0.000916266216168,0.0,0.209376533709987,0.60277888363045,0.002603524489808,0.0507895653217876,0.0,0.0,0.0,0.133535226631799,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-2281-01A
1796,0.0015926265108028,0.0,0.154039715158083,0.684668783056041,0.0,0.0246167849635408,0.0,0.0,0.0,0.135082090311532,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-57-1994-01A
1797,0.0047878405623463,0.0,0.33188731004166,0.497670470641888,0.0,0.0473883187887339,0.0,0.0,0.0,0.118266059965372,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-0968-01A
1798,0.0,0.0,0.372290674675535,0.282115575351473,0.0,0.176728414339995,0.0,0.0,0.0,0.168865335632997,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-23-1113-01A
1799,0.0,0.0,0.383544724183252,0.342892341684041,0.0,0.0020986761049129,0.0,0.0191153399183045,0.0,0.25234891810949,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1548-01A
1800,0.0,0.0047915011912029,0.32067937699001,0.199865325029075,0.0,0.0561668326020688,0.0,0.0,0.0,0.418496964187643,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1552-01A
1801,0.0,0.0,0.265404468777887,0.60773613559304,0.0007815444683284,0.006617173246386,0.0,0.0,0.0,0.119460677914358,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1930-01A
1802,0.0,0.0,0.0298374525123913,0.60222668883638,0.0,0.0130970860813934,0.0,0.0,0.0,0.354838772569835,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-10-0936-01A
1803,0.0,0.0005537572912824,0.566797399917683,0.169742113696526,0.0,0.0,0.0,0.0,0.0,0.262906729094509,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-2102-01A
1804,0.0004078347043503,0.0,0.33812791462487,0.42000629081728,0.0013717174608594,0.0687431917537957,0.0,0.0,0.0,0.171343050638844,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-59-2352-01A
1805,0.0,0.0,0.23317419204442,0.276484904347538,0.0,0.0398556334022629,0.0,0.0,0.0,0.450485270205779,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-1910-01A
1806,0.0,0.0,0.325361121944464,0.324230077659207,0.0,0.139965411629663,0.0,0.0,0.0,0.210443388766666,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1512-01A
1807,0.0220099259399011,0.0,0.413344832372726,0.376473992927268,0.0005610054455916,0.115997627563188,0.0006913372140614,0.0,0.0006866016967394,0.0702346768405242,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1768-01A
1808,0.0160358553614857,0.0,0.267433838401693,0.423785406475779,0.0,0.105480756289402,0.0,0.0013450978534944,0.0,0.185919045618146,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0897-01A
1809,0.0,0.0,0.175534387908645,0.0296197453561451,0.0,0.251395571612344,0.0,0.0168510006854301,0.0,0.526599294437436,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-10-0938-01A
1810,0.0043267780271249,0.0,0.126458920839879,0.586058480392298,0.0,0.0843842218608422,0.0,0.0,0.0,0.198771598879856,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0804-01A
1811,0.0,0.0,0.315015268805269,0.202502565484078,0.0004157007796394,0.0532109352105634,0.0,0.0035005851658087,0.0,0.425354944554642,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0920-01A
1812,0.0,0.003862402256074,0.607336706799612,0.203077593579426,0.0001858062358266,0.0715215144051223,0.0,0.0,0.0,0.114015976723939,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-2042-01A
1813,0.0,0.0,0.549027007677904,0.253486458641769,0.0008957384229225,0.035003234364581,0.0,0.0,0.0,0.161587560892823,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1505-01A
1814,0.0,0.0102477500228503,0.372898533569135,0.316273613380735,0.0,0.0857619709286488,0.0,0.0,0.0,0.214818132098631,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-2110-01A
1815,0.0173643723886066,0.0,0.432009015840173,0.400409195009104,1.90932316912886e-05,0.0361743483713323,0.0,0.0,0.0,0.114023975159093,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1849-01A
1816,0.0,0.0,0.36061491743618,0.247469223905013,0.002477353701832,0.144201701470032,0.0,0.0,0.0,0.245236803486943,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-04-1341-01A
1817,0.0,0.0,0.323408167562442,0.453712137080894,0.0,0.0054759038399984,0.0,0.0,0.0,0.217403791516666,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-2254-01A
1818,0.0131896846360394,0.0,0.314283986047757,0.352617434166941,0.000379936133548,0.145999399999111,0.0,0.0084841265386263,0.0,0.165045432477977,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1488-01A
1819,0.117694170225632,0.0,0.178923953596498,0.636847423499544,0.0030862148180836,0.0068004906851039,0.0,0.0024105808414957,0.0,0.054237166333643,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-2094-01A
1820,0.0,0.0,0.553942529293409,0.260368770448898,0.006124493360844,0.0927540592150838,0.0,0.0,0.0,0.0868101476817657,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-20-1683-01A
1821,0.0,0.0,0.438306280392206,0.287674451181093,0.0,0.0683186665626253,8.93920975373958e-05,0.0,0.0002255617476119,0.205385648018927,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1703-01A
1822,0.0,0.0,0.447428256899734,0.322455093515608,0.000140318630443,0.0831828179126601,0.0,0.0,0.0,0.146793513041555,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-04-1343-01A
1823,0.0,0.0,0.356245111142474,0.418659165536641,0.0,0.0659570405939621,0.0,0.0,0.0,0.159138682726923,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-1627-01A
1824,0.0,0.0,0.478554122186624,0.408051362444792,0.0006217061134727,0.0207936826885875,0.0,0.0,0.0,0.0919791265665239,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-1919-01A
1825,0.0,0.0,0.105165492013098,0.779968352607163,0.0,0.0159550789689523,0.0,0.0,0.0,0.098911076410787,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1565-01A
1826,0.0,0.0,0.367236361050827,0.472962766076621,0.0,0.0065186159709826,0.0,0.0,0.0,0.153282256901569,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-31-1946-01A
1827,0.0,0.0,0.388155988837955,0.0741375878568812,0.0,0.0358783015288574,0.0,0.0,0.0,0.501828121776307,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1774-01A
1828,0.0,0.0,0.222058697500057,0.213096737847242,0.0,0.170611073980347,0.0,0.0,0.0,0.394233490672353,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-36-1577-01A
1829,0.0166734776484579,0.0,0.268606009582643,0.644831390425109,0.0,0.0022027977627721,0.0,0.0,0.0,0.0676863245810183,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-2261-01A
1830,0.0,0.0,0.364276747366978,0.483097280573116,0.0,0.0137667835179036,0.0,0.0,0.0,0.138859188542002,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-23-2077-01A
1831,0.0329854435991699,0.0,0.20295903298913,0.590290126084697,0.000125451616949,0.071665979337367,0.0,0.0,0.0,0.101973966372687,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-36-1581-01A
1832,0.0,0.0,0.54393777621793,0.215980477003706,0.0,0.016501186255336,0.0,0.0,0.0,0.223580560523028,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-1661-01B
1833,0.0,0.0,0.412293343110352,0.357348747653834,0.0,0.0373546559962807,0.0,0.0,0.0,0.193003253239533,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1482-01A
1834,0.040262491322877,0.0,0.396052599112423,0.337291408666722,0.0001498108200482,0.106361171956612,0.0011972873695012,0.0,0.0014510295672188,0.117234201184598,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0924-01A
1835,0.0152899047937674,0.0,0.164758700012232,0.629469180362196,0.0,0.0635621495876905,0.0,0.0,0.0,0.126920065244114,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-23-1120-01A
1836,0.0552649806713554,0.022038309083009,0.176867074828634,0.624101576331456,0.0009259780915446,0.0187627446144308,0.0,0.0,0.0,0.10203933637957,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-04-1357-01A
1837,0.0,0.0,0.111753166758042,0.232935946557832,0.0,0.364704474215997,0.0,0.0,0.0,0.290606412468129,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-04-1651-01A
1838,0.0,0.0,0.368549342041724,0.151076306411625,0.0031917604825084,0.0933604563041516,0.0,0.0014053001700009,0.0,0.38241683458999,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1497-01A
1839,0.0,0.0,0.193675995063436,0.498256307847199,0.0,0.0799384468480068,0.0,0.0,0.0,0.228129250241358,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1557-01A
1840,0.0,0.0,0.533064370382015,0.25011980076057,0.0,0.059404393992308,0.0,0.0,0.0,0.157411434865107,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1562-01A
1841,0.0,0.0307379843353659,0.544696531391189,0.297944653512138,0.0,0.0154558018185235,0.0,0.0,0.0,0.111165028942784,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-2289-01A
1842,0.0,0.0215136073160034,0.411555976496069,0.0317042959124932,0.0,0.0171748215808936,0.0,0.0,0.0,0.518051298694541,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-1871-01A
1843,0.0003196314691525,0.0,0.566991275547324,0.327233382869409,0.0014435349689063,0.0260409465906488,0.001057583836765,0.0,0.0,0.0769136447177939,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1777-01A
1844,0.0,0.0191327383112495,0.379074264289271,0.146999322264598,5.31371039201286e-05,0.121152621586959,0.0,0.0,0.000313872589324,0.333274043854679,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-04-1542-01A
1845,0.0005831807472172,0.0,0.186662047583937,0.629765076632363,0.0,0.0148647475365943,0.0,0.0,0.0,0.168124947499888,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1556-01A
1846,0.0,0.0,0.464067715660768,0.346314581493717,0.0002118470509249,0.0594202176056177,0.0,0.0,0.0,0.129985638188973,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1427-01A
1847,0.0,0.0039963301627925,0.327807650968091,0.177785474915604,2.29394406929518e-05,0.106982494723207,4.09946264088257e-05,0.0022404807202623,0.0002856787278813,0.380837955715061,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1403-01A
1848,0.0,0.0,0.136110288504919,0.614176716757859,0.0,0.0207332742344121,0.0,0.0109005838614237,0.0,0.218079136641387,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0797-01A
1849,0.00151591352525,0.0135778437921139,0.320429028183723,0.404261959510902,0.0,0.0618876386015136,4.66248662158769e-05,0.003526034232014,8.30576963714022e-05,0.194671899591896,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-1668-01B
1850,0.0,0.0,0.41699849130209,0.23508150746644,0.0,0.180429868670391,0.0,0.0,0.0,0.167490132561079,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1694-01A
1851,0.0,0.0,0.389509142281663,0.129717297820126,0.0,0.0608518818999955,0.0,0.0078122043675331,0.0,0.412109473630683,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-36-1571-01A
1852,0.0,0.0,0.420266527328951,0.420803902502272,0.0,0.0738085408250465,0.0,0.0,0.0,0.0851210293437302,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-1318-01A
1853,0.0,0.0,0.456288939442718,0.261016405682738,0.0,0.0329392619560816,0.0,0.0,0.0,0.249755392918462,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0714-01A
1854,0.0,0.0,0.463692005243864,0.2034618822498,0.0,0.106583585155151,0.0,0.0,0.0,0.226262527351185,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1418-01A
1855,0.0105098799080351,0.0,0.476679190836866,0.33255942734593,0.0,0.081324081552368,0.0003479383735204,0.0,0.0,0.0985794819832802,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-1633-01A
1856,0.0041937480576077,0.0,0.400614017607899,0.458892208120029,0.0006648345704103,0.0079445134673742,0.0,0.0,0.0,0.12769067817668,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-2060-01A
1857,0.0,0.0,0.488932934714668,0.160651882231105,0.0,0.09860397321695,0.0,0.0052105487115082,0.0,0.246600661125769,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0905-01B
1858,0.0454919461776152,0.0,0.194392349942914,0.496797692499201,0.0,0.140171592805898,0.0,0.0,0.0,0.123146418574372,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-29-1785-01A
1859,0.0,0.0,0.50922093859633,0.147338192458478,0.0,0.0338746031269124,0.0,0.0,0.0,0.309566265818279,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-0369-01A
1860,0.0,0.0,0.452230608474683,0.117169843422282,0.0,0.0,0.0,0.0,0.0,0.430599548103036,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-2088-01A
1861,0.0119863162101319,0.0291464258191869,0.240405941410547,0.631631491641269,0.0,0.0166074019467625,0.0,0.0027642301131117,0.0,0.0674581928589902,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0885-01A
1862,0.0105566883482313,0.0,0.336283982567264,0.276773305898198,0.0,0.204161907132567,0.0045845281893665,0.0,0.0,0.167639587864373,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0726-01A
1863,0.019726959085694,0.0,0.243202898448386,0.315787463025983,0.0,0.190104550741511,0.0,0.0,0.0,0.231178128698427,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0923-01A
1864,0.0,0.0,0.527031483963806,0.118758585409188,0.0,0.0044941454677854,0.0,0.0,0.0,0.34971578515922,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1430-01A
1865,0.0864342075278462,0.0,0.153206913030236,0.435063875807694,0.0,0.132370324292755,0.0,0.0,0.0,0.192924679341469,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1549-01A
1866,0.0,0.0,0.142282972711624,0.414470903097826,0.0,0.0091016267831147,0.0,0.0,0.0,0.434144497407435,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1467-01A
1867,0.0692815204123918,0.0,0.0531588081842396,0.774583650930751,0.0022514212439509,0.0244265803033501,0.0003248272549269,0.0,0.0007957291140292,0.0751774625563606,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-20-0991-01A
1868,0.0,0.0,0.365414789368666,0.466070825158281,0.0,0.0256400293233945,0.0,0.0061469116004996,0.0,0.136727444549158,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-2401-01A
1869,0.0,0.0,0.357408164364564,0.369464752137892,0.0,0.0838958463005682,0.0,0.0,0.0,0.189231237196976,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0919-01A
1870,0.0,0.0,0.700924640108413,0.101102314176044,0.0,0.0579052734994092,0.0,0.0,0.0,0.140067772216134,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1485-01A
1871,0.022429706452488,0.0,0.26148504940102,0.441417924534881,0.0,0.0523039629986791,0.0,0.0,0.0,0.222363356612932,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1464-01A
1872,0.0,0.0,0.0743920372477668,0.688716519315698,0.0,0.0012856122504265,0.0,0.0,0.0,0.235605831186108,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-31-1950-01A
1873,0.0,0.0,0.581699833722996,0.330372017231067,0.0,0.0393424300675342,0.0,0.0,0.0,0.0485857189784023,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1434-01A
1874,0.0,0.0,0.4387415619627,0.313929916189135,0.0,0.0158878643113533,0.0,0.0,0.0,0.231440657536812,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1616-01A
1875,0.0,0.0,0.242993261371126,0.441064348411945,0.0,0.0666957767419501,0.0,0.0,0.0,0.249246613474979,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-1666-01A
1876,0.0,0.0,0.34887000742272,0.183150319250495,0.0,0.140703962673893,0.0,0.0,0.0,0.327275710652892,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0762-01A
1877,0.0,0.0220304564915375,0.0474364096272168,0.0791169863348809,0.0,0.383398262211193,0.0,0.0,0.0001764016346708,0.467841483700501,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-10-0934-01A
1878,0.0,0.0,0.449320321737497,0.0668082575178047,0.0,0.0012763162165511,0.0,0.0,0.0,0.482595104528147,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-0364-01A
1879,0.0,0.0,0.522244681471341,0.12616669467543,0.0,0.0655671616494318,0.0,0.0113114077169495,0.0,0.274710054486848,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-04-1331-01A
1880,0.0,0.0,0.24828993269797,0.57723643949104,4.2487936226349e-05,0.0908953766640188,0.0,0.0,0.0,0.0835357632107453,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1846-01A
1881,0.0026461275468783,0.0,0.328092862910632,0.360785867209424,0.0,0.200097206465882,0.0,0.0,0.0,0.108377935867184,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1436-01A
1882,0.0,0.0,0.572796462237606,0.184226712948971,0.0,0.0285301448477537,0.0,0.0,0.0,0.214446679965669,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1408-01A
1883,0.0,0.0,0.566773268582067,0.273204780881675,0.0,0.0084257165958025,0.0,0.0,0.0,0.151596233940455,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-2033-01A
1884,0.0,0.0076484619269183,0.225506278804038,0.570567234630983,1.49228596948673e-05,0.0149504858817788,0.0,0.0,0.0,0.181312615896588,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1843-01A
1885,0.0,0.0,0.653146952766956,0.132757556400267,0.0,0.0,0.0,0.0,0.0,0.214095490832777,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-10-0927-01A
1886,0.0125744840036048,0.0,0.234960931100582,0.468266110092678,0.0,0.169481326506856,0.0,0.0,0.0,0.11471714829628,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-10-0937-01A
1887,0.0042055718188148,0.0,0.211423631241327,0.346284549087278,0.0,0.296570053065093,0.0,0.0102931793574598,0.0,0.131223015430028,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-09-0367-01A
1888,0.0,0.0,0.0878825860875693,0.641468009434688,0.0,0.0574916347382725,0.0,0.0,0.0,0.21315776973947,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1845-01A
1889,0.0,0.0,0.22521267572612,0.279193783932199,0.0,0.0300346854614234,0.0,0.0,0.0,0.465558854880257,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1560-01A
1890,0.0,0.0,0.513697468708031,0.263448058611805,0.0,0.0597598130999549,0.0,0.0,0.0,0.163094659580209,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0724-01A
1891,0.0,0.0,0.481408504282912,0.122008202937378,0.0,0.0557861055153209,0.0,0.0053467043541695,0.0,0.33545048291022,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-5X-AA5U-01A
1892,0.0,0.0,0.372203515132549,0.326539264015415,0.0,0.0850583898791135,0.0,0.0,0.0,0.216198830972923,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-2393-01A
1893,0.0,0.0,0.418323239646414,0.396228077932141,0.0,0.0564816200782193,0.0,0.0,0.0,0.128967062343226,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-25-1322-01A
1894,0.0,0.0,0.427541729084647,0.385370798167887,0.0,0.0315075629012515,0.0,0.0,0.0,0.155579909846215,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-61-2009-01A
1895,0.0,0.0,0.579596685835332,0.186283064852277,0.0101446739614513,0.0413243156051227,0.0,0.0,0.0,0.182651259745817,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1481-01A
1896,0.0,0.0,0.165445965573339,0.203272631960211,0.0,0.191077274334439,0.0,0.0,0.0,0.440204128132012,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-0799-01A
1897,0.0,0.0,0.531041055234825,0.176274985413301,0.0,0.122440639198772,0.0,0.0,0.0,0.170243320153103,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-13-1487-01A
1898,0.0,0.0038232332190102,0.447345597276097,0.426490395978981,0.0,0.0009567472849303,0.0,0.0,0.0,0.121384026240982,OV,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-24-1564-01A
