,Cancer Cells,B Cells,T Cells,Myeloid cells,Mast Cells,Fibroblasts,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
1566,0.0011626669844146,0.0,0.0007665803363476,0.080591314195366,0.0004624402830902,0.0989024092485902,0.818114588952191,KIRC,MuSiC,luad_kim_05,TCGA-BP-4771-01A
1567,0.154429311958347,0.0,0.0,0.0030746993724801,0.0,0.119353994921763,0.72314199374741,KIRC,MuSiC,luad_kim_05,TCGA-BP-4327-01A
1568,0.0,0.0,0.0,0.0032400287010971,0.0,0.0778496649543726,0.91891030634453,KIRC,MuSiC,luad_kim_05,TCGA-B0-5710-01A
1569,0.0,0.0,0.0,0.0,0.000283659511083,0.153823692139417,0.8458926483495,KIRC,MuSiC,luad_kim_05,TCGA-B4-5834-01A
1570,0.0907498680797753,0.0,0.0,0.0,0.0,0.172239444906527,0.737010687013698,KIRC,MuSiC,luad_kim_05,TCGA-DV-5576-01A
1571,0.430153447178998,0.0,0.0,0.0,0.0,0.0027241952682606,0.567122357552741,KIRC,MuSiC,luad_kim_05,TCGA-AK-3443-01A
1572,0.0554218278977437,0.0,0.0,0.0427741863251892,0.0,0.198130408286941,0.703673577490126,KIRC,MuSiC,luad_kim_05,TCGA-BP-5009-01A
1573,0.0,0.0,0.0048768959522468,0.0992219554585101,0.0,0.134473093871683,0.76142805471756,KIRC,MuSiC,luad_kim_05,TCGA-BP-4173-01A
1574,0.0290303485928923,0.0,0.0,0.0,0.0,0.128357816915676,0.842611834491431,KIRC,MuSiC,luad_kim_05,TCGA-B0-4845-01A
1575,0.0,0.0,0.0,0.0043624214448095,0.0,0.188242429432939,0.807395149122251,KIRC,MuSiC,luad_kim_05,TCGA-B0-5812-01A
1576,0.0306212753937715,0.0,0.0,0.0,0.0007524443993489,0.188608073234981,0.780018206971898,KIRC,MuSiC,luad_kim_05,TCGA-B4-5378-01A
1577,0.0116993815398098,0.0033759223319094,0.0012367651941537,0.0801267514769726,0.0,0.263707741758573,0.639853437698581,KIRC,MuSiC,luad_kim_05,TCGA-CZ-4858-01A
1578,0.205104917731473,0.0,0.0,0.0383684942187482,0.0,0.100369368021132,0.656157220028647,KIRC,MuSiC,luad_kim_05,TCGA-BP-4768-01A
1579,0.291452614651986,0.0,0.0,0.0787666703575199,0.0,0.0533855387319481,0.576395176258546,KIRC,MuSiC,luad_kim_05,TCGA-A3-3363-01A
1580,0.0255817053316005,0.0,0.0044424701853467,0.0346922100627342,0.0,0.0598028429513454,0.875480771468973,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4893-01A
1581,0.0240310937441732,0.0,0.0,0.0147296758438481,0.0,0.201795407516678,0.7594438228953,KIRC,MuSiC,luad_kim_05,TCGA-BP-5195-01A
1582,0.237999055202823,0.0,0.0,0.0011803201824975,0.0,0.065264549364125,0.695556075250555,KIRC,MuSiC,luad_kim_05,TCGA-B0-5712-01A
1583,0.110951390210813,0.0,0.0,0.25202264950576,0.0,0.271079277992891,0.365946682290536,KIRC,MuSiC,luad_kim_05,TCGA-AK-3426-01A
1584,0.0,0.0,0.0047014495141729,0.0212602477343809,0.0,0.0266172164079024,0.947421086343544,KIRC,MuSiC,luad_kim_05,TCGA-B2-5635-01A-1
1585,0.225244218105321,0.0,0.0,0.0520033622102034,0.0,0.0600038760187788,0.662748543665697,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5987-01A
1586,0.193117618135542,0.0,0.0,0.0647425478245024,0.0,0.0823940901988272,0.659745743841128,KIRC,MuSiC,luad_kim_05,TCGA-A3-3319-01A
1587,0.032361546573323,0.0,0.0,0.061173319495031,0.0006520335659688,0.279090163064806,0.626722937300871,KIRC,MuSiC,luad_kim_05,TCGA-BP-4804-01A
1588,0.0983647093732993,0.0,0.0,0.176341538075752,0.0,0.25331206409992,0.471981688451029,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4891-01A
1589,0.0096995554332546,0.0,0.0,0.0483149237683023,0.0,0.0639465356828514,0.878038985115592,KIRC,MuSiC,luad_kim_05,TCGA-A3-3326-01A
1590,0.230572204431996,0.0,0.0,0.0915914006030629,0.0,0.0933390866559804,0.58449730830896,KIRC,MuSiC,luad_kim_05,TCGA-BP-4959-01A
1591,0.0193187402861694,0.0,0.0,0.0203310718001998,0.0,0.254758601468641,0.70559158644499,KIRC,MuSiC,luad_kim_05,TCGA-BP-4332-01A
1592,0.0162584261709167,0.0,0.0,0.0056003823523521,0.0,0.363309048443484,0.614832143033247,KIRC,MuSiC,luad_kim_05,TCGA-CJ-5682-01A
1593,0.0478325661595777,0.004126618138105,0.0,0.004321518272155,0.0,0.217894010192285,0.725825287237877,KIRC,MuSiC,luad_kim_05,TCGA-B0-4814-01A
1594,0.680064795763387,0.0,0.0,0.0648490735918228,0.0,0.0617902889095967,0.193295841735193,KIRC,MuSiC,luad_kim_05,TCGA-B0-4842-01A
1595,0.0167057288842365,0.0,0.0,0.0,0.001131222742871,0.190105259313797,0.792057789059096,KIRC,MuSiC,luad_kim_05,TCGA-CW-5583-01A
1596,0.115466900027118,0.0,0.0032526645555279,0.0303959080885113,0.0,0.0970117490972361,0.753872778231606,KIRC,MuSiC,luad_kim_05,TCGA-B8-4154-01A
1597,0.0331405502572311,0.0,0.0,0.0231407946255825,0.0005595097716859,0.122629863064865,0.820529282280636,KIRC,MuSiC,luad_kim_05,TCGA-CW-5584-01A
1598,0.183974808811169,0.0017620590558475,0.0,0.0,0.0,0.244569205446487,0.569693926686497,KIRC,MuSiC,luad_kim_05,TCGA-B0-4813-01A
1599,0.0021391323181647,0.0,0.0,0.0180164963905495,0.0,0.404203777268056,0.57564059402323,KIRC,MuSiC,luad_kim_05,TCGA-EU-5905-01A
1600,0.0,0.0,0.0002374009952598,0.0190432250784661,0.0,0.419561627300503,0.561157746625771,KIRC,MuSiC,luad_kim_05,TCGA-BP-4342-01A
1601,0.101661532026801,0.0,0.0,0.0053670432162941,0.0,0.113094380242924,0.77987704451398,KIRC,MuSiC,luad_kim_05,TCGA-BP-4776-01A
1602,0.0001098215687096,0.0,0.0,0.0,0.0,0.342345694317532,0.657544484113758,KIRC,MuSiC,luad_kim_05,TCGA-AK-3431-01A
1603,0.0,0.0,0.0,0.0,0.0,0.21599720783374,0.78400279216626,KIRC,MuSiC,luad_kim_05,TCGA-BP-4974-01A
1604,0.0226887739598623,0.0,0.0,0.0150457492205437,0.0,0.151412134037257,0.810853342782337,KIRC,MuSiC,luad_kim_05,TCGA-BP-4976-01A
1605,0.101565805679815,0.0025194315563099,0.0014767384726403,0.140246409606952,0.0,0.0416285043834225,0.71256311030086,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5452-01A
1606,0.0428171385215832,0.0,0.0030520938933403,0.0457139778950596,0.0,0.0589483589044752,0.849468430785542,KIRC,MuSiC,luad_kim_05,TCGA-CZ-4863-01A
1607,0.32206299475502,0.0,0.0,0.0809038479547099,0.0,0.0915024502554323,0.505530707034837,KIRC,MuSiC,luad_kim_05,TCGA-B8-A54I-01A
1608,0.0,0.0,0.0,0.0332697343097777,0.0,0.336644315958507,0.630085949731716,KIRC,MuSiC,luad_kim_05,TCGA-A3-A8OX-01A
1609,0.266290451543706,0.0,0.0,0.0058955810792787,0.0,0.281056993886568,0.446756973490447,KIRC,MuSiC,luad_kim_05,TCGA-B0-5109-01A
1610,0.22960991094765,0.0,0.0,0.0085701614182978,0.0,0.0490221332214289,0.712797794412623,KIRC,MuSiC,luad_kim_05,TCGA-BP-5001-01A
1611,0.0319187147683033,0.0,0.0,0.0603053098578213,0.0,0.0716858646851119,0.836090110688764,KIRC,MuSiC,luad_kim_05,TCGA-BP-5183-01A
1612,0.0257076140770203,0.0,0.0,0.188933510184844,0.0,0.184145430397056,0.601213445341079,KIRC,MuSiC,luad_kim_05,TCGA-B0-4694-01A
1613,0.0674553033189473,0.0,0.0,0.0166897156453388,0.0,0.132839160191035,0.783015820844679,KIRC,MuSiC,luad_kim_05,TCGA-BP-4335-01A
1614,0.0062652557759375,0.0,0.0008038143471215,0.0027941237337365,0.0010491682576222,0.137871849895539,0.851215787990043,KIRC,MuSiC,luad_kim_05,TCGA-B0-5695-01A
1615,0.0,0.0,0.0,0.0692859874571798,0.0,0.297517188373798,0.633196824169022,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4868-01A
1616,0.0230536655257099,0.0008504052961477,0.0,0.0863798904100641,0.0,0.360104673972718,0.52961136479536,KIRC,MuSiC,luad_kim_05,TCGA-B0-4690-01A
1617,0.0130784751610038,0.0026118715939767,0.0013775082795357,0.0667210283724864,0.0,0.187674613320844,0.728536503272153,KIRC,MuSiC,luad_kim_05,TCGA-B8-5158-01A
1618,0.0160716561717191,0.0,0.0041996554362481,0.0461521155128189,0.0,0.0748748074484836,0.85870176543073,KIRC,MuSiC,luad_kim_05,TCGA-CZ-4862-01A
1619,0.248359507182667,0.0,0.0,0.0548322542038425,0.0,0.0997030056922201,0.59710523292127,KIRC,MuSiC,luad_kim_05,TCGA-BP-4799-01A
1620,0.0292651791135206,0.0,0.0034613055511975,0.0644786648048494,0.0,0.0410715325686604,0.861723317961772,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5455-01A
1621,0.034151044515989,0.0,0.0,0.0045610687080341,0.0,0.345115921468924,0.616171965307053,KIRC,MuSiC,luad_kim_05,TCGA-B0-5116-01A
1622,0.0132180962679806,0.0,0.0,0.0362766645981199,0.0,0.246872187966949,0.70363305116695,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4902-01A
1623,0.0015356994581488,0.0,0.0,0.0083285417683213,0.0,0.0572235784563855,0.932912180317144,KIRC,MuSiC,luad_kim_05,TCGA-B0-5690-01A
1624,0.0190004261813657,0.0,0.0038788603124717,0.120789415773331,0.0,0.103092667074429,0.753238630658403,KIRC,MuSiC,luad_kim_05,TCGA-A3-3378-01A
1625,0.053010783348952,5.0139967642943e-05,0.0,0.0869344472170154,0.0,0.155308407244046,0.704696222222344,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4900-01A
1626,0.0,0.0,0.0,0.0695326151122344,0.0,0.220098773048055,0.710368611839711,KIRC,MuSiC,luad_kim_05,TCGA-DV-5574-01A
1627,0.143875414931303,0.0,0.0,0.0872986392213778,0.0,0.313835490783411,0.454990455063909,KIRC,MuSiC,luad_kim_05,TCGA-BP-4962-01A
1628,5.96214936967098e-06,0.0,0.0,0.0005691757324305,0.0,0.181065589466793,0.818359272651407,KIRC,MuSiC,luad_kim_05,TCGA-BP-4961-01A
1629,0.0324320770528725,0.0,0.0,0.0480913236077704,0.0,0.22276046758344,0.696716131755918,KIRC,MuSiC,luad_kim_05,TCGA-CJ-5676-01A
1630,0.0,0.0,0.0,0.0455333885704845,0.0,0.346687182153458,0.607779429276057,KIRC,MuSiC,luad_kim_05,TCGA-B0-5097-01A
1631,0.133030472902655,0.0,0.001700972051932,0.028458066499059,0.0,0.0601934377262085,0.776617050820145,KIRC,MuSiC,luad_kim_05,TCGA-A3-3329-01A
1632,0.0241889447999148,0.0008517118895611,0.0,0.0167161279201922,0.0,0.113962418883379,0.844280796506953,KIRC,MuSiC,luad_kim_05,TCGA-B2-4101-01A
1633,0.250122704973617,0.0,0.0,0.0586828842228472,0.0,0.363473099926191,0.327721310877345,KIRC,MuSiC,luad_kim_05,TCGA-BP-4761-01A
1634,0.0,0.0,0.0,0.0075871806900641,0.0,0.132770048987702,0.859642770322234,KIRC,MuSiC,luad_kim_05,TCGA-EU-5904-01A
1635,0.0993832661914588,0.0,0.0,0.0310016095438504,0.0,0.0519901730261164,0.817624951238574,KIRC,MuSiC,luad_kim_05,TCGA-B0-5706-01A
1636,0.0957989833213428,0.0001766780898073,0.0030910783507712,0.0570868536876157,0.0,0.0420576212488304,0.801788785301632,KIRC,MuSiC,luad_kim_05,TCGA-BP-4161-01A
1637,0.0713045092695737,0.0,0.0,0.0,0.0,0.283033146963755,0.645662343766671,KIRC,MuSiC,luad_kim_05,TCGA-B0-4706-01A
1638,0.0,0.0,0.0,0.067270291794969,0.0001648646272854,0.462443589109062,0.470121254468683,KIRC,MuSiC,luad_kim_05,TCGA-CW-6090-01A
1639,0.722731174353822,0.0,0.0,0.0,0.0,0.0,0.277268825646178,KIRC,MuSiC,luad_kim_05,TCGA-BP-4334-01A
1640,0.179553795879211,0.0,0.0,0.0096334418120479,0.0,0.131825692247868,0.678987070060874,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4897-01A
1641,0.0280417508977869,0.0,0.0,0.0,0.0,0.073171488183874,0.898786760918339,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5982-01A
1642,0.0049660884830797,0.0,0.0,0.0850033840940614,0.0,0.100749701886558,0.809280825536301,KIRC,MuSiC,luad_kim_05,TCGA-BP-4346-01A
1643,0.0174271678331164,0.0,0.0,0.0528274567478873,0.0,0.362582453841426,0.56716292157757,KIRC,MuSiC,luad_kim_05,TCGA-BP-4971-01A
1644,0.0061583704871586,0.0,0.0037327517305311,0.0279951411404437,0.0,0.0655058508598621,0.896607885782004,KIRC,MuSiC,luad_kim_05,TCGA-B0-4846-01A
1645,0.187485709268454,0.0,0.0,0.0006307558026335,0.0,0.0938629049395756,0.718020629989336,KIRC,MuSiC,luad_kim_05,TCGA-B0-4828-01A
1646,0.0918029075046781,0.0,0.0,0.0280393952628161,0.0,0.165042176610787,0.715115520621718,KIRC,MuSiC,luad_kim_05,TCGA-BP-4759-01A
1647,0.430708989245455,0.0,0.0,0.0,0.0,0.172855409893687,0.396435600860858,KIRC,MuSiC,luad_kim_05,TCGA-B0-5084-01A
1648,0.0467395415803773,0.0,0.0,0.0002828269077974,0.0003016221167389,0.0825241219262312,0.870151887468855,KIRC,MuSiC,luad_kim_05,TCGA-BP-4341-01A
1649,0.276492242768898,0.0,0.0,0.0,0.0,0.0509003855471921,0.67260737168391,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4876-01A
1650,0.0862449353880296,6.38774108166444e-05,0.0,0.0209008981344671,0.0,0.0610407461639091,0.831749542902778,KIRC,MuSiC,luad_kim_05,TCGA-BP-4340-01A
1651,0.0,0.0,0.0,0.129908863908163,0.0,0.332682023688782,0.537409112403055,KIRC,MuSiC,luad_kim_05,TCGA-CJ-5671-01A
1652,0.22631617073989,0.0,0.0,0.0137709125389609,0.0,0.059418260915453,0.700494655805696,KIRC,MuSiC,luad_kim_05,TCGA-BP-4164-01A
1653,0.0010578967282844,0.0,0.0,0.0396400124031963,0.0,0.163602500048223,0.795699590820296,KIRC,MuSiC,luad_kim_05,TCGA-BP-5189-01A
1654,0.0010242774679437,0.0021476855262051,0.0,0.0099361695890604,0.0015543536624827,0.299672782579639,0.685664731174669,KIRC,MuSiC,luad_kim_05,TCGA-B0-5691-01A
1655,0.178536339408952,0.0,0.0,0.0443257080754036,0.0,0.095151813579405,0.681986138936239,KIRC,MuSiC,luad_kim_05,TCGA-DV-5569-01A
1656,5.13532312291786e-05,0.0,0.0,0.0353065227044594,0.0,0.053219005088662,0.91142311897565,KIRC,MuSiC,luad_kim_05,TCGA-B8-5553-01A
1657,0.0,0.0,0.0044495476675886,0.0165768065784715,0.0004817939587281,0.0732754227633648,0.905216429031847,KIRC,MuSiC,luad_kim_05,TCGA-B4-5836-01A
1658,0.0035569853069293,0.0,0.0,0.0137106027920691,0.000502613603744,0.125459896869892,0.856769901427365,KIRC,MuSiC,luad_kim_05,TCGA-A3-3372-01A
1659,0.0296855412989257,0.0,0.0047514291672656,0.0797715847005441,0.0,0.0574096456650097,0.828381799168255,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5462-01A
1660,0.0,0.0,0.0,0.0,0.000326702346139,0.239858277564684,0.759815020089177,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4905-01A
1661,0.0422635473869588,0.0,0.0,0.0670739972407149,0.0,0.140768937935943,0.749893517436383,KIRC,MuSiC,luad_kim_05,TCGA-CJ-5681-01A
1662,0.0409352622908913,0.0,0.0,0.0315135050468405,0.0,0.156656560749253,0.770894671913015,KIRC,MuSiC,luad_kim_05,TCGA-B0-5077-01A
1663,0.0245462503002069,0.0,0.0,0.0130533386311972,0.0,0.17015941805704,0.792240993011556,KIRC,MuSiC,luad_kim_05,TCGA-AK-3428-01A
1664,0.032889590617163,0.0,0.0,0.0236559703926737,0.0003170333514031,0.166561525881239,0.776575879757521,KIRC,MuSiC,luad_kim_05,TCGA-A3-3373-01A
1665,0.0,0.0,0.0,0.0161259138755343,0.0,0.185192053739608,0.798682032384857,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4908-01A
1666,0.287751665818718,0.0,0.0,0.0288484346173143,0.0,0.0441742777931729,0.639225621770795,KIRC,MuSiC,luad_kim_05,TCGA-A3-A8OV-01A
1667,0.137398422162676,0.0,0.0013277824237684,0.105513163480023,0.0,0.0797797274264456,0.675980904507087,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4869-01A
1668,0.0041572204050743,0.0,0.0,0.0,0.0008158040751128,0.116566741807107,0.878460233712706,KIRC,MuSiC,luad_kim_05,TCGA-BP-4999-01A
1669,0.0332371043935272,0.0,0.0,0.0179207287062743,0.0,0.305292201565503,0.643549965334695,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4907-01A
1670,0.0892182903751906,0.0,0.0,0.0092345505363994,0.0,0.175588820000442,0.725958339087968,KIRC,MuSiC,luad_kim_05,TCGA-A3-3322-01A
1671,0.0,0.0,0.0,0.206389483624449,0.0,0.355065712411556,0.438544803963995,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4890-01A
1672,0.0308065661851046,0.0,0.0001956662844937,0.0,0.0,0.145824364346299,0.823173403184103,KIRC,MuSiC,luad_kim_05,TCGA-AK-3461-01A
1673,0.301844011795911,0.0,0.0,0.0,0.0,0.0228984202232937,0.675257567980796,KIRC,MuSiC,luad_kim_05,TCGA-B2-3923-01A
1674,0.198719466545195,0.0,0.0,0.0,0.0,0.0913623084517435,0.709918225003061,KIRC,MuSiC,luad_kim_05,TCGA-CW-6093-01A
1675,0.432553617781141,0.0,0.0,0.0,0.0,0.0797292761552277,0.487717106063631,KIRC,MuSiC,luad_kim_05,TCGA-DV-A4VZ-01A
1676,0.0216888379885933,0.0014212162346043,0.0003517932269603,0.0797825697370914,0.0,0.100476466509992,0.796279116302759,KIRC,MuSiC,luad_kim_05,TCGA-B2-5641-01A
1677,0.35903637680736,0.0,0.0,0.0104288939742136,0.0,0.16523694259377,0.465297786624656,KIRC,MuSiC,luad_kim_05,TCGA-B0-4713-01A
1678,0.0065062375444475,0.0,0.0,0.180671920794175,0.0,0.390274383486939,0.422547458174438,KIRC,MuSiC,luad_kim_05,TCGA-BP-5182-01A
1679,0.0237164278092241,0.0,0.0,0.0287664713818435,0.0,0.106894621859453,0.84062247894948,KIRC,MuSiC,luad_kim_05,TCGA-A3-3324-01A
1680,0.0765722879314111,0.0,0.0,0.0,0.0,0.0692109742370494,0.85421673783154,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4878-01A
1681,0.0330050187394778,0.0002960277608921,0.0,0.127039370033526,0.0,0.147781551081193,0.69187803238491,KIRC,MuSiC,luad_kim_05,TCGA-BP-4798-01A
1682,0.0,0.0,0.0049537681697614,0.122734436110342,0.0,0.0388864689127761,0.833425326807121,KIRC,MuSiC,luad_kim_05,TCGA-B8-5164-01A
1683,0.00646496441597,0.0014580719748065,0.0,0.118594697095026,0.0,0.0936425251628161,0.779839741351381,KIRC,MuSiC,luad_kim_05,TCGA-CJ-6030-01A
1684,0.0121856199732658,0.0,0.0,0.0345454647083187,0.0,0.343838223790894,0.609430691527522,KIRC,MuSiC,luad_kim_05,TCGA-A3-3316-01A
1685,0.0,0.0,0.0,0.0405948010110756,0.0,0.0827178991561587,0.876687299832766,KIRC,MuSiC,luad_kim_05,TCGA-A3-3331-01A
1686,0.0,0.0,0.0,0.0415996038411617,0.0009261127299915,0.339166176879602,0.618308106549245,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4882-01A
1687,0.029114145663599,0.0,0.0,0.0020770492859959,2.62247292208629e-05,0.090109804867117,0.878672775454067,KIRC,MuSiC,luad_kim_05,TCGA-BP-4347-01A
1688,0.118393245084845,0.0,0.0043129579260029,0.0759814918078904,0.0,0.0646922217728043,0.736620083408457,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4640-01A
1689,0.167990969528519,0.0,0.0,0.0142555387851375,0.0,0.101949300373566,0.715804191312777,KIRC,MuSiC,luad_kim_05,TCGA-DV-5566-01A
1690,0.0,0.0,0.0,0.054841482277454,0.0,0.253807879537997,0.691350638184549,KIRC,MuSiC,luad_kim_05,TCGA-A3-3387-01A
1691,0.0,0.0,0.0,0.0402701115247408,0.0,0.23177094325956,0.727958945215699,KIRC,MuSiC,luad_kim_05,TCGA-B8-5552-01B
1692,0.0418890996643245,0.0,0.0044053455292623,0.0626124491521952,0.0,0.0522178627018605,0.838875242952357,KIRC,MuSiC,luad_kim_05,TCGA-BP-4162-01A
1693,0.193854030594001,0.0,0.0,0.0084707750076861,0.0,0.101124521479133,0.69655067291918,KIRC,MuSiC,luad_kim_05,TCGA-A3-3306-01A
1694,0.204228333171172,0.0,0.0,0.0173119848829396,0.0,0.0496236817671197,0.728836000178769,KIRC,MuSiC,luad_kim_05,TCGA-AK-3450-01A
1695,0.0773538845342856,0.0,0.0,0.0191551995162184,0.0,0.142786282486069,0.760704633463427,KIRC,MuSiC,luad_kim_05,TCGA-DV-5575-01A
1696,0.367055818129044,0.0,0.0,0.0022138650999939,0.0,0.202465276945534,0.428265039825428,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4642-01B
1697,0.0157279535769731,0.0,0.0,0.0367280778078571,0.0,0.158888422640193,0.788655545974977,KIRC,MuSiC,luad_kim_05,TCGA-BP-4170-01A
1698,0.0560672541279563,0.0,0.0,0.119817929628699,0.0,0.0907109437422641,0.733403872501081,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4887-01A
1699,0.740375787582424,0.0,0.0,0.0,0.0,0.04461712758592,0.215007084831656,KIRC,MuSiC,luad_kim_05,TCGA-AK-3465-01A
1700,0.093709354605907,0.0011889066471184,0.0,0.161362317065602,0.0,0.234844986854141,0.508894434827232,KIRC,MuSiC,luad_kim_05,TCGA-CZ-5466-01A
1701,0.0127213656005237,0.0,0.0,0.0234151981611121,0.0,0.184534093258196,0.779329342980168,KIRC,MuSiC,luad_kim_05,TCGA-BP-5004-01A
1702,0.0,0.0,0.0,0.0349160990718069,0.0,0.12170746537305,0.843376435555143,KIRC,MuSiC,luad_kim_05,TCGA-EU-5906-01A
1703,0.0319680494086864,0.0,0.0,0.0171093581315835,0.0,0.352468698722552,0.598453893737178,KIRC,MuSiC,luad_kim_05,TCGA-BP-5196-01A
1704,0.125105759032418,0.0002087203485501,0.0,0.0090163291436541,0.0,0.0604307117179021,0.805238479757476,KIRC,MuSiC,luad_kim_05,TCGA-BP-4994-01A
1705,0.0718853858752436,0.0,0.0,0.0090072881202379,0.0,0.135145028751878,0.783962297252641,KIRC,MuSiC,luad_kim_05,TCGA-AK-3434-01A
1706,0.0,0.0,0.0,0.0387268239904089,0.0,0.368521321378959,0.592751854630632,KIRC,MuSiC,luad_kim_05,TCGA-B8-A8YJ-01A
1707,0.130112938473583,0.0,0.0,0.062463393850604,0.0,0.0665976941908341,0.740825973484979,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4644-01A
1708,0.153664007441645,0.0,0.0,0.0353486067481436,0.0,0.0596513340098585,0.751336051800353,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4875-01A
1709,0.103148828089887,0.0,0.0,0.0188490176976835,0.0,0.0927630737358991,0.785239080476531,KIRC,MuSiC,luad_kim_05,TCGA-CJ-5683-01A
1710,0.13557784964171,0.0,0.0,0.023269551446368,0.0,0.0697488886544919,0.77140371025743,KIRC,MuSiC,luad_kim_05,TCGA-CJ-5684-01A
1711,0.167372240958555,0.0,0.0046628835829323,0.0220508759180685,0.0,0.0534021134111679,0.752511886129277,KIRC,MuSiC,luad_kim_05,TCGA-AK-3455-01A
1712,0.0633971553364342,0.0,0.0,0.0174315185008901,0.0,0.199079488982805,0.720091837179871,KIRC,MuSiC,luad_kim_05,TCGA-B0-5399-01A
1713,0.0201168227891821,0.0,0.0006886528521379,0.0194545431250642,0.0,0.206051448604224,0.753688532629392,KIRC,MuSiC,luad_kim_05,TCGA-B0-5696-01A
1714,0.0532845084723528,0.0,0.0,0.0417250205536732,0.0,0.0810119227446553,0.823978548229319,KIRC,MuSiC,luad_kim_05,TCGA-B4-5377-01A
1715,0.194501747708027,0.0,0.0,0.11108155902143,0.0,0.123016009394975,0.571400683875569,KIRC,MuSiC,luad_kim_05,TCGA-BP-5178-01A
1716,0.0138634599314417,0.0,0.0,0.0148144667802979,0.0,0.150897025386243,0.820425047902017,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4634-01A
1717,0.0642588243319847,0.0,0.0,0.159776440594939,0.0,0.371193538778643,0.404771196294433,KIRC,MuSiC,luad_kim_05,TCGA-BP-4167-01A
1718,0.367560362666214,0.0,0.0,0.0112019627821416,0.0,0.0851497020009054,0.536087972550739,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4912-01A
1719,0.0,0.0,0.0034008747932455,0.0194152970002759,0.0,0.0156299888895398,0.961553839316939,KIRC,MuSiC,luad_kim_05,TCGA-B2-5635-01B
1720,0.0,0.0,0.0,0.0974919474444938,0.0,0.465108351269946,0.43739970128556,KIRC,MuSiC,luad_kim_05,TCGA-BP-5198-01A
1721,0.131017645481932,0.0,0.0,0.0319684137469415,0.0001452526178131,0.0566532615415424,0.780215426611771,KIRC,MuSiC,luad_kim_05,TCGA-BP-4758-01A
1722,0.118264185008503,0.0,0.0,0.0153592089691604,0.0,0.090300395073745,0.776076210948592,KIRC,MuSiC,luad_kim_05,TCGA-BP-5007-01A
1723,0.0291438470000933,0.0,0.0,0.0153068807003297,0.0,0.250726936116717,0.70482233618286,KIRC,MuSiC,luad_kim_05,TCGA-BP-4166-01A
1724,0.0338707090793646,0.0,0.0,0.0585835865152752,0.0,0.267125098757158,0.640420605648203,KIRC,MuSiC,luad_kim_05,TCGA-BP-4985-01A
1725,0.0597762276688343,0.0,0.0,0.0566062284142897,0.0,0.0755076475027442,0.808109896414132,KIRC,MuSiC,luad_kim_05,TCGA-B2-4099-01A
1726,0.0,0.0,0.0012391125826681,0.0151786480020134,0.0032775255501084,0.205916307209429,0.774388406655781,KIRC,MuSiC,luad_kim_05,TCGA-B8-A7U6-01A
1727,0.0047858630212375,0.0,0.0,0.0816451338734678,0.0,0.194315424122822,0.719253578982472,KIRC,MuSiC,luad_kim_05,TCGA-B0-4698-01A
1728,0.0976924327659955,0.0016378045327417,0.0,0.0259376599704807,0.0,0.36725705118039,0.507475051550392,KIRC,MuSiC,luad_kim_05,TCGA-B0-4691-01A
1729,0.0500891775473314,0.0,0.0,0.0540244754644673,0.0,0.23000969575367,0.665876651234531,KIRC,MuSiC,luad_kim_05,TCGA-CJ-4895-01A
1730,0.2047434629278,0.0132731930923932,0.0,0.0036473884747092,0.0,0.164022865781413,0.614313089723684,KIRC,MuSiC,luad_kim_05,TCGA-AK-3458-01A
1731,0.014422093302529,0.0,0.0,0.003294262402022,0.0003922368347632,0.403283434807504,0.578607972653182,KIRC,MuSiC,luad_kim_05,TCGA-BP-4326-01A
1732,0.0366238807233578,0.0,0.0,0.0074910740199958,0.0,0.0658745683468172,0.890010476909829,KIRC,MuSiC,luad_kim_05,TCGA-B0-4945-01A
1733,0.0,0.0,0.0,0.0240694859472515,0.0,0.228513937704975,0.747416576347773,KIRC,MuSiC,luad_kim_05,TCGA-A3-3323-01A
