,Cancer Cells,Double-neg-like T,NK,Macrophages,CD8 T,Fibroblasts,Monocytes,B Cells,CD4 T,DC,Mast Cells,Neutrophils,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
2469,0.355130569119969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517249128085398,0.127620302794632,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-5393-01A
2470,0.338995360535008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558796683969264,0.102207955495728,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7858-01A
2471,0.170638882426589,0.0,0.0,0.0,0.0,0.0478116349288753,0.0,0.0,0.0,0.0,0.0,0.657976476651247,0.123573005993289,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A76L-01A
2472,0.37669821753435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467517054558714,0.155784727906936,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-8188-01A
2473,0.387407352826397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437794215559681,0.174798431613921,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7480-01A
2474,0.361834272801204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517226194512379,0.120939532686417,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-5965-01B
2475,0.447662992522324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408164231060518,0.144172776417158,LGG,MuSiC,gbm_abdelfattah_12,TCGA-W9-A837-01A
2476,0.446755356608797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418307436408838,0.134937206982365,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7485-01A
2477,0.457097753815504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439777534748362,0.103124711436134,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8011-01A
2478,0.584610933636934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302298645116518,0.113090421246548,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A7TC-01A
2479,0.444962417733128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39626542076749,0.158772161499382,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A76R-01A
2480,0.540799693219601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33779285456041,0.121407452219989,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DH-5140-01A
2481,0.32656242607816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582456903809239,0.0909806701126008,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TM-A84F-01A
2482,0.0940648756893094,0.0,0.0,0.0,0.0,0.0280663547006278,0.0,0.0,0.0,0.0,0.0,0.792656461827485,0.0852123077825779,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8563-01A
2483,0.334203419026145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553128254408051,0.112668326565804,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7691-01A
2484,0.406195622237758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384187867874212,0.209616509888029,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A72X-01A
2485,0.310112111493698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559506592232741,0.130381296273561,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8108-01A
2486,0.387935023431241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451992500949362,0.160072475619397,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7J1-01A
2487,0.3192416352449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575524610431887,0.105233754323213,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-A5R5-01A
2488,0.459387008790776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385314384166465,0.155298607042759,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A781-01A
2489,0.234872132435713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666770857025459,0.0983570105388273,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FN-7833-01A
2490,0.435565965773048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414190737741157,0.150243296485795,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YV-01A
2491,0.578848726513556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335311014521643,0.0858402589648007,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TQ-A7RM-01A
2492,0.455805894675506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395893742233711,0.148300363090783,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-5849-01A
2493,0.518749270034843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367535806124085,0.113714923841072,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TQ-A8XE-01A
2494,0.372899173750119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530796979841421,0.0963038464084609,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6WO-01A
2495,0.306517947491315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644579709999731,0.0489023425089535,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A7TD-01A
2496,0.500728401739881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364761654990545,0.134509943269574,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TM-A84G-01A
2497,0.471336385312089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431316421840807,0.0973471928471037,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-5273-01A
2498,0.33460536471455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586779018277799,0.0786156170076516,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-A4XB-01A
2499,0.389798272329599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464445270922275,0.145756456748126,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7620-01A
2500,0.558398330050432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345140750593457,0.0964609193561109,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TM-A84B-01A
2501,0.470965022540546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384531547546645,0.144503429912809,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TM-A7CF-01A
2502,0.389011988204656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516145380351206,0.0948426314441377,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-5964-01A
2503,0.502631253524704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352588586469852,0.144780160005444,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-5874-01A
2504,0.444638001170691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444564958734437,0.110797040094872,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A5TT-01A
2505,0.42647196317559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392572082100505,0.180955954723905,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7695-01A
2506,0.307931940742857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597156516688006,0.0949115425691375,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7R2-01A
2507,0.461163684235084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877474511788,0.151088864586117,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-8164-01A
2508,0.49347481468135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376879271350721,0.129645913967929,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TQ-A7RF-01A
2509,0.479143698605629,0.0,0.0,0.0,0.0,0.0069863978982903,0.0,0.0,0.0,0.0,0.0,0.400273805973499,0.113596097522581,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-6692-01A
2510,0.326414140553012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58890439628392,0.0846814631630676,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-7013-01A
2511,0.529624370253416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318214961186082,0.152160668560503,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A733-01A
2512,0.461240818132059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416823941985949,0.121935239881992,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-4938-01B
2513,0.495828744038437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429389954098992,0.0747813018625713,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-A64O-01A
2514,0.364885051016074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518905653632037,0.116209295351889,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HW-8320-01A
2515,0.445173977602832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411430832525005,0.143395189872162,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7694-01A
2516,0.646429536260829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195661840360097,0.157908623379074,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A77W-01A
2517,0.262246398368517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651081831389754,0.0866717702417291,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7473-01A
2518,0.434401449110131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439665577923242,0.125932972966627,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-5396-01A
2519,0.488630612437853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37381211246322,0.137557275098928,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-6669-01A
2520,0.395546851185023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477688416518043,0.126764732296934,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-A70Y-01A
2521,0.532563815562058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352601671784135,0.114834512653807,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-8185-01A
2522,0.467183134636812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395461084942531,0.137355780420656,LGG,MuSiC,gbm_abdelfattah_12,TCGA-QH-A6CY-01A
2523,0.464954979835659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360566972557521,0.17447804760682,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6WE-01A
2524,0.480319483064567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380144679578034,0.139535837357399,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7875-01A
2525,0.511797910072918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361400689921108,0.126801400005974,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-A5TS-01A
2526,0.483113272332203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409007049827283,0.107879677840514,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-6668-01A
2527,0.479796856962527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39454875742234,0.125654385615132,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-A4XA-01A
2528,0.381931651294921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480766172273867,0.137302176431212,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A5EZ-01A
2529,0.321385972872779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572420977808489,0.106193049318732,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-5855-01A
2530,0.658835565813566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183954290012846,0.157210144173588,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HW-A5KJ-01A
2531,0.453496166001373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389207091528531,0.157296742470096,LGG,MuSiC,gbm_abdelfattah_12,TCGA-R8-A6MK-01A
2532,0.527047092949408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269667557624659,0.203285349425932,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DH-A7UR-01A
2533,0.30988617168668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61724157825602,0.0728722500572999,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7680-01A
2534,0.450349437088765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480575997343622,0.0690745655676136,LGG,MuSiC,gbm_abdelfattah_12,TCGA-WY-A85D-01A
2535,0.345367363043151,0.0,0.0,0.0,0.0,0.0140110263477487,0.0,0.0,0.0,0.0,0.0,0.56370045253095,0.0769211580781502,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-A4MU-01B
2536,0.5527440291925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342241394526183,0.105014576281317,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6TY-01A
2537,0.417796242840631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424008924950693,0.158194832208676,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-7309-01A
2538,0.449502840700971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413126728276249,0.13737043102278,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TQ-A7RN-01A
2539,0.335869362032643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504790511147941,0.159340126819415,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-A615-01A
2540,0.375600637571612,0.0,0.0,0.0,0.0,0.0260642071513532,0.0,0.0,0.0,0.0,0.0,0.566534316949618,0.0318008383274171,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YL-01A
2541,0.375740903073363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549697347718155,0.0745617492084812,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DH-A66B-01A
2542,0.255322724111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641446819317393,0.103230456570804,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TQ-A7RW-01A
2543,0.469706390130222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346482855527336,0.183810754342442,LGG,MuSiC,gbm_abdelfattah_12,TCGA-QH-A86X-01A
2544,0.402776016300693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440029024693777,0.15719495900553,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-A4XF-01A
2545,0.437766435603307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949739534043,0.167259610992393,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7605-01A
2546,0.511058823658842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39644171602948,0.0924994603116787,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TQ-A7RK-01A
2547,0.266224787093861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655722394613541,0.0780528182925985,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YK-01A
2548,0.397602026006623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483081244830215,0.119316729163162,LGG,MuSiC,gbm_abdelfattah_12,TCGA-CS-5397-01A
2549,0.351313743750892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514432549328725,0.134253706920382,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-5853-01A
2550,0.334461092561151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530270090592059,0.13526881684679,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7902-01A
2551,0.406899534451815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468442539683399,0.124657925864786,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7479-01A
2552,0.42172983242238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440039894257349,0.138230273320271,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7477-01B
2553,0.453062661849663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375236370792486,0.171700967357851,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TM-A84O-01A
2554,0.516998688953235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308745575222435,0.174255735824329,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DH-5141-01A
2555,0.383016884720434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509374153613269,0.107608961666297,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-8186-01A
2556,0.402120849921224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39820504171243,0.199674108366346,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8012-01A
2557,0.246583834174041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645847793213424,0.107568372612535,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7686-01A
2558,0.580061186331476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292030163021953,0.127908650646571,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7475-01A
2559,0.314996497341871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595566663256805,0.0894368394013238,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-A87Q-01A
2560,0.457685703119953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386764191687781,0.155550105192266,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6TX-01A
2561,0.296052279969469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62782215030566,0.0761255697248716,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-8013-01A
2562,0.521946173060086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36629775623922,0.111756070700694,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TM-A7C4-01A
2563,0.49426199971545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382071807365092,0.123666192919458,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DH-5143-01A
2564,0.548730939934152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316551828423136,0.134717231642712,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7606-01A
2565,0.487320592319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408946142378511,0.103733265302489,LGG,MuSiC,gbm_abdelfattah_12,TCGA-WY-A859-01A
2566,0.435446606043821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417791460579839,0.14676193337634,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7483-01A
2567,0.465172232019864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40493900245019,0.129888765529946,LGG,MuSiC,gbm_abdelfattah_12,TCGA-VW-A7QS-01A
2568,0.493423062800515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358102554750753,0.148474382448732,LGG,MuSiC,gbm_abdelfattah_12,TCGA-P5-A5EV-01A
2569,0.506726334677543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376168862515124,0.117104802807332,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-6400-01A
2570,0.37873317604105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528726625808206,0.092540198150744,LGG,MuSiC,gbm_abdelfattah_12,TCGA-VV-A86M-01A
2571,0.44832404260194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430143896011351,0.121532061386709,LGG,MuSiC,gbm_abdelfattah_12,TCGA-QH-A6X9-01A
2572,0.303463760150109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597818491810811,0.09871774803908,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-A618-01A
2573,0.270968837397574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610734318152892,0.118296844449534,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-6691-01A
2574,0.462130193676722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404524728765229,0.133345077558049,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6WI-01A
2575,0.344992390103895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507561968075479,0.147445641820626,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-7011-01A
2576,0.494460805014297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438000417474701,0.0675387775110022,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-6405-01A
2577,0.409168074595119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46484525073641,0.125986674668471,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7609-01A
2578,0.468842893406671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41711280272503,0.114044303868299,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TM-A84S-01A
2579,0.420326658132215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492899494786524,0.0867738470812619,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-8168-01A
2580,0.435848474299097,0.0,0.0,0.0,0.0,0.0001001829969184,0.0,0.0,0.0,0.0,0.0,0.432405811399984,0.131645531304001,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-A87N-01A
2581,0.451315352852191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357434745506776,0.191249901641032,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DB-5278-01A
2582,0.432608064481171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453770344826924,0.113621590691905,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-A4MY-01A
2583,0.167996944231208,0.0,0.0,0.0,0.0,0.0058063891719399,0.0,0.0,0.0,0.0,0.0,0.782968012672289,0.0432286539245632,LGG,MuSiC,gbm_abdelfattah_12,TCGA-E1-A7YN-01A
2584,0.468689232736521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385137457217516,0.146173310045963,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-7010-01A
2585,0.513818378677574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41970503230533,0.0664765890170966,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7J0-01A
2586,0.470740950448488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406378148608581,0.122880900942931,LGG,MuSiC,gbm_abdelfattah_12,TCGA-WY-A85A-01A
2587,0.513481282284127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365735823194202,0.120782894521671,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TQ-A7RQ-01A
2588,0.311936355251734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542199571174654,0.145864073573611,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-7873-01B
2589,0.350096144916058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538842476918963,0.111061378164979,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-8167-01A
2590,0.350106500931575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509892628534449,0.140000870533977,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A6U2-01A
2591,0.493990927850202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373372109077342,0.132636963072455,LGG,MuSiC,gbm_abdelfattah_12,TCGA-S9-A7IQ-01A
2592,0.450227524735455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39036163448817,0.159410840776375,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HW-7487-01A
2593,0.194444878357303,0.0,0.0,0.0,0.0,0.0037046817232504,0.0,0.0,0.0,0.0,0.0,0.746674175200676,0.0551762647187704,LGG,MuSiC,gbm_abdelfattah_12,TCGA-FG-5963-01A
2594,0.481668421151161,0.0,0.0,0.0,0.0,0.0192368664702897,0.0,0.0,0.0,0.0,0.0,0.375080515626324,0.124014196752224,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-A5RA-01A
2595,0.435124144276944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437592961476966,0.12728289424609,LGG,MuSiC,gbm_abdelfattah_12,TCGA-HT-A4DV-01A
2596,0.316457038997976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595625983226133,0.0879169777758909,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DH-A66G-01A
2597,0.380404803811496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495146494339776,0.124448701848728,LGG,MuSiC,gbm_abdelfattah_12,TCGA-DU-7015-01A
2598,0.758438898023909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163519576541747,0.0780415254343439,LGG,MuSiC,gbm_abdelfattah_12,TCGA-R8-A73M-01A
2599,0.315610616895065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549775204675583,0.134614178429352,LGG,MuSiC,gbm_abdelfattah_12,TCGA-TQ-A7RJ-01A
