,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
SCT_POS_N100_test_pos_Mast Cells_17,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_18,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Mast Cells_19,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_20,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.994,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_21,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_22,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_23,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_24,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Mast Cells_25,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Mast Cells_26,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_27,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_28,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Mast Cells_29,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_31,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_32,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_33,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.001,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_34,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_35,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_36,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_37,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_38,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.001,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_39,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_41,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.998,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Mast Cells_42,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_43,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_44,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_45,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_46,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_47,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_48,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Mast Cells_49,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_50,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_51,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_52,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.001,0.000,0.000
SCT_POS_N100_test_pos_Mast Cells_53,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_54,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_55,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_56,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Mast Cells_57,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_58,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_59,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_60,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.994,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_61,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.002,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_62,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_63,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_64,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_65,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_66,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_67,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.001,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_68,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_69,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_70,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Mast Cells_71,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_72,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_73,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_74,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Mast Cells_75,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_76,0.000,0.000,0.000,0.001,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_Mast Cells_77,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.001,0.001,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_78,0.000,0.000,0.000,0.001,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.001,0.000,0.000,0.000
SCT_POS_N100_test_pos_Mast Cells_79,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_80,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.002,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Mast Cells_81,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_82,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_83,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Mast Cells_84,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_85,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_86,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_87,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.001,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_88,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_89,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Mast Cells_90,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_91,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Mast Cells_92,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_93,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_94,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.001,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_95,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Mast Cells_96,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_97,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Mast Cells_98,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.001,0.000,0.002,0.002
SCT_POS_N100_test_pos_Mast Cells_99,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_NK_0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_NK_1,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.983,0.000,0.000,0.014,0.014
SCT_POS_N100_test_pos_NK_2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.001,0.000,0.008,0.008
SCT_POS_N100_test_pos_NK_3,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_NK_4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.002,0.000,0.001,0.001
SCT_POS_N100_test_pos_NK_5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_NK_6,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_NK_7,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_NK_8,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_NK_9,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_NK_10,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.983,0.001,0.000,0.008,0.008
SCT_POS_N100_test_pos_NK_11,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_NK_12,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_NK_13,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.001,0.000,0.006,0.006
SCT_POS_N100_test_pos_NK_14,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.001,0.001,0.002,0.002
SCT_POS_N100_test_pos_NK_15,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_NK_16,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.002,0.001,0.000,0.000
SCT_POS_N100_test_pos_NK_17,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_NK_18,0.000,0.000,0.001,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.981,0.000,0.001,0.015,0.015
SCT_POS_N100_test_pos_NK_19,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_NK_20,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.001,0.001,0.003,0.003
SCT_POS_N100_test_pos_NK_21,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_NK_22,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_NK_23,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_NK_24,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_NK_25,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.001,0.000,0.010,0.010
SCT_POS_N100_test_pos_NK_26,0.000,0.000,0.000,0.001,0.003,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.971,0.000,0.000,0.015,0.015
SCT_POS_N100_test_pos_NK_27,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.981,0.001,0.000,0.015,0.015
SCT_POS_N100_test_pos_NK_28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_NK_29,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.996,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_NK_30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.001,0.000,0.008,0.008
SCT_POS_N100_test_pos_NK_31,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_NK_32,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_NK_33,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.002,0.000,0.008,0.008
SCT_POS_N100_test_pos_NK_34,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_NK_35,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.001,0.000,0.009,0.009
SCT_POS_N100_test_pos_NK_36,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.991,0.001,0.000,0.006,0.006
SCT_POS_N100_test_pos_NK_37,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_NK_38,0.000,0.000,0.000,0.003,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.995,0.001,0.000,0.000,0.000
SCT_POS_N100_test_pos_NK_39,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_NK_40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_NK_41,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_NK_42,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_NK_43,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_NK_44,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.001,0.000,0.000
SCT_POS_N100_test_pos_NK_45,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.002,0.000,0.001,0.001
SCT_POS_N100_test_pos_NK_46,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.007,0.000,0.000,0.000
SCT_POS_N100_test_pos_NK_47,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_NK_48,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.993,0.000,0.001,0.004,0.004
SCT_POS_N100_test_pos_NK_49,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_NK_50,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_NK_51,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.994,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_NK_52,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_NK_53,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.002,0.000,0.001,0.001
SCT_POS_N100_test_pos_NK_54,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_NK_55,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_NK_56,0.000,0.000,0.000,0.000,0.001,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_NK_57,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_NK_58,0.000,0.000,0.002,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.968,0.001,0.000,0.000,0.000
SCT_POS_N100_test_pos_NK_59,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_NK_60,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_NK_61,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.001,0.001,0.004,0.004
SCT_POS_N100_test_pos_NK_62,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_NK_63,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_NK_64,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_NK_65,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_NK_66,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_NK_67,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.997,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_NK_68,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.000,0.000,0.021,0.021
SCT_POS_N100_test_pos_NK_69,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.994,0.000,0.000,0.004,0.004
