,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_0_702,0.275,0.001,0.044,0.002,0.179,0.018,0.235,0.017,0.000,0.191,0.005,0.003,0.025,0.003,0.001,0.002,0.002
s_segment_0_703,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.000,0.000,0.010,0.322,0.616,0.000,0.000
s_segment_0_704,0.001,0.022,0.000,0.001,0.443,0.000,0.522,0.001,0.002,0.000,0.001,0.004,0.001,0.000,0.002,0.001,0.001
s_segment_0_705,0.031,0.003,0.354,0.000,0.002,0.002,0.022,0.000,0.000,0.003,0.348,0.223,0.001,0.000,0.000,0.011,0.011
s_segment_0_706,0.004,0.000,0.142,0.000,0.003,0.812,0.000,0.000,0.000,0.001,0.009,0.000,0.000,0.001,0.000,0.026,0.026
s_segment_0_707,0.000,0.000,0.000,0.939,0.047,0.001,0.000,0.000,0.000,0.000,0.000,0.005,0.001,0.000,0.000,0.006,0.006
s_segment_0_708,0.000,0.675,0.001,0.140,0.065,0.001,0.001,0.000,0.000,0.001,0.085,0.000,0.005,0.000,0.000,0.025,0.025
s_segment_0_709,0.002,0.000,0.000,0.002,0.000,0.000,0.004,0.990,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000
s_segment_0_71,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.787,0.053,0.086,0.040,0.000,0.000,0.002,0.000,0.029,0.029
s_segment_0_710,0.051,0.000,0.000,0.001,0.000,0.011,0.000,0.000,0.302,0.000,0.016,0.606,0.005,0.000,0.001,0.005,0.005
s_segment_0_711,0.003,0.176,0.035,0.017,0.031,0.002,0.000,0.001,0.002,0.000,0.001,0.000,0.001,0.042,0.124,0.565,0.565
s_segment_0_712,0.273,0.001,0.000,0.000,0.004,0.000,0.000,0.017,0.000,0.000,0.000,0.514,0.000,0.158,0.029,0.003,0.003
s_segment_0_713,0.000,0.000,0.007,0.000,0.000,0.000,0.249,0.008,0.000,0.000,0.000,0.000,0.006,0.001,0.716,0.011,0.011
s_segment_0_714,0.001,0.000,0.578,0.001,0.001,0.003,0.000,0.035,0.000,0.000,0.002,0.004,0.365,0.001,0.002,0.007,0.007
s_segment_0_715,0.009,0.000,0.001,0.000,0.000,0.007,0.761,0.000,0.194,0.000,0.001,0.000,0.000,0.015,0.000,0.010,0.010
s_segment_0_716,0.001,0.001,0.104,0.070,0.001,0.151,0.001,0.001,0.016,0.021,0.339,0.068,0.001,0.002,0.192,0.033,0.033
s_segment_0_717,0.078,0.000,0.001,0.000,0.000,0.001,0.066,0.573,0.000,0.003,0.001,0.000,0.226,0.028,0.022,0.000,0.000
s_segment_0_718,0.761,0.000,0.000,0.001,0.001,0.000,0.000,0.006,0.056,0.105,0.001,0.004,0.051,0.008,0.001,0.005,0.005
s_segment_0_719,0.011,0.000,0.001,0.001,0.001,0.024,0.158,0.000,0.000,0.000,0.001,0.555,0.237,0.000,0.000,0.009,0.009
s_segment_0_72,0.001,0.000,0.006,0.347,0.034,0.548,0.001,0.011,0.000,0.031,0.003,0.008,0.001,0.000,0.000,0.010,0.010
s_segment_0_720,0.000,0.001,0.000,0.000,0.146,0.000,0.000,0.000,0.000,0.325,0.000,0.071,0.000,0.000,0.455,0.000,0.000
s_segment_0_721,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.019,0.000,0.000,0.000,0.007,0.590,0.001,0.377,0.000,0.000
s_segment_0_722,0.000,0.209,0.023,0.002,0.024,0.001,0.001,0.003,0.003,0.000,0.000,0.000,0.001,0.603,0.001,0.128,0.128
s_segment_0_723,0.001,0.000,0.001,0.000,0.287,0.542,0.000,0.001,0.000,0.000,0.145,0.021,0.001,0.000,0.000,0.000,0.000
s_segment_0_724,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.012,0.000,0.001,0.789,0.001,0.161,0.004,0.001,0.004,0.004
s_segment_0_725,0.000,0.002,0.195,0.108,0.241,0.001,0.001,0.000,0.000,0.000,0.000,0.032,0.001,0.175,0.000,0.243,0.243
s_segment_0_726,0.000,0.000,0.000,0.000,0.017,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.932,0.000,0.014,0.014
s_segment_0_727,0.000,0.000,0.000,0.043,0.002,0.001,0.000,0.349,0.000,0.009,0.004,0.000,0.001,0.008,0.581,0.000,0.000
s_segment_0_728,0.238,0.391,0.001,0.001,0.363,0.001,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_729,0.003,0.000,0.004,0.001,0.001,0.002,0.002,0.007,0.009,0.000,0.000,0.159,0.005,0.025,0.771,0.012,0.012
s_segment_0_73,0.000,0.000,0.000,0.000,0.006,0.000,0.003,0.003,0.000,0.980,0.000,0.000,0.000,0.001,0.001,0.007,0.007
s_segment_0_730,0.000,0.843,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.145,0.000,0.000,0.000,0.000,0.000,0.005,0.005
s_segment_0_731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.939,0.000,0.052,0.003,0.000,0.000,0.000,0.005,0.005
s_segment_0_732,0.000,0.002,0.001,0.030,0.020,0.096,0.001,0.567,0.000,0.001,0.001,0.000,0.012,0.098,0.155,0.017,0.017
s_segment_0_733,0.000,0.000,0.000,0.004,0.000,0.019,0.000,0.000,0.000,0.191,0.000,0.000,0.000,0.007,0.000,0.778,0.778
s_segment_0_734,0.062,0.000,0.000,0.170,0.000,0.047,0.001,0.000,0.000,0.000,0.022,0.682,0.007,0.001,0.006,0.000,0.000
s_segment_0_735,0.000,0.000,0.000,0.178,0.000,0.000,0.000,0.000,0.001,0.440,0.359,0.000,0.002,0.001,0.000,0.018,0.018
s_segment_0_736,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.116,0.000,0.005,0.272,0.000,0.000,0.000,0.601,0.601
s_segment_0_737,0.000,0.000,0.001,0.671,0.000,0.000,0.001,0.000,0.006,0.000,0.007,0.000,0.000,0.000,0.000,0.312,0.312
s_segment_0_738,0.000,0.020,0.001,0.001,0.798,0.001,0.001,0.000,0.095,0.001,0.055,0.000,0.001,0.001,0.016,0.010,0.010
s_segment_0_739,0.000,0.000,0.002,0.001,0.018,0.001,0.000,0.001,0.002,0.000,0.089,0.015,0.659,0.071,0.108,0.031,0.031
s_segment_0_74,0.000,0.073,0.000,0.017,0.000,0.000,0.000,0.016,0.677,0.000,0.197,0.000,0.000,0.001,0.002,0.016,0.016
s_segment_0_740,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,0.002,0.000,0.000,0.006,0.030,0.030
s_segment_0_741,0.000,0.000,0.000,0.001,0.893,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.001,0.023,0.000,0.000,0.000
s_segment_0_742,0.000,0.000,0.471,0.001,0.005,0.001,0.320,0.000,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.197,0.197
s_segment_0_743,0.000,0.000,0.116,0.000,0.001,0.002,0.000,0.037,0.004,0.349,0.182,0.298,0.000,0.001,0.000,0.010,0.010
s_segment_0_744,0.000,0.021,0.003,0.000,0.000,0.000,0.591,0.035,0.001,0.197,0.001,0.000,0.000,0.008,0.001,0.141,0.141
s_segment_0_745,0.000,0.000,0.027,0.076,0.000,0.001,0.000,0.162,0.000,0.415,0.001,0.001,0.001,0.283,0.001,0.031,0.031
s_segment_0_746,0.000,0.000,0.072,0.024,0.136,0.001,0.000,0.000,0.001,0.635,0.000,0.000,0.007,0.000,0.000,0.122,0.122
s_segment_0_747,0.013,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.013,0.054,0.243,0.055,0.000,0.537,0.001,0.000,0.000
s_segment_0_748,0.000,0.000,0.000,0.014,0.000,0.000,0.052,0.006,0.000,0.838,0.000,0.003,0.000,0.021,0.011,0.054,0.054
s_segment_0_749,0.001,0.777,0.144,0.000,0.000,0.071,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000
s_segment_0_75,0.004,0.000,0.000,0.000,0.000,0.000,0.113,0.008,0.808,0.027,0.000,0.000,0.000,0.013,0.026,0.000,0.000
s_segment_0_750,0.000,0.000,0.105,0.002,0.000,0.000,0.000,0.000,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.172
s_segment_0_751,0.049,0.000,0.000,0.088,0.001,0.076,0.002,0.001,0.001,0.000,0.086,0.631,0.001,0.012,0.003,0.048,0.048
s_segment_0_752,0.141,0.000,0.000,0.000,0.386,0.000,0.000,0.001,0.000,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_753,0.138,0.000,0.000,0.001,0.001,0.066,0.000,0.000,0.000,0.000,0.002,0.000,0.614,0.162,0.001,0.012,0.012
s_segment_0_754,0.001,0.000,0.001,0.003,0.033,0.000,0.001,0.041,0.000,0.000,0.001,0.573,0.250,0.006,0.085,0.004,0.004
s_segment_0_755,0.099,0.000,0.076,0.308,0.001,0.001,0.001,0.002,0.000,0.000,0.502,0.000,0.000,0.002,0.003,0.004,0.004
s_segment_0_756,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.001,0.051,0.924,0.001,0.002,0.000,0.000
s_segment_0_757,0.111,0.058,0.004,0.001,0.000,0.003,0.335,0.176,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.308,0.308
s_segment_0_758,0.004,0.025,0.004,0.011,0.002,0.008,0.001,0.774,0.116,0.001,0.006,0.027,0.006,0.003,0.011,0.000,0.000
s_segment_0_759,0.000,0.000,0.000,0.000,0.390,0.183,0.000,0.411,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.012,0.012
s_segment_0_76,0.001,0.054,0.001,0.001,0.356,0.002,0.289,0.002,0.000,0.000,0.017,0.034,0.003,0.025,0.133,0.083,0.083
s_segment_0_760,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.533,0.000,0.074,0.000,0.000,0.000
s_segment_0_761,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,0.000,0.000,0.000,0.000,0.000
s_segment_0_762,0.000,0.000,0.000,0.091,0.002,0.000,0.000,0.000,0.000,0.022,0.868,0.000,0.000,0.000,0.000,0.016,0.016
s_segment_0_763,0.000,0.000,0.044,0.069,0.001,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.021,0.015,0.448,0.397,0.397
s_segment_0_764,0.000,0.000,0.001,0.000,0.061,0.000,0.001,0.000,0.000,0.000,0.818,0.109,0.000,0.000,0.002,0.007,0.007
s_segment_0_765,0.618,0.001,0.000,0.001,0.012,0.060,0.000,0.007,0.004,0.000,0.001,0.274,0.020,0.000,0.001,0.000,0.000
s_segment_0_766,0.026,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.009,0.000,0.000,0.009,0.944,0.009,0.000,0.000,0.000
s_segment_0_767,0.000,0.001,0.001,0.000,0.000,0.446,0.001,0.000,0.000,0.000,0.384,0.163,0.000,0.003,0.001,0.000,0.000
s_segment_0_768,0.000,0.027,0.000,0.918,0.002,0.001,0.000,0.000,0.046,0.000,0.000,0.000,0.001,0.000,0.000,0.005,0.005
s_segment_0_769,0.084,0.000,0.001,0.001,0.900,0.000,0.000,0.000,0.012,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_77,0.000,0.017,0.066,0.001,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.163,0.403,0.333,0.002,0.012,0.012
s_segment_0_770,0.124,0.001,0.000,0.098,0.001,0.147,0.000,0.110,0.007,0.001,0.001,0.503,0.001,0.005,0.002,0.000,0.000
s_segment_0_771,0.000,0.000,0.000,0.000,0.000,0.002,0.007,0.021,0.002,0.019,0.020,0.913,0.000,0.000,0.000,0.013,0.013
s_segment_0_772,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.009,0.000,0.000,0.969,0.969
s_segment_0_773,0.000,0.019,0.145,0.002,0.000,0.001,0.358,0.000,0.000,0.000,0.000,0.432,0.000,0.000,0.002,0.040,0.040
s_segment_0_774,0.000,0.001,0.000,0.000,0.036,0.000,0.857,0.000,0.001,0.001,0.001,0.009,0.000,0.000,0.001,0.091,0.091
s_segment_0_775,0.000,0.000,0.000,0.001,0.469,0.000,0.519,0.007,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_776,0.000,0.850,0.000,0.001,0.135,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_777,0.000,0.063,0.000,0.011,0.000,0.001,0.024,0.462,0.023,0.000,0.029,0.021,0.003,0.000,0.001,0.362,0.362
s_segment_0_778,0.001,0.000,0.001,0.003,0.009,0.002,0.000,0.142,0.000,0.000,0.000,0.003,0.573,0.252,0.000,0.014,0.014
s_segment_0_779,0.001,0.000,0.037,0.001,0.000,0.250,0.000,0.176,0.463,0.000,0.025,0.004,0.000,0.034,0.001,0.009,0.009
s_segment_0_78,0.001,0.000,0.000,0.001,0.000,0.045,0.000,0.000,0.032,0.000,0.202,0.682,0.001,0.000,0.002,0.031,0.031
s_segment_0_780,0.027,0.263,0.000,0.071,0.192,0.001,0.001,0.000,0.002,0.000,0.010,0.001,0.378,0.052,0.000,0.000,0.000
s_segment_0_781,0.235,0.018,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.117,0.554,0.000,0.000,0.000,0.002,0.072,0.072
s_segment_0_782,0.156,0.000,0.046,0.000,0.791,0.001,0.000,0.000,0.002,0.000,0.001,0.000,0.001,0.000,0.000,0.000,0.000
s_segment_0_783,0.000,0.341,0.000,0.000,0.001,0.004,0.001,0.000,0.000,0.000,0.000,0.007,0.072,0.084,0.186,0.303,0.303
s_segment_0_784,0.000,0.000,0.000,0.000,0.000,0.160,0.097,0.000,0.000,0.000,0.001,0.266,0.000,0.000,0.474,0.000,0.000
s_segment_0_785,0.000,0.000,0.007,0.106,0.001,0.002,0.000,0.033,0.000,0.000,0.083,0.725,0.000,0.000,0.000,0.043,0.043
s_segment_0_786,0.000,0.065,0.000,0.000,0.001,0.000,0.000,0.034,0.000,0.666,0.002,0.000,0.000,0.000,0.225,0.006,0.006
s_segment_0_787,0.000,0.000,0.000,0.184,0.002,0.001,0.001,0.000,0.001,0.000,0.165,0.419,0.001,0.000,0.226,0.000,0.000
s_segment_0_788,0.888,0.000,0.000,0.000,0.000,0.001,0.015,0.000,0.009,0.000,0.000,0.059,0.000,0.014,0.000,0.012,0.012
s_segment_0_789,0.026,0.013,0.133,0.000,0.000,0.001,0.000,0.000,0.121,0.695,0.010,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_79,0.003,0.000,0.001,0.006,0.152,0.000,0.077,0.001,0.000,0.000,0.300,0.001,0.241,0.216,0.001,0.000,0.000
s_segment_0_790,0.043,0.000,0.000,0.001,0.019,0.002,0.000,0.310,0.001,0.001,0.001,0.000,0.048,0.415,0.146,0.012,0.012
s_segment_0_791,0.000,0.000,0.045,0.001,0.001,0.000,0.005,0.000,0.723,0.000,0.000,0.128,0.095,0.000,0.000,0.001,0.001
s_segment_0_792,0.861,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.005,0.130,0.000,0.001,0.001,0.000,0.000
s_segment_0_793,0.000,0.000,0.003,0.000,0.000,0.000,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.734,0.734
s_segment_0_794,0.368,0.010,0.502,0.012,0.001,0.002,0.082,0.000,0.000,0.000,0.000,0.000,0.007,0.001,0.000,0.013,0.013
s_segment_0_795,0.000,0.000,0.000,0.000,0.072,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.899,0.000,0.010,0.010
s_segment_0_796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.976,0.000,0.000,0.000,0.001,0.006,0.006
s_segment_0_797,0.000,0.105,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.884,0.003,0.000,0.004,0.004
s_segment_0_798,0.001,0.001,0.072,0.038,0.144,0.371,0.327,0.002,0.000,0.000,0.001,0.000,0.000,0.011,0.002,0.030,0.030
s_segment_0_799,0.014,0.001,0.000,0.000,0.186,0.001,0.000,0.000,0.000,0.054,0.009,0.000,0.000,0.034,0.698,0.000,0.000
s_segment_0_8,0.000,0.000,0.635,0.001,0.003,0.000,0.035,0.147,0.006,0.003,0.000,0.011,0.003,0.003,0.144,0.008,0.008
s_segment_0_80,0.000,0.000,0.000,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.568,0.000,0.000,0.000,0.000
s_segment_0_800,0.000,0.119,0.137,0.001,0.029,0.000,0.000,0.030,0.000,0.000,0.045,0.011,0.000,0.026,0.000,0.601,0.601
s_segment_0_801,0.067,0.001,0.001,0.005,0.413,0.161,0.009,0.113,0.000,0.000,0.206,0.000,0.001,0.003,0.014,0.006,0.006
s_segment_0_802,0.001,0.000,0.001,0.662,0.001,0.000,0.022,0.000,0.176,0.058,0.000,0.003,0.000,0.030,0.045,0.000,0.000
s_segment_0_803,0.000,0.000,0.912,0.002,0.002,0.001,0.021,0.000,0.000,0.060,0.000,0.000,0.001,0.000,0.000,0.000,0.000
s_segment_0_804,0.074,0.409,0.001,0.063,0.159,0.025,0.001,0.001,0.000,0.002,0.000,0.000,0.000,0.000,0.095,0.171,0.171
s_segment_0_805,0.000,0.015,0.128,0.000,0.002,0.001,0.000,0.000,0.040,0.000,0.000,0.000,0.811,0.000,0.000,0.000,0.000
s_segment_0_806,0.000,0.000,0.000,0.000,0.000,0.987,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
s_segment_0_807,0.086,0.001,0.003,0.001,0.295,0.119,0.090,0.001,0.210,0.000,0.010,0.001,0.001,0.169,0.002,0.012,0.012
s_segment_0_808,0.489,0.000,0.009,0.000,0.000,0.001,0.000,0.327,0.163,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000
s_segment_0_809,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.061,0.592,0.000,0.014,0.000,0.000,0.145,0.000,0.015,0.015
s_segment_0_81,0.001,0.007,0.001,0.184,0.530,0.000,0.049,0.000,0.000,0.045,0.001,0.002,0.001,0.180,0.000,0.000,0.000
s_segment_0_810,0.037,0.056,0.626,0.000,0.000,0.004,0.000,0.001,0.000,0.272,0.000,0.000,0.000,0.000,0.001,0.000,0.000
s_segment_0_811,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.002,0.302,0.309,0.000,0.001,0.004,0.244,0.003,0.013,0.013
s_segment_0_812,0.000,0.000,0.000,0.000,0.000,0.000,0.798,0.000,0.000,0.000,0.001,0.000,0.169,0.003,0.000,0.027,0.027
s_segment_0_813,0.000,0.002,0.001,0.001,0.001,0.807,0.000,0.033,0.000,0.000,0.117,0.000,0.000,0.001,0.000,0.036,0.036
s_segment_0_814,0.000,0.000,0.295,0.006,0.000,0.001,0.000,0.660,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_815,0.844,0.000,0.000,0.000,0.000,0.000,0.130,0.022,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_816,0.000,0.000,0.000,0.182,0.001,0.000,0.000,0.058,0.693,0.000,0.000,0.005,0.051,0.000,0.000,0.007,0.007
s_segment_0_817,0.000,0.004,0.029,0.099,0.014,0.002,0.054,0.072,0.032,0.020,0.017,0.050,0.011,0.527,0.042,0.028,0.028
s_segment_0_818,0.529,0.000,0.001,0.001,0.046,0.063,0.000,0.012,0.000,0.321,0.001,0.001,0.008,0.009,0.001,0.007,0.007
s_segment_0_819,0.001,0.093,0.348,0.001,0.001,0.001,0.000,0.000,0.550,0.000,0.001,0.001,0.001,0.000,0.003,0.000,0.000
s_segment_0_82,0.000,0.001,0.154,0.000,0.000,0.252,0.004,0.000,0.012,0.003,0.000,0.000,0.001,0.549,0.004,0.019,0.019
s_segment_0_820,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.322,0.001,0.000,0.621,0.000,0.001,0.001,0.000,0.014,0.014
s_segment_0_821,0.000,0.001,0.622,0.015,0.000,0.001,0.001,0.080,0.000,0.000,0.000,0.001,0.001,0.004,0.258,0.015,0.015
s_segment_0_822,0.000,0.000,0.000,0.000,0.062,0.030,0.020,0.000,0.000,0.584,0.001,0.000,0.000,0.228,0.064,0.009,0.009
s_segment_0_823,0.000,0.001,0.141,0.274,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.506,0.000,0.000
s_segment_0_824,0.128,0.000,0.001,0.753,0.001,0.000,0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.001,0.102,0.005,0.005
s_segment_0_825,0.000,0.000,0.001,0.001,0.548,0.001,0.000,0.000,0.000,0.362,0.005,0.000,0.001,0.001,0.008,0.071,0.071
s_segment_0_826,0.025,0.000,0.000,0.000,0.000,0.001,0.399,0.177,0.381,0.000,0.004,0.010,0.000,0.002,0.001,0.000,0.000
s_segment_0_827,0.000,0.000,0.000,0.005,0.039,0.059,0.001,0.094,0.000,0.000,0.134,0.000,0.000,0.663,0.002,0.002,0.002
s_segment_0_828,0.000,0.315,0.017,0.001,0.551,0.002,0.001,0.000,0.001,0.007,0.000,0.000,0.094,0.007,0.001,0.003,0.003
s_segment_0_829,0.017,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.015,0.000,0.000,0.000,0.008,0.822,0.000,0.110,0.110
s_segment_0_83,0.003,0.000,0.046,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.064,0.871,0.012,0.012
s_segment_0_830,0.003,0.000,0.000,0.000,0.146,0.001,0.001,0.000,0.458,0.000,0.002,0.103,0.062,0.010,0.005,0.208,0.208
s_segment_0_831,0.004,0.010,0.204,0.005,0.148,0.005,0.002,0.001,0.003,0.008,0.000,0.140,0.116,0.121,0.231,0.002,0.002
s_segment_0_832,0.002,0.780,0.000,0.176,0.009,0.001,0.000,0.000,0.000,0.002,0.000,0.011,0.000,0.000,0.000,0.018,0.018
s_segment_0_833,0.000,0.000,0.001,0.001,0.670,0.000,0.000,0.080,0.190,0.001,0.000,0.000,0.034,0.000,0.018,0.004,0.004
s_segment_0_834,0.000,0.007,0.000,0.007,0.000,0.000,0.000,0.082,0.015,0.000,0.767,0.000,0.000,0.082,0.001,0.037,0.037
s_segment_0_835,0.330,0.000,0.011,0.206,0.001,0.419,0.001,0.000,0.000,0.006,0.001,0.000,0.002,0.000,0.000,0.022,0.022
s_segment_0_836,0.000,0.032,0.072,0.002,0.140,0.001,0.000,0.000,0.024,0.235,0.489,0.001,0.000,0.000,0.000,0.000,0.000
s_segment_0_837,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.923,0.000,0.000,0.000,0.000,0.000,0.012,0.001,0.000,0.000
s_segment_0_838,0.082,0.009,0.159,0.002,0.002,0.002,0.001,0.105,0.001,0.015,0.495,0.001,0.112,0.000,0.000,0.015,0.015
s_segment_0_839,0.713,0.001,0.000,0.000,0.000,0.001,0.157,0.000,0.000,0.001,0.001,0.045,0.000,0.078,0.001,0.000,0.000
s_segment_0_84,0.000,0.000,0.050,0.000,0.001,0.801,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.141,0.004,0.004
s_segment_0_840,0.035,0.079,0.001,0.001,0.001,0.676,0.098,0.000,0.046,0.001,0.012,0.042,0.001,0.001,0.005,0.002,0.002
s_segment_0_841,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.002,0.000,0.000,0.000,0.982,0.982
s_segment_0_842,0.000,0.000,0.005,0.000,0.001,0.000,0.000,0.000,0.000,0.031,0.945,0.000,0.007,0.001,0.000,0.009,0.009
s_segment_0_843,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,0.000,0.065,0.002,0.090,0.000,0.000,0.000
s_segment_0_844,0.000,0.000,0.000,0.000,0.031,0.001,0.000,0.771,0.000,0.000,0.001,0.000,0.007,0.185,0.000,0.003,0.003
s_segment_0_845,0.387,0.071,0.000,0.001,0.122,0.001,0.001,0.007,0.001,0.046,0.000,0.001,0.095,0.001,0.266,0.000,0.000
s_segment_0_846,0.852,0.092,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.002,0.008,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_847,0.000,0.000,0.005,0.966,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.007,0.000,0.000,0.008,0.008
s_segment_0_848,0.000,0.000,0.002,0.816,0.001,0.002,0.000,0.003,0.000,0.069,0.001,0.034,0.001,0.000,0.063,0.007,0.007
s_segment_0_849,0.000,0.073,0.003,0.000,0.031,0.336,0.001,0.001,0.000,0.441,0.001,0.000,0.003,0.001,0.092,0.017,0.017
s_segment_0_85,0.183,0.001,0.368,0.001,0.001,0.003,0.266,0.026,0.001,0.012,0.000,0.004,0.133,0.001,0.000,0.000,0.000
s_segment_0_850,0.023,0.069,0.000,0.001,0.001,0.003,0.000,0.000,0.000,0.546,0.346,0.000,0.000,0.000,0.000,0.010,0.010
s_segment_0_851,0.000,0.005,0.001,0.001,0.606,0.004,0.000,0.001,0.264,0.012,0.001,0.045,0.060,0.000,0.000,0.000,0.000
s_segment_0_852,0.000,0.000,0.000,0.000,0.912,0.001,0.011,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.033,0.004,0.004
s_segment_0_853,0.000,0.054,0.000,0.002,0.000,0.000,0.221,0.000,0.698,0.000,0.000,0.000,0.000,0.023,0.001,0.000,0.000
s_segment_0_854,0.044,0.000,0.001,0.002,0.002,0.574,0.001,0.000,0.000,0.121,0.001,0.083,0.168,0.000,0.000,0.003,0.003
s_segment_0_855,0.000,0.100,0.009,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.308,0.000,0.576,0.003,0.003
s_segment_0_856,0.000,0.117,0.006,0.002,0.000,0.002,0.000,0.000,0.000,0.658,0.000,0.001,0.027,0.185,0.000,0.000,0.000
s_segment_0_857,0.000,0.000,0.000,0.408,0.000,0.000,0.000,0.000,0.000,0.143,0.001,0.444,0.000,0.002,0.000,0.000,0.000
s_segment_0_858,0.275,0.111,0.001,0.000,0.001,0.007,0.000,0.000,0.222,0.000,0.002,0.000,0.000,0.358,0.009,0.013,0.013
s_segment_0_859,0.000,0.000,0.029,0.001,0.442,0.001,0.001,0.026,0.000,0.024,0.114,0.000,0.002,0.000,0.001,0.359,0.359
s_segment_0_86,0.011,0.000,0.000,0.002,0.002,0.924,0.005,0.011,0.000,0.009,0.006,0.001,0.006,0.013,0.000,0.010,0.010
s_segment_0_860,0.486,0.000,0.000,0.000,0.271,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.001,0.039,0.001,0.197,0.197
s_segment_0_861,0.000,0.139,0.000,0.000,0.001,0.000,0.000,0.004,0.000,0.035,0.001,0.001,0.009,0.000,0.144,0.666,0.666
s_segment_0_862,0.000,0.000,0.001,0.148,0.001,0.108,0.000,0.000,0.002,0.000,0.004,0.007,0.000,0.560,0.163,0.005,0.005
s_segment_0_863,0.000,0.001,0.000,0.103,0.018,0.002,0.162,0.182,0.000,0.502,0.000,0.000,0.000,0.004,0.004,0.020,0.020
s_segment_0_864,0.018,0.001,0.001,0.001,0.001,0.706,0.000,0.000,0.001,0.125,0.000,0.000,0.000,0.001,0.000,0.144,0.144
