,sample_id,algo,cell_type,cell_proportion,datasets
3752,SRR8030932,DeSide,Plasma B cells,0.0,GSE121127
3753,SRR8030932,DeSide,Non-plasma B cells,0.0,GSE121127
3754,SRR8030932,DeSide,CD4 T,0.0,GSE121127
3755,SRR8030932,DeSide,DC,0.0,GSE121127
3756,SRR8030932,DeSide,Endothelial Cells,0.002,GSE121127
3757,SRR8030932,DeSide,Macrophages,0.0,GSE121127
3758,SRR8030932,DeSide,Mast Cells,0.003,GSE121127
3759,SRR8030932,DeSide,NK,0.007,GSE121127
3760,SRR8030932,DeSide,Neutrophils,0.0,GSE121127
3761,SRR8030932,DeSide,Monocytes,0.001,GSE121127
3762,SRR8030932,DeSide,Cancer Cells,0.741,GSE121127
3763,SRR8030932,DeSide,CD8 T,0.06,GSE121127
3764,SRR8030932,DeSide,B Cells,0.0,GSE121127
3765,SRR8030932,DeSide,T Cells,0.06,GSE121127
3766,SRR8030932,DeSide,Fibroblasts,0.185,GSE121127
3767,SRR8030932,DeSide,CAFs,0.184,GSE121127
3768,SRR8030932,DeSide,Myofibroblasts,0.001,GSE121127
3769,SRR8030932,DeSide,Lymphocytes,0.067,GSE121127
3770,SRR8030933,DeSide,Plasma B cells,0.0,GSE121127
3771,SRR8030933,DeSide,Non-plasma B cells,0.0,GSE121127
3772,SRR8030933,DeSide,CD4 T,0.001,GSE121127
3773,SRR8030933,DeSide,DC,0.0,GSE121127
3774,SRR8030933,DeSide,Endothelial Cells,0.001,GSE121127
3775,SRR8030933,DeSide,Macrophages,0.0,GSE121127
3776,SRR8030933,DeSide,Mast Cells,0.002,GSE121127
3777,SRR8030933,DeSide,NK,0.006,GSE121127
3778,SRR8030933,DeSide,Neutrophils,0.0,GSE121127
3779,SRR8030933,DeSide,Monocytes,0.001,GSE121127
3780,SRR8030933,DeSide,Cancer Cells,0.744,GSE121127
3781,SRR8030933,DeSide,CD8 T,0.061,GSE121127
3782,SRR8030933,DeSide,B Cells,0.0,GSE121127
3783,SRR8030933,DeSide,T Cells,0.062,GSE121127
3784,SRR8030933,DeSide,Fibroblasts,0.183,GSE121127
3785,SRR8030933,DeSide,CAFs,0.182,GSE121127
3786,SRR8030933,DeSide,Myofibroblasts,0.001,GSE121127
3787,SRR8030933,DeSide,Lymphocytes,0.068,GSE121127
3788,SRR8030934,DeSide,Plasma B cells,0.0,GSE121127
3789,SRR8030934,DeSide,Non-plasma B cells,0.0,GSE121127
3790,SRR8030934,DeSide,CD4 T,0.002,GSE121127
3791,SRR8030934,DeSide,DC,0.0,GSE121127
3792,SRR8030934,DeSide,Endothelial Cells,0.003,GSE121127
3793,SRR8030934,DeSide,Macrophages,0.0,GSE121127
3794,SRR8030934,DeSide,Mast Cells,0.002,GSE121127
3795,SRR8030934,DeSide,NK,0.007,GSE121127
3796,SRR8030934,DeSide,Neutrophils,0.0,GSE121127
3797,SRR8030934,DeSide,Monocytes,0.001,GSE121127
3798,SRR8030934,DeSide,Cancer Cells,0.739,GSE121127
3799,SRR8030934,DeSide,CD8 T,0.056,GSE121127
3800,SRR8030934,DeSide,B Cells,0.0,GSE121127
3801,SRR8030934,DeSide,T Cells,0.058,GSE121127
3802,SRR8030934,DeSide,Fibroblasts,0.19,GSE121127
3803,SRR8030934,DeSide,CAFs,0.189,GSE121127
3804,SRR8030934,DeSide,Myofibroblasts,0.001,GSE121127
3805,SRR8030934,DeSide,Lymphocytes,0.065,GSE121127
3806,SRR8030935,DeSide,Plasma B cells,0.0,GSE121127
3807,SRR8030935,DeSide,Non-plasma B cells,0.0,GSE121127
3808,SRR8030935,DeSide,CD4 T,0.0,GSE121127
3809,SRR8030935,DeSide,DC,0.0,GSE121127
3810,SRR8030935,DeSide,Endothelial Cells,0.001,GSE121127
3811,SRR8030935,DeSide,Macrophages,0.0,GSE121127
3812,SRR8030935,DeSide,Mast Cells,0.001,GSE121127
3813,SRR8030935,DeSide,NK,0.0,GSE121127
3814,SRR8030935,DeSide,Neutrophils,0.0,GSE121127
3815,SRR8030935,DeSide,Monocytes,0.001,GSE121127
3816,SRR8030935,DeSide,Cancer Cells,0.817,GSE121127
3817,SRR8030935,DeSide,CD8 T,0.02,GSE121127
3818,SRR8030935,DeSide,B Cells,0.0,GSE121127
3819,SRR8030935,DeSide,T Cells,0.02,GSE121127
3820,SRR8030935,DeSide,Fibroblasts,0.159,GSE121127
3821,SRR8030935,DeSide,CAFs,0.159,GSE121127
3822,SRR8030935,DeSide,Myofibroblasts,0.0,GSE121127
3823,SRR8030935,DeSide,Lymphocytes,0.02,GSE121127
3824,SRR8030936,DeSide,Plasma B cells,0.0,GSE121127
3825,SRR8030936,DeSide,Non-plasma B cells,0.0,GSE121127
3826,SRR8030936,DeSide,CD4 T,0.0,GSE121127
3827,SRR8030936,DeSide,DC,0.0,GSE121127
3828,SRR8030936,DeSide,Endothelial Cells,0.003,GSE121127
3829,SRR8030936,DeSide,Macrophages,0.0,GSE121127
3830,SRR8030936,DeSide,Mast Cells,0.001,GSE121127
3831,SRR8030936,DeSide,NK,0.0,GSE121127
3832,SRR8030936,DeSide,Neutrophils,0.0,GSE121127
3833,SRR8030936,DeSide,Monocytes,0.001,GSE121127
3834,SRR8030936,DeSide,Cancer Cells,0.809,GSE121127
3835,SRR8030936,DeSide,CD8 T,0.019,GSE121127
3836,SRR8030936,DeSide,B Cells,0.0,GSE121127
3837,SRR8030936,DeSide,T Cells,0.019,GSE121127
3838,SRR8030936,DeSide,Fibroblasts,0.166,GSE121127
3839,SRR8030936,DeSide,CAFs,0.166,GSE121127
3840,SRR8030936,DeSide,Myofibroblasts,0.0,GSE121127
3841,SRR8030936,DeSide,Lymphocytes,0.019,GSE121127
3842,SRR8030937,DeSide,Plasma B cells,0.0,GSE121127
3843,SRR8030937,DeSide,Non-plasma B cells,0.0,GSE121127
3844,SRR8030937,DeSide,CD4 T,0.0,GSE121127
3845,SRR8030937,DeSide,DC,0.0,GSE121127
3846,SRR8030937,DeSide,Endothelial Cells,0.001,GSE121127
3847,SRR8030937,DeSide,Macrophages,0.0,GSE121127
3848,SRR8030937,DeSide,Mast Cells,0.001,GSE121127
3849,SRR8030937,DeSide,NK,0.0,GSE121127
3850,SRR8030937,DeSide,Neutrophils,0.0,GSE121127
3851,SRR8030937,DeSide,Monocytes,0.001,GSE121127
3852,SRR8030937,DeSide,Cancer Cells,0.811,GSE121127
3853,SRR8030937,DeSide,CD8 T,0.025,GSE121127
3854,SRR8030937,DeSide,B Cells,0.0,GSE121127
3855,SRR8030937,DeSide,T Cells,0.025,GSE121127
3856,SRR8030937,DeSide,Fibroblasts,0.162,GSE121127
3857,SRR8030937,DeSide,CAFs,0.162,GSE121127
3858,SRR8030937,DeSide,Myofibroblasts,0.0,GSE121127
3859,SRR8030937,DeSide,Lymphocytes,0.025,GSE121127
3860,SRR8030938,DeSide,Plasma B cells,0.0,GSE121127
3861,SRR8030938,DeSide,Non-plasma B cells,0.0,GSE121127
3862,SRR8030938,DeSide,CD4 T,0.0,GSE121127
3863,SRR8030938,DeSide,DC,0.0,GSE121127
3864,SRR8030938,DeSide,Endothelial Cells,0.002,GSE121127
3865,SRR8030938,DeSide,Macrophages,0.0,GSE121127
3866,SRR8030938,DeSide,Mast Cells,0.001,GSE121127
3867,SRR8030938,DeSide,NK,0.0,GSE121127
3868,SRR8030938,DeSide,Neutrophils,0.0,GSE121127
3869,SRR8030938,DeSide,Monocytes,0.001,GSE121127
3870,SRR8030938,DeSide,Cancer Cells,0.816,GSE121127
3871,SRR8030938,DeSide,CD8 T,0.022,GSE121127
3872,SRR8030938,DeSide,B Cells,0.0,GSE121127
3873,SRR8030938,DeSide,T Cells,0.022,GSE121127
3874,SRR8030938,DeSide,Fibroblasts,0.157,GSE121127
3875,SRR8030938,DeSide,CAFs,0.157,GSE121127
3876,SRR8030938,DeSide,Myofibroblasts,0.0,GSE121127
3877,SRR8030938,DeSide,Lymphocytes,0.022,GSE121127
3878,SRR8030939,DeSide,Plasma B cells,0.0,GSE121127
3879,SRR8030939,DeSide,Non-plasma B cells,0.0,GSE121127
3880,SRR8030939,DeSide,CD4 T,0.0,GSE121127
3881,SRR8030939,DeSide,DC,0.0,GSE121127
3882,SRR8030939,DeSide,Endothelial Cells,0.002,GSE121127
3883,SRR8030939,DeSide,Macrophages,0.0,GSE121127
3884,SRR8030939,DeSide,Mast Cells,0.002,GSE121127
3885,SRR8030939,DeSide,NK,0.0,GSE121127
3886,SRR8030939,DeSide,Neutrophils,0.0,GSE121127
3887,SRR8030939,DeSide,Monocytes,0.001,GSE121127
3888,SRR8030939,DeSide,Cancer Cells,0.818,GSE121127
3889,SRR8030939,DeSide,CD8 T,0.021,GSE121127
3890,SRR8030939,DeSide,B Cells,0.0,GSE121127
3891,SRR8030939,DeSide,T Cells,0.021,GSE121127
3892,SRR8030939,DeSide,Fibroblasts,0.157,GSE121127
3893,SRR8030939,DeSide,CAFs,0.157,GSE121127
3894,SRR8030939,DeSide,Myofibroblasts,0.0,GSE121127
3895,SRR8030939,DeSide,Lymphocytes,0.021,GSE121127
3896,SRR8030940,DeSide,Plasma B cells,0.0,GSE121127
3897,SRR8030940,DeSide,Non-plasma B cells,0.0,GSE121127
3898,SRR8030940,DeSide,CD4 T,0.0,GSE121127
3899,SRR8030940,DeSide,DC,0.0,GSE121127
3900,SRR8030940,DeSide,Endothelial Cells,0.002,GSE121127
3901,SRR8030940,DeSide,Macrophages,0.0,GSE121127
3902,SRR8030940,DeSide,Mast Cells,0.001,GSE121127
3903,SRR8030940,DeSide,NK,0.0,GSE121127
3904,SRR8030940,DeSide,Neutrophils,0.0,GSE121127
3905,SRR8030940,DeSide,Monocytes,0.001,GSE121127
3906,SRR8030940,DeSide,Cancer Cells,0.821,GSE121127
3907,SRR8030940,DeSide,CD8 T,0.02,GSE121127
3908,SRR8030940,DeSide,B Cells,0.0,GSE121127
3909,SRR8030940,DeSide,T Cells,0.02,GSE121127
3910,SRR8030940,DeSide,Fibroblasts,0.153,GSE121127
3911,SRR8030940,DeSide,CAFs,0.153,GSE121127
3912,SRR8030940,DeSide,Myofibroblasts,0.0,GSE121127
3913,SRR8030940,DeSide,Lymphocytes,0.02,GSE121127
3914,SRR8030941,DeSide,Plasma B cells,0.0,GSE121127
3915,SRR8030941,DeSide,Non-plasma B cells,0.0,GSE121127
3916,SRR8030941,DeSide,CD4 T,0.0,GSE121127
3917,SRR8030941,DeSide,DC,0.0,GSE121127
3918,SRR8030941,DeSide,Endothelial Cells,0.003,GSE121127
3919,SRR8030941,DeSide,Macrophages,0.0,GSE121127
3920,SRR8030941,DeSide,Mast Cells,0.003,GSE121127
3921,SRR8030941,DeSide,NK,0.0,GSE121127
3922,SRR8030941,DeSide,Neutrophils,0.0,GSE121127
3923,SRR8030941,DeSide,Monocytes,0.001,GSE121127
3924,SRR8030941,DeSide,Cancer Cells,0.646,GSE121127
3925,SRR8030941,DeSide,CD8 T,0.016,GSE121127
3926,SRR8030941,DeSide,B Cells,0.0,GSE121127
3927,SRR8030941,DeSide,T Cells,0.016,GSE121127
3928,SRR8030941,DeSide,Fibroblasts,0.331,GSE121127
3929,SRR8030941,DeSide,CAFs,0.33,GSE121127
3930,SRR8030941,DeSide,Myofibroblasts,0.001,GSE121127
3931,SRR8030941,DeSide,Lymphocytes,0.016,GSE121127
3932,SRR8030942,DeSide,Plasma B cells,0.0,GSE121127
3933,SRR8030942,DeSide,Non-plasma B cells,0.0,GSE121127
3934,SRR8030942,DeSide,CD4 T,0.0,GSE121127
3935,SRR8030942,DeSide,DC,0.0,GSE121127
3936,SRR8030942,DeSide,Endothelial Cells,0.002,GSE121127
3937,SRR8030942,DeSide,Macrophages,0.0,GSE121127
3938,SRR8030942,DeSide,Mast Cells,0.002,GSE121127
3939,SRR8030942,DeSide,NK,0.0,GSE121127
3940,SRR8030942,DeSide,Neutrophils,0.0,GSE121127
3941,SRR8030942,DeSide,Monocytes,0.001,GSE121127
3942,SRR8030942,DeSide,Cancer Cells,0.646,GSE121127
3943,SRR8030942,DeSide,CD8 T,0.02,GSE121127
3944,SRR8030942,DeSide,B Cells,0.0,GSE121127
3945,SRR8030942,DeSide,T Cells,0.02,GSE121127
3946,SRR8030942,DeSide,Fibroblasts,0.33,GSE121127
3947,SRR8030942,DeSide,CAFs,0.329,GSE121127
3948,SRR8030942,DeSide,Myofibroblasts,0.001,GSE121127
3949,SRR8030942,DeSide,Lymphocytes,0.02,GSE121127
3950,SRR8030943,DeSide,Plasma B cells,0.0,GSE121127
3951,SRR8030943,DeSide,Non-plasma B cells,0.0,GSE121127
3952,SRR8030943,DeSide,CD4 T,0.0,GSE121127
3953,SRR8030943,DeSide,DC,0.0,GSE121127
3954,SRR8030943,DeSide,Endothelial Cells,0.001,GSE121127
3955,SRR8030943,DeSide,Macrophages,0.0,GSE121127
3956,SRR8030943,DeSide,Mast Cells,0.003,GSE121127
3957,SRR8030943,DeSide,NK,0.0,GSE121127
3958,SRR8030943,DeSide,Neutrophils,0.0,GSE121127
3959,SRR8030943,DeSide,Monocytes,0.001,GSE121127
3960,SRR8030943,DeSide,Cancer Cells,0.669,GSE121127
3961,SRR8030943,DeSide,CD8 T,0.017,GSE121127
3962,SRR8030943,DeSide,B Cells,0.0,GSE121127
3963,SRR8030943,DeSide,T Cells,0.017,GSE121127
3964,SRR8030943,DeSide,Fibroblasts,0.309,GSE121127
3965,SRR8030943,DeSide,CAFs,0.308,GSE121127
3966,SRR8030943,DeSide,Myofibroblasts,0.001,GSE121127
3967,SRR8030943,DeSide,Lymphocytes,0.017,GSE121127
3968,SRR8030944,DeSide,Plasma B cells,0.0,GSE121127
3969,SRR8030944,DeSide,Non-plasma B cells,0.0,GSE121127
3970,SRR8030944,DeSide,CD4 T,0.0,GSE121127
3971,SRR8030944,DeSide,DC,0.0,GSE121127
3972,SRR8030944,DeSide,Endothelial Cells,0.001,GSE121127
3973,SRR8030944,DeSide,Macrophages,0.0,GSE121127
3974,SRR8030944,DeSide,Mast Cells,0.002,GSE121127
3975,SRR8030944,DeSide,NK,0.0,GSE121127
3976,SRR8030944,DeSide,Neutrophils,0.0,GSE121127
3977,SRR8030944,DeSide,Monocytes,0.001,GSE121127
3978,SRR8030944,DeSide,Cancer Cells,0.662,GSE121127
3979,SRR8030944,DeSide,CD8 T,0.016,GSE121127
3980,SRR8030944,DeSide,B Cells,0.0,GSE121127
3981,SRR8030944,DeSide,T Cells,0.016,GSE121127
3982,SRR8030944,DeSide,Fibroblasts,0.317,GSE121127
3983,SRR8030944,DeSide,CAFs,0.316,GSE121127
3984,SRR8030944,DeSide,Myofibroblasts,0.001,GSE121127
3985,SRR8030944,DeSide,Lymphocytes,0.016,GSE121127
3986,SRR8030945,DeSide,Plasma B cells,0.0,GSE121127
3987,SRR8030945,DeSide,Non-plasma B cells,0.0,GSE121127
3988,SRR8030945,DeSide,CD4 T,0.0,GSE121127
3989,SRR8030945,DeSide,DC,0.0,GSE121127
3990,SRR8030945,DeSide,Endothelial Cells,0.0,GSE121127
3991,SRR8030945,DeSide,Macrophages,0.0,GSE121127
3992,SRR8030945,DeSide,Mast Cells,0.001,GSE121127
3993,SRR8030945,DeSide,NK,0.0,GSE121127
3994,SRR8030945,DeSide,Neutrophils,0.0,GSE121127
3995,SRR8030945,DeSide,Monocytes,0.001,GSE121127
3996,SRR8030945,DeSide,Cancer Cells,0.687,GSE121127
3997,SRR8030945,DeSide,CD8 T,0.018,GSE121127
3998,SRR8030945,DeSide,B Cells,0.0,GSE121127
3999,SRR8030945,DeSide,T Cells,0.018,GSE121127
4000,SRR8030945,DeSide,Fibroblasts,0.292,GSE121127
4001,SRR8030945,DeSide,CAFs,0.292,GSE121127
4002,SRR8030945,DeSide,Myofibroblasts,0.0,GSE121127
4003,SRR8030945,DeSide,Lymphocytes,0.018,GSE121127
4004,SRR8030946,DeSide,Plasma B cells,0.0,GSE121127
4005,SRR8030946,DeSide,Non-plasma B cells,0.0,GSE121127
4006,SRR8030946,DeSide,CD4 T,0.0,GSE121127
4007,SRR8030946,DeSide,DC,0.0,GSE121127
4008,SRR8030946,DeSide,Endothelial Cells,0.001,GSE121127
4009,SRR8030946,DeSide,Macrophages,0.0,GSE121127
4010,SRR8030946,DeSide,Mast Cells,0.002,GSE121127
4011,SRR8030946,DeSide,NK,0.0,GSE121127
4012,SRR8030946,DeSide,Neutrophils,0.0,GSE121127
4013,SRR8030946,DeSide,Monocytes,0.001,GSE121127
4014,SRR8030946,DeSide,Cancer Cells,0.641,GSE121127
4015,SRR8030946,DeSide,CD8 T,0.011,GSE121127
4016,SRR8030946,DeSide,B Cells,0.0,GSE121127
4017,SRR8030946,DeSide,T Cells,0.011,GSE121127
4018,SRR8030946,DeSide,Fibroblasts,0.345,GSE121127
4019,SRR8030946,DeSide,CAFs,0.344,GSE121127
4020,SRR8030946,DeSide,Myofibroblasts,0.001,GSE121127
4021,SRR8030946,DeSide,Lymphocytes,0.011,GSE121127
4022,SRR8030947,DeSide,Plasma B cells,0.0,GSE121127
4023,SRR8030947,DeSide,Non-plasma B cells,0.0,GSE121127
4024,SRR8030947,DeSide,CD4 T,0.0,GSE121127
4025,SRR8030947,DeSide,DC,0.0,GSE121127
4026,SRR8030947,DeSide,Endothelial Cells,0.002,GSE121127
4027,SRR8030947,DeSide,Macrophages,0.0,GSE121127
4028,SRR8030947,DeSide,Mast Cells,0.001,GSE121127
4029,SRR8030947,DeSide,NK,0.0,GSE121127
4030,SRR8030947,DeSide,Neutrophils,0.0,GSE121127
4031,SRR8030947,DeSide,Monocytes,0.001,GSE121127
4032,SRR8030947,DeSide,Cancer Cells,0.895,GSE121127
4033,SRR8030947,DeSide,CD8 T,0.012,GSE121127
4034,SRR8030947,DeSide,B Cells,0.0,GSE121127
4035,SRR8030947,DeSide,T Cells,0.012,GSE121127
4036,SRR8030947,DeSide,Fibroblasts,0.09,GSE121127
4037,SRR8030947,DeSide,CAFs,0.089,GSE121127
4038,SRR8030947,DeSide,Myofibroblasts,0.001,GSE121127
4039,SRR8030947,DeSide,Lymphocytes,0.012,GSE121127
4040,SRR8030948,DeSide,Plasma B cells,0.0,GSE121127
4041,SRR8030948,DeSide,Non-plasma B cells,0.0,GSE121127
4042,SRR8030948,DeSide,CD4 T,0.0,GSE121127
4043,SRR8030948,DeSide,DC,0.0,GSE121127
4044,SRR8030948,DeSide,Endothelial Cells,0.003,GSE121127
4045,SRR8030948,DeSide,Macrophages,0.0,GSE121127
4046,SRR8030948,DeSide,Mast Cells,0.001,GSE121127
4047,SRR8030948,DeSide,NK,0.0,GSE121127
4048,SRR8030948,DeSide,Neutrophils,0.0,GSE121127
4049,SRR8030948,DeSide,Monocytes,0.0,GSE121127
4050,SRR8030948,DeSide,Cancer Cells,0.892,GSE121127
4051,SRR8030948,DeSide,CD8 T,0.012,GSE121127
4052,SRR8030948,DeSide,B Cells,0.0,GSE121127
4053,SRR8030948,DeSide,T Cells,0.012,GSE121127
4054,SRR8030948,DeSide,Fibroblasts,0.091,GSE121127
4055,SRR8030948,DeSide,CAFs,0.091,GSE121127
4056,SRR8030948,DeSide,Myofibroblasts,0.0,GSE121127
4057,SRR8030948,DeSide,Lymphocytes,0.012,GSE121127
4058,SRR8030949,DeSide,Plasma B cells,0.0,GSE121127
4059,SRR8030949,DeSide,Non-plasma B cells,0.0,GSE121127
4060,SRR8030949,DeSide,CD4 T,0.0,GSE121127
4061,SRR8030949,DeSide,DC,0.0,GSE121127
4062,SRR8030949,DeSide,Endothelial Cells,0.002,GSE121127
4063,SRR8030949,DeSide,Macrophages,0.0,GSE121127
4064,SRR8030949,DeSide,Mast Cells,0.001,GSE121127
4065,SRR8030949,DeSide,NK,0.0,GSE121127
4066,SRR8030949,DeSide,Neutrophils,0.0,GSE121127
4067,SRR8030949,DeSide,Monocytes,0.0,GSE121127
4068,SRR8030949,DeSide,Cancer Cells,0.886,GSE121127
4069,SRR8030949,DeSide,CD8 T,0.019,GSE121127
4070,SRR8030949,DeSide,B Cells,0.0,GSE121127
4071,SRR8030949,DeSide,T Cells,0.019,GSE121127
4072,SRR8030949,DeSide,Fibroblasts,0.09,GSE121127
4073,SRR8030949,DeSide,CAFs,0.09,GSE121127
4074,SRR8030949,DeSide,Myofibroblasts,0.0,GSE121127
4075,SRR8030949,DeSide,Lymphocytes,0.019,GSE121127
4076,SRR8030950,DeSide,Plasma B cells,0.0,GSE121127
4077,SRR8030950,DeSide,Non-plasma B cells,0.0,GSE121127
4078,SRR8030950,DeSide,CD4 T,0.0,GSE121127
4079,SRR8030950,DeSide,DC,0.0,GSE121127
4080,SRR8030950,DeSide,Endothelial Cells,0.002,GSE121127
4081,SRR8030950,DeSide,Macrophages,0.0,GSE121127
4082,SRR8030950,DeSide,Mast Cells,0.001,GSE121127
4083,SRR8030950,DeSide,NK,0.0,GSE121127
4084,SRR8030950,DeSide,Neutrophils,0.0,GSE121127
4085,SRR8030950,DeSide,Monocytes,0.0,GSE121127
4086,SRR8030950,DeSide,Cancer Cells,0.888,GSE121127
4087,SRR8030950,DeSide,CD8 T,0.015,GSE121127
4088,SRR8030950,DeSide,B Cells,0.0,GSE121127
4089,SRR8030950,DeSide,T Cells,0.015,GSE121127
4090,SRR8030950,DeSide,Fibroblasts,0.093,GSE121127
4091,SRR8030950,DeSide,CAFs,0.093,GSE121127
4092,SRR8030950,DeSide,Myofibroblasts,0.0,GSE121127
4093,SRR8030950,DeSide,Lymphocytes,0.015,GSE121127
4094,SRR8030951,DeSide,Plasma B cells,0.0,GSE121127
4095,SRR8030951,DeSide,Non-plasma B cells,0.0,GSE121127
4096,SRR8030951,DeSide,CD4 T,0.0,GSE121127
4097,SRR8030951,DeSide,DC,0.0,GSE121127
4098,SRR8030951,DeSide,Endothelial Cells,0.002,GSE121127
4099,SRR8030951,DeSide,Macrophages,0.0,GSE121127
4100,SRR8030951,DeSide,Mast Cells,0.001,GSE121127
4101,SRR8030951,DeSide,NK,0.0,GSE121127
4102,SRR8030951,DeSide,Neutrophils,0.0,GSE121127
4103,SRR8030951,DeSide,Monocytes,0.0,GSE121127
4104,SRR8030951,DeSide,Cancer Cells,0.89,GSE121127
4105,SRR8030951,DeSide,CD8 T,0.017,GSE121127
4106,SRR8030951,DeSide,B Cells,0.0,GSE121127
4107,SRR8030951,DeSide,T Cells,0.017,GSE121127
4108,SRR8030951,DeSide,Fibroblasts,0.09,GSE121127
4109,SRR8030951,DeSide,CAFs,0.09,GSE121127
4110,SRR8030951,DeSide,Myofibroblasts,0.0,GSE121127
4111,SRR8030951,DeSide,Lymphocytes,0.017,GSE121127
4112,SRR8030952,DeSide,Plasma B cells,0.0,GSE121127
4113,SRR8030952,DeSide,Non-plasma B cells,0.0,GSE121127
4114,SRR8030952,DeSide,CD4 T,0.0,GSE121127
4115,SRR8030952,DeSide,DC,0.0,GSE121127
4116,SRR8030952,DeSide,Endothelial Cells,0.003,GSE121127
4117,SRR8030952,DeSide,Macrophages,0.0,GSE121127
4118,SRR8030952,DeSide,Mast Cells,0.001,GSE121127
4119,SRR8030952,DeSide,NK,0.0,GSE121127
4120,SRR8030952,DeSide,Neutrophils,0.0,GSE121127
4121,SRR8030952,DeSide,Monocytes,0.001,GSE121127
4122,SRR8030952,DeSide,Cancer Cells,0.883,GSE121127
4123,SRR8030952,DeSide,CD8 T,0.017,GSE121127
4124,SRR8030952,DeSide,B Cells,0.0,GSE121127
4125,SRR8030952,DeSide,T Cells,0.017,GSE121127
4126,SRR8030952,DeSide,Fibroblasts,0.095,GSE121127
4127,SRR8030952,DeSide,CAFs,0.095,GSE121127
4128,SRR8030952,DeSide,Myofibroblasts,0.0,GSE121127
4129,SRR8030952,DeSide,Lymphocytes,0.017,GSE121127
4130,SRR8030953,DeSide,Plasma B cells,0.0,GSE121127
4131,SRR8030953,DeSide,Non-plasma B cells,0.0,GSE121127
4132,SRR8030953,DeSide,CD4 T,0.0,GSE121127
4133,SRR8030953,DeSide,DC,0.0,GSE121127
4134,SRR8030953,DeSide,Endothelial Cells,0.002,GSE121127
4135,SRR8030953,DeSide,Macrophages,0.0,GSE121127
4136,SRR8030953,DeSide,Mast Cells,0.0,GSE121127
4137,SRR8030953,DeSide,NK,0.0,GSE121127
4138,SRR8030953,DeSide,Neutrophils,0.0,GSE121127
4139,SRR8030953,DeSide,Monocytes,0.0,GSE121127
4140,SRR8030953,DeSide,Cancer Cells,0.93,GSE121127
4141,SRR8030953,DeSide,CD8 T,0.021,GSE121127
4142,SRR8030953,DeSide,B Cells,0.0,GSE121127
4143,SRR8030953,DeSide,T Cells,0.021,GSE121127
4144,SRR8030953,DeSide,Fibroblasts,0.045,GSE121127
4145,SRR8030953,DeSide,CAFs,0.044,GSE121127
4146,SRR8030953,DeSide,Myofibroblasts,0.001,GSE121127
4147,SRR8030953,DeSide,Lymphocytes,0.021,GSE121127
4148,SRR8030954,DeSide,Plasma B cells,0.0,GSE121127
4149,SRR8030954,DeSide,Non-plasma B cells,0.0,GSE121127
4150,SRR8030954,DeSide,CD4 T,0.0,GSE121127
4151,SRR8030954,DeSide,DC,0.0,GSE121127
4152,SRR8030954,DeSide,Endothelial Cells,0.003,GSE121127
4153,SRR8030954,DeSide,Macrophages,0.0,GSE121127
4154,SRR8030954,DeSide,Mast Cells,0.0,GSE121127
4155,SRR8030954,DeSide,NK,0.0,GSE121127
4156,SRR8030954,DeSide,Neutrophils,0.0,GSE121127
4157,SRR8030954,DeSide,Monocytes,0.0,GSE121127
4158,SRR8030954,DeSide,Cancer Cells,0.932,GSE121127
4159,SRR8030954,DeSide,CD8 T,0.021,GSE121127
4160,SRR8030954,DeSide,B Cells,0.0,GSE121127
4161,SRR8030954,DeSide,T Cells,0.021,GSE121127
4162,SRR8030954,DeSide,Fibroblasts,0.043,GSE121127
4163,SRR8030954,DeSide,CAFs,0.043,GSE121127
4164,SRR8030954,DeSide,Myofibroblasts,0.0,GSE121127
4165,SRR8030954,DeSide,Lymphocytes,0.021,GSE121127
4166,SRR8030955,DeSide,Plasma B cells,0.0,GSE121127
4167,SRR8030955,DeSide,Non-plasma B cells,0.0,GSE121127
4168,SRR8030955,DeSide,CD4 T,0.001,GSE121127
4169,SRR8030955,DeSide,DC,0.0,GSE121127
4170,SRR8030955,DeSide,Endothelial Cells,0.002,GSE121127
4171,SRR8030955,DeSide,Macrophages,0.0,GSE121127
4172,SRR8030955,DeSide,Mast Cells,0.0,GSE121127
4173,SRR8030955,DeSide,NK,0.0,GSE121127
4174,SRR8030955,DeSide,Neutrophils,0.0,GSE121127
4175,SRR8030955,DeSide,Monocytes,0.0,GSE121127
4176,SRR8030955,DeSide,Cancer Cells,0.929,GSE121127
4177,SRR8030955,DeSide,CD8 T,0.017,GSE121127
4178,SRR8030955,DeSide,B Cells,0.0,GSE121127
4179,SRR8030955,DeSide,T Cells,0.018,GSE121127
4180,SRR8030955,DeSide,Fibroblasts,0.05,GSE121127
4181,SRR8030955,DeSide,CAFs,0.05,GSE121127
4182,SRR8030955,DeSide,Myofibroblasts,0.0,GSE121127
4183,SRR8030955,DeSide,Lymphocytes,0.018,GSE121127
4184,SRR8030956,DeSide,Plasma B cells,0.0,GSE121127
4185,SRR8030956,DeSide,Non-plasma B cells,0.0,GSE121127
4186,SRR8030956,DeSide,CD4 T,0.0,GSE121127
4187,SRR8030956,DeSide,DC,0.0,GSE121127
4188,SRR8030956,DeSide,Endothelial Cells,0.002,GSE121127
4189,SRR8030956,DeSide,Macrophages,0.0,GSE121127
4190,SRR8030956,DeSide,Mast Cells,0.0,GSE121127
4191,SRR8030956,DeSide,NK,0.0,GSE121127
4192,SRR8030956,DeSide,Neutrophils,0.0,GSE121127
4193,SRR8030956,DeSide,Monocytes,0.0,GSE121127
