,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,Neutrophils
1288,TCGA-AC-A2FO-01A,BRCA,self_ref,0.104,0.281,0.111,0.173,0.074,0.173,0.07,0.008,0.006
1289,TCGA-BH-A0H3-01A,BRCA,self_ref,0.007,0.111,0.087,0.178,0.131,0.421,0.046,0.011,0.005
1290,TCGA-BH-A18K-01A,BRCA,self_ref,0.005,0.029,0.029,0.244,0.077,0.535,0.039,0.003,0.038
1291,TCGA-A8-A075-01A,BRCA,self_ref,0.03,0.136,0.091,0.353,0.031,0.247,0.098,0.008,0.005
1292,TCGA-B6-A0RT-01A,BRCA,self_ref,0.14,0.386,0.273,0.04,0.02,0.052,0.047,0.038,0.003
1293,TCGA-A8-A07G-01A,BRCA,self_ref,0.017,0.088,0.06,0.115,0.049,0.617,0.045,0.006,0.001
1294,TCGA-C8-A1HK-01A,BRCA,self_ref,0.013,0.116,0.051,0.597,0.05,0.12,0.041,0.005,0.005
1295,TCGA-E2-A1IH-01A,BRCA,self_ref,0.069,0.244,0.14,0.046,0.075,0.326,0.087,0.003,0.008
1296,TCGA-E9-A1NF-01A,BRCA,self_ref,0.004,0.07,0.031,0.005,0.08,0.718,0.08,0.007,0.005
1297,TCGA-BH-A0B0-01A,BRCA,self_ref,0.014,0.195,0.085,0.086,0.088,0.473,0.04,0.008,0.009
1298,TCGA-EW-A1OZ-01A,BRCA,self_ref,0.005,0.1,0.028,0.402,0.045,0.312,0.092,0.001,0.011
1299,TCGA-A7-A3RF-01A,BRCA,self_ref,0.004,0.013,0.01,0.689,0.066,0.175,0.036,0.002,0.002
1300,TCGA-BH-A0BJ-01A,BRCA,self_ref,0.009,0.092,0.107,0.26,0.104,0.371,0.043,0.004,0.004
1301,TCGA-C8-A12K-01A,BRCA,self_ref,0.008,0.204,0.176,0.301,0.021,0.075,0.16,0.04,0.013
1302,TCGA-AR-A0TW-01A,BRCA,self_ref,0.016,0.122,0.133,0.45,0.024,0.114,0.092,0.019,0.03
1303,TCGA-BH-A1FN-01A,BRCA,self_ref,0.004,0.036,0.024,0.526,0.038,0.292,0.058,0.005,0.012
1304,TCGA-AN-A0XL-01A,BRCA,self_ref,0.005,0.033,0.045,0.186,0.191,0.472,0.055,0.007,0.004
1305,TCGA-E2-A1LB-01A,BRCA,self_ref,0.008,0.047,0.011,0.564,0.054,0.28,0.029,0.002,0.002
1306,TCGA-BH-A0H7-01A,BRCA,self_ref,0.006,0.056,0.04,0.137,0.041,0.682,0.024,0.003,0.009
1307,TCGA-A2-A1FX-01A,BRCA,self_ref,0.005,0.07,0.068,0.387,0.111,0.24,0.105,0.003,0.008
1308,TCGA-E2-A15J-01A,BRCA,self_ref,0.004,0.008,0.009,0.739,0.035,0.168,0.03,0.002,0.004
1309,TCGA-A2-A0T3-01A,BRCA,self_ref,0.006,0.046,0.047,0.565,0.083,0.209,0.023,0.006,0.012
1310,TCGA-A8-A081-01A,BRCA,self_ref,0.023,0.194,0.168,0.424,0.028,0.054,0.08,0.009,0.02
1311,TCGA-A8-A096-01A,BRCA,self_ref,0.004,0.196,0.097,0.129,0.06,0.363,0.144,0.003,0.003
1312,TCGA-BH-A209-01A,BRCA,self_ref,0.135,0.298,0.189,0.187,0.025,0.067,0.086,0.009,0.004
1313,TCGA-GM-A2D9-01A,BRCA,self_ref,0.008,0.057,0.04,0.481,0.075,0.286,0.043,0.004,0.003
1314,TCGA-A2-A0T7-01A,BRCA,self_ref,0.005,0.093,0.072,0.228,0.054,0.482,0.055,0.003,0.007
1315,TCGA-D8-A1XS-01A,BRCA,self_ref,0.007,0.112,0.045,0.358,0.062,0.341,0.069,0.003,0.002
1316,TCGA-AR-A2LL-01A,BRCA,self_ref,0.008,0.065,0.047,0.513,0.037,0.159,0.159,0.001,0.007
1317,TCGA-B6-A0IP-01A,BRCA,self_ref,0.155,0.107,0.061,0.444,0.047,0.156,0.022,0.003,0.003
1318,TCGA-A1-A0SD-01A,BRCA,self_ref,0.007,0.116,0.034,0.324,0.127,0.319,0.047,0.008,0.015
1319,TCGA-EW-A424-01A,BRCA,self_ref,0.012,0.012,0.022,0.49,0.063,0.359,0.025,0.006,0.009
1320,TCGA-3C-AALI-01A,BRCA,self_ref,0.024,0.189,0.13,0.344,0.036,0.219,0.039,0.007,0.009
1321,TCGA-B6-A0I1-01A,BRCA,self_ref,0.006,0.008,0.023,0.864,0.012,0.054,0.021,0.004,0.005
1322,TCGA-AC-A2QJ-01A,BRCA,self_ref,0.004,0.036,0.02,0.452,0.034,0.241,0.192,0.011,0.007
1323,TCGA-AR-A5QQ-01A,BRCA,self_ref,0.067,0.241,0.105,0.339,0.023,0.085,0.093,0.009,0.035
1324,TCGA-BH-A8G0-01A,BRCA,self_ref,0.269,0.157,0.056,0.093,0.068,0.248,0.099,0.004,0.004
1325,TCGA-D8-A1XQ-01A,BRCA,self_ref,0.026,0.196,0.079,0.377,0.017,0.146,0.147,0.007,0.005
1326,TCGA-D8-A73U-01A,BRCA,self_ref,0.045,0.251,0.271,0.08,0.034,0.165,0.12,0.029,0.005
1327,TCGA-C8-A26Y-01A,BRCA,self_ref,0.039,0.086,0.042,0.64,0.037,0.097,0.044,0.005,0.005
1328,TCGA-AC-A8OR-01A,BRCA,self_ref,0.005,0.013,0.011,0.789,0.034,0.046,0.093,0.007,0.002
1329,TCGA-D8-A27K-01A,BRCA,self_ref,0.037,0.191,0.082,0.311,0.056,0.259,0.044,0.007,0.009
1330,TCGA-EW-A1IY-01A,BRCA,self_ref,0.022,0.279,0.121,0.182,0.047,0.246,0.053,0.047,0.002
1331,TCGA-BH-A18V-01A,BRCA,self_ref,0.007,0.138,0.082,0.409,0.039,0.185,0.108,0.009,0.018
1332,TCGA-BH-A0B9-01A,BRCA,self_ref,0.021,0.198,0.214,0.475,0.01,0.031,0.044,0.003,0.002
1333,TCGA-A2-A0T2-01A,BRCA,self_ref,0.004,0.039,0.061,0.556,0.051,0.195,0.043,0.009,0.038
1334,TCGA-AR-A1AS-01A,BRCA,self_ref,0.004,0.004,0.004,0.584,0.021,0.308,0.071,0.001,0.004
1335,TCGA-E9-A1R4-01A,BRCA,self_ref,0.01,0.279,0.077,0.299,0.036,0.144,0.128,0.012,0.014
1336,TCGA-E2-A107-01A,BRCA,self_ref,0.006,0.068,0.045,0.668,0.075,0.095,0.025,0.007,0.008
1337,TCGA-A2-A0T0-01A,BRCA,self_ref,0.004,0.115,0.031,0.486,0.033,0.241,0.062,0.016,0.012
1338,TCGA-BH-A0W4-01A,BRCA,self_ref,0.005,0.027,0.02,0.355,0.084,0.463,0.036,0.002,0.006
1339,TCGA-W8-A86G-01A,BRCA,self_ref,0.007,0.029,0.022,0.576,0.069,0.255,0.024,0.005,0.008
1340,TCGA-A8-A097-01A,BRCA,self_ref,0.009,0.074,0.044,0.214,0.051,0.504,0.089,0.004,0.008
1341,TCGA-A2-A0CZ-01A,BRCA,self_ref,0.015,0.159,0.08,0.033,0.077,0.581,0.044,0.006,0.003
1342,TCGA-A2-A3XV-01A,BRCA,self_ref,0.004,0.033,0.014,0.765,0.025,0.127,0.027,0.003,0.002
1343,TCGA-A2-A0ST-01A,BRCA,self_ref,0.181,0.368,0.184,0.117,0.03,0.035,0.07,0.006,0.005
1344,TCGA-EW-A3E8-01B,BRCA,self_ref,0.111,0.283,0.107,0.217,0.061,0.158,0.05,0.005,0.006
1345,TCGA-A7-A4SD-01A,BRCA,self_ref,0.033,0.217,0.108,0.36,0.014,0.191,0.064,0.007,0.005
1346,TCGA-3C-AAAU-01A,BRCA,self_ref,0.016,0.041,0.012,0.682,0.048,0.155,0.03,0.003,0.01
1347,TCGA-LL-A6FQ-01A,BRCA,self_ref,0.005,0.019,0.016,0.715,0.024,0.164,0.049,0.003,0.003
1348,TCGA-LL-A8F5-01A,BRCA,self_ref,0.07,0.102,0.078,0.521,0.034,0.114,0.057,0.02,0.002
1349,TCGA-A7-A26J-01B,BRCA,self_ref,0.058,0.322,0.064,0.251,0.035,0.161,0.073,0.018,0.017
1350,TCGA-AC-A3W5-01A,BRCA,self_ref,0.028,0.208,0.095,0.047,0.059,0.458,0.087,0.009,0.006
1351,TCGA-D8-A27L-01A,BRCA,self_ref,0.013,0.211,0.061,0.126,0.066,0.423,0.08,0.01,0.01
1352,TCGA-E2-A1IJ-01A,BRCA,self_ref,0.007,0.216,0.096,0.039,0.091,0.482,0.055,0.006,0.005
1353,TCGA-E9-A229-01A,BRCA,self_ref,0.007,0.139,0.039,0.059,0.035,0.6,0.106,0.007,0.007
1354,TCGA-A2-A0CL-01A,BRCA,self_ref,0.18,0.393,0.164,0.016,0.039,0.129,0.059,0.012,0.004
1355,TCGA-A2-A0YG-01A,BRCA,self_ref,0.007,0.087,0.023,0.589,0.058,0.182,0.038,0.002,0.01
1356,TCGA-AQ-A0Y5-01A,BRCA,self_ref,0.004,0.015,0.006,0.289,0.074,0.473,0.081,0.003,0.055
1357,TCGA-AO-A0J8-01A,BRCA,self_ref,0.005,0.148,0.056,0.408,0.037,0.26,0.073,0.006,0.005
1358,TCGA-AO-A1KS-01A,BRCA,self_ref,0.005,0.17,0.039,0.493,0.056,0.148,0.072,0.004,0.011
1359,TCGA-OL-A66J-01A,BRCA,self_ref,0.007,0.039,0.048,0.386,0.133,0.283,0.073,0.018,0.01
1360,TCGA-A7-A0CD-01A,BRCA,self_ref,0.006,0.024,0.022,0.63,0.094,0.18,0.036,0.003,0.003
1361,TCGA-EW-A2FS-01A,BRCA,self_ref,0.054,0.145,0.093,0.472,0.07,0.105,0.04,0.011,0.006
1362,TCGA-D8-A1JT-01A,BRCA,self_ref,0.004,0.018,0.007,0.789,0.027,0.069,0.075,0.005,0.005
1363,TCGA-D8-A1JS-01A,BRCA,self_ref,0.004,0.008,0.007,0.873,0.034,0.034,0.03,0.001,0.007
1364,TCGA-BH-A0DT-01A,BRCA,self_ref,0.014,0.195,0.06,0.288,0.089,0.295,0.033,0.016,0.003
1365,TCGA-B6-A0IE-01A,BRCA,self_ref,0.033,0.034,0.036,0.678,0.058,0.132,0.022,0.003,0.002
1366,TCGA-BH-A0BT-01A,BRCA,self_ref,0.008,0.11,0.075,0.508,0.046,0.209,0.03,0.006,0.005
1367,TCGA-AR-A1AH-01A,BRCA,self_ref,0.005,0.03,0.011,0.707,0.053,0.148,0.033,0.003,0.008
1368,TCGA-A2-A0EU-01A,BRCA,self_ref,0.006,0.056,0.042,0.509,0.07,0.259,0.03,0.002,0.024
1369,TCGA-D8-A1X8-01A,BRCA,self_ref,0.007,0.128,0.063,0.362,0.108,0.191,0.106,0.007,0.027
1370,TCGA-AC-A3EH-01A,BRCA,self_ref,0.004,0.063,0.031,0.497,0.045,0.311,0.034,0.003,0.006
1371,TCGA-AN-A0FW-01A,BRCA,self_ref,0.007,0.065,0.063,0.483,0.084,0.237,0.041,0.013,0.004
1372,TCGA-D8-A1XL-01A,BRCA,self_ref,0.029,0.195,0.142,0.417,0.021,0.093,0.087,0.008,0.008
1373,TCGA-BH-A0WA-01A,BRCA,self_ref,0.005,0.098,0.061,0.473,0.043,0.26,0.048,0.006,0.002
1374,TCGA-A8-A094-01A,BRCA,self_ref,0.02,0.173,0.102,0.359,0.031,0.142,0.145,0.014,0.014
1375,TCGA-B6-A0I5-01A,BRCA,self_ref,0.011,0.086,0.047,0.599,0.038,0.178,0.026,0.004,0.005
1376,TCGA-C8-A12Z-01A,BRCA,self_ref,0.005,0.015,0.009,0.642,0.034,0.262,0.025,0.002,0.005
1377,TCGA-E2-A1LL-01A,BRCA,self_ref,0.005,0.033,0.01,0.752,0.064,0.103,0.024,0.003,0.004
1378,TCGA-A2-A0EV-01A,BRCA,self_ref,0.007,0.168,0.073,0.3,0.039,0.3,0.103,0.004,0.004
1379,TCGA-AC-A62V-01A,BRCA,self_ref,0.004,0.018,0.012,0.623,0.031,0.247,0.054,0.002,0.009
1380,TCGA-OK-A5Q2-01A,BRCA,self_ref,0.159,0.248,0.07,0.21,0.051,0.163,0.032,0.006,0.059
1381,TCGA-BH-A42T-01A,BRCA,self_ref,0.005,0.104,0.057,0.533,0.04,0.186,0.057,0.003,0.011
1382,TCGA-E2-A154-01A,BRCA,self_ref,0.005,0.009,0.023,0.517,0.038,0.344,0.048,0.004,0.011
1383,TCGA-C8-A1HG-01A,BRCA,self_ref,0.03,0.173,0.167,0.348,0.028,0.132,0.1,0.019,0.002
1384,TCGA-A8-A06X-01A,BRCA,self_ref,0.006,0.068,0.067,0.57,0.045,0.163,0.061,0.011,0.005
1385,TCGA-B6-A0WZ-01A,BRCA,self_ref,0.005,0.015,0.015,0.652,0.058,0.226,0.024,0.002,0.002
1386,TCGA-AC-A23H-01A,BRCA,self_ref,0.006,0.038,0.013,0.526,0.041,0.318,0.027,0.001,0.027
1387,TCGA-E2-A1B6-01A,BRCA,self_ref,0.266,0.368,0.18,0.11,0.011,0.026,0.025,0.011,0.001
1388,TCGA-A8-A093-01A,BRCA,self_ref,0.005,0.007,0.007,0.316,0.05,0.579,0.028,0.001,0.005
1389,TCGA-AR-A1AM-01A,BRCA,self_ref,0.017,0.132,0.097,0.359,0.062,0.261,0.058,0.003,0.005
1390,TCGA-AO-A0J9-01A,BRCA,self_ref,0.005,0.14,0.097,0.247,0.115,0.27,0.108,0.016,0.001
1391,TCGA-BH-A6R9-01A,BRCA,self_ref,0.008,0.104,0.066,0.009,0.043,0.578,0.175,0.013,0.002
1392,TCGA-D8-A1XC-01A,BRCA,self_ref,0.005,0.006,0.004,0.833,0.043,0.047,0.047,0.007,0.004
1393,TCGA-BH-A0BZ-01A,BRCA,self_ref,0.006,0.223,0.169,0.156,0.042,0.295,0.091,0.009,0.007
1394,TCGA-BH-A0E6-01A,BRCA,self_ref,0.071,0.085,0.074,0.524,0.051,0.145,0.029,0.014,0.005
1395,TCGA-A2-A0ER-01A,BRCA,self_ref,0.006,0.065,0.032,0.676,0.055,0.109,0.043,0.004,0.006
1396,TCGA-A2-A0T5-01A,BRCA,self_ref,0.007,0.037,0.022,0.553,0.067,0.271,0.027,0.005,0.007
1397,TCGA-E2-A1LH-01A,BRCA,self_ref,0.078,0.249,0.207,0.26,0.028,0.098,0.066,0.009,0.002
1398,TCGA-BH-A1EO-01A,BRCA,self_ref,0.003,0.143,0.031,0.038,0.089,0.548,0.13,0.002,0.014
1399,TCGA-B6-A0X1-01A,BRCA,self_ref,0.006,0.11,0.121,0.595,0.02,0.036,0.083,0.018,0.007
1400,TCGA-BH-A0BO-01A,BRCA,self_ref,0.007,0.063,0.024,0.203,0.132,0.264,0.085,0.005,0.2
1401,TCGA-A8-A06U-01A,BRCA,self_ref,0.007,0.112,0.071,0.544,0.039,0.124,0.083,0.01,0.009
1402,TCGA-AN-A0XO-01A,BRCA,self_ref,0.004,0.009,0.008,0.435,0.044,0.446,0.018,0.001,0.033
1403,TCGA-AN-A0FV-01A,BRCA,self_ref,0.005,0.015,0.006,0.419,0.045,0.458,0.035,0.001,0.012
1404,TCGA-AR-A1AO-01A,BRCA,self_ref,0.025,0.227,0.142,0.05,0.08,0.222,0.237,0.01,0.003
1405,TCGA-E2-A15F-01A,BRCA,self_ref,0.059,0.116,0.033,0.513,0.05,0.129,0.038,0.004,0.052
1406,TCGA-D8-A27H-01A,BRCA,self_ref,0.006,0.054,0.021,0.324,0.045,0.504,0.04,0.001,0.003
1407,TCGA-LL-A9Q3-01A,BRCA,self_ref,0.006,0.108,0.062,0.545,0.024,0.181,0.063,0.003,0.006
1408,TCGA-E2-A15I-01A,BRCA,self_ref,0.081,0.181,0.129,0.36,0.053,0.154,0.03,0.003,0.004
1409,TCGA-AC-A2BM-01A,BRCA,self_ref,0.011,0.232,0.063,0.443,0.035,0.136,0.054,0.009,0.014
1410,TCGA-A2-A0CT-01A,BRCA,self_ref,0.006,0.017,0.026,0.673,0.071,0.149,0.042,0.005,0.008
1411,TCGA-D8-A1XZ-01A,BRCA,self_ref,0.018,0.13,0.059,0.421,0.037,0.245,0.08,0.005,0.005
1412,TCGA-E2-A14Y-01A,BRCA,self_ref,0.006,0.022,0.013,0.759,0.031,0.114,0.029,0.01,0.014
1413,TCGA-BH-A18I-01A,BRCA,self_ref,0.022,0.237,0.064,0.05,0.052,0.489,0.076,0.006,0.003
1414,TCGA-AR-A252-01A,BRCA,self_ref,0.05,0.373,0.213,0.085,0.052,0.115,0.08,0.029,0.003
1415,TCGA-A8-A07E-01A,BRCA,self_ref,0.004,0.128,0.094,0.023,0.142,0.526,0.066,0.012,0.004
1416,TCGA-AN-A0FS-01A,BRCA,self_ref,0.006,0.023,0.025,0.301,0.131,0.454,0.048,0.002,0.008
1417,TCGA-BH-A1F5-01A,BRCA,self_ref,0.007,0.024,0.019,0.661,0.043,0.154,0.044,0.008,0.039
1418,TCGA-BH-A0B4-01A,BRCA,self_ref,0.005,0.106,0.078,0.139,0.118,0.485,0.053,0.008,0.005
1419,TCGA-AN-A0XN-01A,BRCA,self_ref,0.003,0.091,0.027,0.019,0.061,0.644,0.146,0.003,0.005
1420,TCGA-A7-A5ZW-01A,BRCA,self_ref,0.005,0.097,0.073,0.146,0.066,0.552,0.054,0.003,0.004
1421,TCGA-AC-A5XU-01A,BRCA,self_ref,0.015,0.042,0.045,0.359,0.088,0.408,0.032,0.003,0.005
1422,TCGA-EW-A1PG-01A,BRCA,self_ref,0.007,0.047,0.03,0.338,0.107,0.432,0.025,0.002,0.005
1423,TCGA-OL-A66L-01A,BRCA,self_ref,0.015,0.081,0.101,0.413,0.06,0.239,0.061,0.008,0.019
1424,TCGA-D8-A27W-01A,BRCA,self_ref,0.026,0.088,0.079,0.455,0.061,0.18,0.097,0.005,0.008
1425,TCGA-A8-A07R-01A,BRCA,self_ref,0.009,0.016,0.029,0.762,0.022,0.114,0.031,0.001,0.012
1426,TCGA-E9-A245-01A,BRCA,self_ref,0.009,0.024,0.028,0.687,0.067,0.125,0.034,0.014,0.006
1427,TCGA-AC-A6NO-01A,BRCA,self_ref,0.011,0.055,0.037,0.551,0.058,0.248,0.022,0.003,0.009
1428,TCGA-E2-A15G-01A,BRCA,self_ref,0.007,0.032,0.028,0.631,0.091,0.146,0.048,0.003,0.011
1429,TCGA-BH-A0H9-01A,BRCA,self_ref,0.006,0.059,0.042,0.6,0.052,0.191,0.031,0.002,0.011
1430,TCGA-GM-A2DN-01A,BRCA,self_ref,0.031,0.244,0.197,0.262,0.05,0.138,0.062,0.009,0.002
1431,TCGA-AC-A6IX-01A,BRCA,self_ref,0.016,0.135,0.063,0.179,0.125,0.367,0.086,0.007,0.019
1432,TCGA-BH-A0DS-01A,BRCA,self_ref,0.017,0.086,0.086,0.338,0.076,0.29,0.098,0.003,0.003
1433,TCGA-AC-A3TM-01A,BRCA,self_ref,0.007,0.088,0.096,0.574,0.02,0.156,0.04,0.008,0.009
1434,TCGA-AR-A255-01A,BRCA,self_ref,0.007,0.186,0.075,0.211,0.081,0.34,0.085,0.007,0.007
1435,TCGA-B6-A0WY-01A,BRCA,self_ref,0.007,0.091,0.066,0.414,0.082,0.274,0.053,0.004,0.004
1436,TCGA-BH-A1ET-01A,BRCA,self_ref,0.008,0.068,0.076,0.425,0.112,0.253,0.042,0.005,0.008
1437,TCGA-AR-A24K-01A,BRCA,self_ref,0.004,0.022,0.014,0.709,0.022,0.196,0.027,0.001,0.002
1438,TCGA-B6-A0IJ-01A,BRCA,self_ref,0.036,0.237,0.128,0.438,0.016,0.045,0.08,0.008,0.005
1439,TCGA-D8-A1JN-01A,BRCA,self_ref,0.005,0.098,0.062,0.7,0.062,0.03,0.026,0.011,0.003
1440,TCGA-EW-A1J5-01A,BRCA,self_ref,0.04,0.281,0.119,0.267,0.048,0.116,0.106,0.014,0.005
1441,TCGA-A8-A07U-01A,BRCA,self_ref,0.08,0.317,0.115,0.192,0.044,0.116,0.106,0.02,0.009
1442,TCGA-AO-A124-01A,BRCA,self_ref,0.006,0.033,0.079,0.739,0.018,0.087,0.029,0.002,0.004
1443,TCGA-B6-A0X0-01A,BRCA,self_ref,0.005,0.036,0.045,0.729,0.04,0.11,0.019,0.004,0.008
1444,TCGA-E9-A54X-01A,BRCA,self_ref,0.004,0.003,0.003,0.944,0.009,0.014,0.022,0,0
1445,TCGA-E9-A1RE-01A,BRCA,self_ref,0.009,0.077,0.042,0.588,0.044,0.203,0.024,0.001,0.009
1446,TCGA-D8-A73W-01A,BRCA,self_ref,0.006,0.055,0.026,0.376,0.101,0.269,0.122,0.007,0.034
1447,TCGA-A1-A0SJ-01A,BRCA,self_ref,0.013,0.086,0.053,0.423,0.104,0.256,0.039,0.003,0.018
1448,TCGA-BH-A18P-01A,BRCA,self_ref,0.007,0.099,0.056,0.443,0.053,0.287,0.038,0.007,0.005
1449,TCGA-AR-A250-01A,BRCA,self_ref,0.007,0.161,0.044,0.093,0.058,0.519,0.105,0.005,0.008
1450,TCGA-AR-A2LO-01A,BRCA,self_ref,0.066,0.261,0.122,0.198,0.07,0.21,0.046,0.009,0.015
1451,TCGA-C8-A135-01A,BRCA,self_ref,0.01,0.122,0.112,0.365,0.087,0.253,0.04,0.003,0.007
1452,TCGA-AO-A0J3-01A,BRCA,self_ref,0.006,0.021,0.032,0.775,0.055,0.065,0.031,0.01,0.004
1453,TCGA-A2-A1G6-01A,BRCA,self_ref,0.013,0.079,0.114,0.48,0.093,0.112,0.074,0.006,0.028
1454,TCGA-GM-A2DM-01A,BRCA,self_ref,0.005,0.032,0.023,0.651,0.043,0.103,0.125,0.009,0.008
1455,TCGA-B6-A0IH-01A,BRCA,self_ref,0.019,0.114,0.144,0.126,0.168,0.371,0.034,0.016,0.004
1456,TCGA-A2-A3KC-01A,BRCA,self_ref,0.009,0.13,0.064,0.17,0.153,0.391,0.068,0.004,0.008
1457,TCGA-BH-A202-01A,BRCA,self_ref,0.004,0.12,0.095,0.459,0.047,0.147,0.105,0.011,0.01
1458,TCGA-E2-A1L7-01A,BRCA,self_ref,0.014,0.237,0.156,0.312,0.03,0.144,0.085,0.013,0.006
1459,TCGA-BH-A0HW-01A,BRCA,self_ref,0.005,0.005,0.007,0.803,0.073,0.073,0.027,0.001,0.006
1460,TCGA-E2-A1IF-01A,BRCA,self_ref,0.008,0.076,0.038,0.315,0.075,0.434,0.029,0.005,0.014
1461,TCGA-AO-A03N-01B,BRCA,self_ref,0.007,0.024,0.019,0.53,0.068,0.326,0.019,0.004,0.002
1462,TCGA-C8-A1HJ-01A,BRCA,self_ref,0.016,0.073,0.067,0.623,0.06,0.117,0.03,0.009,0.003
1463,TCGA-E9-A6HE-01A,BRCA,self_ref,0.005,0.033,0.05,0.514,0.035,0.287,0.066,0.006,0.002
1464,TCGA-AR-A1AN-01A,BRCA,self_ref,0.005,0.076,0.024,0.167,0.076,0.592,0.049,0.004,0.004
1465,TCGA-E2-A15C-01A,BRCA,self_ref,0.058,0.112,0.065,0.321,0.058,0.348,0.025,0.004,0.007
1466,TCGA-A7-A0CH-01A,BRCA,self_ref,0.005,0.039,0.023,0.535,0.045,0.291,0.053,0.001,0.007
1467,TCGA-A2-A0YD-01A,BRCA,self_ref,0.007,0.127,0.081,0.047,0.11,0.528,0.073,0.005,0.019
1468,TCGA-AO-A0JI-01A,BRCA,self_ref,0.03,0.065,0.054,0.69,0.056,0.069,0.025,0.003,0.007
1469,TCGA-A2-A0EO-01A,BRCA,self_ref,0.011,0.108,0.08,0.22,0.084,0.437,0.051,0.003,0.003
1470,TCGA-AC-A23G-01A,BRCA,self_ref,0.004,0.083,0.05,0.008,0.128,0.627,0.091,0.004,0.002
1471,TCGA-UU-A93S-01A,BRCA,self_ref,0.006,0.027,0.019,0.803,0.033,0.056,0.033,0.016,0.006
1472,TCGA-C8-A12U-01A,BRCA,self_ref,0.009,0.096,0.164,0.57,0.031,0.05,0.054,0.019,0.004
1473,TCGA-BH-A18H-01A,BRCA,self_ref,0.039,0.253,0.233,0.238,0.06,0.098,0.057,0.009,0.008
1474,TCGA-C8-A1HM-01A,BRCA,self_ref,0.021,0.201,0.305,0.292,0.015,0.042,0.084,0.03,0.01
1475,TCGA-HN-A2OB-01A,BRCA,self_ref,0.009,0.06,0.046,0.08,0.094,0.645,0.054,0.004,0.007
1476,TCGA-GM-A4E0-01A,BRCA,self_ref,0.007,0.109,0.136,0.091,0.258,0.25,0.127,0.015,0.005
1477,TCGA-BH-A208-01A,BRCA,self_ref,0.01,0.065,0.038,0.018,0.124,0.692,0.038,0.008,0.005
1478,TCGA-D8-A1XD-01A,BRCA,self_ref,0.006,0.03,0.009,0.322,0.043,0.547,0.031,0.005,0.006
1479,TCGA-A8-A09Z-01A,BRCA,self_ref,0.003,0.126,0.14,0.515,0.039,0.062,0.079,0.026,0.008
1480,TCGA-E2-A105-01A,BRCA,self_ref,0.006,0.025,0.029,0.667,0.049,0.157,0.039,0.003,0.023
1481,TCGA-S3-AA0Z-01A,BRCA,self_ref,0.023,0.136,0.081,0.511,0.041,0.085,0.074,0.037,0.008
1482,TCGA-OL-A5D6-01A,BRCA,self_ref,0.009,0.076,0.022,0.366,0.082,0.39,0.046,0.004,0.002
1483,TCGA-BH-A0RX-01A,BRCA,self_ref,0.051,0.199,0.185,0.2,0.076,0.144,0.096,0.039,0.004
1484,TCGA-B6-A0RP-01A,BRCA,self_ref,0.008,0.051,0.105,0.286,0.057,0.4,0.077,0.008,0.006
1485,TCGA-E2-A1LS-01A,BRCA,self_ref,0.005,0.026,0.024,0.807,0.043,0.064,0.022,0.003,0.004
1486,TCGA-A1-A0SI-01A,BRCA,self_ref,0.008,0.136,0.121,0.046,0.034,0.593,0.051,0.006,0.003
1487,TCGA-A2-A1FZ-01A,BRCA,self_ref,0.005,0.1,0.051,0.152,0.093,0.459,0.127,0.003,0.008
1488,TCGA-C8-A134-01A,BRCA,self_ref,0.021,0.163,0.113,0.44,0.041,0.133,0.068,0.016,0.002
1489,TCGA-E2-A1LE-01A,BRCA,self_ref,0.005,0.15,0.166,0.11,0.093,0.413,0.058,0.002,0.002
1490,TCGA-5L-AAT1-01A,BRCA,self_ref,0.019,0.201,0.214,0.209,0.038,0.21,0.094,0.013,0.002
1491,TCGA-D8-A1JL-01A,BRCA,self_ref,0.006,0.295,0.107,0.247,0.036,0.168,0.11,0.018,0.012
1492,TCGA-AC-A2QI-01A,BRCA,self_ref,0.022,0.155,0.087,0.174,0.092,0.378,0.083,0.005,0.003
1493,TCGA-GM-A3XL-01A,BRCA,self_ref,0.017,0.137,0.137,0.563,0.01,0.035,0.072,0.027,0.002
1494,TCGA-E9-A1ND-01A,BRCA,self_ref,0.007,0.227,0.133,0.325,0.02,0.084,0.157,0.017,0.03
1495,TCGA-AO-A03T-01A,BRCA,self_ref,0.007,0.113,0.062,0.599,0.052,0.106,0.025,0.012,0.02
1496,TCGA-A2-A04N-01A,BRCA,self_ref,0.042,0.064,0.031,0.307,0.064,0.434,0.046,0.004,0.007
1497,TCGA-A2-A0YT-01A,BRCA,self_ref,0.005,0.051,0.076,0.541,0.09,0.126,0.075,0.005,0.029
1498,TCGA-E2-A15E-01A,BRCA,self_ref,0.006,0.026,0.038,0.531,0.065,0.274,0.048,0.003,0.005
1499,TCGA-E9-A1R7-01A,BRCA,self_ref,0.007,0.031,0.03,0.635,0.08,0.18,0.022,0.002,0.009
1500,TCGA-BH-A0BD-01A,BRCA,self_ref,0.009,0.16,0.089,0.348,0.059,0.244,0.065,0.009,0.014
1501,TCGA-AN-A0AM-01A,BRCA,self_ref,0.008,0.12,0.06,0.538,0.022,0.175,0.051,0.013,0.011
1502,TCGA-B6-A0RG-01A,BRCA,self_ref,0.005,0.016,0.015,0.561,0.048,0.312,0.021,0.002,0.018
