,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,cancer_type,algo,reference_dataset,sample_id
2625,0.0,0.0,0.715946724513092,0.284053275486908,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3AI-01A
2626,0.0,0.0,0.256479659706635,0.0232832717570538,0.720237068536311,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3GX-01A
2627,0.0,0.0974991635909831,0.66064476076964,0.125872075804373,0.115983999835004,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A3NP-01A
2628,0.0086355036483643,0.0238402226474669,0.509623461243122,0.311366111239585,0.146534701221462,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A4B3-01A
2629,0.0,0.0,0.321567699990998,0.146759025018467,0.405337652929067,0.0,0.126335622061468,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A39R-01A
2630,0.121547030066597,0.0,0.281947924423632,0.114321556814898,0.371834306094048,0.0,0.110349182600825,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CY-01A
2631,0.0087847491779426,0.0,0.290119402012569,0.442434759789929,0.25866108901956,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A4FM-01A
2632,0.0,0.0,0.492200267891923,0.170061989840918,0.337737742267159,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A4UL-01A
2633,0.0,0.101940406776926,0.347157445636344,0.24392586751594,0.30697628007079,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-KS-A4I1-01A
2634,0.0642062779296218,0.0,0.417732261446312,0.339574805410058,0.178486655214008,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2P3-01A
2635,0.0,0.0,0.532534602369004,0.350532458348938,0.116932939282059,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A2P4-01A
2636,0.0114611312748976,0.0,0.622670080965725,0.215580529693559,0.148739223201071,0.0015490348647474,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-KS-A4I5-01A
2637,0.0891052934956517,0.0,0.398733379589749,0.241576701470493,0.227701582648911,0.0,0.0428830427951955,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3ZS-01A
2638,0.0,0.0,0.777307803931712,0.133533808169324,0.0871201613042276,0.0020382265947357,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3SX-01A
2639,0.0,0.0,0.718948206998096,0.126794043151368,0.154257749850536,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A1YB-01A
2640,0.0,0.063241375687185,0.705897751266758,0.209484793048722,0.0213760799973347,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A39I-01A
2641,0.0610174189497868,0.0,0.405497465594128,0.0996766970773512,0.433716984734566,0.0,9.14336441681773e-05,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A419-01A
2642,0.0,0.0071204640505838,0.632708299517995,0.257421490644463,0.102749745786958,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A45G-01A
2643,0.0,0.0053917797280387,0.774207707903533,0.121150261404044,0.0992502509643847,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CZ-01A
2644,0.0602003575581219,0.0,0.31780702958272,0.276181550036437,0.345811062822721,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A39O-01A
2645,0.0,0.0383890083574297,0.593074694838867,0.147052460918629,0.221483835885074,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A192-01A
2646,0.0209499683543293,0.0,0.418569344079384,0.195616404860818,0.241187838349302,0.0,0.123676444356166,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CN-01A
2647,0.0,0.0446363727138089,0.898263701318061,0.05709992596813,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A4FK-01A
2648,0.0,0.0559981904208793,0.786207275721735,0.157794533857385,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A0Z0-01A
2649,0.0,0.0,0.539914382162532,0.291504852203882,0.168580765633586,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A76V-01A
2650,0.0,0.0,0.4007224578702,0.342086125318013,0.257191416811786,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2PY-01A
2651,0.0,0.0,0.495570115780011,0.1512685039962,0.29728025532388,0.0,0.0558811248999093,THCA,CIBERSORTX,prad_cheng_08,TCGA-IM-A41Z-01A
2652,0.0,0.0,0.389746712571978,0.235226770402264,0.375026517025759,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A232-01A
2653,0.0,0.0032982229018451,0.585642478557753,0.197749676759818,0.213309621780585,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A0Z5-01A
2654,0.0,0.0008191866979003,0.532485646063913,0.269256921652338,0.197438245585849,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2CS-01A
2655,0.0184623790947235,0.0,0.561156814484035,0.156731585799965,0.163802982288674,0.0,0.0998462383326032,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A1CW-01A
2656,0.0,0.0,0.48163276517733,0.210434835374299,0.307932399448371,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-KS-A4I9-01A
2657,0.0,0.0,0.65709542263036,0.108650061178537,0.234254516191103,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A13T-01A
2658,0.0,0.0,0.715005246845201,0.259422550582567,0.0255607543331215,0.0,1.14482391105221e-05,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A4KQ-01A
2659,0.0,0.0,0.556729379644932,0.284076244834893,0.159194375520175,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3T8-01A
2660,0.0,0.0673632664591305,0.596400451845376,0.218179322256636,0.118056959438857,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A3RA-01A
2661,0.228584185130884,0.0,0.322193136315256,0.161363045942829,0.174930804187879,0.0001039050941112,0.11282492332904,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A28X-01A
2662,0.0,0.0,0.296423099421268,0.113801707825053,0.501065659362248,0.0,0.0887095333914319,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A22M-01A
2663,0.0507949708294065,0.0,0.371647604977861,0.250815052075373,0.326742372117359,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A40T-01A
2664,0.0,0.133227147970554,0.306960346776149,0.400858575247866,0.158953930005432,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FK-A3SH-01A
2665,0.0,0.0,0.499893886559185,0.251039649825423,0.249066463615392,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A438-01A
2666,0.0255898295854112,0.0,0.305541694934281,0.133551128690399,0.472271478771548,0.0,0.0630458680183602,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A44M-01A
2667,0.0,0.0,0.21684452851655,0.417871173730787,0.365284297752663,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2CR-01A
2668,0.0003126446539254,0.0,0.687559388909016,0.282795800917673,0.022945776397716,0.0,0.0063863891216691,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A0ZG-01A
2669,0.0427418656501034,0.0795699459938074,0.325066368059662,0.338697652312371,0.213924167984057,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3MY-01A
2670,0.0,0.0063567412808639,0.470669644976359,0.208972835218354,0.314000778524423,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A1QO-01A
2671,0.0,0.14944672007557,0.322449913787264,0.388381687471295,0.139721678665871,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A25G-01A
2672,0.0,0.0509482049804316,0.742063967154937,0.206987827864632,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3OB-01A
2673,0.0,0.219250786322665,0.354975876906131,0.315527131499604,0.1102462052716,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DO-A1JZ-01A
2674,0.0,0.010918396640328,0.324274983869263,0.196021461777342,0.468785157713067,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A39K-01A
2675,0.0556606271374859,0.0,0.712914933789361,0.187640911007547,0.0262128794500334,0.0,0.0175706486155725,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3DS-01A
2676,0.0,0.0,0.399405830016058,0.258692468362761,0.341901701621181,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4KH-01A
2677,0.0259863259194173,0.0,0.377863978186188,0.25660827594937,0.339541419945024,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DE-A4MB-01A
2678,0.0,0.0,0.610791371420967,0.131675612102815,0.257533016476218,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3O7-01A
2679,0.194101880460063,0.0,0.331253068616535,0.168912761142204,0.305732289781199,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CU-01A
2680,0.0,0.0773346026586274,0.392147162040892,0.133181684775883,0.327242019454793,0.0,0.0700945310698045,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3SZ-01A
2681,0.0493699572734317,0.0244788668631848,0.691298396727946,0.199227341010659,0.0356254381247787,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A3WA-01A
2682,0.251959444055208,0.0,0.374532273580216,0.200818940282193,0.172689342082382,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A0Z3-01A
2683,0.0018682427798655,0.0,0.378546019607404,0.319170328076849,0.277907035733508,0.0019020647242433,0.0206063090781306,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A3TY-01A
2684,0.0080431845262276,0.0,0.643827476228733,0.248882355102506,0.0992469841425338,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3TB-01A
2685,0.0062169624363334,0.0,0.435241695036572,0.252339941576199,0.292821872638939,0.0,0.0133795283119569,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2PS-01A
2686,0.0,0.0,0.277031754712737,0.327167552001896,0.328068827875816,0.0,0.0677318654095514,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A2EA-01A
2687,0.111871594266718,0.0,0.366681678347753,0.26222918083268,0.238444936890476,0.0207726096623726,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2Q1-01A
2688,0.0,0.0,0.574110083319243,0.252043476800883,0.173846439879873,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3VK-01A
2689,0.0,0.0860407598140163,0.366909598773544,0.52926645763913,0.0177831837733095,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2CN-01A
2690,0.0,0.0957206002818198,0.455899539431182,0.401922824540748,0.0464570357462498,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A0ZF-01A
2691,0.0,0.0522663121017171,0.663324292735194,0.228929092192445,0.0554803029706436,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3FK-01A
2692,0.0,0.265491280508738,0.641348261120722,0.0633054158443983,0.0298550425261417,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A0ZE-01A
2693,0.0002232218476891,0.0,0.589655579583283,0.29272459660137,0.0856418818245637,0.0,0.0317547201430943,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3V4-01A
2694,0.0,0.0,0.647682119075119,0.229928987291222,0.122388893633658,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3BP-01A
2695,0.0,0.0,0.554186295339662,0.199490317991252,0.246323386669086,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2PU-01A
2696,0.0,0.0,0.528083910444762,0.249841225353209,0.222074864202029,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-J8-A3O0-01A
2697,0.0,0.0,0.4392882863101,0.247727212925583,0.312984500764318,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3FP-01A
2698,0.0,0.0116230981216147,0.702525064767603,0.254690743778025,0.0311610933327566,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3FN-01A
2699,0.0116282669805178,0.0,0.497929472530341,0.225315598050809,0.259957419408268,0.0002038278103369,0.0049654152197268,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2PW-01A
2700,0.0,0.0,0.674481401394669,0.144273396745577,0.172469639704257,0.0,0.0087755621554972,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A0ZA-01A
2701,0.0009235648175074,0.0,0.842435570757753,0.140924392108864,0.0106762943725952,0.0,0.0050401779432805,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2OV-01A
2702,0.0,0.0,0.530699974049387,0.260161499776431,0.187585261578917,0.0,0.0215532645952651,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A3R7-01A
2703,0.0,0.0,0.466190556200215,0.309973545135653,0.223835898664132,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FK-A3S3-01A
2704,0.0,0.0,0.629652684096536,0.223212437040427,0.147134878863037,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A1CS-01A
2705,0.0464876049908259,0.070742448767137,0.16232236576962,0.489554031687338,0.230893548785079,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3T9-01A
2706,0.0,0.140051902349068,0.579008276473392,0.23634353726165,0.04459628391589,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A2N7-01A
2707,0.0,0.0,0.322876831642112,0.189231100807787,0.466577717163915,0.0,0.0213143503861866,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A40S-01A
2708,0.0223185327659319,0.0,0.262220288548237,0.313669978001887,0.290987408586469,0.0121104006235,0.0986933914739745,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3ZO-01A
2709,0.0,0.148457641519994,0.456071233940836,0.0215289462152084,0.373942178323962,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A231-01A
2710,0.0165507972144746,0.0,0.547591525278315,0.232151704134878,0.203509868381791,0.0001961049905416,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3GQ-01A
2711,0.0,0.0622631481953942,0.453028102157894,0.356626022199761,0.128082727446951,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A437-01A
2712,0.0,0.0,0.47162714061791,0.162876333019834,0.365496526362256,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DE-A69K-01A
2713,0.0,0.0,0.885550432969223,0.11096413594361,0.0034854310871665,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2PP-01A
2714,0.0,0.0,0.567752729226601,0.176604029823189,0.255643240950209,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FY-A4B0-01A
2715,0.0,0.0,0.579920413958483,0.174104154153983,0.245975431887534,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3UK-01A
2716,0.0,0.0,0.523522242197845,0.254274595266724,0.197349639068752,0.0,0.0248535234666794,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A3PT-01A
2717,0.0,0.0778074545381224,0.636093664556676,0.286098880905201,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A2CT-01A
2718,0.0,0.0,0.72388455250164,0.267385218602576,0.0053876974624263,0.0,0.003342531433358,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3D5-01A
2719,0.0,0.0,0.437393266014573,0.23942355551143,0.323183178473998,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3GV-01A
2720,0.0255219667070138,0.0,0.491093212516384,0.243176828794427,0.201026691962467,0.0,0.0391813000197076,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A45I-01A
2721,0.029090707987528,0.0,0.356732305972473,0.210491846423886,0.32983511969121,0.0,0.0738500199249032,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3AJ-01A
2722,0.0,0.0,0.2923131701626,0.0999100062129637,0.603532708739209,0.0,0.0042441148852267,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A2N9-01A
2723,0.0,0.0,0.414596987458967,0.245603463552575,0.339799548988458,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-KS-A4I7-01A
2724,0.0,0.0,0.356471315207795,0.0915080709275103,0.505186360393895,0.0,0.0468342534707996,THCA,CIBERSORTX,prad_cheng_08,TCGA-KS-A4ID-01A
2725,0.0755830862203268,0.0,0.517566736275197,0.0834204691120526,0.249307193156826,0.0,0.0741225152355978,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A230-01A
2726,0.144163838739537,0.0,0.288682961646017,0.181116523013681,0.386036676600765,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2Q5-01A
2727,0.0080744562493911,0.0,0.328704498353353,0.159381200452942,0.503839844944314,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4K2-01A
2728,0.0,0.0407622965556966,0.261284494385354,0.281583343972899,0.416369865086051,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4K4-01A
2729,0.0,0.0,0.774655650636158,0.190850992852189,0.0344933565116528,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A22L-01A
2730,0.0554956902143185,0.0,0.361017710616213,0.153265504170627,0.430221094998842,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DE-A0XZ-01A
2731,0.0,0.0,0.395187919573451,0.106507068544364,0.498305011882185,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3T7-01A
2732,0.0,0.082883302671996,0.698514044746635,0.18215231832193,0.0364503342594392,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3FR-01A
2733,0.0,0.109443366449653,0.368527945067249,0.222333380067619,0.195476875359281,0.0,0.104218433056198,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A2N0-01A
2734,0.0236446670743049,0.0,0.505210815463038,0.277009211006372,0.190314870629708,0.0,0.0038204358265773,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A44K-01A
2735,0.0074342368211033,0.0,0.428668738231137,0.407152456977114,0.156744567970645,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A4UW-01A
2736,0.0,0.0,0.338613862420685,0.348080243131524,0.296081160283686,0.0,0.017224734164105,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CO-01A
2737,0.0,0.078693399064628,0.301557141243965,0.259041873274648,0.36070758641676,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DE-A4MA-01A
2738,0.0,0.0,0.491261021409789,0.190457849977464,0.318281128612748,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A432-01A
2739,0.0,0.0,0.55482996553944,0.278052858189898,0.167117176270662,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A18Y-01A
2740,0.0,0.0,0.474797986550695,0.188347106189367,0.336854907259938,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A13X-01A
2741,0.0,0.0670149447701375,0.730766176043296,0.202218879186567,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A190-01A
2742,0.0085931542936337,0.0,0.450491274873281,0.212295282262411,0.328620288570674,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A238-01A
2743,0.0193331040561524,0.0,0.645941672026785,0.206203836570747,0.128521387346316,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FK-A3SB-01A
2744,0.0236437446150552,0.0,0.555526920147174,0.240459410953822,0.155766709156998,0.0,0.0246032151269507,THCA,CIBERSORTX,prad_cheng_08,TCGA-4C-A93U-01A
2745,0.0,0.146787213835234,0.584390459443328,0.118174175205166,0.143420273868862,0.0,0.00722787764741,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3SY-01A
2746,0.0138393673178673,0.0,0.482446376337747,0.271040991475447,0.212346539600502,0.0004184401355365,0.0199082851329006,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4KG-01A
2747,0.0,0.0,0.513685273245561,0.105248131187847,0.329162546903451,0.0,0.0519040486631407,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2PR-01A
2748,0.0,0.0,0.673525549841757,0.212576070887058,0.0987483550858582,0.0,0.0151500241853271,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3UP-01A
2749,0.034016315367258,0.0,0.477500709170441,0.263017243272552,0.221651703525541,0.0038140286642074,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A22Z-01A
2750,0.0205514264735473,0.0,0.394563341211885,0.349658097045721,0.200008237746251,0.0,0.0352188975225954,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A242-01A
2751,0.0,0.0,0.652985124864146,0.324975596008675,0.0036473944239076,0.0,0.0183918847032722,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A3AL-01A
2752,0.0,0.0,0.523579744777235,0.287902062452682,0.181558135229247,0.0002697140943007,0.0066903434465355,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A3BN-01A
2753,0.0,0.0,0.60876709857437,0.259993017881331,0.131239883544299,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-E3-A3E5-01A
2754,0.0,0.0576377047032969,0.652882083477448,0.289480211819255,0.0,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A2N3-01B
2755,0.0,0.0257569002363874,0.478479440144782,0.166402891112295,0.329360768506536,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A2N8-01A
2756,0.0296475770990021,0.0,0.442925313208166,0.126551322421884,0.220050671358046,0.0,0.180825115912902,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3US-01A
2757,0.0,0.0516307589061081,0.264798297558253,0.410552796564449,0.27301814697119,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-L6-A4EP-01A
2758,0.0,0.0572144051576912,0.565393113019079,0.360090325450561,0.0173021563726694,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-KS-A41L-01A
2759,0.0199951978764086,0.0,0.53236109528507,0.317593757745849,0.130049949092672,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A1QH-01A
2760,0.0425565539686269,0.0,0.37164555829614,0.201305679515399,0.338083428420292,0.0,0.0464087797995412,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A4V0-01A
2761,0.0,0.0,0.552275494773701,0.284351350089507,0.163373155136793,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3T0-01A
2762,0.0,0.0808834129102719,0.750818910861307,0.0973597250062321,0.0709379512221889,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3H2-01A
2763,0.017762562053588,0.0,0.509841271866156,0.36054711886547,0.111849047214787,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A4V4-01A
2764,0.0698234345694245,0.0,0.289390472686397,0.264910856013602,0.375875236730576,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A4FO-01A
2765,0.154177220267625,0.0,0.258274107177531,0.131050197764047,0.380635448168318,0.0104027550845955,0.0654602715378832,THCA,CIBERSORTX,prad_cheng_08,TCGA-DO-A2HM-01B
2766,0.0374212157787931,0.0,0.438070407749493,0.401428120920652,0.121353767782841,0.001726487768221,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3V5-01A
2767,0.0,0.0,0.500567964588859,0.307083236237253,0.161336195622944,0.0007861702279515,0.0302264333229929,THCA,CIBERSORTX,prad_cheng_08,TCGA-ET-A40P-01A
2768,0.0,0.0387404834490412,0.628461396580748,0.248567160934092,0.0842309590361188,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3GS-01A
2769,0.0221933346551324,0.0,0.403183889120311,0.370152330532885,0.0914185709061134,0.0,0.113051874785558,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3H7-01A
2770,0.0,0.0838405545136648,0.646800935957523,0.260056358757747,0.0093021507710655,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3UT-01A
2771,0.0,0.0,0.444397117977333,0.171276804085586,0.340851922041816,0.0,0.0434741558952652,THCA,CIBERSORTX,prad_cheng_08,TCGA-FE-A3PD-01A
2772,0.0,0.0,0.304366543631175,0.296777743299151,0.364782297350553,0.0,0.0340734157191212,THCA,CIBERSORTX,prad_cheng_08,TCGA-E8-A436-01A
2773,0.0122210881844418,0.0,0.6696704790619,0.21661815016463,0.101490282589028,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DE-A3KN-01A
2774,0.0,0.0,0.503903147333141,0.236291065608837,0.259805787058022,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-MK-A4N7-01A
2775,0.0238788221989358,0.0,0.616075237339096,0.240612076937576,0.119433863524392,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3H4-01A
2776,0.0079252533985025,0.0,0.396720224081305,0.227492313083947,0.311159080500762,0.0,0.0567031289354846,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3VL-01A
2777,0.19783036763428,0.0,0.246664203608678,0.356867149728434,0.181587781507258,0.0017139795743149,0.0153365179470354,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A2Q9-01A
2778,0.0271743975670804,0.0,0.439011434269813,0.23858352385876,0.262117967282792,0.0,0.0331126770215555,THCA,CIBERSORTX,prad_cheng_08,TCGA-J8-A3YF-01A
2779,0.0040104368110288,0.0,0.422099200105397,0.273672636300772,0.300217726782802,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-BJ-A45D-01A
2780,0.0,0.0094938662539082,0.457618688354815,0.183893677082312,0.348993768308965,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EM-A4FF-01A
2781,0.004815339899739,0.0,0.250856863263421,0.0827239068835438,0.591068326987522,0.0,0.070535562965774,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4JX-01A
2782,0.0353165630421523,0.0,0.534513431245204,0.223257493642598,0.0906054078836624,0.0,0.116307104186384,THCA,CIBERSORTX,prad_cheng_08,TCGA-DJ-A3UZ-01A
2783,0.0,0.0,0.587551719236917,0.270642374026486,0.128228792483916,0.0001280996317237,0.0134490146209571,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A4KD-01A
2784,0.0,0.0,0.778874219271799,0.189637121728861,0.0314886589993401,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-DE-A2OL-01A
2785,0.0,0.171059974495781,0.188253912110543,0.182200291323981,0.458485822069696,0.0,0.0,THCA,CIBERSORTX,prad_cheng_08,TCGA-EL-A3CX-01A
