,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,Monocytes,NK,cancer_type,algo,reference_dataset,sample_id
2444,0.0,0.0,0.83985747958108,0.0055817966898132,0.147818071393178,0.0,0.006742652335928,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A45C-01A
2445,0.0194338558537604,0.00648649758497,0.838531201453171,0.00166647417336,0.0870708034273996,0.0418379541578904,0.0049732133494487,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2PN-01A
2446,0.0227131040306887,0.0,0.83589223712486,0.0071187845287363,0.0627527661794895,0.071523108136225,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A2MX-01A
2447,0.0381224090369341,0.0,0.759992671213334,0.0087572200696161,0.113065510520773,0.080062189159342,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A4V2-01A
2448,0.0007209303698877,0.0,0.738370752350533,0.0063374822115436,0.197724921690333,0.0460703528253104,0.0107755605523916,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A39P-01A
2449,0.0152993030278352,0.0317516049328673,0.557155382052326,0.0143645358203162,0.217341604779344,0.161110698588009,0.0029768707993034,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2Q3-01A
2450,0.0219305338565818,0.0183810036687417,0.734697277109378,0.0055829503047056,0.0949776502228325,0.118146115902219,0.0062844689355419,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2QC-01A
2451,0.0133861583524961,0.0,0.8114647780274,0.0041767193675418,0.0768719910401858,0.0891170542506099,0.0049832989617666,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-KS-A4IB-01A
2452,0.0256506063882251,0.0043078943158497,0.731409032654902,0.0007561071050586,0.132357993015885,0.103811020542828,0.0017073459772515,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3AK-01A
2453,0.0,0.0034225596886544,0.808729539640555,0.0126550800892718,0.115305671289835,0.0495434333347956,0.0103437159568876,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3ST-01A
2454,0.0053369661692919,0.0037064625428683,0.82120731784024,0.0040548813515854,0.148563807155441,0.0162476848635476,0.0008828800770256,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FK-A3SD-01A
2455,0.0132626900137436,0.0032292340202298,0.826209773657215,0.0077642321898319,0.115989686179634,0.0279467405855117,0.005597643353834,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2PQ-01A
2456,0.0,0.0042993583088004,0.832084296071964,0.0,0.0989607880434644,0.0644103109532692,0.0002452466225018,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A13P-01A
2457,0.0,0.0099091922967465,0.884560296921367,0.0,0.105530510781886,0.0,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A2CL-01A
2458,0.0055847444070404,0.0095624186228262,0.631215233707561,0.0121807288531163,0.123952746416846,0.214219602700219,0.0032845252923904,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3MW-01A
2459,0.0,0.0138281332016277,0.74474991916954,0.007837495569536,0.141978298582007,0.088985288309666,0.0026208651676232,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-J8-A3NZ-01A
2460,0.0065434986546076,0.0,0.894656141046854,0.0,0.0251781808913073,0.0693114399099611,0.0043107394972699,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DE-A4MD-01A
2461,0.0190609429583073,0.0105661638090583,0.565188247508465,0.0089399688354267,0.276403549433182,0.116540687111806,0.0033004403437542,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3UY-01A
2462,0.0038572360581136,0.0013558227693959,0.930908110423652,0.0048253623954637,0.0332082376587024,0.0223264643645056,0.0035187663301663,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A25O-01A
2463,0.0,0.0153734845585242,0.674717658249516,0.0128341193338602,0.168404060198783,0.117320081354344,0.0113505963049728,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3ZM-01A
2464,0.036715938802806,0.0,0.681444005918757,0.0051506416405643,0.224972786833055,0.0398994228953943,0.0118172039094234,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A1YE-01A
2465,0.0261949462476041,0.0,0.700166055711089,0.0093108649679218,0.207958234179351,0.0447689226724541,0.01160097622158,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-J8-A42S-01A
2466,0.0,0.0009014266978439,0.72855023596508,0.0121806115922917,0.137229047950875,0.115999850643332,0.005138827150577,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A2MZ-01A
2467,0.0029226030162024,0.0,0.817030119428042,0.0068520502107761,0.0833504352687998,0.0826055909552761,0.0072392011209038,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-CE-A3ME-01A
2468,0.0262572884268948,0.0,0.617550741173817,0.001222647694601,0.318158367678231,0.0362329276039504,0.0005780274225058,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3AR-01A
2469,0.0,0.0119087533875851,0.871186836409446,0.0,0.100281727224621,0.0166226829783481,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A3BL-01A
2470,0.0002486745108837,0.0,0.664585648795164,0.0067043807850045,0.176849586275384,0.144275155860711,0.0073365537728525,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3FM-01A
2471,0.0035933871330834,0.0081541929292021,0.521221434844726,0.0175867069616532,0.280755460346252,0.146672606277815,0.0220162115072686,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A4O8-01A
2472,0.0,0.0068326432304667,0.754497436678131,0.0083582548283788,0.138859112427756,0.078531566307828,0.012920986527439,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-H2-A3RI-01A
2473,0.0159917601507533,0.001446317055343,0.674082893685898,0.0081798260623352,0.211121959284051,0.0785102549352542,0.0106669888263657,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A3BQ-01B
2474,0.0217592193339001,0.0,0.666116702459808,0.0032903333287647,0.219400433169895,0.0808496786063164,0.0085836331013153,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-CE-A482-01A
2475,0.0562119025344843,0.0501187613315287,0.431477338147442,0.016522687239649,0.280548560425131,0.158051769948638,0.0070689803731272,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A4UT-01A
2476,0.0,0.0,0.796732754408095,0.0082292139489951,0.0627344477862951,0.0965073500157784,0.035796233840836,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A3PU-01A
2477,0.0380082595646359,0.0305625709475899,0.639457620653855,0.0092775567369957,0.12605642142145,0.154278373570236,0.0023591971052381,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A25I-01A
2478,0.0014170485455691,0.0021050613262843,0.769030697452034,0.0094278106578846,0.0957582058919347,0.116196421503403,0.0060647546228909,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A2NA-01A
2479,0.0,0.0178549586742157,0.623287179962663,0.0129531965747809,0.260121252832664,0.0765056266526229,0.0092777853030534,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3V0-01A
2480,0.0102343218073556,0.0106588947140954,0.743080184580502,0.0145309362917586,0.129553867000037,0.0793166857337774,0.0126251098724737,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3VB-01A
2481,0.0241291745762346,0.0233668870598525,0.539517338850252,0.0050931300253524,0.303558926876086,0.100608247898587,0.0037262947136362,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2PV-01A
2482,0.123866717343972,0.0710583037520907,0.380430760150345,0.0857733842571165,0.124089246147368,0.176581543612648,0.03820004473646,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A3PR-01A
2483,0.0,0.004624333215296,0.375439123400111,0.0034116876377774,0.220093401524104,0.380011558306922,0.0164198959157895,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3CR-01A
2484,0.0212637578717108,0.0035407312393214,0.724259965048383,0.0,0.155369702053576,0.0955658437870081,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A25N-01A
2485,0.0230500649217778,0.0067275655014953,0.738126635990282,0.0095773896102911,0.0948064973829006,0.124469701655465,0.0032421449377887,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A1CT-01A
2486,0.0190736764142048,0.0,0.824003548788947,0.0076411611503595,0.0924559627874647,0.0508899091473027,0.0059357417117208,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DE-A0Y3-01B
2487,0.0231788651893879,0.0114776146782829,0.645612295547325,0.0024024012021685,0.192398420797114,0.124930402585721,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2Q0-01A
2488,0.0019642427334013,0.0,0.842241764613136,0.0059468420263997,0.139596523400669,0.0093310449047143,0.0009195823216793,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FE-A239-01A
2489,0.0060065456152192,0.0,0.828092918452841,0.0060231971155175,0.143463992730259,0.0150470193962117,0.0013663266899516,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A2CQ-01A
2490,0.0284654795316943,0.0310483934823211,0.694638401116041,0.0057210559217531,0.085399493251521,0.152168910239391,0.0025582664572776,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3T6-01A
2491,0.0740154125081302,0.0807688928580085,0.316944844784415,0.0247810981548048,0.213198895296595,0.26458171653245,0.0257091398655964,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DE-A4M8-01A
2492,0.016189896875732,0.0,0.742703006095354,0.0072840529618585,0.156739001494427,0.0690567456212709,0.0080272969513575,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-J8-A3YH-01A
2493,0.0244700700346009,0.0,0.676190001036015,0.0134341651073963,0.182373824984124,0.0980722181242076,0.0054597207136559,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FE-A235-01A
2494,0.0019717523522816,0.0,0.876448158895966,0.0,0.0894794411340344,0.0321006476177179,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FE-A233-01A
2495,0.0202824529365206,0.0021438346925005,0.738786867972316,0.0119315079386555,0.0893384326756231,0.125824883022661,0.0116920207617231,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A4FN-01A
2496,0.0018190811027581,0.0045225942168102,0.738966793520209,0.0008501212932057,0.179356609951606,0.072814183342978,0.0016706165724329,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A39N-01A
2497,0.0732484006139792,0.018330571450188,0.525210071185636,0.0300540317639702,0.182157825409511,0.163534456855677,0.0074646427210387,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A4KN-01A
2498,0.0,0.0,0.774566103751266,0.0095210481853986,0.125404188696771,0.0757338118344227,0.0147748475321421,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A3EZ-01A
2499,0.0112358006710108,0.0015950607686857,0.81367209881833,0.0095082827362026,0.0803435801133452,0.0765067835742149,0.0071383933182107,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3UR-01A
2500,0.01762965684046,0.0003254679276369,0.817377747108762,0.0034573791748675,0.129994356078257,0.021730258392634,0.0094851344773826,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FE-A236-01A
2501,0.0025242011651265,0.0,0.765292369887669,0.0050553276303979,0.0841857294734039,0.136641833453702,0.006300538389701,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A2N4-01A
2502,0.0,0.0254190248777207,0.475958276701433,0.0084953850377096,0.244628080806596,0.218209560414603,0.027289672161937,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A3BO-01A
2503,0.0129932701806767,0.0,0.783661275171053,0.0,0.13784498855307,0.0610437862649359,0.0044566798302651,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FK-A4UB-01A
2504,0.0272550793253714,0.0278723203452566,0.489837087865705,0.0202349769286224,0.237349908588225,0.176595145097877,0.0208554818489423,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A13L-01A
2505,0.037303752935134,0.0,0.640326274580949,0.0207109727510473,0.110904546558388,0.177428443851923,0.0133260093225591,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3ZQ-01A
2506,0.0311594691172852,0.0016778313796196,0.667827539759182,0.0033868739360738,0.174228564326038,0.116872132893064,0.0048475885887374,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A4K9-01A
2507,0.0083612524105822,0.0159495098972466,0.61899025581366,0.007894523709391,0.248364418278135,0.0937090498338423,0.0067309900571429,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A25P-01A
2508,0.0,0.0067275639751186,0.754191590480332,0.0113056611585026,0.138787037189632,0.0819367937168549,0.0070513534795594,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3ZH-01A
2509,0.0174966436892625,0.0063738699623674,0.672760548349907,0.0073223513005796,0.153736689765635,0.137811410340944,0.0044984865913046,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A4FU-01A
2510,0.0151995225675559,0.0,0.747635387546094,0.0084803485844415,0.130012885449836,0.0828689702553282,0.0158028855967439,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-KS-A4IC-01A
2511,0.0326432446371422,0.0398981525815628,0.444100610252348,0.0111569247509937,0.347175488355189,0.123210584846039,0.001814994576725,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-CE-A481-01A
2512,0.0331254816438395,0.0058531047519615,0.604475559466642,0.0049686799178951,0.214753111190543,0.131457737783957,0.0053663252451616,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3CT-01A
2513,0.0014232347771755,0.0,0.732255671027112,0.0108132237081245,0.139237215125428,0.0768866410684175,0.0393840142937423,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2QA-01A
2514,0.0,0.0022044796182421,0.599121411577481,0.0065858356556789,0.234544739154383,0.147360589568962,0.0101829444252525,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FY-A40L-01A
2515,0.0045178669162753,0.0,0.778135338403944,0.0,0.142959129369594,0.0743876653101866,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DO-A1K0-01A
2516,0.0039253051419681,0.0,0.758941116985872,0.0014380792943165,0.196578262221453,0.0370452862354359,0.0020719501209546,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3GW-01A
2517,0.0,0.0244789398954124,0.514331384096394,0.0210244744236699,0.119087977320557,0.304053576468896,0.0170236477950714,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3SU-01A
2518,0.0163966399047989,0.0016909719542401,0.687922118292031,0.0021424841340422,0.200473335934877,0.0869509636189775,0.0044234861610335,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-MK-A84Z-01A
2519,0.0088125693830752,0.0,0.810619882507199,0.0034950462922716,0.142985844083663,0.0331875449629674,0.0008991127708239,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3H1-01A
2520,0.0441894861601255,0.0,0.683835558685762,0.0,0.127567428815913,0.143675252078133,0.000732274260067,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3ZK-01A
2521,0.0126789105849637,0.0086355209846417,0.287331215365839,0.0053459898264737,0.361973614271268,0.32301477675071,0.0010199722161039,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3GP-01A
2522,0.038658154990849,0.0191770182108542,0.586079715682616,0.0155324469415963,0.187019636816707,0.145823098162374,0.0077099291950031,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A40R-01A
2523,0.0221544603222707,0.0117054723955281,0.577273701196326,0.0099444465899714,0.237082201670175,0.128178225965516,0.013661491860213,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3UX-01A
2524,0.0210083520218693,0.0131662088589273,0.61407486685571,0.0082477316635703,0.283188295839945,0.0603145447599786,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A1QQ-01A
2525,0.0152554171866697,0.012098368332449,0.713297046935973,0.0013512973045619,0.162373625697582,0.0952847232622334,0.0003395212805302,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3GY-01A
2526,0.0298502130124032,0.0104902014932236,0.514086737822897,0.0105588044453024,0.314015339415603,0.114995667919947,0.0060030358906243,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A4K0-01A
2527,0.040902080946535,0.010541118818588,0.603592546748146,0.0,0.175736494749915,0.160632971339038,0.0085947873977777,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-IM-A3ED-01A
2528,0.0,0.0171922745778744,0.663896524212471,0.0175217553624527,0.253291623856351,0.0440443038904022,0.004053518100448,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3GZ-01A
2529,0.0,0.0096922924065833,0.788186310603137,0.01060490303026,0.140224079177408,0.0436763034425118,0.0076161113401001,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A1QL-01A
2530,0.0513964134062472,0.0120119263606071,0.547515601211233,0.0072611929316911,0.238569530965308,0.128939907738511,0.0143054273864018,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A4V5-01A
2531,0.027646393811555,0.0,0.741035813663824,0.0126263184512937,0.127130769413622,0.0869002578491766,0.0046604468105293,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3T3-01A
2532,0.0,0.0,0.732623188019508,0.0054961136537972,0.110424404777195,0.134666874632337,0.0167894189171631,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-E3-A3E1-01A
2533,0.0114512928444459,0.0097257405450324,0.672074150278852,0.0053357176067878,0.190016058094061,0.106188813861921,0.0052082267688996,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3ZN-01A
2534,0.0079898641809398,0.0,0.599948051631356,0.005363465272148,0.335815792796701,0.0466079220302843,0.0042749040885709,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A4KI-01A
2535,0.0263208594314195,0.0,0.772336953344005,0.0072677559595103,0.122090330170776,0.0578011122797986,0.0141829888144912,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2Q4-01A
2536,0.0423566121107611,0.033469313792531,0.58159250994777,0.0119483278146863,0.194825743856485,0.128846787271283,0.0069607052064842,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-IM-A4EB-01A
2537,0.0401164355584142,0.0249135171512154,0.419876756787374,0.0269650841529383,0.18454448815346,0.296452405059128,0.0071313131374701,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A39M-01A
2538,0.0223541109853017,0.0340514304007314,0.582484336062991,0.0166715116727047,0.173311649196173,0.167867883692743,0.0032590779893552,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A2CU-01A
2539,0.0072658987990994,0.0034596795919865,0.814076043717594,0.0028617769580741,0.147971416451721,0.0221218469600375,0.002243337521488,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-E3-A3DZ-01A
2540,0.0075922753683022,0.007093123077226,0.83295026829736,0.0008029782254829,0.118706793026753,0.0327741952969367,8.03667079393327e-05,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A3BW-01A
2541,0.0146680939291286,0.0028212802377493,0.803781287220273,0.0052099031025595,0.0989767719430537,0.0685998556531227,0.0059428079141135,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DE-A0Y2-01A
2542,0.0085568819991535,0.0161825463187659,0.481581970539211,0.0141730844754802,0.336026025997044,0.129819988320834,0.0136595023495117,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3VF-01A
2543,0.0,0.019555163362155,0.813663363456908,0.0077710992388433,0.0776985818883279,0.0763270608014501,0.0049847312523159,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3VA-01A
2544,0.102722544682341,0.0407939035602292,0.516319478462083,0.048687886211711,0.155864915374922,0.127873919992745,0.0077373517159691,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-E3-A3E2-01A
2545,0.003097311132611,0.0,0.786258575442308,0.0071319520913566,0.126299237670682,0.0749525383200869,0.0022603853429553,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A1QD-01A
2546,0.0136675679219725,0.0,0.803037265434956,0.002128399692987,0.118751330146596,0.0554799389765042,0.0069354978269843,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-J8-A3O1-01A
2547,0.0104435584612285,0.0275017155057454,0.662358589641082,0.0086790324479333,0.136015743933005,0.150008795696317,0.0049925643146885,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3V3-01A
2548,0.0297822809855205,0.0053965768461296,0.657308150579334,0.0080890509350283,0.203843773538006,0.089969511302098,0.0056106558138843,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A2Q2-01A
2549,0.0246277363496719,0.0,0.822044889169561,0.0115380322644176,0.0845288503325081,0.0572604918838414,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-KS-A41F-01A
2550,0.0116202532451424,0.0214310864042892,0.627159789847239,0.0040003150322065,0.19805791731413,0.130251014464253,0.0074796236927396,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3N3-01A
2551,0.0156701099710709,0.0425681111531949,0.405473840665733,0.0145640385835337,0.36407657572496,0.146292159654711,0.0113551642467971,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-GE-A2C6-01A
2552,0.0154769983233701,0.0,0.626564542873235,0.0093670986938941,0.188209854400288,0.116623872194286,0.0437576335149266,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A3D6-01A
2553,0.0229419723069086,0.0197859004486973,0.571502979834044,0.0067231071462885,0.260267667175447,0.115893328513109,0.0028850445755063,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DE-A7U5-01A
2554,0.0,0.0160055809625488,0.737603496219513,0.0136311566380933,0.135795848190975,0.0845003269566986,0.012463591032171,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-DJ-A3VJ-01A
2555,0.0248930573856316,0.002261410909697,0.651963738841827,0.0055033625980853,0.171908375675573,0.135412147758338,0.0080579068308484,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A4FQ-01A
2556,0.032186372227527,0.0101699400407044,0.450589277460481,0.0073099010892268,0.3831090504621,0.110783495645571,0.0058519630743893,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-CE-A3MD-01A
2557,0.0001079462621178,0.0158264758741715,0.672715019720942,0.0085752373115667,0.221700107525452,0.0736995944149253,0.0073756188908252,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-ET-A25R-01A
2558,0.0139657790993403,0.0,0.625701900806193,0.0050412822824123,0.222651390028192,0.132639647783862,0.0,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EM-A3AP-01A
2559,0.0136523510255793,0.0490714869421858,0.411928637815877,0.0100309853043011,0.305683865038691,0.204432750504051,0.0051999233693153,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-EL-A4JZ-01A
2560,0.0444275381050058,0.025248198489262,0.629981564392087,0.0076103857411048,0.169858633258615,0.118948056127032,0.0039256238868932,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-FE-A23A-01A
2561,0.007019365185179,0.0003456493067001,0.774903256663786,0.0044211533947806,0.208019405898614,0.0028466533749757,0.002444516175964,THCA,CIBERSORTX,scaden_ascites_OV,TCGA-BJ-A45K-01A
