,CD4 T,CD8 T,DC,Fibroblasts,Monocytes,NK,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
1285,0.0003067645369112,2.92500032445965e-06,0.0003315335623487,0.957389169924743,0.0419655839194389,2.93884670022034e-06,1.08420953392138e-06,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A1R3-01A
1286,0.0004128989016645,0.0004325449815656,9.35545730951867e-08,0.997718691716711,0.0014357287305694,3.88950240123428e-08,3.2198926405132804e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A1XY-01A
1287,1.37027681336673e-05,1.63238274457857e-05,0.0002959320570856,0.999608945006661,4.1649716695104e-05,1.98353241214642e-05,3.61129985777199e-06,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A1FM-01A
1288,7.96575299147785e-06,1.59329367164914e-07,1.06446675806513e-05,0.978604061409069,0.0213766265081798,5.31470361424171e-07,1.08624507955568e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A10F-01A
1289,0.148692567804471,0.000636049932153,2.97946982928277e-07,0.630636034702689,0.0314765451097583,0.00012099707602,0.188437507427926,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A1AZ-01A
1290,0.0718262763898494,0.0114083195600372,1.65314086421016e-06,0.41124291898435,0.001243945719783,0.0076408616840955,0.496636024521021,BRCA,EPIC,scaden_ascites_OV,TCGA-GM-A2DA-01A
1291,1.02994754510584e-08,3.61265575630321e-08,1.22091077422144e-05,0.999967206550637,5.56847222064583e-07,1.99790595272296e-05,2.00883883779349e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0T6-01A
1292,0.0269634109042404,1.26727116222802e-06,1.17445549280411e-07,0.626300511343122,0.0207489087657744,0.0001360585422557,0.325849725727895,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0HI-01A
1293,0.0615439395547375,2.78388944722099e-06,6.165852603186691e-09,0.325323748449442,0.0324677329808229,0.0176822969943481,0.56297949196535,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A3XW-01A
1294,0.0002189581501081,0.0001243096980273,7.19125675300737e-08,0.999472832704357,4.07262244793547e-05,0.0001430016330795,9.96773808413847e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A22E-01A
1295,0.060804152765579,2.16126674885795e-07,7.71692405455207e-08,0.648849315566346,0.0067550360984017,4.88557364266938e-06,0.283586316700115,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A04W-01A
1296,0.0723287790629241,3.28080254759013e-07,0.0022944548979176,0.351114656090718,0.0105857088025382,0.0129776090392622,0.550698464026385,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A3Z5-01A
1297,0.0688621681619267,7.0101920400318e-07,1.77205352848671e-08,0.656888520441788,0.0667863284869501,1.8514116674132e-06,0.207460412757929,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A400-01A
1298,1.28097609898902e-06,3.67387926989584e-07,1.50423988360258e-09,0.999997700307912,5.98426543499858e-07,5.623657307440741e-09,4.57736208830959e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-A1-A0SH-01A
1299,3.98997987959049e-07,2.54814203754613e-07,0.0051620283578721,0.987778861409544,0.0038337120843154,3.41431138791035e-08,0.003224710192963,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A0AD-01A
1300,0.0073210083113573,0.0079261256113173,4.05650211571222e-09,0.234468003451006,0.0444909384056699,4.5735955169172e-07,0.705793462804596,BRCA,EPIC,scaden_ascites_OV,TCGA-AQ-A04H-01B
1301,0.0217642029005673,0.0020761783170368,3.38644139312752e-08,0.12086633491349,0.0153152449704167,0.0025890287570644,0.83738897627701,BRCA,EPIC,scaden_ascites_OV,TCGA-AN-A04C-01A
1302,1.30638361782215e-08,3.4220607167194802e-09,3.6400013119078e-07,0.999960385850513,3.87376595484064e-05,5.0685840834581905e-09,4.90935326014652e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-AN-A03X-01A
1303,0.153069707620317,6.91700334158969e-05,0.0111144412873093,0.295796300003008,0.0338138047915593,0.0248132427552272,0.481323333509163,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A3XZ-01A
1304,0.0409231743410976,0.0095217795688374,0.0190429087512549,0.578505407222531,0.0634902911720552,0.0192775041258215,0.269238934818403,BRCA,EPIC,scaden_ascites_OV,TCGA-AC-A8OQ-01A
1305,1.2844599276108e-07,2.44887225982655e-05,1.47412392559729e-05,0.899299425593798,0.0267244579445332,4.57762136981302e-07,0.073936300291685,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A1EV-01A
1306,3.57421051596486e-08,0.0016380198114308,6.53211871543656e-08,0.141481406227933,0.0174230356657284,0.0010628371739224,0.838394600057693,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A0IB-01A
1307,0.20399480750699,0.0217826344113502,0.0164150128922885,0.52923795479119,0.0229054076245774,0.0207613825900808,0.184902800183523,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A1AX-01A
1308,7.12664714017035e-07,0.0074994263919641,3.29570078941705e-06,0.979582441093456,0.0129139370477546,1.72660259385107e-07,1.44410627496256e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A1FB-01A
1309,6.57306018221827e-08,0.0018883135059001,1.93688533365873e-08,0.139465757587196,0.0149264559853447,1.40064534587032e-06,0.843717987176758,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A574-01A
1310,3.45704467879991e-07,2.97048730673805e-06,3.33686648618932e-07,0.970296415108186,0.0284631020885005,0.0012367456236381,8.73012519688171e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A07I-01A
1311,7.8058563149931e-07,0.0070229821753678,1.30179163453497e-08,0.0600129459318025,0.0471359836609276,0.0112165937424826,0.874610700885872,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A423-01A
1312,0.138169470988237,5.17851277778778e-06,5.45345669030314e-07,0.688905633237802,0.0309275844858909,0.019593791441463,0.122397795988161,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A3XY-01A
1313,0.0010419978306034,5.08204346087329e-07,0.0004956187337698,0.994169165117993,0.0042922803809794,3.95432835271687e-07,3.42994733209271e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-AC-A7VC-01A
1314,2.77353994180797e-06,0.0020686970180112,8.5400428934701e-08,0.188252675585449,0.0349214892173913,0.000612382607708,0.77414189663107,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A2P6-01A
1315,0.0236940477882647,0.0082712099229835,3.12745776248942e-08,0.153677236732653,0.0344468544102069,0.0034908609044384,0.776419758966876,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A04Y-01A
1316,0.160431209119526,1.44639228451022e-06,1.92434968155032e-08,0.579870441678647,0.0127915844533679,0.0059081709236698,0.240997128189009,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0E9-01B
1317,1.64175392893325e-09,0.0048316073472174,4.44626503182894e-09,0.0697543704939145,0.0426184752773309,1.96054272985562e-06,0.882793580250788,BRCA,EPIC,scaden_ascites_OV,TCGA-AC-A2BK-01A
1318,0.0188336550414026,0.0017227960065361,2.74706130134479e-10,0.0336603562568123,0.0147902023616092,0.0072693109530307,0.923723679105903,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A1J6-01A
1319,2.97993980671997e-07,0.0020779426388884,6.98318859120084e-08,0.413673096006137,0.0145081575114372,2.24410716087137e-07,0.569740211606954,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A204-01A
1320,2.77246915342838e-06,0.0001095181900635,4.37745154463815e-09,0.227999705048038,0.0741271685572612,3.40254816029385e-08,0.697760797332551,BRCA,EPIC,scaden_ascites_OV,TCGA-OL-A5RW-01A
1321,0.014747572156346,0.0021127171940384,3.87918816301031e-08,0.239664801074425,0.026312949914697,0.0013056313638857,0.715856289504727,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A1OY-01A
1322,0.0588175837090036,0.0043610610816774,1.20531496107583e-06,0.552497182322905,0.0106070256089371,0.0046285231692225,0.369087418793293,BRCA,EPIC,scaden_ascites_OV,TCGA-AC-A8OS-01A
1323,0.0418938591986947,2.33420280546483e-06,0.0219907278020875,0.867406115561515,0.0687045675158128,1.83565707828419e-06,5.60062006491281e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-LL-A5YP-01A
1324,0.271275014855169,0.0239581693638674,0.0032722697600415,0.672865844424178,0.0038709685777295,0.0247576832053597,4.98136550057688e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0YK-01A
1325,4.82894934050095e-06,8.07557803498552e-08,1.23140717655018e-07,0.956971718070071,0.0429622347903853,6.09908307551044e-05,2.34629497254682e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-GM-A2DL-01A
1326,1.3899315508767e-08,6.69841917294442e-08,1.87361413252932e-06,0.999996214725428,1.58632287973179e-08,1.2414196824952e-07,1.69077173526266e-06,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A0JF-01A
1327,0.0337086683764602,1.20655795272251e-05,2.99882177419607e-07,0.786795746145051,0.0232882019601078,7.66379077458379e-08,0.156194941418768,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0HQ-01A
1328,8.00623732295043e-06,6.72295516867061e-08,6.04700109794664e-08,0.901868436820395,0.0981233382405154,5.25878260178051e-08,3.8414378242704e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A254-01A
1329,2.30919989656947e-07,0.025940606710613,2.23663921114434e-09,2.1012236305818e-06,0.0490671450263282,0.10968972984897,0.815300184033829,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A0I2-01A
1330,4.8929383793115e-05,0.0114249984557654,6.71882267639912e-09,0.224230280222315,0.062087378321114,8.14163251049931e-06,0.702200265265679,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A24H-01A
1331,1.07406974717011e-08,0.0001405154387113,2.7528340960563e-05,0.861088718835717,0.138743015465401,1.99693956993212e-07,1.14845552408384e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-LL-A440-01A
1332,2.01132323358994e-07,0.0068484790165314,1.30624330404648e-06,0.916436149661066,0.0767135919410221,2.47225930591136e-07,2.47798227326986e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A27M-01A
1333,0.159235675346607,0.0001113339091543,2.88214887539465e-08,0.825630465715843,2.00898088848442e-09,2.611407002848e-08,0.0150224680838563,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A24W-01A
1334,2.30891463664942e-06,1.67450357267766e-07,5.96657304713605e-07,0.999841850582441,3.71488775552072e-05,0.0001179251279319,2.38977283273276e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A1JU-01A
1335,0.0338411095640219,1.1318428296822e-05,1.81196638403403e-07,0.556889418318046,0.0201309837635568,0.0005267242354599,0.38860026449398,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A1BD-01A
1336,0.0049149265411901,0.0064224384695879,6.79113481550687e-08,0.709994779303156,0.0538614202015767,1.30733829703342e-08,0.224806354499758,BRCA,EPIC,scaden_ascites_OV,TCGA-C8-A12Q-01A
1337,0.0683198157232321,0.0020310883376826,0.0006633207021898,0.834137960745459,0.0034383836833099,4.98094316071116e-07,0.0914089327138108,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A18F-01A
1338,0.0068439966733965,0.0029524415520606,1.06616036518803e-08,0.203403915803447,0.0134303355058995,2.01868381460768e-06,0.773367281119778,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0D1-01A
1339,0.0003534084356213,1.51952037751351e-07,2.93741268087136e-08,0.732309058361418,0.0103513203967764,3.50117939903732e-07,0.256985681362079,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A1FD-01A
1340,0.0258444582535581,0.0057885234178674,1.2107932660399e-08,0.334592512279225,0.0943895461984689,0.0017716937429677,0.53761325399998,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0YM-01A
1341,6.2533510792025304e-09,0.0003122121691142,5.27661650357232e-09,0.0311197934051917,0.0387034624890015,0.0045662416490047,0.92529827875772,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A5UP-01A
1342,0.0003115792065106,4.63765591607287e-07,0.0057508675575868,0.959511802172127,0.034424432105389,6.05928303378362e-07,2.49264491401408e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-C8-A1HF-01A
1343,2.14456183453228e-07,0.0061410981482871,0.0005269007967313,0.953789456294738,0.0395397382437562,2.59080026007103e-06,1.2600437566852802e-09,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A1P1-01A
1344,0.0190586055459099,0.0004325524240295,0.0001057277169824,0.286955867088463,0.0075483932047549,0.0022645771821172,0.683634276837742,BRCA,EPIC,scaden_ascites_OV,TCGA-A7-A4SB-01A
1345,0.0180505805173147,0.0025538693932073,2.0640374810135e-07,0.9790405160551,4.69238651776585e-05,0.000307760235514,1.43529938519324e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0E2-01A
1346,1.98183833695092e-07,0.0151572233178139,3.3605733627471704e-09,0.0200394966983374,0.0852717053813134,0.0267389303595559,0.852792442698572,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A0TU-01A
1347,0.0152455775089311,0.0046567552565705,4.5950753913005e-08,0.52834584548248,0.0199694730795945,0.0005654166632183,0.431216886058452,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A295-01A
1348,0.0630954525101539,0.0067378700151665,2.6465011153811e-07,0.416737830360024,0.0126063124561445,0.0047440835133098,0.49607818649509,BRCA,EPIC,scaden_ascites_OV,TCGA-LD-A7W6-01A
1349,2.0576036300539403e-09,0.0023460136918026,4.3508440425327506e-09,0.0782615936543552,0.0419963406988108,0.0212746156673841,0.856121429879199,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A1LK-01A
1350,0.0009794761021078,0.0018449797265211,6.48416003944765e-07,0.329410570808673,0.0205476173383502,1.55495799612962e-06,0.647215152650347,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A0J7-01A
1351,0.0002316072551567,0.0041854284309843,1.39180700191415e-08,0.526518600867844,0.137701008325841,0.0536339316326555,0.277729409569448,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A03U-01B
1352,0.0125323167361672,0.0008595788468006,1.15907458041876e-07,0.463272114828804,0.0290454167028014,2.68456401114699e-06,0.494287772413957,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A1RB-01A
1353,0.0765439989214402,0.0007642728391339,4.00784129628227e-07,0.547961533887204,0.0078338063553721,3.7513132326109e-07,0.366895612081396,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0SU-01A
1354,0.0293240891193689,0.0072735846370263,1.39904288141072e-08,0.454927050341562,0.0193309287132844,0.0074454910403215,0.481698842158008,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A1R2-01A
1355,0.179939172572685,5.29459185015436e-06,6.38687015957527e-06,0.780196660070418,0.0016170420161082,0.0382348465427562,5.9733602302886e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A42U-01A
1356,5.87014603792923e-06,1.4844443607114e-08,1.96161107015702e-09,0.0159403404598321,0.0193838945567548,0.0179547306054354,0.946715147425885,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A54Y-01A
1357,0.170440336403479,8.20496033325786e-07,2.20433978083113e-06,0.783471512412878,0.0285047769546642,1.859740981075e-06,0.0175784896521837,BRCA,EPIC,scaden_ascites_OV,TCGA-XX-A899-01A
1358,0.0269137246806284,0.005444117184209,3.05580580625539e-08,0.404110061259048,0.0475474996688254,0.0011953983663047,0.514789168282926,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A0CU-01A
1359,0.171962196415576,4.64300055055948e-08,2.93990735762895e-08,0.374839357684387,0.0181723623622499,0.007812388561714,0.427213619146994,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A14U-01A
1360,0.0066622301737563,9.11964784193004e-06,6.74109026524831e-06,0.728806002006346,1.93584756919891e-09,0.0016156445889093,0.262900260557033,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0GZ-01A
1361,1.80454585467428e-08,1.1158475296078e-07,4.12359544023156e-08,0.999999515646021,1.46876231136362e-08,2.6179751847364e-07,3.70026715354996e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A1NH-01A
1362,6.24422577897321e-08,0.0030355914629082,4.44729080921135e-06,0.149467420897539,0.0517830156101132,8.90081494555661e-09,0.795709453395558,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A079-01A
1363,0.0006003300691182,0.006402500253825,1.05564314345422e-08,0.159480529051346,0.0273779364658452,0.0017018930780159,0.804436800525418,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A0IO-01A
1364,1.85780995248024e-06,7.44514644988628e-07,2.37000507105033e-08,0.99973792964138,0.0002557991175892,6.05899074441013e-07,3.03931730781133e-06,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0DG-01A
1365,0.134883123221337,0.0399710614284712,9.20732718713924e-07,0.401846741696795,0.111741727656765,0.13602424005826,0.175532185205653,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A04Q-01A
1366,0.0235846854130157,0.0091403768213742,0.0127646465656932,0.333867594141068,0.028425778727711,0.0109488101029952,0.581268108228143,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A140-01A
1367,0.0139096059232936,5.10534779324029e-07,7.33033195674325e-05,0.78708934253711,0.0180969148455803,5.35104740142501e-08,0.180830269329195,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0BP-01A
1368,1.92327254248978e-08,0.0002638377901894,2.86981349657382e-07,0.442754490054341,0.019808701463997,5.0250051700257e-08,0.537172614227346,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A1XR-01A
1369,0.0679605133833617,0.0145742213432248,0.0041423999723472,0.561894509958501,0.0596369192066305,0.0223046085597421,0.269486827576192,BRCA,EPIC,scaden_ascites_OV,TCGA-AR-A0TX-01A
1370,0.0214641296128057,0.0002930488316221,0.0021725022744949,0.667699568174447,0.0136430634597949,5.62144552151527e-08,0.29472763143238,BRCA,EPIC,scaden_ascites_OV,TCGA-A1-A0SG-01A
1371,0.0608420422756492,2.99512815579307e-08,1.93985025081213e-07,0.475140374656316,0.0204982932600408,0.0003822464829121,0.443136819388775,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A12F-01A
1372,0.0001906497592876,0.0002427811044387,1.31861168145761e-08,0.976435695215536,0.0231304270428657,4.09133426881358e-07,2.45583283423429e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A152-01A
1373,2.8018909202157e-05,1.98311801271603e-08,0.0001332426536308,0.739690963425569,0.0040773332094309,8.01498861605567e-07,0.256069620472125,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A1P6-01A
1374,0.222872031881045,3.03800101423112e-07,2.63402839805919e-07,0.332211804087086,0.0135381988913479,0.0076611270739768,0.423716270863603,BRCA,EPIC,scaden_ascites_OV,TCGA-E2-A1LI-01A
1375,0.126554148703717,8.06575349515873e-07,1.40668219046815e-07,0.700620334691743,0.0179667245200021,0.0005650273325732,0.154292817508396,BRCA,EPIC,scaden_ascites_OV,TCGA-AN-A0FX-01A
1376,0.0112752197637082,0.0005273511575947,2.17412430759008e-07,0.296274538004408,0.0028892184746709,1.11253915911785e-07,0.689033343933271,BRCA,EPIC,scaden_ascites_OV,TCGA-AO-A1KP-01A
1377,0.149386311515924,5.45058421843764e-09,0.0428651268094425,0.683255056109975,0.0336294988335586,1.97504768560898e-07,0.0908638037757474,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A1N4-01A
1378,0.0016327373176655,0.0002317175961568,6.24549334982914e-10,0.294869223190384,0.0189161731324425,1.32341470037214e-06,0.684348824724101,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A402-01A
1379,0.0730804239550815,0.0008311947665499,4.3861780838124e-06,0.760059968175981,0.0363399037308496,0.0001428350846156,0.129541288108839,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A0B5-01A
1380,1.03817677094291e-05,5.42051510527446e-08,1.85876403975488e-05,0.960279983515465,0.0396905351326376,4.31219492772207e-07,2.6519146610143e-08,BRCA,EPIC,scaden_ascites_OV,TCGA-EW-A1J2-01A
1381,0.185400507870535,1.35244040896228e-07,1.22610860738012e-07,0.70993733789524,0.0028630475032468,0.0043531900959794,0.0974456587800973,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A244-01A
1382,0.343835637744693,0.0508056178342136,0.0214628399188668,0.0753959411268108,0.0287523923917841,0.151343308039295,0.328404262944337,BRCA,EPIC,scaden_ascites_OV,TCGA-GM-A2DO-01A
1383,0.0166593247608433,0.0133880648478068,2.83661168543221e-05,0.969886351608815,6.11011896593312e-06,2.16745556596856e-05,1.01079910553887e-05,BRCA,EPIC,scaden_ascites_OV,TCGA-C8-A12N-01A
1384,0.0038504879217169,0.0029384808933702,1.46559686602523e-07,0.388938217359919,0.0146769823434259,0.0002449249267675,0.589350759995114,BRCA,EPIC,scaden_ascites_OV,TCGA-AN-A0FT-01A
1385,0.0004309601334703,6.3768736462987e-09,3.32067137185151e-06,0.626822993875185,0.0359173342802294,6.81656663279167e-05,0.336757218996542,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A09W-01A
1386,2.02174116782537e-07,1.41760560172659e-08,8.4208447875913e-09,0.86265968012599,4.06769862647706e-08,8.34484589378376e-06,0.137331709580113,BRCA,EPIC,scaden_ascites_OV,TCGA-A8-A07B-01A
1387,4.29494559308125e-07,8.67953367708898e-07,2.58064735891695e-07,0.999997167190588,5.37974988960498e-07,5.19110838226635e-09,7.34130651452316e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-BH-A18M-01A
1388,0.104233321479156,1.08777293619959e-07,4.3970006182683e-08,0.262305628495343,0.0029385036055642,0.002146633699389,0.628375759973248,BRCA,EPIC,scaden_ascites_OV,TCGA-A2-A04P-01A
1389,1.15342868625944e-05,3.5374864403187803e-09,1.25032378583959e-05,0.999946896275265,2.67738886057703e-05,2.04633584787742e-06,2.42438074083527e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-D8-A1XB-01A
1390,4.48322161721504e-07,5.4912169166444e-05,4.23791986691176e-08,0.279791553793086,0.0271047191128237,0.000400835685648,0.692647488537915,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A0X5-01A
1391,0.205321780546897,1.9261742238976e-07,1.54394819954595e-07,0.443352350903208,0.0237048955543552,0.0075463688277537,0.320074257155544,BRCA,EPIC,scaden_ascites_OV,TCGA-AQ-A04J-01A
1392,0.0218881971302436,0.0030517744621209,2.13054793785389e-08,0.295917307122536,0.0335701756706281,0.0024738601523925,0.643098664156599,BRCA,EPIC,scaden_ascites_OV,TCGA-Z7-A8R6-01A
1393,7.24032123012054e-05,6.99985324083242e-08,5.85247994939267e-05,0.999782871497117,7.35592081298773e-05,3.50046574403306e-06,9.0708186816016e-06,BRCA,EPIC,scaden_ascites_OV,TCGA-AC-A3W6-01A
1394,5.66173584850665e-05,1.42447659308852e-06,0.0095161869087844,0.980442829440447,0.0084547508290893,0.0015276610368139,5.2994978735078e-07,BRCA,EPIC,scaden_ascites_OV,TCGA-E9-A1N5-01A
1395,7.83728679353041e-07,5.277187904536e-06,3.38229900863429e-07,0.580823805086185,0.0213862949413071,2.59185257626882e-07,0.397783241640765,BRCA,EPIC,scaden_ascites_OV,TCGA-B6-A0IM-01A
