,T Cells,NK,Macrophages,B Cells,Endothelial Cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
2429,0.0,0.0,0.150553476771333,0.0,0.699088490595397,0.150358032633269,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-A61C-01A
2430,0.0,0.0,0.0,0.0,0.639490017170296,0.360509982829704,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-A5R7-01A
2431,0.0,0.0,0.0,0.0,0.729092829943617,0.270907170056383,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HW-7495-01A
2432,0.0,0.0,0.0,0.0,0.822521375486399,0.177478624513601,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7677-01A
2433,0.0,0.0,0.0,0.0,0.544076961679311,0.455923038320689,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F6-A8O3-01A
2434,0.0,0.0,0.0,0.0,0.641844710085376,0.358155289914624,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A730-01A
2435,0.0,0.0,0.399838126256963,0.0,0.439761850153488,0.160400023589549,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A5TY-01A
2436,0.0,0.0,0.0426538957330029,0.0,0.658870631864079,0.298475472402918,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8015-01B
2437,0.0,0.0,0.0,0.0,0.640096517066285,0.359903482933715,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-6393-01A
2438,0.0,0.0,0.0,0.0,0.700658196652242,0.299341803347758,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A7RS-01A
2439,0.0,0.0,0.0,0.0,0.60754078021181,0.39245921978819,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YU-01A
2440,0.0,0.0,0.0,0.0,0.522553355331615,0.477446644668385,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-5394-01A
2441,0.0,0.0,0.0782224836097948,0.0,0.807729459603909,0.114048056786297,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8018-01A
2442,0.0,0.0,0.008462591445972,0.0,0.756084215386258,0.23545319316777,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7482-01A
2443,0.0,0.0,0.0,0.0,0.586606349805588,0.413393650194412,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YY-01A
2444,0.0,0.0,0.219044402854264,0.0,0.620216765481591,0.160738831664145,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A5TR-01A
2445,0.0,0.0,0.0,0.0,0.46759536692689,0.53240463307311,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VM-A8CB-01A
2446,0.0,0.0,0.0,0.0,0.729870368651445,0.270129631348555,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-5311-01A
2447,0.0,0.0,0.0,0.0,0.601157930012385,0.398842069987615,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7Z2-01A
2448,0.0,0.0,0.0,0.0,0.723188403070255,0.276811596929745,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A75P-01A
2449,0.0,0.0,0.0,0.0,0.592460863211252,0.407539136788748,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A84T-01A
2450,0.0,0.0,0.0,0.0,0.551417010252282,0.448582989747719,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A4MT-01A
2451,0.0,0.0,0.0,0.0,0.526218244040404,0.473781755959596,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A5TW-01A
2452,0.0,0.0,0.0,0.0,0.696821425981578,0.303178574018422,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A6S2-01A
2453,0.0,0.0,0.0,0.0,0.620455762110553,0.379544237889447,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-6395-01A
2454,0.0,0.0,0.0,0.0,0.550520956307725,0.449479043692275,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-8189-01B
2455,0.0,0.0,0.256923577277279,0.0,0.69170729471108,0.0513691280116411,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-4941-01A
2456,0.0,0.0,0.051472502084254,0.0,0.600088281495578,0.348439216420168,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7684-01A
2457,0.0,0.0,0.0,0.0,0.475359562051652,0.524640437948348,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-RY-A83Z-01A
2458,0.0,0.0,0.0728072325491126,0.0,0.773160228119927,0.154032539330961,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6U9-01A
2459,0.0,0.0,0.0,0.0,0.675135310800602,0.324864689199398,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A4XH-01A
2460,0.0,0.0,0.0,0.0,0.615731143084935,0.384268856915065,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7881-01A
2461,0.0,0.0,0.0,0.0,0.618238605109339,0.38176139489066,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HW-7491-01A
2462,0.0,0.0,0.0,0.0,0.670268093865409,0.329731906134591,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A64Q-01A
2463,0.0,0.0,0.0655137568933211,0.0,0.780948602024827,0.153537641081852,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-6542-01A
2464,0.0,0.0,0.0,0.0,0.721477604406374,0.278522395593626,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6WL-01A
2465,0.0,0.0,0.185543362501244,0.0,0.780321228934885,0.0341354085638711,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6TV-01A
2466,0.0,0.0,0.0645767030809326,0.0,0.629509650262257,0.30591364665681,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6WQ-01A
2467,0.0,0.0,0.0789951330418835,0.0,0.738170151292482,0.182834715665634,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7472-01A
2468,0.0,0.0,0.197923896055504,0.0,0.747488441309142,0.0545876626353533,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YE-01A
2469,0.0,0.0,0.0045928947176947,0.0,0.656457870505273,0.338949234777032,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-5393-01A
2470,0.0,0.0,0.111855301811556,0.0,0.639731878666246,0.248412819522198,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7858-01A
2471,0.0,0.0,0.190384509669777,0.0,0.742130600638062,0.0009319152606381,0.0665529744315234,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A76L-01A
2472,0.0,0.0,0.0,0.0,0.664302292091415,0.335697707908585,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-8188-01A
2473,0.0,0.0,0.0,0.0,0.732642528933866,0.267357471066134,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7480-01A
2474,0.0,0.0,0.0235947971974344,0.0,0.764763515238906,0.21164168756366,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-5965-01B
2475,0.0,0.0,0.0,0.0,0.660779660858936,0.339220339141064,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-W9-A837-01A
2476,0.0,0.0,0.0408455341385853,0.0,0.669918357688116,0.289236108173298,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7485-01A
2477,0.0,0.0,0.0629338678132984,0.0,0.606155217749348,0.330910914437354,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8011-01A
2478,0.0,0.0,0.0,0.0,0.5032281080034,0.4967718919966,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A7TC-01A
2479,0.0,0.0,0.0,0.0,0.625293770948545,0.374706229051455,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A76R-01A
2480,0.0,0.0,0.0031470358716195,0.0,0.718872477352839,0.24552946676231,0.032451020013232,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DH-5140-01A
2481,0.0,0.0,0.197717101211232,0.0,0.623362600900642,0.178920297888126,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A84F-01A
2482,0.0,0.0,0.528694731549673,0.0,0.469532122077387,0.00177314637294,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8563-01A
2483,0.0,0.0,0.183439762135398,0.0,0.732899304547149,0.0507821181575983,0.0328788151598551,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7691-01A
2484,0.0,0.0,0.0,0.0,0.736636295502114,0.263363704497886,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A72X-01A
2485,0.0,0.0,0.0487117977364945,0.0,0.62594424061173,0.325343961651775,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8108-01A
2486,0.0,0.0,0.0,0.0,0.76921046674798,0.23078953325202,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7J1-01A
2487,0.0,0.0,0.112659235393987,0.0,0.7730922811085,0.114248483497513,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-A5R5-01A
2488,0.0,0.0,0.0,0.0,0.615372636716108,0.384627363283892,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A781-01A
2489,0.0,0.0,0.16407212704948,0.0,0.768569050037189,0.0673588229133305,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FN-7833-01A
2490,0.0,0.0,0.0,0.0,0.621096683221143,0.378903316778857,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YV-01A
2491,0.0,0.0,0.0,0.0,0.517929368483166,0.482070631516834,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A7RM-01A
2492,0.0,0.0,0.0,0.0,0.594343384754567,0.405656615245433,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-5849-01A
2493,0.0,0.0,0.0,0.0,0.571285168834432,0.428714831165568,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A8XE-01A
2494,0.0,0.0,0.0049273844935649,0.0,0.64430117754812,0.350771437958315,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6WO-01A
2495,0.0,0.0014280800293533,0.1606834626806,1.28014449268294e-05,0.791032132741205,0.0468435231039143,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A7TD-01A
2496,0.0,0.0,0.0,0.0,0.643138342694419,0.356861657305581,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A84G-01A
2497,0.0,0.0,0.123115425040891,0.0,0.697517809934261,0.179366765024848,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-5273-01A
2498,0.0,0.0,0.0055213021902258,0.0,0.643182761533161,0.351295936276613,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A4XB-01A
2499,0.0,0.0,0.0,0.0,0.615261640830053,0.384738359169947,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7620-01A
2500,0.0,0.0,0.0,0.0,0.823000733149556,0.176999266850444,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A84B-01A
2501,0.0,0.0,0.0,0.0,0.520578313556703,0.479421686443297,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A7CF-01A
2502,0.0,0.0,0.14910020437743,0.0,0.554290944224961,0.29660885139761,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-5964-01A
2503,0.0,0.0,0.0,0.0,0.585738720112479,0.414261279887521,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-5874-01A
2504,0.0,0.0,0.0029147458801861,0.0,0.688116954575555,0.308968299544259,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A5TT-01A
2505,0.0,0.0,0.0,0.0,0.650358664411925,0.349641335588075,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7695-01A
2506,0.0,0.0,0.176728507344673,0.0,0.479735425241536,0.343536067413791,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7R2-01A
2507,0.0,0.0,0.0,0.0,0.606343059987991,0.393656940012009,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-8164-01A
2508,0.0,0.0,0.0,0.0,0.710376993405265,0.289623006594735,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A7RF-01A
2509,0.0,0.0,0.0581224376361775,0.0,0.699554877079932,0.242322685283891,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-6692-01A
2510,0.0,0.0,0.106404495185576,0.0,0.752148366213376,0.141447138601048,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-7013-01A
2511,0.0,0.0,0.0,0.0,0.614666190512917,0.385333809487083,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A733-01A
2512,0.0,0.0,0.0,0.0,0.62145370022153,0.37854629977847,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-4938-01B
2513,0.0,0.0,0.0145569303816522,0.0,0.611171565473561,0.374271504144787,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A64O-01A
2514,0.0,0.0,0.0007431273278162,0.0,0.692316664580708,0.306940208091476,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HW-8320-01A
2515,0.0,0.0,0.0,0.0,0.608938603446141,0.391061396553859,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7694-01A
2516,0.0,0.0,0.0,0.0,0.534136404150564,0.465863595849436,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A77W-01A
2517,0.0,0.0,0.194720355321436,0.0,0.58851153027237,0.216768114406194,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7473-01A
2518,0.0,0.0,0.0076281855758496,0.0,0.857712030083742,0.134659784340408,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-5396-01A
2519,0.0,0.0,0.0,0.0,0.520440438037778,0.479559561962222,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-6669-01A
2520,0.0,0.0,0.0304053155974286,0.0,0.648472120485692,0.321122563916879,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A70Y-01A
2521,0.0,0.0,0.0,0.0,0.574842432522747,0.425157567477253,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-8185-01A
2522,0.0,0.0,0.0,0.0,0.614162041744824,0.385837958255176,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A6CY-01A
2523,0.0,0.0,0.0,0.0,0.751476649255315,0.248523350744685,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6WE-01A
2524,0.0,0.0,0.0,0.0,0.715560382161515,0.284439617838485,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7875-01A
2525,0.0,0.0,0.0,0.0,0.590282570500716,0.409717429499284,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-A5TS-01A
2526,0.0,0.0,0.0,0.0,0.553045275109004,0.446954724890996,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-6668-01A
2527,0.0,0.0,0.0217782678845414,0.0,0.598847747239065,0.379373984876394,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A4XA-01A
2528,0.0,0.0,0.0421983911736266,0.0,0.668686310490589,0.289115298335784,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A5EZ-01A
2529,0.0,0.0,0.0596216845207357,0.0,0.759093920474707,0.181284395004557,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-5855-01A
2530,0.0,0.0,0.0,0.0,0.625303237661186,0.374696762338814,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HW-A5KJ-01A
2531,0.0,0.0,0.0,0.0,0.68444099577287,0.31555900422713,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-R8-A6MK-01A
2532,0.0,0.0,0.0,0.0,0.665996024243826,0.334003975756174,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DH-A7UR-01A
2533,0.0,0.0,0.203977261631608,0.0,0.7405365359658,0.0524478535206199,0.0030383488819727,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7680-01A
2534,0.0,0.0,0.0204660410781652,0.0,0.523267331718516,0.456266627203319,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-WY-A85D-01A
2535,0.0,0.0,0.180163254704758,0.0,0.789157648826009,0.0,0.0306790964692327,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A4MU-01B
2536,0.0,0.0,0.0,0.0,0.465053352846039,0.534946647153961,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6TY-01A
2537,0.0,0.0,0.0,0.0,0.635404180007946,0.364595819992054,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-7309-01A
2538,0.0,0.0,0.0,0.0,0.643820493705471,0.356179506294529,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A7RN-01A
2539,0.0,0.0,0.075592757466592,0.0,0.679311905800135,0.245095336733273,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-A615-01A
2540,0.0,0.0,0.251638152178443,0.0,0.642803044735822,0.0891799277505031,0.0163788753352312,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YL-01A
2541,0.0,0.0,0.233833487947694,0.0,0.526616546359941,0.239549965692365,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DH-A66B-01A
2542,0.0,0.0,0.0809778665170934,0.0,0.675675040053752,0.243347093429154,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A7RW-01A
2543,0.0,0.0,0.0,0.0,0.712601755268095,0.287398244731905,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A86X-01A
2544,0.0,0.0,0.0179167457367575,0.0,0.77535247447665,0.206730779786593,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-A4XF-01A
2545,0.0,0.0,0.0,0.0,0.65009649124116,0.34990350875884,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7605-01A
2546,0.0,0.0,0.0,0.0,0.523411275204783,0.476588724795217,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A7RK-01A
2547,0.0,0.0,0.289634471817439,0.0,0.584195387235674,0.126170140946888,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YK-01A
2548,0.0,0.0,0.049492759147533,0.0,0.69725968609628,0.253247554756187,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CS-5397-01A
2549,0.0,0.0,0.0427726670083231,0.0,0.635649650112142,0.321577682879535,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-5853-01A
2550,0.0,0.0,0.000699459977988,0.0,0.651021635680599,0.348278904341413,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7902-01A
2551,0.0,0.0,0.0585858816925116,0.0,0.660595048380223,0.280819069927266,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7479-01A
2552,0.0,0.0,0.0,0.0,0.658586550030312,0.341413449969688,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7477-01B
2553,0.0,0.0,0.0042017943408426,0.0,0.761736113743012,0.234062091916146,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A84O-01A
2554,0.0,0.0,0.0,0.0,0.675870812358027,0.324129187641973,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DH-5141-01A
2555,0.0,0.0,0.112432828517652,0.0,0.696994590613607,0.190572580868741,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-8186-01A
2556,0.0,0.0,0.0,0.0,0.714832477616799,0.285167522383201,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8012-01A
2557,0.0,0.0,0.201396399713753,0.0,0.744105452615637,0.0544981476706106,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7686-01A
2558,0.0,0.0,0.0,0.0,0.471574250802665,0.528425749197335,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7475-01A
2559,0.0,0.0,0.15392343950837,0.0,0.657186121869417,0.188890438622213,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A87Q-01A
2560,0.0,0.0,0.0,0.0,0.65432366569661,0.34567633430339,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6TX-01A
2561,0.0,0.0,0.117587801048327,0.0,0.57044999254237,0.311962206409303,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-8013-01A
2562,0.0,0.0,0.0,0.0,0.514195927011138,0.485804072988862,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A7C4-01A
2563,0.0,0.0,0.0132323415565699,0.0,0.669730471409759,0.317037187033671,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DH-5143-01A
2564,0.0,0.0,8.58425003293077e-05,0.0,0.708061671697769,0.291852485801902,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7606-01A
2565,0.0,0.0,0.0,0.0,0.504615710310141,0.495384289689859,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-WY-A859-01A
2566,0.0,0.0,0.0,0.0,0.62548150191985,0.374518498080151,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7483-01A
2567,0.0,0.0,0.0,0.0,0.576530894418334,0.423469105581666,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VW-A7QS-01A
2568,0.0,0.0,0.0,0.0,0.580364072611738,0.419635927388262,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P5-A5EV-01A
2569,0.0,0.0,0.0,0.0,0.603200769443642,0.396799230556358,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-6400-01A
2570,0.0,0.0,0.006710986883035,0.0,0.609720518896452,0.383568494220513,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VV-A86M-01A
2571,0.0,0.0,0.0,0.0,0.540015396782485,0.459984603217515,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QH-A6X9-01A
2572,0.0,0.0,0.160354872945354,0.0,0.593424493552186,0.246220633502459,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-A618-01A
2573,0.0,0.0,0.0872809894173295,0.0,0.628213382525177,0.284505628057494,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-6691-01A
2574,0.0,0.0,0.0,0.0,0.510903127808467,0.489096872191532,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6WI-01A
2575,0.0,0.0,0.0844426440205271,0.0,0.665048588566259,0.250508767413214,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-7011-01A
2576,0.0,0.0,0.10004745621561,0.0,0.735953791531846,0.163998752252544,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-6405-01A
2577,0.0,0.0,0.0257358821546052,0.0,0.653618963140412,0.320645154704982,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7609-01A
2578,0.0,0.0,0.0,0.0,0.703643547169776,0.296356452830224,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TM-A84S-01A
2579,0.0,0.0,0.0,0.0,0.577575457739649,0.422424542260351,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-8168-01A
2580,0.0,0.0,0.0,0.0,0.75698510496776,0.24301489503224,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A87N-01A
2581,0.0,0.0,0.0,0.0,0.759122189361102,0.240877810638898,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DB-5278-01A
2582,0.0,0.0,0.0,0.0,0.639942046315654,0.360057953684346,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FG-A4MY-01A
2583,0.0,0.0030378097751963,0.505299156099261,0.0,0.490102205082582,0.0015608290429604,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-E1-A7YN-01A
2584,0.0,0.0,0.0,0.0,0.672893430355593,0.327106569644407,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-7010-01A
2585,0.0,0.0,0.0,0.0,0.492735458630693,0.507264541369307,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7J0-01A
2586,0.0,0.0,0.0,0.0,0.544534706687488,0.455465293312512,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-WY-A85A-01A
2587,0.0,0.0,0.0,0.0,0.57666008919729,0.42333991080271,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TQ-A7RQ-01A
2588,0.0,0.0,0.0,0.0,0.755998262949289,0.244001737050711,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HT-7873-01B
2589,0.0,0.0,0.0266123556977243,0.0,0.615483452913607,0.357904191388669,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DU-8167-01A
2590,0.0,0.0,0.0061003681372686,0.0,0.780606437128167,0.213293194734564,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A6U2-01A
2591,0.0,0.0,0.0,0.0,0.559466563069988,0.440533436930012,0.0,LGG,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S9-A7IQ-01A
