,B Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
1322,0.0076440008757113,0.0576496825415334,0.169531243087669,0.089825815014208,0.016888777283507,0.003434731424887,0.0159431641278072,0.639082585644677,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A8OS-01A
1323,0.0020063862933597,0.171062833629444,0.168296755755147,0.254296818943989,0.0595768370461265,0.0008185028263394,1.1812382118204e-05,0.343930053123476,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-LL-A5YP-01A
1324,0.0716971269251304,0.0579199615829663,0.188406514276962,0.107483787958609,0.0233811497413425,0.0009893491171576,0.0745680004438191,0.475554109954013,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0YK-01A
1325,1.45963185329862e-07,0.226744293558681,0.11328543555399,0.158948399716542,0.0222163836796027,0.0006285413504481,1.18136855085997e-06,0.478175618809,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-GM-A2DL-01A
1326,4.10760585310709e-07,0.075311219702102,0.225418252926934,0.279695683852216,0.0252008002983982,0.0023659768677855,0.0157291000366223,0.376278555555357,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AO-A0JF-01A
1327,9.26660793269995e-10,0.1481483278581,0.118105091344228,0.118297544782389,0.013956866178787,0.0039436960716829,1.64965918960005e-07,0.597548307872233,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0HQ-01A
1328,3.5942269396488402e-09,0.31387350669732,0.0961522235994075,0.169567638792181,0.0561905851785251,0.0001623773078694,0.0123904112137044,0.351663253616766,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A254-01A
1329,0.0249831520161878,0.036806152349721,0.0298796632275829,0.008233685905874,0.040540038933453,7.74379244997901e-05,0.0822364835067375,0.777243386135944,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A0I2-01A
1330,3.15126077414257e-08,0.136151154195827,0.0489431059825953,0.0391541971997693,0.0333156722537649,0.0001615369523814,0.0122028799922159,0.730071421910838,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A24H-01A
1331,1.09980385054914e-08,0.33200062914401,0.292446538286612,0.268593267188101,0.100691271302425,0.0026355706975828,2.97981769608858e-06,0.0036297325655353,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-LL-A440-01A
1332,0.0871350137450597,0.216589153095417,0.127358767411019,0.157196049447443,0.0592486973831437,0.000196061077682,0.0316437326310934,0.320632525209142,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-D8-A27M-01A
1333,0.003927651843714,0.0654775481718022,0.0897002391410041,0.121115966471118,0.0063504324081964,0.0011361801356654,0.006395734464549,0.705896247363951,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A24W-01A
1334,0.0004192376004178,0.064060439174152,0.186910676394451,0.376627750883131,0.0379516672542093,0.0035843992073373,0.0087902733534882,0.321655556132813,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-D8-A1JU-01A
1335,7.6466295722636e-07,0.0911209381474777,0.109151058019588,0.0943219743908473,0.0145279149791564,0.0010823705894111,0.002459013627208,0.687335965583354,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A1BD-01A
1336,6.90922019566633e-08,0.209595475340379,0.126064049702361,0.100816377781034,0.0237747958822956,0.0005200006425779,0.0024738341851254,0.536755397374025,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A12Q-01A
1337,0.0091014859670641,0.0970193180506515,0.158202517652725,0.13765432989422,0.015361743452627,0.0011956361083637,0.0191664701945892,0.56229849867976,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A18F-01A
1338,4.81856684240236e-08,0.0582024946348351,0.0899477956285036,0.029416067612098,0.0056163519299745,1.78166967891145e-05,0.002113570284002,0.814685855028129,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0D1-01A
1339,2.65618569528736e-08,0.10847963862568,0.0600535626151652,0.119885835397751,0.0173933436362385,0.0001651739945266,4.96411124238481e-07,0.694021922757658,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A1FD-01A
1340,9.98983999722894e-09,0.229828576224672,0.0742998619098399,0.0489540839441623,0.0372169197481181,2.11930297993166e-05,0.0071129976301029,0.602566357523465,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0YM-01A
1341,1.07570563868188e-08,0.10470603880709,0.0311966252951899,0.004383671520601,0.0107300666711738,2.12164878838408e-05,0.0067632210404032,0.842199149420602,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A5UP-01A
1342,0.0136186340040786,0.121250121149426,0.0926057475068174,0.205820931722197,0.0548366241911609,0.0001136487173022,0.0413374639158422,0.470416828793175,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A1HF-01A
1343,3.20779021069979e-07,0.168666236164063,0.407924396962818,0.157940254582469,0.0321363394135885,0.0002641528549504,0.0177205338893816,0.215347765353708,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-EW-A1P1-01A
1344,1.55070341765992e-08,0.0535974482707766,0.090717763478769,0.0462290774255894,0.0071897199552891,0.0008808754016207,0.0021414717860884,0.799243628174832,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A7-A4SB-01A
1345,2.8230387523136e-06,0.109334138200767,0.0728902005824059,0.167305712095252,0.0124715327501249,0.0020380314149731,0.0152454312090414,0.620712130708683,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0E2-01A
1346,1.4174094554281302e-09,0.105830993925396,0.045422469277286,0.0126514127587718,0.0477776654816532,3.24058355259337e-05,0.0259840951185386,0.762300956185419,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A0TU-01A
1347,3.4454653228901e-08,0.109276034816369,0.110393146107981,0.0835168387839045,0.0128443515544868,0.0015128860165036,0.0108533846331548,0.671603323632948,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A295-01A
1348,0.0084455410977054,0.0477080244436669,0.138060049479242,0.0743157355186848,0.0181199239511805,0.0010421934238484,0.0210169690159158,0.691291563069756,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-LD-A7W6-01A
1349,1.88851527908901e-08,0.102526618654802,0.034773162359584,0.0111969656197251,0.0154293620575199,1.66904884721746e-05,0.008096887339516,0.827960294595228,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A1LK-01A
1350,1.845453967861e-07,0.0943117183197826,0.0511559748465235,0.0516696062798244,0.0082462232721569,0.0006835471705082,0.0055771329679785,0.788355612597829,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AO-A0J7-01A
1351,3.9410001077395e-08,0.2627648701068,0.0979999293751684,0.0832363889344227,0.0696633700038851,0.0001253695928087,0.0142994998967268,0.471910532680187,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AO-A03U-01B
1352,4.79948052244035e-08,0.114989451408415,0.0523584343234141,0.0706964357371585,0.0148344920729858,0.0012837135695893,0.0020149086942974,0.743822516199334,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A1RB-01A
1353,2.96645811121958e-08,0.0805480454587917,0.138438935985757,0.0870652458204931,0.0109036568053101,0.000550906455097,0.0142536176901659,0.668239562119804,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0SU-01A
1354,0.0037816914194616,0.0833792983203948,0.114598514276789,0.0761156595965536,0.0157765435199813,0.0003654127417805,0.0188369758793096,0.687145904245729,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A1R2-01A
1355,0.0484432519791968,0.0296569843852124,0.214508911407122,0.134092069316312,0.0246605744004388,0.0010578804839264,0.0431336713979938,0.504446656629798,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A42U-01A
1356,0.0049621332095935,0.0472535836286067,0.0295655611579051,0.0037440985146772,0.0083322156308081,0.001216792714909,0.0199024740110816,0.885023141132419,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A54Y-01A
1357,0.0456930927936126,0.128132688254818,0.195043205371214,0.128136206313475,0.0344485887804874,0.0031594086264393,0.0322365623446304,0.433150247515323,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-XX-A899-01A
1358,7.04334596991318e-08,0.172619425126212,0.117324183537943,0.0567298082948507,0.0128304202882228,0.0005356582314741,0.0012407824532176,0.63871965163462,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A0CU-01A
1359,0.0047502262319882,0.0721315278427828,0.0929104385183188,0.052109547110966,0.0144036239524675,0.0009650380760754,0.0096475572887416,0.753082040978659,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A14U-01A
1360,0.0009533899688017,0.0592376101240622,0.086361003711432,0.128356561413809,0.0076099053523081,0.0011657709485934,0.0046507527357211,0.711665005745273,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0GZ-01A
1361,1.18789530141796e-07,0.160410122174616,0.170818458048626,0.266547077716236,0.0179235374467059,0.0003805669053454,0.0035863413398054,0.380333777579135,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A1NH-01A
1362,1.47628119705275e-07,0.168409088330543,0.0504179965675772,0.0233788017465302,0.020954286350603,0.0003574275623976,1.58339387565091e-08,0.736482235980291,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A079-01A
1363,4.9449450601604e-09,0.0873180689282667,0.0429228019162443,0.0247247058551058,0.0105364245695433,0.0003435386881709,0.007019672071695,0.827134783026029,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A0IO-01A
1364,0.013857743553091,0.0641175025740142,0.143576260199267,0.231095793748764,0.0370340882660937,0.0005050501085775,0.0127403167636566,0.497073244786536,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0DG-01A
1365,0.148984756000667,0.226575083677539,0.110233791393489,0.0732153726826993,0.0712186290694419,0.0001410341603689,0.123315166860787,0.246316166155008,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A04Q-01A
1366,0.0446712882261616,0.110643178538919,0.092268615862316,0.0581298601754162,0.0226651322823642,0.0006336380176947,0.0183858068233108,0.652602480073818,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-D8-A140-01A
1367,3.13168102641569e-06,0.104187274722989,0.161110766159297,0.130358557826866,0.0184710933922195,0.0008845451266175,3.12089082771783e-07,0.584984319001902,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0BP-01A
1368,7.49387137438568e-08,0.0789665281642193,0.0623314886631849,0.0761235388212945,0.0161439277320673,0.000344348990119,0.0017145301517534,0.764375562538648,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-D8-A1XR-01A
1369,0.0149920654248274,0.190670769733855,0.116012508636057,0.0916497814274301,0.0381401229461581,0.0003963391102843,0.0407896641651303,0.507348748556257,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A0TX-01A
1370,0.0361202020467458,0.105511434177337,0.102770526363546,0.107572083277122,0.0126980685618015,0.0022994122688762,0.0036806155186712,0.6293476577859,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A1-A0SG-01A
1371,1.38540708134982e-08,0.106854829850684,0.154750348742679,0.0615400023589952,0.0088296152867906,0.0001672510263999,2.28809233469752e-05,0.667835057957033,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AO-A12F-01A
1372,5.58206026786215e-07,0.193104261231528,0.125903230533062,0.227753357062121,0.0263917710726083,0.0006193978585738,2.62864119289718e-07,0.426227161171961,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A152-01A
1373,0.0053049308221833,0.091196732597323,0.0572723259707836,0.124569325726364,0.0123249909337159,0.0005378779964013,0.0008055162323103,0.707988299720918,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-EW-A1P6-01A
1374,0.0150804063604135,0.0738364730719662,0.0628130285561576,0.0470731654630432,0.010342018319679,0.0009845017777867,0.0159361087154153,0.773934297735538,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A1LI-01A
1375,0.0026578289475536,0.121712311995136,0.123475464195349,0.0990548384601195,0.0138781850535474,0.0002311836216195,0.0034862658552809,0.635503921871394,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AN-A0FX-01A
1376,7.61386161428144e-08,0.0461158820752824,0.0282650714238902,0.0461211994267707,0.0028588203096825,0.0005705862689728,0.0014582819158476,0.874610082440937,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AO-A1KP-01A
1377,8.85351893671095e-09,0.21171763269945,0.123140810013964,0.107054866367741,0.0165258337482595,0.0022657202464149,0.0104212246825783,0.528873903388073,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A1N4-01A
1378,1.281907742226e-07,0.0861361755776888,0.0427828890938583,0.0439000392923454,0.0081094811238582,3.22658908021054e-05,1.79483233611137e-07,0.819038841347439,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A402-01A
1379,5.66459590341233e-07,0.151803450093158,0.118825823239328,0.11915512518342,0.0263222783283919,0.0026423516509238,0.0124343041611272,0.56881610088406,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0B5-01A
1380,1.16148740822378e-07,0.213459722537206,0.16312042564864,0.186614743577508,0.0332258887030808,0.0009506826020264,0.0134684366509589,0.389159984131839,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-EW-A1J2-01A
1381,0.008521836626091,0.0833265694361069,0.0915406813673081,0.111831105866561,0.0084611224244755,3.99426820179975e-05,0.00599216738448,0.690286574212959,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A244-01A
1382,0.364665199218291,0.0627424497203189,0.0419825851530754,0.0206527550336026,0.0233118765069223,0.0026013123066417,0.193427958508601,0.290615863552547,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-GM-A2DO-01A
1383,2.38598904284961e-07,0.0581393105297854,0.0825534638339142,0.258669680976468,0.0131442739978844,0.0008911431040301,0.004099068973759,0.582502819985255,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A12N-01A
1384,1.13130866469992e-07,0.030426331196404,0.111682272698671,0.0688224529000366,0.0186063379654088,0.0005617686622301,0.0025295637928837,0.767371159653499,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AN-A0FT-01A
1385,1.41151367852364e-09,0.128923120851155,0.0914380296942688,0.104642193145917,0.0243274765942363,0.0007808608071873,0.0002577204578629,0.649630597037859,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A09W-01A
1386,4.09150260629593e-08,0.056153242850023,0.0522325329881564,0.145234190403367,0.0130137856536021,0.0004048449811582,0.001896874792552,0.731064487416115,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A07B-01A
1387,1.35665867185705e-05,0.0844794143283786,0.135323479251197,0.190156074707071,0.0180382162178784,0.0008258918779909,0.007478941571195,0.56368441545957,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A18M-01A
1388,0.0296696595629673,0.0158810902748467,0.0680460522559909,0.0428925719616266,0.0092449645024223,5.87845574411414e-05,0.0123449738914091,0.821861902993296,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A04P-01A
1389,2.58164644646248e-07,0.100470896177516,0.0960649863778434,0.245331075012877,0.0117789960763357,0.0039005149469247,0.0008143703366823,0.541638902907176,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-D8-A1XB-01A
1390,6.42982412163244e-08,0.112354890972158,0.0325485377075261,0.0422588813919708,0.0089087584303393,0.0003871036772476,0.0037256742172802,0.799816089305237,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A0X5-01A
1391,0.0697779594942468,0.102412378507256,0.170827628184617,0.0668283556705313,0.0184334038367625,0.000175358213996,0.033894050335502,0.537650865757088,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AQ-A04J-01A
1392,2.48186840292418e-08,0.102282222155062,0.0739143887768459,0.0471587037841008,0.0163885623916156,0.0014499009971087,0.0065606170719548,0.752245580004628,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-Z7-A8R6-01A
1393,0.0050220930148866,0.0390923053960655,0.262369238041528,0.260235766211912,0.0399639237445975,0.0020303217673962,0.038959399418671,0.352326952404943,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A3W6-01A
1394,8.44504719025261e-07,0.0884982085917001,0.129518475130375,0.179086274672148,0.0279025825577264,0.0024764658219806,0.0260616816465166,0.546455467074834,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E9-A1N5-01A
1395,4.40797451094571e-08,0.11495832486517,0.109579595814196,0.0899196139638812,0.012703389209484,0.0002280463475731,0.0035386114055942,0.669072374314357,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A0IM-01A
1396,2.74850590908131e-07,0.162630173521278,0.0862262601736683,0.0926003480109008,0.0155098007934561,0.0008379670165797,0.0016274236660714,0.640567751967454,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A273-01A
1397,1.7937254377372e-07,0.0850054501939393,0.2333250028728,0.322731436771502,0.152014507003996,0.0001545893824817,3.38965756466119e-06,0.206765444745173,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A4S1-01A
1398,0.0041600297383774,0.0689184710365246,0.139403894625985,0.088743788321726,0.050020009389378,0.0006966177994395,0.028128603430715,0.619928585657855,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A4S2-01A
1399,4.9705647055643e-07,0.0896477023623553,0.0942384211623555,0.0586152799475471,0.0238978203291867,0.0001833856174346,0.011915207627894,0.721501685896756,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-OL-A5D8-01A
1400,3.63703787576597e-07,0.101204849783325,0.0353365041145844,0.186170230726,0.0072812767104409,0.0002791127123657,3.0044022943948e-07,0.669727361809267,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A7-A26E-01B
1401,0.0022461705997815,0.0716023828530752,0.123631386438205,0.283412471169077,0.031817430339453,0.0016341361372339,0.0171465340567407,0.468509488406433,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-D8-A27T-01A
1402,1.43038149627227e-08,0.0601640234344842,0.0604560485034374,0.025111100114641,0.0059046598771916,0.0001306607085496,0.0049659170337195,0.843267576024162,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A15S-01A
1403,7.74033188969423e-10,0.0545209430816706,0.0421619643191615,0.0206532388349501,0.0100636328211577,0.0005258612581571,1.11918799942367e-07,0.87207424699207,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A1KC-01B
1404,1.27285692278426e-07,0.176828339475709,0.0828417866400633,0.150949596228479,0.0337782270578065,0.0004448405140544,0.0001322018078618,0.555024880990334,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-GI-A2C9-01A
1405,0.0221419647015861,0.0928421787742097,0.0716190779379806,0.0493372874075605,0.023289208569489,4.06576260463932e-05,0.0400902362125007,0.700639388770627,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0BG-01A
1406,9.0714623609703e-08,0.126803184302254,0.0658963188581088,0.0436642332753951,0.043778436417015,4.04376302458635e-05,1.39354616958569e-05,0.719803363340662,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A7-A6VW-01A
1407,4.17564622910161e-07,0.0586828201426915,0.0622842746619905,0.102776567970011,0.0093032210751073,6.92189533293026e-05,0.0003683432632498,0.766515136368997,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AQ-A04L-01B
1408,1.82936914853567e-08,0.0609978597180394,0.0557522322065965,0.0355713288138573,0.0159450123390266,6.06308302585456e-05,0.0017605414495431,0.829912376348987,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AR-A24Z-01A
1409,0.0350119071530457,0.025736038511929,0.109013644922639,0.0451906337021441,0.0494909390121484,0.0008230844005025,0.0382998665995394,0.696433885698052,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A2-A04X-01A
1410,0.0192593203407872,0.159385442740533,0.187766892222533,0.122601265802421,0.025649417321286,0.006172440875176,0.0153213455479585,0.463843875149305,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-OL-A66N-01A
1411,0.0302993799001679,0.118720301340454,0.115422376010961,0.0660551912420559,0.0206622661074146,0.0009597373272068,0.0394163881433981,0.608464359928342,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A15K-01A
1412,9.86313446577911e-08,0.0469798800226596,0.042982749905088,0.0121480134022112,0.0076171976880947,0.0002334565589695,0.0020074050196428,0.888031198771989,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-LL-A6FP-01A
1413,0.0022276699597747,0.0423820551677345,0.114126963765072,0.0659825192147342,0.0097438975849421,0.0001204924210039,0.0056683399196698,0.759748061967069,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A0RU-01A
1414,0.0281040616146678,0.128945984017419,0.109446785706273,0.211788995129748,0.0392278887425981,0.0036736421061984,0.0493107359786416,0.429501906704454,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0W7-01A
1415,0.001232337589339,0.0487781152050063,0.17575592955343,0.0376234545787831,0.0106435745447142,0.001369260490148,0.0060862195582263,0.718511108480353,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-PE-A5DC-01A
1416,0.0079864089734524,0.0460322128029726,0.115995513645312,0.0609691249442958,0.010803161434604,0.0007958336892136,0.0113057338401232,0.746112010670027,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A8OP-01A
1417,0.0413860052869694,0.0773986641009455,0.189823149000525,0.164571190168853,0.0336466477816479,0.0011396718996566,0.0425255943122176,0.449509077449185,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-AC-A2FO-01A
1418,4.13019569387681e-06,0.0893556828201599,0.131588795190069,0.199517558351746,0.0132991511065939,0.0004689915776332,0.0132774879499843,0.552488202808121,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A0H3-01A
1419,4.41976161124919e-07,0.107490524709941,0.111029696062628,0.155419694598616,0.0125977564468596,0.0004995788650699,0.0019560523724559,0.611006254968268,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-BH-A18K-01A
1420,0.0223787957143754,0.226525230936651,0.0983820727630349,0.104851018994755,0.0323154268484526,0.000433227605474,0.0108759093016903,0.504238317835567,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A075-01A
1421,0.141054418528165,0.109448578611388,0.13410734203658,0.0680782090873182,0.0951269438472118,0.0001142380979618,0.261025628751716,0.191044641039659,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-B6-A0RT-01A
1422,0.0059078263282763,0.0785618881683757,0.107521435965256,0.280536240312983,0.0118348832060066,0.0004284061910528,0.0063296186154326,0.508879701212617,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-A8-A07G-01A
1423,0.004041483936607,0.0586124632385565,0.0457003332957182,0.0424742968493358,0.0122505780104897,4.37112343557592e-05,0.0083526731387109,0.828524460296226,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-C8-A1HK-01A
1424,0.0313892731575759,0.103120376141802,0.106826598523892,0.250838097034869,0.0238181779124257,0.0013224565805941,0.0563849260794349,0.426300094569407,BRCA,EPIC,HNSCC_Kurten2021_3CA,TCGA-E2-A1IH-01A
