,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
1879,0.0530359616132769,0.0028247429578865,8.38384973202915e-06,0.178632099024265,0.0004982249128063,0.0258259798730503,0.002437638062062,0.0002927984735676,0.139442473350236,0.0014538170878077,0.169772829686209,0.4257750511091,OV,EPIC,gbm_abdelfattah_12,TCGA-04-1331-01A
1880,0.0567462228344036,0.0136717551265157,2.15499137873504e-05,0.492513319841898,0.0003067395916908,0.0392290682977033,0.0260855450229648,0.0018239324424474,0.359148008411779,0.0087187447114293,3.71009243378076e-07,0.0017347427961378,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1846-01A
1881,0.0218225656174326,0.0065665926155091,0.0002457511817321,4.88230912708182e-08,7.56727158040536e-05,0.0244276993937856,0.0410883428019798,2.55685452151618e-05,1.48490537823216e-07,0.0081676378509519,3.89342859708506e-08,0.897579933029674,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1436-01A
1882,0.218841094165933,0.0085202668031271,0.0007910017947309,0.0517393898008089,0.0006458251821677,0.0679612388342356,0.015599936161959,2.87559968913917e-06,0.107424253713825,0.0032110333062367,2.11692861622399e-07,0.525262872944425,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1408-01A
1883,0.0670789510697491,0.0015999936132418,0.0006612824316243,3.26522913735384e-05,3.11334010083744e-07,0.0812099423939026,0.023718237855848,0.0002308091227476,0.183676023113567,0.0005265833817946,0.001378654030273,0.639886559361868,OV,EPIC,gbm_abdelfattah_12,TCGA-24-2033-01A
1884,0.406368664986807,0.0222247341335968,0.0004182690561536,0.0014351156572677,0.0008625103017297,0.024938730351909,0.0563377981959341,0.0008955362711573,0.349727792612258,0.0149919692495021,3.39744199046272e-07,0.121798539439486,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1843-01A
1885,0.0508447718483653,0.0004688187369302,0.0003235118900613,0.309565267227864,0.0008315821726054,0.0345164476606711,0.0013137719409468,9.17481023400245e-05,0.0643161438769826,0.0021092146013185,0.081577490133126,0.454041231808789,OV,EPIC,gbm_abdelfattah_12,TCGA-10-0927-01A
1886,0.0334526487150011,0.0092717633548699,0.0036297443827455,0.0346043068055585,0.0001970331577099,0.0332795202482706,0.0344364362354675,3.76175335429426e-07,0.0346773953747945,0.0112479636801274,1.05031333502094e-06,0.805201761556785,OV,EPIC,gbm_abdelfattah_12,TCGA-10-0937-01A
1887,0.0193138290195018,0.0033914663283895,0.0003303094703627,3.4798842014673e-05,0.0001712304851446,0.0100806558282199,0.0137651250485782,0.0001164852586523,0.0086434280513049,0.0069736240748797,5.7127519641788e-07,0.937178476317755,OV,EPIC,gbm_abdelfattah_12,TCGA-09-0367-01A
1888,0.0316010508433287,0.0014316567006537,0.0002258710493821,5.62274411696444e-08,1.14435342243706e-05,0.0026923016448003,0.0122183799399222,1.26090778528022e-05,0.0089984887688821,0.0019131252140735,8.52841544612057e-08,0.940894931715284,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1845-01A
1889,0.0224485095346905,0.0001078700894498,0.0018480000422494,0.164714217017277,0.000296582947668,0.023812877241665,0.005351805823741,3.02083723314002e-05,0.1984957621298,0.0013861956076841,0.159754964385031,0.421753006808412,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1560-01A
1890,0.0503178952507605,0.0056846235211782,0.000834353510304,0.299499852029099,0.0005895301550489,0.0488149615949718,0.0106853387315028,0.0008280141357964,0.151704494281095,0.0045966898742393,0.0065404959555318,0.419903750960472,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0724-01A
1891,0.024077338921041,2.24791607283172e-05,5.1838197238914e-07,0.170693634752111,0.000602707975103,0.0185024501923253,0.0012871251795107,0.0001025866856052,0.147594015068098,0.0015367306726726,0.0883651347423845,0.547215278268448,OV,EPIC,gbm_abdelfattah_12,TCGA-5X-AA5U-01A
1892,0.033487109492589,0.0054817653233371,3.35526660457213e-05,0.163247963580969,0.0004488190268157,0.0174522387704037,0.0106457558154181,0.0001728620130928,0.129558226599039,0.0066072168927235,4.94622084255259e-07,0.632863995197482,OV,EPIC,gbm_abdelfattah_12,TCGA-25-2393-01A
1893,0.0020415041542313,0.0005097887025079,0.0014373235611422,1.09437795095213e-05,0.0003832067811148,0.0302442190334554,0.050802181368453,0.0002579263469403,1.00726087667523e-05,0.0025563859771905,6.91394833927732e-07,0.911745756291854,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1322-01A
1894,0.0006852478006862,0.0198194413511505,0.0056917689629439,9.1002784380581e-06,0.0023611733575304,0.277096131766019,0.0956164997808796,0.0007171706847746,0.584040525576683,0.0139614239318449,1.38256701214123e-06,1.33942038273863e-07,OV,EPIC,gbm_abdelfattah_12,TCGA-61-2009-01A
1895,0.401776635672509,0.0069030091406061,0.0001850916288349,0.163718907725523,0.0005636056189125,0.0659438871207465,0.0099969868549399,0.0003578280763521,0.0920410011760693,0.004181893013877,9.57405460124703e-07,0.254330196566169,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1481-01A
1896,0.0635573440816621,0.0032879340116254,0.0004082859790738,0.0512739981587198,0.0003720677332227,0.0095566241842572,0.0024574226918194,1.77938354027208e-06,0.0560592982740994,0.0027280864757132,3.15114922911521e-06,0.810294007877037,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0799-01A
1897,0.0376401706481417,0.0019604717532413,0.0007455800384691,0.127597830931118,0.000426646382483,0.0413196621270773,0.004754770441707,8.22500178601693e-05,0.0565640496539628,0.0013110486876519,6.98854230404873e-06,0.727590530775983,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1487-01A
1898,3.21747553568826e-05,0.0192260901436874,0.0008567551959271,4.66134018583954e-06,0.0009296544857692,0.105513761331824,0.140046711174349,4.2417273152548e-06,0.466593228766592,0.01868399866367,0.248098270913114,1.04515022088364e-05,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1564-01A
1899,0.0636525589740368,6.66648241395295e-05,0.0035363195428816,8.81727985233839e-06,0.0001737066086684,0.0638612065651512,0.0153050626215268,0.0001115117179172,0.233711929663939,0.0043632304078906,2.24155236369853e-08,0.615208969378473,OV,EPIC,gbm_abdelfattah_12,TCGA-61-2109-01A
1900,0.136146001168453,0.0295407737547453,0.0037791201640048,0.0001820920242256,0.0015312207342989,0.14395043290796,0.0641114903201445,0.0004430433960735,0.32159045946531,0.0278822680406026,6.70047349415525e-07,0.270842427976832,OV,EPIC,gbm_abdelfattah_12,TCGA-59-2354-01A
1901,0.0241368074767788,0.0027155268948819,2.0399636100092e-07,0.315677850066377,0.0011905933141989,0.0312133298924244,0.0129638224361478,0.0001032913244812,0.198331167221678,0.0037330768498865,0.087558561554772,0.322375768972012,OV,EPIC,gbm_abdelfattah_12,TCGA-10-0926-01A
1902,0.0242021968198619,1.04571622966957e-06,6.25408588841468e-05,0.257093376557035,0.0005122079458249,0.0300346184487993,7.62867642148853e-08,0.0001037994303318,0.309791975322803,4.59600160928716e-07,0.248013070120122,0.130184632893184,OV,EPIC,gbm_abdelfattah_12,TCGA-04-1519-01A
1903,0.085829641326138,0.000542086167622,0.0004614082614833,5.4866458769246e-06,0.0005162195522103,0.0116801738274584,0.0057904070201735,0.0001401655172258,0.0286813217334821,0.0007951053727042,1.72081139672495e-07,0.865557812494485,OV,EPIC,gbm_abdelfattah_12,TCGA-24-2020-01A
1904,0.0158658632504397,0.0070045203580298,3.34520739917713e-07,0.114916553818942,0.0004250806056077,0.01313854357299,0.0056483312888238,4.76221746655464e-05,0.0709013203718389,0.0013187250335802,0.0006678109988474,0.770065294005494,OV,EPIC,gbm_abdelfattah_12,TCGA-3P-A9WA-01A
1905,0.078717913609832,0.0168480610212534,0.0114149252876487,2.20936287640644e-06,1.52331664973698e-05,0.0200179534685538,0.0583309983193447,0.0001627746756149,0.109452727902324,0.0226076023840257,6.2035335165045e-07,0.682428980448677,OV,EPIC,gbm_abdelfattah_12,TCGA-04-1348-01A
1906,0.040111581741214,0.0039033613423144,0.0020710934088901,0.259860278856394,0.0003526145415477,0.0221159494412555,0.0078477758413071,0.0001613380750011,0.0888545885314837,0.0055875110600337,2.8018112544368e-06,0.569131105349304,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0906-01A
1907,0.136182013594518,0.0226787130151936,0.0126024635286011,1.75746617172394e-07,6.39148276440227e-05,0.0226410651696631,0.0761233356767581,0.0002127778720183,1.88078150650931e-05,0.042317797789142,9.38370466466141e-08,0.687158841127732,OV,EPIC,gbm_abdelfattah_12,TCGA-30-1860-01A
1908,0.139954767350985,0.0378795816611137,0.0028177718088419,0.0225808050869903,1.75328792580173e-05,0.118021183090799,0.0437607780427892,0.0009804058472168,0.231982622981969,0.0126026739014143,2.25525143907817e-07,0.389401651823478,OV,EPIC,gbm_abdelfattah_12,TCGA-36-1569-01A
1909,0.0045508961087586,0.0076886484784638,3.16585999764283e-06,1.57217006278289e-07,0.0006591862888414,0.008161079174305,0.019192710221601,0.002772116041399,1.09193654068879e-08,0.0032552137477014,3.94372159729338e-08,0.953716776505344,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1319-01A
1910,0.0485212276144551,0.0004384059587196,0.0003053866603476,0.135768654989273,0.000372531131239,0.0257206999054528,0.001788597497662,2.38899036872956e-05,0.0438103554007821,0.001435246264331,6.0124284454499305e-09,0.741814998661622,OV,EPIC,gbm_abdelfattah_12,TCGA-57-1583-01A
1911,0.0850483363680859,0.0116073304670325,9.65147271244514e-07,0.375203991158346,0.0007650800959671,0.142148480705215,0.0173660202446171,0.0005755516700079,0.296931979100232,0.0044070881651802,0.0657274673590236,0.0002177095190209,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1776-01A
1912,0.207809532665732,0.0190303093654438,0.0050957724035841,0.0771332710848479,0.0006814707362182,0.0759723787722683,0.0126316035665584,0.0004187265613102,0.297866575558041,0.0090939470262833,0.294264652736985,1.75952272794825e-06,OV,EPIC,gbm_abdelfattah_12,TCGA-24-2271-01A
1913,0.0697594560762784,0.0100660749391739,0.0003720097548255,0.0569254005826264,0.0009031893885293,0.0652342591113675,0.0244335275601416,0.015169621290869,0.196298914685566,0.0062756405019158,2.2979291221582e-07,0.554561676315794,OV,EPIC,gbm_abdelfattah_12,TCGA-23-1109-01A
1914,0.0758565470693942,0.0002133554002912,0.0001921749775408,0.0339253418717046,0.0002560916075264,0.001551410499732,0.0020699943771032,7.64186645840549e-05,0.0868777421489555,0.0005038679626853,1.00369318346454e-08,0.798477045383551,OV,EPIC,gbm_abdelfattah_12,TCGA-61-2092-01A
1915,0.0325505107193202,0.0005936645554809,2.1372498043355e-06,0.230985981483559,0.0007177185164727,0.0290889644695886,2.06369600915136e-07,0.0003039332385396,0.14038223631617,0.0004884599200727,0.0374477678638701,0.52743841929752,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0800-01A
1916,0.11012465496268,0.0244061498499729,0.0041227245935351,7.86598581620554e-08,0.0012992172937556,0.0407825768494358,0.0778470066537085,0.0005743944210577,0.125149711280208,0.0188686466442737,5.62305157656501e-08,0.596824782560998,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1924-01A
1917,0.0614052685736565,0.0173787433890959,3.28310460948738e-05,0.254304623693355,0.0006730083808142,0.196125885035305,0.0254458715887058,0.0005041813675006,0.374927059607188,0.0072534109487624,2.20465793504173e-05,0.0619270697901718,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1563-01A
1918,0.015975671780641,0.0100949966908632,0.0017032013347085,2.30102405848259e-07,0.000147603767189,0.0080796514919303,0.0189432981330777,8.59776932588437e-05,0.0200523567292606,0.0070534054197748,2.45555997773361e-07,0.917863361300892,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1761-01A
1919,0.0273589173732596,0.0052241720051959,0.0001903948817097,0.220462774207899,0.0004595324470406,0.0520917703390129,0.0101331878851296,0.0002595549532235,0.18106462357049,0.0047799552444471,8.67026692716201e-05,0.49788841442332,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1423-01A
1920,0.0203716135537503,0.0081058910524771,0.0014719770122833,0.0001065221253287,0.0016115770099192,0.0353493921022395,0.049776302231544,0.0004264480367907,0.875372295360369,0.0056724622389431,0.0017199931688841,1.55261074708087e-05,OV,EPIC,gbm_abdelfattah_12,TCGA-09-2045-01A
1921,0.035224648101574,0.001435362829597,0.0010910418668219,0.18082955410788,0.0002675479373142,0.0216685361066014,0.004599070408634,1.70117996360279e-05,0.0930059802531198,0.002571167551824,0.0011846079013941,0.658105471135603,OV,EPIC,gbm_abdelfattah_12,TCGA-24-0979-01A
1922,0.0314819205743614,0.0072363743240922,4.18468186173334e-05,9.40331636514095e-06,0.000712914524256,0.0380611374461727,0.0153477653742607,0.0001320758903085,1.57490535163068e-05,0.0040918492231798,1.17929471387388e-08,0.902868951661922,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1314-01A
1923,0.0134909126841321,9.92026457955415e-08,0.0001952499142801,1.70450550793194e-06,0.00022042433529,0.025316053766607,0.008395159489947,0.0006321825454743,0.0258923319168043,0.0001606250711832,5.90932226395054e-06,0.925689347245864,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1702-01A
1924,0.0191046538463525,0.002392503104834,0.0001899107344132,6.01494086277168e-07,0.0001914239385171,0.0203108874507263,0.0223649650490261,2.50023228355275e-06,1.25246690062228e-06,0.0027318535276863,1.23394068494302e-08,0.932709435815767,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0887-01A
1925,0.2644023306349,0.0107528273027521,0.0004819829435665,8.42478707932158e-05,0.0008869190876033,0.0195029899638375,0.025583477999647,8.57804692261358e-05,0.0492976114672148,0.0029348649835539,8.88399264821688e-07,0.625986078877641,OV,EPIC,gbm_abdelfattah_12,TCGA-61-1741-01A
1926,0.0175191826736306,0.0007818456610619,0.0011006236472933,0.0109840172811006,0.0003124424743034,0.0394219088227366,0.0066842223010135,2.9339861879184e-07,0.0432316637821646,0.0012957074113254,1.0102989060245e-06,0.878667082247845,OV,EPIC,gbm_abdelfattah_12,TCGA-09-2048-01A
1927,0.0192117370690836,2.93423733504609e-05,5.54896250453409e-05,0.123643599356309,0.0006934450591377,0.0130902176094863,0.0009350072507638,0.0005404160842887,0.071669673371281,0.0001604205695919,0.0513895928027813,0.718581058828881,OV,EPIC,gbm_abdelfattah_12,TCGA-09-1674-01A
1928,0.361999963868616,0.0101352104457506,0.0017902160881735,3.5547650618537e-07,0.0002710659030332,0.0163325386899588,0.0106303803903009,0.000103302616609,0.048832076392935,0.0093655176040776,0.540539357807245,1.47167944585506e-08,OV,EPIC,gbm_abdelfattah_12,TCGA-61-2012-01A
1929,5.82998242266869e-06,0.035054402236567,0.0146915457491702,1.29902730541356e-06,0.0005874877217056,0.0335175962803294,0.0521058249927784,0.0004553402619804,0.271809310906569,0.0342861665645947,0.557484732121767,4.64154810735031e-07,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1847-01A
1930,0.0231424266819767,0.0003659685192994,9.52955427271866e-05,0.208638001658744,0.0004391843758504,0.0271204892691872,0.0018230899970368,3.43767787725887e-08,0.108320274063496,0.0011900982350751,0.0293684874018934,0.599496649877936,OV,EPIC,gbm_abdelfattah_12,TCGA-10-0928-01A
1931,0.0442694711716753,0.0166759554562239,2.81245159430105e-08,0.0925699027982442,0.001215547229483,0.0825224316271613,0.0514643502499985,0.0009893541450751,0.183007789616232,0.0307597841925122,6.34854548333562e-09,0.496525379040333,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1695-01A
1932,1.88174168133362e-07,0.0116072032740954,6.5477797331727e-07,0.507904957531012,0.000807487472824,0.0336078121066891,0.0381380789276295,4.78299245078607e-05,0.249910438031569,0.0076699604358356,0.150305024635795,3.64707900545013e-07,OV,EPIC,gbm_abdelfattah_12,TCGA-61-2016-01A
1933,0.0287094785116096,0.0006626933317223,0.0015503101123682,0.123882149428088,0.0007105311881178,0.0438550624049332,0.0075623610162489,4.69194916689441e-05,0.236079231320044,0.0012400255546336,0.0595929185819116,0.496108319058654,OV,EPIC,gbm_abdelfattah_12,TCGA-23-2081-01A
1934,0.0077063483564784,0.0003742705898139,0.0002104958737932,6.38553151778498e-07,0.0001538748612792,0.0087291582462034,0.0130389812860896,3.73104045155714e-08,0.0359161128816215,0.0021669397391989,1.96568369389651e-07,0.931702945733596,OV,EPIC,gbm_abdelfattah_12,TCGA-25-2397-01A
1935,0.0471799003476027,0.0007382402406297,0.0015215687564303,0.216406815086032,0.0002162378060001,0.0439534893611728,0.0076817322354223,0.0001364543500589,0.0965298379717918,0.0009497911375298,0.0030130972743479,0.581672835432982,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1501-01A
1936,0.0333455660503554,0.0034103206461441,0.0008045453752839,1.12071466371792e-06,0.0002977621576937,0.0472252661269142,0.0128737365536979,5.65052185158991e-05,0.0196439216181083,0.0020061537617562,3.7817114772083e-07,0.880334723605719,OV,EPIC,gbm_abdelfattah_12,TCGA-24-1604-01A
1937,0.14912026732264,0.0353275058470228,0.0003655235684627,1.08723006794163e-05,0.0010539018383829,0.163296738215679,0.0619960408375348,0.0016366874808593,0.0262520453836328,0.0141703593265686,1.00699843273139e-06,0.546769050880105,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1626-01A
1938,0.0295682641150016,0.0003109978651926,1.2721536614683e-06,0.121219442995779,0.0002718282767138,0.0284772271146044,0.0010502511469234,0.00016214548065,0.0335124362867557,0.0001067074191297,0.0201569897233833,0.765162437422205,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0888-01A
1939,0.0235164554164309,0.0009033845512241,0.0007150241660785,0.0429922401148636,0.000955318809827,0.0316043479621613,0.0200146453262826,0.0002588515387384,0.176881788370009,0.001231809008797,3.06408859992676e-06,0.700923070646987,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1631-01A
1940,0.0360029801052838,0.0006154094911165,0.0004029137739018,0.0948105130893591,0.0005147253963664,0.0328464253045779,0.0112437106087521,7.66465741030768e-05,0.171167311411494,2.56584699240766e-05,1.05973021518204e-05,0.652283108472969,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1321-01A
1941,9.09426259230705e-07,0.0314293473845041,1.39924296083019e-06,0.31526030270072,0.0011262275446759,0.121173648796657,0.0836365923828365,0.0012206278646832,0.437889981872775,0.0082603992199484,4.04641664985243e-07,1.58922314421434e-07,OV,EPIC,gbm_abdelfattah_12,TCGA-29-1690-01A
1942,0.0595716249420074,0.0041004493120802,1.90363490929325e-06,0.145742231535757,0.0006740636650024,0.04021261296905,0.0147051854150511,6.04376539510207e-05,0.279673295992692,0.0027587595856946,8.4564395243788e-06,0.452490978854281,OV,EPIC,gbm_abdelfattah_12,TCGA-13-1511-01A
1943,0.0506344667004138,0.010066877116034,7.09409584228831e-05,0.0376230570764257,0.0006839021218333,0.114115102246085,0.0180533164298708,0.0006281157884053,0.228529851296458,0.0069281558724886,2.3862797898296e-07,0.532665975765584,OV,EPIC,gbm_abdelfattah_12,TCGA-25-1328-01A
1944,0.0210643208926521,0.0119239580502369,0.0004603001214434,1.22727721649604e-05,0.0006516391101645,0.0272911569842471,0.0168478548433131,0.000114575120393,0.0638383601955503,0.0137806028191153,1.14784353072237e-08,0.844014947612284,OV,EPIC,gbm_abdelfattah_12,TCGA-09-1662-01A
1945,0.0769939902008345,0.0130657813264616,0.0012292474674219,0.000124965606277,0.0024067709270055,0.114308382064369,0.0924122962144654,0.0007789231357265,0.32509974192471,0.0460540981578144,3.49169754056782e-07,0.32752545380516,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0911-01A
1946,0.0326568498105829,0.0018264462807943,0.0003867281412798,0.131134175151658,0.0011624001931592,0.0657094003531241,0.0227369807772888,0.0364338598938356,0.167917453393302,0.0023588735283704,1.35109963262069e-07,0.537676697366642,OV,EPIC,gbm_abdelfattah_12,TCGA-13-0727-01A
