,B Cells,Endothelial Cells,Fibroblasts,Macrophages,Cancer Cells,T Cells,Mast Cells,cancer_type,algo,reference_dataset,sample_id
486,0.0,0.503461029796571,0.443707660523344,0.0098384706455694,0.0429928390345156,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-5644-01A
487,0.0034109596396179,0.586350234606395,0.340724155732088,0.0518114097624518,0.0165444865039363,0.0,0.0011587537555109,LUAD,MuSiC,prad_cheng_08,TCGA-55-7914-01A
488,0.0036376836042759,0.706702554784741,0.221101009946099,0.0641620829752864,0.0,0.0,0.0043966686895975,LUAD,MuSiC,prad_cheng_08,TCGA-62-A46R-01A
489,0.0,0.45255824883965,0.143313623777334,0.374008907468582,0.0296308323952623,0.0,0.0004883875191718,LUAD,MuSiC,prad_cheng_08,TCGA-49-AARQ-01A
490,0.0,0.655810815618214,0.207420271525383,0.0517780583250398,0.0849908545313628,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-75-6207-01A
491,0.0038929492458593,0.599939497168779,0.312793768024349,0.0647139256015139,0.018659859959498,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-53-7813-01A
492,0.0,0.803069800654853,0.144349303149114,0.0525701084905342,0.0,0.0,1.07877054990316e-05,LUAD,MuSiC,prad_cheng_08,TCGA-44-3918-01B
493,0.0005538078024868,0.594879898474149,0.274692641491225,0.128052798667051,0.0,0.0,0.0018208535650884,LUAD,MuSiC,prad_cheng_08,TCGA-64-1681-01A
494,0.0012293504308031,0.702295002484665,0.175747886805641,0.117004590189155,0.0,0.0021023442939244,0.0016208257958114,LUAD,MuSiC,prad_cheng_08,TCGA-05-4410-01A
495,0.0017035071640994,0.327517150430968,0.392452862127914,0.277778794849046,0.0001616709126503,0.0,0.0003860145153219,LUAD,MuSiC,prad_cheng_08,TCGA-55-8620-01A
496,0.0018137826498541,0.489308790476996,0.47363819134438,0.0167340365311501,0.0176553116718123,0.0008498873258084,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-64-5774-01A
497,0.0,0.527840428705411,0.41331836036875,0.054826072347543,0.0,0.0,0.0040151385782958,LUAD,MuSiC,prad_cheng_08,TCGA-44-6148-01A
498,0.0,0.5520308849961,0.392337529520224,0.0474351447595966,0.0081964407240798,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-MN-A4N1-01A
499,0.0033210001094638,0.555129277053059,0.351056305439155,0.0232799820919616,0.0655907183452147,0.001261605875564,0.0003611110855823,LUAD,MuSiC,prad_cheng_08,TCGA-05-5429-01A
500,0.0,0.715397618956339,0.275181930808985,0.0,0.0094204502346756,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-91-6847-01A
501,0.0,0.577576050052844,0.301417622177071,0.121006327770085,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8511-01A
502,0.0,0.459639100261222,0.412469948810946,0.127704471566468,0.0,0.0,0.0001864793613631,LUAD,MuSiC,prad_cheng_08,TCGA-50-5944-01A
503,0.0016804503875166,0.448202941144673,0.306437636897773,0.241913938151724,0.000136904131624,0.0,0.0016281292866895,LUAD,MuSiC,prad_cheng_08,TCGA-55-1592-01A
504,0.0006197522965643,0.644502595012926,0.284476691170021,0.0648047492049302,0.0,0.0,0.0055962123155582,LUAD,MuSiC,prad_cheng_08,TCGA-50-8457-01A
505,0.0013460543857662,0.634924276257394,0.316893698237814,0.0154254924832938,0.0307357562821248,0.0006577441487031,1.69782049039036e-05,LUAD,MuSiC,prad_cheng_08,TCGA-78-7159-01A
506,0.0008127524903728,0.667272296099981,0.158328355858575,0.126625420795571,0.0451428191609719,0.0,0.0018183555945285,LUAD,MuSiC,prad_cheng_08,TCGA-67-6215-01A
507,0.0,0.429725467999073,0.381136495933819,0.188666949374415,0.0,0.0,0.0004710866926926,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4T9-01A
508,6.58561457588099e-05,0.647926065188824,0.292919694446656,0.056027866172827,0.0,0.0,0.0030605180459344,LUAD,MuSiC,prad_cheng_08,TCGA-97-7938-01A
509,0.0022148698423595,0.580404602505396,0.228989250647252,0.180335788706514,0.0055596705442254,0.0024711697679262,2.46479863272256e-05,LUAD,MuSiC,prad_cheng_08,TCGA-05-5425-01A
510,0.0001854715044598,0.614493403974315,0.242203882510234,0.0668853868888557,0.0736027165355666,0.0026291385865687,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-7913-01B
511,0.0,0.474187808372147,0.426436338854654,0.0975333423592843,0.0002029127568614,0.0,0.0016395976570532,LUAD,MuSiC,prad_cheng_08,TCGA-05-4417-01A
512,0.0,0.547075913513404,0.0940902580898606,0.358659170863496,0.0,0.0,0.0001746575332392,LUAD,MuSiC,prad_cheng_08,TCGA-75-6203-01A
513,4.55492094347106e-05,0.660946463863709,0.18183995917099,0.155799180008722,0.0,0.0,0.0013688477471434,LUAD,MuSiC,prad_cheng_08,TCGA-05-4434-01A
514,0.0,0.425396592389856,0.388352226649761,0.185875568263769,0.0,0.0,0.0003756126966134,LUAD,MuSiC,prad_cheng_08,TCGA-55-8096-01A
515,0.0,0.645131661764928,0.280029682834695,0.0736986773028303,0.0011399780975459,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-6767-01A
516,0.0028498151758915,0.69799230809411,0.201294228390189,0.0951505401306179,0.0,0.0,0.0027131082091916,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4T6-01A
517,0.0004619158233896,0.254404802788635,0.570731015343377,0.121647603611352,0.0527546624332472,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4TE-01A
518,0.0041960743519393,0.581171363686434,0.256486312651759,0.124225042141459,0.0331446331510868,0.0,0.0007765740173216,LUAD,MuSiC,prad_cheng_08,TCGA-75-5146-01A
519,0.0008331505160507,0.419634123379985,0.455201478043234,0.060080887059548,0.0641327479832537,0.0,0.0001176130179285,LUAD,MuSiC,prad_cheng_08,TCGA-78-7167-01A
520,0.0028159464091819,0.617670698409121,0.258809355113907,0.119982613119881,0.0,0.0007213869479096,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-J2-8194-01A
521,0.0,0.675117096810365,0.230516019719969,0.091305128594565,0.0013188380456413,0.0,0.0017429168294599,LUAD,MuSiC,prad_cheng_08,TCGA-97-A4M0-01A
522,0.0036952683768777,0.487779621941169,0.270377743267834,0.176882540419442,0.059816779042557,0.0,0.0014480469521201,LUAD,MuSiC,prad_cheng_08,TCGA-38-4632-01A
523,0.0014654939350082,0.66572383323409,0.234597701124827,0.0970414546829281,0.0,0.0,0.0011715170231473,LUAD,MuSiC,prad_cheng_08,TCGA-44-7661-01A
524,0.002393046411447,0.699400799414614,0.146056493819408,0.14959115892694,0.0,0.0015638470919079,0.0009946543356826,LUAD,MuSiC,prad_cheng_08,TCGA-55-8205-01A
525,0.0,0.536928205577113,0.363277404611795,0.099794389811092,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-A48Z-01A
526,0.0,0.822119511591867,0.161885663808125,0.0157746796200823,0.0,0.0,0.0002201449799255,LUAD,MuSiC,prad_cheng_08,TCGA-44-5645-01B
527,0.0,0.230342929066771,0.144614868309835,0.282497005855088,0.337745313754474,0.0,0.0047998830138324,LUAD,MuSiC,prad_cheng_08,TCGA-05-5428-01A
528,0.029277973576428,0.420883117945523,0.138908025630114,0.225571026949322,0.185353373634573,0.0,6.48226404016699e-06,LUAD,MuSiC,prad_cheng_08,TCGA-69-8255-01A
529,0.003128777889838,0.615902858758354,0.313035720441249,0.0653627769699829,0.0,0.0011874892293066,0.0013823767112691,LUAD,MuSiC,prad_cheng_08,TCGA-75-5125-01A
530,0.0,0.516872265299387,0.401622138271044,0.0786445205927754,0.0,0.0,0.0028610758367931,LUAD,MuSiC,prad_cheng_08,TCGA-55-8097-01A
531,0.0046350701603151,0.595920290630036,0.194339302080382,0.109602220561734,0.0954499257459774,0.0,5.31908215549994e-05,LUAD,MuSiC,prad_cheng_08,TCGA-78-7152-01A
532,0.0005783352623601,0.662648261480986,0.285928956431286,0.0471647797705202,0.0002641824346677,0.0031944402879163,0.0002210443322639,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4TF-01A
533,0.0022472235805128,0.578907359081466,0.303634004874243,0.104394329581576,0.0,0.0,0.0108170828822023,LUAD,MuSiC,prad_cheng_08,TCGA-67-4679-01B
534,0.0038733360192166,0.637273383528271,0.296781098606659,0.0556373159189762,0.0051301423932637,0.0003768550596391,0.000927868473974,LUAD,MuSiC,prad_cheng_08,TCGA-91-6836-01A
535,0.0,0.310283781455684,0.34739773073614,0.342318487808176,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-8648-01A
536,0.0039487620093282,0.682568330298673,0.122559371164494,0.143975625331199,0.0445365761845855,0.0,0.0024113350117208,LUAD,MuSiC,prad_cheng_08,TCGA-44-A47A-01A
537,0.0026673622103084,0.674886649756453,0.293447128481279,0.0267347039467435,0.0,0.0,0.0022641556052156,LUAD,MuSiC,prad_cheng_08,TCGA-55-A57B-01A
538,0.0008657332088845,0.419568144598863,0.474717847397999,0.102916337794952,0.0,0.0,0.0019319369993012,LUAD,MuSiC,prad_cheng_08,TCGA-55-8207-01A
539,0.0,0.652241025342988,0.276697559331918,0.0710614153250937,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-7576-01A
540,0.0,0.606925448343849,0.22045643984088,0.165065400485294,0.0075527113299767,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-NJ-A55O-01A
541,0.0,0.594804126599038,0.37603642774274,0.0275306279739678,0.0016288176842539,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-A494-01A
542,0.0,0.448143427783225,0.254841400465938,0.141151689254251,0.155863482496585,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-95-7043-01A
543,0.0005587997141596,0.494576540440845,0.425667991384606,0.0785088839753217,0.0,0.0,0.0006877844850673,LUAD,MuSiC,prad_cheng_08,TCGA-L9-A443-01A
544,0.0,0.696087059030979,0.0999458778412245,0.203967063127797,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-69-7974-01A
545,0.0032617349475508,0.578232090301981,0.270895431478887,0.129696138190993,0.0164080074878548,0.0,0.0015065975927335,LUAD,MuSiC,prad_cheng_08,TCGA-NJ-A4YG-01A
546,0.000478140547621,0.466413792058882,0.495030299054017,0.030976447009803,0.0068461037213582,0.0,0.000255217608319,LUAD,MuSiC,prad_cheng_08,TCGA-69-7760-01A
547,0.0,0.326495602584615,0.209088967342789,0.128237953284231,0.336177476788365,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-4486-01A
548,0.0002264913475355,0.59478515881527,0.351950668487381,0.0486315409487214,0.0,0.0,0.004406140401092,LUAD,MuSiC,prad_cheng_08,TCGA-93-A4JN-01A
549,0.004675579301172,0.358268325080676,0.488524900797406,0.0748077320968364,0.0737234627239098,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-A4D0-01A
550,0.0,0.714137550477893,0.152873018526443,0.13064607651391,0.0,0.0,0.0023433544817539,LUAD,MuSiC,prad_cheng_08,TCGA-L9-A444-01A
551,0.0041221441570474,0.550084172747388,0.308525260511214,0.122451451263847,0.0144714716243422,0.0,0.0003454996961612,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4T7-01A
552,0.0047881504252135,0.649089242679718,0.0963434871992919,0.127600012054532,0.114547859791723,0.0,0.0076312478495218,LUAD,MuSiC,prad_cheng_08,TCGA-91-A4BD-01A
553,0.0,0.655288354131843,0.278274926203447,0.0664367196647092,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-05-4250-01A
554,0.0044433340740471,0.789950588442406,0.110907583408185,0.0942354504367877,0.0,0.0,0.0004630436385741,LUAD,MuSiC,prad_cheng_08,TCGA-55-7994-01A
555,0.0027530501997993,0.62545804607044,0.161396242126784,0.210374072595229,0.0,0.0,1.85890077479124e-05,LUAD,MuSiC,prad_cheng_08,TCGA-99-8028-01A
556,0.0928392734061959,0.426975272883662,0.0618018355386546,0.0591356830878274,0.35924793508366,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-97-8171-01A
557,0.0045490488665445,0.768987702829419,0.135339947192383,0.0658133311357621,0.0201195498507369,0.0,0.0051904201251537,LUAD,MuSiC,prad_cheng_08,TCGA-67-6216-01A
558,0.0,0.450395208626591,0.461257394019129,0.0879440594959664,0.0,0.0,0.0004033378583139,LUAD,MuSiC,prad_cheng_08,TCGA-91-6848-01A
559,0.0,0.523366925472045,0.428860050987664,0.0475786170006992,0.0,0.0,0.0001944065395919,LUAD,MuSiC,prad_cheng_08,TCGA-44-2665-01A
560,0.0038191368914695,0.633183933410358,0.33166819575557,0.0304666212473501,0.0,0.0,0.0008621126952518,LUAD,MuSiC,prad_cheng_08,TCGA-86-7701-01A
561,0.0,0.553918994291009,0.314593070050329,0.0537711132771306,0.0777168223815314,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-7156-01A
562,0.0032160351819925,0.472629330028663,0.0949846478305619,0.377201761616378,0.0511719662098471,0.0,0.0007962591325577,LUAD,MuSiC,prad_cheng_08,TCGA-05-5420-01A
563,0.0,0.414788575275684,0.555089395288496,0.0289845900700538,0.0,0.0,0.0011374393657664,LUAD,MuSiC,prad_cheng_08,TCGA-55-6642-01A
564,0.0,0.585137044591194,0.261115637174954,0.063918502990624,0.089218129498495,0.0,0.0006106857447333,LUAD,MuSiC,prad_cheng_08,TCGA-78-7149-01A
565,0.0035144419789131,0.675197975551139,0.157695919901948,0.124912421935266,0.0373423026200992,0.0011519730383541,0.0001849649742799,LUAD,MuSiC,prad_cheng_08,TCGA-05-4418-01A
566,0.0035094932189435,0.65967792140587,0.131295176637276,0.156990265127057,0.047217586917446,0.0013095566934066,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-05-4422-01A
567,0.0,0.533877578957469,0.366069809168854,0.100052611873677,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-7146-01A
568,0.0,0.609315600207977,0.130470769219931,0.260213630572092,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-A4P8-01A
569,0.0020007999205879,0.703032614696679,0.208931870963023,0.0844911650912397,0.0,0.0,0.0015435493284703,LUAD,MuSiC,prad_cheng_08,TCGA-67-6217-01A
570,0.0,0.413492542617223,0.229970826310999,0.33363818798086,0.0218965851615996,0.0,0.001001857929318,LUAD,MuSiC,prad_cheng_08,TCGA-78-8640-01A
571,0.0,0.49914970011765,0.334993055730959,0.164967231842334,0.0003231688861679,0.0,0.0005668434228891,LUAD,MuSiC,prad_cheng_08,TCGA-44-7670-01A
572,0.0,0.55586931731448,0.358810308728271,0.0853203739572482,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-AARO-01A
573,0.0,0.632640451502866,0.345865136381794,0.0189648721032147,0.0,0.0,0.0025295400121253,LUAD,MuSiC,prad_cheng_08,TCGA-75-7030-01A
574,0.0,0.709280213038537,0.135596843993844,0.153455240752237,0.0,0.0,0.0016677022153815,LUAD,MuSiC,prad_cheng_08,TCGA-50-5941-01A
575,0.0,0.507396994049393,0.379668684040194,0.112308746265608,0.0,0.0,0.0006255756448046,LUAD,MuSiC,prad_cheng_08,TCGA-49-AARR-01A
576,0.0,0.494745594102621,0.400508245585361,0.103615433752815,0.0,0.0,0.0011307265592033,LUAD,MuSiC,prad_cheng_08,TCGA-J2-8192-01A
577,0.0,0.527616535962712,0.450836325909782,0.0215471381275063,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-64-5779-01A
578,0.0,0.569505980907398,0.354162707179404,0.0462991014111461,0.0300322105020516,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-62-A46O-01A
579,0.0,0.259457399769485,0.580143081166538,0.159917046139124,0.0,0.0,0.000482472924853,LUAD,MuSiC,prad_cheng_08,TCGA-50-8459-01A
580,0.0,0.724294265675702,0.120769538111,0.154169875833375,0.0,0.0,0.0007663203799232,LUAD,MuSiC,prad_cheng_08,TCGA-86-A4JF-01A
581,0.0036411403766435,0.69008669841749,0.248320579138661,0.05429977542936,0.0,0.0,0.0036518066378454,LUAD,MuSiC,prad_cheng_08,TCGA-05-4249-01A
582,0.0,0.72256479861253,0.199553201100243,0.0778820002872265,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-J2-A4AG-01A
583,0.0,0.505508498080543,0.404829165047472,0.0896623368719856,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-7671-01A
584,0.0,0.283746543521573,0.686020818442918,0.0301436249976732,0.0,0.0,8.90130378360458e-05,LUAD,MuSiC,prad_cheng_08,TCGA-44-6774-01A
585,0.0,0.379948013078991,0.180881980499486,0.358797433977002,0.0796904487581817,0.0,0.000682123686339,LUAD,MuSiC,prad_cheng_08,TCGA-50-5066-01A
586,0.0031402054505112,0.666934373377253,0.280235274126971,0.0491734192222827,0.0005167278229816,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-50-6594-01A
587,0.0,0.511067131004062,0.452140238877657,0.0367926301182811,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-8119-01A
588,5.54115959901369e-05,0.639886233139967,0.174984079599171,0.152750992258353,0.0323232834065192,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-AAR2-01A
589,0.0,0.721282416721523,0.277389841225215,7.63111196198683e-05,0.0,0.0,0.0012514309336425,LUAD,MuSiC,prad_cheng_08,TCGA-44-2666-01B
590,0.0021555980813774,0.8120053980566,0.101175270349827,0.081101590105939,0.0,0.0012301701344354,0.0023319732718204,LUAD,MuSiC,prad_cheng_08,TCGA-44-6779-01A
591,0.0014343471334446,0.523111805214316,0.344893853675076,0.129963098639192,0.0,0.0004345437660477,0.0001623515719238,LUAD,MuSiC,prad_cheng_08,TCGA-86-8669-01A
592,0.0,0.422081737287654,0.299427157690187,0.27673581703118,0.0007449218296239,0.0,0.0010103661613555,LUAD,MuSiC,prad_cheng_08,TCGA-05-5715-01A
593,0.0,0.539533040151565,0.267039760522409,0.193427199326026,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-69-A59K-01A
594,0.0,0.544843856563692,0.333576080897939,0.120274015034669,0.0,0.0,0.0013060475037007,LUAD,MuSiC,prad_cheng_08,TCGA-55-A491-01A
595,0.0,0.470501752181583,0.443690621086197,0.0852341887864317,0.0,0.0,0.0005734379457889,LUAD,MuSiC,prad_cheng_08,TCGA-71-8520-01A
596,0.000386744530877,0.45416899825176,0.230644299370897,0.238157236576571,0.0726652310491909,0.0,0.0039774902207043,LUAD,MuSiC,prad_cheng_08,TCGA-91-8496-01A
597,0.0,0.739932115835021,0.205081155263579,0.0540416648920336,0.0,0.0,0.0009450640093665,LUAD,MuSiC,prad_cheng_08,TCGA-69-8254-01A
598,0.0,0.594877899263499,0.29371179231017,0.110245261681426,0.0002010952951306,0.0,0.0009639514497742,LUAD,MuSiC,prad_cheng_08,TCGA-95-A4VP-01A
599,0.0,0.697040129970178,0.238024048111066,0.0629421402595272,0.0,0.0,0.0019936816592285,LUAD,MuSiC,prad_cheng_08,TCGA-95-8039-01A
600,0.0548645594077545,0.631231308749668,0.189696532727322,0.0669742667478567,0.0542261871372704,0.0,0.0030071452301285,LUAD,MuSiC,prad_cheng_08,TCGA-86-8076-01A
601,0.0016179274956444,0.607258460343043,0.289964079176627,0.0996372057056579,0.0,0.0,0.0015223272790278,LUAD,MuSiC,prad_cheng_08,TCGA-44-2659-01A
602,0.0025615423079638,0.589170164104999,0.354621015335675,0.0533977186734331,0.0,0.0,0.0002495595779293,LUAD,MuSiC,prad_cheng_08,TCGA-55-8203-01A
603,0.0011646069313828,0.555709821030985,0.341293110189317,0.0692015967997903,0.0326308650485251,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A5C7-01A
604,0.0,0.419545770978257,0.470588467994328,0.109579056179734,0.0002589182707865,0.0,2.77865768953313e-05,LUAD,MuSiC,prad_cheng_08,TCGA-78-7220-01A
605,0.0019914598058463,0.661723191222616,0.283579534032446,0.0504241804895434,0.0022816344495484,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-3917-01B
606,0.0042705908731776,0.480185873291191,0.325050359701038,0.0676530147539441,0.122188541518563,0.0,0.0006516198620868,LUAD,MuSiC,prad_cheng_08,TCGA-78-7153-01A
607,0.0038329040125654,0.569033805157011,0.395808793308514,0.0296127692300708,0.001666294996646,0.0,4.54332951934851e-05,LUAD,MuSiC,prad_cheng_08,TCGA-55-7910-01A
608,0.0038230366790149,0.701080266240138,0.100431969007258,0.178138566480947,0.0155274129619259,0.000998748630717,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-64-5778-01A
609,0.0,0.713388067710235,0.228599246581526,0.058012685708239,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-7815-01A
610,0.002821213377986,0.621214916548635,0.316846821598943,0.0550192054087449,0.0002051075206849,0.0,0.003892735545006,LUAD,MuSiC,prad_cheng_08,TCGA-55-6985-01A
611,0.0039502859258486,0.73502047590844,0.184882070289273,0.0748330257533397,0.0,0.0,0.001314142123099,LUAD,MuSiC,prad_cheng_08,TCGA-69-7761-01A
612,0.0,0.464627991290489,0.396998132391712,0.138373876317799,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-MN-A4N4-01A
613,0.0,0.360646586186674,0.146445315390221,0.0733915225562637,0.419516575866841,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-6972-01A
614,0.0,0.404424296560764,0.419631846267184,0.175943857172052,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-6743-01A
615,0.0023278821035215,0.566978136244471,0.232154872479859,0.10655135130288,0.0911931970015629,0.0,0.0007945608677058,LUAD,MuSiC,prad_cheng_08,TCGA-50-6597-01A
616,0.0011816490387903,0.373277663307246,0.472806621624654,0.134136992356982,0.0185970736723277,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-A490-01A
617,0.0,0.502697104981581,0.432715578891278,0.0400598546083183,0.0230671350050877,0.0,0.0014603265137351,LUAD,MuSiC,prad_cheng_08,TCGA-99-8032-01A
618,0.0,0.581153292563515,0.303758979524348,0.115087727912137,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8299-01A
619,0.001516988087741,0.561811831369978,0.149627729770679,0.221108090813588,0.0631996496128699,0.0011250318972038,0.0016106784479408,LUAD,MuSiC,prad_cheng_08,TCGA-64-1676-01A
620,0.0,0.439735676428863,0.482367718830907,0.0778966047402293,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-8279-01A
621,0.0,0.595990950105415,0.248795483513716,0.155213566380869,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-97-A4M5-01A
622,0.0024905759289479,0.559241636942175,0.246589142288576,0.0604925991902579,0.128885258869591,0.0023007867804521,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-7536-01A
623,0.0,0.468118674817243,0.152616843246099,0.37867646098075,0.0,0.0,0.0005880209559089,LUAD,MuSiC,prad_cheng_08,TCGA-55-8208-01A
624,0.0,0.644833065123011,0.2803101769573,0.0691059304059067,0.0056497350727646,0.0,0.0001010924410181,LUAD,MuSiC,prad_cheng_08,TCGA-95-7562-01A
625,0.0,0.36838094704275,0.505688288487834,0.125930764469416,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4TK-01A
626,0.0,0.484308013485573,0.435529398329693,0.0598984153205984,0.0200367605065886,0.0,0.0002274123575464,LUAD,MuSiC,prad_cheng_08,TCGA-49-6761-01A
627,0.0,0.445760555915919,0.421985752619923,0.131876236465717,0.0,0.0,0.0003774549984401,LUAD,MuSiC,prad_cheng_08,TCGA-50-6593-01A
628,0.0,0.369586532954724,0.127697780621504,0.501275852980578,0.0,0.0,0.0014398334431936,LUAD,MuSiC,prad_cheng_08,TCGA-55-7728-01A
629,0.0,0.387369864885748,0.510416341943309,0.100175289875606,0.0001324818863139,0.0008723823963475,0.0010336390126752,LUAD,MuSiC,prad_cheng_08,TCGA-86-8055-01A
630,0.0,0.558176047305035,0.356500135201618,0.0833952331858844,0.0,0.0,0.0019285843074629,LUAD,MuSiC,prad_cheng_08,TCGA-73-4668-01A
631,0.0,0.69819822823915,0.237608647435436,0.0641931243254142,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8090-01A
632,0.0022653397945674,0.704352288896755,0.173620426381251,0.113459039923683,0.0,0.0,0.0063029050037445,LUAD,MuSiC,prad_cheng_08,TCGA-38-7271-01A
633,0.0021385311982698,0.665442466790349,0.184243208263303,0.132076187942667,0.0150589430394312,0.0,0.0010406627659792,LUAD,MuSiC,prad_cheng_08,TCGA-55-8514-01A
634,0.0037615002561566,0.59969966277359,0.354058652151991,0.0286542852162276,0.0136556429403515,0.0001570489427919,1.3207718891891e-05,LUAD,MuSiC,prad_cheng_08,TCGA-50-5932-01A
635,0.0,0.691766646660469,0.193828374121197,0.114404979218334,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-95-A4VN-01A
636,0.0025996059800141,0.749552320353335,0.130914557296867,0.114638595311109,0.0,0.001447996910448,0.0008469241482279,LUAD,MuSiC,prad_cheng_08,TCGA-86-7954-01A
637,0.0,0.486544921248727,0.420224273127094,0.0906110149579334,0.0023798950735743,0.0,0.0002398955926711,LUAD,MuSiC,prad_cheng_08,TCGA-91-A4BC-01A
638,0.0,0.681703813647077,0.183515175318512,0.134781011034412,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4TJ-01A
639,0.0026711577342568,0.634618354960496,0.0828004040859796,0.278728329932455,0.0,0.0,0.0011817532868133,LUAD,MuSiC,prad_cheng_08,TCGA-75-5126-01A
640,0.0,0.363706584478294,0.527663585470905,0.107251088816301,0.0012584089831691,0.0,0.0001203322513301,LUAD,MuSiC,prad_cheng_08,TCGA-75-6211-01A
