,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
459,0.0009992701347824,0.053404550747072,2.92581165684923e-06,0.59500902543528,0.0397016765385666,0.0122766181586865,0.0258001148643801,0.0001255269221721,0.0027296166074324,0.0077084201822234,6.11974752383328e-05,0.26218105712251,UCEC,EPIC,prad_cheng_08,TCGA-BG-A18B-01A
460,0.0002162298903257,0.0393923560636142,4.24775984976799e-06,0.838447697633032,0.0815189155929935,0.0217036543526892,0.0081072941289237,6.86896352460338e-05,0.0084623711495815,0.0020558394962162,5.78999866441512e-06,1.69142988635512e-05,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GF-01A
461,6.55363584540681e-07,5.53714374431818e-07,0.0001082138280499,0.797783142522694,6.96522349028984e-06,0.0252372634227331,0.0618327069591215,0.0001526912948139,0.114282043227914,0.0005904553780268,2.53869587400109e-06,2.77036932398932e-06,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GD-01A
462,0.0736841601290773,0.102746843518304,1.37610669606927e-06,0.452798217620466,0.0667778331378619,0.0251879101328582,0.0149815862126887,0.0003025038898009,0.0045504004217844,0.0166656973916826,3.14275432805922e-05,0.242272043895499,UCEC,EPIC,prad_cheng_08,TCGA-AP-A1DH-01A
463,7.20877966994054e-08,2.144207654048e-07,8.46186440734485e-07,0.825000679711149,0.0384688086981717,0.01979222643828,0.0266354352470247,0.000126793395107,0.0895202133260967,0.0004390608674954,1.55531846126919e-05,9.64370601122012e-08,UCEC,EPIC,prad_cheng_08,TCGA-B5-A11J-01A
464,3.75309122344794e-06,1.27192679409745e-07,2.93715319971948e-05,0.910538879607074,0.0575398456702959,0.0246604778819115,0.0030883522161045,2.22584754976558e-06,0.0036342164721549,0.0004991623844245,6.39168260674909e-07,2.94893632361764e-06,UCEC,EPIC,prad_cheng_08,TCGA-EO-A22S-01A
465,5.3668285800447e-05,3.24068127109752e-06,2.55757989298681e-05,0.79524642876822,2.96316000798348e-07,0.0151433915020745,0.0881753199657023,4.67204257198349e-09,0.0947548927236945,0.0064958646325609,9.96417214253491e-05,1.67493227723764e-06,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0VX-01A
466,0.0081804348520175,0.0188516120764655,6.70015984376815e-05,0.453489078645445,0.0792511167770375,0.0269749742276005,0.0047591512149736,0.0001651352712015,0.0053076528136863,0.0020638618686535,0.0001658715374087,0.400724109117072,UCEC,EPIC,prad_cheng_08,TCGA-E6-A1LX-01A
467,0.0045839231053166,0.0165200770440479,4.99230788277237e-06,0.0150934003227132,0.0389194557353246,0.0086246309874163,0.021993902350339,8.49361371199831e-06,5.78314416608479e-07,0.0024175316818691,5.91468015316316e-07,0.891832423068946,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0GD-01A
468,2.35820537237094e-06,4.88437859359422e-07,1.10901221089412e-06,0.657613080296412,0.11553724571456,0.186126133485072,0.0255358766527589,1.3922336443087e-05,0.0131102584152292,0.0020577798375009,1.34078469131303e-06,4.06821890209506e-07,UCEC,EPIC,prad_cheng_08,TCGA-D1-A17H-01A
469,9.74364275544856e-05,2.71626124293567e-06,1.09899623571362e-05,0.889257327179094,0.0490057019093703,0.0336118827041379,0.0237923054129599,0.0001589531675803,0.0032791737350595,0.0007623295830248,2.01779940102557e-05,1.00566360800188e-06,UCEC,EPIC,prad_cheng_08,TCGA-AX-A2H8-01A
470,0.0049700929912024,0.0067116911790399,5.8253815661784e-09,0.410324760928585,0.015463495537955,0.0052924218359131,0.0111181456734513,0.0001321721701011,4.54578477844957e-07,0.0010474245783698,0.158360329644925,0.386579005056598,UCEC,EPIC,prad_cheng_08,TCGA-AX-A05W-01A
471,8.19355545905566e-07,0.0042482941790527,1.84712688207386e-06,0.937430321485406,0.0244547429977834,0.0154037653595539,0.0072260219262339,0.0002175240706667,0.0092334836966146,0.0017826564823027,1.91581145175826e-07,3.31738813131344e-07,UCEC,EPIC,prad_cheng_08,TCGA-D1-A1O7-01A
472,0.0077433634367946,0.0206900977982816,6.37297992107595e-08,0.11210065477973,0.0412566888261495,0.016654695521015,0.0121749586329676,0.0001890737188049,9.20593685753646e-08,0.0058258271134098,0.634025582470376,0.149338901913303,UCEC,EPIC,prad_cheng_08,TCGA-B5-A5OD-01A
473,0.0392460947406377,0.0227937357189805,1.99138326078314e-06,0.0057651180464249,0.0434240576272172,0.0209609342365162,0.0203422820017875,0.000128559399562,3.74500435615634e-08,0.002028952844255,0.84529927467645,8.96187486458314e-06,UCEC,EPIC,prad_cheng_08,TCGA-QS-A5YR-01A
474,0.000370214786081,0.002757123338743,4.86379512662801e-06,0.230601293042117,0.0293002147872878,0.0096414529875387,0.0080112395165419,3.78331370941696e-05,1.47582581339111e-07,0.0007452882769233,0.193274477965681,0.525255850784283,UCEC,EPIC,prad_cheng_08,TCGA-B5-A0JN-01A
475,0.0025541311895421,0.017784292391805,3.4751949406758e-08,0.723993299658716,0.0968411427717229,0.146305616615156,0.0052942076421791,0.0003945692217016,0.0040935964331826,0.0026233140930759,9.27968470478155e-05,2.29983839212205e-05,UCEC,EPIC,prad_cheng_08,TCGA-D1-A17A-01A
476,0.005085770079745,0.0218430274854193,3.62671620227469e-07,0.154522583784803,0.0355366939865499,0.021196600954496,0.0091791035957676,2.64877985131945e-05,2.92769280562014e-08,0.0018992596561277,0.0726368879684983,0.678073192741531,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0VW-01A
477,0.0255974767766208,0.0512866340106074,8.46995427654726e-07,0.646871308108499,0.133054903085171,0.0265451458910512,0.0158987214228173,5.69294202624177e-05,0.0022539752701798,0.0043684841268795,1.0963965222102e-05,0.0940546109272613,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0MC-01A
478,0.0029181850618831,0.0415973235977412,1.89850202746414e-08,0.186501046866845,0.0264757536729304,0.0054191250600808,0.0147897567428467,0.0001666217988128,4.15513747288205e-08,0.0084340733209979,0.176308530789989,0.537389522551478,UCEC,EPIC,prad_cheng_08,TCGA-D1-A2G0-01A
479,2.9043444981525e-07,0.0001266878071014,6.87830051500301e-05,0.885085971188811,0.0250603565900855,0.0268879528868081,0.0387214968842367,8.0287631388543e-08,0.00206293266513,0.0008053331777469,0.0211776955024434,2.41957040520656e-06,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0M7-01A
480,6.77568016372669e-06,2.35646059628054e-05,0.0026951239744518,0.462567920289725,0.129128986561823,0.0184479441044507,0.0008862357020313,7.69062063311838e-05,0.001346455775859,0.0002088198624554,0.38460483593954,6.43129720611049e-06,UCEC,EPIC,prad_cheng_08,TCGA-D1-A177-01A
481,4.04615110811062e-07,2.67097752779755e-05,2.71581797521625e-06,0.812044716211429,1.21671674789545e-05,0.0045359058821813,0.0307862681196774,1.27372108544912e-05,0.152029402226571,3.03637693028998e-06,0.0005437288181401,2.20777837307306e-06,UCEC,EPIC,prad_cheng_08,TCGA-B5-A3FH-01A
482,6.93596131500593e-07,0.0001010549879843,7.02230894013053e-05,0.807441661297814,0.0418865826603258,0.0533454526617825,0.0349776672383771,0.0156511977419418,0.044469261811365,0.0020544035443439,5.1060563907814e-08,1.75030996870014e-06,UCEC,EPIC,prad_cheng_08,TCGA-KJ-A3U4-01A
483,1.08521812963847e-06,6.89469802532744e-08,4.32243281395058e-08,0.853732789736984,0.0449206438112082,0.0193869592861463,0.0115026407332697,8.50819705830729e-08,0.069356939390966,0.0010951899921691,8.78203257100271e-07,2.67637459092753e-06,UCEC,EPIC,prad_cheng_08,TCGA-EY-A2OP-01A
484,1.04954452565709e-06,9.78438087201647e-08,8.05272684911859e-06,0.539759950223496,0.0309408911864389,0.150366574569417,0.0712052493272705,0.0008997760924864,0.203995526782757,0.0028203128780482,2.4013961099553e-06,1.17428791986902e-07,UCEC,EPIC,prad_cheng_08,TCGA-B5-A11L-01B
485,0.0003166169946936,0.0087930382469322,1.83153133973915e-07,0.726504803514249,0.0455939840240985,0.0149722243268752,0.0033670808452494,0.0003498327440672,0.0021625925052874,0.0004005232585547,5.56356877630667e-06,0.197533556818083,UCEC,EPIC,prad_cheng_08,TCGA-D1-A0ZR-01A
486,1.78377741071983e-08,1.92854575496487e-05,9.17612348251127e-08,0.939011193260492,0.0260762562057547,0.0187415422654908,0.0106683449917281,3.10930217868338e-08,0.0053686986337622,3.48377787378376e-05,7.8875884963605e-05,8.24829490353823e-07,UCEC,EPIC,prad_cheng_08,TCGA-EY-A72D-01A
487,0.0060741579077906,0.026378065201708,2.47740891308252e-06,0.333879935130658,0.233940835904355,0.05756462441626,0.0117013819416141,0.0005442479159453,0.0023383331206807,0.0034853533902921,3.88504290459246e-06,0.324086702618879,UCEC,EPIC,prad_cheng_08,TCGA-B5-A11M-01A
488,5.57836814501263e-07,8.22811460210592e-07,1.80723438970101e-07,0.919111686737531,0.0384671466284882,0.0199368621566973,0.0202907181809675,0.0001465186042984,0.0013208816354124,0.0007245197603276,1.04716380000012e-07,2.08183904592742e-10,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GS-01A
489,2.83394014836487e-06,9.45411701221358e-08,8.76270345140826e-06,0.364268500067745,0.352961799774762,0.191161743525955,0.0425805992501377,0.0002287898751466,0.0480275305417999,0.0007021926168634,5.5111548091903e-05,2.04161472851209e-06,UCEC,EPIC,prad_cheng_08,TCGA-BK-A0CB-01A
490,0.0127796044910317,0.0231928000183995,0.0001700474042026,0.634562242292092,0.0413749932448187,0.0881104975150548,0.0277422714865095,0.0002992180762135,0.0029778503665904,0.002067404785637,2.1009337669561e-05,0.16670206098178,UCEC,EPIC,prad_cheng_08,TCGA-KP-A3W0-01A
491,0.0004735818433498,2.06149363219721e-05,0.0001202175592722,0.885246066825576,0.0601991095702233,0.0225604639500729,4.8394619525395e-05,1.15828460427223e-06,0.031137749874067,5.13866535859248e-05,0.0001298160697884,1.14398136122078e-05,UCEC,EPIC,prad_cheng_08,TCGA-AX-A2HH-01A
492,7.78636008484447e-05,0.0090907528035441,1.96480321964715e-07,0.20925554423232,0.0270690181185757,0.0241917201174767,0.0112905837207363,0.0021909002365721,1.1582954259318e-07,0.0010740805511259,0.534458413291139,0.181300811017796,UCEC,EPIC,prad_cheng_08,TCGA-B5-A5OE-01A
493,2.23128444331468e-08,1.0794470066644e-08,6.72921723458779e-07,0.83017775110871,0.0404260533915659,0.0479334586985908,0.0213631916770494,4.71285044163699e-06,0.0600936505192153,2.8079084360336e-07,5.04248691349376e-08,1.44509676580605e-07,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0M6-01A
494,3.22212972021493e-08,0.0330883390504656,0.0010213106312799,0.879381612085858,0.0308750604817678,0.0321086273260794,0.0055734843346957,0.0001867565253804,0.0135770078973885,0.0026218078999943,0.0015080760389038,5.78855068888827e-05,UCEC,EPIC,prad_cheng_08,TCGA-D1-A161-01A
495,5.77947510620814e-07,0.0086499832172166,2.03438514359449e-05,0.848401266004639,0.080914508670843,0.0120503770700913,0.0270815130249244,0.0001289387925895,0.0223778987018131,0.0003743071653834,9.943119810673651e-09,2.75610432850561e-07,UCEC,EPIC,prad_cheng_08,TCGA-BK-A139-01A-1
496,0.0001305679264783,0.0045553503175344,0.0028896265842108,0.846751440267531,0.0656756377460153,0.0536475977328628,0.0194170727400955,0.0001167293826908,0.0053880926961012,0.0014193281049379,8.04650421457714e-06,5.09997327147987e-07,UCEC,EPIC,prad_cheng_08,TCGA-D1-A17U-01A
497,1.10282814447915e-06,3.30275053894568e-07,8.67510279589797e-07,0.918708067789484,8.09619788702244e-05,0.0093038027564247,0.0403810698116871,1.12095597004131e-06,0.0286520196215358,0.0028694621763433,9.24032902251938e-07,2.70263304545638e-07,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0V6-01A
498,1.18957063555705e-08,3.25228206352165e-10,6.22686567215792e-05,0.953100902087881,0.0002820648122834,0.0092088696127429,0.03495496870732,1.58459814619215e-05,0.0021773570286711,0.0001975841375322,4.02941030609799e-08,8.64603481256116e-08,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GU-01A
499,0.0036962964497387,0.0070372704882758,1.19439363520135e-06,0.0962753859631091,0.0467936739206205,0.111103915774338,0.0029797370648176,6.58268932187372e-05,1.50577157504587e-08,0.0007130477431783,0.32799926473012,0.403334371521233,UCEC,EPIC,prad_cheng_08,TCGA-EO-A2CG-01A
500,2.0679201977285e-05,0.0094858406160231,0.0004768862776214,0.66767908564058,0.221646851055289,0.0874497093434066,0.0045683025291747,0.0015042801409896,0.0037002505043292,0.003451292244777,1.6720047694524e-05,1.02398137655146e-07,UCEC,EPIC,prad_cheng_08,TCGA-A5-A1OJ-01A
501,0.0337759847204447,0.0692081904941649,9.71924141891058e-07,0.0197731170302901,0.107326143540888,0.0435738677541328,0.0202667903809366,0.0004331235225698,0.0002143232558517,0.0073798146488471,6.23898267253e-06,0.69804143374506,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GK-01A
502,0.0029934585553519,0.0174785866636915,4.97896893500168e-07,0.560381717536701,0.0715734236720439,0.0495074216947474,0.0023185761177884,0.0001823574086338,0.0020431515356125,0.0011761931218634,0.185622547485355,0.106722068311317,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0U8-01A
503,4.40652947961717e-09,0.0008990258101681,0.0002266368371331,0.917851154248576,0.0421890658208643,0.0104623692212171,0.0140989341072951,1.17488238205152e-07,0.0139131368605458,0.0003588703957059,6.59666832995248e-08,6.18837043744391e-07,UCEC,EPIC,prad_cheng_08,TCGA-BK-A0CA-01A-1
504,5.45160619124338e-06,0.0005255408511661,0.0010163892730183,0.784194376442359,0.071462518315894,0.0110114082292308,0.0381816401803482,0.00076881913381,0.0862715371832672,0.0015135819202402,0.0050486701401227,6.67243520897759e-08,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0LN-01A
505,0.0104027063929578,0.0240841478330302,9.915968259452e-06,0.673373675854868,0.0608552893972277,0.032999595835069,0.0719472770087225,0.0028929136227362,0.110119379758955,0.0128235783747861,0.0004871074924571,4.4124609308591e-06,UCEC,EPIC,prad_cheng_08,TCGA-BG-A2L7-01A
506,3.24691143319648e-07,1.68225767830112e-09,4.151572027843e-06,0.903532636219785,0.0002465102279153,0.0058718726766378,0.0407768153295438,0.0003266020018439,0.0492114222231125,5.10208030777822e-07,2.90318311269309e-05,1.21336575373386e-07,UCEC,EPIC,prad_cheng_08,TCGA-BK-A13B-01A
507,0.0058601327670082,0.0195802033779662,4.31226691917812e-07,0.812402316230299,0.031185769376304,0.0077602327461459,0.0065978894134694,2.43551289216584e-05,0.0086168601618804,0.000734740959252,4.76601779394206e-07,0.107236592010281,UCEC,EPIC,prad_cheng_08,TCGA-BK-A0CA-01B
508,1.26017170045122e-07,5.32665399516465e-08,2.13383144175819e-06,0.7333542320419,0.0499164593137801,0.0516510151019991,0.0274238929282195,4.64443760717406e-06,0.13533998172576,0.0022591788111904,4.68821282354347e-05,1.40039615636371e-06,UCEC,EPIC,prad_cheng_08,TCGA-B5-A1MV-01A
509,9.58163070146452e-07,0.0109773922509055,3.32908788051817e-07,0.857503413317554,0.0639961734770421,0.0425809487812943,0.0154517881238104,6.42152934641819e-05,0.0081552474990865,0.0001389265190969,0.0010869467054082,4.36569604794451e-05,UCEC,EPIC,prad_cheng_08,TCGA-BK-A26L-01A-1
510,1.06846115189693e-07,6.11391808215765e-09,5.89090845434611e-07,0.653732493658591,0.100758323893818,0.111418704081603,0.0184620049863625,0.0001203030846218,0.114835824764036,0.0003891668032561,0.0002820107594726,4.65917360726278e-07,UCEC,EPIC,prad_cheng_08,TCGA-D1-A0ZU-01A
511,6.92431155080596e-07,0.0082152860915234,0.0006285591427809,0.567981383922695,0.0258721656239948,0.0094005929631551,0.0121861342968195,0.0002881025299437,0.0081479369440208,0.0024767883247522,0.364802136022971,2.21706188729511e-07,UCEC,EPIC,prad_cheng_08,TCGA-AP-A1E1-01A
512,3.41843737156389e-07,0.0007560023901356,0.0023191297646341,0.643481116309314,0.0317986468551559,0.0293578898405783,0.0028279118392168,6.68768579693585e-06,0.0046229987175122,0.0001688927163283,1.34275283582351e-05,0.284646954509232,UCEC,EPIC,prad_cheng_08,TCGA-KP-A3VZ-01A
513,0.115293175004104,0.102579447119421,2.42036280060434e-08,0.635102913620089,0.0773836617110462,0.0140113538077593,0.0378048112282011,0.0010480361517732,0.0027034783556236,0.0086864901053515,3.24776016163418e-05,0.0053541310913862,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0UM-01A
514,1.72000276533951e-05,0.0021145582667279,9.18213369718855e-07,0.861105018756614,0.0506696890827101,0.0256428778089371,0.0360461208563613,0.0001542363466508,0.0216052104631524,0.0026362955043698,6.69023122228823e-06,1.18444223063164e-06,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0LJ-01A
515,1.46577300136152e-06,2.19660486153168e-08,3.81526496570796e-05,0.839746694828717,0.0020715390022077,0.0284622969891428,0.0653827667318845,2.07779801314368e-06,0.0641521899625718,0.0001058452115193,3.43874578198617e-05,2.56162941703761e-06,UCEC,EPIC,prad_cheng_08,TCGA-EO-A1Y8-01A
516,6.15317450329986e-06,0.0046279313550882,9.88191343721977e-05,0.944790588229511,0.0234167427236956,0.0074221461002051,0.0099826945974842,0.0001296018172143,0.0075090892127271,0.0020123078427836,3.41608713858145e-06,5.0972527665348e-07,UCEC,EPIC,prad_cheng_08,TCGA-B5-A3FB-01A
517,6.30849203717873e-08,1.34248346979372e-05,1.12363544878946e-05,0.643726787567772,5.49149352783276e-06,0.0284109690454988,0.164798930964961,6.90397908956547e-07,0.139449231763769,0.0235800855731385,2.67737917858765e-06,4.11540139536134e-07,UCEC,EPIC,prad_cheng_08,TCGA-B5-A11I-01A
518,0.0075501796487353,0.106478378853009,0.280981538794149,2.70521532164134e-07,0.133714000210713,0.293662747896362,0.138116442431331,0.0044565079754951,2.2975101641306304e-09,0.0343457502578308,7.62744746569156e-06,0.0006865536658677,UCEC,EPIC,prad_cheng_08,TCGA-EO-A3AZ-01A
519,3.00271393091806e-07,2.00615428072291e-05,1.20444452879387e-06,0.848772716378418,0.0961179033453983,0.0366738847541619,0.0078664963516027,2.84414761122147e-05,0.0098361616555362,0.0006816722902355,2.99080186141905e-10,1.15719072530874e-06,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0YV-01A
520,2.52652542666111e-06,0.0054079011996703,0.0038536911890466,0.318967936570085,0.0649578877252522,0.0348731773366031,0.0014688145519361,8.28486787816589e-05,0.0027169876462245,0.0009744658186365,4.36299654279449e-05,0.566650132792909,UCEC,EPIC,prad_cheng_08,TCGA-EY-A3L3-01A
521,1.15520886608713e-05,0.003825690822649,8.90654294584137e-07,0.559536248183036,0.180365940400629,0.231928488695726,0.0078031289287234,0.0011695556646126,0.0133062657823061,0.0020250292166493,2.39925479164363e-05,3.21701479652125e-06,UCEC,EPIC,prad_cheng_08,TCGA-BK-A6W4-01A
522,8.4550233693194e-06,0.0003156673104642,0.0005774575358992,0.303538321098731,0.0238345620275337,0.126953542359247,0.0037466966697243,1.57168372170825e-05,3.37619738533552e-08,0.0003989736913281,0.391500350664053,0.149110223020459,UCEC,EPIC,prad_cheng_08,TCGA-AX-A1C7-01A
523,1.586301901801e-05,3.18262851795247e-05,6.21327438576055e-07,0.748833674443776,0.0002574631788503,0.0242970376156356,0.0806432549473373,0.0001163198271935,0.145610869114103,3.65248647739937e-05,0.0001564373860365,1.07990657291841e-07,UCEC,EPIC,prad_cheng_08,TCGA-D1-A16D-01A
524,1.69008798528637e-07,3.66599110994864e-08,2.62517829006911e-08,0.888888845629552,0.0184181483593644,0.0304852796548735,0.013634829504219,1.18522947056569e-07,0.0477056880503459,0.0008663032828496,4.58934775964868e-07,9.61405798575796e-08,UCEC,EPIC,prad_cheng_08,TCGA-EO-A3KU-01A
525,0.0102106420550335,0.0659740234762149,4.21421796381475e-06,0.328152293843015,0.0652024149413873,0.0161839755695248,0.0150108822576012,0.0005095408800333,0.003416835866416,0.0029963932753225,4.04873591699636e-06,0.492334734881571,UCEC,EPIC,prad_cheng_08,TCGA-D1-A1NZ-01A
526,0.0016383014629982,0.0094778308395965,6.14095981149622e-07,0.926364618392741,0.0332740259717135,0.0084955787571487,0.0037068362936177,0.0001667110585276,0.016577964633258,0.0002954431394432,2.07248638285433e-06,2.86859144278557e-09,UCEC,EPIC,prad_cheng_08,TCGA-BK-A139-01C
527,0.001226370013569,0.0024174658081622,0.0016049298814516,0.638617501645946,0.038136506363091,0.053014042248975,2.31350242125291e-08,3.25759948584959e-05,0.0065200825995725,0.0004795632555589,8.30545380341635e-05,0.257867884515757,UCEC,EPIC,prad_cheng_08,TCGA-AX-A3G9-01A
528,0.0115962019708625,0.0541194928661458,8.69858625512624e-08,2.54975887950642e-08,0.0781617508454254,0.099538711075334,0.0220902507402931,0.0017192953285538,2.77827923006597e-08,0.0047899893111092,1.57926234915463e-06,0.727982588333683,UCEC,EPIC,prad_cheng_08,TCGA-B5-A0JR-01A
