,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
814,1.09023121024272e-06,0.0006124616941831,0.0111991143121146,0.786935434833999,0.0746255738824854,0.0767799556627443,0.0340020199714434,0.0007906827246649,0.0005689628159053,0.0002007211546358,0.0142839818277551,8.88858506872411e-10,BRCA,EPIC,luad_kim_05,TCGA-A8-A090-01A
815,0.0022028317593789,0.010339712204135,1.95911595146586e-06,0.388909753911867,0.0619372851993435,0.0542650000609286,0.0051323099249192,0.0001759443439,1.00666921386568e-08,0.0002033554342704,0.476817677806713,1.41601719005917e-05,BRCA,EPIC,luad_kim_05,TCGA-BH-A28Q-01A
816,9.73527191449699e-06,6.45071371146228e-07,1.47743375759712e-06,0.305065173071054,0.0675669344546461,0.0344243955828689,0.0043866147353557,0.0001266233892466,1.92338016639747e-07,2.81069673517431e-05,0.588386995836796,3.10584762163532e-06,BRCA,EPIC,luad_kim_05,TCGA-A8-A07L-01A
817,1.10186948830955e-05,1.19051758205835e-05,2.64778900367511e-06,0.289765728056727,0.0640224310263724,0.244851416448025,0.0119020009566155,0.0003892631673839,1.53572446205277e-05,0.0004071853561207,0.388620846750428,1.99333999186138e-07,BRCA,EPIC,luad_kim_05,TCGA-BH-A0AZ-01A
818,3.13496532516803e-06,3.12225990135497e-06,3.85163947945469e-06,0.346331509674025,0.0384672782344058,0.0991853090151486,0.0155223959566103,0.0003051089102452,5.01558497973838e-07,4.22580849819686e-05,0.500130361662133,5.16803924610635e-06,BRCA,EPIC,luad_kim_05,TCGA-A8-A076-01A
819,0.0003961522432766,0.0061953351847656,1.36470416267069e-07,0.284744057894709,0.0300770039559877,0.0123458061937916,0.0117769383828425,0.0002359053890806,2.55230028105602e-07,0.0003240502613479,0.13804651860414,0.515857840189614,BRCA,EPIC,luad_kim_05,TCGA-D8-A1JI-01A
820,0.0018873493260839,0.0044151606117726,1.15965465060273e-07,0.231918347974252,0.0309859341097162,0.0099456983454591,0.0028806157685755,0.0003065548547087,8.7392660791466e-09,0.0004066132195688,0.699857251774293,0.0173963493108391,BRCA,EPIC,luad_kim_05,TCGA-GM-A2DC-01A
821,0.0003094955786175,0.0017966326943947,0.0004635115219229,0.376917081151096,0.0549665315274228,0.0777476926996998,0.0076735795170313,2.88671225646309e-06,9.97482498229342e-06,0.000299924819493,0.479807725780096,4.96317298744466e-06,BRCA,EPIC,luad_kim_05,TCGA-A8-A09T-01A
822,0.0386046781504725,0.059153532915143,0.0107517832226194,3.69239511799211e-06,0.126464387487763,0.0781609571220457,0.0513876412585387,0.0012380204737372,2.09854370152578e-06,0.002355554493001,6.15714069821057e-05,0.631816082530878,BRCA,EPIC,luad_kim_05,TCGA-AC-A5XS-01A
823,2.82058458575731e-05,0.0002488310911876,1.62512296978904e-08,0.311690042427466,0.156243050137767,0.0048303941296484,0.0028384667893515,5.61112347009727e-07,0.0064628839617773,1.08900345641149e-06,0.517656447816518,1.14333936827349e-08,BRCA,EPIC,luad_kim_05,TCGA-A2-A0YJ-01A
824,0.0360719632101981,0.0195134572511534,2.94571305153494e-05,0.226103001851606,0.0184803821966537,0.0498477535681288,0.0214679984408785,0.0001456870012084,1.24114035613203e-06,0.0024467302630749,0.625892323728103,4.21812336791423e-09,BRCA,EPIC,luad_kim_05,TCGA-A2-A0SW-01A
825,0.0181043427516104,0.0167490973821188,0.0004812281372252,0.12834405309914,0.0433392442229812,0.0081290736027965,0.0191767857729626,1.22923799427858e-06,8.41603808592099e-07,0.0029030399138342,0.762771045802887,1.8472641246731e-08,BRCA,EPIC,luad_kim_05,TCGA-AR-A1AI-01A
826,0.0160065764604611,0.0307206028754182,0.0012007000499256,0.387331503273064,0.0918330619101781,0.0644495572103908,0.0135136662472348,0.0001497065437613,1.72834009718076e-05,0.0002602893421412,0.209245615742559,0.185271436943894,BRCA,EPIC,luad_kim_05,TCGA-BH-AB28-01A
827,0.0472734962829529,0.0312358409980707,0.0382757870898661,0.51049157130563,0.187827488919771,0.0477212823772274,0.0418088642957898,0.0044638613781801,1.44223255433105e-06,0.0052804798843032,0.0856178916828242,1.99355283084485e-06,BRCA,EPIC,luad_kim_05,TCGA-E2-A1LA-01A
828,0.0011898759505982,1.7176495157599e-06,2.20283805219402e-05,0.324993684488903,0.022244008748309,0.0920430501456063,0.0025714054019446,0.0005036772269894,2.51959334274091e-07,9.95854352484727e-08,0.556419598722966,1.06017398764385e-05,BRCA,EPIC,luad_kim_05,TCGA-A8-A09V-01A
829,0.0001429082973191,0.0035762836391693,0.0008869081779723,0.190675658224315,0.0708957887358893,0.0271626194241246,0.0020199187920012,0.0003769183524937,1.5915700009372e-09,3.18182029952791e-05,0.704222596611355,8.57995079448004e-06,BRCA,EPIC,luad_kim_05,TCGA-WT-AB44-01A
830,7.94771973270617e-05,0.0001133617291289,6.86639806419215e-06,0.491967668225375,0.0338362676206855,0.12010162590834,0.0024267275920095,0.0006303582910986,2.54151071891447e-07,1.51600814765962e-05,0.350820749559309,1.48324611341385e-06,BRCA,EPIC,luad_kim_05,TCGA-E9-A1R5-01A
831,1.27883934657076e-07,2.3169306219762e-05,2.30448568591953e-06,0.219662479039231,0.0292074156301716,0.0615635261876911,0.0082776144206014,0.0001046563908888,2.71818025294984e-07,0.0001167752864646,0.681041337887625,3.21663461598119e-07,BRCA,EPIC,luad_kim_05,TCGA-A2-A25B-01A
832,0.0011001784696198,0.015671641465153,0.00061269488601,0.261525733053121,0.0285744422087848,0.0212405050926716,0.0057443201193742,0.000187759274758,1.00761335444521e-07,0.0005459394386354,0.512967021437147,0.15182966379339,BRCA,EPIC,luad_kim_05,TCGA-AN-A03Y-01A
833,2.01809068041909e-05,0.0013839403190522,0.0004552551945391,0.208811361408172,0.0501522171018381,0.0251559130930034,0.0060411420792574,0.0005499744015616,3.51095819870658e-09,7.77285965005406e-06,0.457852794424124,0.249569444701039,BRCA,EPIC,luad_kim_05,TCGA-LQ-A4E4-01A
834,0.0001270366047846,0.0005165170225916,3.74355518838055e-05,0.190507428499981,0.0225678616966184,0.0033755728312108,1.38006337910936e-06,0.0001623521455344,1.73334283680861e-07,1.06501967041225e-08,0.686094655414669,0.0966095761848674,BRCA,EPIC,luad_kim_05,TCGA-A7-A0DC-01A
835,7.64709417944273e-08,0.0117425598351955,0.0091249790007074,0.201793284410405,0.0324331879475888,0.0729418307514147,0.0206079192087715,4.44200567245188e-05,7.041551895560131e-09,0.0029446936019818,0.648364305812319,2.73586239814048e-06,BRCA,EPIC,luad_kim_05,TCGA-OL-A97C-01A
836,6.93744723960003e-06,9.407434784738e-06,2.50203779219105e-07,0.334360717737916,0.0397089679427391,0.101383879621159,0.042539652361913,0.0016861450816665,7.8434058574523e-08,1.33804175246533e-05,0.480288731661244,1.85165597538344e-06,BRCA,EPIC,luad_kim_05,TCGA-BH-A0DX-01A
837,0.0001214265128528,0.0067610475133927,0.0009690113164092,0.199213916833539,0.0444271209904571,0.0085478780604857,0.0076532637442182,0.0008933990842446,2.43576746222734e-07,0.0004474596095584,0.617994797984502,0.112970434773594,BRCA,EPIC,luad_kim_05,TCGA-AC-A4ZE-01A
838,0.0053112912469336,0.0029850690892634,0.0223357567879628,0.17712961449546,0.137554255471353,0.0783370894541799,0.0156771871000007,0.0011016695658479,9.22959530985401e-07,1.39807743375999e-05,0.559552575788134,5.87266995324791e-07,BRCA,EPIC,luad_kim_05,TCGA-D8-A27I-01A
839,0.0077192437867501,0.0382708232109356,0.000318157698926,0.249163490727281,0.0602665028953628,0.0489411041417283,0.0348076850322496,0.0006009409909608,1.82505450975074e-06,0.0021067109901147,0.557803328897858,1.86573323258825e-07,BRCA,EPIC,luad_kim_05,TCGA-A8-A09X-01A
840,0.002297239691597,0.0058514275216024,2.50819493740787e-07,0.208056072715801,0.0954917979819592,0.0053689908855185,0.0030534531090621,0.0001785715158085,1.35285864548236e-06,0.0001122807824878,0.62932432903721,0.0502642330808141,BRCA,EPIC,luad_kim_05,TCGA-OL-A6VR-01A
841,0.0041682792203001,0.0134488397376004,0.0007291528768657,0.28123930506253,0.0217743308603474,0.0200133762493274,0.0033328686007718,1.29992098939041e-05,4.53797586769035e-08,0.0006804944778002,0.65460029432521,1.3999594489024e-08,BRCA,EPIC,luad_kim_05,TCGA-A2-A0D3-01A
842,0.0012754458848427,0.0057523710406703,5.85972400050354e-06,0.243330328433591,0.0956055451576983,0.0477053999346096,0.0028928092186734,0.0003956554241796,1.04874985031346e-06,0.0001211841296272,0.602846324454506,6.80278477507599e-05,BRCA,EPIC,luad_kim_05,TCGA-S3-AA14-01A
843,0.0008606030718891,0.0100901962925232,1.24715649341568e-05,0.267262542921768,0.197247734608236,0.0405305815236733,0.0099981445583711,2.40805396108301e-05,3.20628952321096e-06,0.0002277850852523,0.47373946911689,3.18442732861248e-06,BRCA,EPIC,luad_kim_05,TCGA-B6-A40C-01A
844,0.0008112478203142,0.0028025257996638,0.0019219431198019,0.337442911943329,0.0304786599296165,0.0702881373365337,0.0125841015326037,0.0009046707856715,1.72207076744697e-07,0.0002869355246077,0.28193913611884,0.260539557881942,BRCA,EPIC,luad_kim_05,TCGA-E9-A1RD-01A
845,0.0154274750933644,0.0043552715414804,5.71440686880804e-06,0.221967959683464,0.0411496036648974,0.0138912013250572,0.0046029617199105,3.18296702212294e-05,6.897765069596581e-09,0.0007979546104885,0.697769963814264,5.75722186830881e-08,BRCA,EPIC,luad_kim_05,TCGA-PL-A8LV-01A
846,1.8611230405019e-07,6.89101422743961e-07,7.657101886613e-08,0.295225818684905,0.080530078060337,0.0830396322179763,0.0084424917205051,6.31776080005824e-05,2.21146282297649e-09,7.3398839658677e-05,0.532623735005662,7.1386674735423e-07,BRCA,EPIC,luad_kim_05,TCGA-A7-A6VX-01A
847,0.0102848288641421,0.0196859511168171,0.0455025979031678,0.0023100658425388,0.216817860388714,0.179393839867729,0.0367019785925816,0.0005090538570973,0.0002186770004808,0.0012446571405971,0.0002304902404952,0.487099999185638,BRCA,EPIC,luad_kim_05,TCGA-C8-A8HR-01A
848,0.0016923324524595,0.153814495147293,0.108062466866117,9.35090308591191e-05,0.0001491887458517,0.0143462074993698,0.57200169866074,3.4221756303946e-06,1.88248959255879e-07,0.0337753146482248,1.4424222159629e-05,0.116046752302336,BRCA,EPIC,luad_kim_05,TCGA-EW-A1PB-01A
849,0.009527849675905,0.0110247646082631,0.0166398535145828,0.320583346939099,0.0095611019745832,0.010534270316499,0.0378598821035957,8.25532483686648e-05,1.11821639749908e-07,0.0006651369850946,0.583521115421803,1.33905661171808e-08,BRCA,EPIC,luad_kim_05,TCGA-BH-A0DL-01A
850,0.0554718272483546,0.012884799800019,5.58380844239725e-06,0.251129801566709,0.0754135074405387,0.018478423254983,0.0125490081544062,1.19641463302878e-05,8.25453238920648e-08,0.001483106721806,0.572562202351816,9.69296127167899e-06,BRCA,EPIC,luad_kim_05,TCGA-GM-A2DF-01A
851,6.54534095806803e-06,0.0036333812171628,6.72505606071047e-07,0.204026863718403,0.0630210474599884,0.0316718446713695,0.0044569503477035,6.50903924738733e-05,2.46118860223062e-06,0.0002744370168778,0.692840701953377,4.1874776799427e-09,BRCA,EPIC,luad_kim_05,TCGA-C8-A131-01A
852,0.0012752248335941,0.0095675245446065,1.57029080004212e-06,0.193732927955398,0.142770871250767,0.0047983016466979,0.0050924874797103,0.0001839573071692,3.03370166291174e-06,0.0002317679004808,0.633822738232979,0.0085195948561334,BRCA,EPIC,luad_kim_05,TCGA-B6-A409-01A
853,0.0237756291754434,0.0124694937826094,0.0192799590813652,0.384919817857971,0.0568980651114561,0.0913462534656479,0.0170056906689579,0.0007612010048807,3.17081960456042e-05,2.20775253037278e-07,0.392721887091458,0.0007900737889112,BRCA,EPIC,luad_kim_05,TCGA-A2-A0SY-01A
854,0.0020530146499784,0.0165022642628604,0.000369177434624,0.363761325909,0.179093800670367,0.0545623272718985,0.0075914029543246,6.31738816830342e-05,9.34144990282344e-08,0.001029629950409,0.374973552499836,2.37100520092359e-07,BRCA,EPIC,luad_kim_05,TCGA-AO-A12A-01A
855,0.0003458661931841,0.000351292397454,0.000374490800984,0.0916499399117261,0.0287708511373145,0.001619189414917,0.0013851044143846,3.05492051652588e-05,6.06153467822627e-07,5.94261634583388e-08,0.491584464974198,0.383887585971041,BRCA,EPIC,luad_kim_05,TCGA-A2-A0CY-01A
856,0.0006091829484063,2.51717539813699e-06,1.60716143233244e-05,0.35652338286384,0.0298497247810895,0.0163696293426148,0.0118455092355572,0.0002075732028474,2.21206773441757e-05,0.0001796633015378,0.584371674223,2.95063404190324e-06,BRCA,EPIC,luad_kim_05,TCGA-AN-A0G0-01A
857,1.22250764725258e-06,0.0001592515003559,0.000189997215615,0.407138113378252,0.0347378592573822,0.0140092685626708,0.0366162228359027,0.000120640319042,2.65958903248442e-05,0.0008954689300989,0.506105232646817,1.26955890656281e-07,BRCA,EPIC,luad_kim_05,TCGA-A2-A3XT-01A
858,2.2151616832999e-06,0.005819923127372,6.53925739773321e-05,0.21260522647542,0.037258502125044,0.0324449146874951,0.01899398697824,0.0003218716343418,1.74194842137889e-07,0.0003790121248844,0.31678103079695,0.37532775011975,BRCA,EPIC,luad_kim_05,TCGA-AQ-A1H2-01A
859,0.0053880854640797,0.0074289316276414,2.77463086704537e-07,0.268913408644177,0.0159367002717496,0.063287763897316,0.0009144930265232,6.42393752272451e-05,1.51891713551403e-07,0.0004219787476056,0.63764369877945,2.70811429301532e-07,BRCA,EPIC,luad_kim_05,TCGA-E2-A1L8-01A
860,1.80804421299696e-07,0.0018898164947121,2.16620537902244e-08,0.214421552912695,0.0096724527374613,0.0351602886265048,0.0062254136308174,1.48344344790581e-05,6.53317582226029e-08,0.0005734552151511,0.732041783183776,1.34966170580929e-07,BRCA,EPIC,luad_kim_05,TCGA-C8-A26V-01A
861,0.003992241311007,0.0160206691148282,0.0012302898836821,0.217417247984872,0.0541677683451621,0.0145337876602858,0.0057983628472418,0.0001859393114924,4.93669982985871e-10,0.001007501500893,0.631433297487671,0.0542128940591942,BRCA,EPIC,luad_kim_05,TCGA-A8-A08B-01A
862,1.92934289015365e-06,1.03833798123668e-05,3.88796607388839e-07,0.2683405577852,0.0303138300637868,0.0438500200373845,0.0055041036008751,3.30444951415761e-05,5.0996930107494e-08,2.41067346288312e-06,0.651943013389871,2.67438037572717e-07,BRCA,EPIC,luad_kim_05,TCGA-D8-A1XJ-01A
863,0.434651857082206,0.218549610213784,0.280204344141295,4.15174492777128e-06,4.58918230146023e-07,0.0381671256039348,0.0268555540378032,0.0015631520141436,8.59740766763879e-08,1.88384286316924e-07,3.46565527843211e-06,6.2300337584001906e-09,BRCA,EPIC,luad_kim_05,TCGA-AO-A0JC-01A
864,0.0342021535606202,4.18873266508414e-05,0.135195702499148,3.30567612042478e-08,0.0322184670669578,0.0279920034650997,0.0478621555047534,0.0002703657247356,1.10235551789168e-05,0.0020096663642552,1.28796146015294e-06,0.720195253914378,BRCA,EPIC,luad_kim_05,TCGA-AR-A0U0-01A
865,8.20154196741531e-07,7.61737036003896e-05,7.31128200578101e-07,0.144727768938185,0.596100087836552,0.065702015768926,0.0369618717547638,2.72681992751544e-05,4.33279399016559e-06,2.29190100543522e-06,0.156396071854172,5.65967133510375e-07,BRCA,EPIC,luad_kim_05,TCGA-A7-A6VV-01A
866,0.194116447230829,0.184638143964677,0.0802980510893793,0.171090092448954,0.0466075396399762,0.0314763728341438,0.0209673166139576,9.5175972943049e-05,5.0951159130266e-07,0.0011212291229066,0.269589118850107,2.72053484317688e-09,BRCA,EPIC,luad_kim_05,TCGA-B6-A3ZX-01A
867,0.0005097257953717,2.99476483381006e-05,0.0070350583297808,0.430798130634991,0.0469050523469844,0.14358225320976,0.005824654358457,0.0004541018847293,0.0005000291968084,3.98989037285601e-05,0.36431058003842,1.05676526302167e-05,BRCA,EPIC,luad_kim_05,TCGA-AR-A24L-01A
868,0.0001257374461329,3.30238943478838e-06,3.78373740066631e-06,0.000225259537183,0.967542190065288,0.0150451719980689,0.016524954350876,3.77328670720073e-05,3.53095841811383e-05,0.0004410482482225,1.32165302515886e-05,2.29324588814618e-06,BRCA,EPIC,luad_kim_05,TCGA-EW-A1OW-01A
869,0.0023904089855534,0.0041454644701449,0.0019726859356363,0.218051404762291,0.0975799844720104,0.0218909600648004,0.0025692240351117,0.0007883794555909,2.49796764112473e-08,0.0001370558205457,0.545693514330275,0.104780892688364,BRCA,EPIC,luad_kim_05,TCGA-EW-A1P3-01A
870,0.0080767894752803,0.0189499698649477,0.0021721640747807,0.299505364817006,0.0946073287842193,0.0147436635638468,0.0152133589164069,7.07161084108712e-05,1.08594744269293e-07,0.0012954162341749,0.528537400191627,0.0168277193745548,BRCA,EPIC,luad_kim_05,TCGA-LL-A7T0-01A
871,5.53919680144643e-08,0.0001719095538185,2.27266923384574e-06,0.362122780175542,0.0336877060616299,0.0317030214369464,0.0035383451576401,0.0001416110369321,3.0829761914186e-06,6.06628455230154e-05,0.568566665049318,1.88764525677279e-06,BRCA,EPIC,luad_kim_05,TCGA-B6-A0I8-01A
872,8.56857915887852e-07,5.98706486134091e-07,2.32598700839346e-07,0.269419061321929,0.2214533643082,0.123408747744881,0.0122768715769307,0.0001000127468767,3.47510695260766e-07,0.000162111385334,0.373168458648077,9.33659397356226e-06,BRCA,EPIC,luad_kim_05,TCGA-BH-A0AV-01A
873,2.6254025034893903e-09,1.68215764320892e-08,2.47438011377341e-08,0.298876002771668,0.0185173044971396,0.0075921681212742,0.0043647165147494,0.000396982043807,2.4744502942469303e-09,2.4775340874794103e-09,0.670252694932027,8.1976570597561e-08,BRCA,EPIC,luad_kim_05,TCGA-E2-A156-01A
874,1.76652347960328e-07,1.71372761478953e-08,1.08273947230176e-07,0.375466733929264,0.036233538480891,0.0197515943383324,0.0132252401515762,3.93252931604291e-06,9.27417995564703e-07,9.20273475190794e-06,0.555308199066211,3.29288090490026e-07,BRCA,EPIC,luad_kim_05,TCGA-BH-A5IZ-01A
875,3.9880593389468e-07,7.53134968989194e-05,3.63155198978769e-07,0.363703801677423,0.0369650016290811,0.0269821022486334,0.0054502050418855,0.000120726967007,9.88238517810873e-07,5.26524591329776e-05,0.566648390537704,5.57425832739739e-08,BRCA,EPIC,luad_kim_05,TCGA-BH-A1EN-01A
876,1.93962386921131e-06,0.012896743029992,0.0015299448336918,0.27011630849029,0.0301135088039169,0.059599844563621,0.0109036504699209,0.0003590901570536,1.52662423166421e-06,0.0008163980323608,0.613660906117773,1.39253278793708e-07,BRCA,EPIC,luad_kim_05,TCGA-A1-A0SN-01A
877,3.33869448658577e-07,0.0011255930432464,7.95326686430518e-05,0.42979912937806,0.246701622353971,0.018493695689668,0.0145438754223725,1.73273422520962e-05,1.22555003496218e-05,0.0004825861935255,0.288743984858365,6.3680097672941e-08,BRCA,EPIC,luad_kim_05,TCGA-E2-A150-01A
878,0.0145762009431193,0.0451830440116779,0.0840341360066858,0.134825849512302,0.170438950097549,0.0452222080862896,0.0518543020615374,9.76755617724896e-05,2.19655015206072e-05,0.0040947497336696,4.26107408105369e-05,0.449608307743066,BRCA,EPIC,luad_kim_05,TCGA-PL-A8LZ-01A
879,0.0521225597416198,0.0363984729234075,0.0571065573635164,2.27110554351957e-06,0.238321245993535,0.0587131244664972,0.0378638489652372,0.000709271821596,4.69586258806865e-07,0.0009215219639575,3.99834758986895e-06,0.517836657721241,BRCA,EPIC,luad_kim_05,TCGA-A2-A0CO-01A
880,0.0123934641966224,0.003859360342343,0.0325520368500612,0.290968395665022,0.0107002112479524,0.0092838633499982,0.0154049633976028,1.00947014452962e-05,1.90148095671656e-09,0.0004386361998615,0.466871616033264,0.157517356114347,BRCA,EPIC,luad_kim_05,TCGA-HN-A2NL-01A
881,0.0500620826605402,0.0257203223871466,0.0103411322770541,0.289804530037667,0.15945288650534,0.0117168707023063,0.0043197110250174,8.77381491682229e-07,6.28000650174454e-06,0.0009180690973342,0.447628845635984,2.83922836166706e-05,BRCA,EPIC,luad_kim_05,TCGA-E2-A14X-01A
882,0.0273121957511378,0.0486653869467343,0.0642604558133361,6.97076550502424e-05,0.0993061920220186,0.184498834252031,0.0609127427029397,0.0005952483340184,4.40457614025472e-06,8.19011438418538e-07,2.25828469760694e-05,0.514351430088179,BRCA,EPIC,luad_kim_05,TCGA-BH-A0B2-01A
883,0.0175845760852083,0.0035404347140096,9.0377784307681e-05,0.262399213062102,0.552374752736488,0.0955013857482205,0.0184305839973686,0.0003057779937807,0.0097592506120423,0.0001435371034913,0.0398189125076851,5.11976552965249e-05,BRCA,EPIC,luad_kim_05,TCGA-A2-A4RX-01A
884,8.5201236438612e-06,0.0050493329244297,8.50774274484168e-08,0.20331301391679,0.040644942376519,0.0010164794438024,0.0040552385564123,5.32224216685866e-05,9.6318869778373e-09,0.0002457888911944,0.745613350675651,1.5960574402377e-08,BRCA,EPIC,luad_kim_05,TCGA-E2-A572-01A
