,Monocytes,DC,Fibroblasts,Cancer Cells,CD4 T,NK,CD8 T,cancer_type,algo,reference_dataset,sample_id
1569,0.0859198584340021,0.416512755990903,0.450530975503233,0.0,0.0037062747269726,0.0,0.0433301353448898,KIRC,MuSiC,scaden_ascites_OV,TCGA-B4-5834-01A
1570,0.0915572507527241,0.178258461575998,0.582563085506251,0.0024039314473186,0.0,0.145217270717708,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-DV-5576-01A
1571,0.0153449998840959,0.0445258552345173,0.116081711488862,0.298962336565925,0.0,0.391637274421476,0.133447822405124,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3443-01A
1572,0.15945932280897,0.0331009026350266,0.243648144646182,0.328107709877283,0.0,0.176809425056049,0.0588744949764904,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5009-01A
1573,0.328543521952149,0.27803407803584,0.262738957813715,0.0,0.0,0.0,0.130683442198295,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4173-01A
1574,0.0335365596708862,0.0797014847868486,0.183902836608808,0.143270015389101,0.063831369826107,0.422915037901394,0.0728426958168551,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4845-01A
1575,0.13294559493845,0.253811322476554,0.47183880059864,0.0,0.0,0.062670727638062,0.0787335543482936,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5812-01A
1576,0.0270392106185527,0.426612816264873,0.480336262361835,0.0,0.0484182532418529,0.0175934575128865,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-B4-5378-01A
1577,0.215264293075614,0.334976406043732,0.386394099752086,0.0,0.0,0.0,0.063365201128568,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-4858-01A
1578,0.0923418391843006,0.0985671401055551,0.239958134093198,0.161902313210415,0.0,0.327482772422995,0.0797478009835355,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4768-01A
1579,0.337653798244807,0.303165688954876,0.307649324002263,0.0165243740582083,0.0,0.0109533069151243,0.0240535078247213,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3363-01A
1580,0.21013303086601,0.155774024922397,0.297131116706887,0.0,0.0,0.219847277529719,0.117114549974987,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4893-01A
1581,0.184067778377227,0.121229779920796,0.439697886617703,0.0161926240071506,0.0,0.141313945378629,0.097497985698495,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5195-01A
1582,0.116534038813264,0.154090437441846,0.336560828953017,0.150956746144869,0.0,0.167861462536968,0.0739964861100352,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5712-01A
1583,0.266434569224975,0.0481816928906102,0.095851999843223,0.129908017001683,0.23309842571383,0.10953971899766,0.116985576328019,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3426-01A
1584,0.195574733887524,0.373820798383156,0.417813277030632,0.0,0.0,0.0,0.0127911906986875,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-5635-01A-1
1585,0.252571872192972,0.0173135448212837,0.260974726351876,0.21942175348581,0.0,0.173674956100057,0.0760431470480011,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5987-01A
1586,0.301406940329581,0.0199879664373058,0.302068101826026,0.341988604957983,0.0,0.0345483864491042,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3319-01A
1587,0.190661259975607,0.0998439592990136,0.242360147929218,0.0926744169367941,0.0025545113283842,0.237083309076091,0.134822395454892,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4804-01A
1588,0.352220524590446,0.0046650403965359,0.23990353885715,0.232253834899355,0.123059809490133,0.0,0.0478972517663796,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4891-01A
1589,0.249206864082245,0.12380723221396,0.174330808339947,0.144948464067452,0.0,0.274681476255319,0.0330251550410778,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3326-01A
1590,0.282296174572884,0.0357740146608206,0.295474207376463,0.271456877748285,0.0,0.0883158066444662,0.0266829189970805,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4959-01A
1591,0.061165917328149,0.19071227335109,0.300865290239443,0.123175422431275,0.0424411705176755,0.198871012575459,0.0827689135569084,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4332-01A
1592,0.0839011639166083,0.113364888850103,0.431883801222385,0.0246741481561608,0.0573614445844182,0.139605734837988,0.149208818432336,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-5682-01A
1593,0.0383364949454588,0.20263205200964,0.299447588806038,0.0,0.301774595005671,0.0954635129061927,0.062345756326999,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4814-01A
1594,0.277565681705978,0.0897596626819505,0.224031791062996,0.238462604855796,0.0450302049189543,0.0224395903298905,0.102710464444435,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4842-01A
1595,0.0713906730670362,0.401336056252296,0.506209261655187,0.0,0.0,0.0089182710372708,0.0121457379882104,KIRC,MuSiC,scaden_ascites_OV,TCGA-CW-5583-01A
1596,0.0357178094918397,0.380602066745853,0.126704248854006,0.0,0.441245079649236,0.0,0.0157307952590656,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-4154-01A
1597,0.227570629209103,0.154204599800355,0.488058231279933,0.0,0.0033939476479969,0.10744762783054,0.019324964232072,KIRC,MuSiC,scaden_ascites_OV,TCGA-CW-5584-01A
1598,0.0280607367011956,0.0849792146948388,0.14249047466997,0.302940872356848,0.406409454087054,0.0351192474900946,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4813-01A
1599,0.0109678507262449,0.600480642046015,0.38855150722774,0.0,0.0,0.0,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-EU-5905-01A
1600,0.12786355533009,0.175304373072859,0.407121006690943,0.0,0.0952338502391709,0.136902188333997,0.0575750263329411,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4342-01A
1601,0.0706665011285633,0.0736939966645352,0.197468710192606,0.206094599083606,0.239758484215168,0.105667554844729,0.106650153870793,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4776-01A
1602,0.0662022420947404,0.327899026899838,0.431539098515528,0.0,0.13052359713577,0.0002749784057142,0.0435610569484097,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3431-01A
1603,0.041612904440544,0.169902267274718,0.35129779076365,0.0,0.003239375585118,0.321266004132101,0.112681657803868,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4974-01A
1604,0.118486469021212,0.352797247191591,0.450588825520333,0.0,0.0,0.0272360139407936,0.05089144432607,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4976-01A
1605,0.226038908108997,0.25599193370095,0.205301501736422,0.0017094186418741,0.0018968664378783,0.0961831717560098,0.212878199617868,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5452-01A
1606,0.320279888317122,0.257851436697349,0.312683117897244,0.0,0.0,0.0,0.109185557088285,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-4863-01A
1607,0.198798639572538,0.103686252755805,0.2449366685417,0.219177994275188,0.0047402538031249,0.138001485933244,0.0906587051184008,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-A54I-01A
1608,0.29520359570702,0.17374705631363,0.50369780211518,0.0001607358533613,0.0,0.0260316240461124,0.0011591859646961,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-A8OX-01A
1609,0.160410705521905,0.194117789223562,0.297289222487892,0.0981788194132179,0.113481071740231,7.19249414449537e-05,0.136450466671746,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5109-01A
1610,0.0916552757897748,0.0,0.137774727431508,0.391441680827027,0.0,0.307547248474298,0.071581067477392,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5001-01A
1611,0.177630847664856,0.251217396088124,0.253916815410597,0.0,0.0033089656324653,0.20464225610431,0.109283719099647,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5183-01A
1612,0.317384043627699,0.352576959001935,0.303694266685838,0.0,0.0,0.0,0.0263447306845278,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4694-01A
1613,0.083202687434619,0.0375426025434964,0.154816596421449,0.250693592950469,0.0,0.353733808800288,0.120010711849678,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4335-01A
1614,0.060772261638742,0.39901717862781,0.378781893137625,0.0,0.0604636432254012,0.0,0.100965023370422,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5695-01A
1615,0.352749675187053,0.0810527922894723,0.502634392198243,0.0,0.0,0.007095590179736,0.0564675501454964,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4868-01A
1616,0.364079166690261,0.24012187713261,0.340178119789665,7.353538017659e-05,0.0,0.0004838743288551,0.055063426678433,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4690-01A
1617,0.340562071776101,0.16818948031747,0.392511463678232,0.0,0.0,0.0470938187657267,0.051643165462471,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-5158-01A
1618,0.26446991716807,0.197261295691065,0.287300604390147,0.0,0.0,0.146878343471491,0.104089839279227,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-4862-01A
1619,0.138174447617451,0.0375684574149817,0.155442378356681,0.329649843983344,0.267112209415666,0.0,0.0720526632118764,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4799-01A
1620,0.353731607320566,0.238572159045612,0.338527267576991,0.0,0.0,0.0012599107661523,0.0679090552906785,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5455-01A
1621,0.0113249423877584,0.086635498429717,0.300138646650664,0.134598738143112,0.467302174388748,0.0,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5116-01A
1622,0.185773626134173,0.158334845967244,0.37777740088353,0.0,0.0033199249810137,0.195856008431355,0.0789381936026846,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4902-01A
1623,0.195166419965582,0.0667335876022829,0.463062009048554,0.0007267772854454,0.0026032791859154,0.196037384236191,0.0756705426760288,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5690-01A
1624,0.39343061454459,0.0004980594348611,0.288016628642222,0.0,0.0,0.313637675017412,0.0044170223609143,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3378-01A
1625,0.190661428788327,0.0865686484605457,0.184980711441911,0.134773526149985,0.0,0.251776019115272,0.151239666043959,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4900-01A
1626,0.271776605048848,0.259391645721448,0.389571855755027,0.0,0.0,0.0,0.0792598934746761,KIRC,MuSiC,scaden_ascites_OV,TCGA-DV-5574-01A
1627,0.198551856620606,0.0833769133072891,0.267164995982382,0.235118342866617,0.000777039927111,0.0698020295436192,0.145208821752375,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4962-01A
1628,0.0797439562525397,0.230680219441071,0.491135876333621,0.0,0.0029306165662685,0.144582802670162,0.0509265287363383,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4961-01A
1629,0.164997989056229,0.072593564958079,0.290182861861383,0.17656429746711,0.164947612646888,0.0224994442418428,0.108214229768468,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-5676-01A
1630,0.305718994784551,0.169951533947353,0.456830200523929,0.0,0.0033221032161849,0.0,0.0641771675279822,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5097-01A
1631,0.12669944591696,0.27055139539,0.282972570368276,0.0,0.0686702528739669,0.137635012543036,0.113471322907761,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3329-01A
1632,0.147807003198453,0.129984814446232,0.256692154994064,0.0,0.0011018247168039,0.380593485946813,0.0838207166976341,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-4101-01A
1633,0.144852177966674,0.219053268167827,0.270114848072375,0.0586581129472172,0.241761879978172,0.0,0.0655597128677353,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4761-01A
1634,0.190193539887264,0.176153062696442,0.503214195807113,0.0003840876096219,0.0,0.0870196999565161,0.0430354140430435,KIRC,MuSiC,scaden_ascites_OV,TCGA-EU-5904-01A
1635,0.17108015379103,0.302820877198271,0.417029047997158,0.0,0.0,0.0299226838133782,0.079147237200163,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5706-01A
1636,0.192551223816726,0.139523028754919,0.239973101923512,0.0151176881194086,0.0,0.308540755778086,0.104294201607349,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4161-01A
1637,0.0134982710175935,0.0408932322512204,0.213222180200706,0.130620620878585,0.292120482411134,0.245367109537263,0.0642781037034979,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4706-01A
1638,0.0296188930212462,0.639414356146282,0.201756190257209,0.0,0.129210560575263,0.0,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-CW-6090-01A
1639,0.0509478947995115,0.0265746742913299,0.0295073083619335,0.745560610940943,0.0138556126787194,0.003781417532237,0.129772481395325,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4334-01A
1640,0.0835163012255026,0.226769820379431,0.37322838570663,0.0006531753973796,0.0953272152613402,0.115928877960461,0.104576224069254,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4897-01A
1641,0.191807912784109,0.0050354298685879,0.57572245529667,0.0121633215245174,0.0,0.213450651758977,0.0018202287671384,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5982-01A
1642,0.207498159568805,0.0351517805070394,0.116786372741148,0.0364395358317301,0.0,0.47039207433518,0.133732077016098,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4346-01A
1643,0.137861952592486,0.0,0.155881338809065,0.31653499001517,0.0,0.387732709769093,0.0019890088141857,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4971-01A
1644,0.218633238569075,0.178035644595995,0.317677597178805,0.0,0.0,0.22513011283991,0.0605234068162147,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4846-01A
1645,0.036498244196703,0.0421779188962969,0.145631809108432,0.268432336242315,0.126759477257691,0.292939764742095,0.087560449556467,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4828-01A
1646,0.0384777558195632,0.0247834142407823,0.154554043091364,0.239886990429619,0.463684762529615,0.0,0.0786130338890565,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4759-01A
1647,0.109760680113911,0.0516283190890573,0.177344604781729,0.261356722146449,0.399909673868855,0.0,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5084-01A
1648,0.0847965001505484,0.0190057895318318,0.21636752025703,0.17980593516569,0.0402820804974306,0.360738648715409,0.0990035256820605,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4341-01A
1649,0.0822297837130464,0.0954608908888812,0.268837723233484,0.0996098003495747,0.0,0.348688645975572,0.105173155839442,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4876-01A
1650,0.163184966175001,0.160244887222475,0.305438332092608,0.0,0.0,0.358102421516682,0.0130293929932341,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4340-01A
1651,0.260189916363381,0.201950058241244,0.361246439615493,0.0,0.0324258526332143,0.0282573740845377,0.11593035906213,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-5671-01A
1652,0.110138801333557,0.11238873589713,0.253906473461403,0.0476908735877892,0.0,0.438030468240527,0.0378446474795928,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4164-01A
1653,0.24412723644259,0.235412463010697,0.458206278176854,0.0,0.0,0.0513659349729133,0.0108880873969452,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5189-01A
1654,0.178985545075754,0.232211552081554,0.54122453540592,0.0,0.0,0.0441330989968359,0.0034452684399362,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5691-01A
1655,0.170398112522189,0.332123587879014,0.396742606597921,2.71853812807805e-05,0.0022069859100744,0.0026488825351304,0.0958526391743903,KIRC,MuSiC,scaden_ascites_OV,TCGA-DV-5569-01A
1656,0.190701199552667,0.361461374380025,0.442898286912333,0.0,0.0,0.0022674193122925,0.0026717198426828,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-5553-01A
1657,0.191021911024283,0.297826705729881,0.506250396384961,0.0,0.0,0.0019460698516583,0.0029549170092166,KIRC,MuSiC,scaden_ascites_OV,TCGA-B4-5836-01A
1658,0.0892428177207595,0.119467054194054,0.240571710781297,0.079070211097298,0.0,0.454120827225125,0.017527378981467,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3372-01A
1659,0.307617177907823,0.282381743998033,0.402870547612648,0.0,0.0,0.0052328906432654,0.0018976398382309,KIRC,MuSiC,scaden_ascites_OV,TCGA-CZ-5462-01A
1660,0.111488464037022,0.270244890233622,0.504883209198239,0.0,0.0,0.0647664759072817,0.0486169606238349,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4905-01A
1661,0.246213939595065,0.325619830741547,0.426937435186227,0.0,0.0,0.0,0.0012287944771612,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-5681-01A
1662,0.118690073172939,0.13278547840319,0.224485960653954,0.172156130933618,0.0,0.297677790070608,0.0542045667656902,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-5077-01A
1663,0.0529899744982247,0.470254847597787,0.261229829048174,0.0,0.214357635356235,0.0,0.0011677134995788,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3428-01A
1664,0.258360916054385,0.0,0.432320999996109,0.0716983107732583,0.0,0.235982688760549,0.0016370844156991,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3373-01A
1665,0.208232613034496,0.0139478498309999,0.454239061034847,0.0,0.0,0.302900666632579,0.0206798094670783,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4908-01A
1666,0.147442527393303,0.271456048551328,0.242578476930197,0.0644945200285117,0.0006327092051744,0.144531622666866,0.128864095224619,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-A8OV-01A
1667,0.258309151739902,0.121312162440879,0.259229861407095,0.0380698851867076,0.0008713767874243,0.0783185116675927,0.243889050770399,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4869-01A
1668,0.0879503890393736,0.0003438094571087,0.306334912969781,0.0635166814298375,0.0,0.5398086972788,0.0020455098250985,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4999-01A
1669,0.139437273272297,0.259219269324444,0.516772609862389,0.0,0.0045990048584498,0.0467905704333741,0.0331812722490462,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4907-01A
1670,0.0877958658431226,0.0624091008207457,0.209295189788849,0.278661341027016,0.0,0.361838502520266,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3322-01A
1671,0.405075722586345,0.100933787470078,0.245717169890382,0.017738085463863,0.0,0.106483843788688,0.124051390800644,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4890-01A
1672,0.130256578935985,0.189578542243432,0.419763743532638,0.0,0.0028036993920251,0.190616975008936,0.066980460886984,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3461-01A
1673,0.042751628983973,0.0917101379409937,0.156516335144638,0.338222599029845,0.0005457842812662,0.364049657790609,0.0062038568286747,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-3923-01A
1674,0.0923181326889107,0.189372088997829,0.417695357020145,0.0005872896716793,0.0021992010669785,0.156536352369073,0.141291578185384,KIRC,MuSiC,scaden_ascites_OV,TCGA-CW-6093-01A
1675,0.0665661911465346,0.0969290942688699,0.344547634318068,0.250381199781928,0.238906813369059,0.0,0.0026690671155408,KIRC,MuSiC,scaden_ascites_OV,TCGA-DV-A4VZ-01A
1676,0.27459322476715,0.354016335981865,0.268960608754769,0.0,0.0,0.0272510107865566,0.0751788197096602,KIRC,MuSiC,scaden_ascites_OV,TCGA-B2-5641-01A
1677,0.0493399759598232,0.0954399008679069,0.18220589687048,0.368045754206316,0.0163696467143072,0.143049128456412,0.145549696924754,KIRC,MuSiC,scaden_ascites_OV,TCGA-B0-4713-01A
1678,0.366725304235246,0.2505681251626,0.312377411870409,0.0,0.0001128802572037,0.0,0.0702162784745404,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-5182-01A
1679,0.137787600675745,0.0054967253319153,0.207204816850096,0.217070991979059,0.0,0.404640381784382,0.0277994833788028,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3324-01A
1680,0.117476126106605,0.0218140116076728,0.36385114695306,0.163184766036023,0.0,0.28172067875331,0.0519532705433299,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4878-01A
1681,0.202392419401614,0.181780093898681,0.118012103351659,0.115413253707453,0.0,0.246963802568966,0.135438327071626,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4798-01A
1682,0.357923257426498,0.224499366393189,0.25642414812876,0.0,0.0,0.0586891177743922,0.102464110277162,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-5164-01A
1683,0.356763130469706,0.255355373872944,0.28233863334218,0.0,0.0,0.0211007788787751,0.0844420834363958,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-6030-01A
1684,0.181356340102334,0.0737719160678495,0.399621181988143,0.0867584229679331,0.001724233717277,0.256767905156464,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3316-01A
1685,0.173601922270285,0.0096073735584587,0.242636096547432,0.0957634757557222,0.0,0.47735151414193,0.0010396177261714,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3331-01A
1686,0.122615341715543,0.0183205937683175,0.248455193426938,0.20681094482209,0.0,0.273938598603071,0.12985932766404,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4882-01A
1687,0.102813772528,0.0018174263896031,0.275057670047285,0.127789713629491,0.0,0.473029353690234,0.0194920637153865,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4347-01A
1688,0.23837014946288,0.372888210021546,0.296513155408622,0.0,0.0,0.0003123506926748,0.0919161344142772,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4640-01A
1689,0.232379851302637,0.155349388411648,0.474950355110025,0.0,0.0,0.0192209702361582,0.118099434939531,KIRC,MuSiC,scaden_ascites_OV,TCGA-DV-5566-01A
1690,0.213223260805228,0.395052899043144,0.387006221722352,0.0,0.0,6.63861650328471e-05,0.0046512322642429,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3387-01A
1691,0.201170069048521,0.374502612145338,0.420572139418896,0.0,0.0,0.0,0.0037551793872453,KIRC,MuSiC,scaden_ascites_OV,TCGA-B8-5552-01B
1692,0.214752595758142,0.0783825970700063,0.261362765725056,0.0,0.0,0.339264920349186,0.106237121097609,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4162-01A
1693,0.0859305527102417,0.259770773864979,0.226228380364023,0.0047493695008287,0.361021921969859,0.0044071996992083,0.0578918018908602,KIRC,MuSiC,scaden_ascites_OV,TCGA-A3-3306-01A
1694,0.175707130747726,0.236639107429177,0.54729727907448,0.0,0.0,0.0007554766607577,0.0396010060878599,KIRC,MuSiC,scaden_ascites_OV,TCGA-AK-3450-01A
1695,0.22048304058297,0.310893074354872,0.419153417627209,0.0007751380125052,0.0,0.0007112953091942,0.0479840341132496,KIRC,MuSiC,scaden_ascites_OV,TCGA-DV-5575-01A
1696,0.0896286161631453,0.0714484256269658,0.179051949199363,0.216026512094592,0.342288210251856,0.101556286664078,0.0,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4642-01B
1697,0.195141203890191,0.180546637519101,0.315537737583458,0.0,0.0271848984382296,0.124780251246959,0.156809271322061,KIRC,MuSiC,scaden_ascites_OV,TCGA-BP-4170-01A
1698,0.22358584158477,0.0532853372244132,0.168567872027883,0.186267698037487,0.0,0.258197800626486,0.11009545049896,KIRC,MuSiC,scaden_ascites_OV,TCGA-CJ-4887-01A
