,T Cells,DC,Macrophages,Cancer Cells,B Cells,Mast Cells,Endothelial Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
439,0.0,0.0,0.241465125932739,0.0804782030099107,0.0,0.0001082559774374,0.252838954665939,0.425109460413973,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4398-01A
440,0.0197223349091171,0.0,0.0461374964550504,0.030881774902303,0.0,0.0,0.405970303028329,0.497288090705201,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-64-5775-01A
441,0.000139327175641,0.0002777106101752,0.104530288397162,0.0153861502667873,0.0020480523307438,0.0009172481200517,0.463540384757766,0.413160838341673,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-7547-01A
442,0.0037764967529655,0.0011538143563647,0.186364816642292,0.143765499647951,0.0,0.0003559253981868,0.427315271572842,0.237268175629398,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-7031-01A
443,0.0,0.0,0.110411834309254,0.0472323663254129,0.0,0.0002710848344917,0.637928814659213,0.204155899871629,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-2655-01A
444,0.0005653803716657,0.136115930511358,0.177756473511765,0.0231673157616695,0.0027763224089368,0.0059540526701646,0.382056816176212,0.271607708588229,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-6212-01A
445,0.0,0.0,0.0492641724136668,0.0515449169478649,0.0,0.00026777298249,0.37061504704289,0.528308090613088,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4390-01A
446,0.0,0.0,0.0525599748539919,0.164157707329297,0.0,0.0,0.388836002915423,0.394446314901288,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8674-01A
447,0.0017238910007462,0.0010550344805446,0.0696469340909393,0.121772155838354,0.0005624540438456,0.0006977252612274,0.558842575258198,0.245699230026145,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-6742-01A
448,0.0,0.0,0.154198783641901,0.0059010417258477,0.0,0.0010742797354498,0.446229618726416,0.392596276170386,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-A47B-01A
449,0.0,0.0,0.214195197414156,0.0365764572332978,0.0,0.0,0.335571851605514,0.413656493747032,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4SW-01A
450,0.0,0.0,0.108792431823206,0.0150603387499918,0.0,0.0007337515125562,0.182481729631113,0.692931748283133,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-64-5815-01A
451,0.0,0.0,0.0061838264770865,0.0542725912722346,0.0,1.10176911727293e-05,0.355066560023901,0.584466004535605,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4T8-01A
452,0.0,0.0,0.224468218307473,0.0337360603756044,0.0,0.0,0.26709951028951,0.474696211027413,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-NJ-A4YI-01A
453,0.0,0.0,0.62560724354425,0.0,0.0,0.0013351998232031,0.288461002919528,0.0845965537130186,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L4-A4E6-01A
454,0.0,0.0,0.140436641323622,0.0783325704414193,0.0,0.0014013866655449,0.364510947800292,0.415318453769122,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8302-01A
455,0.0,0.0,0.0671579555144445,0.0014800645755501,0.0,0.0011728940549763,0.346663339995458,0.583525745859571,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4405-01A
456,0.0,0.0,0.114017341719664,0.191154302330251,0.0,0.0009843571548068,0.472187717784534,0.221656281010744,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7147-01A
457,0.0,0.0,0.023721574984991,0.0,0.0,0.000699278299678,0.222925559569995,0.752653587145336,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4TD-01A
458,0.0,0.0,0.202834448284702,0.0,0.0,0.000600881051869,0.236047369129563,0.560517301533867,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6971-01A
459,0.0,0.001151900596707,0.0027988245844168,0.0559218907597794,0.0023580345189007,3.86174940571199e-05,0.586838311140001,0.350892420906138,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-6591-01A
460,0.126356611831266,0.0146621336781312,0.154180981090699,0.0576222586762562,0.0,5.42540719057509e-05,0.337840367995896,0.309283392655846,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-95-7944-01A
461,0.0,0.0,0.059181095980618,0.171059041288357,0.0,0.0,0.398967219932234,0.370792642798791,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-NJ-A4YF-01A
462,0.0,0.0,0.119516115578924,0.0045147724972137,0.0,0.0003597290570643,0.380601500647253,0.495007882219545,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8073-01A
463,0.127922947812854,0.0228486971028807,0.0159975570597347,0.12956046578765,0.0,0.0,0.57046421663025,0.133206115606631,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L9-A7SV-01A
464,0.0016260136449317,0.0,0.112760907739862,0.0042036163613873,0.0,0.0037464995402567,0.539385092652096,0.338277870061467,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-93-A4JP-01A
465,0.0,0.0,0.139560796543791,0.12398635560162,0.0,0.0,0.666745606936941,0.0697072409176479,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7163-01A
466,0.003862426850417,0.0142911739135137,0.0055695624607654,0.319233377935534,0.35123697713988,0.0,0.20970198720165,0.0961044944982395,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-64-1678-01A
467,0.0,0.0,0.0581374052920133,0.0017259122335028,0.0,0.0011891158584169,0.2966796590484,0.642267907567666,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-NJ-A55R-01A
468,0.0,0.0010873360129756,0.180453504894052,0.0049918757791386,0.0,0.0027036137036381,0.372533161920648,0.438230507689548,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-A4M7-01A
469,0.0,0.0,0.194710506453406,0.0201897003717687,0.0,0.0028035719577229,0.450968894922526,0.331327326294576,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-38-A44F-01A
470,0.0,0.0,0.0439126244729615,0.0312326324823571,0.0,0.0019971208853442,0.522080447900129,0.400777174259208,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-8399-01A
471,0.0,0.013981383093731,0.131826530848417,0.250401101708739,0.0,0.0003572364403401,0.417614124672285,0.185819623236487,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4514-01A
472,0.053250560141698,0.0133099914662391,0.0601447021970297,0.461760730553481,0.0,0.00034595804899,0.317119493344982,0.0940685642475805,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-5643-01A
473,0.0,0.0,0.155299218326337,0.0324561231181601,0.0,0.0011437191088148,0.608895531966008,0.20220540748068,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J2-A4AE-01A
474,0.0022394106548919,0.0,0.0716046231948301,0.119963253975431,0.0,0.0001203768538898,0.602293584435623,0.203778750885334,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4415-01A
475,0.0,0.0,0.0759239937936237,0.0107194474480719,0.0,0.0,0.416273431580192,0.497083127178112,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-6830-01A
476,0.0,0.0,0.18149195028353,0.0264711275613448,0.0,0.0004681349907994,0.353889294697797,0.437679492466529,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-6745-01A
477,0.0,0.0,0.115708616524367,0.0,0.0,0.0020585062066401,0.445978543003779,0.436254334265214,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-A4P7-01A
478,0.0,0.0,0.0324758129742498,0.0,0.0,0.0003147382527861,0.456317156991344,0.51089229178162,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-4112-01B
479,0.0,0.0,0.0114649671428816,0.0256515749547754,0.0,0.000335937031522,0.293749758212038,0.668797762658783,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6975-01A
480,0.0,0.0,0.0676822185583989,0.04539999421229,0.0,0.0006068240750396,0.448622822561806,0.437688140592465,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-95-7039-01A
481,0.0046601180560042,0.0,0.0,0.0,0.0,0.0005694376308919,0.508400611972886,0.486369832340218,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-6147-01B
482,0.0,0.0,0.179727257511241,0.0164282646479583,0.0,1.3920278396553e-05,0.353333497179971,0.450497060382433,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4432-01A
483,0.0006009905762086,0.014945770194525,0.161112811206496,0.0346709066620319,0.0,0.0001424499534957,0.313446689799526,0.475080381607717,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4487-01A
484,0.0,0.0,0.116270980766985,0.0638308852716855,0.0,0.0003093657382022,0.624176535497163,0.195412232725965,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7727-01A
485,0.0,0.0,0.0601350258724543,0.208493354979589,0.0,0.0006932883221919,0.467148756175094,0.263529574650671,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-73-A9RS-01A
486,0.0,0.0,0.0196873274653944,0.0673672141378503,0.0,0.0001153213838423,0.53583792079371,0.376992216219203,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-5644-01A
487,0.0,0.0060041296107885,0.106459041258592,0.0241136794452104,0.0,0.0011245442468208,0.47510048939297,0.387198116045618,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7914-01A
488,0.0,0.0,0.166695578618032,0.0220060096457252,0.0,0.0014058241832502,0.440383759486537,0.369508828066456,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-A46R-01A
489,0.0,0.0,0.197727618400154,0.256888290490224,0.0,0.0002084771547437,0.366429013698467,0.178746600256412,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-AARQ-01A
490,0.0,0.0,0.132589709039536,0.146282314460086,0.0,8.20253674377974e-05,0.468942908360005,0.252103042772936,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-6207-01A
491,0.0010748727340823,0.0165329269796149,0.021885871998759,0.0762894167998601,0.0,8.59386866614714e-05,0.495699767147059,0.388431205653964,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-53-7813-01A
492,0.0,0.0,0.114513844506126,0.0,0.0,0.0,0.378090905672106,0.507395249821768,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-3918-01B
493,0.0,0.0005254661809545,0.130722761619382,0.0200842110745937,0.0,0.0007537139195124,0.432549700884845,0.415364146320712,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-64-1681-01A
494,0.0,0.0,0.209338939278026,0.0022412756668992,0.0,0.0014176389867679,0.339279682100066,0.447722463968241,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4410-01A
495,0.0,0.000790211342236,0.208769505746342,0.0474247427191052,0.0,0.0001381507509197,0.459314114879726,0.283563274561671,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8620-01A
496,0.0,0.0,0.0130370047558666,0.0345215026702539,0.0,0.0,0.460595735267513,0.491845757306366,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-64-5774-01A
497,0.0003965693702474,0.0,0.114113804459398,0.0230037069062061,0.000174995382027,0.0104701498256954,0.478577845386856,0.37326292866957,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-6148-01A
498,0.0,0.0,0.0347168519791211,0.108623997845796,0.0,0.0,0.404371527972808,0.452287622202275,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MN-A4N1-01A
499,0.0,0.0,0.0253349155864078,0.201694095546778,0.0,0.0004374039747648,0.395465140189649,0.377068444702401,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-5429-01A
500,0.0,0.0,0.0,0.199060136838688,0.0,0.0,0.661968286189667,0.138971576971646,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-6847-01A
501,0.0,0.0,0.148314583197712,0.0422007913699896,0.0,0.0002880948772588,0.228235558330825,0.580960972224215,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8511-01A
502,0.0,0.0,0.0484734426976521,0.0,0.0,0.0020613682061491,0.33107938135096,0.618385807745238,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5944-01A
503,0.0,0.0,0.188031696674755,0.0112974559442356,0.0,0.0005534127131323,0.38259255629054,0.417524878377337,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-1592-01A
504,0.0112210963867885,0.0432839499902042,0.131285903791372,0.0019587182777418,0.0,0.0027427785168411,0.428902030759772,0.380605522277281,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-8457-01A
505,0.0,0.0,0.0209481848221538,0.0527936758132536,0.0,7.07821770576057e-06,0.511598963534929,0.414652097611958,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7159-01A
506,0.0,0.0,0.188465238475302,0.131831501010597,0.0,0.0008153737228665,0.531199801437901,0.147688085353334,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-67-6215-01A
507,0.0,0.0,0.0991096692832201,0.0087241992429233,0.0,0.0014961649780189,0.371550904496746,0.519119061999091,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4T9-01A
508,0.0,0.0,0.0625485440997879,0.0025052876875349,0.0,0.0019255660005723,0.502697285104279,0.430323317107826,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-7938-01A
509,0.0,0.0092793836987573,0.249643068468427,0.0432518075326711,0.0,0.0,0.427438428797807,0.270387311502338,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-5425-01A
510,0.0044557648421187,0.0001467798499064,0.0523357903567509,0.134350630965943,0.0,0.0,0.524274587130381,0.2844364468549,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7913-01B
511,0.0,0.0,0.0769476448695211,0.0,0.0,0.0005585906776622,0.356158715983261,0.566335048469556,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4417-01A
512,0.0,0.0,0.345943756163685,0.0001212800206105,0.0,0.0006391351238628,0.484435617867532,0.16886021082431,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-6203-01A
513,0.0,0.0,0.323911725899174,0.0749931289320741,0.0,0.0,0.282927347958621,0.318167797210131,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4434-01A
514,0.0,0.0,0.125269894760815,0.0002766942441504,0.0,0.0001037850605483,0.270166154253427,0.604183471681059,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8096-01A
515,0.0,0.0,0.173398952177808,0.153005890734261,0.0,0.0,0.316068691736726,0.357526465351205,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-6767-01A
516,0.0,0.0,0.193132032974445,0.0785318183824116,0.0,0.0010867510080266,0.491922948700066,0.235326448935051,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4T6-01A
517,0.0,0.0,0.020864188028855,0.129176007129064,0.0,0.0,0.432608589169318,0.417351215672762,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4TE-01A
518,0.0080421014412903,0.0385965863129957,0.141562565908845,0.041528132715381,0.0,0.000257747041759,0.576387362760164,0.193625503819565,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-5146-01A
519,0.0,0.0,0.0271313164987388,0.0697515308028018,0.0,0.0003034653534047,0.627715835681916,0.275097851663138,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7167-01A
520,0.0,0.0,0.089946291824968,0.0210336964948008,0.0,0.0,0.460944982325183,0.428075029355048,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J2-8194-01A
521,0.0273816601976528,0.0327492276658031,0.207850538573321,0.047315609332452,0.0,0.0010493343603119,0.451771977011839,0.23188165285862,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-A4M0-01A
522,0.0,0.0,0.215726718703217,0.125301380072474,0.0,0.0005208699411645,0.346428193842307,0.312022837440837,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-38-4632-01A
523,0.0,0.0,0.0974929777952283,0.0052328756635611,0.0,0.000372826683121,0.393338546259767,0.503562773598323,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-7661-01A
524,0.0,0.0,0.354504270410566,0.0013005102084138,0.0,4.67235449136679e-05,0.298348307857493,0.345800187978614,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8205-01A
525,0.0,0.0,0.0919812020467931,0.0027067828532489,0.0,0.0007521357061484,0.274293991891777,0.630265887502032,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-A48Z-01A
526,0.0008556256584381,0.0776900245460135,0.0643508204435601,0.0,0.0,0.0002603431123578,0.634234582417076,0.222608603822554,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-5645-01B
527,0.0,0.0,0.110448571795805,0.278693033917265,0.214370632031697,0.0023946453757127,0.211747460945725,0.182345655933795,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-5428-01A
528,0.315888159775839,0.0331307108050531,0.128206690959516,0.161596805809925,0.0075423614675377,4.64114060790172e-06,0.262980397617539,0.0906502324239822,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-69-8255-01A
529,0.0,0.0,0.176935471877191,0.0277475420977418,0.0,0.0006732610104143,0.344777188102716,0.449866536911937,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-5125-01A
530,0.0023476419854189,7.40146368776258e-05,0.101894562012381,0.0219525348189841,0.0,0.0032072527309839,0.480200635726252,0.390323358089102,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8097-01A
531,0.0087791432891533,0.0715390064843855,0.0770734488058102,0.0620116093538266,0.0990174275864966,0.0001777810169441,0.478894795629676,0.202506787833708,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7152-01A
532,0.0,0.0,0.0562975245958657,0.100472176905352,0.0,0.0001359451647291,0.374282770347475,0.468811582986578,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4TF-01A
533,0.0,0.0203348429011903,0.111920361669447,0.0091788804854324,0.0,0.0072296694386419,0.537880944619592,0.313455300885697,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-67-4679-01B
534,0.0031199033501411,0.0,0.0298761255637212,0.18307608989786,0.0,0.0003619124353989,0.519945146748647,0.263620822004232,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-6836-01A
535,0.0,0.0,0.130235805231216,0.0,0.0,0.0,0.120796532161783,0.748967662607001,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-8648-01A
536,0.0,0.068074498551679,0.244340987859241,0.0562177275748875,0.0,0.0010375256435316,0.391566908341337,0.238762352029324,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-A47A-01A
537,0.0,0.0,0.0683329926229086,0.0004636677700556,0.0,0.0003947319826449,0.481015618666657,0.449792988957734,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-A57B-01A
538,0.0002432234502493,0.0,0.137382917700666,0.006385062963325,0.0,0.0021428974471531,0.316848640770567,0.53699725766804,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8207-01A
539,0.0,0.0,0.126879114603601,0.0465707872720237,0.0,0.0003460133885635,0.42985018814038,0.396353896595432,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7576-01A
540,0.0,0.0,0.200689700728008,0.0776790619984538,0.0,0.0003115710162719,0.548114588688325,0.173205077568941,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-NJ-A55O-01A
541,0.0027515301733361,0.0,0.0017536677678983,0.068399744026213,0.0,1.10136262028839e-05,0.486302061918706,0.440781982487643,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-A494-01A
542,0.0,0.0,0.0460352122454888,0.173923185306183,0.0,0.0,0.479004200160912,0.301037402287416,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-95-7043-01A
543,0.0,0.0,0.0779255795227875,0.0476429444465761,0.0,0.0005498674872548,0.397297821772835,0.476583786770546,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L9-A443-01A
544,0.0,0.0,0.236854033697588,0.0156253162904623,0.0,0.0004243910512659,0.404529760117719,0.342566498842964,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-69-7974-01A
545,0.0,0.0,0.194871755392767,0.0781030408143302,0.0,0.0007769884492076,0.33411934698311,0.392128868360585,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-NJ-A4YG-01A
546,0.0,0.0,0.0370235291040819,0.0992735082425668,0.0,0.0001555287200699,0.398471178638192,0.465076255295089,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-69-7760-01A
547,0.0,0.107825324580618,0.0163705538564697,0.276008317058422,0.13482400937309,1.87833609781006e-05,0.440393836987584,0.024559174782839,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4486-01A
548,0.0,0.0,0.0201780958648209,0.0003630041146294,0.0,0.0018161052006822,0.341792808531319,0.635849986288548,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-93-A4JN-01A
549,0.0079230934695346,0.0078204958564344,0.0406415095241202,0.231457440385192,0.0,0.0,0.453333988824013,0.258823471940706,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-A4D0-01A
550,0.0,0.0,0.19460856539212,0.0006671319531436,0.0,0.0005366511775847,0.324561010783997,0.479626640693155,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L9-A444-01A
551,0.0,0.0,0.173153796235398,0.0722677759825228,0.0,0.0001820026597135,0.512542665653479,0.241853759468886,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4T7-01A
552,0.0217047940913513,0.0660372221032038,0.24723350980445,0.122408013811195,0.0,0.0043882360791436,0.454469641521782,0.0837585825888736,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-A4BD-01A
553,0.0,0.0,0.129820275571131,0.0268101457255849,0.0,0.0001713509328436,0.382246901082836,0.460951326687605,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4250-01A
554,0.0,0.0,0.274625490191118,0.0794528677489972,0.0,4.07588173547845e-05,0.444576322041764,0.201304561200766,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7994-01A
555,0.0,0.0,0.301289640180077,0.0010527535767693,0.0,0.0,0.21556287628939,0.482094729953764,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-99-8028-01A
556,0.0,0.0362329976565264,0.0214498147374282,0.105356452844096,0.455453540427499,3.59707331814547e-05,0.320951480557328,0.060519743043941,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-8171-01A
557,0.0,0.0,0.166179452567337,0.102434040716739,0.0,0.0029639692620561,0.464566839904295,0.263855697549573,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-67-6216-01A
558,0.0,0.0,0.0879442800483174,0.0,0.0,0.0,0.300824720454756,0.611230999496927,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-6848-01A
559,0.0,0.0,0.0487543069896077,0.0072474827651889,0.0,0.000514840377123,0.0921642451989638,0.851319124669117,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-2665-01A
560,0.0186614410548981,0.0021540796212541,0.0872179280906457,0.001170711557872,0.0,0.0003902015035677,0.392716118697741,0.497689519474021,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-7701-01A
561,0.0066995189001756,0.0117118657445373,0.0114979574877725,0.120496395234819,0.0,0.0005920699359531,0.74582363741173,0.103178555285012,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7156-01A
562,0.0891111557072665,0.0,0.389801796404195,0.0055993087072634,0.0,0.0001958613312853,0.229118287263467,0.286173590586523,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-5420-01A
563,0.0,0.0,0.0395198111134474,0.0,0.0,0.0004211266409705,0.245782575012327,0.714276487233255,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6642-01A
564,0.002544239097656,0.0,0.0175516279564304,0.0745787127739281,0.002384839345595,0.0005075254026434,0.701911719734003,0.200521335689744,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7149-01A
565,0.0,0.0,0.18393674111438,0.2099252096547,0.0,0.0002288640379567,0.28362768442644,0.322281500766523,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4418-01A
566,0.0119565797749964,0.0329271537635522,0.278308479952554,0.0465205376445708,0.0,0.0,0.522792041693387,0.107495207170939,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4422-01A
567,0.0,0.0,0.103120997455151,0.116722361224871,0.0,0.0,0.380049790772783,0.400106850547195,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7146-01A
568,0.0,0.0,0.224280473025299,0.0,0.0,0.0030099930688761,0.512618735922582,0.260090797983243,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-A4P8-01A
569,0.0,0.0,0.133843035254149,0.0096780944240052,0.0,0.0007354610144059,0.489616239636701,0.36612716967074,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-67-6217-01A
570,0.0,0.0,0.222902010307784,0.167068010369044,0.0,0.0003953594786744,0.382262374256205,0.227372245588292,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-8640-01A
571,0.0,0.0,0.0712596346961589,0.0985156960550659,0.0,0.0001325173560091,0.531684598587613,0.298407553305153,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-7670-01A
572,0.0,0.0,0.169228090278484,0.0075402254282898,0.0,0.0001917452379767,0.285828455311183,0.537211483744066,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-AARO-01A
573,0.0,0.0010096393375585,0.0053751932714687,0.0,0.0,0.0024854056100825,0.191761599646863,0.799368162134027,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-7030-01A
574,0.0,0.0,0.254963373197207,0.0262549830023027,0.0,0.0013490572539173,0.287404057881419,0.430028528665154,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5941-01A
575,0.0,0.0,0.0709818823552762,0.0014471537120243,0.0,0.003111672578565,0.423401409864106,0.501057881490028,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-AARR-01A
576,0.0,0.0,0.0682540571726715,0.0022938254026887,0.0,0.0,0.0969120217900518,0.832540095634588,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J2-8192-01A
577,0.0,0.0018363563575636,0.0334809690149317,0.0007376178933881,0.0,0.0001709254420005,0.35900964475149,0.604764486540626,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-64-5779-01A
578,0.0,0.0,0.0059833959322651,0.329691226817477,0.0,0.0,0.502465028769608,0.161860348480651,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-A46O-01A
