,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_random_0_63,0.049,0.109,0.014,0.029,0.060,0.024,0.050,0.103,0.087,0.090,0.099,0.110,0.055,0.091,0.005,0.025,0.025
s_random_0_630,0.078,0.078,0.035,0.027,0.098,0.023,0.098,0.053,0.080,0.037,0.054,0.050,0.116,0.031,0.120,0.023,0.023
s_random_0_631,0.018,0.012,0.065,0.052,0.109,0.060,0.074,0.055,0.054,0.044,0.032,0.105,0.031,0.017,0.126,0.146,0.146
s_random_0_632,0.019,0.030,0.050,0.055,0.084,0.012,0.018,0.067,0.139,0.041,0.109,0.000,0.111,0.059,0.148,0.056,0.056
s_random_0_633,0.079,0.076,0.076,0.019,0.082,0.012,0.091,0.041,0.098,0.093,0.017,0.069,0.093,0.057,0.050,0.046,0.046
s_random_0_634,0.103,0.082,0.022,0.072,0.079,0.118,0.002,0.023,0.081,0.029,0.072,0.078,0.094,0.025,0.081,0.041,0.041
s_random_0_635,0.017,0.029,0.106,0.005,0.041,0.102,0.054,0.140,0.096,0.141,0.043,0.017,0.058,0.050,0.029,0.073,0.073
s_random_0_636,0.017,0.130,0.001,0.035,0.150,0.028,0.081,0.134,0.032,0.009,0.097,0.030,0.096,0.043,0.030,0.087,0.087
s_random_0_637,0.050,0.012,0.001,0.026,0.066,0.040,0.060,0.081,0.080,0.083,0.109,0.029,0.106,0.126,0.042,0.087,0.087
s_random_0_638,0.037,0.097,0.052,0.082,0.064,0.073,0.067,0.012,0.041,0.118,0.012,0.038,0.112,0.013,0.116,0.066,0.066
s_random_0_639,0.102,0.033,0.032,0.033,0.055,0.058,0.036,0.081,0.122,0.046,0.116,0.045,0.131,0.060,0.005,0.048,0.048
s_random_0_64,0.064,0.112,0.018,0.020,0.030,0.048,0.061,0.049,0.094,0.030,0.086,0.124,0.138,0.039,0.070,0.017,0.017
s_random_0_640,0.010,0.098,0.040,0.043,0.006,0.079,0.114,0.059,0.100,0.013,0.101,0.067,0.112,0.105,0.005,0.048,0.048
s_random_0_641,0.098,0.037,0.002,0.114,0.016,0.074,0.050,0.093,0.099,0.111,0.104,0.107,0.001,0.001,0.052,0.038,0.038
s_random_0_642,0.086,0.046,0.088,0.060,0.066,0.008,0.097,0.075,0.076,0.061,0.018,0.099,0.017,0.098,0.006,0.101,0.101
s_random_0_643,0.039,0.108,0.020,0.105,0.063,0.008,0.085,0.065,0.059,0.107,0.115,0.001,0.025,0.096,0.080,0.025,0.025
s_random_0_644,0.029,0.053,0.058,0.010,0.054,0.132,0.002,0.011,0.068,0.073,0.132,0.062,0.090,0.121,0.061,0.045,0.045
s_random_0_645,0.027,0.061,0.123,0.088,0.007,0.057,0.113,0.062,0.059,0.027,0.039,0.114,0.046,0.112,0.026,0.039,0.039
s_random_0_646,0.010,0.094,0.005,0.133,0.069,0.091,0.042,0.030,0.027,0.012,0.131,0.105,0.022,0.128,0.071,0.030,0.030
s_random_0_647,0.046,0.060,0.087,0.011,0.054,0.043,0.035,0.094,0.074,0.061,0.077,0.098,0.083,0.041,0.099,0.037,0.037
s_random_0_648,0.100,0.102,0.036,0.025,0.043,0.053,0.050,0.056,0.087,0.038,0.066,0.097,0.014,0.030,0.086,0.118,0.118
s_random_0_649,0.017,0.091,0.083,0.004,0.115,0.054,0.074,0.107,0.103,0.072,0.001,0.010,0.067,0.093,0.099,0.009,0.009
s_random_0_65,0.058,0.061,0.084,0.008,0.048,0.046,0.065,0.031,0.018,0.097,0.049,0.146,0.023,0.102,0.059,0.103,0.103
s_random_0_650,0.084,0.069,0.034,0.040,0.062,0.073,0.085,0.050,0.039,0.058,0.082,0.017,0.102,0.098,0.008,0.099,0.099
s_random_0_651,0.012,0.080,0.037,0.086,0.008,0.111,0.027,0.105,0.082,0.025,0.078,0.048,0.066,0.060,0.127,0.049,0.049
s_random_0_652,0.064,0.008,0.004,0.061,0.085,0.078,0.019,0.075,0.101,0.086,0.012,0.100,0.030,0.081,0.100,0.095,0.095
s_random_0_653,0.043,0.065,0.003,0.082,0.068,0.079,0.070,0.012,0.074,0.011,0.007,0.120,0.011,0.113,0.029,0.214,0.214
s_random_0_654,0.001,0.084,0.002,0.064,0.120,0.007,0.153,0.041,0.067,0.084,0.107,0.058,0.041,0.032,0.078,0.061,0.061
s_random_0_655,0.076,0.028,0.030,0.003,0.126,0.090,0.073,0.023,0.046,0.081,0.001,0.035,0.096,0.079,0.114,0.099,0.099
s_random_0_656,0.029,0.056,0.102,0.117,0.049,0.037,0.035,0.031,0.081,0.051,0.126,0.060,0.034,0.052,0.055,0.087,0.087
s_random_0_657,0.101,0.064,0.131,0.013,0.042,0.004,0.061,0.109,0.011,0.092,0.062,0.041,0.091,0.020,0.083,0.076,0.076
s_random_0_658,0.019,0.072,0.138,0.007,0.093,0.043,0.066,0.106,0.065,0.011,0.087,0.010,0.071,0.075,0.034,0.104,0.104
s_random_0_659,0.079,0.076,0.043,0.006,0.001,0.060,0.091,0.056,0.097,0.011,0.006,0.111,0.077,0.078,0.132,0.077,0.077
s_random_0_66,0.031,0.062,0.086,0.042,0.087,0.084,0.061,0.011,0.102,0.048,0.070,0.030,0.100,0.002,0.105,0.078,0.078
s_random_0_660,0.027,0.034,0.070,0.057,0.074,0.100,0.014,0.062,0.035,0.063,0.065,0.091,0.118,0.059,0.030,0.102,0.102
s_random_0_661,0.105,0.010,0.109,0.090,0.006,0.098,0.012,0.076,0.084,0.102,0.053,0.040,0.016,0.051,0.098,0.050,0.050
s_random_0_662,0.027,0.018,0.089,0.069,0.120,0.122,0.080,0.001,0.077,0.120,0.008,0.052,0.096,0.002,0.064,0.057,0.057
s_random_0_663,0.040,0.041,0.127,0.080,0.121,0.056,0.034,0.064,0.072,0.116,0.086,0.001,0.025,0.051,0.040,0.044,0.044
s_random_0_664,0.011,0.063,0.009,0.035,0.098,0.022,0.108,0.081,0.117,0.024,0.092,0.028,0.090,0.090,0.118,0.015,0.015
s_random_0_665,0.115,0.077,0.084,0.101,0.009,0.096,0.025,0.105,0.020,0.103,0.029,0.027,0.065,0.072,0.024,0.048,0.048
s_random_0_666,0.043,0.094,0.073,0.071,0.052,0.101,0.056,0.044,0.053,0.100,0.034,0.010,0.068,0.088,0.071,0.042,0.042
s_random_0_667,0.103,0.045,0.041,0.058,0.010,0.025,0.144,0.088,0.053,0.086,0.002,0.016,0.089,0.049,0.056,0.133,0.133
s_random_0_668,0.100,0.002,0.057,0.110,0.052,0.002,0.138,0.031,0.026,0.117,0.009,0.101,0.077,0.098,0.007,0.074,0.074
s_random_0_669,0.109,0.028,0.075,0.004,0.110,0.028,0.002,0.062,0.043,0.021,0.096,0.029,0.111,0.059,0.084,0.141,0.141
s_random_0_67,0.130,0.047,0.129,0.038,0.012,0.021,0.018,0.022,0.090,0.131,0.001,0.020,0.109,0.000,0.134,0.097,0.097
s_random_0_670,0.106,0.034,0.005,0.030,0.112,0.072,0.036,0.088,0.067,0.089,0.005,0.055,0.090,0.060,0.053,0.097,0.097
s_random_0_671,0.024,0.040,0.044,0.093,0.023,0.067,0.075,0.089,0.039,0.072,0.093,0.053,0.063,0.131,0.011,0.082,0.082
s_random_0_672,0.142,0.029,0.022,0.025,0.028,0.013,0.117,0.068,0.077,0.081,0.064,0.054,0.139,0.012,0.063,0.067,0.067
s_random_0_673,0.068,0.063,0.002,0.081,0.108,0.042,0.117,0.087,0.020,0.049,0.006,0.058,0.081,0.040,0.023,0.153,0.153
s_random_0_674,0.084,0.042,0.073,0.081,0.076,0.102,0.020,0.083,0.013,0.051,0.063,0.099,0.001,0.075,0.056,0.081,0.081
s_random_0_675,0.078,0.025,0.029,0.088,0.061,0.070,0.030,0.023,0.058,0.064,0.094,0.055,0.142,0.013,0.097,0.071,0.071
s_random_0_676,0.086,0.078,0.001,0.128,0.121,0.107,0.006,0.024,0.019,0.019,0.072,0.038,0.055,0.087,0.049,0.110,0.110
s_random_0_677,0.140,0.038,0.007,0.099,0.124,0.061,0.033,0.024,0.043,0.021,0.121,0.056,0.058,0.042,0.076,0.058,0.058
s_random_0_678,0.020,0.119,0.058,0.135,0.035,0.029,0.036,0.053,0.107,0.010,0.042,0.047,0.097,0.033,0.099,0.080,0.080
s_random_0_679,0.132,0.135,0.127,0.088,0.050,0.034,0.068,0.051,0.020,0.011,0.101,0.042,0.039,0.014,0.068,0.020,0.020
s_random_0_68,0.041,0.041,0.028,0.002,0.099,0.078,0.074,0.104,0.028,0.086,0.053,0.115,0.012,0.097,0.108,0.034,0.034
s_random_0_680,0.072,0.010,0.089,0.088,0.020,0.002,0.132,0.086,0.114,0.109,0.045,0.081,0.009,0.010,0.132,0.000,0.000
s_random_0_681,0.002,0.060,0.068,0.095,0.059,0.046,0.126,0.070,0.054,0.083,0.008,0.076,0.107,0.032,0.027,0.087,0.087
s_random_0_682,0.009,0.035,0.062,0.104,0.098,0.041,0.084,0.080,0.037,0.082,0.053,0.093,0.055,0.099,0.023,0.044,0.044
s_random_0_683,0.009,0.028,0.064,0.125,0.102,0.095,0.100,0.052,0.019,0.045,0.076,0.056,0.068,0.025,0.053,0.083,0.083
s_random_0_684,0.089,0.055,0.010,0.038,0.081,0.073,0.043,0.095,0.089,0.054,0.068,0.001,0.089,0.084,0.071,0.058,0.058
s_random_0_685,0.117,0.019,0.084,0.057,0.004,0.054,0.022,0.112,0.088,0.033,0.020,0.058,0.120,0.019,0.117,0.075,0.075
s_random_0_686,0.010,0.154,0.061,0.064,0.031,0.059,0.024,0.064,0.009,0.106,0.049,0.011,0.020,0.100,0.118,0.119,0.119
s_random_0_687,0.087,0.016,0.021,0.096,0.096,0.043,0.098,0.010,0.062,0.078,0.069,0.080,0.051,0.031,0.012,0.151,0.151
s_random_0_688,0.040,0.128,0.048,0.133,0.120,0.008,0.027,0.066,0.116,0.022,0.051,0.091,0.029,0.002,0.042,0.076,0.076
s_random_0_689,0.075,0.025,0.001,0.005,0.110,0.048,0.116,0.080,0.036,0.053,0.095,0.009,0.112,0.092,0.056,0.087,0.087
s_random_0_69,0.060,0.067,0.084,0.082,0.019,0.078,0.021,0.083,0.050,0.096,0.083,0.046,0.012,0.035,0.089,0.095,0.095
s_random_0_690,0.058,0.035,0.006,0.003,0.114,0.032,0.110,0.020,0.024,0.087,0.114,0.069,0.117,0.039,0.095,0.078,0.078
s_random_0_691,0.019,0.027,0.026,0.064,0.016,0.100,0.086,0.043,0.086,0.064,0.052,0.083,0.085,0.050,0.062,0.138,0.138
s_random_0_692,0.046,0.070,0.077,0.075,0.135,0.077,0.023,0.014,0.085,0.058,0.014,0.118,0.007,0.037,0.008,0.156,0.156
s_random_0_693,0.021,0.117,0.061,0.089,0.132,0.003,0.116,0.053,0.026,0.104,0.031,0.064,0.058,0.051,0.001,0.073,0.073
s_random_0_694,0.008,0.060,0.060,0.002,0.035,0.032,0.110,0.041,0.035,0.100,0.020,0.109,0.087,0.101,0.080,0.118,0.118
s_random_0_695,0.009,0.079,0.056,0.090,0.065,0.061,0.091,0.091,0.033,0.068,0.059,0.057,0.024,0.031,0.066,0.120,0.120
s_random_0_696,0.088,0.009,0.055,0.067,0.052,0.042,0.098,0.043,0.086,0.010,0.097,0.047,0.088,0.097,0.084,0.034,0.034
s_random_0_697,0.045,0.061,0.066,0.112,0.119,0.035,0.070,0.094,0.008,0.059,0.079,0.059,0.001,0.089,0.032,0.072,0.072
s_random_0_698,0.018,0.075,0.041,0.119,0.123,0.008,0.085,0.052,0.059,0.033,0.001,0.063,0.099,0.086,0.025,0.112,0.112
s_random_0_699,0.050,0.084,0.048,0.116,0.063,0.003,0.113,0.027,0.059,0.075,0.002,0.056,0.094,0.097,0.091,0.022,0.022
s_random_0_7,0.080,0.012,0.086,0.038,0.081,0.080,0.048,0.062,0.126,0.001,0.061,0.061,0.032,0.092,0.122,0.019,0.019
s_random_0_70,0.075,0.049,0.104,0.058,0.009,0.075,0.112,0.021,0.010,0.093,0.015,0.018,0.113,0.134,0.008,0.107,0.107
s_random_0_700,0.084,0.034,0.070,0.098,0.066,0.110,0.066,0.011,0.072,0.009,0.072,0.056,0.001,0.106,0.038,0.108,0.108
s_random_0_701,0.066,0.074,0.020,0.083,0.042,0.058,0.061,0.075,0.064,0.064,0.040,0.080,0.056,0.012,0.080,0.124,0.124
s_random_0_702,0.036,0.052,0.114,0.063,0.003,0.016,0.100,0.056,0.070,0.076,0.107,0.041,0.007,0.081,0.088,0.090,0.090
s_random_0_703,0.109,0.001,0.021,0.058,0.103,0.016,0.096,0.103,0.103,0.090,0.011,0.028,0.016,0.110,0.083,0.053,0.053
s_random_0_704,0.042,0.079,0.013,0.054,0.075,0.003,0.091,0.044,0.120,0.063,0.084,0.031,0.126,0.069,0.071,0.036,0.036
s_random_0_705,0.084,0.012,0.043,0.050,0.061,0.040,0.091,0.057,0.028,0.097,0.084,0.010,0.089,0.083,0.078,0.092,0.092
s_random_0_706,0.101,0.052,0.090,0.077,0.088,0.027,0.076,0.083,0.020,0.001,0.023,0.040,0.101,0.023,0.094,0.105,0.105
s_random_0_707,0.046,0.085,0.050,0.066,0.079,0.076,0.013,0.072,0.062,0.092,0.031,0.116,0.048,0.039,0.022,0.102,0.102
s_random_0_708,0.055,0.069,0.002,0.032,0.045,0.063,0.083,0.091,0.036,0.048,0.032,0.106,0.020,0.077,0.058,0.184,0.184
s_random_0_709,0.028,0.047,0.071,0.004,0.075,0.064,0.026,0.055,0.090,0.055,0.052,0.059,0.107,0.094,0.078,0.095,0.095
s_random_0_71,0.038,0.079,0.006,0.025,0.078,0.031,0.056,0.102,0.090,0.019,0.130,0.119,0.044,0.023,0.088,0.073,0.073
s_random_0_710,0.111,0.051,0.067,0.121,0.030,0.016,0.031,0.113,0.089,0.109,0.069,0.020,0.027,0.109,0.037,0.000,0.000
s_random_0_711,0.009,0.037,0.103,0.050,0.015,0.047,0.115,0.002,0.109,0.089,0.097,0.076,0.057,0.111,0.083,0.000,0.000
s_random_0_712,0.041,0.039,0.078,0.003,0.046,0.085,0.114,0.001,0.121,0.030,0.011,0.131,0.063,0.067,0.035,0.133,0.133
s_random_0_713,0.044,0.061,0.082,0.084,0.006,0.071,0.115,0.050,0.034,0.023,0.115,0.058,0.141,0.086,0.027,0.002,0.002
s_random_0_714,0.079,0.001,0.018,0.014,0.108,0.084,0.020,0.082,0.085,0.100,0.084,0.046,0.017,0.102,0.056,0.105,0.105
s_random_0_715,0.041,0.035,0.077,0.018,0.089,0.094,0.023,0.020,0.031,0.009,0.008,0.105,0.135,0.086,0.141,0.087,0.087
s_random_0_716,0.022,0.093,0.038,0.047,0.086,0.096,0.089,0.068,0.057,0.019,0.040,0.066,0.141,0.056,0.016,0.065,0.065
s_random_0_717,0.011,0.018,0.089,0.108,0.065,0.025,0.080,0.070,0.086,0.042,0.081,0.110,0.027,0.040,0.077,0.072,0.072
s_random_0_718,0.060,0.018,0.040,0.095,0.014,0.100,0.053,0.069,0.113,0.075,0.009,0.036,0.056,0.041,0.123,0.101,0.101
s_random_0_719,0.109,0.096,0.039,0.046,0.026,0.005,0.079,0.064,0.059,0.096,0.100,0.117,0.067,0.000,0.072,0.025,0.025
s_random_0_72,0.001,0.000,0.050,0.027,0.023,0.051,0.096,0.115,0.111,0.047,0.064,0.060,0.119,0.034,0.112,0.090,0.090
s_random_0_720,0.112,0.065,0.086,0.116,0.054,0.071,0.008,0.109,0.057,0.047,0.105,0.009,0.048,0.084,0.030,0.000,0.000
s_random_0_721,0.148,0.010,0.007,0.100,0.077,0.138,0.031,0.108,0.042,0.001,0.058,0.121,0.033,0.010,0.072,0.042,0.042
s_random_0_722,0.095,0.058,0.097,0.095,0.062,0.012,0.034,0.066,0.042,0.084,0.095,0.089,0.037,0.053,0.050,0.032,0.032
s_random_0_723,0.073,0.087,0.003,0.046,0.061,0.129,0.043,0.001,0.091,0.066,0.043,0.054,0.052,0.077,0.008,0.166,0.166
s_random_0_724,0.012,0.081,0.078,0.078,0.074,0.082,0.036,0.092,0.097,0.040,0.091,0.067,0.054,0.013,0.029,0.076,0.076
s_random_0_725,0.049,0.055,0.070,0.030,0.057,0.090,0.091,0.021,0.097,0.080,0.119,0.001,0.125,0.070,0.028,0.017,0.017
s_random_0_726,0.063,0.060,0.111,0.017,0.073,0.077,0.063,0.086,0.075,0.039,0.007,0.001,0.088,0.040,0.103,0.096,0.096
s_random_0_727,0.087,0.056,0.026,0.011,0.081,0.088,0.077,0.130,0.068,0.061,0.001,0.039,0.112,0.072,0.058,0.032,0.032
s_random_0_728,0.061,0.085,0.112,0.044,0.077,0.061,0.031,0.023,0.066,0.012,0.094,0.059,0.050,0.069,0.078,0.078,0.078
s_random_0_729,0.098,0.046,0.073,0.045,0.103,0.091,0.047,0.076,0.056,0.009,0.050,0.048,0.102,0.034,0.088,0.034,0.034
s_random_0_73,0.053,0.049,0.113,0.132,0.026,0.047,0.025,0.055,0.088,0.105,0.096,0.049,0.065,0.033,0.027,0.037,0.037
s_random_0_730,0.098,0.067,0.001,0.107,0.001,0.064,0.094,0.024,0.030,0.070,0.138,0.001,0.078,0.106,0.121,0.000,0.000
s_random_0_731,0.101,0.008,0.036,0.090,0.014,0.114,0.037,0.097,0.036,0.081,0.001,0.056,0.043,0.043,0.116,0.128,0.128
s_random_0_732,0.117,0.020,0.044,0.045,0.055,0.099,0.042,0.012,0.096,0.075,0.118,0.008,0.036,0.074,0.103,0.056,0.056
s_random_0_733,0.010,0.001,0.075,0.080,0.085,0.016,0.107,0.091,0.121,0.064,0.041,0.040,0.125,0.051,0.058,0.035,0.035
s_random_0_734,0.031,0.008,0.080,0.140,0.131,0.031,0.010,0.067,0.029,0.094,0.031,0.035,0.023,0.055,0.122,0.114,0.114
s_random_0_735,0.026,0.111,0.036,0.060,0.077,0.088,0.014,0.065,0.091,0.032,0.041,0.110,0.046,0.081,0.075,0.046,0.046
s_random_0_736,0.154,0.069,0.024,0.002,0.002,0.034,0.077,0.001,0.085,0.018,0.120,0.063,0.072,0.085,0.170,0.025,0.025
s_random_0_737,0.029,0.082,0.064,0.038,0.058,0.031,0.093,0.011,0.174,0.086,0.099,0.032,0.013,0.026,0.131,0.034,0.034
s_random_0_738,0.088,0.018,0.114,0.123,0.103,0.002,0.101,0.057,0.062,0.071,0.008,0.030,0.094,0.013,0.093,0.022,0.022
s_random_0_739,0.024,0.047,0.034,0.054,0.119,0.082,0.088,0.022,0.094,0.042,0.042,0.049,0.036,0.081,0.096,0.090,0.090
s_random_0_74,0.030,0.103,0.083,0.055,0.018,0.075,0.069,0.020,0.071,0.034,0.088,0.076,0.076,0.016,0.122,0.065,0.065
s_random_0_740,0.078,0.029,0.001,0.106,0.108,0.020,0.061,0.009,0.064,0.107,0.077,0.027,0.048,0.088,0.108,0.067,0.067
s_random_0_741,0.096,0.100,0.002,0.002,0.130,0.090,0.037,0.011,0.055,0.017,0.109,0.036,0.065,0.023,0.138,0.091,0.091
s_random_0_742,0.044,0.001,0.071,0.017,0.047,0.106,0.032,0.137,0.072,0.009,0.052,0.050,0.077,0.032,0.141,0.115,0.115
s_random_0_743,0.037,0.041,0.007,0.117,0.096,0.083,0.050,0.078,0.058,0.043,0.095,0.018,0.008,0.049,0.088,0.131,0.131
s_random_0_744,0.026,0.099,0.070,0.028,0.038,0.100,0.092,0.031,0.009,0.092,0.098,0.087,0.027,0.022,0.050,0.129,0.129
s_random_0_745,0.032,0.017,0.066,0.121,0.054,0.016,0.020,0.169,0.027,0.046,0.024,0.150,0.020,0.012,0.075,0.149,0.149
s_random_0_746,0.015,0.088,0.056,0.024,0.088,0.067,0.082,0.050,0.019,0.109,0.022,0.105,0.075,0.073,0.084,0.042,0.042
s_random_0_747,0.030,0.023,0.066,0.026,0.065,0.037,0.041,0.023,0.082,0.001,0.108,0.104,0.073,0.117,0.111,0.092,0.092
s_random_0_748,0.040,0.175,0.036,0.014,0.039,0.010,0.088,0.125,0.084,0.031,0.020,0.012,0.023,0.029,0.101,0.173,0.173
s_random_0_749,0.053,0.095,0.077,0.074,0.026,0.066,0.011,0.098,0.049,0.026,0.061,0.089,0.096,0.095,0.072,0.013,0.013
s_random_0_75,0.020,0.135,0.074,0.090,0.105,0.014,0.016,0.094,0.128,0.085,0.007,0.048,0.085,0.032,0.056,0.013,0.013
s_random_0_750,0.102,0.035,0.045,0.075,0.109,0.136,0.040,0.001,0.000,0.030,0.073,0.126,0.099,0.052,0.033,0.044,0.044
s_random_0_751,0.147,0.059,0.114,0.056,0.115,0.024,0.084,0.019,0.039,0.001,0.012,0.112,0.075,0.045,0.061,0.037,0.037
s_random_0_752,0.047,0.087,0.046,0.004,0.107,0.099,0.061,0.124,0.030,0.105,0.020,0.061,0.116,0.055,0.038,0.002,0.002
s_random_0_753,0.051,0.107,0.080,0.008,0.040,0.102,0.105,0.010,0.037,0.012,0.121,0.027,0.119,0.108,0.007,0.067,0.067
s_random_0_754,0.111,0.052,0.056,0.127,0.005,0.075,0.056,0.126,0.069,0.001,0.097,0.037,0.020,0.076,0.070,0.021,0.021
s_random_0_755,0.067,0.047,0.074,0.129,0.081,0.035,0.038,0.082,0.035,0.030,0.077,0.079,0.089,0.073,0.055,0.009,0.009
s_random_0_756,0.150,0.023,0.081,0.093,0.098,0.013,0.132,0.032,0.062,0.008,0.121,0.074,0.082,0.011,0.009,0.011,0.011
s_random_0_757,0.010,0.090,0.015,0.099,0.020,0.117,0.110,0.033,0.053,0.032,0.081,0.060,0.030,0.038,0.050,0.162,0.162
s_random_0_758,0.059,0.039,0.129,0.148,0.096,0.012,0.076,0.011,0.012,0.102,0.047,0.068,0.031,0.001,0.063,0.106,0.106
s_random_0_759,0.012,0.001,0.027,0.104,0.027,0.040,0.119,0.032,0.073,0.091,0.019,0.112,0.101,0.001,0.104,0.139,0.139
s_random_0_76,0.083,0.058,0.052,0.094,0.058,0.097,0.028,0.023,0.085,0.017,0.084,0.067,0.060,0.075,0.078,0.042,0.042
s_random_0_760,0.020,0.056,0.115,0.007,0.044,0.071,0.090,0.093,0.026,0.036,0.050,0.094,0.066,0.082,0.116,0.034,0.034
s_random_0_761,0.106,0.060,0.027,0.073,0.021,0.034,0.036,0.095,0.049,0.086,0.076,0.085,0.061,0.021,0.095,0.075,0.075
s_random_0_762,0.070,0.026,0.031,0.083,0.006,0.102,0.044,0.030,0.095,0.077,0.083,0.036,0.043,0.069,0.083,0.122,0.122
s_random_0_763,0.058,0.084,0.056,0.105,0.029,0.060,0.033,0.002,0.035,0.059,0.061,0.010,0.095,0.121,0.110,0.083,0.083
s_random_0_764,0.011,0.017,0.075,0.105,0.168,0.012,0.036,0.142,0.133,0.024,0.028,0.086,0.047,0.046,0.043,0.029,0.029
s_random_0_765,0.009,0.038,0.128,0.066,0.051,0.134,0.037,0.034,0.029,0.052,0.088,0.010,0.084,0.055,0.123,0.062,0.062
s_random_0_766,0.093,0.069,0.001,0.072,0.076,0.044,0.055,0.022,0.009,0.054,0.097,0.071,0.064,0.033,0.087,0.153,0.153
s_random_0_767,0.011,0.067,0.050,0.050,0.125,0.099,0.028,0.072,0.091,0.078,0.001,0.077,0.069,0.072,0.040,0.071,0.071
s_random_0_768,0.073,0.118,0.054,0.028,0.131,0.131,0.034,0.090,0.014,0.021,0.061,0.036,0.006,0.012,0.149,0.043,0.043
s_random_0_769,0.001,0.068,0.068,0.116,0.095,0.050,0.128,0.124,0.042,0.012,0.103,0.000,0.076,0.059,0.047,0.011,0.011
s_random_0_77,0.092,0.030,0.087,0.119,0.030,0.032,0.028,0.034,0.091,0.008,0.087,0.053,0.087,0.093,0.096,0.033,0.033
s_random_0_770,0.020,0.069,0.118,0.116,0.007,0.071,0.028,0.011,0.094,0.030,0.084,0.075,0.060,0.015,0.061,0.141,0.141
s_random_0_771,0.042,0.084,0.041,0.083,0.077,0.087,0.077,0.010,0.026,0.064,0.069,0.043,0.030,0.079,0.024,0.166,0.166
s_random_0_772,0.070,0.087,0.062,0.093,0.092,0.007,0.081,0.076,0.000,0.038,0.077,0.058,0.039,0.069,0.089,0.062,0.062
s_random_0_773,0.108,0.134,0.017,0.121,0.035,0.004,0.012,0.034,0.022,0.051,0.052,0.017,0.090,0.080,0.150,0.071,0.071
s_random_0_774,0.107,0.001,0.002,0.116,0.096,0.002,0.057,0.092,0.011,0.112,0.091,0.010,0.101,0.110,0.094,0.000,0.000
s_random_0_775,0.103,0.089,0.016,0.074,0.100,0.005,0.089,0.102,0.040,0.038,0.038,0.092,0.019,0.081,0.104,0.010,0.010
s_random_0_776,0.078,0.077,0.035,0.064,0.009,0.052,0.084,0.103,0.027,0.082,0.050,0.074,0.070,0.095,0.002,0.099,0.099
s_random_0_777,0.101,0.081,0.083,0.073,0.074,0.118,0.134,0.038,0.075,0.049,0.009,0.000,0.001,0.073,0.045,0.045,0.045
s_random_0_778,0.008,0.095,0.085,0.078,0.079,0.113,0.126,0.053,0.013,0.031,0.008,0.010,0.084,0.089,0.099,0.029,0.029
s_random_0_779,0.048,0.008,0.059,0.073,0.009,0.064,0.089,0.065,0.031,0.088,0.032,0.107,0.044,0.109,0.071,0.104,0.104
s_random_0_78,0.070,0.057,0.071,0.075,0.078,0.057,0.037,0.081,0.087,0.019,0.074,0.076,0.036,0.089,0.046,0.047,0.047
s_random_0_780,0.035,0.040,0.032,0.157,0.038,0.132,0.073,0.055,0.073,0.053,0.055,0.112,0.003,0.001,0.036,0.104,0.104
s_random_0_781,0.098,0.049,0.044,0.076,0.070,0.057,0.002,0.093,0.010,0.051,0.095,0.068,0.096,0.082,0.036,0.074,0.074
s_random_0_782,0.018,0.086,0.006,0.054,0.020,0.096,0.047,0.064,0.106,0.074,0.053,0.073,0.046,0.052,0.123,0.081,0.081
s_random_0_783,0.041,0.001,0.073,0.015,0.099,0.077,0.097,0.086,0.081,0.084,0.045,0.045,0.045,0.042,0.074,0.095,0.095
s_random_0_784,0.083,0.033,0.055,0.098,0.060,0.034,0.045,0.036,0.063,0.090,0.094,0.001,0.103,0.035,0.091,0.080,0.080
s_random_0_785,0.020,0.057,0.034,0.085,0.046,0.013,0.111,0.097,0.028,0.069,0.058,0.087,0.132,0.035,0.061,0.066,0.066
s_random_0_786,0.007,0.041,0.084,0.092,0.038,0.053,0.077,0.062,0.018,0.069,0.074,0.104,0.045,0.104,0.050,0.082,0.082
s_random_0_787,0.034,0.007,0.021,0.074,0.084,0.061,0.087,0.011,0.095,0.077,0.015,0.050,0.046,0.051,0.083,0.203,0.203
s_random_0_788,0.092,0.144,0.013,0.062,0.078,0.086,0.035,0.074,0.103,0.031,0.051,0.055,0.026,0.013,0.059,0.077,0.077
s_random_0_789,0.027,0.048,0.051,0.079,0.024,0.097,0.045,0.064,0.025,0.047,0.095,0.053,0.059,0.088,0.100,0.099,0.099
s_random_0_79,0.029,0.057,0.028,0.106,0.003,0.081,0.098,0.125,0.051,0.037,0.102,0.007,0.111,0.105,0.061,0.000,0.000
s_random_0_790,0.018,0.018,0.062,0.145,0.006,0.120,0.005,0.137,0.057,0.069,0.091,0.017,0.040,0.022,0.094,0.100,0.100
s_random_0_791,0.035,0.045,0.015,0.073,0.039,0.041,0.067,0.076,0.033,0.054,0.103,0.120,0.109,0.063,0.082,0.045,0.045
s_random_0_792,0.092,0.011,0.039,0.055,0.107,0.047,0.046,0.022,0.110,0.085,0.117,0.042,0.030,0.032,0.083,0.082,0.082
s_random_0_793,0.035,0.059,0.049,0.071,0.088,0.029,0.060,0.090,0.099,0.046,0.014,0.062,0.093,0.106,0.049,0.049,0.049
