,Mast Cells,Neutrophils,NK,CD4 T,Cancer Cells,Monocytes,B Cells,Endothelial Cells,Macrophages,Double-neg-like T,Fibroblasts,CD8 T,DC,cancer_type,algo,reference_dataset,sample_id
1095,0.033219013,0.0095284665,0.028993433,0.05307697,0.1566179,0.03857426,0.06874487,0.07872432,0.16009022,0.020256529,0.20493644,0.056218114,0.091019444,BRCA,Scaden,gbm_abdelfattah_12,TCGA-LL-A5YL-01A
1096,0.028784955,0.017191563,0.023481399,0.045441877,0.1171777,0.047774326,0.09399027,0.0776399,0.119789846,0.025128573,0.22380947,0.09359348,0.08619671,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A08X-01A
1097,0.03532451,0.015826082,0.026205191,0.06185792,0.07880739,0.051292703,0.045411106,0.099643804,0.16337933,0.03953044,0.22712214,0.05703642,0.098562956,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A0EN-01A
1098,0.024712382,0.015481297,0.01400892,0.015820064,0.38376725,0.020123877,0.02585425,0.07091184,0.07388549,0.017667627,0.23204882,0.061137155,0.044581056,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A2LR-01A
1099,0.03289607,0.015619255,0.01655385,0.046272814,0.15017305,0.027834808,0.061473608,0.11832183,0.11012995,0.022527391,0.20597942,0.11523736,0.07698059,BRCA,Scaden,gbm_abdelfattah_12,TCGA-B6-A1KN-01A
1100,0.026974654,0.014812429,0.019190779,0.046448927,0.1714298,0.06645134,0.06671278,0.05935647,0.13518178,0.016662776,0.1788512,0.11902862,0.07889841,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A6VY-01A
1101,0.033646107,0.015921706,0.02084087,0.0550715,0.12010383,0.0441599,0.06170689,0.11609415,0.12095413,0.02131386,0.22698666,0.081580676,0.0816197,BRCA,Scaden,gbm_abdelfattah_12,TCGA-C8-A1HL-01A
1102,0.035482783,0.012208327,0.014587003,0.03423104,0.27787855,0.021720918,0.059604745,0.10162258,0.070331715,0.016583906,0.1993518,0.10452101,0.05187559,BRCA,Scaden,gbm_abdelfattah_12,TCGA-B6-A0WV-01A
1103,0.031236215,0.01715177,0.023383653,0.07170763,0.14727834,0.0550112,0.060454678,0.0795717,0.14231232,0.020590981,0.14649208,0.1191912,0.085618176,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A159-01A
1104,0.034975156,0.014041702,0.019096918,0.06528295,0.10938185,0.03739792,0.060444638,0.10201617,0.1548882,0.021886833,0.176171,0.10753516,0.0968815,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A1AT-01A
1105,0.04278131,0.010047715,0.02199827,0.05974102,0.17282796,0.033833314,0.07589206,0.08710439,0.19429956,0.016338846,0.11884087,0.09301344,0.07328125,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A6R8-01A
1106,0.030545643,0.013040845,0.01381366,0.036790323,0.15574722,0.034616563,0.039030906,0.070134036,0.17135103,0.01835847,0.28709057,0.07528708,0.054193676,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A1Y1-01A
1107,0.036397498,0.014231663,0.023504883,0.06402639,0.15926646,0.06827602,0.10116255,0.094424225,0.093879275,0.026034571,0.097554766,0.10362012,0.11762156,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0EE-01A
1108,0.042467963,0.036572907,0.02579843,0.049948845,0.10490356,0.021320306,0.07162142,0.07827633,0.1400412,0.06589497,0.14508232,0.14298142,0.07509033,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AC-A3OD-01B
1109,0.037610307,0.013983443,0.025129965,0.061315794,0.1449014,0.07386718,0.066332094,0.08541048,0.12189472,0.021725466,0.16634418,0.09346383,0.0880211,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0HB-01A
1110,0.035900928,0.019332876,0.01536562,0.045436855,0.19178534,0.021473743,0.07306594,0.11489156,0.107686974,0.027035335,0.1754312,0.10796088,0.06463277,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A1FW-01A
1111,0.03721163,0.015322897,0.02376809,0.06152757,0.11073902,0.033788554,0.063628055,0.086229526,0.16097303,0.026437419,0.18129809,0.10912219,0.08995388,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A14Z-01A
1112,0.033138763,0.015845152,0.017248819,0.04843876,0.13594796,0.023047408,0.054947,0.11215371,0.124306776,0.02047261,0.2749543,0.0688512,0.070647575,BRCA,Scaden,gbm_abdelfattah_12,TCGA-EW-A1PF-01A
1113,0.027110562,0.014333761,0.020440014,0.044688996,0.11575093,0.027542302,0.04816981,0.10759598,0.08999032,0.023858408,0.31856355,0.07592643,0.086028874,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A1FU-01A
1114,0.030336717,0.016894,0.015732028,0.037592754,0.17039675,0.029204192,0.06695161,0.09398233,0.08845798,0.024033308,0.14192764,0.18110211,0.10338854,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A07C-01A
1115,0.03902507,0.013501172,0.01676795,0.041979823,0.19754152,0.024138423,0.09146318,0.15794429,0.10329039,0.01942587,0.12525027,0.11774505,0.051926926,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A5UO-01A
1116,0.046280663,0.014973034,0.01970288,0.03883318,0.24672292,0.019744324,0.06853091,0.10686477,0.110241376,0.01800045,0.17578478,0.08002331,0.054297388,BRCA,Scaden,gbm_abdelfattah_12,TCGA-S3-AA11-01A
1117,0.03426372,0.012737907,0.019099072,0.067413665,0.1063441,0.057740528,0.07340964,0.07814272,0.17795227,0.019677522,0.10673752,0.14281556,0.10366581,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0C0-01A
1118,0.031063562,0.015552145,0.021475924,0.047716428,0.14173949,0.048117567,0.08175237,0.07836332,0.12258526,0.02072928,0.11842673,0.1679794,0.10449853,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A14R-01A
1119,0.03380806,0.013101318,0.01967452,0.05075972,0.14343119,0.0482934,0.054886844,0.083959304,0.1885134,0.022132734,0.187505,0.058966726,0.094967835,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AC-A62Y-01A
1120,0.028759442,0.013582415,0.021757953,0.046242382,0.17373197,0.02105569,0.051177453,0.06633752,0.09093063,0.028528845,0.28489158,0.06566911,0.10733501,BRCA,Scaden,gbm_abdelfattah_12,TCGA-B6-A0WX-01A
1121,0.043385994,0.01767189,0.017201902,0.039075755,0.17887564,0.018311433,0.07311315,0.12704937,0.14832781,0.026081711,0.1748644,0.08182293,0.054218024,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A091-01A
1122,0.032117683,0.017561208,0.01817655,0.04028879,0.20563234,0.03633723,0.044431955,0.07843042,0.10892171,0.019140473,0.2752328,0.06148408,0.06224479,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A0DA-01A
1123,0.034942973,0.011136851,0.014997355,0.040324923,0.19681288,0.021230116,0.065611325,0.09099436,0.13407616,0.016162714,0.19396226,0.10772857,0.072019495,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AN-A0XR-01A
1124,0.04424739,0.015976047,0.018140076,0.0417144,0.16127558,0.026596278,0.07531182,0.11600404,0.14513811,0.02946519,0.14730003,0.10816413,0.07066692,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0H0-01A
1125,0.034908507,0.015952311,0.015456994,0.047504503,0.14343268,0.03839952,0.055838633,0.09004996,0.13646193,0.021955164,0.23479031,0.10801894,0.057230517,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A1X9-01A
1126,0.037489716,0.010558813,0.0292757,0.091836005,0.123711884,0.03077055,0.0905207,0.061579555,0.15794136,0.029007891,0.1258543,0.08358253,0.12787093,BRCA,Scaden,gbm_abdelfattah_12,TCGA-LL-A5YN-01A
1127,0.03695677,0.013180087,0.016894532,0.05492635,0.14738904,0.030012565,0.05835462,0.12229731,0.105027996,0.019917687,0.25641602,0.07495272,0.06367429,BRCA,Scaden,gbm_abdelfattah_12,TCGA-B6-A0WW-01A
1128,0.03148319,0.014425918,0.016643459,0.038796317,0.16120875,0.017632654,0.034550678,0.11232104,0.118047185,0.02292004,0.35068044,0.03511094,0.046179354,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A1FH-01A
1129,0.04444014,0.014084145,0.014855943,0.036952883,0.17686473,0.020249147,0.065823145,0.08302542,0.17208438,0.02825676,0.16729803,0.1042917,0.071773596,BRCA,Scaden,gbm_abdelfattah_12,TCGA-S3-A6ZG-01A
1130,0.029826934,0.014953303,0.015552436,0.04209703,0.16599424,0.042941257,0.04792415,0.08005754,0.18841262,0.015020688,0.1511266,0.10036951,0.10572372,BRCA,Scaden,gbm_abdelfattah_12,TCGA-EW-A1P8-01A
1131,0.057004135,0.017299198,0.015791504,0.03349316,0.18426514,0.018425675,0.06545442,0.12824799,0.17481555,0.021339195,0.15159588,0.08473521,0.0475329,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A3IZ-01A
1132,0.028178902,0.014530833,0.022312053,0.060464267,0.12558597,0.028956326,0.04671103,0.05445173,0.14423977,0.023773147,0.1646471,0.17043908,0.11570979,BRCA,Scaden,gbm_abdelfattah_12,TCGA-OL-A66I-01A
1133,0.040269975,0.011577103,0.030285152,0.050862387,0.1717769,0.05541878,0.061280508,0.08808083,0.14280905,0.02046805,0.19625308,0.065691836,0.0652264,BRCA,Scaden,gbm_abdelfattah_12,TCGA-LL-A5YM-01A
1134,0.038856655,0.014561373,0.011428562,0.038867295,0.21703322,0.021394283,0.056107376,0.08668014,0.11197827,0.015246026,0.17377757,0.15456064,0.05950862,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0DD-01A
1135,0.037417557,0.01619409,0.02117976,0.03692271,0.16739434,0.03553177,0.0618488,0.12729345,0.10842016,0.022103509,0.23204784,0.0693104,0.06433562,BRCA,Scaden,gbm_abdelfattah_12,TCGA-C8-A3M8-01A
1136,0.042699248,0.01267727,0.017329661,0.040250637,0.18381079,0.03323528,0.059948143,0.08373773,0.16378036,0.021169908,0.17618142,0.10367295,0.06150656,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A08G-01A
1137,0.038045157,0.014695509,0.012803896,0.035719562,0.1708051,0.025765235,0.052565675,0.09347609,0.16000804,0.017065229,0.22769998,0.09325337,0.058097143,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A2LK-01A
1138,0.03199687,0.015783586,0.02887032,0.07496329,0.08060305,0.07254227,0.053368565,0.07469788,0.16731115,0.027747964,0.21140297,0.06546871,0.095243305,BRCA,Scaden,gbm_abdelfattah_12,TCGA-LD-A9QF-01A
1139,0.033137288,0.016926557,0.016170943,0.034528505,0.12711734,0.05398227,0.03922884,0.09363136,0.12287792,0.026316846,0.3121273,0.057638425,0.066316426,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A1F2-01A
1140,0.029317109,0.015042433,0.01899475,0.06424727,0.089791596,0.02755695,0.082276314,0.07254901,0.1866786,0.025307817,0.18003996,0.12384657,0.08435162,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A0TT-01A
1141,0.038398415,0.016618319,0.01715215,0.05440259,0.14617552,0.026567427,0.06728173,0.08980947,0.14839314,0.026116183,0.21173806,0.084015466,0.07333153,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AC-A23C-01A
1142,0.03876433,0.01290848,0.028062413,0.060679022,0.14844829,0.022790298,0.059040416,0.10260775,0.11788545,0.031532172,0.2225058,0.06456924,0.090206325,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A1-A0SF-01A
1143,0.039654654,0.016104313,0.017270697,0.043712467,0.17687486,0.027850246,0.0841456,0.12898956,0.12911323,0.019636614,0.14248897,0.11081601,0.06334277,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A1G4-01A
1144,0.030631447,0.012998037,0.029081933,0.08608207,0.091955245,0.043836724,0.06890469,0.085417725,0.14282319,0.023182565,0.18735318,0.088017605,0.10971561,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0AW-01A
1145,0.043379292,0.009853509,0.023645656,0.045253757,0.19774406,0.08477866,0.09294929,0.093669765,0.10236513,0.026141489,0.1273084,0.06603647,0.08687452,BRCA,Scaden,gbm_abdelfattah_12,TCGA-B6-A0IA-01A
1146,0.040057197,0.016189935,0.02120742,0.044676635,0.17003612,0.030708207,0.060290534,0.100365765,0.11278027,0.019345097,0.21488784,0.10854521,0.06090976,BRCA,Scaden,gbm_abdelfattah_12,TCGA-C8-A130-01A
1147,0.038383394,0.012473383,0.015083696,0.036252335,0.19399674,0.017511696,0.0686655,0.10787537,0.21448672,0.01708305,0.1215958,0.08495837,0.071633965,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0W3-01A
1148,0.03793378,0.014076463,0.024100795,0.0692788,0.14798842,0.035405427,0.07405832,0.07773597,0.15128492,0.029971803,0.14384168,0.09140166,0.102921925,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A10C-01A
1149,0.03581701,0.0140893655,0.020941066,0.044327825,0.15551677,0.046857905,0.046748713,0.08588316,0.09434091,0.023543723,0.31188044,0.047647998,0.07240513,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AN-A04A-01A
1150,0.03343044,0.012164566,0.02614821,0.054150227,0.102146745,0.033838734,0.06250522,0.103547364,0.14430602,0.031590525,0.22578852,0.08634714,0.08403629,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A227-01A
1151,0.037389994,0.015772136,0.025300065,0.06459289,0.11693567,0.022502055,0.07166804,0.13486695,0.10632339,0.038200937,0.19910944,0.0910377,0.07630076,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AO-A0JG-01A
1152,0.028107757,0.01889678,0.019395659,0.056840565,0.11948707,0.07397125,0.064380504,0.0811437,0.09285599,0.019460099,0.20080577,0.12279031,0.10186455,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A1G1-01A
1153,0.03087789,0.019734986,0.020280572,0.055934343,0.08505288,0.06484786,0.06826242,0.07819409,0.17203027,0.03565729,0.2041071,0.087603845,0.07741648,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A24U-01A
1154,0.042488817,0.013792094,0.023019304,0.043345273,0.156955,0.035026036,0.06143968,0.12799416,0.12974496,0.031874683,0.22712255,0.0465162,0.060681183,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AC-A2FG-01A
1155,0.032490868,0.015008807,0.020882154,0.04653788,0.13871627,0.041857928,0.07205031,0.084272444,0.12598209,0.023099931,0.2495908,0.07397956,0.075530946,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A06R-01A
1156,0.028561935,0.020481598,0.0187234,0.049122203,0.11752578,0.107013635,0.052231554,0.07660369,0.15665038,0.013701127,0.13432248,0.09124271,0.1338195,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A0U4-01A
1157,0.042844236,0.015816487,0.024303421,0.06495304,0.13281557,0.0371532,0.09364913,0.092024304,0.1478073,0.022875404,0.13564985,0.108133964,0.0819741,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A09M-01A
1158,0.029086778,0.013955257,0.018420445,0.03889149,0.11179992,0.048901796,0.06158739,0.07766812,0.17850399,0.019573791,0.25795153,0.072212644,0.07144689,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A27N-01A
1159,0.028254956,0.012060519,0.014972314,0.039786886,0.12232987,0.031801123,0.039120276,0.06800764,0.17911303,0.021289842,0.33801475,0.05332522,0.051923554,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A1L9-01A
1160,0.035354603,0.012275666,0.029473402,0.058842603,0.11427214,0.051429134,0.05446359,0.07480583,0.19367898,0.023868078,0.21246052,0.05943278,0.079642706,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A5J0-01A
1161,0.03512647,0.012590427,0.015838213,0.04357213,0.18607809,0.03536204,0.04733583,0.09914946,0.13202523,0.01929276,0.2668551,0.052362144,0.0544121,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0HX-01A
1162,0.03562074,0.012468778,0.013978201,0.047977347,0.17373216,0.017950563,0.0717763,0.119552605,0.13554625,0.017570177,0.1501903,0.120776266,0.082860276,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A22H-01A
1163,0.030127808,0.020638369,0.023760146,0.028707208,0.2780516,0.06476199,0.044464026,0.06540256,0.10765604,0.013330013,0.18335833,0.07213,0.067611896,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A5ZV-01A
1164,0.043520536,0.008732273,0.022604426,0.042602513,0.2506766,0.024163915,0.08003142,0.07549927,0.11774465,0.013688807,0.18038018,0.087914355,0.052441064,BRCA,Scaden,gbm_abdelfattah_12,TCGA-OL-A66O-01A
1165,0.02958099,0.016457496,0.01174564,0.037880838,0.142682,0.050770056,0.068038724,0.08308,0.15242824,0.026029296,0.25438643,0.059539843,0.06738043,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A1JA-01A
1166,0.043611366,0.012369667,0.017280854,0.03768436,0.23967104,0.023409998,0.050321374,0.14393431,0.10009929,0.016519476,0.18306266,0.08451391,0.0475217,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AC-A2FM-01A
1167,0.04199006,0.013918542,0.023820018,0.043844525,0.17552842,0.017664524,0.056974396,0.13341577,0.13145365,0.027708625,0.236777,0.04798125,0.048923146,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A4Z1-01A
1168,0.034493178,0.014038283,0.024069093,0.050252166,0.1495137,0.02747534,0.05923459,0.11190036,0.114337236,0.021395834,0.23290342,0.086118765,0.074268036,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A2P5-01A
1169,0.037842076,0.011038374,0.020588188,0.03923026,0.17391573,0.02862668,0.06027731,0.10215628,0.12784125,0.03939719,0.24206991,0.044631243,0.07238548,BRCA,Scaden,gbm_abdelfattah_12,TCGA-OL-A5RX-01A
1170,0.043548644,0.014676643,0.020323848,0.045642674,0.13252585,0.03610088,0.053676177,0.08519357,0.20354807,0.028443513,0.19669682,0.06140688,0.07821646,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A13H-01A
1171,0.04030766,0.012143403,0.017825762,0.042381927,0.1764176,0.047982913,0.05514848,0.08394122,0.13441704,0.023719609,0.25454876,0.03795108,0.073214516,BRCA,Scaden,gbm_abdelfattah_12,TCGA-B6-A40B-01A
1172,0.038731083,0.010181774,0.026682861,0.04351677,0.23422231,0.028501594,0.054769978,0.10762474,0.09689635,0.022486003,0.22349828,0.033543136,0.07934514,BRCA,Scaden,gbm_abdelfattah_12,TCGA-GM-A3XG-01A
1173,0.034091994,0.011839416,0.013554487,0.05411294,0.18853895,0.018918863,0.05936571,0.1023028,0.1217463,0.01602529,0.21079381,0.11058923,0.058120172,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A109-01A
1174,0.031781126,0.018299598,0.022234902,0.053112667,0.1072787,0.047354937,0.080676936,0.093487225,0.15389039,0.026038988,0.2160293,0.06480094,0.08501434,BRCA,Scaden,gbm_abdelfattah_12,TCGA-D8-A1JF-01A
1175,0.036152247,0.014085538,0.018201793,0.03868319,0.15168048,0.027856825,0.063798375,0.09384346,0.1287268,0.031303376,0.23076351,0.08555752,0.07934686,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A1RA-01A
1176,0.04183526,0.014860201,0.021965878,0.037202492,0.16874911,0.026839385,0.07108981,0.12222854,0.12680005,0.035190556,0.2194645,0.050873067,0.06290113,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0DO-01B
1177,0.050920475,0.015700383,0.01927211,0.043601137,0.23405476,0.025260521,0.092952885,0.13296002,0.14056773,0.031308834,0.11730432,0.04251578,0.05358107,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A4S0-01A
1178,0.033377886,0.012939126,0.018406967,0.038975522,0.0967705,0.036233008,0.037294406,0.0818288,0.24594428,0.022558978,0.27738616,0.037411656,0.060872793,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A07J-01A
1179,0.030832471,0.014018923,0.018486006,0.056037948,0.14522517,0.044387233,0.071006,0.07722947,0.1265655,0.020832168,0.1651632,0.14686541,0.08335046,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AN-A0AJ-01A
1180,0.042362567,0.015974175,0.029465238,0.058842245,0.12450554,0.044604126,0.064232714,0.115578555,0.11069643,0.024289623,0.23131324,0.051910404,0.08622509,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AO-A12G-01A
1181,0.04042233,0.014227175,0.018705433,0.041473646,0.16328432,0.017925518,0.04152159,0.09531141,0.12405422,0.025673782,0.30255458,0.047702402,0.06714361,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A2LM-01A
1182,0.027355596,0.01736117,0.012026548,0.036128405,0.17859294,0.04952714,0.05619788,0.08759243,0.11645312,0.01836474,0.17888205,0.11846302,0.10305496,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A256-01A
1183,0.038709868,0.0175121,0.022616694,0.05691883,0.12916756,0.051520128,0.043999165,0.11281387,0.13861468,0.032295536,0.2319601,0.048667282,0.075204164,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0DE-01A
1184,0.032115977,0.01506985,0.02535321,0.06636763,0.09089059,0.046112414,0.056942284,0.08668745,0.15175705,0.021858627,0.22373353,0.09762263,0.085488744,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A0T1-01A
1185,0.03583492,0.013971471,0.014235701,0.039860506,0.17799936,0.041554105,0.067616224,0.075720176,0.12605505,0.018893762,0.19936754,0.12462116,0.06427004,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A18U-01A
1186,0.04154231,0.013869822,0.019098883,0.037712824,0.14708437,0.034095075,0.05471419,0.095045306,0.17367476,0.02624099,0.2333477,0.057161856,0.06641192,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A5QM-01A
1187,0.03320774,0.013418068,0.018007834,0.06803182,0.18406492,0.015579522,0.06260198,0.07749868,0.12851357,0.01816963,0.13744293,0.15845118,0.085012116,BRCA,Scaden,gbm_abdelfattah_12,TCGA-GM-A2DH-01A
1188,0.039981447,0.013321604,0.02120027,0.053509194,0.1154808,0.041312467,0.06760171,0.10214436,0.18432038,0.029376902,0.19496678,0.05406362,0.082720526,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0HO-01A
1189,0.03287742,0.013630487,0.014662464,0.038395107,0.12471548,0.034488622,0.07227199,0.11984545,0.19147973,0.027063595,0.16617212,0.0690996,0.09529794,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A0YF-01A
1190,0.033217374,0.0149138,0.020047022,0.039474983,0.17817585,0.038111348,0.052378494,0.108972944,0.13085982,0.017627561,0.25023797,0.052334953,0.06364786,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A18J-01A
1191,0.030917203,0.01681994,0.017568545,0.049556687,0.16521528,0.06835415,0.07865306,0.07951916,0.07459664,0.026170908,0.13445324,0.13626827,0.121906914,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E2-A14N-01A
1192,0.041177686,0.012887046,0.02647756,0.035282474,0.16949008,0.019414293,0.05120836,0.11828798,0.13301778,0.02828831,0.24342923,0.06353575,0.057503432,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A7-A426-01A
1193,0.035795502,0.015956545,0.011663423,0.03125928,0.23345752,0.018212168,0.057228208,0.109183066,0.10383653,0.01737857,0.19402926,0.10855899,0.063440934,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A0TZ-01A
1194,0.03732885,0.01649963,0.016019301,0.047316927,0.16452008,0.041184384,0.05289443,0.07329517,0.15903403,0.015584335,0.17902339,0.13049102,0.06680841,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A08F-01A
1195,0.02620268,0.015077349,0.019752381,0.04771391,0.15392429,0.03408459,0.099830985,0.07090656,0.112099044,0.019585047,0.10696077,0.21060634,0.08325605,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A1FC-01A
1196,0.03535664,0.014261704,0.0152212,0.039795052,0.14559668,0.022132352,0.043678492,0.13215207,0.11920467,0.03205141,0.27206096,0.056041658,0.07244714,BRCA,Scaden,gbm_abdelfattah_12,TCGA-AR-A1AL-01A
1197,0.037781183,0.013806104,0.027085604,0.049674336,0.13248296,0.04974709,0.063627884,0.10404106,0.11797502,0.04571439,0.25210705,0.030978603,0.0749787,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0BM-01A
1198,0.03971776,0.015221454,0.021768307,0.037870243,0.15472771,0.028322613,0.04300599,0.09852799,0.18481965,0.019431433,0.24666117,0.053515214,0.056410413,BRCA,Scaden,gbm_abdelfattah_12,TCGA-LD-A74U-01A
1199,0.03644279,0.01472218,0.021675149,0.041778367,0.19419171,0.031159187,0.065999225,0.098717965,0.09432127,0.021211237,0.18481511,0.111862905,0.08310287,BRCA,Scaden,gbm_abdelfattah_12,TCGA-BH-A0HU-01A
1200,0.030106531,0.017929481,0.025207065,0.07058889,0.078437835,0.05145565,0.07443399,0.059799757,0.15955965,0.03618628,0.14721239,0.11993862,0.12914385,BRCA,Scaden,gbm_abdelfattah_12,TCGA-E9-A243-01A
1201,0.035350237,0.014267333,0.02554018,0.08361011,0.109287776,0.03435247,0.10659516,0.091959774,0.09593242,0.020078572,0.13619874,0.1407332,0.10609407,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A2-A0EQ-01A
1202,0.03726751,0.014769514,0.012687647,0.04278777,0.18569231,0.02997595,0.04116084,0.06928327,0.16699362,0.022850515,0.22269152,0.08817876,0.06566079,BRCA,Scaden,gbm_abdelfattah_12,TCGA-A8-A09R-01A
