,Endothelial Cells,Fibroblasts,DC,B_cell,Lymphovascular,Cancer Cells,T_cell,Macrophages,Plasma,Epithelial,Mast Cells,cancer_type,algo,reference_dataset,sample_id
1095,0.047674045,0.34827062,0.076433204,0.015854003,0.18405569,0.11408862,0.031337466,0.08576459,0.017192366,0.042463362,0.036866065,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-5302-01A
1096,0.05832984,0.3617109,0.069494605,0.013244264,0.2094571,0.13075958,0.032526042,0.043540057,0.01703362,0.030915106,0.032988895,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-5275-01A
1097,0.07269781,0.29362765,0.057516973,0.019301072,0.18650204,0.13504334,0.030543908,0.105036944,0.027046919,0.043277,0.029406264,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-A7YJ-01A
1098,0.04559088,0.308325,0.073566236,0.020339398,0.1646518,0.13070123,0.030731892,0.09916415,0.021096637,0.06406021,0.041772585,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-6688-01A
1099,0.0700834,0.35004377,0.072512545,0.018207394,0.22126812,0.12174485,0.03922322,0.02388302,0.018745298,0.030172385,0.03411599,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A84M-01A
1100,0.04544498,0.33024895,0.07692136,0.016498253,0.15049101,0.11339972,0.03473675,0.1117757,0.023154348,0.06141598,0.035912897,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A617-01A
1101,0.09123745,0.30751497,0.07727646,0.021078726,0.20987307,0.12793754,0.04187767,0.031171337,0.017693635,0.037274256,0.037064876,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-CS-5390-01A
1102,0.060496833,0.38745156,0.060765892,0.013197485,0.18835668,0.10769995,0.028119504,0.07181486,0.013951189,0.0404494,0.02769661,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-CS-6188-01A
1103,0.05425219,0.31649843,0.07861935,0.017988605,0.18516083,0.08583119,0.030145837,0.07904404,0.033663888,0.07337674,0.0454189,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-QH-A6CU-01A
1104,0.08760651,0.3157973,0.066630885,0.019066673,0.17471151,0.09354624,0.03210497,0.11572697,0.020464124,0.039658424,0.034686398,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A89Z-01A
1105,0.05436061,0.25338808,0.07585367,0.02985699,0.16431059,0.07382674,0.03295366,0.15181836,0.042428195,0.07870536,0.042497735,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-VM-A8CF-01A
1106,0.066968784,0.3161924,0.07218834,0.018377358,0.1485339,0.09896481,0.03454065,0.159458,0.019221088,0.032500893,0.033053745,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-A5TP-01A
1107,0.10903958,0.27772915,0.06381396,0.020059496,0.18858302,0.18223058,0.03710993,0.039536048,0.020690484,0.027839458,0.03336825,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A7IS-01A
1108,0.049133863,0.32826853,0.08328576,0.019358186,0.22262074,0.08824686,0.030129379,0.06322748,0.026000014,0.046969246,0.042759966,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-VM-A8C8-01A
1109,0.06820622,0.35051158,0.072004385,0.016675986,0.21633118,0.13146971,0.035623033,0.02157887,0.017419709,0.03487237,0.035306912,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-A4XG-01A
1110,0.06900161,0.29783392,0.08784318,0.019067662,0.20060956,0.11803291,0.03616925,0.05997534,0.023790918,0.048141316,0.03953434,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6TS-01A
1111,0.06267478,0.3534874,0.08077667,0.014776009,0.19078083,0.10553757,0.036162168,0.0741075,0.015506695,0.034818422,0.03137189,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7690-01A
1112,0.060728233,0.3392969,0.08404494,0.015440606,0.19570614,0.12602352,0.035249908,0.056515444,0.0146357315,0.036185008,0.036173575,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-8166-01A
1113,0.092651576,0.321354,0.080134265,0.016436985,0.173366,0.12430958,0.04349615,0.044579208,0.021361358,0.04255195,0.03975897,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7476-01A
1114,0.14449859,0.30300745,0.068692036,0.019344596,0.17931734,0.07189345,0.03557693,0.07010884,0.02408919,0.04474322,0.038728382,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-6401-01A
1115,0.06225467,0.33285832,0.06957245,0.022093818,0.17814147,0.07839733,0.039195206,0.12552328,0.018080868,0.03993428,0.03394829,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-5142-01A
1116,0.058318797,0.41449904,0.061839867,0.0074097984,0.15952104,0.17129087,0.025298843,0.037166886,0.014356516,0.02840203,0.021896342,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-6404-01A
1117,0.052314833,0.32170215,0.08623404,0.016069539,0.20914125,0.12832583,0.031949915,0.04318125,0.020171713,0.052422952,0.038486492,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A614-01A
1118,0.04156692,0.3441124,0.08454656,0.013652335,0.23598403,0.120542824,0.029247152,0.0345194,0.019684028,0.039975557,0.03616884,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-A4X9-01A
1119,0.057400208,0.30386516,0.08637473,0.020921223,0.20488717,0.1153211,0.03354791,0.060855463,0.021928618,0.05587497,0.039023485,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-A7UT-01A
1120,0.06952165,0.30648747,0.087103166,0.02092808,0.19475426,0.101837695,0.03554824,0.082720615,0.021991774,0.04135038,0.037756726,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-QH-A6CW-01A
1121,0.073652335,0.3134682,0.065967046,0.015801884,0.193115,0.15475957,0.034161728,0.046540067,0.020077733,0.04747315,0.034983363,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-A4MW-01A
1122,0.06270213,0.33443853,0.08205534,0.013693974,0.21182571,0.12114528,0.038669113,0.027584204,0.022347974,0.047624428,0.03791332,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A5ET-01A
1123,0.07099506,0.32437608,0.0780322,0.023188427,0.19695973,0.077099405,0.037319217,0.08535395,0.021418706,0.044463336,0.040793918,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A84Q-01A
1124,0.07985868,0.3401684,0.07402239,0.02226268,0.2154972,0.10026441,0.03627588,0.03427067,0.021489112,0.039534748,0.036355805,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-5144-01A
1125,0.063519426,0.28347924,0.08176792,0.024760773,0.17534555,0.08468463,0.028916677,0.14012139,0.023476316,0.054194193,0.039733857,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-5303-01A
1126,0.04955733,0.35769686,0.07463959,0.013614194,0.1938445,0.093476094,0.02943007,0.05928542,0.021002462,0.070572145,0.03688132,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A7RP-01A
1127,0.15253378,0.31111315,0.060443897,0.020822408,0.22256422,0.07922716,0.030737877,0.03693843,0.019715339,0.028375536,0.037528273,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-5318-01A
1128,0.06717682,0.30793285,0.09137201,0.017013341,0.20288885,0.11775235,0.04027858,0.03276444,0.025661835,0.056979526,0.040179353,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A7QY-01A
1129,0.049555253,0.36047497,0.087335855,0.01088424,0.19233398,0.14397013,0.037798095,0.029505258,0.015905416,0.038689718,0.033547048,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-5962-01B
1130,0.092086345,0.31986102,0.078166805,0.014291279,0.20032495,0.09628867,0.03575852,0.072793566,0.018031074,0.040697932,0.031699903,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-A75K-01A
1131,0.046132695,0.3291217,0.08899786,0.015734356,0.2375102,0.11079391,0.033933546,0.038544275,0.018859511,0.042440135,0.037931863,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-RY-A845-01A
1132,0.03858148,0.3497078,0.072207026,0.017270623,0.14121832,0.09742,0.045984313,0.14928062,0.01323714,0.04681,0.028282678,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7012-01A
1133,0.16394214,0.28325078,0.06141046,0.025682027,0.20307855,0.106155775,0.045075748,0.020551866,0.027987316,0.026694974,0.036170367,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A619-01A
1134,0.089530386,0.3284161,0.07753339,0.014477001,0.21695685,0.09983325,0.03286649,0.047271457,0.019546911,0.04020819,0.033359934,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-6397-01A
1135,0.08750507,0.31839514,0.06836778,0.016790057,0.18446672,0.15425055,0.0417047,0.030608071,0.02100615,0.044545084,0.032360733,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-A7T6-01A
1136,0.052600015,0.35354248,0.07822334,0.018084124,0.2155891,0.088796504,0.030987665,0.053796425,0.01957543,0.04937075,0.039434128,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-A7Z6-01A
1137,0.0716941,0.41243044,0.04392438,0.01381851,0.1599629,0.06411053,0.0314692,0.114284135,0.022868259,0.036682166,0.028755357,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7007-01A
1138,0.08695751,0.2830019,0.07741123,0.024659766,0.2052974,0.08945566,0.038021892,0.05798876,0.032036483,0.059881866,0.045287605,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-WH-A86K-01A
1139,0.0626078,0.3227672,0.08143305,0.016200297,0.20326447,0.15103038,0.041425195,0.028655784,0.022099143,0.033103365,0.03741332,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7008-01A
1140,0.08381202,0.29781613,0.06540347,0.020561324,0.20943163,0.10741425,0.034528475,0.089502454,0.023392953,0.034344263,0.03379305,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7693-01A
1141,0.08430187,0.3084577,0.067498334,0.020259755,0.22396852,0.11184605,0.035828415,0.04014402,0.021111092,0.049077462,0.037506785,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-IK-7675-01A
1142,0.06853021,0.2934422,0.082252026,0.026280314,0.21544652,0.08372802,0.031787537,0.07394742,0.02342955,0.05966108,0.041495148,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A7R3-01A
1143,0.05445102,0.33501986,0.082877845,0.011191186,0.19160576,0.15851736,0.04624201,0.027707621,0.015687075,0.040700197,0.036000114,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7688-01A
1144,0.0614958,0.3291374,0.08206066,0.017035678,0.22237886,0.107836805,0.03197573,0.04042701,0.021551356,0.05095336,0.03514734,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-A7US-01A
1145,0.05101304,0.37657014,0.07085662,0.010841747,0.21420825,0.13504994,0.036204427,0.02490528,0.01268718,0.035316106,0.03234728,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7302-01A
1146,0.091543995,0.30211085,0.08016796,0.016173141,0.19878553,0.12755816,0.039655924,0.039198298,0.02396592,0.04562217,0.03521805,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-KT-A74X-01A
1147,0.0711671,0.31523728,0.07383465,0.023312828,0.20731592,0.108996354,0.031760056,0.05020684,0.019675562,0.060064685,0.038428698,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-CS-6186-01A
1148,0.08868856,0.31512484,0.083147384,0.015529588,0.2014777,0.097889185,0.037895888,0.06027046,0.017619958,0.0432416,0.03911483,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HW-8321-01A
1149,0.052893702,0.31456387,0.09104723,0.016916053,0.2098667,0.122397564,0.036955982,0.04342183,0.020551382,0.05003627,0.041349463,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A74J-01A
1150,0.08020651,0.36336148,0.0735377,0.015359578,0.21977966,0.08295211,0.037061874,0.026288303,0.020427266,0.045603503,0.035422083,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-R8-A6ML-01A
1151,0.07348434,0.33336696,0.07154573,0.020142993,0.21368068,0.104236595,0.029072158,0.05494411,0.020372394,0.042177696,0.036976393,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-6407-01A
1152,0.0474415,0.38137576,0.07727272,0.01767295,0.21840577,0.08834845,0.035008226,0.041743334,0.012918836,0.043551873,0.036260616,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A89V-01A
1153,0.078150064,0.30638546,0.07918454,0.016041866,0.20028512,0.14135374,0.040811982,0.034055807,0.017010508,0.046557624,0.040163267,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7481-01A
1154,0.06364461,0.26748466,0.10306438,0.02525428,0.19026226,0.113685094,0.03659452,0.08709419,0.02471407,0.04642877,0.041773167,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-A76O-01A
1155,0.071325965,0.3361903,0.082666606,0.013735227,0.20366369,0.12255845,0.04016206,0.032854207,0.016190547,0.044018,0.03663498,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7877-01A
1156,0.10816183,0.2976168,0.075370826,0.027089084,0.1883139,0.118657134,0.04772991,0.03602681,0.023553237,0.036982823,0.040497605,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A7C5-01A
1157,0.08794091,0.30422023,0.065890305,0.022643931,0.18030028,0.10338745,0.035491224,0.09194225,0.016579196,0.057759017,0.033845197,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-5854-01A
1158,0.058038045,0.34765205,0.078288175,0.015125903,0.18799841,0.11735785,0.0361702,0.066102125,0.019313756,0.03932294,0.034630574,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-A7T8-01A
1159,0.08722142,0.34835795,0.07218597,0.014813333,0.19212906,0.08446225,0.034671776,0.06834623,0.018660504,0.041449208,0.0377023,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7019-01A
1160,0.07269664,0.32063505,0.08847784,0.021633932,0.21216731,0.092033766,0.032985866,0.059451777,0.018430015,0.042590514,0.038897276,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7299-01A
1161,0.054994434,0.3766367,0.04989274,0.016554056,0.15411626,0.09717869,0.030488461,0.1352993,0.015340273,0.039922148,0.029576972,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7006-01A
1162,0.071011715,0.30846623,0.07721252,0.01972804,0.22261377,0.1251309,0.04063045,0.030173384,0.023273127,0.045318622,0.036441218,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6WH-01A
1163,0.088430345,0.26157522,0.0942112,0.029598208,0.1955924,0.10204009,0.038863584,0.066387415,0.028695285,0.05087067,0.04373556,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A7QX-01A
1164,0.06202285,0.29678786,0.08078504,0.019572558,0.16784634,0.07620764,0.03594135,0.12922071,0.026128957,0.06566172,0.039824914,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A736-01A
1165,0.07464094,0.32842252,0.080548875,0.017978497,0.22214532,0.10437441,0.031957503,0.036459204,0.019343788,0.045655224,0.03847377,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-A64U-01A
1166,0.050037425,0.36322638,0.059766233,0.013582199,0.14820327,0.08795325,0.029879436,0.12832673,0.039200783,0.048225973,0.03159833,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-A6J3-01A
1167,0.047396332,0.3341579,0.08064867,0.017709434,0.22870557,0.11035498,0.031137481,0.05597614,0.018113183,0.0402825,0.035517775,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-A7YW-01A
1168,0.06535617,0.35147473,0.0731765,0.015321776,0.2157145,0.10087501,0.03321337,0.037896138,0.022451451,0.049031302,0.035489067,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-A66F-01A
1169,0.053512502,0.3473415,0.078083836,0.012143173,0.21225972,0.1412403,0.038867004,0.022283569,0.015332303,0.041815087,0.037120964,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-7641-01B
1170,0.0666254,0.2703792,0.09029246,0.025699066,0.12924917,0.05375118,0.02956064,0.24371861,0.017916685,0.03914076,0.033666868,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HW-A5KM-01A
1171,0.07311001,0.3033689,0.091915846,0.022690112,0.19263054,0.1181607,0.045076042,0.04185507,0.024837488,0.04538311,0.040972237,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A737-01A
1172,0.05896755,0.34569407,0.09103791,0.016655065,0.21161126,0.10430804,0.032765474,0.04345565,0.016610945,0.042975802,0.035918202,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TQ-A7RI-01A
1173,0.05133119,0.35782385,0.09097263,0.008774648,0.20427458,0.13411592,0.042168725,0.02031424,0.016976956,0.039717335,0.03352992,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-A6S6-01A
1174,0.05648527,0.366376,0.0626893,0.012652225,0.19361241,0.11866325,0.035409614,0.052848335,0.019477226,0.04665722,0.035129093,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A731-01A
1175,0.05737467,0.35757342,0.08086128,0.01465471,0.21756299,0.11922246,0.036065,0.02563215,0.017125009,0.037864853,0.036063436,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DB-A64R-01A
1176,0.08993486,0.30919123,0.068556964,0.017053943,0.1949441,0.13651495,0.03996521,0.034555715,0.03036994,0.039698545,0.039214566,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-QH-A65R-01A
1177,0.059807185,0.31098053,0.08633011,0.022123659,0.22539322,0.11130861,0.035826895,0.04843077,0.017429058,0.041280575,0.04108934,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A74L-01A
1178,0.055534035,0.36485437,0.064667046,0.013868297,0.19043992,0.076810606,0.032368694,0.06710273,0.031799775,0.06075145,0.04180312,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-CS-4944-01A
1179,0.06405897,0.28419575,0.08609286,0.026415715,0.20317496,0.09391119,0.03433523,0.0974225,0.02343022,0.04571302,0.04124958,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7676-01A
1180,0.07993511,0.30953833,0.062049355,0.02555336,0.218998,0.10685986,0.03554121,0.053485185,0.023830883,0.047906578,0.036302112,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-VV-A829-01A
1181,0.07522335,0.32693076,0.05564283,0.018650958,0.18023704,0.13084404,0.03361929,0.10037593,0.018691802,0.029503211,0.030280778,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A5EU-01A
1182,0.08572481,0.2959285,0.07390741,0.019413956,0.1926413,0.081730604,0.040672917,0.086992554,0.028688887,0.05640075,0.037898343,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-5872-01A
1183,0.11604837,0.3135947,0.06460955,0.0224242,0.22483145,0.094746776,0.041998494,0.021217225,0.03053981,0.035716053,0.034273356,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A72Z-01A
1184,0.082551904,0.36072525,0.049210172,0.015338239,0.20743698,0.16603695,0.029911617,0.024848612,0.013943487,0.01954604,0.030450767,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A84J-01A
1185,0.0753713,0.3132186,0.08600836,0.022232374,0.21845333,0.09834943,0.0298845,0.05703937,0.018540852,0.045604642,0.03529725,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7879-01A
1186,0.05114743,0.349744,0.08289679,0.010808648,0.19377227,0.13968287,0.038396038,0.033974815,0.019879574,0.041581545,0.038115997,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A616-01A
1187,0.07458501,0.35757804,0.05432135,0.013602502,0.15097265,0.061579574,0.036284853,0.13974908,0.032574426,0.042182922,0.0365696,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A5EX-01A
1188,0.055910323,0.33789244,0.08730062,0.010057311,0.19777948,0.13080947,0.04506001,0.027740894,0.018444696,0.052285466,0.03671928,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-A713-01A
1189,0.15201016,0.22578132,0.057545926,0.01794538,0.10302339,0.09706987,0.039410885,0.08863618,0.0523701,0.13184683,0.034359958,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A5F6-01A
1190,0.07475383,0.2683595,0.08964569,0.025393048,0.2278385,0.09539484,0.034267467,0.06549368,0.025019513,0.052107763,0.041726187,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DH-A7UV-01A
1191,0.07980751,0.28353754,0.082820676,0.021924712,0.21844916,0.118889034,0.033319473,0.058645874,0.019621488,0.04497357,0.038010996,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6U1-01A
1192,0.13136475,0.3062122,0.05952376,0.014855907,0.17166047,0.08265341,0.040616784,0.10428914,0.018086191,0.04015563,0.0305818,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6U0-01A
1193,0.049972612,0.31322232,0.071728885,0.014361371,0.14602405,0.17699438,0.039297286,0.097517885,0.01598238,0.046558958,0.028339868,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-5847-01A
1194,0.057074178,0.34925923,0.08654664,0.015396357,0.1873131,0.09089326,0.038426414,0.07235853,0.021791138,0.048455745,0.03248539,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6U5-01A
1195,0.09638969,0.37988767,0.05841227,0.014705554,0.21497083,0.090165935,0.029140005,0.03525945,0.017111413,0.02984429,0.03411289,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-6394-01A
1196,0.069137804,0.30737916,0.08814469,0.018304052,0.209801,0.123545505,0.043700278,0.030782135,0.02030147,0.04818261,0.040721286,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A5RB-01A
1197,0.05443685,0.3296913,0.08070567,0.01766833,0.2320676,0.12495866,0.032922074,0.035101738,0.020181727,0.036911998,0.035354085,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-TM-A84H-01A
1198,0.052114364,0.33206156,0.07046021,0.018735688,0.14224933,0.057771396,0.030549878,0.13395737,0.03872297,0.085951366,0.037425827,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-VM-A8C9-01A
1199,0.06246772,0.3327185,0.078362934,0.015242725,0.17751373,0.10607225,0.046576973,0.047455847,0.020426529,0.072274186,0.040888652,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-P5-A5EY-01A
1200,0.07965811,0.2703236,0.08762497,0.028753772,0.19944794,0.11510796,0.039945193,0.07302103,0.022180596,0.043840364,0.04009642,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A7R8-01A
1201,0.06907005,0.3379031,0.07248653,0.01717314,0.19922276,0.12751207,0.035465512,0.064199984,0.014449214,0.03268045,0.029837087,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7471-01A
1202,0.05395381,0.27095512,0.08305007,0.021461308,0.16153815,0.10764476,0.037963983,0.13555558,0.020420063,0.06915625,0.03830092,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HW-A5KK-01A
1203,0.08571573,0.307001,0.06274,0.021097988,0.15528919,0.101314045,0.03488345,0.14820233,0.018905355,0.03643539,0.028415546,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-A7YQ-01A
1204,0.069253094,0.2384888,0.07128859,0.03430381,0.18375881,0.13016279,0.033868257,0.13541633,0.025423855,0.040810958,0.03722471,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A61B-01A
1205,0.07084635,0.278035,0.07911247,0.023203105,0.17118472,0.08410097,0.038867604,0.12622471,0.035406973,0.051853504,0.041164577,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-A74O-01A
1206,0.076544456,0.30406573,0.06407943,0.018743327,0.18725586,0.22136419,0.031456545,0.034728434,0.017043766,0.019883191,0.02483502,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7469-01A
1207,0.05360947,0.37166467,0.06786432,0.008912869,0.18311483,0.16769211,0.036833312,0.029298516,0.013254748,0.03619914,0.031556018,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-7292-01A
1208,0.054859847,0.33090076,0.08713647,0.01087034,0.18036783,0.1485175,0.043123405,0.043714385,0.017244296,0.04572028,0.03754489,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-A7TG-01A
1209,0.06716934,0.34270856,0.07719158,0.013395545,0.19859308,0.12320004,0.042891666,0.029218236,0.021680206,0.04397166,0.0399801,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A7R1-01A
1210,0.054434925,0.3470033,0.07866478,0.019804804,0.21920146,0.09021225,0.03004319,0.053560402,0.018837286,0.0504071,0.037830602,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7689-01A
1211,0.055667903,0.35992956,0.0692735,0.012702168,0.18337624,0.09782508,0.03543514,0.05896711,0.030378483,0.058328003,0.03811684,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-VM-A8CA-01A
1212,0.06000023,0.33291516,0.07805883,0.012331296,0.1884851,0.14980121,0.040345315,0.041786607,0.014104329,0.04671528,0.035456683,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-8162-01A
1213,0.043869615,0.26469836,0.086559,0.021037826,0.15725926,0.1259283,0.034715377,0.15580264,0.017285733,0.057088945,0.03575496,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-8110-01A
1214,0.06191502,0.3005551,0.08950666,0.022605347,0.21105933,0.100689836,0.03061604,0.07385249,0.018484555,0.05186537,0.038850248,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-S9-A6U8-01A
1215,0.06653441,0.34625563,0.07393967,0.012923983,0.19474666,0.12789348,0.034258764,0.05223408,0.018177407,0.03686446,0.03617153,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-E1-5305-01A
1216,0.0577995,0.35458073,0.08296948,0.019856224,0.205756,0.10560254,0.03352417,0.041142147,0.018633572,0.04229967,0.03783605,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-FG-A60K-01A
1217,0.07831027,0.32208046,0.08877016,0.019422604,0.20018105,0.12124562,0.04066901,0.041874405,0.015370175,0.037976842,0.0340994,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7687-01A
1218,0.051599205,0.35683322,0.08171641,0.011462543,0.19519067,0.12594919,0.04109882,0.037072778,0.014881919,0.04889664,0.0352986,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-HT-7607-01A
1219,0.06262025,0.32436273,0.08045057,0.020072617,0.19818236,0.09793111,0.03343178,0.08076358,0.020598853,0.0447187,0.036867466,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-DU-5871-01A
1220,0.07193001,0.32204673,0.08624088,0.019571736,0.19560395,0.12751059,0.039699677,0.03884254,0.017567309,0.04404514,0.036941495,LGG,Scaden,HNSCC_Kurten2021_3CA,TCGA-IK-8125-01A
