,Fibroblasts,B Cells,Endothelial Cells,Cancer Cells,T Cells,Macrophages,NK,cancer_type,algo,reference_dataset,sample_id
1709,0.34629974,0.033535294,0.2098397,0.29640725,0.014782813,0.068685964,0.03044922,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A464-01A
1710,0.21659438,0.03968672,0.12605768,0.27724254,0.032984346,0.25321898,0.05421528,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A6JD-01A
1711,0.19886883,0.033940773,0.13716154,0.31692803,0.042637188,0.22112541,0.049338203,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-7071-01A
1712,0.36236656,0.021559896,0.14169365,0.3816479,0.0073092096,0.067182116,0.018240651,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7J9-01A
1713,0.039883636,0.034406383,0.06462472,0.7810163,0.013414319,0.04597119,0.020683402,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6225-01A
1714,0.20262064,0.03134556,0.17346935,0.4213713,0.023739807,0.11225123,0.035202075,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MT-A51X-01A
1715,0.089116335,0.034525823,0.121726304,0.39140987,0.033513375,0.27227068,0.057437602,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-5152-01A
1716,0.19171707,0.03991261,0.15028732,0.506451,0.020370724,0.05794396,0.03331731,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-7065-01A
1717,0.17123841,0.037268713,0.18209599,0.3856032,0.0301983,0.14947827,0.044117138,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6229-01A
1718,0.041387588,0.043154508,0.09936196,0.741379,0.015100838,0.027566282,0.032049797,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-A63U-01A
1719,0.2158307,0.030293325,0.14414154,0.4781537,0.016672691,0.089179225,0.025728768,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6940-01A
1720,0.0821911,0.021874247,0.10940356,0.28269947,0.04201294,0.3129797,0.148839,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-H7-8501-01A
1721,0.23233373,0.052967776,0.12548417,0.45353094,0.013817322,0.099592656,0.022273405,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-A8ZB-01A
1722,0.06555974,0.089506395,0.1710447,0.23943184,0.035074107,0.29709336,0.10228982,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-6481-01A
1723,0.33257714,0.020332618,0.2128694,0.28263178,0.010186315,0.12862284,0.0127799185,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BB-8596-01A
1724,0.107199214,0.034245666,0.15349261,0.5117896,0.022393515,0.12832479,0.0425546,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-6493-01A
1725,0.28321028,0.048692286,0.13885243,0.30066594,0.03965853,0.14995348,0.03896695,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A6JT-01A
1726,0.11922107,0.032300677,0.09330102,0.6920459,0.01021739,0.030064432,0.022849487,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-A4IF-01A
1727,0.13632236,0.027638301,0.25195777,0.4363471,0.01896997,0.10083311,0.027931398,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4725-01A
1728,0.297385,0.04143868,0.15853912,0.42516685,0.012364507,0.049411196,0.015694575,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-WA-A7H4-01A
1729,0.14267264,0.033402547,0.19255967,0.47114205,0.017301487,0.0748995,0.068022124,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5441-01A
1730,0.3199177,0.029542593,0.16255127,0.31592238,0.014652244,0.12811446,0.029299302,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7367-01A
1731,0.10097423,0.09013807,0.18049501,0.35403576,0.03206657,0.18213399,0.060156345,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-5249-01A
1732,0.09037445,0.056783464,0.12857892,0.3625737,0.037827607,0.23148046,0.09238138,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-F7-A620-01A
1733,0.42105284,0.03134363,0.13489646,0.28228432,0.013769358,0.08565217,0.031001203,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-A8Z9-01B
1734,0.17371505,0.028959261,0.12046776,0.4007322,0.030161051,0.19337875,0.05258594,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IQ-7630-01A
1735,0.14421572,0.033282068,0.13498966,0.45927987,0.0251253,0.16712697,0.0359804,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4738-01A
1736,0.068565905,0.043231398,0.17472701,0.30479345,0.03396974,0.2754383,0.09927422,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5331-01A
1737,0.10230231,0.04095078,0.14000468,0.5738956,0.013682026,0.09206915,0.03709552,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7418-01A
1738,0.0850079,0.02982867,0.17639881,0.38583124,0.040537488,0.20347571,0.07892022,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-6516-01A
1739,0.38099346,0.02369391,0.18297213,0.24655752,0.008015304,0.12903146,0.028736202,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5444-01A
1740,0.02422632,0.05124082,0.06343169,0.71493053,0.019180322,0.07285189,0.054138497,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-A6V7-01A
1741,0.1027258,0.033282652,0.1102772,0.5918593,0.020206861,0.10226222,0.039385956,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45Z-01A
1742,0.11045561,0.039177652,0.14486365,0.2970071,0.025804421,0.31826973,0.064421825,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-6478-01A
1743,0.06459617,0.051603187,0.24510916,0.48602787,0.02546776,0.099751495,0.02744435,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6021-01A
1744,0.43644813,0.026207553,0.20257123,0.19949919,0.00969833,0.10824445,0.0173311,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6224-01A
1745,0.16779065,0.021838583,0.12410227,0.5474867,0.0054900288,0.11316802,0.020123739,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HD-7754-01A
1746,0.1038838,0.04090201,0.114559956,0.5471193,0.036201432,0.11643032,0.040903162,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-F7-A622-01A
1747,0.19562744,0.026568515,0.20111124,0.3538125,0.02812604,0.12962651,0.06512771,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T2-01A
1748,0.233,0.02845253,0.21722686,0.27747592,0.020107782,0.19236304,0.031373836,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7383-01A
1749,0.27815142,0.022522844,0.09888583,0.55940366,0.0052369125,0.02050941,0.015289952,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-A49A-01A
1750,0.07845288,0.044105574,0.17371003,0.5382289,0.024681842,0.10779657,0.033024196,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-TN-A7HJ-01A
1751,0.22550265,0.030324548,0.19266815,0.26796553,0.015063085,0.21371575,0.054760277,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4736-01A
1752,0.07723885,0.03222432,0.13993542,0.5986154,0.025109477,0.0831923,0.04368427,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4730-01A
1753,0.27307037,0.017969886,0.1327536,0.2594677,0.025072692,0.25593472,0.03573108,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7433-01A
1754,0.42507827,0.013574739,0.22739519,0.19849299,0.007805992,0.109164335,0.018488431,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6934-01A
1755,0.21718712,0.025456205,0.14851947,0.47817048,0.008783384,0.08970409,0.032179255,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6941-01A
1756,0.02716723,0.028921163,0.087290265,0.6637959,0.015956387,0.06191304,0.11495603,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-RS-A6TP-01A
1757,0.28443038,0.027690291,0.12789631,0.27414417,0.009195472,0.25141796,0.02522541,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5978-01A
1758,0.14188372,0.03811679,0.1489415,0.4628617,0.026872883,0.11770797,0.06361551,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5977-01A
1759,0.12635235,0.058671426,0.12890625,0.5764852,0.010141984,0.0770211,0.022421664,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A6JU-01A
1760,0.25660828,0.023174202,0.22414605,0.26580143,0.014714793,0.1802565,0.03529871,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7102-01A
1761,0.08228164,0.0410689,0.15596996,0.4856384,0.02088207,0.15273233,0.061426688,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7368-01A
1762,0.12022241,0.045834478,0.09850475,0.6140995,0.015749902,0.067174874,0.03841406,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-A74Q-01A
1763,0.23369175,0.027660685,0.18842329,0.35235262,0.014171216,0.16179807,0.021902325,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-6824-01A
1764,0.10718301,0.0290089,0.17485769,0.52593243,0.016616056,0.112977386,0.03342459,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7440-01A
1765,0.21919252,0.025003502,0.2052961,0.265512,0.019836975,0.23783843,0.02732048,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-6477-01A
1766,0.17525856,0.035427477,0.16201232,0.43405423,0.012639052,0.14853173,0.03207671,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UF-A71B-01A
1767,0.09170157,0.18239243,0.14963414,0.43147853,0.028533407,0.066192925,0.05006698,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-A6IF-01A
1768,0.22154556,0.023192218,0.12279079,0.52454704,0.011092641,0.07134151,0.025490249,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5332-01A
1769,0.1977979,0.03128894,0.20391786,0.45434868,0.0064831953,0.07520821,0.030955186,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HD-8224-01A
1770,0.086319745,0.047636803,0.11697207,0.6707394,0.018803304,0.03198832,0.027540358,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BB-8601-01A
1771,0.27245358,0.029178785,0.24548571,0.3394637,0.010407695,0.08145159,0.02155904,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-5355-01A
1772,0.17049134,0.10839697,0.106406786,0.25041988,0.040012546,0.25624526,0.06802725,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-H7-A76A-01A
1773,0.37153664,0.048640087,0.079410695,0.46658793,0.0062007955,0.010690481,0.016933376,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-A6EP-01A
1774,0.12305152,0.03689402,0.19248568,0.29510033,0.030650778,0.24954359,0.07227408,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-5369-01A
1775,0.061817195,0.037651062,0.11836549,0.6927211,0.013383842,0.04742958,0.028631723,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6988-01A
1776,0.08969978,0.040085714,0.13356084,0.61127037,0.012720483,0.06556695,0.0470959,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DE-01A
1777,0.13493843,0.036168765,0.19966692,0.40624547,0.022589965,0.1604917,0.039898735,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-8569-01A
1778,0.30991384,0.024959788,0.20432526,0.30687812,0.023936117,0.106020786,0.023966037,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7401-01A
1779,0.38829026,0.018626573,0.11968588,0.38322142,0.009021462,0.06699222,0.014162281,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7177-01A
1780,0.18474095,0.063862085,0.21622896,0.34741053,0.018995283,0.13083501,0.037927214,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7238-01A
1781,0.19424039,0.02445061,0.23947829,0.44610015,0.011056022,0.061057348,0.02361715,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7247-01A
1782,0.41694245,0.019799644,0.16340202,0.33067784,0.009558272,0.04589839,0.013721384,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-7072-01A
1783,0.117284454,0.076737724,0.14487334,0.31153712,0.048701245,0.21650887,0.08435727,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45T-01A
1784,0.03555474,0.03975756,0.07641336,0.48881188,0.036169004,0.24119131,0.08210215,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-KU-A6H7-01A
1785,0.16438045,0.024401734,0.085692585,0.45331883,0.021392083,0.22508697,0.025727352,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-4075-01A
1786,0.26292804,0.033909634,0.17761986,0.36907336,0.017792247,0.11719239,0.021484442,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DQ-5624-01A
1787,0.15980186,0.049659718,0.13724458,0.40760437,0.040692274,0.15645614,0.048541028,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DD-01A
1788,0.08672362,0.05129051,0.123482496,0.6845049,0.012250841,0.022711918,0.019035673,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-KU-A66S-01A
1789,0.258649,0.0533634,0.20151623,0.27285156,0.018628461,0.16446547,0.030525863,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7254-01A
1790,0.18813455,0.030576179,0.1747365,0.46818212,0.014557545,0.09540504,0.028408045,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5976-01A
1791,0.10748926,0.048430588,0.15960418,0.6036818,0.013579416,0.042032436,0.025182327,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7374-01A
1792,0.13090825,0.07117037,0.23815449,0.45039532,0.02495358,0.054293003,0.030125013,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-5250-01A
1793,0.12280071,0.030349271,0.09676236,0.31196204,0.036628664,0.28671262,0.11478436,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A6JZ-01A
1794,0.28364193,0.03319399,0.14976041,0.41641083,0.0150170205,0.078315936,0.023659827,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6935-01A
1795,0.21044028,0.02989698,0.10711893,0.46517336,0.02081894,0.12665582,0.039895736,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6954-01A
1796,0.137186,0.03842498,0.23810656,0.37776384,0.014031366,0.15945546,0.035031784,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CH-01A
1797,0.20879008,0.029804565,0.1547661,0.3359178,0.019786775,0.21660785,0.03432687,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6020-01A
1798,0.09895259,0.035090286,0.17882065,0.33787838,0.048809048,0.2230026,0.07744654,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7425-01A
1799,0.3373067,0.024956478,0.12367097,0.32462537,0.021357803,0.13781084,0.030271845,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BB-A5HU-01A
1800,0.548808,0.017704576,0.18686177,0.18322562,0.006708957,0.046478864,0.010212253,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HD-7831-01A
1801,0.10308627,0.028874977,0.13526359,0.591784,0.010400754,0.109865874,0.020724528,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7364-01A
1802,0.10857612,0.030221894,0.11854613,0.6311636,0.016336339,0.060168717,0.0349872,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-A63W-01A
1803,0.07925164,0.060208756,0.09940059,0.36968482,0.10538354,0.22034247,0.065728165,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-A6EK-01A
1804,0.20403953,0.017393699,0.1364974,0.2133804,0.024855187,0.3777511,0.026082689,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-5557-01A
1805,0.05502792,0.041263837,0.111357965,0.68097764,0.016377974,0.06539894,0.02959571,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-6869-01A
1806,0.2403214,0.02095238,0.18119371,0.24120887,0.017391045,0.2539268,0.04500584,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7090-01A
1807,0.26732445,0.0451636,0.1080254,0.422609,0.015700959,0.10032543,0.040851116,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-T3-A92M-01A
1808,0.058795422,0.031505294,0.13158242,0.25274336,0.08347666,0.30247483,0.13942198,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MT-A67F-01A
1809,0.35770795,0.026431823,0.14293613,0.33193836,0.017515847,0.09536456,0.02810538,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-A63V-01A
1810,0.2270559,0.03279116,0.122056164,0.42015985,0.021272218,0.13435148,0.042313233,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7415-01A
1811,0.1308576,0.030483907,0.09861878,0.5879087,0.02444029,0.09539408,0.0322966,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6003-01A
1812,0.45735583,0.024880774,0.1828611,0.21500228,0.00809451,0.09013891,0.021666616,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6016-01A
1813,0.16675709,0.049493838,0.16750038,0.37566352,0.030389717,0.17155327,0.03864217,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-H7-A6C4-01A
1814,0.090368055,0.025985586,0.1244333,0.3736303,0.023509456,0.28113976,0.08093352,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5966-01A
1815,0.1416822,0.035666477,0.14585312,0.5219988,0.024357105,0.09925894,0.031183371,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-4076-01A
1816,0.1998074,0.043295216,0.120129205,0.47736013,0.014540677,0.12276465,0.022102708,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4735-01A
1817,0.06223166,0.04035062,0.10863191,0.4000235,0.055000618,0.2551953,0.07856641,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6955-01A
1818,0.14435779,0.03648778,0.17822354,0.46001568,0.029797444,0.10278984,0.048327878,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-6491-01A
1819,0.06270727,0.027374374,0.18999922,0.3626074,0.028733762,0.2684935,0.060084436,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-5558-01A
1820,0.36439323,0.021870479,0.15240994,0.20455293,0.012525619,0.22248244,0.021765336,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4728-01A
1821,0.13886808,0.041552626,0.17455572,0.5005196,0.02370922,0.084664375,0.036130454,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BB-A5HZ-01A
1822,0.090971075,0.057984784,0.07443002,0.5924316,0.027972534,0.1340773,0.022132682,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UP-A6WW-01A
1823,0.09549125,0.02764629,0.12292085,0.45566797,0.01891291,0.22200799,0.057352766,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7407-01A
1824,0.29761085,0.01895806,0.15683842,0.3365101,0.011152835,0.15392709,0.025002703,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7416-01A
1825,0.36516485,0.017467206,0.1598595,0.3251817,0.010783286,0.09480569,0.026737794,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-5361-01A
1826,0.1377663,0.025534874,0.17639334,0.44322118,0.012503657,0.14462936,0.059951354,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7100-01A
1827,0.028014064,0.06855777,0.069652885,0.36636364,0.04103929,0.2848023,0.14157014,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-TN-A7HL-01A
1828,0.23525088,0.04518038,0.16476423,0.42425063,0.021867814,0.08031794,0.028368106,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UF-A718-01A
1829,0.19287314,0.034081414,0.15903682,0.3702437,0.023284959,0.1620921,0.058387846,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5324-01A
1830,0.15279034,0.028642965,0.15435664,0.57353765,0.013677551,0.05119732,0.025797518,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DQ-5629-01A
1831,0.11000099,0.032608032,0.13480304,0.36076102,0.044484828,0.23277201,0.08457009,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DJ-01A
1832,0.06877211,0.025076075,0.089577176,0.30780685,0.032203633,0.37856603,0.09799817,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6938-01A
1833,0.1625541,0.03767006,0.18535292,0.24712831,0.047672704,0.25327778,0.06634411,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7395-01A
1834,0.1959043,0.026868956,0.18684141,0.41778472,0.020739982,0.1128068,0.039053887,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7423-01A
1835,0.05928698,0.054594856,0.1111524,0.5606252,0.05007108,0.078644,0.08562549,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-P3-A5QE-01A
1836,0.055499543,0.044744,0.13744426,0.63397545,0.014320063,0.06863881,0.04537787,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-A8Z8-01A
1837,0.12154912,0.05305922,0.14470014,0.53926194,0.022287413,0.0823087,0.036833476,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A465-01A
1838,0.24351828,0.074604936,0.113440275,0.28140017,0.036959846,0.201707,0.048369493,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5431-01A
1839,0.14533107,0.03319637,0.16403265,0.54281217,0.016741905,0.062521175,0.0353646,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-F7-A61W-01A
1840,0.092582494,0.04419877,0.15918942,0.42533603,0.043902382,0.18339312,0.051397804,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5439-01A
1841,0.15498929,0.030987108,0.22548552,0.37381268,0.02417046,0.14314051,0.047414478,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HD-A4C1-01A
1842,0.16934323,0.046268385,0.19236052,0.34895182,0.0300302,0.17721844,0.035827424,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D6-6517-01A
1843,0.27820417,0.024489837,0.2733285,0.31843653,0.011270605,0.0780911,0.01617927,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6227-01A
1844,0.070404515,0.028461108,0.19690193,0.48072758,0.027120734,0.14710028,0.04928379,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7089-01A
1845,0.38274,0.03845379,0.2227091,0.2071852,0.013290853,0.09154907,0.044071984,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-AA3K-01A
1846,0.15695791,0.029005557,0.16091593,0.4454832,0.016664628,0.16269287,0.028279891,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-5367-01A
1847,0.1617689,0.030943418,0.11394796,0.6094702,0.01008852,0.05001666,0.023764238,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-WA-A7GZ-01A
1848,0.09291857,0.02889535,0.10971049,0.42322683,0.031789728,0.24628444,0.06717453,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-5365-01A
1849,0.14545952,0.037895486,0.13466845,0.4565927,0.022411367,0.1685183,0.034454178,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7095-01A
1850,0.07283572,0.04010998,0.14044555,0.64653796,0.011851682,0.0550493,0.033169813,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QK-A8ZA-01A
1851,0.20043784,0.048015118,0.111764096,0.3458321,0.038563076,0.17208077,0.083307,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-A6JE-01A
1852,0.098486535,0.033803698,0.14373472,0.30536926,0.040052254,0.28001204,0.09854152,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-7063-01A
1853,0.08309184,0.030791158,0.1314245,0.57005197,0.01778735,0.1287642,0.03808892,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BB-4227-01A
1854,0.027733289,0.05009185,0.09788441,0.45599055,0.036846783,0.23572057,0.09573251,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6433-01A
1855,0.240269,0.031057311,0.16151565,0.2720802,0.027550815,0.222292,0.045234922,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-5373-01A
1856,0.41705027,0.02085822,0.16233335,0.345587,0.0077746683,0.03480094,0.011595638,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7103-01A
1857,0.39045367,0.029065778,0.16624755,0.3057399,0.013552927,0.062455084,0.032485094,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7568-01A
1858,0.30262086,0.014490965,0.19915003,0.26571122,0.00923615,0.19200563,0.016785135,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-6989-01A
1859,0.28017825,0.030525595,0.16608863,0.22212493,0.036133688,0.20812671,0.05682222,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-6943-01A
1860,0.32981768,0.03944442,0.0908011,0.45167652,0.009023848,0.049672827,0.029563585,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-7424-01A
1861,0.2843523,0.029299626,0.15901144,0.44285223,0.009654641,0.05603688,0.01879291,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BA-4078-01A
1862,0.075959064,0.06165938,0.13696273,0.49195537,0.019810546,0.15679498,0.056857888,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CN-4739-01A
1863,0.122155346,0.051146537,0.14708723,0.4947528,0.018983608,0.13190277,0.033971723,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CV-5430-01A
1864,0.12065083,0.029934773,0.097944014,0.41821292,0.034348425,0.24728864,0.05162038,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CR-7399-01A
1865,0.15311994,0.020406408,0.23739822,0.25607583,0.024016768,0.2337888,0.075194016,HNSC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5334-01A
