,Epithelial,B_cell,Macrophages,Cancer Cells,Fibroblasts,Mast Cells,T_cell,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
553,0.009687773,0.013275043,0.6380954,0.048593838,0.1818784,0.0113545805,0.02753949,0.069575466,GBM,Scaden,prad_cheng_08,TCGA-06-0139-01A
554,0.007814815,0.029021787,0.20973879,0.25603604,0.35616267,0.011597567,0.022011863,0.1076164,GBM,Scaden,prad_cheng_08,TCGA-06-0157-01A
555,0.0055591427,0.031210542,0.1852556,0.3440714,0.31122443,0.015623554,0.026847705,0.08020762,GBM,Scaden,prad_cheng_08,TCGA-12-1597-01B
556,0.009063103,0.032966387,0.1425782,0.32857326,0.3831583,0.008552268,0.018903824,0.07620462,GBM,Scaden,prad_cheng_08,TCGA-76-4931-01A
557,0.006268391,0.040308047,0.11746647,0.33334628,0.37930322,0.013162424,0.01899623,0.09114895,GBM,Scaden,prad_cheng_08,TCGA-06-5417-01A
558,0.008078523,0.028273752,0.31907412,0.22606723,0.29247963,0.018000072,0.024045268,0.08398145,GBM,Scaden,prad_cheng_08,TCGA-32-5222-01A
559,0.0074865087,0.021947363,0.22311199,0.27433544,0.35623017,0.01419232,0.019993411,0.08270278,GBM,Scaden,prad_cheng_08,TCGA-76-4932-01A
560,0.0076921023,0.031020558,0.2398758,0.25262251,0.32516727,0.013941392,0.021967428,0.10771295,GBM,Scaden,prad_cheng_08,TCGA-28-5208-01A
561,0.0099466825,0.028458856,0.2318656,0.23467857,0.38328114,0.009371714,0.019983592,0.08241379,GBM,Scaden,prad_cheng_08,TCGA-02-0047-01A
562,0.008017934,0.03381056,0.12844045,0.29402795,0.37283644,0.009493005,0.016304014,0.1370697,GBM,Scaden,prad_cheng_08,TCGA-28-5207-01A
563,0.0099880695,0.02839707,0.22779106,0.29658356,0.3340337,0.017389713,0.0236898,0.06212705,GBM,Scaden,prad_cheng_08,TCGA-28-5220-01A
564,0.009720332,0.03057404,0.17413087,0.30180427,0.3216855,0.016905578,0.030123241,0.11505618,GBM,Scaden,prad_cheng_08,TCGA-06-0744-01A
565,0.009332831,0.018141957,0.2941564,0.24021311,0.3123871,0.018667845,0.028169626,0.0789311,GBM,Scaden,prad_cheng_08,TCGA-27-2524-01A
566,0.0051808855,0.019947581,0.2743022,0.2820579,0.3026136,0.013553921,0.022146389,0.080197535,GBM,Scaden,prad_cheng_08,TCGA-06-0745-01A
567,0.013361762,0.033460826,0.25684687,0.24933904,0.30480525,0.012333187,0.034668576,0.095184505,GBM,Scaden,prad_cheng_08,TCGA-16-0846-01A
568,0.01564881,0.02679837,0.31753206,0.20130384,0.31133792,0.013672963,0.022355875,0.091350205,GBM,Scaden,prad_cheng_08,TCGA-06-0882-01A
569,0.008586576,0.032529317,0.19804217,0.31509855,0.3225447,0.013265875,0.02773462,0.08219814,GBM,Scaden,prad_cheng_08,TCGA-06-5411-01A
570,0.009140107,0.031096632,0.09589884,0.30292627,0.3640407,0.013329516,0.023084434,0.16048348,GBM,Scaden,prad_cheng_08,TCGA-27-1835-01A
571,0.012908836,0.019775953,0.3730701,0.16004585,0.29356423,0.015689777,0.024105826,0.1008395,GBM,Scaden,prad_cheng_08,TCGA-28-2513-01A
572,0.01723208,0.01890861,0.29526186,0.14619209,0.34988984,0.018172232,0.022483626,0.13185962,GBM,Scaden,prad_cheng_08,TCGA-14-0781-01B
573,0.018301504,0.02416738,0.3768605,0.12387767,0.30970833,0.01563791,0.026485061,0.10496167,GBM,Scaden,prad_cheng_08,TCGA-14-0789-01A
574,0.019704698,0.02117507,0.44841513,0.13170323,0.2507399,0.017660765,0.03382081,0.07678037,GBM,Scaden,prad_cheng_08,TCGA-06-0141-01A
575,0.009577998,0.040265907,0.15008122,0.2620171,0.36887243,0.010094365,0.017801141,0.14128985,GBM,Scaden,prad_cheng_08,TCGA-06-2565-01A
576,0.015312183,0.01811861,0.45277235,0.13151373,0.26970768,0.01566365,0.02752974,0.069382064,GBM,Scaden,prad_cheng_08,TCGA-28-5213-01A
577,0.00898755,0.039843082,0.38529706,0.19170831,0.26139215,0.01202106,0.033050552,0.067700244,GBM,Scaden,prad_cheng_08,TCGA-06-2557-01A
578,0.004094358,0.035783198,0.095502555,0.38013875,0.3586909,0.009980136,0.019494146,0.0963159,GBM,Scaden,prad_cheng_08,TCGA-26-5133-01A
579,0.016396547,0.023898354,0.3662026,0.15872641,0.31894466,0.016778946,0.024209438,0.07484308,GBM,Scaden,prad_cheng_08,TCGA-06-0210-01A
580,0.011021397,0.031535573,0.11607373,0.33627453,0.39172947,0.010362785,0.016379312,0.08662317,GBM,Scaden,prad_cheng_08,TCGA-08-0386-01A
581,0.01195581,0.03193925,0.06417995,0.22570467,0.46761298,0.009560662,0.022289852,0.16675685,GBM,Scaden,prad_cheng_08,TCGA-06-2569-01A
582,0.012548075,0.025338048,0.21551436,0.24620044,0.38272893,0.011232323,0.019834286,0.086603485,GBM,Scaden,prad_cheng_08,TCGA-26-5139-01A
583,0.010438886,0.023274219,0.23272419,0.23191057,0.34359232,0.01353486,0.025769234,0.11875573,GBM,Scaden,prad_cheng_08,TCGA-41-2572-01A
584,0.013191663,0.02519618,0.22337167,0.28649512,0.30180016,0.018390924,0.024375996,0.1071783,GBM,Scaden,prad_cheng_08,TCGA-28-2499-01A
585,0.006652815,0.036751967,0.22674668,0.27560374,0.32403204,0.011233044,0.023510812,0.09546893,GBM,Scaden,prad_cheng_08,TCGA-06-2570-01A
586,0.008602875,0.022939371,0.36318097,0.21726002,0.25845113,0.01869232,0.03386209,0.077011265,GBM,Scaden,prad_cheng_08,TCGA-14-0817-01A
587,0.007089168,0.031546284,0.13302606,0.2887912,0.40400496,0.012173668,0.019387806,0.10398072,GBM,Scaden,prad_cheng_08,TCGA-28-5209-01A
588,0.01777461,0.028688572,0.32084265,0.21659891,0.2975849,0.014925717,0.026982645,0.07660193,GBM,Scaden,prad_cheng_08,TCGA-06-0649-01B
589,0.011944079,0.030111784,0.29584244,0.23232119,0.31533802,0.012347599,0.026966529,0.07512835,GBM,Scaden,prad_cheng_08,TCGA-06-2561-01A
590,0.01252653,0.023886705,0.33189714,0.20769624,0.2787055,0.025643542,0.03314462,0.08649973,GBM,Scaden,prad_cheng_08,TCGA-27-1831-01A
591,0.008753761,0.022350354,0.341809,0.26130113,0.2604055,0.011231779,0.022717036,0.071431465,GBM,Scaden,prad_cheng_08,TCGA-27-2519-01A
592,0.021012655,0.0341424,0.14871155,0.30116716,0.35087684,0.011676006,0.024047265,0.10836613,GBM,Scaden,prad_cheng_08,TCGA-06-0747-01A
593,0.0065724286,0.035523668,0.17805368,0.30642286,0.33597648,0.011602677,0.02364588,0.10220233,GBM,Scaden,prad_cheng_08,TCGA-06-2558-01A
594,0.014912728,0.031353105,0.24844581,0.21006183,0.35842302,0.011139342,0.023500266,0.10216388,GBM,Scaden,prad_cheng_08,TCGA-27-1830-01A
595,0.009653786,0.01965149,0.42074347,0.1285399,0.2554336,0.016416842,0.026007628,0.123553336,GBM,Scaden,prad_cheng_08,TCGA-06-5412-01A
596,0.013877168,0.026498152,0.30707973,0.21714185,0.30105373,0.02748078,0.03160262,0.07526601,GBM,Scaden,prad_cheng_08,TCGA-14-1829-01A
597,0.0061708367,0.0347272,0.09838673,0.3780484,0.3747876,0.012737244,0.025174493,0.069967516,GBM,Scaden,prad_cheng_08,TCGA-06-5416-01A
598,0.011323083,0.03339244,0.17495948,0.29481745,0.3545562,0.011575572,0.021960938,0.097414784,GBM,Scaden,prad_cheng_08,TCGA-06-5408-01A
599,0.0035213286,0.024699256,0.10619146,0.39625856,0.3673803,0.010020419,0.01685683,0.075071886,GBM,Scaden,prad_cheng_08,TCGA-27-2521-01A
600,0.009346393,0.041233514,0.12227658,0.33383524,0.3850387,0.008133645,0.01874076,0.08139512,GBM,Scaden,prad_cheng_08,TCGA-32-2634-01A
601,0.010332451,0.025022069,0.27741182,0.27433228,0.2935007,0.02321153,0.03438535,0.061803788,GBM,Scaden,prad_cheng_08,TCGA-06-0219-01A
602,0.011889136,0.030771622,0.15504695,0.31087005,0.377717,0.011520837,0.020270178,0.08191421,GBM,Scaden,prad_cheng_08,TCGA-76-4926-01B
603,0.007969379,0.030150518,0.088761695,0.33509484,0.4031316,0.009782308,0.018761603,0.106348015,GBM,Scaden,prad_cheng_08,TCGA-14-0790-01B
604,0.008834428,0.031112872,0.2657521,0.23366165,0.3491185,0.010719984,0.017135786,0.08366469,GBM,Scaden,prad_cheng_08,TCGA-06-5858-01A
605,0.007302446,0.027549662,0.22126292,0.26485664,0.32883692,0.011911485,0.023987109,0.11429282,GBM,Scaden,prad_cheng_08,TCGA-26-5135-01A
606,0.013497877,0.039401744,0.22906967,0.2703537,0.32412064,0.01398633,0.026379338,0.08319065,GBM,Scaden,prad_cheng_08,TCGA-27-1834-01A
607,0.0074949022,0.065304935,0.281612,0.28799173,0.25603762,0.008691337,0.025231183,0.06763629,GBM,Scaden,prad_cheng_08,TCGA-06-0129-01A
608,0.012434706,0.025976507,0.30707577,0.2085526,0.319775,0.012016095,0.02483421,0.089335136,GBM,Scaden,prad_cheng_08,TCGA-41-3915-01A
609,0.013922084,0.026233608,0.24905914,0.21792154,0.35315752,0.014856313,0.021803597,0.10304621,GBM,Scaden,prad_cheng_08,TCGA-06-2562-01A
610,0.011520076,0.03374004,0.29611018,0.24093659,0.295079,0.013481502,0.028833902,0.08029873,GBM,Scaden,prad_cheng_08,TCGA-28-1747-01C
611,0.006561451,0.032414958,0.17233913,0.2827711,0.34292057,0.010824363,0.024551475,0.12761699,GBM,Scaden,prad_cheng_08,TCGA-06-2563-01A
612,0.009397014,0.023555374,0.19793929,0.2686763,0.3871405,0.012801525,0.022524877,0.0779651,GBM,Scaden,prad_cheng_08,TCGA-28-5216-01A
613,0.01293211,0.024772314,0.2680976,0.26798072,0.31498647,0.016751949,0.026453039,0.06802583,GBM,Scaden,prad_cheng_08,TCGA-28-2509-01A
614,0.024664717,0.02267375,0.2233658,0.25383678,0.36205435,0.015926367,0.029198436,0.068279825,GBM,Scaden,prad_cheng_08,TCGA-19-2625-01A
615,0.0040847263,0.03091757,0.22027107,0.32927382,0.2827783,0.0127747925,0.027212752,0.09268699,GBM,Scaden,prad_cheng_08,TCGA-02-2483-01A
616,0.010177606,0.028689323,0.15873528,0.3327917,0.32961014,0.01513043,0.027498305,0.09736722,GBM,Scaden,prad_cheng_08,TCGA-15-0742-01A
617,0.0071464144,0.028580671,0.27777624,0.23921888,0.31599933,0.012303211,0.024744065,0.094231196,GBM,Scaden,prad_cheng_08,TCGA-06-5413-01A
618,0.009730904,0.036678515,0.1276295,0.30156776,0.39408156,0.0097880615,0.016856123,0.10366758,GBM,Scaden,prad_cheng_08,TCGA-06-0125-01A
619,0.009400711,0.036452014,0.11609503,0.2953309,0.38298538,0.015466265,0.025136674,0.11913303,GBM,Scaden,prad_cheng_08,TCGA-26-1442-01A
620,0.013450098,0.032546114,0.29110262,0.24095654,0.31724843,0.010664719,0.022775238,0.07125622,GBM,Scaden,prad_cheng_08,TCGA-06-0646-01A
621,0.0044339546,0.017673887,0.35264754,0.25389588,0.25170648,0.018346043,0.025813835,0.075482436,GBM,Scaden,prad_cheng_08,TCGA-12-5295-01A
622,0.017520687,0.026602315,0.26583126,0.2264986,0.33658436,0.011753924,0.025803203,0.08940565,GBM,Scaden,prad_cheng_08,TCGA-41-4097-01A
623,0.010089305,0.023322402,0.3230464,0.21741474,0.32155624,0.014440588,0.02163052,0.068499796,GBM,Scaden,prad_cheng_08,TCGA-06-5418-01A
624,0.011495764,0.024793303,0.4044752,0.17677283,0.2760625,0.015079778,0.0256107,0.06570994,GBM,Scaden,prad_cheng_08,TCGA-19-4065-01A
625,0.013778873,0.020535322,0.31793955,0.21090384,0.31279418,0.012464869,0.02744625,0.0841372,GBM,Scaden,prad_cheng_08,TCGA-06-0168-01A
626,0.015660105,0.020910894,0.35526815,0.14239754,0.34553185,0.010836028,0.023165403,0.08622995,GBM,Scaden,prad_cheng_08,TCGA-06-0190-01A
627,0.01040996,0.056739103,0.08444526,0.37747455,0.36501375,0.011335271,0.018430976,0.07615116,GBM,Scaden,prad_cheng_08,TCGA-19-5960-01A
628,0.008341404,0.02206333,0.33654842,0.19017951,0.31190756,0.01252748,0.020833386,0.09759892,GBM,Scaden,prad_cheng_08,TCGA-06-5414-01A
629,0.009497915,0.024444545,0.26054272,0.20580332,0.3037189,0.014238257,0.03213025,0.14962415,GBM,Scaden,prad_cheng_08,TCGA-32-1982-01A
630,0.010828078,0.01897643,0.43263483,0.13654491,0.27872613,0.011882183,0.024027705,0.08637971,GBM,Scaden,prad_cheng_08,TCGA-06-0645-01A
631,0.004816944,0.030301953,0.2378722,0.30578327,0.30599347,0.012847298,0.025785549,0.07659935,GBM,Scaden,prad_cheng_08,TCGA-19-2629-01A
632,0.0054333326,0.032761447,0.13421552,0.34186104,0.37117922,0.011265848,0.018349404,0.084934264,GBM,Scaden,prad_cheng_08,TCGA-06-0174-01A
633,0.008622398,0.019827036,0.32974228,0.17959523,0.32363805,0.014338195,0.02788332,0.09635348,GBM,Scaden,prad_cheng_08,TCGA-32-4213-01A
634,0.0113619575,0.029804863,0.12877263,0.28837907,0.4017514,0.0115843145,0.021021359,0.107324414,GBM,Scaden,prad_cheng_08,TCGA-12-0821-01A
635,0.015976178,0.0230651,0.2785577,0.19594087,0.3196777,0.016988887,0.028071122,0.12172248,GBM,Scaden,prad_cheng_08,TCGA-76-4928-01B
636,0.0119525185,0.043128494,0.13724478,0.29190457,0.35950685,0.0128477,0.029891044,0.113524,GBM,Scaden,prad_cheng_08,TCGA-02-2485-01A
637,0.010015218,0.023206832,0.31399438,0.22058974,0.30805758,0.015091677,0.02515623,0.08388836,GBM,Scaden,prad_cheng_08,TCGA-06-0138-01A
638,0.0054305815,0.03469785,0.24667192,0.26779643,0.3213686,0.0111460015,0.020479547,0.092409045,GBM,Scaden,prad_cheng_08,TCGA-15-1444-01A
639,0.015558732,0.020242356,0.28683636,0.19675644,0.32935247,0.019495482,0.02783998,0.103918225,GBM,Scaden,prad_cheng_08,TCGA-06-0750-01A
640,0.0071730018,0.019143624,0.24911456,0.3000362,0.28163353,0.021845127,0.040229615,0.08082432,GBM,Scaden,prad_cheng_08,TCGA-27-2526-01A
641,0.0054051145,0.020422991,0.098069966,0.28324884,0.43829283,0.0114075495,0.014922914,0.12822981,GBM,Scaden,prad_cheng_08,TCGA-27-2528-01A
642,0.011086415,0.0359859,0.24540825,0.23058087,0.3424988,0.011660035,0.021956034,0.10082362,GBM,Scaden,prad_cheng_08,TCGA-06-2564-01A
643,0.010152031,0.02002132,0.5395496,0.06677746,0.23554711,0.010520059,0.04358903,0.073843345,GBM,Scaden,prad_cheng_08,TCGA-06-0130-01A
644,0.016415613,0.032904472,0.3112515,0.22315915,0.3069434,0.009948446,0.028618162,0.07075926,GBM,Scaden,prad_cheng_08,TCGA-06-2567-01A
645,0.01995979,0.02915817,0.36040664,0.19189166,0.27427202,0.010770868,0.031041915,0.082498886,GBM,Scaden,prad_cheng_08,TCGA-12-0619-01A
646,0.018834895,0.028734058,0.18217798,0.24979357,0.37291595,0.014247044,0.024472818,0.10882369,GBM,Scaden,prad_cheng_08,TCGA-19-2620-01A
647,0.006543981,0.030439846,0.22731982,0.28069627,0.3459812,0.009295925,0.021945821,0.07777711,GBM,Scaden,prad_cheng_08,TCGA-28-5215-01A
648,0.016386695,0.027807528,0.33326855,0.18153922,0.31553924,0.013139873,0.022475475,0.08984339,GBM,Scaden,prad_cheng_08,TCGA-06-0878-01A
649,0.009609163,0.048272204,0.15170991,0.32504192,0.36933526,0.009039479,0.023987478,0.06300455,GBM,Scaden,prad_cheng_08,TCGA-26-5134-01A
650,0.015478548,0.031558517,0.30354205,0.2283811,0.29863745,0.011903963,0.032076165,0.078422196,GBM,Scaden,prad_cheng_08,TCGA-26-5136-01B
651,0.009785056,0.03787137,0.08869771,0.32323408,0.40652266,0.009721348,0.02107954,0.10308825,GBM,Scaden,prad_cheng_08,TCGA-14-0871-01A
652,0.005000398,0.028068895,0.16312318,0.34286785,0.3471873,0.013061932,0.020203464,0.08048699,GBM,Scaden,prad_cheng_08,TCGA-27-2523-01A
653,0.009070844,0.014251079,0.5768607,0.08321915,0.20576555,0.011007656,0.02406845,0.07575661,GBM,Scaden,prad_cheng_08,TCGA-06-5410-01A
654,0.2015274,0.011712767,0.026971534,0.6784713,0.02796703,0.014699779,0.010871702,0.02777847,PRAD,Scaden,prad_cheng_08,TCGA-V1-A9OF-01A
655,0.06301594,0.015069786,0.030708356,0.66662675,0.15854415,0.01885686,0.014448922,0.03272925,PRAD,Scaden,prad_cheng_08,TCGA-ZG-A8QX-01A
656,0.1346785,0.021552123,0.05314919,0.6433139,0.06600291,0.011608769,0.02427175,0.045422863,PRAD,Scaden,prad_cheng_08,TCGA-YL-A8SC-01A
657,0.2705848,0.020114012,0.08807682,0.3431839,0.15415834,0.018065596,0.02722942,0.07858716,PRAD,Scaden,prad_cheng_08,TCGA-HC-7817-01B
658,0.24623908,0.014263312,0.028529665,0.55938524,0.07159944,0.010123189,0.015068028,0.054792102,PRAD,Scaden,prad_cheng_08,TCGA-KC-A7F6-01A
659,0.07310594,0.015110247,0.03508109,0.76713926,0.05265787,0.0072385124,0.0172148,0.032452308,PRAD,Scaden,prad_cheng_08,TCGA-KK-A7B4-01A
660,0.12377199,0.011659526,0.024002397,0.72265077,0.050346002,0.01481767,0.013459011,0.03929267,PRAD,Scaden,prad_cheng_08,TCGA-G9-6366-01A
661,0.059313893,0.008229527,0.03876647,0.795043,0.050064143,0.012469151,0.009998094,0.026115702,PRAD,Scaden,prad_cheng_08,TCGA-KK-A59X-01A
662,0.09382466,0.009132565,0.053711697,0.70905304,0.06059126,0.015567866,0.017043283,0.041075572,PRAD,Scaden,prad_cheng_08,TCGA-HC-A6AN-01A
663,0.1856486,0.018032065,0.076606125,0.3854846,0.16502295,0.042254865,0.047011208,0.07993959,PRAD,Scaden,prad_cheng_08,TCGA-G9-6498-01A
664,0.20178694,0.013611673,0.023592414,0.6704307,0.03768837,0.009905502,0.010826122,0.032158248,PRAD,Scaden,prad_cheng_08,TCGA-J4-AATZ-01A
665,0.08707398,0.010644812,0.026314279,0.72753924,0.07279902,0.020045862,0.011971109,0.04361174,PRAD,Scaden,prad_cheng_08,TCGA-EJ-7317-01A
666,0.33141854,0.025375204,0.04539006,0.40746734,0.08800729,0.017792875,0.023954729,0.060593992,PRAD,Scaden,prad_cheng_08,TCGA-SU-A7E7-01A
667,0.08216879,0.01088391,0.03271286,0.71767384,0.0763858,0.016397608,0.0118195405,0.051957656,PRAD,Scaden,prad_cheng_08,TCGA-XJ-A83F-01A
668,0.101638235,0.023961013,0.061612885,0.57189924,0.11521124,0.030860117,0.030835146,0.06398212,PRAD,Scaden,prad_cheng_08,TCGA-2A-AAYO-01A
669,0.29115674,0.016060751,0.030949267,0.46747494,0.10284353,0.022136902,0.015923621,0.05345428,PRAD,Scaden,prad_cheng_08,TCGA-EJ-A46B-01A
670,0.10553112,0.007841873,0.023639925,0.7702751,0.03907249,0.011812721,0.0132376375,0.028589115,PRAD,Scaden,prad_cheng_08,TCGA-QU-A6IN-01A
671,0.15392624,0.018615158,0.068065286,0.49767074,0.14659943,0.02503479,0.019961389,0.07012698,PRAD,Scaden,prad_cheng_08,TCGA-KK-A59Z-01A
672,0.2558107,0.017546592,0.054970652,0.36193454,0.18084209,0.02559225,0.021646542,0.081656665,PRAD,Scaden,prad_cheng_08,TCGA-XK-AAJT-01A
673,0.029259304,0.016334027,0.038475182,0.73487973,0.09521224,0.02174703,0.014505107,0.04958737,PRAD,Scaden,prad_cheng_08,TCGA-EJ-7125-01A
674,0.24279314,0.014273991,0.07676073,0.29809216,0.23572613,0.023143416,0.025788622,0.08342183,PRAD,Scaden,prad_cheng_08,TCGA-J9-A52C-01A
675,0.15166825,0.01606986,0.024413234,0.6864274,0.053074077,0.0114727905,0.012853813,0.044020474,PRAD,Scaden,prad_cheng_08,TCGA-YL-A8HL-01A
676,0.12286183,0.016604789,0.043010402,0.6874015,0.06222376,0.010984401,0.018036773,0.038876608,PRAD,Scaden,prad_cheng_08,TCGA-ZG-A9LZ-01A
677,0.10927984,0.015404991,0.035214588,0.5858168,0.097686596,0.05367102,0.01633111,0.08659498,PRAD,Scaden,prad_cheng_08,TCGA-J9-A8CP-01A
678,0.065621175,0.008344872,0.029741636,0.7997739,0.028338348,0.029750088,0.014942522,0.023487562,PRAD,Scaden,prad_cheng_08,TCGA-FC-A6HD-01A
679,0.25777,0.0169031,0.031724263,0.5144945,0.08966314,0.022457711,0.017156633,0.04983063,PRAD,Scaden,prad_cheng_08,TCGA-G9-6351-01A
680,0.08576543,0.018353611,0.030166546,0.68455935,0.09564215,0.017788911,0.014135652,0.05358835,PRAD,Scaden,prad_cheng_08,TCGA-EJ-5532-01A
681,0.032727502,0.024632027,0.043963682,0.61160755,0.16777493,0.012434066,0.016141193,0.09071908,PRAD,Scaden,prad_cheng_08,TCGA-EJ-5525-01A
682,0.033546213,0.011825853,0.08272902,0.5178438,0.24164212,0.023978092,0.02892226,0.05951256,PRAD,Scaden,prad_cheng_08,TCGA-ZG-A9L9-01A
683,0.0797094,0.018874696,0.03500962,0.6520029,0.10252408,0.018777948,0.018616987,0.07448434,PRAD,Scaden,prad_cheng_08,TCGA-EJ-A65F-01A
684,0.031204948,0.0077092587,0.01443692,0.8718844,0.039552767,0.010959164,0.007177649,0.017074903,PRAD,Scaden,prad_cheng_08,TCGA-2A-A8VX-01A
685,0.20781367,0.02554285,0.07743157,0.38258743,0.15372716,0.020124776,0.040052336,0.09272022,PRAD,Scaden,prad_cheng_08,TCGA-KK-A8I4-01A
686,0.059261013,0.0112871425,0.021525292,0.8228012,0.042438816,0.007756146,0.0102016805,0.024728699,PRAD,Scaden,prad_cheng_08,TCGA-KK-A8IA-01A
687,0.18569933,0.01579,0.028477063,0.6533193,0.042290643,0.01659526,0.014421947,0.043406457,PRAD,Scaden,prad_cheng_08,TCGA-Y6-A9XI-01A
688,0.22360504,0.01903168,0.061835736,0.21399175,0.32327563,0.030863622,0.0305676,0.09682894,PRAD,Scaden,prad_cheng_08,TCGA-VN-A88I-01A
689,0.024834463,0.006463831,0.01656326,0.8909604,0.023468735,0.009202785,0.007790204,0.020716382,PRAD,Scaden,prad_cheng_08,TCGA-M7-A71Z-01A
690,0.53093857,0.014542784,0.04738939,0.14902653,0.16017795,0.013182819,0.021168137,0.06357383,PRAD,Scaden,prad_cheng_08,TCGA-EJ-A46E-01A
691,0.043599714,0.009679408,0.022333583,0.86688393,0.024702562,0.005777611,0.00820168,0.018821523,PRAD,Scaden,prad_cheng_08,TCGA-CH-5788-01A
692,0.0842096,0.011574869,0.017723868,0.82071304,0.023187885,0.009073251,0.011257547,0.022259912,PRAD,Scaden,prad_cheng_08,TCGA-KK-A7AU-01A
693,0.27874768,0.017786656,0.06166492,0.46765688,0.094594754,0.015594367,0.01785276,0.04610197,PRAD,Scaden,prad_cheng_08,TCGA-EJ-5531-01A
694,0.03473367,0.012443662,0.024987804,0.7257178,0.10305836,0.014147449,0.014376343,0.0705349,PRAD,Scaden,prad_cheng_08,TCGA-VN-A88K-01A
695,0.15028329,0.012884487,0.025091073,0.69370174,0.04640175,0.019907767,0.016284224,0.03544572,PRAD,Scaden,prad_cheng_08,TCGA-VN-A88M-01A
696,0.35457516,0.023304464,0.03288611,0.42783,0.08774176,0.017908828,0.017378079,0.038375564,PRAD,Scaden,prad_cheng_08,TCGA-EJ-5506-01A
697,0.37424934,0.021152964,0.05058926,0.30690455,0.12147939,0.02451352,0.027442956,0.07366801,PRAD,Scaden,prad_cheng_08,TCGA-XK-AAJU-01A
698,0.17681776,0.0151295,0.049745496,0.48484954,0.1667089,0.022786558,0.01870594,0.065256335,PRAD,Scaden,prad_cheng_08,TCGA-YL-A8SI-01A
699,0.20818143,0.011366751,0.03596292,0.6279837,0.054325204,0.01464576,0.012933362,0.034600865,PRAD,Scaden,prad_cheng_08,TCGA-G9-6499-01A
700,0.14224662,0.009240852,0.040465314,0.6966794,0.043436427,0.017034395,0.017650045,0.033246916,PRAD,Scaden,prad_cheng_08,TCGA-QU-A6IL-01A
701,0.25580618,0.010901444,0.06171143,0.34155035,0.21320872,0.032499474,0.024357254,0.059965122,PRAD,Scaden,prad_cheng_08,TCGA-J4-A67Q-01A
702,0.055060267,0.011932707,0.025993006,0.62695956,0.18644921,0.014978233,0.01259293,0.06603415,PRAD,Scaden,prad_cheng_08,TCGA-G9-6361-01A
703,0.099426806,0.016006367,0.030521365,0.5576225,0.18056206,0.01808226,0.013622552,0.08415607,PRAD,Scaden,prad_cheng_08,TCGA-VN-A88L-01A
704,0.2711358,0.0119122565,0.058598936,0.46968803,0.078573786,0.013739698,0.019126028,0.077225514,PRAD,Scaden,prad_cheng_08,TCGA-KK-A8I9-01A
705,0.17082192,0.014660469,0.04027849,0.5449981,0.12295643,0.01638296,0.01653298,0.07336866,PRAD,Scaden,prad_cheng_08,TCGA-V1-A9ZG-01A
706,0.31346858,0.014667436,0.04959901,0.45516086,0.07636184,0.02146119,0.02229379,0.04698731,PRAD,Scaden,prad_cheng_08,TCGA-V1-A9OX-01A
707,0.0964443,0.012440614,0.043480232,0.6092643,0.15101403,0.019309966,0.019774273,0.048272204,PRAD,Scaden,prad_cheng_08,TCGA-G9-6373-01A
708,0.2652467,0.013255242,0.047128942,0.4638189,0.09947755,0.016117586,0.0152545655,0.07970049,PRAD,Scaden,prad_cheng_08,TCGA-VP-A878-01A
709,0.2401374,0.025811657,0.053857252,0.39139533,0.156108,0.03126316,0.027756883,0.073670365,PRAD,Scaden,prad_cheng_08,TCGA-YL-A8SB-01A
710,0.26589915,0.021783361,0.047463935,0.49298084,0.068425715,0.01887298,0.01800186,0.06657221,PRAD,Scaden,prad_cheng_08,TCGA-EJ-A7NN-01A
711,0.032899592,0.016251931,0.021422796,0.79419523,0.059138622,0.009660914,0.008788251,0.05764261,PRAD,Scaden,prad_cheng_08,TCGA-HC-7212-01A
712,0.093772374,0.019915929,0.077927254,0.6697087,0.06530669,0.007910395,0.027113518,0.038345158,PRAD,Scaden,prad_cheng_08,TCGA-V1-A9O5-01A
713,0.25512898,0.026741358,0.05665827,0.3842484,0.15471558,0.023830375,0.026616463,0.07206054,PRAD,Scaden,prad_cheng_08,TCGA-HC-A8D0-01A
