,CD8Tcells,Monocytes,Cancer Cells,NK,DC,CD4Tcells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
1983,0.023999354,0.3197818,0.33670762,0.023295755,0.05316463,0.039421715,0.20362912,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A5BT-01A
1984,0.01612241,0.07536139,0.47128806,0.019028617,0.049755707,0.035299886,0.33314392,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-A3IQ-01A
1985,0.017378746,0.021062491,0.81731945,0.018238766,0.034436073,0.0375421,0.054022353,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-AA4X-01A
1986,0.0070230723,0.01983801,0.8871317,0.0062558837,0.011287809,0.016152691,0.052310858,BLCA,Scaden,scaden_ascites_OV,TCGA-GD-A3OQ-01A
1987,0.027640482,0.13993078,0.59415025,0.026503226,0.045703635,0.051850334,0.11422136,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-AA51-01A
1988,0.0140410615,0.026631705,0.80231375,0.012255692,0.025242679,0.024056882,0.0954583,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A3SS-01A
1989,0.011329268,0.02338657,0.8340866,0.012859856,0.027227504,0.027814714,0.063295476,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-AA71-01A
1990,0.017848002,0.08416093,0.68261355,0.024156034,0.03325076,0.04047295,0.117497765,BLCA,Scaden,scaden_ascites_OV,TCGA-4Z-AA83-01A
1991,0.024950696,0.038578894,0.7463344,0.033115517,0.039316017,0.06459507,0.053109486,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-A9R4-01A
1992,0.016454196,0.035131086,0.74204654,0.020232454,0.041165363,0.039321754,0.10564869,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A20P-01A
1993,0.021972738,0.036033962,0.7846486,0.0190865,0.030092523,0.04455365,0.06361201,BLCA,Scaden,scaden_ascites_OV,TCGA-HQ-A2OE-01A
1994,0.018039046,0.10600314,0.62196016,0.017273212,0.03847591,0.034846902,0.16340166,BLCA,Scaden,scaden_ascites_OV,TCGA-R3-A69X-01A
1995,0.013940151,0.035815116,0.8231475,0.011994287,0.023395501,0.023880266,0.067827165,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A3PH-01A
1996,0.016804041,0.03500726,0.820477,0.015061174,0.02054409,0.028105607,0.064000875,BLCA,Scaden,scaden_ascites_OV,TCGA-UY-A9PA-01A
1997,0.019768788,0.05172736,0.6141622,0.022946127,0.0294905,0.15299599,0.10890905,BLCA,Scaden,scaden_ascites_OV,TCGA-BL-A13J-01B
1998,0.037384376,0.07571825,0.6388879,0.037338328,0.06443166,0.053361375,0.09287816,BLCA,Scaden,scaden_ascites_OV,TCGA-CF-A3MI-01A
1999,0.0160929,0.14151601,0.6203425,0.015036578,0.030006267,0.03968065,0.13732518,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-AAMW-01A
2000,0.014650288,0.020484392,0.83223677,0.013787868,0.02103285,0.028839141,0.06896866,BLCA,Scaden,scaden_ascites_OV,TCGA-H4-A2HQ-01A
2001,0.013756826,0.023047851,0.8301956,0.0131078875,0.020360105,0.025224073,0.07430769,BLCA,Scaden,scaden_ascites_OV,TCGA-HQ-A5ND-01A
2002,0.012130808,0.072850935,0.78115034,0.011456333,0.017438045,0.027069403,0.07790411,BLCA,Scaden,scaden_ascites_OV,TCGA-K4-A6FZ-01A
2003,0.027374947,0.0471878,0.7255182,0.03242522,0.042380854,0.08012652,0.04498641,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-A3IV-01A
2004,0.018313268,0.061655894,0.74962807,0.023293227,0.027792558,0.038996205,0.08032075,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A3X6-01A
2005,0.028432667,0.25829107,0.49729583,0.028123064,0.053442124,0.05987912,0.07453612,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A42F-01A
2006,0.015142498,0.054417353,0.800261,0.014967281,0.022708217,0.024407396,0.06809622,BLCA,Scaden,scaden_ascites_OV,TCGA-UY-A8OB-01A
2007,0.016439581,0.07085097,0.7027261,0.017115237,0.0360453,0.030166795,0.12665604,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-A1A3-01A
2008,0.02235931,0.08944703,0.62631696,0.023126602,0.051274747,0.07017416,0.117301226,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-AA6X-01A
2009,0.027143635,0.042667385,0.68167543,0.034406155,0.055900246,0.06199929,0.09620782,BLCA,Scaden,scaden_ascites_OV,TCGA-G2-A3IE-01A
2010,0.020745298,0.1807331,0.49019793,0.019938175,0.042722914,0.045476586,0.20018595,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A5BU-01A
2011,0.026052363,0.017828876,0.6733635,0.022604465,0.06656524,0.06767014,0.12591544,BLCA,Scaden,scaden_ascites_OV,TCGA-C4-A0EZ-01A
2012,0.021311032,0.21551393,0.504414,0.016789174,0.026739253,0.05178374,0.16344881,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A3B3-01A
2013,0.015932238,0.055647433,0.5989166,0.017131886,0.037188463,0.029888695,0.24529465,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A5BZ-01A
2014,0.018080307,0.03725496,0.6999156,0.017420715,0.03505208,0.047911808,0.14436454,BLCA,Scaden,scaden_ascites_OV,TCGA-C4-A0F7-01A
2015,0.017937422,0.10109988,0.49123517,0.022071034,0.04974477,0.052528445,0.26538327,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-AAMR-01A
2016,0.028983125,0.109962456,0.42456698,0.031249328,0.064183466,0.062209677,0.27884498,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-AAN7-01A
2017,0.024204614,0.08760575,0.5364451,0.028563857,0.057831567,0.054131925,0.21121724,BLCA,Scaden,scaden_ascites_OV,TCGA-UY-A8OD-01A
2018,0.023283765,0.263805,0.3977369,0.017394392,0.037652623,0.03674144,0.22338587,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A3SP-01A
2019,0.014843416,0.04472034,0.65771765,0.0126555115,0.03092809,0.024333293,0.21480165,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-A2HX-01A
2020,0.033345032,0.052749842,0.6594989,0.03662375,0.05872628,0.061091658,0.09796456,BLCA,Scaden,scaden_ascites_OV,TCGA-CF-A8HX-01A
2021,0.020476133,0.059200883,0.68668765,0.02562924,0.05997299,0.056374937,0.09165827,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A85H-01A
2022,0.020244243,0.020767242,0.77339345,0.026316678,0.03681904,0.04810747,0.074351884,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-A9RL-01A
2023,0.02089267,0.22164142,0.52866894,0.016795123,0.033161674,0.03740194,0.14143819,BLCA,Scaden,scaden_ascites_OV,TCGA-UY-A9PB-01A
2024,0.027621575,0.064035006,0.6227525,0.026600135,0.044923753,0.05309352,0.1609735,BLCA,Scaden,scaden_ascites_OV,TCGA-GV-A3JV-01A
2025,0.020236865,0.088203944,0.6974349,0.022296613,0.05824761,0.04637389,0.067206144,BLCA,Scaden,scaden_ascites_OV,TCGA-GD-A6C6-01A
2026,0.020797951,0.13796636,0.4294181,0.020141464,0.051923703,0.049159024,0.2905934,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-A9SW-01A
2027,0.020564653,0.0317563,0.6892851,0.018807763,0.039794832,0.054302797,0.14548846,BLCA,Scaden,scaden_ascites_OV,TCGA-GV-A3QI-01A
2028,0.019179547,0.04560618,0.68517876,0.022655392,0.052035615,0.04209697,0.13324754,BLCA,Scaden,scaden_ascites_OV,TCGA-UY-A9PE-01A
2029,0.023104226,0.08957205,0.675005,0.018202035,0.022790099,0.037263226,0.13406326,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A97P-01A
2030,0.017077988,0.027403146,0.7985993,0.020077897,0.041958004,0.03717869,0.05770502,BLCA,Scaden,scaden_ascites_OV,TCGA-G2-AA3D-01A
2031,0.03010459,0.07484416,0.61555046,0.027387306,0.05176055,0.051903415,0.1484495,BLCA,Scaden,scaden_ascites_OV,TCGA-BL-A3JM-01A
2032,0.017160749,0.057109516,0.7085083,0.02078061,0.046353787,0.03804102,0.112046085,BLCA,Scaden,scaden_ascites_OV,TCGA-GV-A3JZ-01A
2033,0.027011285,0.032434855,0.5926409,0.045518536,0.06116135,0.1449157,0.09631739,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-A9R5-01A
2034,0.029389463,0.20882504,0.5674346,0.02732554,0.04896845,0.054485213,0.063571654,BLCA,Scaden,scaden_ascites_OV,TCGA-UY-A9PH-01A
2035,0.034714878,0.18358058,0.6551457,0.023455113,0.022972206,0.038760167,0.04137137,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A7XN-01A
2036,0.024404218,0.24983233,0.5233678,0.020446548,0.0324071,0.04728513,0.10225683,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-A9T8-01A
2037,0.027729133,0.054592397,0.6765701,0.030584933,0.048167627,0.045668896,0.11668688,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-A3X1-01A
2038,0.016569242,0.029749596,0.8408437,0.014931623,0.023383088,0.033418916,0.04110382,BLCA,Scaden,scaden_ascites_OV,TCGA-E5-A4TZ-01A
2039,0.015882587,0.08464781,0.66022664,0.015790872,0.037339833,0.044322487,0.14178972,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-AAN3-01A
2040,0.017284766,0.46542358,0.36968875,0.017132739,0.02758705,0.020067688,0.082815416,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A7DV-01A
2041,0.04786186,0.43751362,0.18339008,0.042550463,0.047435198,0.0796941,0.1615547,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A20O-01A
2042,0.016629884,0.06705066,0.70205504,0.018127188,0.03625275,0.031496298,0.12838815,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-AAMY-01A
2043,0.012129158,0.023248486,0.85581666,0.00994894,0.021542886,0.028147226,0.049166705,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A20V-01A
2044,0.020954138,0.037812553,0.70834285,0.025823183,0.037033927,0.06169759,0.10833576,BLCA,Scaden,scaden_ascites_OV,TCGA-GC-A3BM-01A
2045,0.015001566,0.060959388,0.6611034,0.0152123375,0.03196814,0.02787295,0.18788213,BLCA,Scaden,scaden_ascites_OV,TCGA-K4-A4AB-01B
2046,0.013173991,0.044974778,0.75653934,0.013545995,0.031481754,0.03167398,0.1086101,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A5C0-01A
2047,0.02648606,0.03808907,0.6275613,0.036848553,0.05990487,0.07048777,0.14062242,BLCA,Scaden,scaden_ascites_OV,TCGA-G2-A2EK-01A
2048,0.023972675,0.046263892,0.7175865,0.020788884,0.042431828,0.038518634,0.11043755,BLCA,Scaden,scaden_ascites_OV,TCGA-CF-A1HR-01A
2049,0.021914706,0.059404116,0.732805,0.023619587,0.038088385,0.03463635,0.08953184,BLCA,Scaden,scaden_ascites_OV,TCGA-GC-A3RD-01A
2050,0.016918764,0.01687177,0.83561754,0.021786802,0.028494433,0.03151312,0.048797574,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A5KE-01A
2051,0.032789174,0.07528729,0.48672524,0.035002504,0.08038602,0.064660095,0.22514965,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-A9R9-01A
2052,0.019169377,0.08927371,0.5750384,0.016225806,0.029874457,0.039868142,0.23055013,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-A1AB-01A
2053,0.02036082,0.029836781,0.7572437,0.026271151,0.035602126,0.04824538,0.08244005,BLCA,Scaden,scaden_ascites_OV,TCGA-GU-A42R-01A
2054,0.01597187,0.016155137,0.8261428,0.020731034,0.03430165,0.042058345,0.04463918,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A5KF-01A
2055,0.026811004,0.43682575,0.23931777,0.035846107,0.041060198,0.053434808,0.16670434,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-AA54-01A
2056,0.05394237,0.084346525,0.5384166,0.055510152,0.083785325,0.082190566,0.101808466,BLCA,Scaden,scaden_ascites_OV,TCGA-CF-A3MF-01A
2057,0.01887518,0.03024807,0.753511,0.018999027,0.04071592,0.042648,0.09500276,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A6ME-01A
2058,0.01513708,0.1714127,0.6496288,0.013584179,0.026329624,0.027017578,0.096889995,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-AA6M-01A
2059,0.021469364,0.03913481,0.68615264,0.031359155,0.06562297,0.06354054,0.09272056,BLCA,Scaden,scaden_ascites_OV,TCGA-CF-A47W-01A
2060,0.017241845,0.036654342,0.73668456,0.018968098,0.0445987,0.042561904,0.103290595,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-A9ST-01A
2061,0.015380007,0.06344095,0.75988203,0.0139164105,0.026387425,0.023780102,0.09721301,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A3SN-01A
2062,0.020809675,0.19936252,0.62683916,0.017794386,0.024989856,0.028968142,0.08123624,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A3B6-01A
2063,0.039098397,0.10501239,0.57446164,0.05647402,0.061879452,0.10336728,0.05970682,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-A9R7-01A
2064,0.01883465,0.10961404,0.6548417,0.0153979985,0.026487513,0.03001547,0.1448086,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A3PK-01A
2065,0.018439978,0.13803732,0.65912557,0.01578645,0.030389085,0.028170833,0.11005076,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A62P-01A
2066,0.022126392,0.09291196,0.6985205,0.01681323,0.027812796,0.043027967,0.09878715,BLCA,Scaden,scaden_ascites_OV,TCGA-LC-A66R-01A
2067,0.019364139,0.02078666,0.7981806,0.021311559,0.030237762,0.037494104,0.07262527,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-AA76-01A
2068,0.088812865,0.19727486,0.24558711,0.079909064,0.15515183,0.17100127,0.062262993,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-AA6T-01A
2069,0.012730397,0.02949339,0.75071305,0.014486056,0.042682767,0.022434724,0.12745963,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-AAMH-01A
2070,0.027075777,0.31795427,0.37277552,0.030797599,0.0736993,0.052173745,0.1255238,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A43U-01A
2071,0.033135083,0.15297009,0.5528739,0.035226386,0.06766593,0.069977194,0.08815137,BLCA,Scaden,scaden_ascites_OV,TCGA-GC-A6I3-01A
2072,0.021634063,0.29185855,0.5236756,0.019570798,0.035089422,0.041609492,0.066562004,BLCA,Scaden,scaden_ascites_OV,TCGA-GC-A6I1-01A
2073,0.028452776,0.32754427,0.3264582,0.022112904,0.03103886,0.049461216,0.21493179,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A3B8-01A
2074,0.026290057,0.082676195,0.6912685,0.023276426,0.03178072,0.047464535,0.09724351,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-A8HD-01A
2075,0.014850818,0.017485386,0.8446236,0.015902312,0.025738833,0.028483352,0.052915614,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-A9R2-01A
2076,0.015845887,0.18722554,0.51164234,0.016288614,0.035361703,0.03697939,0.19665658,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A62S-01A
2077,0.022044433,0.07336834,0.5626554,0.022007853,0.050167833,0.07035492,0.19940124,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A0S7-01A
2078,0.015759865,0.042186458,0.7707861,0.022553382,0.04382922,0.033906348,0.07097865,BLCA,Scaden,scaden_ascites_OV,TCGA-CF-A8HY-01A
2079,0.021688953,0.10582689,0.53219634,0.022935579,0.04437755,0.05770043,0.21527427,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A3B4-01A
2080,0.033796135,0.27259162,0.39772394,0.038516533,0.042012926,0.06718636,0.14817248,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-A9RF-01A
2081,0.019619899,0.0994032,0.5180899,0.020081816,0.051940843,0.045161303,0.24570306,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A3SQ-01A
2082,0.03760188,0.17976634,0.53013986,0.040584736,0.05373904,0.07905965,0.07910851,BLCA,Scaden,scaden_ascites_OV,TCGA-4Z-AA7Q-01A
2083,0.0288431,0.09195047,0.5506131,0.022339292,0.043361664,0.059319813,0.20357257,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-AA6S-01A
2084,0.025498584,0.039760564,0.6880787,0.03455839,0.051017236,0.06550796,0.09557861,BLCA,Scaden,scaden_ascites_OV,TCGA-LT-A8JT-01A
2085,0.018203372,0.051791023,0.731297,0.01402957,0.030116582,0.023992628,0.13056982,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A2LD-01A
2086,0.021713937,0.12913503,0.6293326,0.021917796,0.046888147,0.036690388,0.114322096,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-A6B2-01A
2087,0.009933729,0.026923345,0.7985942,0.011461125,0.021535804,0.036293536,0.095258296,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-A3IM-01A
2088,0.024631433,0.27710745,0.497794,0.022403248,0.034117345,0.039394546,0.10455198,BLCA,Scaden,scaden_ascites_OV,TCGA-GU-A766-01A
2089,0.025260165,0.034891415,0.76902825,0.027974272,0.04014017,0.04935928,0.053346395,BLCA,Scaden,scaden_ascites_OV,TCGA-LT-A5Z6-01A
2090,0.028934091,0.06108566,0.5567365,0.033133935,0.04327633,0.15537216,0.12146127,BLCA,Scaden,scaden_ascites_OV,TCGA-BL-A0C8-01B
2091,0.0165326,0.043253835,0.7324175,0.017492192,0.028653324,0.033842515,0.12780802,BLCA,Scaden,scaden_ascites_OV,TCGA-FT-A3EE-01A
2092,0.0196229,0.5567414,0.21490335,0.026403585,0.047668327,0.024386434,0.11027399,BLCA,Scaden,scaden_ascites_OV,TCGA-G2-AA3C-01A
2093,0.017957976,0.054886173,0.6932983,0.017534291,0.036672276,0.028537964,0.15111308,BLCA,Scaden,scaden_ascites_OV,TCGA-KQ-A41S-01A
2094,0.036622282,0.25673166,0.40115413,0.028713623,0.048246145,0.067263894,0.16126832,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-A3IU-01A
2095,0.022000238,0.11836604,0.69271725,0.01813591,0.028952772,0.033758864,0.08606893,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A0YX-01A
2096,0.033158693,0.09141011,0.6130337,0.028208872,0.03985757,0.07716612,0.11716483,BLCA,Scaden,scaden_ascites_OV,TCGA-2F-A9KO-01A
2097,0.013339892,0.07718804,0.7814258,0.0138444705,0.027821459,0.02919531,0.057185035,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-AA6L-01A
2098,0.020950267,0.10325148,0.517875,0.023517838,0.056776512,0.045822714,0.23180623,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-A9SP-01A
2099,0.019138204,0.032829203,0.7276059,0.027787514,0.050884794,0.047332242,0.0944222,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A4XJ-01A
2100,0.01234612,0.02224572,0.8665573,0.011273363,0.024742419,0.022624345,0.040210705,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-A8HB-01A
2101,0.021576896,0.13329694,0.6393154,0.020225432,0.033440717,0.037091527,0.11505302,BLCA,Scaden,scaden_ascites_OV,TCGA-SY-A9G5-01A
2102,0.021394685,0.052665967,0.7401488,0.021096153,0.044407774,0.034307864,0.08597877,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-AAMX-01A
2103,0.022152817,0.34082365,0.39969817,0.020709375,0.03680586,0.049009915,0.13080017,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-AA58-01A
2104,0.025619203,0.05629323,0.6317873,0.028963396,0.04756738,0.05916998,0.15059946,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-AAMG-01A
2105,0.016757265,0.30638954,0.42378405,0.017192772,0.0417749,0.034990195,0.15911126,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-AA74-01A
2106,0.019977326,0.029399859,0.79380536,0.019748947,0.034279212,0.03279097,0.069998346,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-AA4T-01A
2107,0.019512968,0.0332889,0.7343338,0.02096965,0.035651118,0.040127497,0.11611601,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A5BV-01A
2108,0.021116843,0.05512141,0.6973193,0.027682863,0.060217787,0.04888125,0.08966049,BLCA,Scaden,scaden_ascites_OV,TCGA-YF-AA3L-01A
2109,0.020892242,0.05810218,0.5101878,0.024361422,0.06258453,0.050648883,0.27322295,BLCA,Scaden,scaden_ascites_OV,TCGA-FJ-A871-01A
2110,0.01492953,0.060188513,0.6883848,0.010526775,0.028677352,0.024821429,0.17247157,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A6TF-01A
2111,0.040646892,0.054825023,0.6722848,0.032238018,0.047582235,0.07844102,0.07398205,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-A9RN-01A
2112,0.0157047,0.027497398,0.78534955,0.018432688,0.03891504,0.04060021,0.07350042,BLCA,Scaden,scaden_ascites_OV,TCGA-GV-A3QF-01A
2113,0.01375893,0.04464257,0.74421096,0.011531291,0.024637366,0.034508813,0.12671009,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A3N5-01A
2114,0.031477153,0.048219543,0.6444078,0.040537175,0.07407539,0.08327607,0.07800684,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-A8HG-01A
2115,0.030308686,0.27397883,0.49874458,0.020570436,0.034828763,0.04932436,0.09224441,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-A9SM-01A
2116,0.02410998,0.2485205,0.35583338,0.022988498,0.05493902,0.06607159,0.22753702,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-AAME-01A
2117,0.019955384,0.11575192,0.5747823,0.020802556,0.037973855,0.051460754,0.1792732,BLCA,Scaden,scaden_ascites_OV,TCGA-GC-A3YS-01A
2118,0.013241698,0.022297075,0.81967497,0.00988322,0.029090075,0.019048465,0.08676454,BLCA,Scaden,scaden_ascites_OV,TCGA-HQ-A2OF-01A
2119,0.023497343,0.3782972,0.2520673,0.03831358,0.06296066,0.034154925,0.21070899,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A5BX-01A
2120,0.021909783,0.09050832,0.623199,0.027319811,0.028282234,0.07095497,0.13782586,BLCA,Scaden,scaden_ascites_OV,TCGA-CU-A3KJ-01A
2121,0.015604306,0.08431908,0.7548125,0.013428386,0.020043772,0.031308275,0.080483705,BLCA,Scaden,scaden_ascites_OV,TCGA-G2-A2ES-01A
2122,0.014947443,0.041666247,0.70565456,0.015101981,0.03040392,0.028381472,0.16384445,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A6TI-01A
2123,0.023824945,0.13392766,0.42157522,0.026720343,0.083592236,0.067682214,0.2426774,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-A9SL-01A
2124,0.018681588,0.0484506,0.78553486,0.01951219,0.026380384,0.031214163,0.07022619,BLCA,Scaden,scaden_ascites_OV,TCGA-E5-A2PC-01A
2125,0.028765744,0.28490505,0.4114584,0.020024598,0.036184046,0.043517306,0.1751448,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A3B7-01A
2126,0.014903658,0.09358265,0.7097366,0.013316005,0.024864634,0.03885966,0.10473681,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A3PJ-01A
2127,0.015150919,0.023863738,0.7885663,0.016711006,0.02950293,0.030783715,0.09542134,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-A9R1-01A
2128,0.015901199,0.10131651,0.69351333,0.0134252785,0.026793217,0.03874318,0.110307254,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-AA5H-01A
2129,0.035872445,0.026945105,0.5335428,0.028958311,0.07348126,0.054279357,0.24692063,BLCA,Scaden,scaden_ascites_OV,TCGA-BT-A2LA-01A
2130,0.0098487325,0.058428366,0.77017623,0.009690984,0.014727864,0.020546416,0.11658136,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-A9T4-01A
2131,0.017941108,0.019641079,0.76620203,0.022388833,0.04028252,0.048660118,0.08488423,BLCA,Scaden,scaden_ascites_OV,TCGA-GV-A3JW-01A
2132,0.016426586,0.015880747,0.8160837,0.021884516,0.033817817,0.036824487,0.059082102,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-A9RM-01A
2133,0.020509953,0.09715446,0.651868,0.024432495,0.04792148,0.038709994,0.11940366,BLCA,Scaden,scaden_ascites_OV,TCGA-KQ-A41P-01A
2134,0.028426645,0.05162245,0.6048264,0.037621886,0.062000066,0.05452491,0.16097772,BLCA,Scaden,scaden_ascites_OV,TCGA-DK-A3IK-01A
2135,0.020716166,0.09350797,0.6580675,0.01736578,0.028947609,0.060792323,0.12060263,BLCA,Scaden,scaden_ascites_OV,TCGA-CU-A0YN-01A
2136,0.04492091,0.20009832,0.53942233,0.040065113,0.048036736,0.06380697,0.06364962,BLCA,Scaden,scaden_ascites_OV,TCGA-4Z-AA7W-01A
2137,0.025597362,0.06008484,0.6320451,0.027321562,0.05158608,0.04880215,0.15456289,BLCA,Scaden,scaden_ascites_OV,TCGA-CF-A9FL-01A
2138,0.02621151,0.038445648,0.73318106,0.029257955,0.054329466,0.050298203,0.06827617,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A7PW-01A
2139,0.020923868,0.0868392,0.6545372,0.018185588,0.048191328,0.04282659,0.12849627,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A6TA-01A
2140,0.02846617,0.18607138,0.39023054,0.036656026,0.07660339,0.08048458,0.20148785,BLCA,Scaden,scaden_ascites_OV,TCGA-FD-A43S-01A
2141,0.017970813,0.16230592,0.60881513,0.020856285,0.03754691,0.049181897,0.103323065,BLCA,Scaden,scaden_ascites_OV,TCGA-K4-A4AC-01A
2142,0.020869033,0.1561249,0.6120754,0.017028445,0.0329528,0.036548346,0.12440107,BLCA,Scaden,scaden_ascites_OV,TCGA-2F-A9KW-01A
2143,0.020589622,0.04234104,0.8266711,0.01687073,0.020635633,0.029847959,0.04304388,BLCA,Scaden,scaden_ascites_OV,TCGA-4Z-AA81-01A
2144,0.02615381,0.059275195,0.61904544,0.03429285,0.056356113,0.05576369,0.14911292,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A97Q-01A
2145,0.0155721,0.24975805,0.5367396,0.013686032,0.027227469,0.029626146,0.12739065,BLCA,Scaden,scaden_ascites_OV,TCGA-ZF-AA53-01A
2146,0.022859072,0.19757359,0.5899136,0.01978715,0.042651463,0.034603756,0.092611335,BLCA,Scaden,scaden_ascites_OV,TCGA-CU-A0YR-01A
2147,0.010487846,0.023523835,0.8392007,0.011029262,0.023297017,0.021377556,0.07108392,BLCA,Scaden,scaden_ascites_OV,TCGA-4Z-AA7Y-01A
2148,0.026695335,0.10079441,0.4505675,0.025742227,0.06864413,0.050929163,0.2766272,BLCA,Scaden,scaden_ascites_OV,TCGA-XF-AAMJ-01A
2149,0.028204218,0.040641245,0.72601324,0.03635181,0.056616854,0.05223841,0.059934154,BLCA,Scaden,scaden_ascites_OV,TCGA-G2-AA3B-01A
2150,0.018380834,0.035318207,0.77083045,0.016644185,0.029050382,0.024546629,0.105229296,BLCA,Scaden,scaden_ascites_OV,TCGA-MV-A51V-01A
2151,0.023739668,0.07473662,0.5868049,0.032267906,0.05277264,0.07594631,0.15373194,BLCA,Scaden,scaden_ascites_OV,TCGA-E7-A6MD-01A
