,T Cells,Endothelial Cells,B Cells,Mast Cells,Myeloid cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
1481,0.0086635025,0.2660967,0.010837429,0.018257948,0.079252556,0.31634164,0.30055022,KIRC,Scaden,luad_kim_05,TCGA-BP-4760-01A
1482,0.056202207,0.27180552,0.021994846,0.018899087,0.29750797,0.1874634,0.14612703,KIRC,Scaden,luad_kim_05,TCGA-B2-5635-01A
1483,0.026465124,0.2885327,0.028261995,0.021974212,0.21274786,0.19138907,0.2306291,KIRC,Scaden,luad_kim_05,TCGA-A3-3325-01A
1484,0.038960945,0.27283594,0.023026733,0.020300882,0.201231,0.23413499,0.20950955,KIRC,Scaden,luad_kim_05,TCGA-B8-5159-01A
1485,0.059735585,0.19309294,0.031260595,0.015384741,0.25951624,0.17255652,0.2684534,KIRC,Scaden,luad_kim_05,TCGA-MM-A563-01A
1486,0.04253109,0.2692095,0.02874665,0.01787325,0.32237652,0.18945964,0.1298034,KIRC,Scaden,luad_kim_05,TCGA-A3-3343-01A
1487,0.030604972,0.18633433,0.026093928,0.018762173,0.28967914,0.22593391,0.22259158,KIRC,Scaden,luad_kim_05,TCGA-BP-4163-01A
1488,0.18770586,0.1638033,0.03947239,0.023187287,0.20049404,0.18709607,0.19824107,KIRC,Scaden,luad_kim_05,TCGA-B0-5092-01A
1489,0.028338863,0.17424308,0.021769254,0.024588173,0.36161554,0.21723187,0.17221327,KIRC,Scaden,luad_kim_05,TCGA-BP-4174-01A
1490,0.033767745,0.2279826,0.022608288,0.015144552,0.23902674,0.18461163,0.27685842,KIRC,Scaden,luad_kim_05,TCGA-BP-4986-01A
1491,0.01288015,0.12023654,0.0149615975,0.015618074,0.09670917,0.15972559,0.57986885,KIRC,Scaden,luad_kim_05,TCGA-B0-4696-01A
1492,0.041671947,0.32512096,0.021645037,0.021351388,0.21680991,0.18088673,0.19251406,KIRC,Scaden,luad_kim_05,TCGA-CZ-4856-01A
1493,0.076107904,0.1330137,0.04292928,0.026160615,0.32533848,0.21137619,0.18507387,KIRC,Scaden,luad_kim_05,TCGA-CJ-4873-01A
1494,0.01132673,0.4353138,0.01380377,0.017228803,0.12285366,0.17176856,0.2277047,KIRC,Scaden,luad_kim_05,TCGA-B0-5693-01A
1495,0.04284726,0.1951822,0.028658576,0.050899994,0.253094,0.24683706,0.18248092,KIRC,Scaden,luad_kim_05,TCGA-AK-3451-01A
1496,0.022724926,0.2706587,0.018052101,0.016713677,0.22923076,0.13187103,0.31074882,KIRC,Scaden,luad_kim_05,TCGA-BP-4762-01A
1497,0.022439202,0.29887894,0.017154174,0.015336507,0.17499213,0.23778582,0.23341326,KIRC,Scaden,luad_kim_05,TCGA-AS-3778-01A
1498,0.024858804,0.31895426,0.026633658,0.022963857,0.24369425,0.16141705,0.20147812,KIRC,Scaden,luad_kim_05,TCGA-CZ-5457-01A
1499,0.038247366,0.17961614,0.0302511,0.020767394,0.34006655,0.25327536,0.13777609,KIRC,Scaden,luad_kim_05,TCGA-B2-5639-01A
1500,0.044279415,0.25128886,0.047063876,0.034674983,0.12879352,0.24255991,0.25133947,KIRC,Scaden,luad_kim_05,TCGA-B0-4811-01A
1501,0.024321696,0.3295518,0.019660514,0.01987435,0.17974651,0.15892586,0.2679193,KIRC,Scaden,luad_kim_05,TCGA-CJ-4899-01A
1502,0.027045941,0.12682779,0.024652345,0.02259431,0.35342395,0.22616424,0.2192914,KIRC,Scaden,luad_kim_05,TCGA-B0-5096-01A
1503,0.034983784,0.2524221,0.023184376,0.016527185,0.28917763,0.20908825,0.17461674,KIRC,Scaden,luad_kim_05,TCGA-BP-4331-01A
1504,0.061409414,0.27454695,0.03480924,0.025967188,0.24150264,0.21574657,0.14601795,KIRC,Scaden,luad_kim_05,TCGA-B0-4693-01A
1505,0.177249,0.10462198,0.04496929,0.016120195,0.33058402,0.1804726,0.14598297,KIRC,Scaden,luad_kim_05,TCGA-CJ-4637-01A
1506,0.13426675,0.21486759,0.040915113,0.021481663,0.29095516,0.15684013,0.14067362,KIRC,Scaden,luad_kim_05,TCGA-CJ-4916-01A
1507,0.011119176,0.21048282,0.012993415,0.016763764,0.1185801,0.33068475,0.299376,KIRC,Scaden,luad_kim_05,TCGA-CW-5591-01A
1508,0.04335789,0.26341853,0.025279084,0.02125025,0.2090032,0.17389892,0.26379213,KIRC,Scaden,luad_kim_05,TCGA-BP-5008-01A
1509,0.049115267,0.23760755,0.03196397,0.021143608,0.26044196,0.19101553,0.2087121,KIRC,Scaden,luad_kim_05,TCGA-CJ-4903-01A
1510,0.11960918,0.2310822,0.03875583,0.0251252,0.22864215,0.17016017,0.18662523,KIRC,Scaden,luad_kim_05,TCGA-B0-4714-01A
1511,0.022227908,0.22606796,0.012014435,0.016042458,0.23527437,0.19299431,0.29537854,KIRC,Scaden,luad_kim_05,TCGA-B8-5550-01A
1512,0.04452521,0.14984798,0.02397088,0.024210101,0.17598188,0.34160885,0.23985507,KIRC,Scaden,luad_kim_05,TCGA-B0-5094-01A
1513,0.0266925,0.28693056,0.021024264,0.02023671,0.1993411,0.20254749,0.24322736,KIRC,Scaden,luad_kim_05,TCGA-CJ-4920-01A
1514,0.033541795,0.07695574,0.020515027,0.02318289,0.37769067,0.31208402,0.15602987,KIRC,Scaden,luad_kim_05,TCGA-A3-3346-01A
1515,0.021614105,0.29938534,0.023420857,0.024554113,0.17278212,0.22617233,0.2320711,KIRC,Scaden,luad_kim_05,TCGA-CJ-4885-01A
1516,0.016027236,0.083572306,0.024929263,0.029368773,0.171209,0.43872082,0.2361726,KIRC,Scaden,luad_kim_05,TCGA-B0-5707-01A
1517,0.045984607,0.2986731,0.023754366,0.02128955,0.18394525,0.13930655,0.28704658,KIRC,Scaden,luad_kim_05,TCGA-CJ-4872-01A
1518,0.025209898,0.33242443,0.017694207,0.018494068,0.17659195,0.2053143,0.2242711,KIRC,Scaden,luad_kim_05,TCGA-BP-5181-01A
1519,0.100924365,0.17658472,0.04304582,0.024947174,0.3244063,0.18695462,0.14313696,KIRC,Scaden,luad_kim_05,TCGA-BP-4777-01A
1520,0.027998714,0.31998953,0.020158792,0.016909378,0.22018653,0.15089536,0.24386163,KIRC,Scaden,luad_kim_05,TCGA-BP-4982-01A
1521,0.037557483,0.1582073,0.023487734,0.017375974,0.2990711,0.23557834,0.22872205,KIRC,Scaden,luad_kim_05,TCGA-CZ-4857-01A
1522,0.019890456,0.3937509,0.015403005,0.01588303,0.14895485,0.12648706,0.2796307,KIRC,Scaden,luad_kim_05,TCGA-A3-3349-01A
1523,0.034990314,0.34787,0.021764396,0.021738047,0.20278847,0.1560138,0.21483493,KIRC,Scaden,luad_kim_05,TCGA-B0-5711-01A
1524,0.021521775,0.45346835,0.013465893,0.011895959,0.13224411,0.16796766,0.19943626,KIRC,Scaden,luad_kim_05,TCGA-GK-A6C7-01A
1525,0.018708635,0.39459214,0.018038785,0.018021125,0.09852926,0.23317178,0.2189383,KIRC,Scaden,luad_kim_05,TCGA-BP-5192-01A
1526,0.027070561,0.34921685,0.012863423,0.015160219,0.15578377,0.22477776,0.21512742,KIRC,Scaden,luad_kim_05,TCGA-CZ-5988-01A
1527,0.047053788,0.2940025,0.040580478,0.028340543,0.16229953,0.19466221,0.23306091,KIRC,Scaden,luad_kim_05,TCGA-B0-4718-01A
1528,0.024798302,0.35002843,0.028752988,0.026424991,0.11540709,0.23963682,0.21495135,KIRC,Scaden,luad_kim_05,TCGA-BP-4969-01A
1529,0.02018839,0.22283065,0.015443437,0.015705062,0.30081514,0.16933216,0.2556852,KIRC,Scaden,luad_kim_05,TCGA-CW-5588-01A
1530,0.08725351,0.22196858,0.030080184,0.018851213,0.34307957,0.15249766,0.14626925,KIRC,Scaden,luad_kim_05,TCGA-CZ-4864-01A
1531,0.052656174,0.26039657,0.033716414,0.022595873,0.23709907,0.19955392,0.19398199,KIRC,Scaden,luad_kim_05,TCGA-BP-4973-01A
1532,0.09410674,0.16552888,0.026790017,0.016888132,0.24864887,0.25310704,0.19493037,KIRC,Scaden,luad_kim_05,TCGA-DV-5573-01A
1533,0.039899208,0.23701352,0.041327048,0.03232721,0.25658652,0.1613606,0.23148592,KIRC,Scaden,luad_kim_05,TCGA-BP-4960-01A
1534,0.028450584,0.3064362,0.023615798,0.022803186,0.19549064,0.21855159,0.204652,KIRC,Scaden,luad_kim_05,TCGA-B0-5694-01A
1535,0.034791842,0.38606715,0.019999186,0.020815665,0.1414558,0.15598771,0.24088265,KIRC,Scaden,luad_kim_05,TCGA-BP-4993-01A
1536,0.06774375,0.26603353,0.036806136,0.029828899,0.1882871,0.2054675,0.20583308,KIRC,Scaden,luad_kim_05,TCGA-B0-4833-01A
1537,0.066642,0.21430564,0.03279624,0.023261398,0.3154303,0.2057395,0.14182486,KIRC,Scaden,luad_kim_05,TCGA-CJ-4884-01A
1538,0.08762199,0.086819686,0.04493077,0.028342828,0.30653748,0.31589675,0.12985057,KIRC,Scaden,luad_kim_05,TCGA-B0-5107-01A
1539,0.04559275,0.28279665,0.035742138,0.023882186,0.23120104,0.17164403,0.2091412,KIRC,Scaden,luad_kim_05,TCGA-B0-5106-01A
1540,0.016866853,0.21224557,0.016316293,0.01880718,0.2841061,0.2369063,0.21475172,KIRC,Scaden,luad_kim_05,TCGA-BP-4781-01A
1541,0.06771777,0.16189061,0.0299759,0.02641136,0.097343884,0.3115016,0.30515894,KIRC,Scaden,luad_kim_05,TCGA-B0-4821-01A
1542,0.053710308,0.3271676,0.045033574,0.019145293,0.17562024,0.18087506,0.1984479,KIRC,Scaden,luad_kim_05,TCGA-B0-4818-01A
1543,0.030845476,0.27936384,0.018956706,0.019036332,0.2312779,0.1814264,0.23909335,KIRC,Scaden,luad_kim_05,TCGA-CZ-5461-01A
1544,0.01861309,0.24047911,0.028313415,0.027706375,0.21838053,0.28587857,0.1806289,KIRC,Scaden,luad_kim_05,TCGA-A3-3385-01A
1545,0.053906273,0.19161399,0.024214597,0.012842976,0.31556943,0.12936483,0.27248788,KIRC,Scaden,luad_kim_05,TCGA-B0-5709-01A
1546,0.18581752,0.18184428,0.036420293,0.021957874,0.26718554,0.1483355,0.15843903,KIRC,Scaden,luad_kim_05,TCGA-BP-4771-01A
1547,0.032121517,0.30411205,0.027882531,0.02193574,0.15340887,0.24090497,0.21963435,KIRC,Scaden,luad_kim_05,TCGA-BP-4327-01A
1548,0.025235938,0.48846903,0.014920208,0.012731522,0.12743779,0.12798911,0.20321637,KIRC,Scaden,luad_kim_05,TCGA-B0-5710-01A
1549,0.016373603,0.5017983,0.011989805,0.012257721,0.10891,0.12288692,0.22578363,KIRC,Scaden,luad_kim_05,TCGA-B4-5834-01A
1550,0.00927895,0.33680168,0.01514667,0.01349366,0.037947763,0.3185252,0.26880607,KIRC,Scaden,luad_kim_05,TCGA-DV-5576-01A
1551,0.017680591,0.2938804,0.03931075,0.04609709,0.07239862,0.41159177,0.119040765,KIRC,Scaden,luad_kim_05,TCGA-AK-3443-01A
1552,0.05562237,0.23855698,0.036697466,0.030136863,0.2517449,0.19085295,0.19638844,KIRC,Scaden,luad_kim_05,TCGA-BP-5009-01A
1553,0.13396041,0.13097768,0.031022683,0.01299546,0.38571987,0.124953,0.18037088,KIRC,Scaden,luad_kim_05,TCGA-BP-4173-01A
1554,0.027649308,0.37299204,0.028644323,0.021729691,0.11496526,0.21732421,0.21669519,KIRC,Scaden,luad_kim_05,TCGA-B0-4845-01A
1555,0.024960486,0.39677456,0.015514117,0.015067235,0.16513959,0.13125578,0.2512882,KIRC,Scaden,luad_kim_05,TCGA-B0-5812-01A
1556,0.015611536,0.40331006,0.014048297,0.018162755,0.0608046,0.23631184,0.25175092,KIRC,Scaden,luad_kim_05,TCGA-B4-5378-01A
1557,0.112607114,0.10003803,0.027750803,0.016530298,0.27668607,0.20655282,0.2598348,KIRC,Scaden,luad_kim_05,TCGA-CZ-4858-01A
1558,0.028895317,0.2300448,0.0301272,0.02149991,0.19548225,0.277258,0.21669246,KIRC,Scaden,luad_kim_05,TCGA-BP-4768-01A
1559,0.017134856,0.080465175,0.025374671,0.035639722,0.26240644,0.4186215,0.1603576,KIRC,Scaden,luad_kim_05,TCGA-A3-3363-01A
1560,0.052394535,0.34020814,0.020126062,0.022004202,0.21940304,0.16474298,0.1811211,KIRC,Scaden,luad_kim_05,TCGA-CJ-4893-01A
1561,0.025297629,0.32141683,0.020190306,0.017681314,0.20835225,0.15519069,0.25187105,KIRC,Scaden,luad_kim_05,TCGA-BP-5195-01A
1562,0.03345386,0.26746598,0.030748328,0.02334699,0.13844305,0.30776212,0.19877964,KIRC,Scaden,luad_kim_05,TCGA-B0-5712-01A
1563,0.16035552,0.08360025,0.04096565,0.023983864,0.33556518,0.15386854,0.201661,KIRC,Scaden,luad_kim_05,TCGA-AK-3426-01A
1564,0.056202207,0.27180552,0.021994846,0.018899087,0.29750797,0.1874634,0.14612703,KIRC,Scaden,luad_kim_05,TCGA-B2-5635-01A.1
1565,0.054662514,0.14113365,0.03397715,0.02811025,0.271012,0.27061424,0.20049025,KIRC,Scaden,luad_kim_05,TCGA-CZ-5987-01A
1566,0.03361539,0.07712711,0.025634868,0.02351188,0.33770445,0.3494371,0.15296923,KIRC,Scaden,luad_kim_05,TCGA-A3-3319-01A
1567,0.07195599,0.21016693,0.03078346,0.019824734,0.25172654,0.16738117,0.24816121,KIRC,Scaden,luad_kim_05,TCGA-BP-4804-01A
1568,0.033214055,0.11303395,0.028984422,0.030354792,0.33901206,0.21873637,0.23666437,KIRC,Scaden,luad_kim_05,TCGA-CJ-4891-01A
1569,0.054815423,0.23236172,0.037238065,0.02189067,0.32939073,0.17545748,0.14884594,KIRC,Scaden,luad_kim_05,TCGA-A3-3326-01A
1570,0.029087206,0.15948375,0.022427598,0.024515381,0.38964048,0.23494792,0.13989769,KIRC,Scaden,luad_kim_05,TCGA-BP-4959-01A
1571,0.02235648,0.342916,0.019054377,0.01675109,0.14744471,0.21802099,0.23345627,KIRC,Scaden,luad_kim_05,TCGA-BP-4332-01A
1572,0.034676865,0.27356386,0.020661524,0.01647658,0.122690864,0.18772662,0.3442037,KIRC,Scaden,luad_kim_05,TCGA-CJ-5682-01A
1573,0.025972834,0.28289196,0.03324798,0.017884398,0.13320144,0.23606002,0.2707413,KIRC,Scaden,luad_kim_05,TCGA-B0-4814-01A
1574,0.051380496,0.13463046,0.03773411,0.028717818,0.33013484,0.2074825,0.2099198,KIRC,Scaden,luad_kim_05,TCGA-B0-4842-01A
1575,0.017951606,0.37071046,0.014004208,0.014136934,0.104436934,0.20922644,0.26953334,KIRC,Scaden,luad_kim_05,TCGA-CW-5583-01A
1576,0.041333266,0.2822986,0.025004923,0.025440214,0.24808115,0.19313085,0.18471105,KIRC,Scaden,luad_kim_05,TCGA-B8-4154-01A
1577,0.015773715,0.29321238,0.019217268,0.016422419,0.2533922,0.2001761,0.20180593,KIRC,Scaden,luad_kim_05,TCGA-CW-5584-01A
1578,0.029496232,0.21590692,0.03098513,0.032819416,0.13714841,0.27296722,0.28067663,KIRC,Scaden,luad_kim_05,TCGA-B0-4813-01A
1579,0.020411627,0.26989326,0.011560255,0.016429901,0.17069368,0.24384029,0.267171,KIRC,Scaden,luad_kim_05,TCGA-EU-5905-01A
1580,0.040510386,0.23315974,0.024373429,0.017761031,0.16364901,0.23358561,0.28696075,KIRC,Scaden,luad_kim_05,TCGA-BP-4342-01A
1581,0.03780718,0.34359348,0.047186513,0.029248739,0.13518544,0.18111832,0.22586031,KIRC,Scaden,luad_kim_05,TCGA-BP-4776-01A
1582,0.017528914,0.38008258,0.012791872,0.01491917,0.13672777,0.13095535,0.30699435,KIRC,Scaden,luad_kim_05,TCGA-AK-3431-01A
1583,0.027383039,0.44506696,0.01991696,0.012068038,0.10051921,0.14219363,0.25285217,KIRC,Scaden,luad_kim_05,TCGA-BP-4974-01A
1584,0.017162649,0.34096467,0.017032044,0.018403219,0.1910321,0.21125549,0.20414983,KIRC,Scaden,luad_kim_05,TCGA-BP-4976-01A
1585,0.15953355,0.16209026,0.041332606,0.018243773,0.3385183,0.18176614,0.09851531,KIRC,Scaden,luad_kim_05,TCGA-CZ-5452-01A
1586,0.08823127,0.23894405,0.025257936,0.017196225,0.27447453,0.19107144,0.16482455,KIRC,Scaden,luad_kim_05,TCGA-CZ-4863-01A
1587,0.056827653,0.1371773,0.10152793,0.02840825,0.28756204,0.24214071,0.14635612,KIRC,Scaden,luad_kim_05,TCGA-B8-A54I-01A
1588,0.039098576,0.23354477,0.02048486,0.015568387,0.19718432,0.2220215,0.27209762,KIRC,Scaden,luad_kim_05,TCGA-A3-A8OX-01A
1589,0.081456,0.13447124,0.039360296,0.019361326,0.15548153,0.33108938,0.23878022,KIRC,Scaden,luad_kim_05,TCGA-B0-5109-01A
1590,0.071678296,0.27706042,0.04077138,0.02802328,0.13651459,0.2276907,0.21826132,KIRC,Scaden,luad_kim_05,TCGA-BP-5001-01A
1591,0.06094003,0.23401798,0.031938966,0.018115306,0.270493,0.24912472,0.13536997,KIRC,Scaden,luad_kim_05,TCGA-BP-5183-01A
1592,0.055028778,0.116224475,0.021767616,0.017745482,0.37580013,0.19530123,0.21813226,KIRC,Scaden,luad_kim_05,TCGA-B0-4694-01A
1593,0.05537094,0.28514814,0.053669855,0.026113553,0.18964797,0.17985876,0.21019082,KIRC,Scaden,luad_kim_05,TCGA-BP-4335-01A
1594,0.020498836,0.4139566,0.016958846,0.01897365,0.12141546,0.18897562,0.21922095,KIRC,Scaden,luad_kim_05,TCGA-B0-5695-01A
1595,0.0442713,0.20716245,0.014523252,0.017983368,0.2946474,0.1651179,0.25629428,KIRC,Scaden,luad_kim_05,TCGA-CJ-4868-01A
1596,0.044599485,0.103091024,0.018037705,0.013967138,0.3980454,0.2028213,0.219438,KIRC,Scaden,luad_kim_05,TCGA-B0-4690-01A
1597,0.0342157,0.1461355,0.018809864,0.014757674,0.39741358,0.24108039,0.14758728,KIRC,Scaden,luad_kim_05,TCGA-B8-5158-01A
1598,0.110189974,0.18889214,0.027141267,0.014108643,0.29037455,0.19702058,0.17227286,KIRC,Scaden,luad_kim_05,TCGA-CZ-4862-01A
1599,0.046418,0.23783551,0.033291187,0.047906578,0.23115532,0.16745766,0.23593576,KIRC,Scaden,luad_kim_05,TCGA-BP-4799-01A
1600,0.052931573,0.23492415,0.021076148,0.013870536,0.36992025,0.16893624,0.13834113,KIRC,Scaden,luad_kim_05,TCGA-CZ-5455-01A
1601,0.021639043,0.34038803,0.017092835,0.019680278,0.12234378,0.22175415,0.25710192,KIRC,Scaden,luad_kim_05,TCGA-B0-5116-01A
1602,0.046069052,0.29647073,0.024334291,0.019177813,0.21487917,0.14344622,0.2556227,KIRC,Scaden,luad_kim_05,TCGA-CJ-4902-01A
1603,0.01922028,0.5124015,0.016152585,0.012311292,0.13825421,0.12107756,0.18058258,KIRC,Scaden,luad_kim_05,TCGA-B0-5690-01A
1604,0.044973176,0.122045346,0.031742424,0.01500382,0.48580006,0.181391,0.11904422,KIRC,Scaden,luad_kim_05,TCGA-A3-3378-01A
1605,0.08442005,0.15765713,0.07554382,0.025455916,0.29334903,0.18789713,0.1756769,KIRC,Scaden,luad_kim_05,TCGA-CJ-4900-01A
1606,0.028856277,0.2926574,0.019288888,0.017411701,0.29703277,0.11651963,0.22823332,KIRC,Scaden,luad_kim_05,TCGA-DV-5574-01A
1607,0.05617507,0.122628264,0.028146414,0.02752608,0.2997298,0.20240982,0.26338455,KIRC,Scaden,luad_kim_05,TCGA-BP-4962-01A
1608,0.019475223,0.4264451,0.0148399295,0.016469486,0.13100252,0.14622231,0.24554545,KIRC,Scaden,luad_kim_05,TCGA-BP-4961-01A
1609,0.045532808,0.2656127,0.030045494,0.025412818,0.23868102,0.1628986,0.23181657,KIRC,Scaden,luad_kim_05,TCGA-CJ-5676-01A
1610,0.028847443,0.25377488,0.012559813,0.01707336,0.29088935,0.14680128,0.2500539,KIRC,Scaden,luad_kim_05,TCGA-B0-5097-01A
1611,0.040524118,0.26895782,0.028995639,0.020184498,0.26382908,0.19353832,0.18397056,KIRC,Scaden,luad_kim_05,TCGA-A3-3329-01A
1612,0.06350733,0.29319724,0.030499866,0.016631253,0.22902864,0.17402112,0.19311453,KIRC,Scaden,luad_kim_05,TCGA-B2-4101-01A
1613,0.05386279,0.07024742,0.04569711,0.03382715,0.14349484,0.38500896,0.2678617,KIRC,Scaden,luad_kim_05,TCGA-BP-4761-01A
1614,0.02053421,0.43557656,0.016530722,0.017338075,0.1572615,0.14243177,0.21032715,KIRC,Scaden,luad_kim_05,TCGA-EU-5904-01A
1615,0.07503587,0.23921044,0.08003188,0.019158129,0.19850786,0.18798657,0.20006923,KIRC,Scaden,luad_kim_05,TCGA-B0-5706-01A
1616,0.07371364,0.17889541,0.032675628,0.016111529,0.34867147,0.20427208,0.14566024,KIRC,Scaden,luad_kim_05,TCGA-BP-4161-01A
1617,0.062790565,0.24372737,0.02988053,0.024029551,0.081411764,0.24448209,0.31367812,KIRC,Scaden,luad_kim_05,TCGA-B0-4706-01A
1618,0.025246963,0.25235268,0.020439146,0.020127198,0.36740184,0.09982892,0.21460323,KIRC,Scaden,luad_kim_05,TCGA-CW-6090-01A
1619,0.026751593,0.20821667,0.06326976,0.0648284,0.13835193,0.37736702,0.121214606,KIRC,Scaden,luad_kim_05,TCGA-BP-4334-01A
1620,0.023278048,0.31853798,0.022182232,0.020006364,0.164477,0.19800591,0.2535125,KIRC,Scaden,luad_kim_05,TCGA-CJ-4897-01A
1621,0.017214106,0.39983997,0.013441045,0.020650318,0.15597504,0.19705157,0.19582796,KIRC,Scaden,luad_kim_05,TCGA-CZ-5982-01A
1622,0.17460667,0.15189563,0.038883206,0.018090758,0.27357468,0.1751169,0.16783221,KIRC,Scaden,luad_kim_05,TCGA-BP-4346-01A
1623,0.07049298,0.16861747,0.04169796,0.025253937,0.2456541,0.14321284,0.30507067,KIRC,Scaden,luad_kim_05,TCGA-BP-4971-01A
1624,0.04942842,0.26237038,0.025520401,0.020563906,0.25437343,0.18085438,0.20688911,KIRC,Scaden,luad_kim_05,TCGA-B0-4846-01A
1625,0.063956894,0.17845374,0.040276248,0.029690916,0.13406214,0.2965659,0.25699413,KIRC,Scaden,luad_kim_05,TCGA-B0-4828-01A
1626,0.03283878,0.3470342,0.025525391,0.032948673,0.16185777,0.17742074,0.2223745,KIRC,Scaden,luad_kim_05,TCGA-BP-4759-01A
1627,0.032799214,0.14677125,0.029874543,0.026075594,0.16716449,0.34978417,0.24753074,KIRC,Scaden,luad_kim_05,TCGA-B0-5084-01A
1628,0.023184454,0.3861421,0.02601582,0.025865575,0.12841214,0.20743813,0.20294173,KIRC,Scaden,luad_kim_05,TCGA-BP-4341-01A
1629,0.076693326,0.24585396,0.039688032,0.024468511,0.10460055,0.27157715,0.23711842,KIRC,Scaden,luad_kim_05,TCGA-CJ-4876-01A
1630,0.030135483,0.29115984,0.028762108,0.021288253,0.16015764,0.24984737,0.21864931,KIRC,Scaden,luad_kim_05,TCGA-BP-4340-01A
1631,0.041234627,0.23109476,0.021162765,0.015409805,0.33315945,0.112013735,0.2459249,KIRC,Scaden,luad_kim_05,TCGA-CJ-5671-01A
1632,0.026173824,0.26455554,0.026278265,0.022387726,0.20159389,0.24846739,0.2105434,KIRC,Scaden,luad_kim_05,TCGA-BP-4164-01A
1633,0.027043113,0.25489044,0.01925659,0.019177994,0.29775414,0.16467811,0.21719964,KIRC,Scaden,luad_kim_05,TCGA-BP-5189-01A
1634,0.022708347,0.26420137,0.020271547,0.015175148,0.15485816,0.21041574,0.31236967,KIRC,Scaden,luad_kim_05,TCGA-B0-5691-01A
1635,0.023133809,0.3023696,0.018104786,0.020427551,0.25530827,0.19833912,0.18231684,KIRC,Scaden,luad_kim_05,TCGA-DV-5569-01A
1636,0.032523453,0.3054193,0.018120185,0.0148197925,0.27670577,0.1828659,0.1695456,KIRC,Scaden,luad_kim_05,TCGA-B8-5553-01A
1637,0.025720103,0.32803783,0.015438016,0.018258365,0.21255462,0.16604693,0.23394413,KIRC,Scaden,luad_kim_05,TCGA-B4-5836-01A
1638,0.03619226,0.32553306,0.02249612,0.020223755,0.19726737,0.17389055,0.22439678,KIRC,Scaden,luad_kim_05,TCGA-A3-3372-01A
1639,0.034982573,0.15870191,0.025127776,0.016237611,0.3814722,0.25693342,0.12654446,KIRC,Scaden,luad_kim_05,TCGA-CZ-5462-01A
1640,0.019238658,0.4407587,0.012487993,0.012610772,0.121552676,0.10658336,0.28676787,KIRC,Scaden,luad_kim_05,TCGA-CJ-4905-01A
1641,0.013845268,0.15590261,0.018724201,0.032015517,0.26937038,0.33685565,0.17328638,KIRC,Scaden,luad_kim_05,TCGA-CJ-5681-01A
1642,0.03869809,0.2680091,0.02625203,0.024058176,0.19396849,0.22990076,0.21911335,KIRC,Scaden,luad_kim_05,TCGA-B0-5077-01A
1643,0.012436519,0.34308136,0.0150866965,0.018785948,0.21531796,0.19903149,0.19626004,KIRC,Scaden,luad_kim_05,TCGA-AK-3428-01A
1644,0.019441484,0.2590633,0.019983346,0.021442572,0.27196586,0.19018722,0.21791619,KIRC,Scaden,luad_kim_05,TCGA-A3-3373-01A
1645,0.026514389,0.4154475,0.0178986,0.015857607,0.155343,0.13578051,0.2331584,KIRC,Scaden,luad_kim_05,TCGA-CJ-4908-01A
1646,0.026361408,0.2564533,0.025541672,0.020955293,0.21359211,0.26036188,0.19673437,KIRC,Scaden,luad_kim_05,TCGA-A3-A8OV-01A
1647,0.13815382,0.18267109,0.033388607,0.025471002,0.26771674,0.20003842,0.15256034,KIRC,Scaden,luad_kim_05,TCGA-CJ-4869-01A
1648,0.022292977,0.3848487,0.019721037,0.022686856,0.14303267,0.15205754,0.25536016,KIRC,Scaden,luad_kim_05,TCGA-BP-4999-01A
1649,0.01894571,0.32065406,0.015760116,0.01550237,0.16930498,0.16362439,0.29620838,KIRC,Scaden,luad_kim_05,TCGA-CJ-4907-01A
1650,0.024496801,0.25483406,0.025757022,0.02212458,0.21979922,0.21190564,0.24108271,KIRC,Scaden,luad_kim_05,TCGA-A3-3322-01A
1651,0.076260135,0.13663615,0.029205514,0.015361001,0.39393473,0.095690094,0.2529124,KIRC,Scaden,luad_kim_05,TCGA-CJ-4890-01A
1652,0.037581325,0.32539248,0.01829744,0.018885668,0.1422105,0.20469923,0.2529333,KIRC,Scaden,luad_kim_05,TCGA-AK-3461-01A
1653,0.019983761,0.27443996,0.0391479,0.04128785,0.16402708,0.2985123,0.16260114,KIRC,Scaden,luad_kim_05,TCGA-B2-3923-01A
1654,0.014212792,0.4927007,0.013108216,0.014381015,0.15723322,0.12884456,0.17951949,KIRC,Scaden,luad_kim_05,TCGA-CW-6093-01A
1655,0.014538121,0.24376373,0.025466895,0.025408713,0.03221926,0.44160137,0.21700193,KIRC,Scaden,luad_kim_05,TCGA-DV-A4VZ-01A
1656,0.06938561,0.18870108,0.024545847,0.019018644,0.3378162,0.21915631,0.14137624,KIRC,Scaden,luad_kim_05,TCGA-B2-5641-01A
1657,0.0639021,0.12506667,0.03284397,0.030040076,0.17428948,0.31725457,0.25660306,KIRC,Scaden,luad_kim_05,TCGA-B0-4713-01A
1658,0.03397583,0.15384115,0.017700585,0.016394172,0.38065556,0.16166595,0.23576677,KIRC,Scaden,luad_kim_05,TCGA-BP-5182-01A
1659,0.047405526,0.26121095,0.027992094,0.024790192,0.25406894,0.18572761,0.19880469,KIRC,Scaden,luad_kim_05,TCGA-A3-3324-01A
1660,0.015657024,0.37469053,0.021207726,0.022379825,0.15448599,0.22840369,0.1831752,KIRC,Scaden,luad_kim_05,TCGA-CJ-4878-01A
